,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
19831,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
19834,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
19841,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
19847,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
19852,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
19860,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
19864,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
19866,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
19868,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
19869,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
19870,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
20337,999,postgres:,7.13,7.13,7.13,0.0,0.0,0.0
20338,999,postgres:,27.858571428571427,11.58,49.27,0.0,0.0,0.0
20339,999,postgres:,5.756666666666667,0.0,13.36,0.0,0.0,0.0
20340,999,postgres:,17.246666666666666,0.0,36.66,0.0,0.0,0.0
20341,999,postgres:,21.025,10.79,31.26,0.0,0.0,0.0
20342,999,postgres:,27.38714285714286,3.74,62.32,0.0,0.0,0.0
20343,999,postgres:,16.91,16.91,16.91,0.0,0.0,0.0
20344,999,postgres:,15.563333333333334,0.0,37.27,0.0,0.0,0.0
20345,999,postgres:,28.057142857142853,11.44,43.15,0.0,0.0,0.0
20346,999,postgres:,0.79,0.0,1.58,0.0,0.0,0.0
20349,999,postgres:,38.486000000000004,16.58,60.07,0.0,0.0,0.0
20350,999,postgres:,27.851999999999997,18.05,45.16,0.0,0.0,0.0
20351,999,postgres:,35.874,24.37,48.5,0.0,0.0,0.0
20352,999,postgres:,36.212,30.57,45.92,0.0,0.0,0.0
20353,999,postgres:,31.640000000000004,11.55,53.1,0.0,0.0,0.0
20354,999,postgres:,30.088,17.12,42.88,0.0,0.0,0.0
20355,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
20548,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
20570,999,postgres:,12.01,12.01,12.01,0.0,0.0,0.0
20571,999,postgres:,9.25,9.25,9.25,0.0,0.0,0.0
20572,999,postgres:,28.38,28.38,28.38,0.0,0.0,0.0
20573,999,postgres:,17.13,17.13,17.13,0.0,0.0,0.0
20574,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
20624,root,g++,2.34,2.34,2.34,0.0,0.0,0.0
20625,root,g++,3.52,3.52,3.52,0.0,0.0,0.0
20626,root,g++,0.06,0.06,0.06,0.0,0.0,0.0
20642,root,cc1plus,91.4875,78.89,99.99,0.0,0.0,0.0
20643,root,cc1plus,78.46000000000001,70.28,91.91,0.0,0.0,0.0
20644,root,cc1plus,82.03750000000001,71.42,93.46,0.0,0.0,0.0
20645,root,cc1plus,85.63250000000001,76.9,96.2,0.0,0.0,0.0
20646,root,cc1plus,82.60249999999999,72.95,92.02,0.0,0.0,0.0
21418,999,postgres:,0.09,0.09,0.09,0.0,0.0,0.0
21420,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
21595,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
21662,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
21665,999,postgres:,11.78,11.78,11.78,0.0,0.0,0.0
21696,{none},{no,12.79,12.79,12.79,0.0,0.0,0.0
22099,999,postgres:,9.58,9.58,9.58,0.0,0.0,0.0
22131,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
22132,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
22133,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
22361,999,postgres:,28.46,28.46,28.46,0.0,0.0,0.0
22377,999,postgres:,31.2,31.2,31.2,0.0,0.0,0.0
22383,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
22563,999,postgres:,6.31,6.31,6.31,0.0,0.0,0.0
23107,{none},{no,8.7,8.7,8.7,0.0,0.0,0.0
23132,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
23133,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
23134,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
23135,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
23386,999,postgres:,6.59,6.59,6.59,0.0,0.0,0.0
23393,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
23409,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
23873,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
23976,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
24343,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
24618,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
24619,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
24748,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
24804,999,postgres:,12.47,12.47,12.47,0.0,0.0,0.0
25073,999,postgres:,5.71,5.71,5.71,0.0,0.0,0.0
25133,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
25233,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
25400,999,postgres:,6.12,6.12,6.12,0.0,0.0,0.0
25416,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
25911,999,postgres:,16.57,16.57,16.57,0.0,0.0,0.0
25912,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
25913,999,postgres:,6.69,6.69,6.69,0.0,0.0,0.0
25914,999,postgres:,26.68,26.68,26.68,0.0,0.0,0.0
25971,999,postgres:,15.61,0.57,30.65,0.0,0.0,0.0
2622,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
26327,999,postgres:,7.24,7.24,7.24,0.0,0.0,0.0
2667,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2672,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2673,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
26746,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
26747,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
27075,999,postgres:,6.9,6.9,6.9,0.0,0.0,0.0
27076,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
27406,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
27408,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
27430,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
27431,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
27766,999,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
27858,999,postgres:,12.04,12.04,12.04,0.0,0.0,0.0
27874,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
27875,999,postgres:,8.17,8.17,8.17,0.0,0.0,0.0
27876,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
28161,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
28164,999,postgres:,13.45,13.45,13.45,0.0,0.0,0.0
28404,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
28486,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
28509,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
28807,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
29145,999,postgres:,5.42,5.42,5.42,0.0,0.0,0.0
29169,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
29305,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
29614,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
29798,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
29799,999,postgres:,7.67,7.67,7.67,0.0,0.0,0.0
29958,999,postgres:,8.53,8.53,8.53,0.0,0.0,0.0
29972,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
30180,999,postgres:,6.5,6.5,6.5,0.0,0.0,0.0
30181,999,postgres:,6.5,6.5,6.5,0.0,0.0,0.0
30182,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
30268,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
30510,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
30511,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
30585,999,postgres:,6.96,6.96,6.96,0.0,0.0,0.0
30821,999,postgres:,6.55,6.55,6.55,0.0,0.0,0.0
30822,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
30914,999,postgres:,6.87,6.87,6.87,0.0,0.0,0.0
30915,999,postgres:,7.14,7.14,7.14,0.0,0.0,0.0
31044,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
31147,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
31148,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
31273,999,postgres:,5.98,5.98,5.98,0.0,0.0,0.0
31276,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
313,root,[kworker/u272:5],48.39647058823529,4.74,99.99,0.0,0.0,0.0
31552,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
31781,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
31782,999,postgres:,7.83,7.83,7.83,0.0,0.0,0.0
31957,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
32102,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
32105,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
32496,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
32499,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
32500,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
32502,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
32874,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
32970,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
33109,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
3316,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33504,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
33632,999,postgres:,5.71,5.71,5.71,0.0,0.0,0.0
33829,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
33926,999,postgres:,7.12,7.12,7.12,0.0,0.0,0.0
34465,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
34608,{none},{no,7.42,7.42,7.42,0.0,0.0,0.0
34613,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
35024,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
35036,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
35342,999,postgres:,7.37,7.37,7.37,0.0,0.0,0.0
35343,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
35827,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
35834,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
35835,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
35836,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
36005,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
36247,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
36258,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
36273,999,postgres:,9.98,9.98,9.98,0.0,0.0,0.0
36575,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
36576,999,postgres:,7.56,7.56,7.56,0.0,0.0,0.0
36741,999,postgres:,3.8899999999999997,3.72,4.06,0.0,0.0,0.0
36750,999,postgres:,10.14,10.14,10.14,0.0,0.0,0.0
36946,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
36969,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
36971,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
37482,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
37783,999,postgres:,8.4,8.4,8.4,0.0,0.0,0.0
37785,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
38204,999,postgres:,9.27,9.27,9.27,0.0,0.0,0.0
38205,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
38291,999,postgres:,7.5,7.5,7.5,0.0,0.0,0.0
38293,999,postgres:,9.77,9.77,9.77,0.0,0.0,0.0
38587,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
38622,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
38702,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
38703,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
38911,999,postgres:,9.46,9.46,9.46,0.0,0.0,0.0
38957,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
39165,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
39166,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
39264,999,postgres:,9.51,9.51,9.51,0.0,0.0,0.0
39802,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
39956,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
39997,999,postgres:,15.95,15.95,15.95,0.0,0.0,0.0
40203,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
40244,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
40245,{none},{no,8.5,8.5,8.5,0.0,0.0,0.0
40333,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
40571,999,postgres:,7.17,7.17,7.17,0.0,0.0,0.0
40572,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
40714,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
40839,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
40933,999,postgres:,7.24,7.24,7.24,0.0,0.0,0.0
40934,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
41177,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
41241,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
41298,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
41506,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
41517,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
41981,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
42111,999,postgres:,15.69,15.69,15.69,0.0,0.0,0.0
42120,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
42568,{none},{no,12.43,12.43,12.43,0.0,0.0,0.0
42571,999,postgres:,8.01,8.01,8.01,0.0,0.0,0.0
43071,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
43089,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
43377,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
43410,999,postgres:,9.11,9.11,9.11,0.0,0.0,0.0
43530,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
43583,root,[kworker/u272:1],29.73,29.73,29.73,0.0,0.0,0.0
43624,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
43637,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
43815,999,postgres:,13.58,13.58,13.58,0.0,0.0,0.0
43822,999,postgres:,9.37,9.37,9.37,0.0,0.0,0.0
43871,999,postgres:,13.75,13.75,13.75,0.0,0.0,0.0
43894,999,postgres:,12.37,12.37,12.37,0.0,0.0,0.0
43987,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
44214,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
44215,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
44297,999,postgres:,18.35,18.35,18.35,0.0,0.0,0.0
44575,999,postgres:,9.75,9.75,9.75,0.0,0.0,0.0
44726,999,postgres:,6.25,6.25,6.25,0.0,0.0,0.0
44974,999,postgres:,7.78,7.78,7.78,0.0,0.0,0.0
44975,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
44976,999,postgres:,8.02,8.02,8.02,0.0,0.0,0.0
45431,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
45432,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
45435,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
45776,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
45778,999,postgres:,6.84,6.84,6.84,0.0,0.0,0.0
45779,999,postgres:,6.59,6.59,6.59,0.0,0.0,0.0
45780,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
472,root,[jbd2/sda1-8],6.979154929577466,0.03,64.44,0.0,0.0,0.0
