,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
72639,999,postgres:,63.77,63.77,63.77,0.0,0.0,0.0
72640,999,postgres:,86.7,86.7,86.7,0.0,0.0,0.0
72644,999,postgres:,66.22,66.22,66.22,0.0,0.0,0.0
72694,999,postgres:,62.83,62.83,62.83,0.0,0.0,0.0
73334,{none},{no,8.47,8.47,8.47,0.0,0.0,0.0
73358,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
73362,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
73363,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
73371,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
73377,{none},{no,6.41,6.41,6.41,0.0,0.0,0.0
73381,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
73392,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
73651,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
73683,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
76566,{none},{no,9.29,9.29,9.29,0.0,0.0,0.0
78752,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
78755,999,postgres:,6.61,6.61,6.61,0.0,0.0,0.0
80912,{none},{no,6.66,6.66,6.66,0.0,0.0,0.0
83037,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
83040,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
84345,999,postgres:,21.7,21.7,21.7,0.0,0.0,0.0
