,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
89818,999,postgres:,11.084999999999999,0.02,22.15,0.0,0.0,0.0
89819,999,postgres:,14.61,14.61,14.61,0.0,0.0,0.0
89820,999,postgres:,61.58500000000001,58.77,64.4,0.0,0.0,0.0
89821,999,postgres:,61.475,57.83,65.12,0.0,0.0,0.0
89822,999,postgres:,29.335,26.63,32.04,0.0,0.0,0.0
89823,999,postgres:,24.25,21.45,27.05,0.0,0.0,0.0
89851,999,postgres:,88.96,88.96,88.96,0.0,0.0,0.0
89852,999,postgres:,85.16,85.16,85.16,0.0,0.0,0.0
89853,999,postgres:,54.86,54.86,54.86,0.0,0.0,0.0
89854,999,postgres:,82.84,82.84,82.84,0.0,0.0,0.0
89855,999,postgres:,38.48,38.48,38.48,0.0,0.0,0.0
89856,999,postgres:,9.88,9.88,9.88,0.0,0.0,0.0
89856,999,{no,50.34,50.34,50.34,0.0,0.0,0.0
89861,999,postgres:,7.99,7.99,7.99,0.0,0.0,0.0
89867,999,postgres:,16.79,16.79,16.79,0.0,0.0,0.0
89868,999,postgres:,35.11,35.11,35.11,0.0,0.0,0.0
89902,999,postgres:,56.63,56.63,56.63,0.0,0.0,0.0
89903,999,postgres:,66.16,66.16,66.16,0.0,0.0,0.0
89904,999,postgres:,49.81,49.81,49.81,0.0,0.0,0.0
89921,999,postgres:,73.14,73.14,73.14,0.0,0.0,0.0
89925,999,postgres:,30.52,30.52,30.52,0.0,0.0,0.0
89928,999,postgres:,47.36,47.36,47.36,0.0,0.0,0.0
90137,999,postgres:,5.64,5.64,5.64,0.0,0.0,0.0
90392,999,postgres:,21.17,21.17,21.17,0.0,0.0,0.0
90406,999,postgres:,29.52,29.52,29.52,0.0,0.0,0.0
90460,999,postgres:,16.08,16.08,16.08,0.0,0.0,0.0
90461,999,postgres:,41.5,41.5,41.5,0.0,0.0,0.0
90508,999,postgres:,3.373333333333333,0.0,9.43,0.0,0.0,0.0
90518,999,postgres:,10.729999999999999,6.71,17.75,0.0,0.0,0.0
90547,root,sh,16.6,16.6,16.6,0.0,0.0,0.0
90582,root,sh,8.83,8.83,8.83,0.0,0.0,0.0
90612,root,g++,2.775,0.0,5.55,0.0,0.0,0.0
90631,root,cc1plus,88.07947368421053,28.01,99.99,0.0,0.0,0.0
90632,root,cc1plus,88.30476190476189,27.9,99.99,0.0,0.0,0.0
90651,999,postgres:,36.64,36.64,36.64,0.0,0.0,0.0
90661,999,postgres:,50.89,50.89,50.89,0.0,0.0,0.0
90666,999,postgres:,45.28,45.28,45.28,0.0,0.0,0.0
90691,999,postgres:,12.85,12.85,12.85,0.0,0.0,0.0
90706,999,postgres:,12.055,11.18,12.93,0.0,0.0,0.0
90707,999,postgres:,32.65,2.74,62.56,0.0,0.0,0.0
90709,999,postgres:,30.0,10.2,49.8,0.0,0.0,0.0
90783,{none},{no,35.06,35.06,35.06,0.0,0.0,0.0
90792,999,postgres:,10.62,10.62,10.62,0.0,0.0,0.0
90881,999,postgres:,31.14,31.14,31.14,0.0,0.0,0.0
90889,{none},{no,55.52,55.52,55.52,0.0,0.0,0.0
90892,999,postgres:,31.65,31.65,31.65,0.0,0.0,0.0
90904,999,postgres:,29.49,29.49,29.49,0.0,0.0,0.0
90941,999,postgres:,37.57,37.57,37.57,0.0,0.0,0.0
90955,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
90956,999,postgres:,37.21,37.21,37.21,0.0,0.0,0.0
91116,999,postgres:,52.93,52.93,52.93,0.0,0.0,0.0
91135,999,postgres:,40.51,40.51,40.51,0.0,0.0,0.0
91159,999,postgres:,27.49,27.49,27.49,0.0,0.0,0.0
91188,999,postgres:,53.0,53.0,53.0,0.0,0.0,0.0
91221,999,postgres:,21.27,0.0,42.54,0.0,0.0,0.0
91224,999,postgres:,45.51,45.51,45.51,0.0,0.0,0.0
91225,999,postgres:,23.7,23.7,23.7,0.0,0.0,0.0
91230,999,postgres:,32.08,32.08,32.08,0.0,0.0,0.0
91231,999,postgres:,56.20666666666667,19.27,95.01,0.0,0.0,0.0
91246,999,postgres:,25.765,15.15,36.38,0.0,0.0,0.0
91257,999,postgres:,32.18,32.18,32.18,0.0,0.0,0.0
91304,999,postgres:,20.135,0.0,40.27,0.0,0.0,0.0
91314,999,postgres:,30.623333333333335,0.0,64.19,0.0,0.0,0.0
91322,999,postgres:,7.17,7.17,7.17,0.0,0.0,0.0
91334,999,postgres:,51.584999999999994,50.01,53.16,0.0,0.0,0.0
91335,999,postgres:,48.42,48.42,48.42,0.0,0.0,0.0
91346,999,postgres:,17.895,2.55,33.24,0.0,0.0,0.0
91368,999,postgres:,15.35,13.57,17.13,0.0,0.0,0.0
91374,999,postgres:,10.63,10.63,10.63,0.0,0.0,0.0
91384,999,postgres:,13.77,13.77,13.77,0.0,0.0,0.0
91386,999,postgres:,7.4,7.4,7.4,0.0,0.0,0.0
91392,999,postgres:,7.4,7.4,7.4,0.0,0.0,0.0
91406,999,postgres:,24.35,24.35,24.35,0.0,0.0,0.0
91416,999,postgres:,16.52,16.52,16.52,0.0,0.0,0.0
91488,999,postgres:,18.66,18.66,18.66,0.0,0.0,0.0
91493,999,postgres:,14.94,14.94,14.94,0.0,0.0,0.0
91494,999,postgres:,12.754999999999999,11.72,13.79,0.0,0.0,0.0
91529,999,postgres:,8.265,0.0,16.53,0.0,0.0,0.0
91557,999,postgres:,31.44,31.44,31.44,0.0,0.0,0.0
91561,999,postgres:,16.369999999999997,11.68,21.06,0.0,0.0,0.0
91563,999,postgres:,8.77,2.6,14.94,0.0,0.0,0.0
91570,999,postgres:,10.13,10.13,10.13,0.0,0.0,0.0
91605,999,postgres:,26.02,26.02,26.02,0.0,0.0,0.0
91607,root,as,94.19999999999999,88.41,99.99,0.0,0.0,0.0
91644,999,postgres:,19.65,19.65,19.65,0.0,0.0,0.0
91655,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
91820,999,postgres:,27.74,27.74,27.74,0.0,0.0,0.0
92039,999,postgres:,49.85,49.85,49.85,0.0,0.0,0.0
92129,root,[kworker/u272:2],9.935384615384615,0.0,41.29,0.0,0.0,0.0
92251,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
92252,999,postgres:,24.79,24.79,24.79,0.0,0.0,0.0
92533,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
92534,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
93862,999,postgres:,66.36,66.36,66.36,0.0,0.0,0.0
93884,999,postgres:,20.24,20.24,20.24,0.0,0.0,0.0
93917,999,postgres:,14.78,11.66,17.9,0.0,0.0,0.0
93918,999,postgres:,46.73,46.73,46.73,0.0,0.0,0.0
93934,999,postgres:,20.77,20.77,20.77,0.0,0.0,0.0
93935,999,postgres:,9.39,6.0,12.78,0.0,0.0,0.0
93971,999,postgres:,22.44,22.44,22.44,0.0,0.0,0.0
93974,999,postgres:,36.59,36.59,36.59,0.0,0.0,0.0
94006,root,g++,99.99,99.99,99.99,0.0,0.0,0.0
94310,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
94330,999,postgres:,11.79,11.79,11.79,0.0,0.0,0.0
94660,999,postgres:,16.66,16.66,16.66,0.0,0.0,0.0
94663,999,postgres:,9.33,9.33,9.33,0.0,0.0,0.0
95167,999,postgres:,27.48,27.48,27.48,0.0,0.0,0.0
95168,999,postgres:,6.75,6.75,6.75,0.0,0.0,0.0
95430,999,postgres:,17.13,17.13,17.13,0.0,0.0,0.0
95562,999,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
95563,999,postgres:,10.01,10.01,10.01,0.0,0.0,0.0
95994,999,postgres:,7.4,7.4,7.4,0.0,0.0,0.0
95995,999,postgres:,17.37666666666667,0.0,47.27,0.0,0.0,0.0
96007,999,postgres:,15.88,15.88,15.88,0.0,0.0,0.0
96011,999,postgres:,10.03,10.03,10.03,0.0,0.0,0.0
96012,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
96013,999,postgres:,35.57,35.57,35.57,0.0,0.0,0.0
96030,999,postgres:,13.19,13.19,13.19,0.0,0.0,0.0
96046,999,postgres:,18.57,18.57,18.57,0.0,0.0,0.0
96063,999,postgres:,30.45,30.45,30.45,0.0,0.0,0.0
96067,root,sh,10.07,10.07,10.07,0.0,0.0,0.0
96081,root,php8.0,91.7,84.54,98.86,0.0,0.0,0.0
96168,999,postgres:,29.52,29.52,29.52,0.0,0.0,0.0
96169,999,postgres:,20.17,20.17,20.17,0.0,0.0,0.0
96174,999,postgres:,6.78,6.78,6.78,0.0,0.0,0.0
96182,999,postgres:,7.17,7.17,7.17,0.0,0.0,0.0
96184,999,postgres:,26.2,26.2,26.2,0.0,0.0,0.0
96280,999,postgres:,19.15,19.15,19.15,0.0,0.0,0.0
96281,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
96499,{none},{no,17.18,17.18,17.18,0.0,0.0,0.0
96513,{none},{no,38.3,38.3,38.3,0.0,0.0,0.0
96611,999,postgres:,10.36,10.36,10.36,0.0,0.0,0.0
96622,999,postgres:,14.75,14.75,14.75,0.0,0.0,0.0
96623,999,postgres:,13.325,10.57,16.08,0.0,0.0,0.0
96624,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
96637,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
96664,999,postgres:,6.38,6.38,6.38,0.0,0.0,0.0
96683,999,postgres:,33.85,33.85,33.85,0.0,0.0,0.0
96709,root,cc1plus,99.99,99.99,99.99,0.0,0.0,0.0
96739,999,postgres:,22.24,22.24,22.24,0.0,0.0,0.0
96740,999,postgres:,31.77,31.77,31.77,0.0,0.0,0.0
96741,999,postgres:,13.675,12.44,14.91,0.0,0.0,0.0
96743,999,postgres:,22.285,16.18,28.39,0.0,0.0,0.0
96745,999,postgres:,13.34,13.34,13.34,0.0,0.0,0.0
96746,999,postgres:,8.52,3.82,13.22,0.0,0.0,0.0
96755,999,postgres:,44.83,44.83,44.83,0.0,0.0,0.0
96762,999,postgres:,11.66,11.66,11.66,0.0,0.0,0.0
96773,999,postgres:,9.37,9.37,9.37,0.0,0.0,0.0
96773,999,{no,10.6,10.6,10.6,0.0,0.0,0.0
96809,{none},{no,8.62,8.62,8.62,0.0,0.0,0.0
96822,999,postgres:,30.93,30.93,30.93,0.0,0.0,0.0
96918,999,postgres:,14.25,14.25,14.25,0.0,0.0,0.0
96919,{none},{no,3.93,3.93,3.93,0.0,0.0,0.0
96980,999,postgres:,42.11,42.11,42.11,0.0,0.0,0.0
98208,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
98618,999,postgres:,19.09,19.09,19.09,0.0,0.0,0.0
