,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
127904,999,postgres:,5.42,5.42,5.42,0.0,0.0,0.0
128188,999,postgres:,6.85,6.85,6.85,0.0,0.0,0.0
128214,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
128232,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
128391,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
128505,999,postgres:,2.31,1.25,3.37,0.0,0.0,0.0
1286,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
1286,999,{no,9.37,9.37,9.37,0.0,0.0,0.0
128608,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
128810,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
129004,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
129005,{none},{no,4.57,4.57,4.57,0.0,0.0,0.0
129163,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
129190,999,postgres:,6.66,6.66,6.66,0.0,0.0,0.0
129192,999,postgres:,4.465,0.74,8.19,0.0,0.0,0.0
129196,999,postgres:,0.75,0.61,0.89,0.0,0.0,0.0
129197,999,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
129208,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
129239,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
129240,999,postgres:,10.739999999999998,1.33,20.15,0.0,0.0,0.0
129368,999,postgres:,6.65,6.65,6.65,0.0,0.0,0.0
129441,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
129464,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
129546,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
129581,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
129692,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
129725,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
129782,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
129817,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
129953,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
130075,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
130082,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
130157,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
130190,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
130267,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
130268,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
130284,999,postgres:,7.6,7.6,7.6,0.0,0.0,0.0
130404,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
130459,999,[postgres],5.96,5.96,5.96,0.0,0.0,0.0
1305,{none},{no,2.65,2.65,2.65,0.0,0.0,0.0
130552,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
13056,root,python,0.0032075471698113206,0.0,0.15,0.0,0.0,0.0
130617,999,[postgres],1.75,1.75,1.75,0.0,0.0,0.0
130618,{none},{no,6.59,6.59,6.59,0.0,0.0,0.0
13077,root,python,0.6830000000000002,0.0,32.18,0.0,0.0,0.0
13079,root,python,0.29739130434782607,0.0,22.17,0.0,0.0,0.0
130861,999,postgres:,7.47,7.47,7.47,0.0,0.0,0.0
13090,root,python,0.10962962962962962,0.0,6.38,0.0,0.0,0.0
13094,root,python,0.04851851851851852,0.0,2.15,0.0,0.0,0.0
13096,root,python,0.056140350877192984,0.0,2.16,0.0,0.0,0.0
13098,root,python,0.3627884615384615,0.0,15.99,0.0,0.0,0.0
13101,root,python,0.7001020408163265,0.0,15.94,0.0,0.0,0.0
13103,root,python,0.43323308270676697,0.0,18.78,0.0,0.0,0.0
131058,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
13106,root,python,0.18753968253968256,0.0,8.88,0.0,0.0,0.0
131060,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
131063,999,postgres:,13.11,13.11,13.11,0.0,0.0,0.0
131064,999,postgres:,5.24,5.24,5.24,0.0,0.0,0.0
131067,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
13108,root,python,0.2336190476190476,0.0,18.13,0.0,0.0,0.0
131188,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
131254,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
13129,root,python,0.20641791044776123,0.0,11.51,0.0,0.0,0.0
13130,root,python,0.02763358778625954,0.0,1.93,0.0,0.0,0.0
131300,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
131301,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
131307,999,postgres:,11.18,11.18,11.18,0.0,0.0,0.0
13131,root,python,0.049776119402985076,0.0,3.99,0.0,0.0,0.0
131319,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
13132,root,python,0.023923076923076922,0.0,1.84,0.0,0.0,0.0
13133,root,python,0.02285714285714286,0.0,1.55,0.0,0.0,0.0
13134,root,python,0.10786259541984733,0.0,4.33,0.0,0.0,0.0
131342,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
131343,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
13135,root,python,0.0811111111111111,0.0,5.5,0.0,0.0,0.0
13136,root,python,0.05343511450381679,0.0,7.0,0.0,0.0,0.0
13137,root,python,0.2520610687022901,0.0,12.94,0.0,0.0,0.0
13143,root,python,0.0693939393939394,0.0,7.26,0.0,0.0,0.0
13144,root,python,0.15503999999999998,0.0,12.02,0.0,0.0,0.0
13145,root,python,0.06367647058823529,0.0,3.06,0.0,0.0,0.0
131471,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
131813,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
131985,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
132074,999,postgres:,4.5200000000000005,1.84,7.2,0.0,0.0,0.0
132112,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
132144,999,[postgres],1.55,1.55,1.55,0.0,0.0,0.0
132178,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
132223,999,postgres:,7.87,7.87,7.87,0.0,0.0,0.0
132249,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
132250,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
132278,999,postgres:,43.92,43.92,43.92,0.0,0.0,0.0
132309,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
132327,999,postgres:,5.26,5.26,5.26,0.0,0.0,0.0
132776,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
132880,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
132920,999,postgres:,6.3,6.3,6.3,0.0,0.0,0.0
133314,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
133326,999,postgres:,6.56,6.56,6.56,0.0,0.0,0.0
133353,999,postgres:,6.17,6.17,6.17,0.0,0.0,0.0
133400,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
133403,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
133408,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
133568,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
133579,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
133610,999,postgres:,7.09,7.09,7.09,0.0,0.0,0.0
133650,999,postgres:,7.16,7.16,7.16,0.0,0.0,0.0
133735,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
133752,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
133767,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
133768,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
133807,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
133897,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
133956,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
133992,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
134006,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
134011,999,postgres:,1.475,0.68,2.27,0.0,0.0,0.0
134040,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
134049,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
134206,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
134331,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
134334,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
134337,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
134368,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
134539,999,postgres:,6.83,6.83,6.83,0.0,0.0,0.0
134632,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
134643,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
134676,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
134677,999,postgres:,7.74,7.74,7.74,0.0,0.0,0.0
134756,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
134794,999,postgres:,8.11,8.11,8.11,0.0,0.0,0.0
134883,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
134886,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
135107,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
135136,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
135162,999,postgres:,11.06,11.06,11.06,0.0,0.0,0.0
135163,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
135791,999,postgres:,25.35,25.35,25.35,0.0,0.0,0.0
135805,999,postgres:,20.91,20.91,20.91,0.0,0.0,0.0
135834,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
135868,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
136354,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
136423,999,postgres:,8.15,8.15,8.15,0.0,0.0,0.0
136443,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
136662,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
136748,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
136778,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
136867,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
136869,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
136912,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
136948,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
136965,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
1371,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
137255,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
137414,999,postgres:,6.91,6.91,6.91,0.0,0.0,0.0
137453,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
137490,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
137508,999,postgres:,5.99,5.99,5.99,0.0,0.0,0.0
137542,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
137621,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
137622,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
137661,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
137725,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
137799,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
137872,999,postgres:,10.2,10.2,10.2,0.0,0.0,0.0
137926,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
137941,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
137947,{none},{no,9.85,9.85,9.85,0.0,0.0,0.0
137949,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
137965,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
137977,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
137982,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138291,999,postgres:,1.475,0.46,2.49,0.0,0.0,0.0
138308,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
138316,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
138505,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
138581,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
138641,999,postgres:,8.01,8.01,8.01,0.0,0.0,0.0
138642,999,[postgres],7.68,7.68,7.68,0.0,0.0,0.0
138643,{none},{no,2.78,2.78,2.78,0.0,0.0,0.0
138644,{none},{no,0.5,0.5,0.5,0.0,0.0,0.0
138649,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
138650,{none},{no,5.78,5.78,5.78,0.0,0.0,0.0
138651,999,postgres:,10.3,10.3,10.3,0.0,0.0,0.0
139224,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
14251,999,postgres:,0.08945205479452055,0.0,4.62,0.0,0.0,0.0
14253,999,postgres:,1.5455999999999994,0.0,18.8,0.0,0.0,0.0
14255,999,postgres:,0.6699999999999999,0.0,4.02,0.0,0.0,0.0
1649,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
1660,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1736,{none},{no,4.03,4.03,4.03,0.0,0.0,0.0
2014,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
2401,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
2448,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
2670,999,postgres:,1.02,0.0,2.04,0.0,0.0,0.0
2683,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2686,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2687,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2712,{none},{no,9.52,9.52,9.52,0.0,0.0,0.0
2723,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
2824,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
3092,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
3102,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
3104,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
3116,{none},{no,6.42,6.42,6.42,0.0,0.0,0.0
3149,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3155,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
3201,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
3202,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
329,{none},{no,10.07,10.07,10.07,0.0,0.0,0.0
3337,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
3344,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
3456,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
3457,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
3477,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
3481,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
3490,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
3558,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
3679,999,postgres:,7.27,7.27,7.27,0.0,0.0,0.0
3798,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
3945,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
3946,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
3947,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
3974,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
4158,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
4215,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
4216,999,postgres:,15.27,15.27,15.27,0.0,0.0,0.0
4217,999,postgres:,9.545,1.69,17.4,0.0,0.0,0.0
4219,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
4221,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
4260,999,postgres:,51.45,51.45,51.45,0.0,0.0,0.0
4376,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
4412,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
4489,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
4490,999,postgres:,9.6,9.6,9.6,0.0,0.0,0.0
4549,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
4551,{none},{no,4.86,4.86,4.86,0.0,0.0,0.0
4553,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
4555,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
4570,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
4571,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.460142857142857,0.2,15.66,0.0,0.0,0.0
4810,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
4817,999,postgres:,8.49,8.49,8.49,0.0,0.0,0.0
4818,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
4819,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
4852,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
4873,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
4874,{none},{no,4.19,4.19,4.19,0.0,0.0,0.0
5003,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
519,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
521,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
525,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
526,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
5416,999,postgres:,12.82,12.82,12.82,0.0,0.0,0.0
5455,root,[kworker/u272:0],37.116,0.89,90.78,0.0,0.0,0.0
5550,999,postgres:,10.4,10.4,10.4,0.0,0.0,0.0
5555,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
5583,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
5663,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
5667,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
5688,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
5881,999,postgres:,6.56,6.56,6.56,0.0,0.0,0.0
5962,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
6245,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
6250,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
6251,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
6268,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
6279,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
6296,999,postgres:,6.55,3.23,9.87,0.0,0.0,0.0
6308,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
6374,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
6413,{none},{no,9.98,9.98,9.98,0.0,0.0,0.0
6604,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
6704,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
7092,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
7112,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
7197,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
7227,{none},{no,5.42,5.42,5.42,0.0,0.0,0.0
7252,999,postgres:,6.9,6.9,6.9,0.0,0.0,0.0
7288,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
7301,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
7350,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
7392,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
7614,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
7615,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
7667,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
7668,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
7749,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
7794,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
7795,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
7953,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7954,999,postgres:,8.245000000000001,5.86,10.63,0.0,0.0,0.0
7960,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7964,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7968,999,postgres:,11.23,10.71,11.75,0.0,0.0,0.0
7971,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8088,999,postgres:,2.545,0.37,4.72,0.0,0.0,0.0
8099,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8104,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8108,999,postgres:,12.96,12.96,12.96,0.0,0.0,0.0
8109,999,postgres:,10.51,10.51,10.51,0.0,0.0,0.0
8341,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
8343,999,postgres:,5.87,5.87,5.87,0.0,0.0,0.0
8345,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
8347,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
8353,{none},{no,2.29,2.29,2.29,0.0,0.0,0.0
8389,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
8616,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
8641,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8642,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
870,999,postgres:,26.82,26.82,26.82,0.0,0.0,0.0
8799,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
8805,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
8806,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
8924,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
9401,999,postgres:,6.81,6.81,6.81,0.0,0.0,0.0
9476,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
9917,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
