,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
129513,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
129514,999,postgres:,9.98,9.98,9.98,0.0,0.0,0.0
129517,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
130815,999,postgres:,28.08,28.08,28.08,0.0,0.0,0.0
131035,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
131043,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
131307,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
131580,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
131605,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
131606,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
131619,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
131937,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
131949,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
132010,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
132011,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
132014,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
132015,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
132145,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
132146,999,postgres:,7.46,7.46,7.46,0.0,0.0,0.0
133068,999,postgres:,62.23,62.23,62.23,0.0,0.0,0.0
135248,root,[kworker/u272:1],31.028333333333336,0.29,79.43,0.0,0.0,0.0
13571,999,postgres:,6.52,6.52,6.52,0.0,0.0,0.0
13573,999,postgres:,6.85,6.85,6.85,0.0,0.0,0.0
13575,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
13576,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
137556,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
137559,999,postgres:,18.75,18.75,18.75,0.0,0.0,0.0
137569,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
137582,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
137584,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
137812,999,postgres:,9.03,9.03,9.03,0.0,0.0,0.0
137852,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
137855,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
137856,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
137857,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
138081,999,postgres:,10.01,10.01,10.01,0.0,0.0,0.0
138082,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
138084,999,postgres:,11.74,11.74,11.74,0.0,0.0,0.0
138085,999,postgres:,5.96,5.96,5.96,0.0,0.0,0.0
138091,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
138092,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
138096,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
138101,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138102,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138103,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
138104,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138439,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
138440,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
138443,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
1398,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
1410,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
1415,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
1416,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
1444,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
1445,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
1446,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1451,999,postgres:,7.19,7.19,7.19,0.0,0.0,0.0
1477,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
1680,{none},{no,3.88,3.88,3.88,0.0,0.0,0.0
1766,{none},{no,7.75,7.75,7.75,0.0,0.0,0.0
1772,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
1774,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
1778,{none},{no,5.69,5.69,5.69,0.0,0.0,0.0
2046,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
2332,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
2334,999,postgres:,10.87,10.87,10.87,0.0,0.0,0.0
2596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2597,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2601,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3230,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3231,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3232,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3233,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3267,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
335,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
3858,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3922,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
4094,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
4225,root,dockerd,0.0,0.0,0.0,0.6699999999999999,0.0,2.01
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4466,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
4467,999,postgres:,6.71,6.71,6.71,0.0,0.0,0.0
471,root,[jbd2/sda1-8],5.556974358974361,0.15,82.14,0.0,0.0,0.0
5389,root,[kworker/u272:2],16.827142857142857,1.44,30.62,0.0,0.0,0.0
58165,999,postgres:,0.3242492012779553,0.0,36.57,0.0,0.0,0.0
58166,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58167,999,postgres:,1.8509770114942532,0.0,63.5,0.0,0.0,0.0
58169,999,postgres:,2.5270588235294116,0.0,42.73,0.0,0.0,0.0
58200,5050,python,11.515,0.32,22.71,0.0,0.0,0.0
59803,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59810,root,python,0.4658904109589041,0.0,29.6,0.0,0.0,0.0
59811,root,python,0.05697142857142856,0.0,5.91,0.0,0.0,0.0
59813,root,python,0.0578,0.0,3.56,0.0,0.0,0.0
59814,root,python,0.066640625,0.0,4.31,0.0,0.0,0.0
59819,root,python,0.0978888888888889,0.0,2.85,0.0,0.0,0.0
59821,root,python,0.03314814814814815,0.0,1.55,0.0,0.0,0.0
59822,root,python,0.5114285714285715,0.0,30.04,0.0,0.0,0.0
59825,root,python,0.26108247422680414,0.0,27.9,0.0,0.0,0.0
59828,root,python,0.15409090909090908,0.0,5.79,0.0,0.0,0.0
59830,root,python,0.03574468085106383,0.0,1.14,0.0,0.0,0.0
59873,root,python,0.06544444444444444,0.0,2.28,0.0,0.0,0.0
59874,root,python,0.037,0.0,3.25,0.0,0.0,0.0
59876,root,python,0.07043010752688171,0.0,3.26,0.0,0.0,0.0
59877,root,python,0.028850574712643677,0.0,2.51,0.0,0.0,0.0
59878,root,python,0.026129032258064518,0.0,2.37,0.0,0.0,0.0
6238,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
6242,999,postgres:,9.08,9.08,9.08,0.0,0.0,0.0
6243,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
6290,999,postgres:,6.04,6.04,6.04,0.0,0.0,0.0
6309,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
6324,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
6376,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
6587,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
6588,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
687,999,postgres:,19.91,19.91,19.91,0.0,0.0,0.0
688,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
690,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
7088,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7095,999,postgres:,7.42,7.42,7.42,0.0,0.0,0.0
7098,999,postgres:,8.17,8.17,8.17,0.0,0.0,0.0
7099,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
7129,root,containerd,0.0,0.0,0.0,1.05,1.05,1.05
8078,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
812,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
815,{none},{no,6.42,6.42,6.42,0.0,0.0,0.0
816,{none},{no,6.28,6.28,6.28,0.0,0.0,0.0
820,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
821,999,postgres:,5.93,5.93,5.93,0.0,0.0,0.0
826,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
827,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
8288,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
833,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
845,999,postgres:,1.83,0.53,3.13,0.0,0.0,0.0
846,999,postgres:,0.965,0.73,1.2,0.0,0.0,0.0
847,999,postgres:,1.315,0.74,1.89,0.0,0.0,0.0
850,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
853,999,postgres:,1.155,0.73,1.58,0.0,0.0,0.0
9663,999,postgres:,54.16,54.16,54.16,0.0,0.0,0.0
9665,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
99958,root,python,0.02839080459770115,0.0,2.47,0.0,0.0,0.0
99959,root,python,0.02184782608695652,0.0,1.89,0.0,0.0,0.0
99960,root,python,0.03157303370786517,0.0,2.5,0.0,0.0,0.0
99961,root,python,0.0018556701030927835,0.0,0.09,0.0,0.0,0.0
