,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
135770,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
135773,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
135802,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
135832,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
135836,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
135840,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
135842,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
135846,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
135848,999,postgres:,7.19,7.19,7.19,0.0,0.0,0.0
135924,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
135936,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
1360,999,postgres:,37.58,37.58,37.58,0.0,0.0,0.0
136069,999,postgres:,5.71,5.71,5.71,0.0,0.0,0.0
136128,999,postgres:,7.21,7.21,7.21,0.0,0.0,0.0
136157,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
136160,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
136184,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
136217,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
136218,999,postgres:,3.12,3.07,3.17,0.0,0.0,0.0
136219,999,postgres:,7.9,7.9,7.9,0.0,0.0,0.0
136288,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
136298,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
136329,999,postgres:,9.41,9.41,9.41,0.0,0.0,0.0
136358,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
136359,999,postgres:,9.8,9.8,9.8,0.0,0.0,0.0
136361,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
136397,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
136398,{none},{no,4.23,4.23,4.23,0.0,0.0,0.0
136410,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
136420,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
136430,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
136444,999,postgres:,10.3,10.3,10.3,0.0,0.0,0.0
136498,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
136653,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
136653,999,{no,7.45,7.45,7.45,0.0,0.0,0.0
136719,999,postgres:,8.1,8.1,8.1,0.0,0.0,0.0
136736,{none},{no,3.42,3.42,3.42,0.0,0.0,0.0
136751,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
136752,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
136753,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
136813,999,postgres:,18.06,18.06,18.06,0.0,0.0,0.0
136815,{none},{no,1.89,1.89,1.89,0.0,0.0,0.0
136828,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
136845,{none},{no,1.56,1.56,1.56,0.0,0.0,0.0
136854,{none},{no,4.27,4.27,4.27,0.0,0.0,0.0
136856,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
136863,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
136866,{none},{no,0.73,0.73,0.73,0.0,0.0,0.0
136873,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
136873,999,{no,0.0,0.0,0.0,0.0,0.0,0.0
136939,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
137002,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
137002,999,{no,1.53,1.53,1.53,0.0,0.0,0.0
137009,999,postgres:,4.26,1.6,6.92,0.0,0.0,0.0
137010,999,postgres:,0.705,0.0,1.41,0.0,0.0,0.0
137014,999,postgres:,2.225,0.0,4.45,0.0,0.0,0.0
137016,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
137753,999,postgres:,14.88,14.88,14.88,0.0,0.0,0.0
137754,999,postgres:,16.57,16.57,16.57,0.0,0.0,0.0
137755,999,postgres:,32.32,32.32,32.32,0.0,0.0,0.0
137756,999,postgres:,22.8,22.8,22.8,0.0,0.0,0.0
137757,999,postgres:,29.39,29.39,29.39,0.0,0.0,0.0
137758,999,postgres:,69.42,69.42,69.42,0.0,0.0,0.0
137759,999,postgres:,66.11,66.11,66.11,0.0,0.0,0.0
137760,999,postgres:,75.59,75.59,75.59,0.0,0.0,0.0
137761,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
137762,999,postgres:,68.48,68.48,68.48,0.0,0.0,0.0
138074,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138079,{none},{no,5.76,5.76,5.76,0.0,0.0,0.0
138088,{none},{no,4.96,4.96,4.96,0.0,0.0,0.0
138090,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
138092,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138094,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
138152,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
138153,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138156,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
138159,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
138160,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
1411,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
1431,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
1442,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
22071,root,python,0.004583333333333333,0.0,0.11,0.0,0.0,0.0
22072,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22073,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22074,root,python,0.0,0.0,0.0,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2598,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2600,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2606,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3231,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3232,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4225,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4226,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4310,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.3183838383838378,0.02,40.15,0.0,0.0,0.0
4711,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5090,root,python,0.0004347826086956522,0.0,0.01,0.0,0.0,0.0
5091,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5099,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5101,root,python,0.011923076923076923,0.0,0.31,0.0,0.0,0.0
58165,999,postgres:,0.09350649350649348,0.0,5.5,0.0,0.0,0.0
58166,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58167,999,postgres:,1.3625,0.0,10.15,0.0,0.0,0.0
58169,999,postgres:,0.013529411764705884,0.0,0.23,0.0,0.0,0.0
58200,5050,python,28.02,28.02,28.02,0.0,0.0,0.0
59803,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59810,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59811,root,python,0.004477611940298508,0.0,0.2,0.0,0.0,0.0
59813,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59814,root,python,0.0022,0.0,0.11,0.0,0.0,0.0
59819,root,python,0.0146875,0.0,0.44,0.0,0.0,0.0
59821,root,python,0.022045454545454545,0.0,0.6,0.0,0.0,0.0
59822,root,python,0.0026470588235294116,0.0,0.09,0.0,0.0,0.0
59825,root,python,0.02015625,0.0,1.29,0.0,0.0,0.0
59828,root,python,0.020526315789473684,0.0,0.78,0.0,0.0,0.0
59830,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59873,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59874,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59876,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59877,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59878,root,python,0.15782608695652173,0.0,3.63,0.0,0.0,0.0
68612,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68613,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68614,root,python,0.005,0.0,0.11,0.0,0.0,0.0
68615,root,python,0.03791666666666667,0.0,0.91,0.0,0.0,0.0
81357,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81358,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81359,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81366,root,python,0.0005,0.0,0.01,0.0,0.0,0.0
99958,root,python,0.16166666666666665,0.0,3.88,0.0,0.0,0.0
99959,root,python,0.08130434782608696,0.0,1.79,0.0,0.0,0.0
99960,root,python,0.005,0.0,0.11,0.0,0.0,0.0
99961,root,python,0.04904761904761905,0.0,0.92,0.0,0.0,0.0
