,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
3529,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3555,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
476,root,[jbd2/sda1-8],55.2833898305085,0.51,77.88,0.0,0.0,0.0
53711,999,mongod,0.0,0.0,0.0,0.41,0.18,0.62
551,root,systemd-journald,0.59,0.59,0.59,0.0,0.0,0.0
70523,root,[kworker/15:1],0.0,0.0,0.0,0.34,0.28,0.4
74867,root,[kworker/3:2],0.0,0.0,0.0,0.0,0.0,0.0
75713,root,[kworker/13:0],0.0,0.0,0.0,0.49,0.49,0.49
89497,root,[kworker/14:1],0.0,0.0,0.0,0.185,0.16,0.21
90453,root,[kworker/10:1],0.0,0.0,0.0,0.484,0.0,1.13
90655,root,[kworker/7:2],0.0,0.0,0.0,0.34,0.34,0.34
92832,root,[kworker/11:2],0.0,0.0,0.0,0.12,0.0,0.36
9296,999,postgres:,0.242,0.0,0.8,0.0,0.0,0.0
93277,root,[kworker/12:2],0.0,0.0,0.0,0.31,0.0,0.6
94635,root,[kworker/u272:0],6.196666666666666,0.0,10.78,0.0,0.0,0.0
95677,root,[kworker/9:2],0.0,0.0,0.0,0.0,0.0,0.0
9919,root,python,0.41,0.0,0.85,0.0,0.0,0.0
9920,root,python,0.404,0.02,0.7,0.0,0.0,0.0
9921,root,python,0.404,0.0,0.63,0.0,0.0,0.0
9922,root,python,0.22,0.0,0.63,0.0,0.0,0.0
9923,root,python,1.98,1.98,1.98,0.0,0.0,0.0
9926,root,python,0.5575,0.33,0.95,0.0,0.0,0.0
9928,root,python,0.5825,0.11,0.8,0.0,0.0,0.0
9929,root,python,0.37833333333333335,0.02,0.76,0.0,0.0,0.0
9931,root,python,0.365,0.01,0.76,0.0,0.0,0.0
9932,root,python,0.4083333333333334,0.08,0.76,0.0,0.0,0.0
9933,root,python,0.235,0.01,0.92,0.0,0.0,0.0
9934,root,python,0.42,0.07,0.84,0.0,0.0,0.0
9935,root,python,2.35,2.35,2.35,0.0,0.0,0.0
9936,root,python,0.5433333333333333,0.31,0.71,0.0,0.0,0.0
9937,root,python,0.19666666666666666,0.0,0.91,0.0,0.0,0.0
9938,root,python,2.36,2.36,2.36,0.0,0.0,0.0
9939,root,python,0.31,0.01,0.8,0.0,0.0,0.0
9940,root,python,2.37,2.37,2.37,0.0,0.0,0.0
9946,root,python,0.5425,0.04,1.6,0.0,0.0,0.0
9947,root,python,0.437,0.02,1.63,0.0,0.0,0.0
9948,root,python,0.44599999999999984,0.02,1.59,0.0,0.0,0.0
9949,root,python,0.21625,0.02,0.94,0.0,0.0,0.0
9950,root,python,0.43600000000000005,0.0,1.52,0.0,0.0,0.0
9951,root,python,0.6016666666666667,0.0,1.6,0.0,0.0,0.0
9952,root,python,2.26,2.26,2.26,0.0,0.0,0.0
9953,root,python,0.458,0.02,1.01,0.0,0.0,0.0
9954,root,python,0.43166666666666664,0.01,0.99,0.0,0.0,0.0
9955,root,python,0.5075000000000001,0.09,0.83,0.0,0.0,0.0
9956,root,python,0.3075,0.04,0.78,0.0,0.0,0.0
9976,root,python,2.39,2.39,2.39,0.0,0.0,0.0
9984,root,python,0.10400000000000001,0.0,0.31,0.0,0.0,0.0
9988,root,python,0.11200000000000002,0.01,0.3,0.0,0.0,0.0
9991,root,python,0.67,0.67,0.67,0.0,0.0,0.0
9993,root,python,0.181,0.01,0.72,0.0,0.0,0.0
9994,root,python,0.23285714285714287,0.01,0.92,0.0,0.0,0.0
9995,root,python,0.2722222222222222,0.0,0.64,0.0,0.0,0.0
9999,root,python,0.49,0.31,0.64,0.0,0.0,0.0
