,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
87557,999,postgres:,22.5,22.5,22.5,0.0,0.0,0.0
87559,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87560,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87563,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87564,999,postgres:,52.18,52.18,52.18,0.0,0.0,0.0
87565,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87566,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87567,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87568,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87569,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87570,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87571,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87572,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
90697,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
91188,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
95236,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
