,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
76028,root,[kworker/0:0],0.0,0.0,0.0,20.310000000000002,3.11,80.08
76031,root,[kworker/5:1],0.0,0.0,0.0,23.78666666666666,0.64,47.92
76032,root,[kworker/6:0],0.0,0.0,0.0,19.243750000000002,0.36,57.42
76041,root,[kworker/12:1],0.0,0.0,0.0,17.713333333333335,0.01,52.42
76058,root,[kworker/10:2],0.0,0.0,0.0,33.55214285714286,2.41,68.23
76079,root,[kworker/7:2],0.0,0.0,0.0,17.697741935483872,0.01,51.1
76111,root,[kworker/8:2],0.0,0.0,0.0,15.893749999999999,0.66,65.07
76127,root,[kworker/4:1],0.0,0.0,0.0,16.788,0.42,45.54
76152,root,[kworker/2:2],0.0,0.0,0.0,18.639259259259266,2.3,51.59
76202,root,[kworker/3:1],0.0,0.0,0.0,16.868235294117643,0.4,51.51
76247,root,[kworker/15:0],0.0,0.0,0.0,13.447499999999998,0.82,29.76
76248,root,[kworker/6:1],0.0,0.0,0.0,19.738800000000005,0.0,51.82
76256,root,[kworker/9:1],0.0,0.0,0.0,23.91181818181818,0.2,52.98
76265,root,[kworker/1:0],0.0,0.0,0.0,18.419600000000003,0.65,53.71
76339,root,python,0.77,0.77,0.77,0.0,0.0,0.0
76414,root,python,1.22,1.22,1.22,0.0,0.0,0.0
76420,root,[kworker/0:1],0.0,0.0,0.0,23.1258064516129,0.08,50.06
76421,root,[kworker/7:1],0.0,0.0,0.0,16.494999999999997,8.34,24.65
76422,root,[kworker/5:0],0.0,0.0,0.0,16.952333333333335,0.1,43.74
76423,root,[kworker/7:3],0.0,0.0,0.0,15.63421052631579,0.21,46.94
76424,root,[kworker/7:4],0.0,0.0,0.0,17.943571428571428,0.33,57.36
76425,root,[kworker/3:2],0.0,0.0,0.0,16.474054054054054,0.0,54.57
76426,root,[kworker/3:4],0.0,0.0,0.0,19.211935483870967,0.5,44.7
76427,root,[kworker/3:5],0.0,0.0,0.0,18.667619047619045,0.0,50.01
76428,root,[kworker/4:3],0.0,0.0,0.0,18.479285714285716,2.98,35.94
76429,root,[kworker/4:4],0.0,0.0,0.0,17.016562500000003,0.28,59.13
76430,root,[kworker/6:3],0.0,0.0,0.0,18.102333333333334,1.44,47.86
76431,root,[kworker/5:2],0.0,0.0,0.0,19.42833333333333,0.21,49.83
76432,root,[kworker/7:5],0.0,0.0,0.0,24.325555555555553,3.84,61.34
76433,root,[kworker/1:3],0.0,0.0,0.0,14.96,0.0,48.69
76434,root,[kworker/0:3],0.0,0.0,0.0,12.224583333333337,0.0,40.99
76435,root,[kworker/1:4],0.0,0.0,0.0,14.302380952380949,2.43,28.86
76436,root,[kworker/1:5],0.0,0.0,0.0,12.662,0.03,41.7
76438,root,[kworker/5:4],0.0,0.0,0.0,20.614333333333335,0.14,53.3
76439,root,[kworker/5:5],0.0,0.0,0.0,19.686486486486483,0.0,63.23
76440,root,[kworker/1:6],0.0,0.0,0.0,13.91,0.89,35.75
76441,root,[kworker/6:4],0.0,0.0,0.0,28.09,7.09,45.41
76442,root,[kworker/0:4],0.0,0.0,0.0,14.039285714285713,0.14,36.26
76443,root,[kworker/0:5],0.0,0.0,0.0,20.400000000000002,0.07,84.06
76444,root,[kworker/0:6],0.0,0.0,0.0,14.975555555555552,0.0,40.65
76445,root,[kworker/2:3],0.0,0.0,0.0,11.276,1.9,21.31
76446,root,[kworker/2:4],0.0,0.0,0.0,14.6856,0.23,45.42
76447,root,[kworker/1:7],0.0,0.0,0.0,16.990714285714287,2.87,47.39
76448,root,[kworker/1:8],0.0,0.0,0.0,14.848461538461537,0.01,49.96
76449,root,[kworker/7:6],0.0,0.0,0.0,12.63875,0.17,41.41
76450,root,[kworker/7:7],0.0,0.0,0.0,15.97852941176471,0.17,68.09
76451,root,[kworker/2:5],0.0,0.0,0.0,17.180606060606067,0.0,57.7
76452,root,[kworker/4:5],0.0,0.0,0.0,20.311333333333334,0.12,51.6
76453,root,[kworker/4:6],0.0,0.0,0.0,13.816857142857142,0.2,47.66
76455,root,[kworker/6:5],0.0,0.0,0.0,20.62882352941177,0.29,60.27
76457,root,[kworker/6:6],0.0,0.0,0.0,16.896666666666665,1.35,40.86
76458,root,[kworker/10:0],0.0,0.0,0.0,39.4,0.25,68.89
76459,root,[kworker/0:7],0.0,0.0,0.0,16.056666666666672,0.0,46.6
76460,root,[kworker/2:7],0.0,0.0,0.0,18.490909090909092,2.74,75.05
76461,root,[kworker/3:6],0.0,0.0,0.0,19.553846153846155,0.26,47.3
76462,root,[kworker/3:7],0.0,0.0,0.0,22.882400000000008,0.12,62.78
76465,root,[kworker/4:8],0.0,0.0,0.0,8.9975,0.16,23.5
76476,root,[kworker/14:0],0.0,0.0,0.0,22.10727272727273,1.16,66.61
76477,root,[kworker/12:0],0.0,0.0,0.0,19.37,0.1,43.63
76485,root,[kworker/13:2],0.0,0.0,0.0,8.355,0.36,23.33
76486,root,[kworker/14:2],0.0,0.0,0.0,9.520731707317074,0.0,91.93
76487,root,[kworker/11:0],0.0,0.0,0.0,12.700000000000001,0.0,44.94
76488,root,[kworker/13:3],0.0,0.0,0.0,15.033999999999997,0.14,46.55
76489,root,[kworker/10:3],0.0,0.0,0.0,37.74785714285714,12.88,64.5
76490,root,[kworker/9:2],0.0,0.0,0.0,39.455,13.83,71.78
76491,root,[kworker/9:3],0.0,0.0,0.0,42.68625,3.17,70.88
76492,root,[kworker/15:3],0.0,0.0,0.0,10.843333333333334,1.69,28.86
76493,root,[kworker/5:7],0.0,0.0,0.0,19.19,1.29,62.2
76494,root,[kworker/12:3],0.0,0.0,0.0,13.488749999999998,0.21,33.98
76497,root,[kworker/8:3],0.0,0.0,0.0,11.636363636363637,0.57,35.82
76511,root,[kworker/11:2],0.0,0.0,0.0,26.801333333333332,7.51,59.84
76512,root,[kworker/15:4],0.0,0.0,0.0,8.275294117647057,0.0,68.01
76514,root,[kworker/10:4],0.0,0.0,0.0,26.31692307692308,0.07,77.05
76516,root,[kworker/15:5],0.0,0.0,0.0,15.37,1.77,36.13
76517,root,[kworker/8:5],0.0,0.0,0.0,3.2786666666666657,0.0,17.8
76518,root,[kworker/15:6],0.0,0.0,0.0,3.466666666666667,2.27,4.9
76519,root,[kworker/8:6],0.0,0.0,0.0,14.82846153846154,2.09,43.84
76520,root,[kworker/15:7],0.0,0.0,0.0,10.408125,0.23,30.61
76521,root,[kworker/10:6],0.0,0.0,0.0,26.680000000000003,1.02,66.56
76522,root,[kworker/8:7],0.0,0.0,0.0,11.028,1.81,26.95
76528,root,[kworker/8:10],0.0,0.0,0.0,16.204,2.9,34.12
76529,root,[kworker/9:4],0.0,0.0,0.0,41.272666666666666,9.33,89.85
76530,root,[kworker/9:5],0.0,0.0,0.0,42.56166666666667,26.42,64.53
76531,root,[kworker/9:6],0.0,0.0,0.0,20.395,9.54,31.25
76532,root,[kworker/9:7],0.0,0.0,0.0,39.96,0.3,68.19
76533,root,[kworker/9:8],0.0,0.0,0.0,14.873999999999999,0.0,84.19
76534,root,[kworker/9:9],0.0,0.0,0.0,43.19176470588235,3.53,83.94
76535,root,[kworker/9:10],0.0,0.0,0.0,29.155,27.08,31.23
76536,root,[kworker/9:11],0.0,0.0,0.0,35.919,0.01,63.4
76537,root,[kworker/12:4],0.0,0.0,0.0,17.072727272727274,1.21,50.09
76538,root,[kworker/9:12],0.0,0.0,0.0,28.564545454545453,2.03,53.74
76539,root,[kworker/9:14],0.0,0.0,0.0,47.25769230769231,13.34,77.15
76540,root,[kworker/9:15],0.0,0.0,0.0,37.6325,4.66,78.12
76542,root,[kworker/11:3],0.0,0.0,0.0,20.412727272727274,0.66,62.38
76543,root,[kworker/11:5],0.0,0.0,0.0,25.823076923076925,3.04,51.41
76544,root,[kworker/12:5],0.0,0.0,0.0,8.07,0.0,52.6
76545,root,[kworker/14:4],0.0,0.0,0.0,8.858571428571429,0.83,23.07
76546,root,[kworker/11:6],0.0,0.0,0.0,32.95,32.95,32.95
76547,root,[kworker/10:7],0.0,0.0,0.0,28.113333333333333,0.32,51.08
76548,root,[kworker/13:4],0.0,0.0,0.0,15.263333333333335,0.15,66.35
76549,root,[kworker/13:5],0.0,0.0,0.0,33.6725,13.5,56.03
76550,root,[kworker/11:7],0.0,0.0,0.0,11.097407407407408,0.0,45.9
76551,root,[kworker/11:8],0.0,0.0,0.0,6.513333333333333,1.32,13.41
76552,root,[kworker/11:9],0.0,0.0,0.0,21.02533333333333,3.58,47.21
76553,root,[kworker/14:5],0.0,0.0,0.0,18.35533333333333,0.3,94.67
76554,root,[kworker/11:10],0.0,0.0,0.0,0.88,0.88,0.88
76555,root,[kworker/10:8],0.0,0.0,0.0,36.77076923076923,5.27,80.8
76556,root,[kworker/10:9],0.0,0.0,0.0,24.745,8.29,32.65
76557,root,[kworker/10:10],0.0,0.0,0.0,27.81714285714286,7.49,50.16
76558,root,[kworker/10:11],0.0,0.0,0.0,38.51,29.32,43.82
76559,root,[kworker/12:6],0.0,0.0,0.0,23.372,0.33,61.85
76560,root,[kworker/13:6],0.0,0.0,0.0,23.5325,16.58,30.66
76561,root,[kworker/13:7],0.0,0.0,0.0,19.39,0.37,58.31
76562,root,[kworker/5:8],0.0,0.0,0.0,14.141,0.2,49.9
76563,root,[kworker/10:12],0.0,0.0,0.0,31.1975,12.77,45.96
76579,root,[kworker/12:8],0.0,0.0,0.0,26.626,2.33,62.1
76601,root,[kworker/14:6],0.0,0.0,0.0,9.982500000000002,0.0,38.77
76602,root,[kworker/3:9],0.0,0.0,0.0,12.8475,0.0,40.51
76607,root,[kworker/7:8],0.0,0.0,0.0,22.559615384615388,0.23,66.2
76624,root,[kworker/13:9],0.0,0.0,0.0,18.407,2.49,33.36
76639,root,[kworker/6:7],0.0,0.0,0.0,22.674516129032256,2.3,57.09
76640,root,[kworker/0:8],0.0,0.0,0.0,11.556666666666667,0.59,27.04
76690,root,[kworker/6:8],0.0,0.0,0.0,10.575714285714287,0.0,26.32
76725,root,[kworker/2:8],0.0,0.0,0.0,16.946153846153848,0.01,48.39
76726,postgres,postgres:,35.7,35.7,35.7,1.52,1.52,1.52
76727,postgres,postgres:,45.82,45.82,45.82,2.98,2.98,2.98
76728,postgres,postgres:,1.97,1.23,2.71,0.0,0.0,0.0
76743,root,[kworker/2:9],0.0,0.0,0.0,14.108,1.45,46.29
76800,postgres,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
76842,root,[kworker/4:9],0.0,0.0,0.0,17.836666666666666,2.93,46.43
77073,postgres,postgres:,23.7,3.79,43.61,0.0,0.0,0.0
77121,postgres,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
77453,postgres,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
