,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
16967,root,python,6.57,6.57,6.57,0.0,0.0,0.0
16968,root,python,8.6,8.6,8.6,0.0,0.0,0.0
16971,root,python,7.77,7.77,7.77,0.0,0.0,0.0
16974,root,python,9.97,9.97,9.97,0.0,0.0,0.0
16976,root,python,10.27,10.27,10.27,0.0,0.0,0.0
16977,root,python,10.26,10.26,10.26,0.0,0.0,0.0
16978,root,python,7.76,7.76,7.76,0.0,0.0,0.0
16979,root,python,5.3549999999999995,0.03,10.68,0.0,0.0,0.0
16983,root,python,10.16,10.16,10.16,0.0,0.0,0.0
16985,root,python,10.13,10.13,10.13,0.0,0.0,0.0
16991,root,python,8.25,8.25,8.25,0.0,0.0,0.0
16993,root,python,7.54,7.54,7.54,0.0,0.0,0.0
16994,root,python,8.44,8.44,8.44,0.0,0.0,0.0
16997,root,python,8.34,8.34,8.34,0.0,0.0,0.0
17000,root,python,8.98,8.98,8.98,0.0,0.0,0.0
17002,root,python,5.04,5.04,5.04,0.0,0.0,0.0
17003,root,python,4.31,4.31,4.31,0.0,0.0,0.0
17006,root,python,11.14,11.14,11.14,0.0,0.0,0.0
17007,root,python,10.87,10.87,10.87,0.0,0.0,0.0
17009,root,python,10.31,10.31,10.31,0.0,0.0,0.0
17011,root,python,3.92,3.92,3.92,0.0,0.0,0.0
17013,root,python,4.02,4.02,4.02,0.0,0.0,0.0
17017,root,python,4.69,4.69,4.69,0.0,0.0,0.0
17019,root,python,2.24,0.03,4.45,0.0,0.0,0.0
17020,root,python,3.55,3.55,3.55,0.0,0.0,0.0
17021,root,python,6.47,6.47,6.47,0.0,0.0,0.0
17417,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
17418,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
17688,999,postgres:,26.01,26.01,26.01,0.0,0.0,0.0
17691,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
17692,999,postgres:,7.35,0.53,14.17,0.0,0.0,0.0
17693,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
17694,999,postgres:,25.96,25.96,25.96,0.0,0.0,0.0
17812,999,postgres:,18.53,18.53,18.53,0.0,0.0,0.0
17855,999,postgres:,14.44,14.44,14.44,0.0,0.0,0.0
1797,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
18007,{none},{no,6.33,6.33,6.33,0.0,0.0,0.0
1825,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
18676,{none},{no,7.0,7.0,7.0,0.0,0.0,0.0
18752,999,postgres:,10.33,10.33,10.33,0.0,0.0,0.0
18756,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
18757,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
19164,{none},{no,4.96,4.96,4.96,0.0,0.0,0.0
19341,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
19349,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
20033,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
20034,999,postgres:,0.5471794871794872,0.0,20.13,0.0,0.0,0.0
20037,999,postgres:,1.3055769230769232,0.0,6.37,0.0,0.0,0.0
20039,999,postgres:,0.11199999999999999,0.0,0.35,0.0,0.0,0.0
20041,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
20502,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
20658,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
20660,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
20819,999,postgres:,12.88,12.88,12.88,0.0,0.0,0.0
21413,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
21414,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
21415,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
21806,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
21901,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
21905,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
21906,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
2193,{none},{no,8.38,8.38,8.38,0.0,0.0,0.0
22502,999,postgres:,7.41,7.41,7.41,0.0,0.0,0.0
22538,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
22768,{none},{no,7.98,7.98,7.98,0.0,0.0,0.0
22769,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
22876,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
22946,{none},{no,7.02,7.02,7.02,0.0,0.0,0.0
23047,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
23047,999,{no,13.63,13.63,13.63,0.0,0.0,0.0
23048,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
2308,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
2310,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
23524,999,postgres:,6.45,6.45,6.45,0.0,0.0,0.0
23581,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
23583,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
24106,999,postgres:,7.12,7.12,7.12,0.0,0.0,0.0
24111,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
24524,{none},{no,9.4,9.4,9.4,0.0,0.0,0.0
24569,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
25031,999,postgres:,8.72,8.72,8.72,0.0,0.0,0.0
25496,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
25520,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
25521,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
25934,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
26142,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
26143,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
26144,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
2621,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2622,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
27016,{none},{no,7.41,7.41,7.41,0.0,0.0,0.0
27052,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
27086,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
27239,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27274,root,python,0.43000000000000005,0.0,8.79,0.0,0.0,0.0
27277,root,python,0.34129310344827596,0.0,14.98,0.0,0.0,0.0
27282,root,python,0.020294117647058827,0.0,1.85,0.0,0.0,0.0
27295,root,python,0.002396694214876033,0.0,0.19,0.0,0.0,0.0
27298,root,python,0.15157894736842106,0.0,20.03,0.0,0.0,0.0
27300,root,python,0.0029365079365079364,0.0,0.37,0.0,0.0,0.0
27301,root,python,0.003076923076923077,0.0,0.44,0.0,0.0,0.0
27304,root,python,0.010902777777777779,0.0,0.87,0.0,0.0,0.0
27311,root,python,0.03462068965517242,0.0,2.66,0.0,0.0,0.0
27313,root,python,0.04382978723404255,0.0,6.18,0.0,0.0,0.0
27393,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
27446,999,postgres:,36.74,36.74,36.74,0.0,0.0,0.0
27490,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
27692,root,python,0.047651821862348176,0.0,2.83,0.0,0.0,0.0
27724,root,python,0.03967078189300412,0.0,2.83,0.0,0.0,0.0
27729,root,python,0.10746835443037975,0.0,20.47,0.0,0.0,0.0
27730,root,python,0.08958333333333333,0.0,15.15,0.0,0.0,0.0
27731,root,python,0.040041493775933606,0.0,2.96,0.0,0.0,0.0
27840,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
2810,gdm,gnome-settings-daemon,0.0,0.0,0.0,2.67,2.08,3.26
2818,999,postgres:,20.26,20.26,20.26,0.0,0.0,0.0
28490,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
28675,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
28676,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
29237,999,postgres:,8.44,8.44,8.44,0.0,0.0,0.0
29263,999,postgres:,7.76,7.76,7.76,0.0,0.0,0.0
29264,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
29752,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
29891,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
29960,999,postgres:,6.56,6.56,6.56,0.0,0.0,0.0
29966,999,postgres:,10.06,10.06,10.06,0.0,0.0,0.0
30402,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
30542,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
30665,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
31109,999,postgres:,8.11,8.11,8.11,0.0,0.0,0.0
31120,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
31121,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
31605,999,postgres:,9.85,9.85,9.85,0.0,0.0,0.0
31619,999,postgres:,5.25,5.25,5.25,0.0,0.0,0.0
31863,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
31865,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
3188,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
3190,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
3191,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
32187,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
32374,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
32375,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
32376,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
32545,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
32628,999,postgres:,8.275,2.19,14.36,0.0,0.0,0.0
32662,999,postgres:,9.66,0.54,18.78,0.0,0.0,0.0
32744,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
32826,999,postgres:,35.91,35.91,35.91,0.0,0.0,0.0
32915,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
32994,999,postgres:,6.28,6.28,6.28,0.0,0.0,0.0
3309,root,dockerd,0.0,0.0,0.0,1.778,0.0,5.37
3312,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33178,{none},{no,9.49,9.49,9.49,0.0,0.0,0.0
33232,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
33234,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
3324,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33499,999,[postgres],4.32,4.32,4.32,0.0,0.0,0.0
33668,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
33817,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
33948,999,postgres:,8.95,8.95,8.95,0.0,0.0,0.0
33949,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
33951,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
33952,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
34533,999,postgres:,13.22,13.22,13.22,0.0,0.0,0.0
34534,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
34535,999,postgres:,5.66,5.66,5.66,0.0,0.0,0.0
35057,999,postgres:,7.26,7.26,7.26,0.0,0.0,0.0
35059,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
35458,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
35460,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
3711,{none},{no,3.25,3.25,3.25,0.0,0.0,0.0
3872,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
3873,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
4323,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
4336,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
4645,{none},{no,4.24,4.24,4.24,0.0,0.0,0.0
4646,{none},{no,8.18,8.18,8.18,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.637464788732395,0.07,44.12,0.0,0.0,0.0
5139,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
5140,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
5141,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
5143,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
542,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
544,root,systemd-journald,4.75,4.75,4.75,0.0,0.0,0.0
5836,{none},{no,12.49,12.49,12.49,0.0,0.0,0.0
594,999,postgres:,6.09,6.09,6.09,0.0,0.0,0.0
6110,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
6278,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
6310,{none},{no,7.33,7.33,7.33,0.0,0.0,0.0
6412,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
6691,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
6694,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
6695,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
7035,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
706,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
707,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
7154,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
7191,999,postgres:,7.39,7.39,7.39,0.0,0.0,0.0
7193,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
7371,999,postgres:,38.12,38.12,38.12,0.0,0.0,0.0
7378,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
7479,999,postgres:,22.73,22.73,22.73,0.0,0.0,0.0
7499,999,postgres:,9.35,9.35,9.35,0.0,0.0,0.0
7854,999,[postgres],3.95,3.95,3.95,0.0,0.0,0.0
7855,999,postgres:,10.82,10.82,10.82,0.0,0.0,0.0
8157,{none},{no,5.4,5.4,5.4,0.0,0.0,0.0
81625,root,[kworker/u272:2],39.75857142857143,0.2,84.68,0.0,0.0,0.0
8164,{none},{no,3.65,3.65,3.65,0.0,0.0,0.0
8352,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
8606,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
8608,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
8748,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
9127,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
9577,{none},{no,8.2,8.2,8.2,0.0,0.0,0.0
9619,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
