,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
3566,root,dockerd,0.0,0.0,0.0,1.16,1.16,1.16
3592,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39888,root,[kworker/5:2],0.0,0.0,0.0,0.49,0.49,0.49
39913,root,[kworker/6:0],0.0,0.0,0.0,0.23,0.23,0.23
41421,root,[kworker/13:1],0.0,0.0,0.0,0.17333333333333334,0.0,0.34
4539,root,python2,1.885,0.63,3.14,0.0,0.0,0.0
46495,root,[kworker/0:2],0.0,0.0,0.0,0.075,0.0,0.15
476,root,[jbd2/sda1-8],54.365762711864406,0.42,86.67,0.0,0.0,0.0
49148,root,[kworker/u272:1],0.42,0.0,0.84,0.0,0.0,0.0
50013,root,[kworker/9:1],0.0,0.0,0.0,0.03166666666666667,0.0,0.19
50999,root,[kworker/7:0],0.0,0.0,0.0,0.18,0.18,0.18
51231,root,[kworker/4:2],0.0,0.0,0.0,0.7100000000000001,0.05,1.37
51835,root,[kworker/u272:2],0.39666666666666667,0.18,0.79,0.0,0.0,0.0
51908,root,[kworker/14:0],0.0,0.0,0.0,0.005,0.0,0.01
51962,root,[kworker/8:0],0.0,0.0,0.0,0.0,0.0,0.0
52096,root,python,0.01,0.01,0.01,0.0,0.0,0.0
53273,999,mongod,1.105,0.18,2.03,0.0,0.0,0.0
53382,postgres,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
53394,999,mongod,0.32,0.32,0.32,0.79,0.79,0.79
53510,{none},{no,0.76,0.76,0.76,0.0,0.0,0.0
53648,postgres,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
53684,postgres,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
53705,postgres,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
53727,postgres,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
53734,999,mongod,0.525,0.0,1.05,0.11,0.0,0.22
53761,postgres,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
53785,postgres,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
53805,postgres,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
53831,postgres,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
53854,postgres,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
53856,postgres,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
53933,postgres,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
53978,postgres,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
54051,postgres,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
54167,postgres,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
54210,postgres,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
551,root,systemd-journald,1.41,0.38,2.44,0.0,0.0,0.0
59628,postgres,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
61305,postgres,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
65933,root,[kworker/u272:0],3.395,2.88,3.91,0.0,0.0,0.0
66224,postgres,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
9296,999,postgres:,1.1560000000000001,0.0,3.35,0.0,0.0,0.0
9611,root,python,2.71,2.71,2.71,0.0,0.0,0.0
9919,root,python,0.6436363636363637,0.01,2.45,0.0,0.0,0.0
9920,root,python,0.43999999999999995,0.0,1.69,0.0,0.0,0.0
9921,root,python,0.8722222222222222,0.07,3.78,0.0,0.0,0.0
9922,root,python,0.5144444444444445,0.02,2.45,0.0,0.0,0.0
9923,root,python,1.67,0.05,3.73,0.0,0.0,0.0
9926,root,python,0.9366666666666666,0.03,3.53,0.0,0.0,0.0
9928,root,python,0.44125,0.0,1.71,0.0,0.0,0.0
9929,root,python,1.093,0.02,3.53,0.0,0.0,0.0
9931,root,python,0.4577777777777778,0.01,1.72,0.0,0.0,0.0
9932,root,python,0.7783333333333333,0.04,2.53,0.0,0.0,0.0
9933,root,python,1.2385714285714287,0.03,3.64,0.0,0.0,0.0
9934,root,python,1.1775,0.0,2.5,0.0,0.0,0.0
9935,root,python,1.1175,0.02,2.48,0.0,0.0,0.0
9936,root,python,0.5111111111111111,0.0,2.13,0.0,0.0,0.0
9937,root,python,2.395,1.23,3.56,0.0,0.0,0.0
9938,root,python,1.645,1.2,2.09,0.0,0.0,0.0
9939,root,python,1.4100000000000001,0.02,2.62,0.0,0.0,0.0
9940,root,python,1.1816666666666664,0.01,3.78,0.0,0.0,0.0
9946,root,python,1.456,0.31,3.85,0.0,0.0,0.0
9947,root,python,0.6785714285714286,0.0,2.63,0.0,0.0,0.0
9948,root,python,1.1085714285714288,0.13,3.82,0.0,0.0,0.0
9949,root,python,0.905,0.04,2.51,0.0,0.0,0.0
9950,root,python,2.605,1.21,4.0,0.0,0.0,0.0
9951,root,python,0.6957142857142856,0.01,2.63,0.0,0.0,0.0
9952,root,python,2.2,1.19,3.21,0.0,0.0,0.0
9953,root,python,0.69,0.01,2.29,0.0,0.0,0.0
9954,root,python,2.41,1.18,3.64,0.0,0.0,0.0
9955,root,python,0.8999999999999999,0.02,1.72,0.0,0.0,0.0
9956,root,python,0.843,0.0,3.55,0.0,0.0,0.0
9976,root,python,0.9733333333333333,0.01,2.45,0.0,0.0,0.0
9984,root,python,0.40099999999999997,0.0,1.64,0.0,0.0,0.0
9988,root,python,0.3989999999999999,0.0,1.69,0.0,0.0,0.0
9991,root,python,0.9688888888888889,0.0,3.64,0.0,0.0,0.0
9993,root,python,0.4342857142857142,0.01,1.55,0.0,0.0,0.0
9994,root,python,1.1366666666666667,0.0,5.95,0.0,0.0,0.0
9995,root,python,0.6599999999999999,0.0,2.34,0.0,0.0,0.0
9999,root,python,2.0533333333333332,0.0,5.0,0.0,0.0,0.0
