,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
64277,{none},{no,4.75,4.75,4.75,0.0,0.0,0.0
64355,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
64421,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
64440,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
65058,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
65198,{none},{no,5.77,5.77,5.77,0.0,0.0,0.0
65391,{none},{no,8.23,8.23,8.23,0.0,0.0,0.0
66375,{none},{no,5.21,5.21,5.21,0.0,0.0,0.0
66388,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
66580,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
66647,{none},{no,7.13,7.13,7.13,0.0,0.0,0.0
66837,{none},{no,9.43,9.43,9.43,0.0,0.0,0.0
67097,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
67101,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
67318,999,postgres:,8.32,8.32,8.32,0.0,0.0,0.0
67423,999,postgres:,6.92,6.92,6.92,0.0,0.0,0.0
67458,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
67658,999,postgres:,8.65,8.65,8.65,0.0,0.0,0.0
67663,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
67759,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
67847,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
67949,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
67994,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
68222,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
68387,999,postgres:,6.16,6.16,6.16,0.0,0.0,0.0
68762,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
68763,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
68927,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
69050,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
69051,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
69210,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
69329,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
69330,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
69341,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
70003,{none},{no,7.29,7.29,7.29,0.0,0.0,0.0
70004,999,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
70005,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
70006,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
70284,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
70576,999,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
70651,999,postgres:,6.0,6.0,6.0,0.0,0.0,0.0
70832,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
71152,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
71750,999,postgres:,17.96,17.96,17.96,0.0,0.0,0.0
71762,999,postgres:,8.5,8.5,8.5,0.0,0.0,0.0
71763,999,postgres:,11.44,11.44,11.44,0.0,0.0,0.0
71988,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
72029,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
73406,999,postgres:,24.48,24.48,24.48,0.0,0.0,0.0
74322,999,postgres:,8.34,8.34,8.34,0.0,0.0,0.0
74341,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
74491,999,postgres:,7.31,7.31,7.31,0.0,0.0,0.0
74621,{none},{no,31.75,31.75,31.75,0.0,0.0,0.0
74710,{none},{no,28.0,28.0,28.0,0.0,0.0,0.0
74714,999,postgres:,18.9,18.9,18.9,0.0,0.0,0.0
74723,999,postgres:,32.26,32.26,32.26,0.0,0.0,0.0
74746,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
74869,999,postgres:,3.31,2.13,4.49,0.0,0.0,0.0
74870,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
74971,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
75125,999,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
75129,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
75142,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
75147,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
75224,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
75418,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
75731,{none},{no,6.77,6.77,6.77,0.0,0.0,0.0
75866,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
76059,{none},{no,5.68,5.68,5.68,0.0,0.0,0.0
76188,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
76315,{none},{no,2.44,2.44,2.44,0.0,0.0,0.0
76448,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
76542,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
76679,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
76680,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
76683,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
76684,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
76790,999,postgres:,25.95,25.95,25.95,0.0,0.0,0.0
76879,{none},{no,7.11,7.11,7.11,0.0,0.0,0.0
77503,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
78200,999,postgres:,49.14,2.83,95.45,0.0,0.0,0.0
78244,root,[kworker/u272:2],42.614,0.59,94.6,0.0,0.0,0.0
78257,999,postgres:,17.32,17.32,17.32,0.0,0.0,0.0
78258,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
78433,{none},{no,7.63,7.63,7.63,0.0,0.0,0.0
79356,999,postgres:,17.87,17.87,17.87,0.0,0.0,0.0
79357,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
79358,999,postgres:,25.88,25.88,25.88,0.0,0.0,0.0
80485,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
80861,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
80994,999,postgres:,8.52,8.52,8.52,0.0,0.0,0.0
81066,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
81100,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
81543,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
81770,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
81881,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
81882,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
81883,999,postgres:,6.57,6.57,6.57,0.0,0.0,0.0
81907,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
81985,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
81986,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
82144,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
82223,999,postgres:,11.66,11.66,11.66,0.0,0.0,0.0
82224,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
82345,{none},{no,10.76,10.76,10.76,0.0,0.0,0.0
82351,999,postgres:,7.76,7.76,7.76,0.0,0.0,0.0
82416,{none},{no,8.87,8.87,8.87,0.0,0.0,0.0
82598,999,postgres:,41.394999999999996,32.26,50.53,0.0,0.0,0.0
82599,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
82611,999,postgres:,30.86,30.86,30.86,0.0,0.0,0.0
82725,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
82726,{none},{no,2.02,2.02,2.02,0.0,0.0,0.0
82727,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
82728,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
82908,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
82909,999,postgres:,6.64,6.64,6.64,0.0,0.0,0.0
83031,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
83196,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
83267,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
83268,999,postgres:,6.97,6.97,6.97,0.0,0.0,0.0
83269,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
83300,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
83490,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
83493,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83515,{none},{no,3.23,3.23,3.23,0.0,0.0,0.0
83607,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
83609,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
83757,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
83903,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
83991,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
83992,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
83993,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
84004,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
84275,999,postgres:,68.06,68.06,68.06,0.0,0.0,0.0
84911,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
86571,999,postgres:,6.88,6.88,6.88,0.0,0.0,0.0
86595,999,postgres:,7.32,7.32,7.32,0.0,0.0,0.0
86805,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
86960,999,postgres:,5.87,5.87,5.87,0.0,0.0,0.0
86961,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
87038,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
87241,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
87251,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
87581,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
87770,{none},{no,8.08,8.08,8.08,0.0,0.0,0.0
87814,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
87875,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87904,999,postgres:,27.18,27.18,27.18,0.0,0.0,0.0
87911,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
87912,999,postgres:,31.53,31.53,31.53,0.0,0.0,0.0
87948,999,postgres:,39.65,39.65,39.65,0.0,0.0,0.0
88191,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
88192,999,postgres:,4.4799999999999995,1.36,7.6,0.0,0.0,0.0
88193,999,postgres:,2.6950000000000003,1.28,4.11,0.0,0.0,0.0
88424,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
88585,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
88596,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
88765,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
88812,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
88992,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
89396,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
89427,999,postgres:,4.99,4.19,5.79,0.0,0.0,0.0
89556,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
89638,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
89639,999,postgres:,6.25,6.25,6.25,0.0,0.0,0.0
89640,999,postgres:,35.12,35.12,35.12,0.0,0.0,0.0
89754,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
89755,999,postgres:,8.96,8.96,8.96,0.0,0.0,0.0
89757,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
90007,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
90008,{none},{no,6.04,6.04,6.04,0.0,0.0,0.0
90337,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
90342,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
90933,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
90942,999,postgres:,63.9,63.9,63.9,0.0,0.0,0.0
