,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
20346,root,[kworker/15:7],0.0,0.0,0.0,27.04,27.04,27.04
20347,root,[kworker/15:8],0.0,0.0,0.0,5.48,5.48,5.48
20348,root,[kworker/15:9],0.0,0.0,0.0,4.890666666666666,0.27,29.72
20349,root,[kworker/14:4],0.0,0.0,0.0,8.894,2.22,15.27
20351,root,[kworker/12:6],0.0,0.0,0.0,8.538333333333334,0.6,25.51
20367,root,[kworker/12:8],0.0,0.0,0.0,4.525,2.77,6.28
20397,root,[kworker/13:9],0.0,0.0,0.0,4.355,0.69,6.1
20434,root,[kworker/8:7],0.0,0.0,0.0,1.7346153846153851,0.33,7.31
20435,root,[kworker/8:8],0.0,0.0,0.0,1.48,0.89,2.07
21857,postgres,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
21858,999,mongod,4.073333333333333,0.16,11.67,0.0,0.0,0.0
21860,999,mongod,0.6699999999999999,0.38,1.15,0.0,0.0,0.0
21861,999,mongod,0.38,0.38,0.38,0.0,0.0,0.0
21862,999,mongod,0.34,0.01,0.54,0.0,0.0,0.0
21865,999,mongod,0.2525,0.02,0.64,0.0,0.0,0.0
21866,999,mongod,1.11,0.42,1.75,0.0,0.0,0.0
21867,999,mongod,0.9749999999999999,0.82,1.13,0.0,0.0,0.0
21868,999,mongod,0.4533333333333333,0.01,0.97,0.0,0.0,0.0
21869,999,mongod,0.2375,0.0,0.63,0.0,0.0,0.0
21873,999,mongod,0.4425,0.14,1.01,0.0,0.0,0.0
21874,999,mongod,0.59,0.33,0.92,0.0,0.0,0.0
21879,{none},{no,1.71,1.71,1.71,0.0,0.0,0.0
21882,999,mongod,0.4525,0.15,1.12,0.0,0.0,0.0
21883,999,mongod,0.3175,0.0,0.44,0.0,0.0,0.0
21885,999,mongod,0.5525,0.28,1.05,0.0,0.0,0.0
21886,999,mongod,0.195,0.01,0.42,0.0,0.0,0.0
21887,999,mongod,0.8250000000000001,0.21,2.4,0.0,0.0,0.0
21888,999,mongod,0.2575,0.06,0.44,0.0,0.0,0.0
21889,999,mongod,0.655,0.26,1.22,0.0,0.0,0.0
21890,999,mongod,0.41600000000000004,0.0,0.74,0.0,0.0,0.0
21892,999,mongod,0.4075,0.16,0.66,0.0,0.0,0.0
21893,999,mongod,0.27249999999999996,0.01,0.69,0.0,0.0,0.0
21894,999,mongod,0.33,0.22,0.39,0.0,0.0,0.0
21895,999,mongod,0.3866666666666667,0.36,0.41,0.0,0.0,0.0
21896,999,mongod,0.265,0.01,0.41,0.0,0.0,0.0
21897,999,mongod,0.2875,0.15,0.42,0.0,0.0,0.0
21898,999,mongod,0.37750000000000006,0.15,0.64,0.0,0.0,0.0
21899,999,mongod,0.43333333333333335,0.01,1.25,0.0,0.0,0.0
21901,999,mongod,3.15,0.29,11.3,0.0,0.0,0.0
21904,999,mongod,0.6499999999999999,0.4,0.82,0.0,0.0,0.0
21907,999,mongod,0.395,0.01,0.78,0.0,0.0,0.0
21909,999,mongod,0.8833333333333334,0.53,1.32,0.0,0.0,0.0
21910,999,mongod,0.5425,0.28,1.1,0.0,0.0,0.0
21912,999,mongod,0.49000000000000005,0.01,1.08,0.0,0.0,0.0
21913,999,mongod,0.7575,0.01,2.69,0.0,0.0,0.0
21914,999,mongod,0.3233333333333333,0.14,0.5,0.0,0.0,0.0
21916,999,mongod,0.7966666666666665,0.55,1.21,0.0,0.0,0.0
21919,999,mongod,0.6699999999999999,0.18,1.02,0.0,0.0,0.0
21921,999,mongod,0.47000000000000003,0.19,0.83,0.0,0.0,0.0
21922,999,mongod,1.0825,0.15,1.96,0.0,0.0,0.0
21923,999,mongod,0.24,0.21,0.28,0.0,0.0,0.0
21924,999,mongod,0.555,0.38,0.81,0.0,0.0,0.0
21925,999,mongod,0.7140000000000001,0.0,2.64,0.0,0.0,0.0
21930,999,mongod,0.4375,0.33,0.65,0.0,0.0,0.0
21933,999,mongod,0.45749999999999996,0.01,0.97,0.0,0.0,0.0
21935,999,mongod,1.28,0.4,2.75,0.0,0.0,0.0
21936,999,mongod,0.6533333333333333,0.23,1.38,0.0,0.0,0.0
21937,999,mongod,0.455,0.01,0.97,0.0,0.0,0.0
21939,999,mongod,0.95,0.57,1.42,0.0,0.0,0.0
21940,999,mongod,1.49,0.72,2.96,0.0,0.0,0.0
21941,999,mongod,0.7350000000000001,0.0,2.1,0.0,0.0,0.0
21942,999,mongod,0.6775,0.4,0.89,0.0,0.0,0.0
21962,999,mongod,0.6625000000000001,0.29,1.56,0.0,0.0,0.0
21965,999,mongod,0.9600000000000001,0.23,2.41,0.0,0.0,0.0
21966,999,mongod,0.9249999999999999,0.01,2.58,0.0,0.0,0.0
21967,999,mongod,0.47000000000000003,0.01,0.85,0.0,0.0,0.0
21968,999,mongod,0.7974999999999999,0.01,1.49,0.0,0.0,0.0
21969,999,mongod,1.0433333333333332,0.33,1.75,0.0,0.0,0.0
21971,999,mongod,0.535,0.02,1.27,0.0,0.0,0.0
21972,999,mongod,0.805,0.14,2.54,0.0,0.0,0.0
21974,999,mongod,0.5499999999999999,0.15,1.2,0.0,0.0,0.0
21978,999,mongod,0.805,0.16,2.27,0.0,0.0,0.0
21980,999,mongod,0.65,0.4,1.31,0.0,0.0,0.0
21982,999,mongod,0.48999999999999994,0.01,1.64,0.0,0.0,0.0
21983,999,mongod,0.32,0.2,0.4,0.0,0.0,0.0
21987,999,mongod,0.2025,0.0,0.41,0.0,0.0,0.0
21988,999,mongod,0.35250000000000004,0.01,0.79,0.0,0.0,0.0
21989,999,mongod,0.1325,0.01,0.37,0.0,0.0,0.0
21990,999,mongod,0.505,0.39,0.81,0.0,0.0,0.0
21991,999,mongod,0.2075,0.01,0.42,0.0,0.0,0.0
21996,999,mongod,0.42999999999999994,0.37,0.58,0.0,0.0,0.0
21997,999,mongod,0.5399999999999999,0.01,1.06,0.0,0.0,0.0
21998,999,mongod,0.38249999999999995,0.22,0.49,0.0,0.0,0.0
22003,999,mongod,0.33499999999999996,0.14,0.42,0.0,0.0,0.0
22004,999,mongod,0.44,0.01,1.12,0.0,0.0,0.0
22005,999,mongod,0.38749999999999996,0.14,0.64,0.0,0.0,0.0
22006,999,mongod,0.042499999999999996,0.0,0.15,0.0,0.0,0.0
22008,999,mongod,0.795,0.37,1.98,0.0,0.0,0.0
22010,999,mongod,0.6275000000000001,0.41,1.02,0.0,0.0,0.0
22011,999,mongod,0.6050000000000001,0.01,1.37,0.0,0.0,0.0
22017,999,mongod,0.10750000000000001,0.0,0.26,0.0,0.0,0.0
22021,999,mongod,0.2875,0.01,0.42,0.0,0.0,0.0
22022,999,mongod,1.0325,0.0,4.11,0.0,0.0,0.0
22023,999,mongod,0.776,0.0,2.99,0.0,0.0,0.0
22024,999,mongod,0.935,0.4,2.16,0.0,0.0,0.0
22025,999,mongod,0.3125,0.01,0.81,0.0,0.0,0.0
22026,999,mongod,0.6625000000000001,0.22,1.61,0.0,0.0,0.0
22027,999,mongod,0.7733333333333334,0.3,1.04,0.0,0.0,0.0
22042,999,mongod,0.89,0.4,1.31,0.0,0.0,0.0
22045,999,mongod,0.5433333333333333,0.02,1.18,0.0,0.0,0.0
22046,999,mongod,0.5800000000000001,0.14,1.04,0.0,0.0,0.0
22047,999,mongod,0.9199999999999999,0.14,1.8,0.0,0.0,0.0
22048,999,mongod,0.75,0.27,1.33,0.0,0.0,0.0
22050,999,mongod,0.57,0.4,0.78,0.0,0.0,0.0
22053,999,mongod,0.24666666666666667,0.01,0.41,0.0,0.0,0.0
22054,999,mongod,0.28,0.01,0.61,0.0,0.0,0.0
22056,999,mongod,0.5766666666666667,0.01,1.36,0.0,0.0,0.0
22226,postgres,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
22273,postgres,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
22280,postgres,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
22299,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
22316,postgres,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
22323,postgres,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
22352,999,mongod,0.42,0.42,0.42,0.0,0.0,0.0
22373,postgres,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
22399,999,mongod,0.39,0.39,0.39,0.0,0.0,0.0
23215,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
23255,postgres,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
2329,root,containerd,0.0,0.0,0.0,1.21,1.21,1.21
2667,root,dockerd,0.26666666666666666,0.0,0.8,0.0,0.0,0.0
2741,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2770,root,dockerd,0.11,0.0,0.77,0.037142857142857144,0.0,0.26
2772,root,dockerd,0.43200000000000005,0.0,1.29,0.0,0.0,0.0
2774,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2907,postgres,postgres:,4.074999999999999,0.0,7.01,0.0,0.0,0.0
2909,postgres,postgres:,0.502608695652174,0.0,2.0,0.0,0.0,0.0
2968,gdm,gnome-shell,0.0,0.0,0.0,1.0175,0.22,2.48
3274,root,dockerd,0.61625,0.0,2.76,0.06875,0.0,0.55
3276,root,dockerd,0.44,0.0,0.93,0.0,0.0,0.0
3324,root,dockerd,0.5333333333333333,0.0,1.6,0.0,0.0,0.0
3335,root,dockerd,0.185,0.0,0.74,1.05,0.0,4.2
3338,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3340,root,dockerd,0.274,0.0,1.37,0.0,0.0,0.0
3345,root,dockerd,0.6866666666666665,0.0,2.03,0.0,0.0,0.0
3355,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3359,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3365,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3370,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3392,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3404,root,dockerd,0.21999999999999997,0.0,0.69,0.0,0.0,0.0
4077,root,registry,0.67,0.67,0.67,0.0,0.0,0.0
471,root,[jbd2/sda1-8],29.671186440677968,0.42,90.0,0.0,0.0,0.0
5054,root,[kworker/12:3],0.0,0.0,0.0,12.12,6.61,17.63
528,root,systemd-journald,0.41,0.41,0.41,0.34,0.34,0.34
558,root,[kworker/13:3],0.0,0.0,0.0,4.38,3.67,5.09
5655,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,3.1866666666666665,0.12,9.13
5657,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.8118181818181816,0.25,5.47
5658,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,5.058181818181818,0.0,17.42
5659,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,4.289,0.0,13.49
5660,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,6.799999999999999,0.46,16.81
5661,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,4.91,0.0,14.22
5662,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,3.8009999999999997,0.18,14.12
5663,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,3.5233333333333334,0.0,9.0
5727,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.7633333333333333,0.13,1.33
5745,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.15363636363636368,0.0,1.63
5748,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5749,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.08923076923076924,0.0,0.55
5750,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.021666666666666667,0.0,0.26
5751,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.5119047619047619,0.0,3.61
5752,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.06909090909090909,0.0,0.47
5753,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.011363636363636364,0.0,0.25
5754,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.2591304347826087,0.0,1.42
6134,root,[kworker/11:0],0.0,0.0,0.0,7.213333333333334,0.13,13.4
6532,root,[kworker/10:2],0.0,0.0,0.0,13.176666666666668,4.68,30.46
6654,root,[kworker/u272:1],0.4700000000000001,0.13,0.92,0.0,0.0,0.0
6921,root,[kworker/u272:0],1.17,0.06,2.28,0.0,0.0,0.0
899,root,[kworker/8:2],0.0,0.0,0.0,14.235,4.51,23.96
