PID,SPID,COMMAND,,0
67431,67431,postgres,CPU time,0.0
58190,58190,awk,CPU time,0.0
58189,58189,ps,CPU time,0.0
58186,58186,safeexec,CPU time,0.0
58148,58148,cc1plus,CPU time,0.0
58149,58149,postgres,CPU time,0.0
58150,58150,postgres,CPU time,0.0
58159,58159,s++,CPU time,0.0
58167,58167,g++,CPU time,0.0
58168,58168,sleep,CPU time,0.0
58169,58169,cc1plus,CPU time,0.0
58172,58172,postgres,CPU time,0.0
58173,58173,collect2,CPU time,0.0
58176,58176,ld,CPU time,0.0
58178,58178,postgres,CPU time,0.0
58179,58179,postgres,CPU time,0.0
58180,58180,cc1plus,CPU time,0.0
58182,58182,postgres,CPU time,0.0
58183,58183,postgres,CPU time,0.0
58184,58184,postgres,CPU time,0.0
58185,58185,bash,CPU time,0.0
58188,58188,ps.sh,CPU time,0.0
69338,69338,s++,CPU time,0.0
69336,69336,s++,CPU time,0.0
69334,69334,cc1plus,CPU time,0.0
50837,50837,sleep,CPU time,0.0
50836,50836,postgres,CPU time,0.0
50834,50834,postgres,CPU time,0.0
50826,50826,postgres,CPU time,0.0
50823,50823,postgres,CPU time,0.0
50820,50820,sleep,CPU time,0.0
50812,50812,postgres,CPU time,0.0
50838,50838,ps.sh,CPU time,0.0
50805,50805,postgres,CPU time,0.0
71239,71239,cc1plus,CPU time,0.0
71242,71242,postgres,CPU time,0.0
71243,71243,postgres,CPU time,0.0
71246,71246,postgres,CPU time,0.0
71247,71247,s++,CPU time,0.0
71248,71248,postgres,CPU time,0.0
71252,71252,g++,CPU time,0.0
71234,71234,postgres,CPU time,0.0
50839,50839,ps,CPU time,0.0
50840,50840,awk,CPU time,0.0
49566,49566,cc1plus,CPU time,0.0
49560,49560,postgres,CPU time,0.0
49557,49557,postgres,CPU time,0.0
71253,71253,cc1plus,CPU time,0.0
71254,71254,postgres,CPU time,0.0
71255,71255,postgres,CPU time,0.0
71256,71256,s++,CPU time,0.0
56518,56518,awk,CPU time,0.0
56517,56517,ps,CPU time,0.0
56516,56516,ps.sh,CPU time,0.0
56515,56515,postgres,CPU time,0.0
56514,56514,postgres,CPU time,0.0
56506,56506,postgres,CPU time,0.0
56505,56505,sleep,CPU time,0.0
56490,56490,postgres,CPU time,0.0
56486,56486,postgres,CPU time,0.0
49567,49567,postgres,CPU time,0.0
71258,71258,g++,CPU time,0.0
71259,71259,s++,CPU time,0.0
71260,71260,cc1plus,CPU time,0.0
71265,71265,postgres,CPU time,0.0
71266,71266,postgres,CPU time,0.0
71267,71267,g++,CPU time,0.0
71269,71269,cc1plus,CPU time,0.0
71276,71276,sleep,CPU time,0.0
71279,71279,postgres,CPU time,0.0
71280,71280,postgres,CPU time,0.0
71281,71281,postgres,CPU time,0.0
71282,71282,ps.sh,CPU time,0.0
71283,71283,ps,CPU time,0.0
71284,71284,awk,CPU time,0.0
49568,49568,postgres,CPU time,0.0
49575,49575,sleep,CPU time,0.0
49576,49576,collect2,CPU time,0.0
48067,48067,scripts.sh,%CPU,0.0
48067,48067,scripts.sh,CPU time,0.0
48065,48065,sshd,%CPU,0.0
48065,48065,sshd,CPU time,0.0
63647,63647,postgres,CPU time,0.0
48069,48069,ps.sh,%CPU,0.0
48069,48069,ps.sh,CPU time,0.0
63648,63648,postgres,CPU time,0.0
48070,48070,iostat.sh,%CPU,0.0
48070,48070,iostat.sh,CPU time,0.0
48072,48072,mpstat.sh,%CPU,0.0
48072,48072,mpstat.sh,CPU time,0.0
69333,69333,s++,CPU time,0.0
69330,69330,cc1plus,CPU time,0.0
69329,69329,g++,CPU time,0.0
69328,69328,g++,CPU time,0.0
73408,73408,ps,CPU time,0.0
48090,48090,awk,%CPU,0.0
48090,48090,awk,CPU time,0.0
48089,48089,awk,%CPU,0.0
48089,48089,awk,CPU time,0.0
48087,48087,vmstat,%CPU,0.0
48087,48087,vmstat,CPU time,0.0
48084,48084,mpstat,%CPU,0.0
48084,48084,mpstat,CPU time,0.0
48082,48082,awk,CPU time,0.0
48080,48080,ps,CPU time,0.0
48079,48079,vmstat.sh,%CPU,0.0
48079,48079,vmstat.sh,CPU time,0.0
48078,48078,mpstat.sh,%CPU,0.0
48078,48078,mpstat.sh,CPU time,0.0
48075,48075,ps.sh,CPU time,0.0
48074,48074,sudo,%CPU,0.0
48074,48074,sudo,CPU time,0.0
48073,48073,vmstat.sh,%CPU,0.0
48073,48073,vmstat.sh,CPU time,0.0
48071,48071,net_stat.sh,%CPU,0.0
48071,48071,net_stat.sh,CPU time,0.0
63654,63654,postgres,CPU time,0.0
63679,63679,postgres,CPU time,0.0
48677,48677,sleep,CPU time,0.0
48670,48670,sleep,CPU time,0.0
49582,49582,awk,CPU time,0.0
49581,49581,ps,CPU time,0.0
49580,49580,ld,CPU time,0.0
49579,49579,ps.sh,CPU time,0.0
49578,49578,postgres,CPU time,0.0
49577,49577,postgres,CPU time,0.0
48678,48678,ps.sh,CPU time,0.0
63678,63678,sleep,CPU time,0.0
48679,48679,ps,CPU time,0.0
63685,63685,postgres,CPU time,0.0
63688,63688,postgres,CPU time,0.0
63689,63689,postgres,CPU time,0.0
63690,63690,postgres,CPU time,0.0
63691,63691,postgres,CPU time,0.0
63692,63692,s++,CPU time,0.0
63693,63693,g++,CPU time,0.0
63694,63694,cc1plus,CPU time,0.0
63695,63695,postgres,CPU time,0.0
63696,63696,postgres,CPU time,0.0
63698,63698,postgres,CPU time,0.0
63699,63699,postgres,CPU time,0.0
63700,63700,postgres,CPU time,0.0
63701,63701,postgres,CPU time,0.0
63702,63702,ps.sh,CPU time,0.0
63703,63703,ps,CPU time,0.0
63704,63704,awk,CPU time,0.0
48680,48680,awk,CPU time,0.0
60076,60076,awk,CPU time,0.0
73345,73345,s++,CPU time,0.0
73343,73343,s++,CPU time,0.0
53092,53092,sleep,CPU time,0.0
53098,53098,postgres,CPU time,0.0
53099,53099,postgres,CPU time,0.0
53100,53100,ps.sh,CPU time,0.0
53101,53101,ps,CPU time,0.0
53102,53102,awk,CPU time,0.0
73346,73346,g++,CPU time,0.0
60049,60049,postgres,CPU time,0.0
60048,60048,postgres,CPU time,0.0
73342,73342,postgres,CPU time,0.0
73341,73341,postgres,CPU time,0.0
73338,73338,postgres,CPU time,0.0
73337,73337,postgres,CPU time,0.0
73336,73336,postgres,CPU time,0.0
60075,60075,ps,CPU time,0.0
73349,73349,g++,CPU time,0.0
73352,73352,cc1plus,CPU time,0.0
73403,73403,postgres,CPU time,0.0
73404,73404,postgres,CPU time,0.0
73406,73406,collect2,CPU time,0.0
73407,73407,ps.sh,CPU time,0.0
73351,73351,cc1plus,CPU time,0.0
73402,73402,ld,CPU time,0.0
73401,73401,collect2,CPU time,0.0
60073,60073,cc1plus,CPU time,0.0
60064,60064,sleep,CPU time,0.0
53084,53084,postgres,CPU time,0.0
60054,60054,g++,CPU time,0.0
60052,60052,s++,CPU time,0.0
60074,60074,ps.sh,CPU time,0.0
73393,73393,sleep,CPU time,0.0
73385,73385,postgres,CPU time,0.0
73355,73355,cc1plus,CPU time,0.0
73384,73384,cc1plus,CPU time,0.0
73379,73379,cc1plus,CPU time,0.0
73377,73377,cc1plus,CPU time,0.0
73376,73376,cc1plus,CPU time,0.0
73358,73358,s++,CPU time,0.0
73368,73368,g++,CPU time,0.0
73371,73371,cc1plus,CPU time,0.0
73400,73400,postgres,CPU time,0.0
73372,73372,cc1plus,CPU time,0.0
69253,69253,s++,CPU time,0.0
69250,69250,g++,CPU time,0.0
69249,69249,s++,CPU time,0.0
69243,69243,postgres,CPU time,0.0
69210,69210,s++,CPU time,0.0
69214,69214,postgres,CPU time,0.0
69211,69211,postgres,CPU time,0.0
69205,69205,postgres,CPU time,0.0
65499,65499,postgres,CPU time,0.0
65503,65503,postgres,CPU time,0.0
65510,65510,sleep,CPU time,0.0
69254,69254,s++,CPU time,0.0
65511,65511,postgres,CPU time,0.0
65512,65512,postgres,CPU time,0.0
69218,69218,g++,CPU time,0.0
69257,69257,g++,CPU time,0.0
69281,69281,postgres,CPU time,0.0
69259,69259,cc1plus,CPU time,0.0
69315,69315,cc1plus,CPU time,0.0
65513,65513,postgres,CPU time,0.0
69314,69314,g++,CPU time,0.0
69313,69313,s++,CPU time,0.0
69305,69305,postgres,CPU time,0.0
69304,69304,cc1plus,CPU time,0.0
69302,69302,sleep,CPU time,0.0
69294,69294,postgres,CPU time,0.0
69258,69258,g++,CPU time,0.0
69290,69290,postgres,CPU time,0.0
69280,69280,postgres,CPU time,0.0
65485,65485,cc1plus,CPU time,0.0
65497,65497,postgres,CPU time,0.0
69279,69279,postgres,CPU time,0.0
69278,69278,postgres,CPU time,0.0
69277,69277,postgres,CPU time,0.0
69275,69275,postgres,CPU time,0.0
69260,69260,cc1plus,CPU time,0.0
69289,69289,postgres,CPU time,0.0
69188,69188,postgres,CPU time,0.0
54391,54391,g++,CPU time,0.0
69174,69174,postgres,CPU time,0.0
54394,54394,cc1plus,CPU time,0.0
54398,54398,cc1plus,CPU time,0.0
54403,54403,postgres,CPU time,0.0
54412,54412,s++,CPU time,0.0
54413,54413,postgres,CPU time,0.0
54415,54415,postgres,CPU time,0.0
54416,54416,postgres,CPU time,0.0
54418,54418,g++,CPU time,0.0
54420,54420,cc1plus,CPU time,0.0
54423,54423,postgres,CPU time,0.0
54428,54428,postgres,CPU time,0.0
54429,54429,postgres,CPU time,0.0
54431,54431,postgres,CPU time,0.0
63635,63635,postgres,CPU time,0.0
63638,63638,postgres,CPU time,0.0
60026,60026,postgres,CPU time,0.0
60028,60028,postgres,CPU time,0.0
69317,69317,cc1plus,CPU time,0.0
69177,69177,postgres,CPU time,0.0
54390,54390,s++,CPU time,0.0
54386,54386,postgres,CPU time,0.0
65516,65516,postgres,CPU time,0.0
65517,65517,postgres,CPU time,0.0
65534,65534,cc1plus,CPU time,0.0
65536,65536,postgres,CPU time,0.0
65537,65537,postgres,CPU time,0.0
65538,65538,postgres,CPU time,0.0
65539,65539,postgres,CPU time,0.0
65540,65540,postgres,CPU time,0.0
65541,65541,postgres,CPU time,0.0
65542,65542,collect2,CPU time,0.0
65544,65544,postgres,CPU time,0.0
65545,65545,ld,CPU time,0.0
48027,48027,sshd,%CPU,0.0
48027,48027,sshd,CPU time,0.0
63620,63620,postgres,CPU time,0.0
58086,58086,postgres,CPU time,0.0
54384,54384,postgres,CPU time,0.0
54385,54385,postgres,CPU time,0.0
54389,54389,postgres,CPU time,0.0
69320,69320,s++,CPU time,0.0
9039,54402,gunicorn,%CPU,0.0
9039,54402,gunicorn,CPU time,0.0
69322,69322,cc1plus,CPU time,0.0
65470,65470,postgres,CPU time,0.0
65467,65467,s++,CPU time,0.0
65465,65465,s++,CPU time,0.0
65464,65464,g++,CPU time,0.0
65463,65463,postgres,CPU time,0.0
65461,65461,g++,CPU time,0.0
65456,65456,s++,CPU time,0.0
65455,65455,s++,CPU time,0.0
65450,65450,postgres,CPU time,0.0
65448,65448,postgres,CPU time,0.0
65445,65445,postgres,CPU time,0.0
65443,65443,postgres,CPU time,0.0
65441,65441,postgres,CPU time,0.0
65438,65438,postgres,CPU time,0.0
65437,65437,cc1plus,CPU time,0.0
65433,65433,postgres,CPU time,0.0
65432,65432,postgres,CPU time,0.0
65431,65431,postgres,CPU time,0.0
58102,58102,postgres,CPU time,0.0
65471,65471,s++,CPU time,0.0
58103,58103,postgres,CPU time,0.0
65472,65472,s++,CPU time,0.0
65474,65474,g++,CPU time,0.0
58085,58085,postgres,CPU time,0.0
58084,58084,postgres,CPU time,0.0
58083,58083,postgres,CPU time,0.0
58082,58082,postgres,CPU time,0.0
58081,58081,postgres,CPU time,0.0
58080,58080,postgres,CPU time,0.0
58079,58079,postgres,CPU time,0.0
58070,58070,postgres,CPU time,0.0
58067,58067,postgres,CPU time,0.0
58066,58066,postgres,CPU time,0.0
58065,58065,g++,CPU time,0.0
58064,58064,postgres,CPU time,0.0
58063,58063,s++,CPU time,0.0
58095,58095,postgres,CPU time,0.0
58097,58097,postgres,CPU time,0.0
65479,65479,g++,CPU time,0.0
65478,65478,g++,CPU time,0.0
65476,65476,cc1plus,CPU time,0.0
65475,65475,cc1plus,CPU time,0.0
65473,65473,g++,CPU time,0.0
58104,58104,s++,CPU time,0.0
58106,58106,g++,CPU time,0.0
58107,58107,postgres,CPU time,0.0
61615,61615,s++,CPU time,0.0
61619,61619,g++,CPU time,0.0
61631,61631,s++,CPU time,0.0
61634,61634,postgres,CPU time,0.0
61637,61637,g++,CPU time,0.0
61639,61639,s++,CPU time,0.0
61640,61640,cc1plus,CPU time,0.0
61641,61641,g++,CPU time,0.0
61647,61647,cc1plus,CPU time,0.0
61649,61649,s++,CPU time,0.0
61653,61653,postgres,CPU time,0.0
61655,61655,g++,CPU time,0.0
61657,61657,cc1plus,CPU time,0.0
61658,61658,cc1plus,CPU time,0.0
61666,61666,postgres,CPU time,0.0
61667,61667,postgres,CPU time,0.0
65484,65484,cc1plus,CPU time,0.0
69326,69326,s++,CPU time,0.0
69325,69325,s++,CPU time,0.0
61614,61614,cc1plus,CPU time,0.0
61612,61612,g++,CPU time,0.0
61611,61611,g++,CPU time,0.0
61610,61610,postgres,CPU time,0.0
58108,58108,postgres,CPU time,0.0
58111,58111,postgres,CPU time,0.0
61584,61584,postgres,CPU time,0.0
61585,61585,postgres,CPU time,0.0
61587,61587,postgres,CPU time,0.0
61588,61588,postgres,CPU time,0.0
61589,61589,postgres,CPU time,0.0
61590,61590,postgres,CPU time,0.0
58115,58115,postgres,CPU time,0.0
69321,69321,g++,CPU time,0.0
61591,61591,postgres,CPU time,0.0
61593,61593,postgres,CPU time,0.0
61594,61594,postgres,CPU time,0.0
61595,61595,postgres,CPU time,0.0
61596,61596,postgres,CPU time,0.0
61600,61600,s++,CPU time,0.0
61603,61603,postgres,CPU time,0.0
61604,61604,s++,CPU time,0.0
61608,61608,postgres,CPU time,0.0
61609,61609,cc1plus,CPU time,0.0
61592,61592,postgres,CPU time,0.0
61618,61618,cc1plus,CPU time,0.0
58087,58087,postgres,CPU time,0.0
50795,50795,postgres,CPU time,0.0
49447,49447,g++,CPU time,0.0
71206,71206,postgres,CPU time,0.0
71202,71202,postgres,CPU time,0.0
71201,71201,postgres,CPU time,0.0
49446,49446,s++,CPU time,0.0
49442,49442,s++,CPU time,0.0
71199,71199,postgres,CPU time,0.0
49448,49448,g++,CPU time,0.0
71196,71196,postgres,CPU time,0.0
71186,71186,postgres,CPU time,0.0
73204,73204,postgres,CPU time,0.0
67379,67379,g++,CPU time,0.0
67380,67380,postgres,CPU time,0.0
67381,67381,cc1plus,CPU time,0.0
67385,67385,postgres,CPU time,0.0
67386,67386,postgres,CPU time,0.0
71188,71188,postgres,CPU time,0.0
73209,73209,postgres,CPU time,0.0
49452,49452,g++,CPU time,0.0
49456,49456,g++,CPU time,0.0
71219,71219,postgres,CPU time,0.0
71216,71216,g++,CPU time,0.0
71210,71210,postgres,CPU time,0.0
71209,71209,s++,CPU time,0.0
49492,49492,s++,CPU time,0.0
49489,49489,g++,CPU time,0.0
49487,49487,s++,CPU time,0.0
49454,49454,s++,CPU time,0.0
49478,49478,postgres,CPU time,0.0
49475,49475,g++,CPU time,0.0
71142,71142,s++,CPU time,0.0
49471,49471,s++,CPU time,0.0
49470,49470,postgres,CPU time,0.0
49467,49467,postgres,CPU time,0.0
49460,49460,postgres,CPU time,0.0
49459,49459,postgres,CPU time,0.0
49477,49477,postgres,CPU time,0.0
73218,73218,postgres,CPU time,0.0
73220,73220,postgres,CPU time,0.0
73222,73222,postgres,CPU time,0.0
67387,67387,postgres,CPU time,0.0
67390,67390,postgres,CPU time,0.0
67395,67395,postgres,CPU time,0.0
67401,67401,sleep,CPU time,0.0
67403,67403,postgres,CPU time,0.0
67404,67404,postgres,CPU time,0.0
67405,67405,postgres,CPU time,0.0
71166,71166,postgres,CPU time,0.0
67407,67407,postgres,CPU time,0.0
67416,67416,collect2,CPU time,0.0
67417,67417,ld,CPU time,0.0
67420,67420,postgres,CPU time,0.0
71165,71165,postgres,CPU time,0.0
71162,71162,postgres,CPU time,0.0
71160,71160,postgres,CPU time,0.0
71143,71143,g++,CPU time,0.0
67412,67412,cc1plus,CPU time,0.0
71180,71180,s++,CPU time,0.0
71181,71181,g++,CPU time,0.0
71183,71183,cc1plus,CPU time,0.0
73228,73228,postgres,CPU time,0.0
73229,73229,postgres,CPU time,0.0
73239,73239,postgres,CPU time,0.0
73244,73244,postgres,CPU time,0.0
73248,73248,postgres,CPU time,0.0
73251,73251,postgres,CPU time,0.0
73256,73256,postgres,CPU time,0.0
73265,73265,postgres,CPU time,0.0
73269,73269,postgres,CPU time,0.0
73272,73272,postgres,CPU time,0.0
73276,73276,postgres,CPU time,0.0
73279,73279,s++,CPU time,0.0
73281,73281,g++,CPU time,0.0
73285,73285,postgres,CPU time,0.0
73286,73286,s++,CPU time,0.0
50796,50796,postgres,CPU time,0.0
71185,71185,postgres,CPU time,0.0
71220,71220,cc1plus,CPU time,0.0
71221,71221,sleep,CPU time,0.0
49473,49473,postgres,CPU time,0.0
71224,71224,g++,CPU time,0.0
67350,67350,postgres,CPU time,0.0
67354,67354,postgres,CPU time,0.0
67371,67371,cc1plus,CPU time,0.0
67372,67372,postgres,CPU time,0.0
49555,49555,cc1plus,CPU time,0.0
49553,49553,postgres,CPU time,0.0
73321,73321,postgres,CPU time,0.0
49544,49544,cc1plus,CPU time,0.0
73322,73322,s++,CPU time,0.0
49540,49540,cc1plus,CPU time,0.0
49539,49539,g++,CPU time,0.0
49534,49534,s++,CPU time,0.0
49533,49533,cc1plus,CPU time,0.0
49526,49526,cc1plus,CPU time,0.0
67328,67328,g++,CPU time,0.0
49524,49524,cc1plus,CPU time,0.0
49513,49513,g++,CPU time,0.0
49512,49512,postgres,CPU time,0.0
67376,67376,s++,CPU time,0.0
49509,49509,cc1plus,CPU time,0.0
49508,49508,cc1plus,CPU time,0.0
49503,49503,g++,CPU time,0.0
49502,49502,s++,CPU time,0.0
71222,71222,s++,CPU time,0.0
49501,49501,cc1plus,CPU time,0.0
49500,49500,g++,CPU time,0.0
49497,49497,postgres,CPU time,0.0
49496,49496,s++,CPU time,0.0
49495,49495,cc1plus,CPU time,0.0
49494,49494,s++,CPU time,0.0
49514,49514,cc1plus,CPU time,0.0
73314,73314,g++,CPU time,0.0
67367,67367,postgres,CPU time,0.0
73311,73311,s++,CPU time,0.0
73323,73323,g++,CPU time,0.0
73330,73330,sleep,CPU time,0.0
73332,73332,postgres,CPU time,0.0
67421,67421,postgres,CPU time,0.0
73288,73288,postgres,CPU time,0.0
67423,67423,postgres,CPU time,0.0
73313,73313,g++,CPU time,0.0
67426,67426,postgres,CPU time,0.0
53045,53045,postgres,CPU time,0.0
53040,53040,postgres,CPU time,0.0
49493,49493,g++,CPU time,0.0
71229,71229,postgres,CPU time,0.0
71228,71228,postgres,CPU time,0.0
71225,71225,cc1plus,CPU time,0.0
67428,67428,postgres,CPU time,0.0
67327,67327,s++,CPU time,0.0
67314,67314,postgres,CPU time,0.0
73310,73310,s++,CPU time,0.0
73289,73289,g++,CPU time,0.0
73291,73291,postgres,CPU time,0.0
73292,73292,postgres,CPU time,0.0
73293,73293,s++,CPU time,0.0
73294,73294,g++,CPU time,0.0
73296,73296,s++,CPU time,0.0
73297,73297,g++,CPU time,0.0
73308,73308,postgres,CPU time,0.0
73301,73301,postgres,CPU time,0.0
73303,73303,s++,CPU time,0.0
73307,73307,g++,CPU time,0.0
61569,61569,s++,CPU time,0.0
58055,58055,postgres,CPU time,0.0
58060,58060,postgres,CPU time,0.0
58052,58052,postgres,CPU time,0.0
56416,56416,postgres,CPU time,0.0
61570,61570,g++,CPU time,0.0
61577,61577,postgres,CPU time,0.0
61574,61574,postgres,CPU time,0.0
61572,61572,cc1plus,CPU time,0.0
53024,53024,postgres,CPU time,0.0
61567,61567,postgres,CPU time,0.0
61531,61531,postgres,CPU time,0.0
61556,61556,s++,CPU time,0.0
65320,65320,postgres,CPU time,0.0
65325,65325,postgres,CPU time,0.0
65347,65347,postgres,CPU time,0.0
65355,65355,postgres,CPU time,0.0
65366,65366,s++,CPU time,0.0
65370,65370,postgres,CPU time,0.0
65378,65378,postgres,CPU time,0.0
65379,65379,g++,CPU time,0.0
65383,65383,cc1plus,CPU time,0.0
65384,65384,postgres,CPU time,0.0
65385,65385,cc1plus,CPU time,0.0
65406,65406,s++,CPU time,0.0
65408,65408,postgres,CPU time,0.0
65409,65409,g++,CPU time,0.0
65410,65410,cc1plus,CPU time,0.0
65416,65416,s++,CPU time,0.0
65418,65418,g++,CPU time,0.0
65419,65419,s++,CPU time,0.0
65421,65421,cc1plus,CPU time,0.0
65422,65422,postgres,CPU time,0.0
65424,65424,g++,CPU time,0.0
65428,65428,postgres,CPU time,0.0
65429,65429,postgres,CPU time,0.0
65311,65311,g++,CPU time,0.0
65309,65309,s++,CPU time,0.0
57982,57982,postgres,CPU time,0.0
58001,58001,postgres,CPU time,0.0
58051,58051,postgres,CPU time,0.0
61552,61552,postgres,CPU time,0.0
61550,61550,cc1plus,CPU time,0.0
61549,61549,g++,CPU time,0.0
61547,61547,s++,CPU time,0.0
61543,61543,g++,CPU time,0.0
61541,61541,s++,CPU time,0.0
61539,61539,postgres,CPU time,0.0
61532,61532,postgres,CPU time,0.0
61529,61529,g++,CPU time,0.0
61527,61527,s++,CPU time,0.0
61557,61557,g++,CPU time,0.0
61524,61524,postgres,CPU time,0.0
61520,61520,postgres,CPU time,0.0
61518,61518,g++,CPU time,0.0
61513,61513,s++,CPU time,0.0
61507,61507,postgres,CPU time,0.0
58045,58045,postgres,CPU time,0.0
58044,58044,postgres,CPU time,0.0
58038,58038,g++,CPU time,0.0
58033,58033,s++,CPU time,0.0
58032,58032,g++,CPU time,0.0
58029,58029,s++,CPU time,0.0
58003,58003,postgres,CPU time,0.0
61521,61521,postgres,CPU time,0.0
71126,71126,postgres,CPU time,0.0
67310,67310,s++,CPU time,0.0
71122,71122,postgres,CPU time,0.0
73168,73168,postgres,CPU time,0.0
73167,73167,postgres,CPU time,0.0
54376,54376,cc1plus,CPU time,0.0
54368,54368,cc1plus,CPU time,0.0
54367,54367,postgres,CPU time,0.0
54363,54363,g++,CPU time,0.0
54362,54362,s++,CPU time,0.0
54350,54350,g++,CPU time,0.0
63561,63561,postgres,CPU time,0.0
54343,54343,g++,CPU time,0.0
54342,54342,postgres,CPU time,0.0
54341,54341,s++,CPU time,0.0
49433,49433,g++,CPU time,0.0
73157,73157,postgres,CPU time,0.0
49440,49440,postgres,CPU time,0.0
49441,49441,s++,CPU time,0.0
69166,69166,postgres,CPU time,0.0
69161,69161,postgres,CPU time,0.0
69160,69160,postgres,CPU time,0.0
54337,54337,postgres,CPU time,0.0
54335,54335,postgres,CPU time,0.0
54332,54332,postgres,CPU time,0.0
54330,54330,postgres,CPU time,0.0
54316,54316,postgres,CPU time,0.0
54304,54304,postgres,CPU time,0.0
69093,69093,postgres,CPU time,0.0
69089,69089,postgres,CPU time,0.0
52988,52988,postgres,CPU time,0.0
71125,71125,postgres,CPU time,0.0
49432,49432,g++,CPU time,0.0
49431,49431,s++,CPU time,0.0
54344,54344,s++,CPU time,0.0
49413,49413,postgres,CPU time,0.0
71062,71062,postgres,CPU time,0.0
71042,71042,postgres,CPU time,0.0
67309,67309,postgres,CPU time,0.0
67300,67300,g++,CPU time,0.0
67297,67297,s++,CPU time,0.0
67293,67293,postgres,CPU time,0.0
67289,67289,postgres,CPU time,0.0
67288,67288,postgres,CPU time,0.0
67284,67284,postgres,CPU time,0.0
67311,67311,g++,CPU time,0.0
49429,49429,s++,CPU time,0.0
67280,67280,postgres,CPU time,0.0
67271,67271,postgres,CPU time,0.0
54379,54379,postgres,CPU time,0.0
54377,54377,postgres,CPU time,0.0
63563,63563,postgres,CPU time,0.0
49402,49402,postgres,CPU time,0.0
49403,49403,postgres,CPU time,0.0
49308,49308,postgres,CPU time,0.0
49395,49395,postgres,CPU time,0.0
49394,49394,postgres,CPU time,0.0
49385,49385,postgres,CPU time,0.0
49382,49382,postgres,CPU time,0.0
49349,49349,postgres,CPU time,0.0
49375,49375,postgres,CPU time,0.0
49322,49322,postgres,CPU time,0.0
49412,49412,postgres,CPU time,0.0
49332,49332,postgres,CPU time,0.0
49406,49406,postgres,CPU time,0.0
