PID,SPID,COMMAND,,0
16096,16096,postgres,CPU time,0.0
16097,16097,postgres,CPU time,0.0
16098,16098,postgres,CPU time,0.0
16099,16099,postgres,CPU time,0.0
16100,16100,postgres,CPU time,0.0
16090,16090,postgres,CPU time,0.0
16101,16101,postgres,CPU time,0.0
16103,16103,postgres,CPU time,0.0
16104,16104,postgres,CPU time,0.0
16105,16105,postgres,CPU time,0.0
16106,16106,postgres,CPU time,0.0
16107,16107,postgres,CPU time,0.0
16108,16108,ps.sh,CPU time,0.0
16110,16110,awk,CPU time,0.0
16102,16102,postgres,CPU time,0.0
23904,23904,ps,CPU time,0.0
16089,16089,postgres,CPU time,0.0
16087,16087,postgres,CPU time,0.0
16065,16065,kworker/9:0,%CPU,0.0
16065,16065,kworker/9:0,CPU time,0.0
16066,16066,postgres,CPU time,0.0
16067,16067,postgres,CPU time,0.0
16068,16068,postgres,CPU time,0.0
16069,16069,postgres,CPU time,0.0
16070,16070,postgres,CPU time,0.0
16071,16071,postgres,CPU time,0.0
16072,16072,postgres,CPU time,0.0
16073,16073,postgres,CPU time,0.0
16074,16074,postgres,CPU time,0.0
16088,16088,postgres,CPU time,0.0
16075,16075,postgres,CPU time,0.0
16077,16077,postgres,CPU time,0.0
16078,16078,postgres,CPU time,0.0
16079,16079,postgres,CPU time,0.0
16080,16080,postgres,CPU time,0.0
16081,16081,postgres,CPU time,0.0
16082,16082,postgres,CPU time,0.0
16083,16083,postgres,CPU time,0.0
16084,16084,postgres,CPU time,0.0
16085,16085,postgres,CPU time,0.0
16086,16086,postgres,CPU time,0.0
16076,16076,postgres,CPU time,0.0
23905,23905,awk,CPU time,0.0
20074,20074,postgres,CPU time,0.0
20075,20075,postgres,CPU time,0.0
20077,20077,postgres,CPU time,0.0
20078,20078,postgres,CPU time,0.0
20079,20079,postgres,CPU time,0.0
20080,20080,postgres,CPU time,0.0
20081,20081,postgres,CPU time,0.0
20082,20082,ps.sh,CPU time,0.0
20083,20083,ps,CPU time,0.0
20084,20084,awk,CPU time,0.0
20073,20073,postgres,CPU time,0.0
20708,20708,ps,CPU time,0.0
19439,19439,postgres,CPU time,0.0
19440,19440,postgres,CPU time,0.0
17755,17755,ps.sh,CPU time,0.0
17757,17757,awk,CPU time,0.0
17447,17447,ps.sh,CPU time,0.0
17448,17448,ps,CPU time,0.0
17754,17754,postgres,CPU time,0.0
17449,17449,awk,CPU time,0.0
17756,17756,ps,CPU time,0.0
19441,19441,postgres,CPU time,0.0
19443,19443,postgres,CPU time,0.0
22619,22619,postgres,CPU time,0.0
22620,22620,postgres,CPU time,0.0
22621,22621,postgres,CPU time,0.0
22628,22628,sleep,CPU time,0.0
22629,22629,postgres,CPU time,0.0
22630,22630,postgres,CPU time,0.0
22631,22631,ps.sh,CPU time,0.0
22632,22632,ps,CPU time,0.0
22633,22633,awk,CPU time,0.0
22618,22618,postgres,CPU time,0.0
19442,19442,postgres,CPU time,0.0
22617,22617,sleep,CPU time,0.0
22610,22610,postgres,CPU time,0.0
19444,19444,postgres,CPU time,0.0
19445,19445,postgres,CPU time,0.0
19446,19446,postgres,CPU time,0.0
19447,19447,postgres,CPU time,0.0
19448,19448,postgres,CPU time,0.0
19449,19449,ps.sh,CPU time,0.0
19450,19450,ps,CPU time,0.0
19451,19451,awk,CPU time,0.0
22611,22611,postgres,CPU time,0.0
22607,22607,postgres,CPU time,0.0
22608,22608,postgres,CPU time,0.0
16109,16109,ps,CPU time,0.0
24535,24535,awk,CPU time,0.0
24534,24534,ps,CPU time,0.0
24532,24532,postgres,CPU time,0.0
24531,24531,postgres,CPU time,0.0
24530,24530,postgres,CPU time,0.0
24529,24529,postgres,CPU time,0.0
24528,24528,postgres,CPU time,0.0
24527,24527,postgres,CPU time,0.0
18824,18824,postgres,CPU time,0.0
18825,18825,postgres,CPU time,0.0
18826,18826,postgres,CPU time,0.0
24533,24533,ps.sh,CPU time,0.0
18827,18827,postgres,CPU time,0.0
21983,21983,postgres,CPU time,0.0
21984,21984,postgres,CPU time,0.0
21985,21985,postgres,CPU time,0.0
21986,21986,postgres,CPU time,0.0
21992,21992,sleep,CPU time,0.0
21993,21993,postgres,CPU time,0.0
21994,21994,postgres,CPU time,0.0
21995,21995,postgres,CPU time,0.0
21996,21996,postgres,CPU time,0.0
21998,21998,ps.sh,CPU time,0.0
21999,21999,ps,CPU time,0.0
22000,22000,awk,CPU time,0.0
21997,21997,postgres,CPU time,0.0
18828,18828,postgres,CPU time,0.0
18829,18829,postgres,CPU time,0.0
18830,18830,ps.sh,CPU time,0.0
21362,21362,awk,CPU time,0.0
20699,20699,postgres,CPU time,0.0
20700,20700,postgres,CPU time,0.0
20701,20701,postgres,CPU time,0.0
20702,20702,postgres,CPU time,0.0
20703,20703,postgres,CPU time,0.0
20704,20704,postgres,CPU time,0.0
20705,20705,postgres,CPU time,0.0
20706,20706,postgres,CPU time,0.0
20707,20707,ps.sh,CPU time,0.0
20693,20693,postgres,CPU time,0.0
21361,21361,ps,CPU time,0.0
21360,21360,postgres,CPU time,0.0
21359,21359,ps.sh,CPU time,0.0
18831,18831,ps,CPU time,0.0
18832,18832,awk,CPU time,0.0
21339,21339,postgres,CPU time,0.0
21343,21343,postgres,CPU time,0.0
21346,21346,postgres,CPU time,0.0
21347,21347,postgres,CPU time,0.0
21348,21348,postgres,CPU time,0.0
21349,21349,postgres,CPU time,0.0
21350,21350,postgres,CPU time,0.0
21351,21351,postgres,CPU time,0.0
21352,21352,postgres,CPU time,0.0
21358,21358,sleep,CPU time,0.0
21981,21981,postgres,CPU time,0.0
21980,21980,postgres,CPU time,0.0
21982,21982,postgres,CPU time,0.0
21974,21974,postgres,CPU time,0.0
16941,16941,postgres,%CPU,0.0
16941,16941,postgres,CPU time,0.0
16942,16942,postgres,%CPU,0.0
16942,16942,postgres,CPU time,0.0
16943,16943,postgres,%CPU,0.0
16943,16943,postgres,CPU time,0.0
16944,16944,postgres,%CPU,0.0
16944,16944,postgres,CPU time,0.0
16945,16945,postgres,%CPU,0.0
16945,16945,postgres,CPU time,0.0
16946,16946,postgres,%CPU,0.0
16946,16946,postgres,CPU time,0.0
16958,16958,postgres,%CPU,0.0
16958,16958,postgres,CPU time,0.0
16959,16959,postgres,%CPU,0.0
16959,16959,postgres,CPU time,0.0
16960,16960,postgres,%CPU,0.0
16960,16960,postgres,CPU time,0.0
16961,16961,postgres,%CPU,0.0
16961,16961,postgres,CPU time,0.0
16962,16962,postgres,%CPU,0.0
16962,16962,postgres,CPU time,0.0
16963,16963,postgres,%CPU,0.0
16963,16963,postgres,CPU time,0.0
16964,16964,postgres,%CPU,0.0
16964,16964,postgres,CPU time,0.0
16969,16969,postgres,CPU time,0.0
16970,16970,postgres,%CPU,0.0
16970,16970,postgres,CPU time,0.0
16971,16971,postgres,%CPU,0.0
16971,16971,postgres,CPU time,0.0
16972,16972,postgres,%CPU,0.0
16972,16972,postgres,CPU time,0.0
16973,16973,postgres,%CPU,0.0
16973,16973,postgres,CPU time,0.0
16974,16974,ps.sh,CPU time,0.0
16975,16975,ps,CPU time,0.0
21979,21979,postgres,CPU time,0.0
18174,18174,postgres,CPU time,0.0
18175,18175,postgres,CPU time,0.0
18176,18176,ps.sh,CPU time,0.0
18177,18177,ps,CPU time,0.0
14855,16947,conn83,%CPU,0.0
14855,16947,conn83,CPU time,0.0
14855,16948,conn84,%CPU,0.0
14855,16948,conn84,CPU time,0.0
14855,16949,conn85,%CPU,0.0
14855,16949,conn85,CPU time,0.0
14855,16950,conn86,%CPU,0.0
14855,16950,conn86,CPU time,0.0
14855,16951,conn87,%CPU,0.0
14855,16951,conn87,CPU time,0.0
14855,16952,conn88,%CPU,0.0
14855,16952,conn88,CPU time,0.0
14855,16953,conn89,%CPU,0.0
14855,16953,conn89,CPU time,0.0
14855,16954,conn90,%CPU,0.0
14855,16954,conn90,CPU time,0.0
14855,16955,conn91,%CPU,0.0
14855,16955,conn91,CPU time,0.0
14855,16957,conn93,%CPU,0.0
14855,16957,conn93,CPU time,0.0
14855,16965,conn94,%CPU,0.0
14855,16965,conn94,CPU time,0.0
14855,16966,conn95,%CPU,0.0
14855,16966,conn95,CPU time,0.0
14855,16967,conn96,%CPU,0.0
14855,16967,conn96,CPU time,0.0
14855,16968,conn97,%CPU,0.0
14855,16968,conn97,CPU time,0.0
14855,16978,conn98,%CPU,0.0
14855,16978,conn98,CPU time,0.0
18178,18178,awk,CPU time,0.0
14855,16956,conn92,%CPU,0.0
14855,16956,conn92,CPU time,0.0
16976,16976,awk,CPU time,0.0
23276,23276,postgres,CPU time,0.0
23273,23273,sleep,CPU time,0.0
23274,23274,postgres,CPU time,0.0
23275,23275,postgres,CPU time,0.0
23277,23277,postgres,CPU time,0.0
23278,23278,postgres,CPU time,0.0
23279,23279,postgres,CPU time,0.0
23280,23280,ps.sh,CPU time,0.0
23281,23281,ps,CPU time,0.0
23282,23282,awk,CPU time,0.0
23266,23266,sleep,CPU time,0.0
23260,23260,postgres,CPU time,0.0
23244,23244,postgres,CPU time,0.0
23245,23245,postgres,CPU time,0.0
23252,23252,postgres,CPU time,0.0
23254,23254,postgres,CPU time,0.0
23256,23256,postgres,CPU time,0.0
23250,23250,postgres,CPU time,0.0
23257,23257,postgres,CPU time,0.0
23258,23258,postgres,CPU time,0.0
23259,23259,postgres,CPU time,0.0
23890,23890,postgres,CPU time,0.0
24505,24505,postgres,CPU time,0.0
23898,23898,postgres,CPU time,0.0
23899,23899,postgres,CPU time,0.0
23889,23889,postgres,CPU time,0.0
23888,23888,postgres,CPU time,0.0
23887,23887,sleep,CPU time,0.0
23900,23900,postgres,CPU time,0.0
18169,18169,postgres,CPU time,0.0
23901,23901,postgres,CPU time,0.0
24504,24504,postgres,CPU time,0.0
23897,23897,sleep,CPU time,0.0
24511,24511,sleep,CPU time,0.0
24522,24522,postgres,CPU time,0.0
18170,18170,postgres,CPU time,0.0
18171,18171,postgres,CPU time,0.0
24525,24525,postgres,CPU time,0.0
24524,24524,postgres,CPU time,0.0
18161,18161,postgres,CPU time,0.0
18173,18173,postgres,CPU time,0.0
18172,18172,postgres,CPU time,0.0
17751,17751,postgres,CPU time,0.0
17753,17753,postgres,CPU time,0.0
18159,18159,postgres,CPU time,0.0
18167,18167,postgres,CPU time,0.0
24514,24514,postgres,CPU time,0.0
24521,24521,sleep,CPU time,0.0
24512,24512,postgres,CPU time,0.0
24526,24526,postgres,CPU time,0.0
16029,16029,postgres,CPU time,0.0
18815,18815,postgres,CPU time,0.0
16047,16047,postgres,CPU time,0.0
16046,16046,postgres,CPU time,0.0
18823,18823,postgres,CPU time,0.0
18822,18822,postgres,CPU time,0.0
16045,16045,postgres,CPU time,0.0
16044,16044,postgres,CPU time,0.0
16043,16043,postgres,CPU time,0.0
16042,16042,postgres,CPU time,0.0
16041,16041,postgres,CPU time,0.0
16040,16040,postgres,CPU time,0.0
16039,16039,postgres,CPU time,0.0
16038,16038,postgres,CPU time,0.0
16036,16036,kworker/2:9,%CPU,0.0
16036,16036,kworker/2:9,CPU time,0.0
16035,16035,kworker/2:8,%CPU,0.0
16035,16035,kworker/2:8,CPU time,0.0
16034,16034,postgres,CPU time,0.0
16033,16033,postgres,CPU time,0.0
16032,16032,kworker/1:9,%CPU,0.0
16032,16032,kworker/1:9,CPU time,0.0
16031,16031,kworker/1:8,%CPU,0.0
16031,16031,kworker/1:8,CPU time,0.0
16030,16030,kworker/1:7,%CPU,0.0
16030,16030,kworker/1:7,CPU time,0.0
16028,16028,postgres,CPU time,0.0
16027,16027,postgres,CPU time,0.0
16026,16026,postgres,CPU time,0.0
16025,16025,postgres,CPU time,0.0
16024,16024,postgres,CPU time,0.0
18821,18821,postgres,CPU time,0.0
18820,18820,postgres,CPU time,0.0
18814,18814,postgres,CPU time,0.0
16049,16049,postgres,CPU time,0.0
20054,20054,postgres,CPU time,0.0
16048,16048,postgres,CPU time,0.0
16051,16051,postgres,CPU time,0.0
18813,18813,postgres,CPU time,0.0
20688,20688,postgres,CPU time,0.0
18812,18812,postgres,CPU time,0.0
18811,18811,postgres,CPU time,0.0
18810,18810,postgres,CPU time,0.0
18809,18809,postgres,CPU time,0.0
18807,18807,postgres,CPU time,0.0
18806,18806,postgres,CPU time,0.0
18799,18799,postgres,CPU time,0.0
18781,18781,postgres,CPU time,0.0
18816,18816,postgres,CPU time,0.0
16050,16050,postgres,CPU time,0.0
18818,18818,postgres,CPU time,0.0
18817,18817,postgres,CPU time,0.0
21961,21961,postgres,CPU time,0.0
16052,16052,postgres,CPU time,0.0
16053,16053,postgres,CPU time,0.0
17446,17446,postgres,CPU time,0.0
18819,18819,postgres,CPU time,0.0
16055,16055,postgres,CPU time,0.0
16057,16057,postgres,CPU time,0.0
16054,16054,postgres,CPU time,0.0
16937,16937,postgres,%CPU,0.0
16937,16937,postgres,CPU time,0.0
16938,16938,postgres,CPU time,0.0
16939,16939,postgres,%CPU,0.0
16939,16939,postgres,CPU time,0.0
16940,16940,postgres,%CPU,0.0
16940,16940,postgres,CPU time,0.0
16936,16936,postgres,%CPU,0.0
16936,16936,postgres,CPU time,0.0
18774,18774,postgres,CPU time,0.0
16022,16022,postgres,CPU time,0.0
16021,16021,postgres,CPU time,0.0
16020,16020,postgres,CPU time,0.0
16010,16010,postgres,CPU time,0.0
16009,16009,postgres,CPU time,0.0
16011,16011,postgres,CPU time,0.0
16001,16001,postgres,CPU time,0.0
17441,17441,postgres,CPU time,0.0
17442,17442,postgres,CPU time,0.0
17443,17443,postgres,CPU time,0.0
17444,17444,postgres,CPU time,0.0
16008,16008,postgres,CPU time,0.0
15980,15980,postgres,CPU time,0.0
15981,15981,postgres,CPU time,0.0
15982,15982,postgres,CPU time,0.0
17445,17445,postgres,CPU time,0.0
15984,15984,kworker/4:9,%CPU,0.0
15984,15984,kworker/4:9,CPU time,0.0
15991,15991,postgres,CPU time,0.0
15992,15992,postgres,CPU time,0.0
16000,16000,postgres,CPU time,0.0
15999,15999,postgres,CPU time,0.0
15983,15983,postgres,CPU time,0.0
15998,15998,postgres,CPU time,0.0
15997,15997,postgres,CPU time,0.0
15995,15995,postgres,CPU time,0.0
14855,17439,conn242,%CPU,0.0
14855,17439,conn242,CPU time,0.0
14855,17435,conn241,%CPU,0.0
14855,17435,conn241,CPU time,0.0
17434,17434,postgres,CPU time,0.0
17436,17436,postgres,CPU time,0.0
17438,17438,postgres,CPU time,0.0
17440,17440,postgres,CPU time,0.0
16927,16927,sleep,CPU time,0.0
16920,16920,sleep,CPU time,0.0
22547,22547,kworker/u272:2,%CPU,0.0
22547,22547,kworker/u272:2,CPU time,0.0
15959,15959,kworker/10:1,%CPU,0.0
15959,15959,kworker/10:1,CPU time,0.0
15958,15958,postgres,CPU time,0.0
15972,15972,sleep,CPU time,0.0
15965,15965,sleep,CPU time,0.0
14855,17403,conn234,%CPU,0.0
14855,17403,conn234,CPU time,0.0
14855,17404,conn235,%CPU,0.0
14855,17404,conn235,CPU time,0.0
18675,18675,sleep,CPU time,0.0
18089,18089,sleep,CPU time,0.0
18082,18082,sleep,CPU time,0.0
14855,17405,conn236,%CPU,0.0
14855,17405,conn236,CPU time,0.0
17700,17700,sleep,CPU time,0.0
18683,18683,sleep,CPU time,0.0
14855,17407,conn238,%CPU,0.0
14855,17407,conn238,CPU time,0.0
14855,17408,conn239,%CPU,0.0
14855,17408,conn239,CPU time,0.0
14855,17410,conn240,%CPU,0.0
14855,17410,conn240,CPU time,0.0
17424,17424,postgres,CPU time,0.0
20600,20600,sleep,CPU time,0.0
20609,20609,sleep,CPU time,0.0
17416,17416,sleep,CPU time,0.0
14855,17406,conn237,%CPU,0.0
14855,17406,conn237,CPU time,0.0
21857,21857,sleep,CPU time,0.0
21847,21847,sleep,CPU time,0.0
23128,23128,sleep,CPU time,0.0
17707,17707,sleep,CPU time,0.0
19345,19345,sleep,CPU time,0.0
19961,19961,sleep,CPU time,0.0
19951,19951,sleep,CPU time,0.0
21226,21226,sleep,CPU time,0.0
21234,21234,sleep,CPU time,0.0
19352,19352,sleep,CPU time,0.0
22514,22514,sleep,CPU time,0.0
22506,22506,sleep,CPU time,0.0
16914,16914,sleep,CPU time,0.0
15952,15952,postgres,CPU time,0.0
15953,15953,postgres,CPU time,0.0
15954,15954,sleep,CPU time,0.0
15955,15955,sleep,CPU time,0.0
15957,15957,postgres,CPU time,0.0
23118,23118,sleep,CPU time,0.0
16910,16910,sleep,CPU time,0.0
17423,17423,sleep,CPU time,0.0
20552,20552,sleep,CPU time,0.0
20563,20563,sleep,CPU time,0.0
21192,21192,sleep,CPU time,0.0
24401,24401,sleep,CPU time,0.0
18057,18057,sleep,CPU time,0.0
17400,17400,postgres,CPU time,0.0
17398,17398,postgres,CPU time,0.0
17396,17396,sleep,CPU time,0.0
17389,17389,sleep,CPU time,0.0
17383,17383,postgres,CPU time,0.0
19911,19911,sleep,CPU time,0.0
18049,18049,sleep,CPU time,0.0
19918,19918,sleep,CPU time,0.0
17684,17684,sleep,CPU time,0.0
17676,17676,sleep,CPU time,0.0
23793,23793,sleep,CPU time,0.0
23784,23784,sleep,CPU time,0.0
18637,18637,sleep,CPU time,0.0
18645,18645,sleep,CPU time,0.0
19307,19307,sleep,CPU time,0.0
24392,24392,sleep,CPU time,0.0
19316,19316,sleep,CPU time,0.0
17377,17377,postgres,%CPU,0.0
17377,17377,postgres,CPU time,0.0
14855,17374,conn233,%CPU,0.0
14855,17374,conn233,CPU time,0.0
17371,17371,postgres,CPU time,0.0
17375,17375,postgres,CPU time,0.0
17379,17379,postgres,CPU time,0.0
17367,17367,postgres,CPU time,0.0
17363,17363,postgres,CPU time,0.0
17361,17361,postgres,CPU time,0.0
17358,17358,postgres,CPU time,0.0
17357,17357,postgres,CPU time,0.0
14855,15931,conn82,%CPU,0.0
14855,15931,conn82,CPU time,0.0
17369,17369,postgres,CPU time,0.0
15917,15917,kworker/0:9,%CPU,0.0
15917,15917,kworker/0:9,CPU time,0.0
15920,15920,kworker/4:8,%CPU,0.0
15920,15920,kworker/4:8,CPU time,0.0
15932,15932,postgres,CPU time,0.0
17365,17365,postgres,CPU time,0.0
17366,17366,postgres,CPU time,0.0
14855,17364,conn232,%CPU,0.0
14855,17364,conn232,CPU time,0.0
14855,17319,conn225,%CPU,0.0
14855,17319,conn225,CPU time,0.0
15910,15910,postgres,CPU time,0.0
14855,17322,conn226,%CPU,0.0
14855,17322,conn226,CPU time,0.0
14855,17323,conn227,%CPU,0.0
14855,17323,conn227,CPU time,0.0
14855,17344,conn228,%CPU,0.0
14855,17344,conn228,CPU time,0.0
14855,17345,conn229,%CPU,0.0
14855,17345,conn229,CPU time,0.0
14855,17316,conn222,%CPU,0.0
14855,17316,conn222,CPU time,0.0
14855,17315,conn221,%CPU,0.0
14855,17315,conn221,CPU time,0.0
14855,17346,conn230,%CPU,0.0
14855,17346,conn230,CPU time,0.0
14855,17314,conn220,%CPU,0.0
14855,17314,conn220,CPU time,0.0
17320,17320,postgres,CPU time,0.0
17347,17347,postgres,CPU time,0.0
17348,17348,postgres,%CPU,0.0
17348,17348,postgres,CPU time,0.0
17354,17354,kworker/14:0,%CPU,0.0
17354,17354,kworker/14:0,CPU time,0.0
14855,17318,conn224,%CPU,0.0
14855,17318,conn224,CPU time,0.0
14855,17351,conn231,%CPU,0.0
14855,17351,conn231,CPU time,0.0
14855,15909,conn81,%CPU,0.0
14855,15909,conn81,CPU time,0.0
14855,17317,conn223,%CPU,0.0
14855,17317,conn223,CPU time,0.0
14855,15907,conn79,%CPU,0.0
14855,15907,conn79,CPU time,0.0
14855,15881,conn66,%CPU,0.0
14855,15881,conn66,CPU time,0.0
14855,15882,conn67,%CPU,0.0
14855,15882,conn67,CPU time,0.0
14855,15883,conn68,%CPU,0.0
14855,15883,conn68,CPU time,0.0
14855,15884,conn69,%CPU,0.0
14855,15884,conn69,CPU time,0.0
14855,15908,conn80,%CPU,0.0
14855,15908,conn80,CPU time,0.0
14855,15886,conn71,%CPU,0.0
14855,15886,conn71,CPU time,0.0
14855,15887,conn72,%CPU,0.0
14855,15887,conn72,CPU time,0.0
14855,15888,conn73,%CPU,0.0
14855,15888,conn73,CPU time,0.0
14855,15889,conn74,%CPU,0.0
14855,15889,conn74,CPU time,0.0
14855,15890,conn75,%CPU,0.0
14855,15890,conn75,CPU time,0.0
14855,15904,conn76,%CPU,0.0
14855,15904,conn76,CPU time,0.0
14855,15885,conn70,%CPU,0.0
14855,15885,conn70,CPU time,0.0
14855,15905,conn77,%CPU,0.0
14855,15905,conn77,CPU time,0.0
14855,15906,conn78,%CPU,0.0
14855,15906,conn78,CPU time,0.0
14855,15874,conn59,%CPU,0.0
14855,15874,conn59,CPU time,0.0
14855,15878,conn63,%CPU,0.0
14855,15878,conn63,CPU time,0.0
14855,15879,conn64,%CPU,0.0
14855,15879,conn64,CPU time,0.0
14855,15866,conn51,%CPU,0.0
14855,15866,conn51,CPU time,0.0
17661,17661,postgres,CPU time,0.0
14855,15880,conn65,%CPU,0.0
14855,15880,conn65,CPU time,0.0
14855,15875,conn60,%CPU,0.0
14855,15875,conn60,CPU time,0.0
14855,15876,conn61,%CPU,0.0
14855,15876,conn61,CPU time,0.0
14855,17299,conn218,%CPU,0.0
14855,17299,conn218,CPU time,0.0
14855,15877,conn62,%CPU,0.0
14855,15877,conn62,CPU time,0.0
14855,15873,conn58,%CPU,0.0
14855,15873,conn58,CPU time,0.0
14855,15868,conn53,%CPU,0.0
14855,15868,conn53,CPU time,0.0
14855,17300,conn219,%CPU,0.0
14855,17300,conn219,CPU time,0.0
14855,15867,conn52,%CPU,0.0
14855,15867,conn52,CPU time,0.0
14855,15872,conn57,%CPU,0.0
14855,15872,conn57,CPU time,0.0
14855,15869,conn54,%CPU,0.0
14855,15869,conn54,CPU time,0.0
14855,15871,conn56,%CPU,0.0
14855,15871,conn56,CPU time,0.0
14855,15870,conn55,%CPU,0.0
14855,15870,conn55,CPU time,0.0
14855,15852,conn50,%CPU,0.0
14855,15852,conn50,CPU time,0.0
19796,19796,kworker/u272:0,%CPU,0.0
19796,19796,kworker/u272:0,CPU time,0.0
14855,15845,conn49,%CPU,0.0
14855,15845,conn49,CPU time,0.0
15851,15851,kworker/13:1,%CPU,0.0
15851,15851,kworker/13:1,CPU time,0.0
15846,15846,kworker/12:0,%CPU,0.0
15846,15846,kworker/12:0,CPU time,0.0
17265,17265,postgres,CPU time,0.0
17261,17261,postgres,CPU time,0.0
14855,17283,conn217,%CPU,0.0
14855,17283,conn217,CPU time,0.0
14855,17282,conn216,%CPU,0.0
14855,17282,conn216,CPU time,0.0
14855,17281,conn215,%CPU,0.0
14855,17281,conn215,CPU time,0.0
14855,17280,conn214,%CPU,0.0
14855,17280,conn214,CPU time,0.0
14855,17269,conn203,%CPU,0.0
14855,17269,conn203,CPU time,0.0
14855,17278,conn212,%CPU,0.0
14855,17278,conn212,CPU time,0.0
14855,17277,conn211,%CPU,0.0
14855,17277,conn211,CPU time,0.0
14855,17276,conn210,%CPU,0.0
14855,17276,conn210,CPU time,0.0
14855,17275,conn209,%CPU,0.0
14855,17275,conn209,CPU time,0.0
14855,17274,conn208,%CPU,0.0
14855,17274,conn208,CPU time,0.0
14855,17273,conn207,%CPU,0.0
14855,17273,conn207,CPU time,0.0
14855,17272,conn206,%CPU,0.0
14855,17272,conn206,CPU time,0.0
14855,17271,conn205,%CPU,0.0
14855,17271,conn205,CPU time,0.0
14855,17270,conn204,%CPU,0.0
14855,17270,conn204,CPU time,0.0
14855,17279,conn213,%CPU,0.0
14855,17279,conn213,CPU time,0.0
14855,17268,conn202,%CPU,0.0
14855,17268,conn202,CPU time,0.0
14855,17263,conn201,%CPU,0.0
14855,17263,conn201,CPU time,0.0
14855,17262,conn200,%CPU,0.0
14855,17262,conn200,CPU time,0.0
14855,17933,conn247,%CPU,0.0
14855,17933,conn247,CPU time,0.0
15826,15826,kworker/0:7,%CPU,0.0
15826,15826,kworker/0:7,CPU time,0.0
15829,15829,kworker/7:6,%CPU,0.0
15829,15829,kworker/7:6,CPU time,0.0
15828,15828,kworker/2:7,%CPU,0.0
15828,15828,kworker/2:7,CPU time,0.0
14855,17928,conn246,%CPU,0.0
14855,17928,conn246,CPU time,0.0
15827,15827,kworker/0:8,%CPU,0.0
15827,15827,kworker/0:8,CPU time,0.0
14855,17927,conn245,%CPU,0.0
14855,17927,conn245,CPU time,0.0
17234,17234,postgres,CPU time,0.0
14855,17251,conn197,%CPU,0.0
14855,17251,conn197,CPU time,0.0
17233,17233,postgres,CPU time,0.0
17236,17236,postgres,CPU time,0.0
17255,17255,postgres,CPU time,0.0
14855,17256,conn198,%CPU,0.0
14855,17256,conn198,CPU time,0.0
14855,17258,conn199,%CPU,0.0
14855,17258,conn199,CPU time,0.0
14855,18416,conn249,%CPU,0.0
14855,18416,conn249,CPU time,0.0
14855,17232,conn196,%CPU,0.0
14855,17232,conn196,CPU time,0.0
14855,17227,conn195,%CPU,0.0
14855,17227,conn195,CPU time,0.0
14855,17209,conn193,%CPU,0.0
14855,17209,conn193,CPU time,0.0
14855,17208,conn192,%CPU,0.0
14855,17208,conn192,CPU time,0.0
14855,17207,conn191,%CPU,0.0
14855,17207,conn191,CPU time,0.0
14855,17206,conn190,%CPU,0.0
14855,17206,conn190,CPU time,0.0
14855,17205,conn189,%CPU,0.0
14855,17205,conn189,CPU time,0.0
