,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
118369,root,python,0.2934210526315789,0.0,4.43,0.0,0.0,0.0
118906,{none},{no,2.45,2.45,2.45,0.0,0.0,0.0
119231,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
119423,root,[kworker/u272:0],1.2,1.2,1.2,0.0,0.0,0.0
14396,root,python,0.08138888888888887,0.0,1.31,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
18145,root,python,0.0006598984771573604,0.0,0.04,0.0,0.0,0.0
22055,root,python,0.002916666666666667,0.0,0.04,0.0,0.0,0.0
22060,root,python,0.015652173913043483,0.0,0.04,0.0,0.0,0.0
22066,root,python,0.01307692307692308,0.0,0.04,0.0,0.0,0.0
23300,999,postgres:,0.24676767676767672,0.0,8.94,0.0,0.0,0.0
23302,999,postgres:,0.8030113636363637,0.0,4.78,0.0,0.0,0.0
23304,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
23865,5050,python,2.99,2.99,2.99,0.0,0.0,0.0
2452,ntp,ntpd,0.27,0.27,0.27,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3421,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35012,root,python,0.192,0.0,8.61,0.0,0.0,0.0
3546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3604,root,dockerd,0.22999999999999998,0.0,0.69,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3920,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4183,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4280,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4707,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.2325390625000003,0.03,20.16,0.0,0.0,0.0
4989,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4997,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5258,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
538,root,systemd-journald,1.71,1.71,1.71,0.0,0.0,0.0
62193,root,python,0.006461538461538461,0.0,1.2,0.0,0.0,0.0
65968,root,python,0.08703703703703704,0.0,1.16,0.0,0.0,0.0
67065,root,python,0.12130434782608694,0.0,1.79,0.0,0.0,0.0
8522,root,python,0.07752577319587627,0.0,1.53,0.0,0.0,0.0
9017,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
92616,root,[kworker/u272:1],0.87,0.87,0.87,0.0,0.0,0.0
