,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
4222,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42667,root,python,0.14401639344262296,0.0,20.02,0.0,0.0,0.0
43409,{none},{no,7.39,7.39,7.39,0.0,0.0,0.0
43597,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
4360,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43882,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
43883,999,postgres:,6.6,6.6,6.6,0.0,0.0,0.0
4424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44393,999,postgres:,1.21,0.33,2.09,0.0,0.0,0.0
44396,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
44399,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
44529,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
44567,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
44605,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
44755,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
44755,999,{no,11.16,11.16,11.16,0.0,0.0,0.0
44764,999,postgres:,39.1,39.1,39.1,0.0,0.0,0.0
44765,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
44796,999,postgres:,3.7,3.49,3.91,0.0,0.0,0.0
45031,999,postgres:,12.88,12.88,12.88,0.0,0.0,0.0
45058,999,postgres:,35.96,35.96,35.96,0.0,0.0,0.0
45060,999,postgres:,12.81,12.81,12.81,0.0,0.0,0.0
45083,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
45133,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
4585,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45898,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
46723,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
473,root,[jbd2/sda1-8],3.705570776255709,0.02,46.86,0.0,0.0,0.0
47859,999,postgres:,48.77,48.77,48.77,0.0,0.0,0.0
48265,999,postgres:,5.25,5.25,5.25,0.0,0.0,0.0
49001,999,postgres:,47.17,47.17,47.17,0.0,0.0,0.0
49039,999,postgres:,41.4,41.4,41.4,0.0,0.0,0.0
49154,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
49155,{none},{no,6.5,6.5,6.5,0.0,0.0,0.0
49429,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
49431,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
49432,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
5000,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50012,root,[kworker/u272:0],11.123333333333335,0.95,30.05,0.0,0.0,0.0
5038,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5061,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51985,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
52084,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
52555,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
52753,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
52914,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
53019,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
53047,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
5312,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
53244,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
53329,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
53374,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
54936,999,postgres:,15.59,15.59,15.59,0.0,0.0,0.0
54946,999,postgres:,49.1,49.1,49.1,0.0,0.0,0.0
56742,999,postgres:,4.78,4.78,4.78,0.0,0.0,0.0
56744,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
56919,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
