,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
36995,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
36998,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
37000,999,postgres:,0.595,0.46,0.73,0.0,0.0,0.0
37002,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
37008,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
37010,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
37022,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
37031,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
37036,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
37055,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
37056,999,postgres:,0.615,0.53,0.7,0.0,0.0,0.0
37061,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
37067,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
37141,root,[kworker/u272:1],13.854,0.99,56.94,0.0,0.0,0.0
3796,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39475,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3998,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4010,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
40338,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
40415,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
40585,999,postgres:,43.265,42.47,44.06,0.0,0.0,0.0
40593,999,postgres:,16.165,13.11,19.22,0.0,0.0,0.0
40699,999,postgres:,31.45,31.45,31.45,0.0,0.0,0.0
40703,999,postgres:,50.87,50.87,50.87,0.0,0.0,0.0
40732,999,postgres:,58.89,58.89,58.89,0.0,0.0,0.0
40786,999,postgres:,16.11,16.11,16.11,0.0,0.0,0.0
40836,999,postgres:,13.54,13.54,13.54,0.0,0.0,0.0
41467,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
41941,999,postgres:,7.72,7.72,7.72,0.0,0.0,0.0
42004,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
42007,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
4219,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4222,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42247,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
42425,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
42622,999,postgres:,6.2,6.2,6.2,0.0,0.0,0.0
42643,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
42835,root,cc1plus,41.38,41.38,41.38,0.0,0.0,0.0
43287,999,postgres:,15.5,15.5,15.5,0.0,0.0,0.0
43624,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
43634,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
44528,999,postgres:,7.17,7.17,7.17,0.0,0.0,0.0
44533,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
44885,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
45410,999,postgres:,6.25,6.25,6.25,0.0,0.0,0.0
45476,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
45593,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
45737,999,postgres:,7.23,7.23,7.23,0.0,0.0,0.0
4585,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46076,999,postgres:,12.47,12.47,12.47,0.0,0.0,0.0
46078,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
46525,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
46526,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
4710,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
47268,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
473,root,[jbd2/sda1-8],6.1693665158371065,0.03,99.99,0.0,0.0,0.0
47662,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
47664,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
4803,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48181,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
48622,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
48623,999,postgres:,24.28,24.28,24.28,0.0,0.0,0.0
48646,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
49492,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
5038,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50718,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
50754,999,postgres:,6.8,6.8,6.8,0.0,0.0,0.0
51139,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
51283,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
51339,root,[kworker/u272:0],38.8705,0.5,92.7,0.0,0.0,0.0
51632,999,postgres:,6.33,6.33,6.33,0.0,0.0,0.0
51647,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
5238,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5312,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
53491,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
53857,999,postgres:,5.41,5.41,5.41,0.0,0.0,0.0
53888,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
53936,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
53985,999,postgres:,6.53,6.53,6.53,0.0,0.0,0.0
54097,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
54151,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
54321,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
54522,999,postgres:,7.03,7.03,7.03,0.0,0.0,0.0
54588,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
54608,999,postgres:,1.77,1.41,2.13,0.0,0.0,0.0
54614,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
54749,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
54750,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
54864,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
54977,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
54979,999,postgres:,5.42,5.42,5.42,0.0,0.0,0.0
55149,999,postgres:,23.255,1.96,44.55,0.0,0.0,0.0
55278,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
55305,999,postgres:,26.39,26.39,26.39,0.0,0.0,0.0
55601,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
55625,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
55626,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
55812,{none},{no,5.84,5.84,5.84,0.0,0.0,0.0
55813,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
56242,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
56606,999,postgres:,5.95,5.95,5.95,0.0,0.0,0.0
56611,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
56750,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
57022,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
57116,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57117,999,postgres:,6.02,6.02,6.02,0.0,0.0,0.0
57201,999,postgres:,0.975,0.0,1.95,0.0,0.0,0.0
57438,999,postgres:,67.91,67.91,67.91,0.0,0.0,0.0
57472,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
57774,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
58172,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
58466,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
58487,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
58492,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
58770,{none},{no,6.96,6.96,6.96,0.0,0.0,0.0
59019,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
59197,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
59580,999,postgres:,8.96,8.96,8.96,0.0,0.0,0.0
59588,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
59650,999,postgres:,7.67,7.67,7.67,0.0,0.0,0.0
59980,999,postgres:,13.915,1.86,25.97,0.0,0.0,0.0
59981,999,postgres:,26.634999999999998,24.83,28.44,0.0,0.0,0.0
60120,999,postgres:,13.1,13.1,13.1,0.0,0.0,0.0
60132,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
60205,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
60230,999,postgres:,7.57,7.57,7.57,0.0,0.0,0.0
60314,999,postgres:,34.91,34.91,34.91,0.0,0.0,0.0
60478,999,postgres:,5.24,5.24,5.24,0.0,0.0,0.0
60962,999,postgres:,2.955,1.17,4.74,0.0,0.0,0.0
60963,999,postgres:,1.6300000000000001,0.6,2.66,0.0,0.0,0.0
61360,999,postgres:,6.86,6.86,6.86,0.0,0.0,0.0
61647,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
61708,999,postgres:,6.32,6.32,6.32,0.0,0.0,0.0
61942,999,postgres:,16.97,16.97,16.97,0.0,0.0,0.0
61943,999,postgres:,5.1,5.1,5.1,0.0,0.0,0.0
62092,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
62435,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
62661,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
62876,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
62894,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
62895,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
63040,{none},{no,7.1,7.1,7.1,0.0,0.0,0.0
63072,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
63275,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
63383,999,postgres:,5.97,5.97,5.97,0.0,0.0,0.0
63425,999,postgres:,53.19,53.19,53.19,0.0,0.0,0.0
63633,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
63802,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
63999,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
64000,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
64099,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
64419,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
64424,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
64582,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
64583,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
64955,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
65670,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
65810,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
66055,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
66061,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
66238,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
66387,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
66630,999,postgres:,11.97,11.97,11.97,0.0,0.0,0.0
66632,999,postgres:,18.04,18.04,18.04,0.0,0.0,0.0
66632,999,{no,4.04,4.04,4.04,0.0,0.0,0.0
66675,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
66697,999,postgres:,20.16,20.16,20.16,0.0,0.0,0.0
67094,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
67095,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
67394,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
67858,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
68214,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
68432,999,postgres:,15.89,15.89,15.89,0.0,0.0,0.0
68714,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
68849,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
69249,999,postgres:,41.74,41.74,41.74,0.0,0.0,0.0
69287,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
69316,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
69602,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
69797,{none},{no,3.33,3.33,3.33,0.0,0.0,0.0
69857,{none},{no,7.16,7.16,7.16,0.0,0.0,0.0
69930,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
70494,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
70570,{none},{no,3.99,3.99,3.99,0.0,0.0,0.0
70961,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
71312,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
71317,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
71587,{none},{no,7.24,7.24,7.24,0.0,0.0,0.0
71599,999,postgres:,5.68,5.68,5.68,0.0,0.0,0.0
71938,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
71939,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
72059,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
72060,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
72270,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
72274,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
72620,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
72778,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
72914,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
73410,{none},{no,5.58,5.58,5.58,0.0,0.0,0.0
73411,{none},{no,6.9,6.9,6.9,0.0,0.0,0.0
73630,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
73638,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
73932,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
74082,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
74597,999,postgres:,7.57,7.57,7.57,0.0,0.0,0.0
74598,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
75248,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
75249,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
75282,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
75660,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
75661,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
75815,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
75816,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
76004,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
76354,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
76355,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
76569,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
76853,{none},{no,7.4,7.4,7.4,0.0,0.0,0.0
76854,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
77000,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
77266,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
77544,999,postgres:,1.135,0.7,1.57,0.0,0.0,0.0
77545,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
77909,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
78055,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
78313,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
78336,{none},{no,7.49,7.49,7.49,0.0,0.0,0.0
78442,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
78442,999,{no,4.72,4.72,4.72,0.0,0.0,0.0
78683,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
78886,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
79351,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
79600,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
79616,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
79617,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
79918,999,postgres:,6.37,6.37,6.37,0.0,0.0,0.0
79937,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
80000,999,postgres:,1.63,0.96,2.3,0.0,0.0,0.0
80263,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
80479,{none},{no,5.8,5.8,5.8,0.0,0.0,0.0
80681,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
81062,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
81063,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
81319,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
81319,999,{no,29.63,29.63,29.63,0.0,0.0,0.0
81507,999,postgres:,52.87,35.19,70.55,0.0,0.0,0.0
81625,999,postgres:,13.3,13.3,13.3,0.0,0.0,0.0
81768,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
82004,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
82005,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
82363,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
82458,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
83009,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
83294,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
83444,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
83589,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
84016,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
84168,999,postgres:,11.27,11.27,11.27,0.0,0.0,0.0
84194,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
84343,999,postgres:,7.516666666666667,0.99,20.35,0.0,0.0,0.0
84387,999,postgres:,28.03,28.03,28.03,0.0,0.0,0.0
84388,999,postgres:,10.465,1.59,19.34,0.0,0.0,0.0
85079,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
85345,{none},{no,5.31,5.31,5.31,0.0,0.0,0.0
85477,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
85479,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
85483,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
85701,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
85892,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
85923,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
85924,{none},{no,3.63,3.63,3.63,0.0,0.0,0.0
86111,{none},{no,5.17,5.17,5.17,0.0,0.0,0.0
86112,{none},{no,5.12,5.12,5.12,0.0,0.0,0.0
86238,{none},{no,9.16,9.16,9.16,0.0,0.0,0.0
86283,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
86634,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
86964,999,postgres:,8.17,8.17,8.17,0.0,0.0,0.0
87569,999,postgres:,0.4,0.02,0.78,0.0,0.0,0.0
87602,999,postgres:,32.16,32.16,32.16,0.0,0.0,0.0
87740,999,postgres:,72.95,72.95,72.95,0.0,0.0,0.0
87866,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
88096,999,postgres:,6.5,6.5,6.5,0.0,0.0,0.0
88258,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
88333,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
88601,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
88683,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
88900,{none},{no,5.75,5.75,5.75,0.0,0.0,0.0
88901,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
89277,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
89372,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
89582,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
89668,999,postgres:,6.6,6.6,6.6,0.0,0.0,0.0
89669,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
90211,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
90476,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
90646,999,postgres:,12.74,12.74,12.74,0.0,0.0,0.0
90664,999,postgres:,32.7,32.7,32.7,0.0,0.0,0.0
90819,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
90821,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
91003,999,postgres:,12.43,12.43,12.43,0.0,0.0,0.0
91005,999,postgres:,21.661666666666665,7.76,29.37,0.0,0.0,0.0
91154,{none},{no,16.53,16.53,16.53,0.0,0.0,0.0
91211,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
91474,999,postgres:,9.42,9.42,9.42,0.0,0.0,0.0
91475,999,postgres:,9.81,9.81,9.81,0.0,0.0,0.0
91607,{none},{no,10.81,10.81,10.81,0.0,0.0,0.0
91621,{none},{no,15.7,15.7,15.7,0.0,0.0,0.0
91887,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
91890,999,postgres:,5.78,5.78,5.78,0.0,0.0,0.0
91891,999,postgres:,10.86,10.86,10.86,0.0,0.0,0.0
92414,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
92495,{none},{no,5.47,5.47,5.47,0.0,0.0,0.0
92496,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
93318,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
93328,999,postgres:,43.73,43.73,43.73,0.0,0.0,0.0
93331,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
93701,{none},{no,8.82,8.82,8.82,0.0,0.0,0.0
93702,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
93963,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
93964,999,postgres:,2.29,1.39,3.19,0.0,0.0,0.0
93965,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
94319,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
97328,root,[kworker/u272:2],44.35086956521738,0.0,99.99,0.0,0.0,0.0
