,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
24836,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
25154,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
25515,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
25528,999,postgres:,24.82375,0.1,66.66,0.0,0.0,0.0
25624,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
25903,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
26021,{none},{no,4.62,4.62,4.62,0.0,0.0,0.0
26120,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
26472,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
26948,{none},{no,2.01,2.01,2.01,0.0,0.0,0.0
27238,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
27337,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
27950,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
29144,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
29323,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
30345,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
31133,root,[kworker/u272:0],1.28,1.28,1.28,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3642,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3920,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4280,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4296,root,dockerd,0.488,0.0,2.44,0.20800000000000002,0.0,1.04
4432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.188872727272729,0.02,42.45,0.0,0.0,0.0
4989,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5020,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5258,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
538,root,systemd-journald,0.95,0.95,0.95,0.0,0.0,0.0
5572,root,[kworker/u272:0],0.9571428571428571,0.38,2.26,0.0,0.0,0.0
69820,root,python,0.5245631067961163,0.0,23.59,0.0,0.0,0.0
9017,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
9533,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
9596,{none},{no,1.13,1.13,1.13,0.0,0.0,0.0
9711,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
9858,999,postgres:,33.4,33.4,33.4,0.0,0.0,0.0
9898,root,[kworker/u272:2],12.785000000000004,0.33,92.48,0.0,0.0,0.0
9987,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
9991,{none},{no,2.82,2.82,2.82,0.0,0.0,0.0
