,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
60931,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
60936,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
60939,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
60951,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
60951,999,{no,0.6,0.6,0.6,0.0,0.0,0.0
60953,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
60960,999,postgres:,0.65,0.55,0.75,0.0,0.0,0.0
60968,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
60971,999,postgres:,0.46499999999999997,0.3,0.63,0.0,0.0,0.0
60997,999,postgres:,0.685,0.64,0.73,0.0,0.0,0.0
60998,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
61001,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
61002,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
61010,999,postgres:,1.21,0.33,2.09,0.0,0.0,0.0
61012,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
61016,999,postgres:,0.43999999999999995,0.31,0.57,0.0,0.0,0.0
61024,999,postgres:,0.47,0.3,0.64,0.0,0.0,0.0
61029,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
61031,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
61034,999,postgres:,0.47,0.29,0.65,0.0,0.0,0.0
61038,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
61057,999,postgres:,0.375,0.33,0.42,0.0,0.0,0.0
61068,999,postgres:,0.655,0.62,0.69,0.0,0.0,0.0
61069,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
61070,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
61072,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
61078,999,postgres:,0.355,0.3,0.41,0.0,0.0,0.0
61080,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
61083,999,postgres:,0.675,0.63,0.72,0.0,0.0,0.0
61091,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
61096,999,postgres:,0.635,0.5,0.77,0.0,0.0,0.0
61100,999,postgres:,0.7150000000000001,0.66,0.77,0.0,0.0,0.0
61101,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
61104,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
61106,999,postgres:,0.365,0.35,0.38,0.0,0.0,0.0
61116,999,postgres:,0.69,0.68,0.7,0.0,0.0,0.0
61126,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
61127,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
61132,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
61133,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
61136,999,postgres:,0.525,0.41,0.64,0.0,0.0,0.0
61137,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
61139,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
61143,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
61149,{none},{no,0.95,0.95,0.95,0.0,0.0,0.0
61154,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
61155,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
61161,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
61165,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
61168,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
61170,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
61173,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
61177,999,postgres:,0.395,0.15,0.64,0.0,0.0,0.0
61184,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
61190,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
61191,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
61194,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
61199,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
61202,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
61204,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
61210,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
61213,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
61216,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
61220,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
61223,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
61226,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
61229,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
61230,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
61232,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
61234,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
61240,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
61242,999,postgres:,8.535,0.56,16.51,0.0,0.0,0.0
61244,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
61253,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
61257,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
61258,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
61261,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
61263,999,postgres:,0.71,0.65,0.77,0.0,0.0,0.0
61272,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
61273,999,postgres:,0.395,0.37,0.42,0.0,0.0,0.0
61275,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
61281,999,postgres:,0.285,0.22,0.35,0.0,0.0,0.0
61282,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
61289,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
61294,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
61295,999,postgres:,0.35,0.31,0.39,0.0,0.0,0.0
61299,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
61310,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
61313,999,postgres:,0.63,0.61,0.65,0.0,0.0,0.0
61324,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
61325,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
61353,999,postgres:,0.345,0.22,0.47,0.0,0.0,0.0
61355,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
61366,999,postgres:,0.43,0.24,0.62,0.0,0.0,0.0
61367,{none},{no,0.48,0.48,0.48,0.0,0.0,0.0
61379,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
61382,999,postgres:,0.415,0.41,0.42,0.0,0.0,0.0
61387,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
61391,999,postgres:,0.5,0.45,0.55,0.0,0.0,0.0
61402,999,postgres:,0.685,0.63,0.74,0.0,0.0,0.0
61410,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
61424,{none},{no,0.5,0.5,0.5,0.0,0.0,0.0
61482,999,postgres:,0.995,0.72,1.27,0.0,0.0,0.0
63088,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
63714,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
64062,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
64119,999,postgres:,24.904999999999998,8.76,41.05,0.0,0.0,0.0
64164,root,cc1plus,0.0,0.0,0.0,0.0,0.0,0.0
64282,999,postgres:,14.82,14.82,14.82,0.0,0.0,0.0
64283,{none},{no,12.82,12.82,12.82,0.0,0.0,0.0
64285,{none},{no,12.87,12.87,12.87,0.0,0.0,0.0
64402,999,postgres:,2.71,0.64,4.78,0.0,0.0,0.0
64556,{none},{no,4.01,4.01,4.01,0.0,0.0,0.0
64648,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
65029,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
65247,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
65398,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
65627,999,postgres:,55.39,55.39,55.39,0.0,0.0,0.0
65782,{none},{no,9.17,9.17,9.17,0.0,0.0,0.0
65853,999,postgres:,12.03,12.03,12.03,0.0,0.0,0.0
65962,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
66263,999,{no,4.43,4.43,4.43,0.0,0.0,0.0
66330,{none},{no,6.0,6.0,6.0,0.0,0.0,0.0
66716,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
66717,999,postgres:,6.2,6.2,6.2,0.0,0.0,0.0
67051,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
67095,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
67394,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
68195,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
68198,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
68493,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
69590,999,postgres:,5.96,5.96,5.96,0.0,0.0,0.0
71527,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
71759,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
72086,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
72087,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
72931,{none},{no,6.82,6.82,6.82,0.0,0.0,0.0
73184,{none},{no,4.92,4.92,4.92,0.0,0.0,0.0
73686,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
74522,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
74908,{none},{no,9.37,9.37,9.37,0.0,0.0,0.0
75393,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
75529,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
75758,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
75800,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
75903,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
76262,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
76496,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
76511,999,postgres:,29.61,29.61,29.61,0.0,0.0,0.0
76672,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
76673,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
77031,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
77084,{none},{no,7.44,7.44,7.44,0.0,0.0,0.0
77858,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
78153,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
78290,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
78291,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
78958,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
79164,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
79372,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
80188,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
80575,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
80576,{none},{no,5.97,5.97,5.97,0.0,0.0,0.0
80860,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
80865,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
80954,root,[kworker/u272:0],20.77181818181818,1.16,60.48,0.0,0.0,0.0
81345,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
81678,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
81723,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
82003,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
82098,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
82444,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
82951,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
82953,999,postgres:,47.73,47.73,47.73,0.0,0.0,0.0
83415,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
83440,999,postgres:,24.93,24.93,24.93,0.0,0.0,0.0
83967,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
84162,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
84194,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
84898,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
85253,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
85460,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
85617,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
85843,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
86078,999,postgres:,32.3,32.3,32.3,0.0,0.0,0.0
86427,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
86919,{none},{no,6.42,6.42,6.42,0.0,0.0,0.0
87357,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
87658,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
89115,999,postgres:,7.28,7.28,7.28,0.0,0.0,0.0
89158,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
89283,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
89309,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
89477,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
89694,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
90152,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
90282,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
90458,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
90459,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
91071,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
91184,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
91199,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
9206,root,[kworker/u272:2],35.6975,0.88,99.51,0.0,0.0,0.0
92060,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
92210,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
92663,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
92952,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
92953,{none},{no,10.63,10.63,10.63,0.0,0.0,0.0
93189,999,postgres:,8.04,8.04,8.04,0.0,0.0,0.0
93451,999,postgres:,6.9,6.9,6.9,0.0,0.0,0.0
93813,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
93895,999,postgres:,1.6199999999999999,0.67,2.57,0.0,0.0,0.0
94417,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
94604,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
94754,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
95065,999,postgres:,5.42,5.42,5.42,0.0,0.0,0.0
95590,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
96318,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
96380,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
96822,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
97206,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
97333,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
97667,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
97958,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
98101,{none},{no,6.3,6.3,6.3,0.0,0.0,0.0
98164,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
98211,{none},{no,6.27,6.27,6.27,0.0,0.0,0.0
98341,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
98568,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
99276,999,postgres:,33.32,33.32,33.32,0.0,0.0,0.0
99504,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
99638,{none},{no,6.97,6.97,6.97,0.0,0.0,0.0
