,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
43757,999,postgres:,22.74,22.74,22.74,0.0,0.0,0.0
43759,999,postgres:,15.56,15.56,15.56,0.0,0.0,0.0
43768,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
43775,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
43942,999,postgres:,6.54,6.54,6.54,0.0,0.0,0.0
43943,999,postgres:,12.44,12.44,12.44,0.0,0.0,0.0
43944,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
43945,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
44052,999,postgres:,7.23,7.23,7.23,0.0,0.0,0.0
44406,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
44409,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
44410,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
44411,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
44462,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
44469,999,postgres:,10.91,10.91,10.91,0.0,0.0,0.0
44486,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
44491,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
46069,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
46142,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
46149,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
46167,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
46313,{none},{no,5.01,5.01,5.01,0.0,0.0,0.0
46317,999,postgres:,13.99,13.99,13.99,0.0,0.0,0.0
46318,{none},{no,3.92,3.92,3.92,0.0,0.0,0.0
46341,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
46646,999,postgres:,10.06,10.06,10.06,0.0,0.0,0.0
46654,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
46662,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
46664,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
46665,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
46682,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
46685,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
46876,root,[kworker/u272:1],35.65,1.58,87.43,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.004545454545454,1.07,64.44,0.0,0.0,0.0
47363,999,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
47453,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
47457,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
47563,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
47630,999,postgres:,10.62,10.62,10.62,0.0,0.0,0.0
47872,999,postgres:,10.82,10.82,10.82,0.0,0.0,0.0
48113,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
48127,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
48209,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
48343,999,postgres:,7.24,7.24,7.24,0.0,0.0,0.0
48466,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
48467,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
48491,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
48496,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
48496,999,{no,6.03,6.03,6.03,0.0,0.0,0.0
48533,{none},{no,6.62,6.62,6.62,0.0,0.0,0.0
48538,{none},{no,1.41,1.41,1.41,0.0,0.0,0.0
48565,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
48584,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
48863,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
48864,999,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
48865,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
48947,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
48970,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
49488,999,postgres:,6.8,6.8,6.8,0.0,0.0,0.0
49489,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
49492,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
49580,999,postgres:,8.09,8.09,8.09,0.0,0.0,0.0
49748,999,postgres:,9.55,9.55,9.55,0.0,0.0,0.0
49749,999,postgres:,16.73,16.73,16.73,0.0,0.0,0.0
49782,999,postgres:,7.75,7.75,7.75,0.0,0.0,0.0
49835,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
49953,999,postgres:,10.45,10.45,10.45,0.0,0.0,0.0
49963,999,postgres:,6.26,6.26,6.26,0.0,0.0,0.0
50042,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
50057,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
50099,999,postgres:,6.27,6.27,6.27,0.0,0.0,0.0
50229,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
50426,999,postgres:,3.465,2.75,4.18,0.0,0.0,0.0
50435,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
50446,999,postgres:,9.48,9.48,9.48,0.0,0.0,0.0
50484,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
50650,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
50654,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
50655,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
51110,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
51172,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
51420,{none},{no,9.26,9.26,9.26,0.0,0.0,0.0
51423,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
51686,999,postgres:,8.55,8.55,8.55,0.0,0.0,0.0
51820,999,postgres:,9.16,9.16,9.16,0.0,0.0,0.0
51821,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
51840,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
51846,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
51926,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
51985,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
52182,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
52213,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
52241,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
52279,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
52388,999,postgres:,8.11,1.7,14.52,0.0,0.0,0.0
52389,999,postgres:,13.096666666666666,2.44,33.83,0.0,0.0,0.0
52444,999,postgres:,41.15,41.15,41.15,0.0,0.0,0.0
52484,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
52723,{none},{no,7.4,7.4,7.4,0.0,0.0,0.0
52733,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
52737,{none},{no,9.07,9.07,9.07,0.0,0.0,0.0
52770,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
52946,999,postgres:,5.67,5.67,5.67,0.0,0.0,0.0
52978,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
52991,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
53057,999,postgres:,7.99,7.99,7.99,0.0,0.0,0.0
53266,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
53267,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
7762,999,postgres:,0.18384615384615383,0.0,11.86,0.0,0.0,0.0
7764,999,postgres:,1.3117808219178084,0.0,14.11,0.0,0.0,0.0
7766,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
9644,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
