PID,SPID,COMMAND,,0
128660,128660,sleep,CPU time,0.0
128667,128667,sleep,CPU time,0.0
128668,128668,ps.sh,CPU time,0.0
128669,128669,ps,CPU time,0.0
129040,129040,awk,CPU time,0.0
127656,127656,mpstat.sh,%CPU,0.0
127656,127656,mpstat.sh,CPU time,0.0
129289,129289,awk,CPU time,0.0
129288,129288,ps,CPU time,0.0
129287,129287,ps.sh,CPU time,0.0
129286,129286,sleep,CPU time,0.0
129279,129279,sleep,CPU time,0.0
129030,129030,sleep,CPU time,0.0
129037,129037,sleep,CPU time,0.0
129038,129038,ps.sh,CPU time,0.0
129039,129039,ps,CPU time,0.0
128670,128670,awk,CPU time,0.0
128419,128419,awk,CPU time,0.0
128418,128418,ps,CPU time,0.0
128417,128417,ps.sh,CPU time,0.0
128416,128416,sleep,CPU time,0.0
128409,128409,sleep,CPU time,0.0
129399,129399,sleep,CPU time,0.0
129406,129406,sleep,CPU time,0.0
129407,129407,ps.sh,CPU time,0.0
128790,128790,awk,CPU time,0.0
128789,128789,ps,CPU time,0.0
128788,128788,ps.sh,CPU time,0.0
128787,128787,sleep,CPU time,0.0
128780,128780,sleep,CPU time,0.0
129672,129672,awk,CPU time,0.0
129671,129671,ps,CPU time,0.0
129670,129670,ps.sh,CPU time,0.0
128277,128277,kworker/2:11,%CPU,0.0
128277,128277,kworker/2:11,CPU time,0.0
128283,128283,sleep,CPU time,0.0
128290,128290,sleep,CPU time,0.0
128291,128291,ps.sh,CPU time,0.0
128292,128292,ps,CPU time,0.0
128293,128293,awk,CPU time,0.0
127654,127654,iostat.sh,%CPU,0.0
127654,127654,iostat.sh,CPU time,0.0
127653,127653,ps.sh,%CPU,0.0
127653,127653,ps.sh,CPU time,0.0
127651,127651,scripts.sh,%CPU,0.0
127651,127651,scripts.sh,CPU time,0.0
127649,127649,sshd,%CPU,0.0
127649,127649,sshd,CPU time,0.0
129408,129408,ps,CPU time,0.0
129272,129272,sleep,CPU time,0.0
127611,127611,sshd,%CPU,0.0
127611,127611,sshd,CPU time,0.0
129144,129144,sleep,CPU time,0.0
129521,129521,sleep,CPU time,0.0
129659,129659,sleep,CPU time,0.0
129669,129669,sleep,CPU time,0.0
129393,129393,sleep,CPU time,0.0
129528,129528,sleep,CPU time,0.0
127574,127574,ps.sh,%CPU,0.0
127574,127574,ps.sh,CPU time,0.0
127575,127575,iostat.sh,%CPU,0.0
127575,127575,iostat.sh,CPU time,0.0
127576,127576,net_stat.sh,%CPU,0.0
127576,127576,net_stat.sh,CPU time,0.0
127577,127577,mpstat.sh,%CPU,0.0
127577,127577,mpstat.sh,CPU time,0.0
127578,127578,vmstat.sh,%CPU,0.0
127578,127578,vmstat.sh,CPU time,0.0
127579,127579,sudo,%CPU,0.0
127579,127579,sudo,CPU time,0.0
128521,128521,sleep,CPU time,0.0
127591,127591,mpstat.sh,%CPU,0.0
127591,127591,mpstat.sh,CPU time,0.0
127592,127592,mpstat,%CPU,0.0
127592,127592,mpstat,CPU time,0.0
129389,129389,sleep,CPU time,0.0
128399,128399,sleep,CPU time,0.0
127593,127593,awk,%CPU,0.0
127593,127593,awk,CPU time,0.0
127595,127595,sleep,CPU time,0.0
127596,127596,sleep,CPU time,0.0
129382,129382,sleep,CPU time,0.0
127600,127600,vmstat.sh,%CPU,0.0
127600,127600,vmstat.sh,CPU time,0.0
127601,127601,vmstat,%CPU,0.0
127601,127601,vmstat,CPU time,0.0
127572,127572,scripts.sh,%CPU,0.0
127572,127572,scripts.sh,CPU time,0.0
127602,127602,awk,%CPU,0.0
127602,127602,awk,CPU time,0.0
127603,127603,sleep,CPU time,0.0
128392,128392,sleep,CPU time,0.0
127604,127604,iotop.sh,%CPU,0.0
127604,127604,iotop.sh,CPU time,0.0
127605,127605,iotop.sh,%CPU,0.0
127605,127605,iotop.sh,CPU time,0.0
127606,127606,iotop,%CPU,1.0676156583629892
127606,127606,iotop,CPU time,3.0
127607,127607,awk,%CPU,0.0
127607,127607,awk,CPU time,0.0
128403,128403,sleep,CPU time,0.0
128012,128012,sleep,CPU time,0.0
128891,128891,sleep,CPU time,0.0
128654,128654,sleep,CPU time,0.0
129647,129647,sleep,CPU time,0.0
129268,129268,sleep,CPU time,0.0
128149,128149,sleep,CPU time,0.0
128148,128148,sleep,CPU time,0.0
128138,128138,sleep,CPU time,0.0
129261,129261,sleep,CPU time,0.0
128011,128011,sleep,CPU time,0.0
127872,127872,kworker/2:9,%CPU,0.0
127872,127872,kworker/2:9,CPU time,0.0
129020,129020,sleep,CPU time,0.0
129515,129515,sleep,CPU time,0.0
129024,129024,sleep,CPU time,0.0
127871,127871,sleep,CPU time,0.0
128902,128902,sleep,CPU time,0.0
127864,127864,sleep,CPU time,0.0
129013,129013,sleep,CPU time,0.0
129140,129140,sleep,CPU time,0.0
128898,128898,sleep,CPU time,0.0
128650,128650,sleep,CPU time,0.0
128001,128001,sleep,CPU time,0.0
128528,128528,sleep,CPU time,0.0
128532,128532,sleep,CPU time,0.0
127863,127863,sleep,CPU time,0.0
129133,129133,sleep,CPU time,0.0
128770,128770,sleep,CPU time,0.0
128763,128763,sleep,CPU time,0.0
128276,128276,sleep,CPU time,0.0
128272,128272,sleep,CPU time,0.0
128265,128265,sleep,CPU time,0.0
128643,128643,sleep,CPU time,0.0
128774,128774,sleep,CPU time,0.0
129511,129511,sleep,CPU time,0.0
129632,129632,sleep,CPU time,0.0
129640,129640,sleep,CPU time,0.0
3644,129007,pool,CPU time,0.0
127570,127570,sshd,%CPU,0.0
127570,127570,sshd,CPU time,0.0
127510,127510,sshd,%CPU,0.0
127510,127510,sshd,CPU time,0.0
129504,129504,sleep,CPU time,0.0
128259,128259,postgres,%CPU,0.0
128259,128259,postgres,CPU time,0.0
127854,127854,kworker/1:8,%CPU,0.0
127854,127854,kworker/1:8,CPU time,0.0
127496,127496,kworker/15:2,%CPU,0.0
127496,127496,kworker/15:2,CPU time,0.0
128386,128386,kworker/8:9,%CPU,0.0
128386,128386,kworker/8:9,CPU time,0.0
128125,128125,kworker/2:10,%CPU,0.0
128125,128125,kworker/2:10,CPU time,0.0
127416,127416,kworker/14:3,%CPU,0.0
127416,127416,kworker/14:3,CPU time,0.0
127415,127415,kworker/13:3,%CPU,0.0
127415,127415,kworker/13:3,CPU time,0.0
127982,127982,kworker/11:7,%CPU,0.0
127982,127982,kworker/11:7,CPU time,0.0
128111,128111,postgres,CPU time,0.0
127963,127963,kworker/10:11,%CPU,0.0
127963,127963,kworker/10:11,CPU time,0.0
127962,127962,kworker/10:10,%CPU,0.0
127962,127962,kworker/10:10,CPU time,0.0
128097,128097,kworker/5:10,%CPU,0.0
128097,128097,kworker/5:10,CPU time,0.0
127825,127825,kworker/4:8,%CPU,0.0
127825,127825,kworker/4:8,CPU time,0.0
127826,127826,kworker/10:9,%CPU,0.0
127826,127826,kworker/10:9,CPU time,0.0
127827,127827,kworker/2:8,%CPU,0.0
127827,127827,kworker/2:8,CPU time,0.0
127823,127823,kworker/10:8,%CPU,0.0
127823,127823,kworker/10:8,CPU time,0.0
128096,128096,kworker/6:10,%CPU,0.0
128096,128096,kworker/6:10,CPU time,0.0
128095,128095,kworker/3:11,%CPU,0.0
128095,128095,kworker/3:11,CPU time,0.0
128094,128094,kworker/3:10,%CPU,0.0
128094,128094,kworker/3:10,CPU time,0.0
128359,128359,kworker/13:9,%CPU,0.0
128359,128359,kworker/13:9,CPU time,0.0
129472,129472,kworker/u272:1,%CPU,0.0
129472,129472,kworker/u272:1,CPU time,0.0
127822,127822,kworker/15:5,%CPU,0.0
127822,127822,kworker/15:5,CPU time,0.0
127948,127948,kworker/8:8,%CPU,0.0
127948,127948,kworker/8:8,CPU time,0.0
127803,127803,kworker/15:4,%CPU,0.0
127803,127803,kworker/15:4,CPU time,0.0
127805,127805,kworker/1:7,%CPU,0.0
127805,127805,kworker/1:7,CPU time,0.0
127806,127806,kworker/8:6,%CPU,0.0
127806,127806,kworker/8:6,CPU time,0.0
127807,127807,kworker/6:8,%CPU,0.0
127807,127807,kworker/6:8,CPU time,0.0
127808,127808,kworker/6:9,%CPU,0.0
127808,127808,kworker/6:9,CPU time,0.0
128345,128345,kworker/1:10,%CPU,0.0
128345,128345,kworker/1:10,CPU time,0.0
127804,127804,kworker/14:6,%CPU,0.0
127804,127804,kworker/14:6,CPU time,0.0
127946,127946,kworker/4:9,%CPU,0.0
127946,127946,kworker/4:9,CPU time,0.0
127947,127947,kworker/4:10,%CPU,0.0
127947,127947,kworker/4:10,CPU time,0.0
127796,127796,kworker/2:7,%CPU,0.0
127796,127796,kworker/2:7,CPU time,0.0
127799,127799,kworker/4:7,%CPU,0.0
127799,127799,kworker/4:7,CPU time,0.0
127798,127798,kworker/4:6,%CPU,0.0
127798,127798,kworker/4:6,CPU time,0.0
127797,127797,kworker/12:5,%CPU,0.0
127797,127797,kworker/12:5,CPU time,0.0
127795,127795,kworker/2:6,%CPU,0.0
127795,127795,kworker/2:6,CPU time,0.0
127780,127780,kworker/0:8,%CPU,0.0
127780,127780,kworker/0:8,CPU time,0.0
127768,127768,kworker/15:3,%CPU,0.0
127768,127768,kworker/15:3,CPU time,0.0
127932,127932,kworker/0:10,%CPU,0.0
127932,127932,kworker/0:10,CPU time,0.0
127781,127781,kworker/0:9,%CPU,0.0
127781,127781,kworker/0:9,CPU time,0.0
127769,127769,kworker/14:5,%CPU,0.0
127769,127769,kworker/14:5,CPU time,0.0
127770,127770,kworker/8:5,%CPU,0.0
127770,127770,kworker/8:5,CPU time,0.0
128067,128067,kworker/1:9,%CPU,0.0
128067,128067,kworker/1:9,CPU time,0.0
127772,127772,kworker/3:9,%CPU,0.0
127772,127772,kworker/3:9,CPU time,0.0
127771,127771,kworker/3:8,%CPU,0.0
127771,127771,kworker/3:8,CPU time,0.0
127778,127778,kworker/7:9,%CPU,0.0
127778,127778,kworker/7:9,CPU time,0.0
127777,127777,kworker/7:8,%CPU,0.0
127777,127777,kworker/7:8,CPU time,0.0
127776,127776,kworker/6:7,%CPU,0.0
127776,127776,kworker/6:7,CPU time,0.0
127779,127779,kworker/0:7,%CPU,0.0
127779,127779,kworker/0:7,CPU time,0.0
127774,127774,kworker/1:6,%CPU,0.0
127774,127774,kworker/1:6,CPU time,0.0
127773,127773,kworker/10:6,%CPU,0.0
127773,127773,kworker/10:6,CPU time,0.0
127775,127775,kworker/10:7,%CPU,0.0
127775,127775,kworker/10:7,CPU time,0.0
127760,127760,kworker/9:10,%CPU,0.0
127760,127760,kworker/9:10,CPU time,0.0
127767,127767,kworker/0:6,%CPU,0.0
127767,127767,kworker/0:6,CPU time,0.0
127766,127766,kworker/10:5,%CPU,0.0
127766,127766,kworker/10:5,CPU time,0.0
127765,127765,kworker/7:7,%CPU,0.0
127765,127765,kworker/7:7,CPU time,0.0
127764,127764,kworker/7:6,%CPU,0.0
127764,127764,kworker/7:6,CPU time,0.0
127763,127763,kworker/5:9,%CPU,0.0
127763,127763,kworker/5:9,CPU time,0.0
127762,127762,kworker/8:4,%CPU,0.0
127762,127762,kworker/8:4,CPU time,0.0
127761,127761,kworker/9:11,%CPU,0.0
127761,127761,kworker/9:11,CPU time,0.0
127759,127759,kworker/9:9,%CPU,0.0
127759,127759,kworker/9:9,CPU time,0.0
127758,127758,kworker/9:8,%CPU,0.0
127758,127758,kworker/9:8,CPU time,0.0
127751,127751,kworker/9:6,%CPU,0.0
127751,127751,kworker/9:6,CPU time,0.0
127745,127745,kworker/13:4,%CPU,0.0
127745,127745,kworker/13:4,CPU time,0.0
127746,127746,kworker/13:5,%CPU,0.0
127746,127746,kworker/13:5,CPU time,0.0
127757,127757,kworker/12:4,%CPU,0.0
127757,127757,kworker/12:4,CPU time,0.0
127756,127756,kworker/14:4,%CPU,0.0
127756,127756,kworker/14:4,CPU time,0.0
127755,127755,kworker/12:3,%CPU,0.0
127755,127755,kworker/12:3,CPU time,0.0
127754,127754,kworker/8:3,%CPU,0.0
127754,127754,kworker/8:3,CPU time,0.0
127753,127753,kworker/4:5,%CPU,0.0
127753,127753,kworker/4:5,CPU time,0.0
127752,127752,kworker/9:7,%CPU,0.0
127752,127752,kworker/9:7,CPU time,0.0
127744,127744,kworker/1:5,%CPU,0.0
127744,127744,kworker/1:5,CPU time,0.0
127750,127750,kworker/9:5,%CPU,0.0
127750,127750,kworker/9:5,CPU time,0.0
127747,127747,kworker/11:4,%CPU,0.0
127747,127747,kworker/11:4,CPU time,0.0
127749,127749,kworker/11:6,%CPU,0.0
127749,127749,kworker/11:6,CPU time,0.0
127748,127748,kworker/11:5,%CPU,0.0
127748,127748,kworker/11:5,CPU time,0.0
127703,127703,kworker/2:4,%CPU,0.0
127703,127703,kworker/2:4,CPU time,0.0
127725,127725,kworker/2:5,%CPU,0.0
127725,127725,kworker/2:5,CPU time,0.0
127726,127726,kworker/5:5,%CPU,0.0
127726,127726,kworker/5:5,CPU time,0.0
127727,127727,kworker/1:4,%CPU,0.0
127727,127727,kworker/1:4,CPU time,0.0
127724,127724,kworker/6:6,%CPU,0.0
127724,127724,kworker/6:6,CPU time,0.0
127723,127723,kworker/6:5,%CPU,0.0
127723,127723,kworker/6:5,CPU time,0.0
127720,127720,kworker/4:4,%CPU,0.0
127720,127720,kworker/4:4,CPU time,0.0
127721,127721,kworker/6:4,%CPU,0.0
127721,127721,kworker/6:4,CPU time,0.0
127728,127728,kworker/0:4,%CPU,0.0
127728,127728,kworker/0:4,CPU time,0.0
127719,127719,kworker/3:4,%CPU,0.0
127719,127719,kworker/3:4,CPU time,0.0
128066,128066,kworker/7:10,%CPU,0.0
128066,128066,kworker/7:10,CPU time,0.0
128058,128058,kworker/13:8,%CPU,0.0
128058,128058,kworker/13:8,CPU time,0.0
127722,127722,kworker/7:4,%CPU,0.0
127722,127722,kworker/7:4,CPU time,0.0
127736,127736,kworker/3:5,%CPU,0.0
127736,127736,kworker/3:5,CPU time,0.0
127737,127737,kworker/7:5,%CPU,0.0
127737,127737,kworker/7:5,CPU time,0.0
127718,127718,kworker/5:4,%CPU,0.0
127718,127718,kworker/5:4,CPU time,0.0
127717,127717,kworker/3:3,%CPU,0.0
127717,127717,kworker/3:3,CPU time,0.0
127738,127738,kworker/3:6,%CPU,0.0
127738,127738,kworker/3:6,CPU time,0.0
127739,127739,kworker/3:7,%CPU,0.0
127739,127739,kworker/3:7,CPU time,0.0
127702,127702,kworker/1:3,%CPU,0.0
127702,127702,kworker/1:3,CPU time,0.0
127740,127740,kworker/5:6,%CPU,0.0
127740,127740,kworker/5:6,CPU time,0.0
127741,127741,kworker/5:7,%CPU,0.0
127741,127741,kworker/5:7,CPU time,0.0
127742,127742,kworker/5:8,%CPU,0.0
127742,127742,kworker/5:8,CPU time,0.0
127743,127743,kworker/0:5,%CPU,0.0
127743,127743,kworker/0:5,CPU time,0.0
127701,127701,kworker/2:3,%CPU,0.0
127701,127701,kworker/2:3,CPU time,0.0
127907,127907,kworker/14:7,%CPU,0.0
127907,127907,kworker/14:7,CPU time,0.0
128182,128182,kworker/12:8,%CPU,0.0
128182,128182,kworker/12:8,CPU time,0.0
127910,127910,kworker/12:7,%CPU,0.0
127910,127910,kworker/12:7,CPU time,0.0
127909,127909,kworker/12:6,%CPU,0.0
127909,127909,kworker/12:6,CPU time,0.0
128185,128185,kworker/11:9,%CPU,0.0
128185,128185,kworker/11:9,CPU time,0.0
128184,128184,kworker/11:8,%CPU,0.0
128184,128184,kworker/11:8,CPU time,0.0
127908,127908,kworker/13:7,%CPU,0.0
127908,127908,kworker/13:7,CPU time,0.0
127891,127891,kworker/15:7,%CPU,0.0
127891,127891,kworker/15:7,CPU time,0.0
127890,127890,kworker/15:6,%CPU,0.0
127890,127890,kworker/15:6,CPU time,0.0
127892,127892,kworker/13:6,%CPU,0.0
127892,127892,kworker/13:6,CPU time,0.0
127893,127893,kworker/8:7,%CPU,0.0
127893,127893,kworker/8:7,CPU time,0.0
128297,128297,kworker/15:8,%CPU,0.0
128297,128297,kworker/15:8,CPU time,0.0
128295,128295,kworker/12:9,%CPU,0.0
128295,128295,kworker/12:9,CPU time,0.0
128296,128296,kworker/14:8,%CPU,0.0
128296,128296,kworker/14:8,CPU time,0.0
128421,128421,kworker/14:9,%CPU,0.0
128421,128421,kworker/14:9,CPU time,0.0
127680,127680,iotop.sh,%CPU,0.0
127680,127680,iotop.sh,CPU time,0.0
127682,127682,iotop.sh,%CPU,0.0
127682,127682,iotop.sh,CPU time,0.0
127683,127683,iotop,%CPU,1.1494252873563218
127683,127683,iotop,CPU time,3.0
127684,127684,awk,%CPU,0.0
127684,127684,awk,CPU time,0.0
127387,127387,kworker/5:3,%CPU,0.0
127387,127387,kworker/5:3,CPU time,0.0
127386,127386,kworker/0:3,%CPU,0.0
127386,127386,kworker/0:3,CPU time,0.0
127384,127384,kworker/7:3,%CPU,0.0
127384,127384,kworker/7:3,CPU time,0.0
127383,127383,kworker/6:3,%CPU,0.0
127383,127383,kworker/6:3,CPU time,0.0
127385,127385,kworker/4:3,%CPU,0.0
127385,127385,kworker/4:3,CPU time,0.0
127382,127382,kworker/3:2,%CPU,0.0
127382,127382,kworker/3:2,CPU time,0.0
127355,127355,kworker/11:3,%CPU,0.0
127355,127355,kworker/11:3,CPU time,0.0
127354,127354,kworker/14:2,%CPU,0.0
127354,127354,kworker/14:2,CPU time,0.0
127343,127343,kworker/10:3,%CPU,0.0
127343,127343,kworker/10:3,CPU time,0.0
127344,127344,kworker/9:3,%CPU,0.0
127344,127344,kworker/9:3,CPU time,0.0
127352,127352,kworker/9:4,%CPU,0.0
127352,127352,kworker/9:4,CPU time,0.0
127353,127353,kworker/10:4,%CPU,0.0
127353,127353,kworker/10:4,CPU time,0.0
127342,127342,kworker/12:1,%CPU,0.0
127342,127342,kworker/12:1,CPU time,0.0
127340,127340,kworker/13:1,%CPU,0.0
127340,127340,kworker/13:1,CPU time,0.0
127341,127341,kworker/9:0,%CPU,0.0
127341,127341,kworker/9:0,CPU time,0.0
127289,127289,kworker/6:0,%CPU,0.0
127289,127289,kworker/6:0,CPU time,0.0
127279,127279,kworker/7:2,%CPU,0.0
127279,127279,kworker/7:2,CPU time,0.0
127263,127263,kworker/1:1,%CPU,0.0
127263,127263,kworker/1:1,CPU time,0.0
127248,127248,kworker/11:2,%CPU,0.0
127248,127248,kworker/11:2,CPU time,0.0
127229,127229,kworker/2:1,%CPU,0.0
127229,127229,kworker/2:1,CPU time,0.0
127206,127206,kworker/0:1,%CPU,0.0
127206,127206,kworker/0:1,CPU time,0.0
127205,127205,kworker/8:0,%CPU,0.0
127205,127205,kworker/8:0,CPU time,0.0
127195,127195,kworker/4:0,%CPU,0.0
127195,127195,kworker/4:0,CPU time,0.0
127186,127186,kworker/10:0,%CPU,0.0
127186,127186,kworker/10:0,CPU time,0.0
127169,127169,kworker/5:1,%CPU,0.0
127169,127169,kworker/5:1,CPU time,0.0
127165,127165,kworker/u272:0,%CPU,0.0
127165,127165,kworker/u272:0,CPU time,0.0
127144,127144,kworker/15:0,%CPU,0.0
127144,127144,kworker/15:0,CPU time,0.0
127122,127122,kworker/9:2,%CPU,0.0
127122,127122,kworker/9:2,CPU time,0.0
127103,127103,kworker/12:0,%CPU,0.0
127103,127103,kworker/12:0,CPU time,0.0
127065,127065,kworker/13:2,%CPU,0.0
127065,127065,kworker/13:2,CPU time,0.0
127034,127034,kworker/1:0,%CPU,0.0
127034,127034,kworker/1:0,CPU time,0.0
127033,127033,kworker/7:1,%CPU,0.0
127033,127033,kworker/7:1,CPU time,0.0
127020,127020,kworker/3:1,%CPU,0.0
127020,127020,kworker/3:1,CPU time,0.0
126995,126995,kworker/11:0,%CPU,0.0
126995,126995,kworker/11:0,CPU time,0.0
126993,126993,kworker/0:2,%CPU,0.0
126993,126993,kworker/0:2,CPU time,0.0
126992,126992,kworker/14:0,%CPU,0.0
126992,126992,kworker/14:0,CPU time,0.0
126991,126991,kworker/6:1,%CPU,0.0
126991,126991,kworker/6:1,CPU time,0.0
126982,126982,kworker/4:1,%CPU,0.0
126982,126982,kworker/4:1,CPU time,0.0
126936,126936,kworker/10:1,%CPU,0.0
126936,126936,kworker/10:1,CPU time,0.0
126935,126935,kworker/5:2,%CPU,0.0
126935,126935,kworker/5:2,CPU time,0.0
126926,126926,kworker/2:0,%CPU,0.0
126926,126926,kworker/2:0,CPU time,0.0
126746,126746,kworker/8:2,%CPU,0.0
126746,126746,kworker/8:2,CPU time,0.0
126737,126737,kworker/u272:4,%CPU,0.0
126737,126737,kworker/u272:4,CPU time,0.0
126736,126736,kworker/u272:3,%CPU,0.0
126736,126736,kworker/u272:3,CPU time,0.0
126583,126583,kworker/9:1,%CPU,0.0
126583,126583,kworker/9:1,CPU time,0.0
1887,125789,containerd,%CPU,0.0
1887,125789,containerd,CPU time,0.0
125761,125761,kworker/4:2,%CPU,0.0
125761,125761,kworker/4:2,CPU time,0.0
125208,125208,kworker/1:2,%CPU,0.0
125208,125208,kworker/1:2,CPU time,0.0
125116,125116,kworker/6:2,%CPU,0.0
125116,125116,kworker/6:2,CPU time,0.0
125107,125107,kworker/15:1,%CPU,0.0
125107,125107,kworker/15:1,CPU time,0.0
125072,125072,kworker/3:0,%CPU,0.0
125072,125072,kworker/3:0,CPU time,0.0
125048,125048,kworker/2:2,%CPU,0.0
125048,125048,kworker/2:2,CPU time,0.0
125004,125004,kworker/10:2,%CPU,0.0
125004,125004,kworker/10:2,CPU time,0.0
124983,124983,kworker/11:1,%CPU,0.33222591362126247
124983,124983,kworker/11:1,CPU time,1.0
123095,123095,kworker/8:1,%CPU,0.0
123095,123095,kworker/8:1,CPU time,0.0
120432,120432,kworker/12:2,%CPU,0.0
120432,120432,kworker/12:2,CPU time,0.0
118641,118641,kworker/7:0,%CPU,0.0
118641,118641,kworker/7:0,CPU time,0.0
116847,116847,kworker/14:1,%CPU,0.0
116847,116847,kworker/14:1,CPU time,0.0
116022,116022,kworker/0:0,%CPU,0.0
116022,116022,kworker/0:0,CPU time,0.0
115398,115398,kworker/13:0,%CPU,0.0
115398,115398,kworker/13:0,CPU time,0.0
110962,110962,kworker/5:0,%CPU,0.0
110962,110962,kworker/5:0,CPU time,0.0
98695,98695,dbus,%CPU,0.0
98695,98695,dbus,CPU time,0.0
98694,98694,dbus,%CPU,0.0
98694,98694,dbus,CPU time,0.0
98660,98689,gmain,%CPU,0.0
98660,98689,gmain,CPU time,0.0
98660,98690,gdbus,%CPU,0.0
98660,98690,gdbus,CPU time,0.0
98659,98659,cupsd,%CPU,0.0
98659,98659,cupsd,CPU time,0.0
98660,98660,cups-browsed,%CPU,0.0
98660,98660,cups-browsed,CPU time,0.0
12050,84237,qemu-system-x86,%CPU,0.0
12050,84237,qemu-system-x86,CPU time,0.0
79119,79119,postgres,%CPU,0.0
79119,79119,postgres,CPU time,0.0
79120,79120,postgres,%CPU,0.0
79120,79120,postgres,CPU time,0.0
79131,79131,postgres,%CPU,0.0
79131,79131,postgres,CPU time,0.0
79122,79122,postgres,%CPU,0.0
79122,79122,postgres,CPU time,0.0
79127,79127,postgres,%CPU,0.0
79127,79127,postgres,CPU time,0.0
79130,79130,postgres,%CPU,0.0
79130,79130,postgres,CPU time,0.0
79129,79129,postgres,%CPU,0.0
79129,79129,postgres,CPU time,0.0
79128,79128,postgres,%CPU,0.0
79128,79128,postgres,CPU time,0.0
79123,79123,postgres,%CPU,0.0
79123,79123,postgres,CPU time,0.0
79126,79126,postgres,%CPU,0.0
79126,79126,postgres,CPU time,0.0
79121,79121,postgres,%CPU,0.0
79121,79121,postgres,CPU time,0.0
79114,79114,postgres,%CPU,0.0
79114,79114,postgres,CPU time,0.0
79106,79106,postgres,%CPU,0.0
79106,79106,postgres,CPU time,0.0
11971,77248,qemu-system-x86,%CPU,0.0
11971,77248,qemu-system-x86,CPU time,0.0
1887,87446,containerd,%CPU,0.0
1887,87446,containerd,CPU time,0.0
4867,86771,registry,%CPU,0.0
4867,86771,registry,CPU time,0.0
1403,80675,lxcfs,%CPU,0.0
1403,80675,lxcfs,CPU time,0.0
4867,56991,registry,%CPU,0.0
4867,56991,registry,CPU time,0.0
50579,50579,zsh,%CPU,0.0
50579,50579,zsh,CPU time,0.0
50578,50578,sshd,%CPU,0.0
50578,50578,sshd,CPU time,0.0
50538,50538,sshd,%CPU,0.0
50538,50538,sshd,CPU time,0.0
50375,50375,ssh,%CPU,0.0
50375,50375,ssh,CPU time,0.0
50351,50351,zsh,%CPU,0.0
50351,50351,zsh,CPU time,0.0
50350,50350,sshd,%CPU,0.0
50350,50350,sshd,CPU time,0.0
50306,50306,sshd,%CPU,0.0
50306,50306,sshd,CPU time,0.0
