,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
91072,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
91078,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
91248,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
91302,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
91426,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
91509,999,postgres:,5.91,5.91,5.91,0.0,0.0,0.0
91696,999,postgres:,6.63,6.63,6.63,0.0,0.0,0.0
91824,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
91825,999,postgres:,9.535,3.47,15.6,0.0,0.0,0.0
92135,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
92526,999,postgres:,10.12,10.12,10.12,0.0,0.0,0.0
92527,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
93151,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
93152,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
93316,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
93318,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
93414,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
93421,999,postgres:,6.32,6.32,6.32,0.0,0.0,0.0
93443,999,postgres:,6.98,6.98,6.98,0.0,0.0,0.0
93446,999,postgres:,11.88,11.88,11.88,0.0,0.0,0.0
93483,999,postgres:,6.75,6.75,6.75,0.0,0.0,0.0
93510,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
93511,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
93622,999,postgres:,10.66,10.66,10.66,0.0,0.0,0.0
