,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
116333,999,postgres:,6.53,4.92,8.14,0.0,0.0,0.0
116338,999,postgres:,11.52,11.52,11.52,0.0,0.0,0.0
116352,999,postgres:,12.49,12.1,12.88,0.0,0.0,0.0
116469,999,postgres:,16.37,16.37,16.37,0.0,0.0,0.0
116489,root,sh,6.62,6.62,6.62,0.0,0.0,0.0
116560,root,php8.0,87.03,87.03,87.03,0.0,0.0,0.0
116579,{none},{no,4.03,4.03,4.03,0.0,0.0,0.0
116584,{none},{no,6.81,6.81,6.81,0.0,0.0,0.0
116585,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
116860,999,postgres:,9.9,9.9,9.9,0.0,0.0,0.0
116863,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
116876,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
116960,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
116989,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
117066,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
117190,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
117368,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
117478,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
117494,999,postgres:,13.99,3.56,24.42,0.0,0.0,0.0
117586,{none},{no,2.95,2.95,2.95,0.0,0.0,0.0
117668,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
117713,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
117846,{none},{no,7.73,7.73,7.73,0.0,0.0,0.0
117854,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
117890,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
118030,999,postgres:,6.4,6.4,6.4,0.0,0.0,0.0
118031,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
118268,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
118900,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
119261,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
119262,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
119533,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
119680,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
119785,{none},{no,4.45,4.45,4.45,0.0,0.0,0.0
119788,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
119954,999,postgres:,39.265,24.93,53.6,0.0,0.0,0.0
119966,999,postgres:,11.646666666666667,0.3,34.2,0.0,0.0,0.0
119976,999,postgres:,0.395,0.0,0.79,0.0,0.0,0.0
120030,999,postgres:,5.12,0.0,10.24,0.0,0.0,0.0
120073,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
120074,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
120076,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
120126,999,postgres:,36.46,36.46,36.46,0.0,0.0,0.0
120198,999,postgres:,11.8,0.32,23.28,0.0,0.0,0.0
120270,{none},{no,6.1,6.1,6.1,0.0,0.0,0.0
120295,{none},{no,1.71,1.71,1.71,0.0,0.0,0.0
120757,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
120758,{none},{no,2.38,2.38,2.38,0.0,0.0,0.0
120759,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
120761,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
120762,999,postgres:,6.07,6.07,6.07,0.0,0.0,0.0
120764,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
120767,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
120776,{none},{no,1.7,1.7,1.7,0.0,0.0,0.0
120936,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
120937,999,postgres:,10.34,10.34,10.34,0.0,0.0,0.0
121216,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
121250,{none},{no,9.98,9.98,9.98,0.0,0.0,0.0
121256,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
121292,999,postgres:,6.04,6.04,6.04,0.0,0.0,0.0
121352,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
121761,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
121766,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
121938,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
122034,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
122090,{none},{no,6.76,6.76,6.76,0.0,0.0,0.0
122170,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
122171,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
122186,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
122189,999,postgres:,5.97,5.97,5.97,0.0,0.0,0.0
122403,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
122429,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
122452,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
122538,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
122587,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
122603,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
122879,{none},{no,1.9,1.9,1.9,0.0,0.0,0.0
122880,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
122884,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
122923,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
122977,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
122978,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
122996,{none},{no,4.05,4.05,4.05,0.0,0.0,0.0
123062,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
123330,{none},{no,1.43,1.43,1.43,0.0,0.0,0.0
123333,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
123356,999,postgres:,6.79,6.79,6.79,0.0,0.0,0.0
123359,{none},{no,0.99,0.99,0.99,0.0,0.0,0.0
123361,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
123371,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
123385,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
123398,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
123411,{none},{no,6.88,6.88,6.88,0.0,0.0,0.0
123415,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
123418,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
123631,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
123696,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
123714,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
123720,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
123786,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
123795,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
123804,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
124058,{none},{no,2.97,2.97,2.97,0.0,0.0,0.0
124112,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
124145,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
124173,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
124192,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
124205,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
124624,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
12487,root,python,0.07180555555555555,0.0,3.68,0.8681249999999999,0.0,85.21
124994,999,postgres:,10.67,10.67,10.67,0.0,0.0,0.0
124995,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
124996,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
124997,999,postgres:,5.78,5.78,5.78,0.0,0.0,0.0
124998,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
124999,999,postgres:,17.88,17.88,17.88,0.0,0.0,0.0
125001,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
125018,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
125025,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
125026,999,postgres:,7.45,7.45,7.45,0.0,0.0,0.0
125030,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
125034,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
125035,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
125334,999,postgres:,47.48419354838708,0.0,99.99,0.0,0.0,0.0
125351,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
125352,999,postgres:,11.66,0.28,23.04,0.0,0.0,0.0
125353,999,postgres:,15.37,15.37,15.37,0.0,0.0,0.0
125359,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
125361,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
125370,999,postgres:,8.325,0.0,16.65,0.0,0.0,0.0
125371,999,postgres:,0.1,0.1,0.1,0.0,0.0,0.0
125374,999,postgres:,7.41,7.41,7.41,0.0,0.0,0.0
125376,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
125377,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
125378,999,postgres:,7.1850000000000005,3.4,10.97,0.0,0.0,0.0
125970,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
125971,999,postgres:,13.58,13.58,13.58,0.0,0.0,0.0
125972,999,postgres:,13.1,13.1,13.1,0.0,0.0,0.0
125980,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
126038,999,postgres:,11.65,11.65,11.65,0.0,0.0,0.0
126040,999,postgres:,0.09,0.09,0.09,0.0,0.0,0.0
12607,root,haproxy,0.0,0.0,0.0,1.01,1.01,1.01
126297,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
126298,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
126303,999,postgres:,12.84,12.84,12.84,0.0,0.0,0.0
126304,999,postgres:,6.67,4.54,8.8,0.0,0.0,0.0
126305,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
126307,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
126308,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
126379,999,postgres:,3.255,0.0,6.51,0.0,0.0,0.0
126381,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
126382,999,postgres:,9.68,4.8,14.56,0.0,0.0,0.0
126383,999,postgres:,6.72,6.72,6.72,0.0,0.0,0.0
126384,999,postgres:,5.904999999999999,2.52,9.29,0.0,0.0,0.0
126385,999,postgres:,3.94,0.0,7.88,0.0,0.0,0.0
126387,999,postgres:,5.0,5.0,5.0,0.0,0.0,0.0
126388,999,postgres:,6.42,6.42,6.42,0.0,0.0,0.0
12646,root,python,0.7150161812297736,0.0,20.1,0.0,0.0,0.0
1265,{none},{no,2.43,2.43,2.43,0.0,0.0,0.0
12669,root,python,0.9565384615384614,0.0,52.08,0.0,0.0,0.0
126695,999,postgres:,13.36,8.49,18.23,0.0,0.0,0.0
1267,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
12670,root,python,0.42344,0.0,17.68,0.0,0.0,0.0
12671,root,python,0.53075,0.0,23.39,0.0,0.0,0.0
126728,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12673,root,python,0.24618677042801554,0.0,10.83,0.0,0.0,0.0
126733,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
126742,999,postgres:,6.699999999999999,5.63,7.77,0.0,0.0,0.0
126743,999,postgres:,12.27,12.27,12.27,0.0,0.0,0.0
126744,999,postgres:,6.22,6.22,6.22,0.0,0.0,0.0
126781,999,postgres:,6.26,4.86,7.66,0.0,0.0,0.0
126782,999,postgres:,11.85,11.85,11.85,0.0,0.0,0.0
126783,999,postgres:,6.835,0.0,13.67,0.0,0.0,0.0
126784,999,postgres:,28.6,28.6,28.6,0.0,0.0,0.0
126785,999,postgres:,12.25,12.25,12.25,0.0,0.0,0.0
126786,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
126787,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
12682,root,python,0.8589530685920578,0.0,61.9,0.0,0.0,0.0
12683,root,python,0.25656028368794326,0.0,8.09,0.0,0.0,0.0
12684,root,python,0.7901408450704228,0.0,38.62,0.0,0.0,0.0
12685,root,python,0.4329896907216494,0.0,28.0,0.0,0.0,0.0
12686,root,python,1.3641228070175437,0.0,48.85,0.0,0.0,0.0
127117,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
127118,999,postgres:,1.425,0.0,2.85,0.0,0.0,0.0
127121,999,postgres:,8.22,8.22,8.22,0.0,0.0,0.0
127135,999,postgres:,9.66,9.66,9.66,0.0,0.0,0.0
127136,999,postgres:,5.83,0.06,11.6,0.0,0.0,0.0
127160,999,postgres:,14.33,14.33,14.33,0.0,0.0,0.0
127164,999,postgres:,1.865,0.17,3.56,0.0,0.0,0.0
127167,999,postgres:,12.969999999999999,9.17,16.77,0.0,0.0,0.0
127169,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
127170,999,postgres:,9.75,9.75,9.75,0.0,0.0,0.0
127505,999,postgres:,12.6,10.03,15.17,0.0,0.0,0.0
127507,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
127508,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
127509,999,postgres:,6.61,6.61,6.61,0.0,0.0,0.0
127510,999,postgres:,6.31,6.31,6.31,0.0,0.0,0.0
127515,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
127518,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
127533,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
127534,999,postgres:,0.1,0.1,0.1,0.0,0.0,0.0
127535,999,postgres:,28.38,28.38,28.38,0.0,0.0,0.0
127536,999,postgres:,3.605,0.0,7.21,0.0,0.0,0.0
127537,999,postgres:,10.97,10.97,10.97,0.0,0.0,0.0
127538,999,postgres:,12.29,10.77,13.81,0.0,0.0,0.0
12759,root,haproxy,0.0,0.0,0.0,0.01,0.01,0.01
12767,root,haproxy,0.0,0.0,0.0,1.99,1.99,1.99
12768,root,haproxy,0.0,0.0,0.0,1.72,1.72,1.72
12769,root,haproxy,0.0,0.0,0.0,0.66,0.66,0.66
127833,999,postgres:,15.61,15.61,15.61,0.0,0.0,0.0
127835,999,postgres:,5.64,5.64,5.64,0.0,0.0,0.0
127836,999,postgres:,11.86,11.86,11.86,0.0,0.0,0.0
127841,999,postgres:,14.33,14.33,14.33,0.0,0.0,0.0
127842,999,postgres:,9.64,9.64,9.64,0.0,0.0,0.0
127843,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
127844,999,postgres:,7.77,7.77,7.77,0.0,0.0,0.0
127845,999,postgres:,6.25,6.25,6.25,0.0,0.0,0.0
127848,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
127850,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
128129,999,postgres:,30.41,30.41,30.41,0.0,0.0,0.0
128130,999,postgres:,7.48,7.48,7.48,0.0,0.0,0.0
128137,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
128138,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
128140,999,postgres:,6.94,6.94,6.94,0.0,0.0,0.0
128142,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
128148,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
12888,root,python,0.045936254980079694,0.0,5.23,0.0,0.0,0.0
12889,root,python,0.15755905511811027,0.0,11.83,0.0,0.0,0.0
129466,{none},{no,13.12,13.12,13.12,0.0,0.0,0.0
129814,999,postgres:,10.3,10.3,10.3,0.0,0.0,0.0
129923,999,postgres:,21.48,21.48,21.48,0.0,0.0,0.0
130340,999,postgres:,80.99,80.99,80.99,0.0,0.0,0.0
130397,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
131302,999,postgres:,27.74,27.74,27.74,0.0,0.0,0.0
131354,999,postgres:,10.940000000000001,8.49,13.39,0.0,0.0,0.0
131361,999,postgres:,3.0650000000000004,2.1,4.03,0.0,0.0,0.0
131368,999,postgres:,3.14,0.7,5.58,0.0,0.0,0.0
131371,999,postgres:,17.525000000000002,0.7,34.35,0.0,0.0,0.0
131418,999,postgres:,26.1,26.1,26.1,0.0,0.0,0.0
131421,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
131449,999,postgres:,7.15,7.15,7.15,0.0,0.0,0.0
131470,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
131471,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
131715,999,postgres:,13.65,13.65,13.65,0.0,0.0,0.0
131724,999,postgres:,13.22,13.22,13.22,0.0,0.0,0.0
131755,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
131789,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
131799,999,postgres:,24.89,24.89,24.89,0.0,0.0,0.0
131815,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
131894,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
131898,999,postgres:,9.44,9.44,9.44,0.0,0.0,0.0
131904,999,postgres:,6.55,6.55,6.55,0.0,0.0,0.0
131957,999,postgres:,5.37,5.37,5.37,0.0,0.0,0.0
132073,999,postgres:,7.43,7.43,7.43,0.0,0.0,0.0
132074,999,postgres:,7.95,7.95,7.95,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
132103,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
132134,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
132140,999,postgres:,5.1,5.1,5.1,0.0,0.0,0.0
132205,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
132229,999,postgres:,7.34,7.34,7.34,0.0,0.0,0.0
132561,999,postgres:,15.32,15.32,15.32,0.0,0.0,0.0
133057,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
133529,999,postgres:,23.72,23.72,23.72,0.0,0.0,0.0
133571,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
133573,999,postgres:,13.61,13.61,13.61,0.0,0.0,0.0
133597,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
133597,999,{no,6.48,6.48,6.48,0.0,0.0,0.0
133763,999,postgres:,14.46,14.46,14.46,0.0,0.0,0.0
135887,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
136160,{none},{no,3.96,3.96,3.96,0.0,0.0,0.0
136256,{none},{no,2.64,2.64,2.64,0.0,0.0,0.0
136331,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
136336,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
1364,{none},{no,0.95,0.95,0.95,0.0,0.0,0.0
136427,{none},{no,18.88,18.88,18.88,0.0,0.0,0.0
136476,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
136506,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
136603,{none},{no,2.87,2.87,2.87,0.0,0.0,0.0
136611,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
136665,{none},{no,4.5,4.5,4.5,0.0,0.0,0.0
136699,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
136723,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
136891,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
136895,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
136954,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
137069,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
137081,{none},{no,3.68,3.68,3.68,0.0,0.0,0.0
137104,{none},{no,2.89,2.89,2.89,0.0,0.0,0.0
137254,999,postgres:,10.06,10.06,10.06,0.0,0.0,0.0
137339,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
13745,root,python,0.01074380165289256,0.0,1.13,0.0,0.0,0.0
13746,root,python,0.30230468749999995,0.0,55.22,0.0,0.0,0.0
13747,root,python,0.07606425702811245,0.0,5.22,0.0,0.0,0.0
13748,root,python,0.0684765625,0.0,5.23,0.0,0.0,0.0
13749,root,python,0.028823529411764706,0.0,1.93,0.0,0.0,0.0
13750,root,python,0.024920634920634923,0.0,3.16,0.0,0.0,0.0
137509,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
13751,root,python,0.05733333333333333,0.0,10.53,0.0,0.0,0.0
13752,root,python,0.08394190871369296,0.0,5.23,0.0,0.0,0.0
13753,root,python,0.02698039215686274,0.0,2.1,0.0,0.0,0.0
13754,root,python,0.042081632653061224,0.0,5.22,0.0,0.0,0.0
13755,root,python,0.028225806451612902,0.0,2.59,0.0,0.0,0.0
13756,root,python,0.08750000000000001,0.0,11.84,0.0,0.0,0.0
13757,root,python,0.044816326530612245,0.0,5.21,0.0,0.0,0.0
13758,root,python,0.03093877551020408,0.0,5.22,0.0,0.0,0.0
137686,{none},{no,4.76,4.76,4.76,0.0,0.0,0.0
137732,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
137780,{none},{no,4.42,4.42,4.42,0.0,0.0,0.0
138225,999,postgres:,8.64,8.64,8.64,0.0,0.0,0.0
138267,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
138289,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138293,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138360,999,postgres:,15.806666666666667,8.89,22.46,0.0,0.0,0.0
138393,999,postgres:,10.046666666666667,0.0,29.6,0.0,0.0,0.0
138496,999,postgres:,7.08,7.08,7.08,0.0,0.0,0.0
138517,999,postgres:,32.77,32.77,32.77,0.0,0.0,0.0
138521,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138523,999,postgres:,6.725,0.0,13.45,0.0,0.0,0.0
138526,999,postgres:,20.98,20.98,20.98,0.0,0.0,0.0
138527,999,postgres:,16.96,16.96,16.96,0.0,0.0,0.0
138553,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138569,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138643,999,postgres:,10.815,3.09,18.54,0.0,0.0,0.0
138723,{none},{no,3.04,3.04,3.04,0.0,0.0,0.0
