,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
83516,root,[kworker/1:0],0.0,0.0,0.0,16.07,1.97,30.17
83559,root,[kworker/8:0],0.0,0.0,0.0,14.07,0.45,29.89
83606,root,[kworker/13:1],0.0,0.0,0.0,10.8235,0.34,38.89
83627,root,[kworker/15:0],0.0,0.0,0.0,18.165555555555557,0.0,44.59
83722,root,[kworker/2:1],0.0,0.0,0.0,8.718,1.14,21.94
83723,root,[kworker/6:1],0.0,0.0,0.0,9.83,1.33,31.75
83759,root,python,1.11,1.11,1.11,0.0,0.0,0.0
83833,root,python,0.98,0.98,0.98,0.0,0.0,0.0
83847,root,[kworker/7:0],0.0,0.0,0.0,18.814285714285717,0.17,38.19
83848,root,[kworker/0:2],0.0,0.0,0.0,13.530333333333335,0.0,42.79
83849,root,[kworker/5:1],0.0,0.0,0.0,17.525294117647057,2.74,48.29
83850,root,[kworker/4:0],0.0,0.0,0.0,9.147272727272727,0.33,25.37
83851,root,[kworker/1:2],0.0,0.0,0.0,17.375263157894736,0.23,42.19
83852,root,[kworker/3:0],0.0,0.0,0.0,13.734615384615385,0.72,40.56
83853,root,[kworker/3:2],0.0,0.0,0.0,25.949444444444442,2.33,49.55
83854,root,[kworker/6:2],0.0,0.0,0.0,11.372820512820514,0.0,48.37
83855,root,[kworker/5:2],0.0,0.0,0.0,15.07875,0.0,41.59
83856,root,[kworker/7:2],0.0,0.0,0.0,18.31904761904762,1.22,49.92
83857,root,[kworker/6:3],0.0,0.0,0.0,19.016923076923078,0.02,48.2
83858,root,[kworker/1:3],0.0,0.0,0.0,12.802777777777777,0.0,40.07
83859,root,[kworker/7:3],0.0,0.0,0.0,17.64733333333334,0.0,39.84
83860,root,[kworker/0:3],0.0,0.0,0.0,19.622105263157895,3.45,43.18
83861,root,[kworker/2:2],0.0,0.0,0.0,11.72324324324324,0.0,39.99
83862,root,[kworker/2:3],0.0,0.0,0.0,16.469285714285714,2.55,31.6
83863,root,[kworker/1:4],0.0,0.0,0.0,12.87421052631579,0.01,38.38
83864,root,[kworker/4:2],0.0,0.0,0.0,16.766000000000002,8.52,30.03
83865,root,[kworker/4:3],0.0,0.0,0.0,18.855,16.53,21.18
83866,root,[kworker/5:3],0.0,0.0,0.0,10.082058823529412,0.0,33.86
83867,root,[kworker/5:5],0.0,0.0,0.0,13.925555555555555,0.03,32.85
83868,root,[kworker/3:3],0.0,0.0,0.0,15.550624999999998,0.16,44.03
83869,root,[kworker/0:4],0.0,0.0,0.0,11.497441860465118,0.0,39.24
83870,root,[kworker/3:4],0.0,0.0,0.0,10.970851063829793,0.0,49.38
83871,root,[kworker/6:4],0.0,0.0,0.0,15.004999999999997,1.47,40.25
83872,root,[kworker/0:5],0.0,0.0,0.0,21.400714285714283,1.4,60.25
83873,root,[kworker/5:6],0.0,0.0,0.0,15.50272727272727,0.01,29.26
83875,root,[kworker/0:7],0.0,0.0,0.0,13.799000000000003,0.44,49.13
83878,root,[kworker/9:1],0.0,0.0,0.0,29.393,0.01,49.98
83879,root,[kworker/10:1],0.0,0.0,0.0,15.46,15.46,15.46
83880,root,[kworker/11:0],0.0,0.0,0.0,7.762941176470588,0.01,25.37
83881,root,[kworker/12:1],0.0,0.0,0.0,6.126086956521738,0.16,29.85
83882,root,[kworker/14:0],0.0,0.0,0.0,13.471111111111114,0.05,39.46
83883,root,[kworker/15:2],0.0,0.0,0.0,5.263684210526317,0.1,30.55
83884,root,[kworker/4:4],0.0,0.0,0.0,15.308421052631576,0.6,42.96
83885,root,[kworker/4:5],0.0,0.0,0.0,8.309999999999997,0.0,34.3
83886,root,[kworker/13:2],0.0,0.0,0.0,11.605714285714283,0.02,43.33
83887,root,[kworker/10:2],0.0,0.0,0.0,11.733333333333333,0.21,33.25
83888,root,[kworker/14:2],0.0,0.0,0.0,9.278,0.71,18.15
83890,root,[kworker/6:7],0.0,0.0,0.0,20.928181818181816,6.44,36.14
83891,root,[kworker/6:8],0.0,0.0,0.0,19.796250000000004,0.0,85.88
83892,root,[kworker/11:1],0.0,0.0,0.0,15.620833333333335,0.13,44.04
83893,root,[kworker/7:5],0.0,0.0,0.0,20.394444444444446,0.22,49.29
83894,root,[kworker/8:1],0.0,0.0,0.0,10.365,1.03,19.7
83895,root,[kworker/7:6],0.0,0.0,0.0,13.461500000000001,0.0,80.35
83896,root,[kworker/7:7],0.0,0.0,0.0,0.9233333333333333,0.23,1.53
83897,root,[kworker/9:2],0.0,0.0,0.0,22.920769230769228,0.0,47.04
83912,root,[kworker/2:6],0.0,0.0,0.0,13.49142857142857,0.0,41.28
83914,root,[kworker/2:8],0.0,0.0,0.0,11.974285714285717,0.08,28.36
83915,root,[kworker/4:7],0.0,0.0,0.0,18.232000000000003,0.54,32.15
83916,root,[kworker/4:8],0.0,0.0,0.0,12.741481481481484,0.0,40.75
83917,root,[kworker/1:6],0.0,0.0,0.0,12.324,0.16,30.98
83932,root,[kworker/5:7],0.0,0.0,0.0,20.151666666666667,2.68,34.21
83933,root,[kworker/5:8],0.0,0.0,0.0,0.49,0.49,0.49
83934,root,[kworker/9:3],0.0,0.0,0.0,21.866999999999997,2.4,42.73
83935,root,[kworker/12:2],0.0,0.0,0.0,14.63,14.63,14.63
83936,root,[kworker/9:4],0.0,0.0,0.0,23.422857142857143,7.32,39.59
83937,root,[kworker/9:5],0.0,0.0,0.0,17.909999999999997,17.33,18.49
83939,root,[kworker/8:2],0.0,0.0,0.0,9.74076923076923,0.11,35.96
83940,root,[kworker/3:5],0.0,0.0,0.0,15.159444444444441,0.93,33.34
83941,root,[kworker/3:6],0.0,0.0,0.0,0.76,0.76,0.76
83943,root,[kworker/12:3],0.0,0.0,0.0,14.506,0.51,31.92
83944,root,[kworker/10:4],0.0,0.0,0.0,23.59444444444444,8.73,43.03
83945,root,[kworker/11:3],0.0,0.0,0.0,25.392222222222223,1.64,50.77
83959,root,[kworker/13:3],0.0,0.0,0.0,0.02,0.02,0.02
83974,root,[kworker/10:6],0.0,0.0,0.0,24.693333333333335,0.0,53.85
83980,root,[kworker/7:8],0.0,0.0,0.0,1.2075,0.16,3.3
84105,postgres,postgres:,6.57,6.57,6.57,0.0,0.0,0.0
84112,postgres,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
84115,postgres,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
84117,postgres,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
84121,postgres,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
84126,postgres,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
84134,postgres,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
84190,postgres,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
84194,postgres,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
84314,root,[kworker/0:8],0.0,0.0,0.0,13.569999999999999,0.06,41.77
84419,postgres,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
84432,postgres,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
84433,postgres,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
84435,postgres,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
84446,postgres,postgres:,6.37,6.37,6.37,0.0,0.0,0.0
84455,postgres,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
84456,postgres,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
84458,postgres,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
84462,postgres,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
84464,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
84466,postgres,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
84472,postgres,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
84475,postgres,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
84493,postgres,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
84494,postgres,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
84497,postgres,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
84501,postgres,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
84502,postgres,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
84523,postgres,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
84528,postgres,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
84529,postgres,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
84534,postgres,postgres:,1.96,0.98,2.94,0.0,0.0,0.0
84536,postgres,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
84537,postgres,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
84553,postgres,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
84554,postgres,postgres:,10.41,10.41,10.41,0.0,0.0,0.0
84555,postgres,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
84564,postgres,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
84573,postgres,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
84575,postgres,postgres:,2.09,0.0,4.18,0.0,0.0,0.0
84581,postgres,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
84599,postgres,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
84600,postgres,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
84602,root,[kworker/9:6],0.0,0.0,0.0,13.014545454545457,0.21,72.83
84617,root,[kworker/9:7],0.0,0.0,0.0,42.42333333333333,23.14,58.06
84621,postgres,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
84622,postgres,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
84627,postgres,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
84628,postgres,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
84651,postgres,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
84706,postgres,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
84709,postgres,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
84723,root,[kworker/0:9],0.0,0.0,0.0,0.04,0.04,0.04
86315,postgres,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
