,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
29764,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
29781,999,postgres:,6.28,6.28,6.28,0.0,0.0,0.0
29800,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
29810,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
29816,{none},{no,8.86,8.86,8.86,0.0,0.0,0.0
29991,999,postgres:,7.33,7.33,7.33,0.0,0.0,0.0
30314,999,postgres:,33.63,33.63,33.63,0.0,0.0,0.0
30335,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
30337,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
30913,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
31049,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
31496,999,postgres:,9.89,9.89,9.89,0.0,0.0,0.0
31500,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
31983,root,[kworker/u272:0],19.72,0.56,51.57,0.0,0.0,0.0
32089,root,[kworker/u272:3],26.474285714285713,0.7,72.89,0.0,0.0,0.0
32973,{none},{no,6.9,6.9,6.9,0.0,0.0,0.0
33268,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
33271,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
33273,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
34586,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
34719,999,postgres:,9.23,9.23,9.23,0.0,0.0,0.0
34722,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
34728,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
34742,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
34743,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
3551,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3621,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36783,999,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
3688,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
37165,999,postgres:,14.11,0.52,27.7,0.0,0.0,0.0
37182,999,postgres:,1.36,0.0,2.72,0.0,0.0,0.0
37204,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
37228,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
37232,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
38308,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
38322,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
38323,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
38795,999,postgres:,10.215,1.39,19.04,0.0,0.0,0.0
38830,999,postgres:,16.67,16.67,16.67,0.0,0.0,0.0
38838,999,postgres:,24.475,7.23,41.72,0.0,0.0,0.0
38839,999,postgres:,0.605,0.52,0.69,0.0,0.0,0.0
38899,999,postgres:,32.98,32.98,32.98,0.0,0.0,0.0
3927,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3946,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3949,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4005,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4093,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4453,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4504,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4566,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
477,root,[jbd2/sda1-8],4.473333333333333,0.02,69.59,0.0,0.0,0.0
4912,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5113,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5160,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
6063,root,registry,1.08,1.08,1.08,0.0,0.0,0.0
