,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
137690,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
137828,999,postgres:,9.67,9.67,9.67,0.0,0.0,0.0
137872,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
137875,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
137893,999,postgres:,2.07,1.22,2.92,0.0,0.0,0.0
137894,999,postgres:,0.85,0.7,1.0,0.0,0.0,0.0
137921,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
137923,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
138238,999,postgres:,6.57,6.57,6.57,0.0,0.0,0.0
138310,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
138324,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
138339,{none},{no,4.7,4.7,4.7,0.0,0.0,0.0
138353,999,postgres:,9.89,9.89,9.89,0.0,0.0,0.0
138355,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
138366,999,postgres:,6.65,6.65,6.65,0.0,0.0,0.0
138385,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
138396,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
138427,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
138520,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
138727,999,postgres:,0.09,0.09,0.09,0.0,0.0,0.0
138729,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
138845,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
13893,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
139234,999,postgres:,12.729999999999999,2.73,20.96,0.0,0.0,0.0
139252,999,postgres:,18.62333333333333,0.0,46.01,0.0,0.0,0.0
139253,999,postgres:,15.796666666666667,0.26,28.38,0.0,0.0,0.0
14102,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
14103,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
14104,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
14105,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
14107,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
14344,999,postgres:,12.25,12.25,12.25,0.0,0.0,0.0
14740,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
14741,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
14754,999,postgres:,7.04,7.04,7.04,0.0,0.0,0.0
14759,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
14763,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
14766,999,postgres:,5.24,5.24,5.24,0.0,0.0,0.0
15368,{none},{no,10.69,10.69,10.69,0.0,0.0,0.0
15372,{none},{no,5.11,5.11,5.11,0.0,0.0,0.0
15376,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
1551,root,[kworker/u272:0],14.007692307692308,0.42,59.64,0.0,0.0,0.0
15650,999,postgres:,34.01,0.56,67.46,0.0,0.0,0.0
16187,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
16229,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
16233,999,postgres:,5.35,5.35,5.35,0.0,0.0,0.0
16239,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
16245,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
16248,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
18775,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
18777,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
18779,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
18887,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
19170,999,postgres:,62.25,62.25,62.25,0.0,0.0,0.0
19179,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
19182,999,postgres:,33.57,33.57,33.57,0.0,0.0,0.0
19210,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
19391,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
19707,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
19708,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
20962,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
20963,{none},{no,18.29,18.29,18.29,0.0,0.0,0.0
20964,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
20965,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
20966,999,postgres:,8.2,8.2,8.2,0.0,0.0,0.0
20967,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
20968,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
21406,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
21411,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
21413,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
21415,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
21417,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
21418,{none},{no,8.0,8.0,8.0,0.0,0.0,0.0
21877,{none},{no,97.43,97.43,97.43,0.0,0.0,0.0
22010,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
22043,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
22045,{none},{no,5.18,5.18,5.18,0.0,0.0,0.0
22047,999,[postgres],1.83,1.83,1.83,0.0,0.0,0.0
22049,999,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
22054,{none},{no,7.5,7.5,7.5,0.0,0.0,0.0
22136,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
22138,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
2923,gdm,gnome-shell,0.0,0.0,0.0,1.6666666666666665,0.64,2.25
3251,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3521,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3610,root,dockerd,0.85,0.85,0.85,0.0,0.0,0.0
3644,root,dockerd,0.0,0.0,0.0,1.6,1.6,1.6
383,999,postgres:,13.13,13.13,13.13,0.0,0.0,0.0
4200,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4248,root,dockerd,0.0,0.0,0.0,2.26,2.26,2.26
4300,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
433,999,postgres:,49.89,40.4,59.38,0.0,0.0,0.0
434,999,postgres:,34.025,23.3,44.75,0.0,0.0,0.0
454,999,postgres:,79.09,79.09,79.09,0.0,0.0,0.0
456,999,postgres:,2.365,0.32,4.41,0.0,0.0,0.0
4590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],3.7921461187214622,0.03,53.63,0.0,0.0,0.0
475,999,postgres:,49.06,49.06,49.06,0.0,0.0,0.0
4868,root,dockerd,0.0,0.0,0.0,0.19666666666666666,0.0,0.59
4965,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5053,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5206,root,dockerd,0.0,0.0,0.0,0.8575,0.0,2.2
533,root,systemd-journald,1.4649999999999999,0.44,2.89,0.0,0.0,0.0
5350,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5498,999,postgres:,17.65,17.65,17.65,0.0,0.0,0.0
5499,999,postgres:,38.22,38.22,38.22,0.0,0.0,0.0
5500,{none},{no,83.99,83.99,83.99,0.0,0.0,0.0
64244,root,python,0.037142857142857144,0.0,1.03,0.0,0.0,0.0
64252,root,python,1.216,0.0,13.73,0.0,0.0,0.0
64253,root,python,1.5942500000000002,0.0,21.62,0.0,0.0,0.0
64267,root,python,1.5853488372093028,0.0,14.52,0.0,0.0,0.0
64274,root,python,0.6954310344827583,0.0,33.33,0.0,0.0,0.0
6430,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
64302,root,python,0.8,0.0,15.3,0.0,0.0,0.0
64307,root,python,1.487557251908397,0.0,86.77,0.0,0.0,0.0
64311,root,python,0.591774193548387,0.0,38.51,0.0,0.0,0.0
64318,root,python,1.9940000000000004,0.0,31.6,0.0,0.0,0.0
64327,root,python,1.4413636363636364,0.0,20.65,0.0,0.0,0.0
64340,root,python,0.6228800000000001,0.0,64.93,0.0,0.0,0.0
6437,{none},{no,6.42,6.42,6.42,0.0,0.0,0.0
64499,root,python,0.0038144329896907217,0.0,0.32,0.0,0.0,0.0
64500,root,python,0.04422680412371134,0.0,4.18,0.0,0.0,0.0
64505,root,python,0.29367346938775507,0.0,23.97,0.0,0.0,0.0
64506,root,python,0.14242424242424243,0.0,8.98,0.0,0.0,0.0
64507,root,python,0.20472527472527471,0.0,14.68,0.0,0.0,0.0
64509,root,python,0.051145833333333335,0.0,3.43,0.0,0.0,0.0
64510,root,python,0.0361,0.0,3.61,0.0,0.0,0.0
64511,root,python,0.11553191489361701,0.0,8.75,0.0,0.0,0.0
64512,root,python,0.0,0.0,0.0,0.0,0.0,0.0
64513,root,python,0.043333333333333335,0.0,2.49,0.0,0.0,0.0
64514,root,python,0.0,0.0,0.0,0.0,0.0,0.0
64515,root,python,0.11291666666666667,0.0,7.77,0.0,0.0,0.0
64516,root,python,0.03364583333333333,0.0,1.76,0.0,0.0,0.0
64517,root,python,0.0126,0.0,1.01,0.0,0.0,0.0
64518,root,python,0.03772277227722772,0.0,2.39,0.0,0.0,0.0
6461,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
65249,999,postgres:,0.09833910034602078,0.0,11.53,0.0,0.0,0.0
65251,999,postgres:,2.07175,0.0,46.87,0.0,0.0,0.0
65253,999,postgres:,3.7722222222222226,0.0,65.22,0.0,0.0,0.0
6557,root,registry,0.0,0.0,0.0,1.75,1.75,1.75
6562,root,registry,1.93,1.93,1.93,0.0,0.0,0.0
65724,root,master,1.36,1.36,1.36,0.0,0.0,0.0
65740,5050,python,86.96,86.96,86.96,0.0,0.0,0.0
660,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
6609,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
6627,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
6628,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
663,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
667,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
671,999,postgres:,0.755,0.0,1.51,0.0,0.0,0.0
6730,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
7255,{none},{no,5.12,5.12,5.12,0.0,0.0,0.0
8019,999,postgres:,30.31,30.31,30.31,0.0,0.0,0.0
85741,root,[kworker/u272:2],25.036538461538463,0.62,86.4,0.0,0.0,0.0
8910,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
8912,999,postgres:,5.96,5.96,5.96,0.0,0.0,0.0
9042,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
9043,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
9232,999,postgres:,50.71,50.71,50.71,0.0,0.0,0.0
9233,999,postgres:,15.88,3.21,28.55,0.0,0.0,0.0
9254,{none},{no,3.23,3.23,3.23,0.0,0.0,0.0
9255,{none},{no,8.18,8.18,8.18,0.0,0.0,0.0
9260,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
9261,{none},{no,5.58,5.58,5.58,0.0,0.0,0.0
9262,{none},{no,2.32,2.32,2.32,0.0,0.0,0.0
970,{none},{no,3.55,3.55,3.55,0.0,0.0,0.0
971,{none},{no,4.43,4.43,4.43,0.0,0.0,0.0
972,{none},{no,8.12,8.12,8.12,0.0,0.0,0.0
974,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
9804,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
9817,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
9820,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
9822,999,postgres:,8.89,8.89,8.89,0.0,0.0,0.0
9825,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
