PID,SPID,COMMAND,,0
80842,80842,ps.sh,CPU time,0.0
80841,80841,postgres,CPU time,0.0
80840,80840,postgres,CPU time,0.0
82942,82942,sleep,CPU time,0.0
82943,82943,postgres,CPU time,0.0
82944,82944,postgres,CPU time,0.0
82283,82283,awk,CPU time,0.0
82282,82282,ps,CPU time,0.0
82281,82281,ps.sh,CPU time,0.0
82280,82280,postgres,CPU time,0.0
82275,82275,sleep,CPU time,0.0
82268,82268,sleep,CPU time,0.0
82261,82261,postgres,CPU time,0.0
82260,82260,postgres,CPU time,0.0
82622,82622,ps,CPU time,0.0
82957,82957,awk,CPU time,0.0
82956,82956,ps,CPU time,0.0
82955,82955,ps.sh,CPU time,0.0
82954,82954,postgres,CPU time,0.0
82951,82951,sleep,CPU time,0.0
82621,82621,ps.sh,CPU time,0.0
82619,82619,postgres,CPU time,0.0
82618,82618,postgres,CPU time,0.0
82617,82617,postgres,CPU time,0.0
82616,82616,sleep,CPU time,0.0
82609,82609,sleep,CPU time,0.0
82599,82599,postgres,CPU time,0.0
82623,82623,awk,CPU time,0.0
79542,79542,vmstat,%CPU,0.0
79542,79542,vmstat,CPU time,0.0
81195,81195,awk,CPU time,0.0
81194,81194,ps,CPU time,0.0
81193,81193,ps.sh,CPU time,0.0
81192,81192,postgres,CPU time,0.0
81191,81191,sleep,CPU time,0.0
79517,79517,scripts.sh,%CPU,0.0
79517,79517,scripts.sh,CPU time,0.0
79519,79519,ps.sh,%CPU,0.0
79519,79519,ps.sh,CPU time,0.0
79520,79520,iostat.sh,%CPU,0.0
79520,79520,iostat.sh,CPU time,0.0
79521,79521,net_stat.sh,%CPU,0.0
79521,79521,net_stat.sh,CPU time,0.0
79522,79522,kworker/8:5,%CPU,0.0
79522,79522,kworker/8:5,CPU time,0.0
79543,79543,awk,%CPU,0.0
79543,79543,awk,CPU time,0.0
79523,79523,mpstat.sh,%CPU,0.0
79523,79523,mpstat.sh,CPU time,0.0
79525,79525,vmstat.sh,%CPU,0.0
79525,79525,vmstat.sh,CPU time,0.0
79526,79526,sudo,%CPU,0.0
79526,79526,sudo,CPU time,0.0
81184,81184,sleep,CPU time,0.0
79527,79527,ps.sh,CPU time,0.0
79530,79530,mpstat.sh,%CPU,0.0
79530,79530,mpstat.sh,CPU time,0.0
79535,79535,ps,CPU time,0.0
79536,79536,vmstat.sh,%CPU,0.0
79536,79536,vmstat.sh,CPU time,0.0
79538,79538,awk,CPU time,0.0
79540,79540,mpstat,%CPU,0.0
79540,79540,mpstat,CPU time,0.0
79541,79541,awk,%CPU,0.0
79541,79541,awk,CPU time,0.0
79524,79524,kworker/8:6,%CPU,0.0
79524,79524,kworker/8:6,CPU time,0.0
83615,83615,awk,CPU time,0.0
83614,83614,ps,CPU time,0.0
83613,83613,ps.sh,CPU time,0.0
84024,84024,ps.sh,CPU time,0.0
82579,82579,sleep,CPU time,0.0
82572,82572,postgres,%CPU,0.0
82572,82572,postgres,CPU time,0.0
82594,82594,postgres,CPU time,0.0
82570,82570,postgres,CPU time,0.0
82592,82592,postgres,CPU time,0.0
82590,82590,sleep,CPU time,0.0
82582,82582,postgres,CPU time,0.0
82566,82566,postgres,CPU time,0.0
81911,81911,sleep,CPU time,0.0
81178,81178,postgres,CPU time,0.0
81462,81462,sleep,CPU time,0.0
81454,81454,sleep,CPU time,0.0
81470,81470,postgres,CPU time,0.0
81471,81471,postgres,CPU time,0.0
81934,81934,postgres,CPU time,0.0
81933,81933,postgres,CPU time,0.0
81929,81929,postgres,CPU time,0.0
81928,81928,postgres,CPU time,0.0
81919,81919,sleep,CPU time,0.0
81904,81904,postgres,CPU time,0.0
81903,81903,postgres,CPU time,0.0
81472,81472,postgres,CPU time,0.0
81478,81478,postgres,CPU time,0.0
79767,79767,postgres,CPU time,0.0
82259,82259,postgres,CPU time,0.0
82258,82258,postgres,CPU time,0.0
82257,82257,postgres,CPU time,0.0
82255,82255,sleep,CPU time,0.0
82248,82248,sleep,CPU time,0.0
82242,82242,postgres,CPU time,0.0
82241,82241,postgres,CPU time,0.0
82237,82237,postgres,CPU time,0.0
79753,79753,postgres,CPU time,0.0
79766,79766,postgres,CPU time,0.0
79765,79765,postgres,CPU time,0.0
79762,79762,postgres,CPU time,0.0
81163,81163,kworker/1:6,%CPU,0.0
81163,81163,kworker/1:6,CPU time,0.0
81169,81169,sleep,CPU time,0.0
81176,81176,sleep,CPU time,0.0
3644,82238,pool,CPU time,0.0
79752,79752,postgres,CPU time,0.0
80582,80582,postgres,CPU time,0.0
79750,79750,postgres,CPU time,0.0
84003,84003,sleep,CPU time,0.0
83260,83260,postgres,CPU time,0.0
83261,83261,postgres,CPU time,0.0
83262,83262,postgres,CPU time,0.0
83269,83269,sleep,CPU time,0.0
83272,83272,postgres,CPU time,0.0
83281,83281,sleep,CPU time,0.0
83283,83283,postgres,CPU time,0.0
84017,84017,sleep,CPU time,0.0
83612,83612,postgres,CPU time,0.0
83611,83611,sleep,CPU time,0.0
83604,83604,postgres,CPU time,0.0
83603,83603,sleep,CPU time,0.0
83597,83597,postgres,CPU time,0.0
83997,83997,postgres,CPU time,0.0
83596,83596,postgres,CPU time,0.0
84018,84018,postgres,CPU time,0.0
84023,84023,postgres,CPU time,0.0
83594,83594,postgres,CPU time,0.0
80823,80823,kworker/5:5,%CPU,0.0
80823,80823,kworker/5:5,CPU time,0.0
80822,80822,postgres,%CPU,0.0
80822,80822,postgres,CPU time,0.0
80819,80819,sleep,CPU time,0.0
83593,83593,postgres,CPU time,0.0
80812,80812,sleep,CPU time,0.0
83592,83592,postgres,CPU time,0.0
80806,80806,postgres,CPU time,0.0
80124,80124,sleep,CPU time,0.0
80139,80139,postgres,CPU time,0.0
80145,80145,postgres,CPU time,0.0
80157,80157,postgres,CPU time,0.0
83595,83595,postgres,CPU time,0.0
79751,79751,postgres,CPU time,0.0
80596,80596,sleep,CPU time,0.0
81464,81464,postgres,CPU time,0.0
79749,79749,sleep,CPU time,0.0
79742,79742,sleep,CPU time,0.0
82934,82934,sleep,CPU time,0.0
80396,80396,sleep,CPU time,0.0
80403,80403,sleep,CPU time,0.0
80404,80404,postgres,CPU time,0.0
82926,82926,sleep,CPU time,0.0
82920,82920,postgres,CPU time,0.0
82919,82919,postgres,CPU time,0.0
82914,82914,postgres,CPU time,0.0
80589,80589,sleep,CPU time,0.0
80161,80161,postgres,CPU time,0.0
81469,81469,postgres,CPU time,0.0
81001,81001,postgres,%CPU,0.0
81001,81001,postgres,CPU time,0.0
79471,79471,sleep,CPU time,0.0
79476,79476,sshd,%CPU,0.0
79476,79476,sshd,CPU time,0.0
80116,80116,sleep,CPU time,0.0
79478,79478,kworker/15:5,%CPU,0.0
79478,79478,kworker/15:5,CPU time,0.0
79515,79515,sshd,%CPU,0.0
79515,79515,sshd,CPU time,0.0
79470,79470,sleep,CPU time,0.0
81000,81000,sleep,CPU time,0.0
80993,80993,sleep,CPU time,0.0
80983,80983,postgres,%CPU,0.0
80983,80983,postgres,CPU time,0.0
83982,83982,sleep,CPU time,0.0
79719,79719,postgres,CPU time,0.0
79720,79720,postgres,CPU time,0.0
79721,79721,postgres,CPU time,0.0
79735,79735,postgres,CPU time,0.0
79734,79734,postgres,CPU time,0.0
79733,79733,postgres,CPU time,0.0
79736,79736,postgres,CPU time,0.0
79723,79723,postgres,CPU time,0.0
79457,79457,kworker/14:6,%CPU,0.0
79457,79457,kworker/14:6,CPU time,0.0
81430,81430,postgres,CPU time,0.0
80800,80800,postgres,%CPU,0.0
80800,80800,postgres,CPU time,0.0
80801,80801,postgres,%CPU,0.0
80801,80801,postgres,CPU time,0.0
80802,80802,postgres,%CPU,0.0
80802,80802,postgres,CPU time,0.0
80803,80803,postgres,CPU time,0.0
80979,80979,postgres,%CPU,0.0
80979,80979,postgres,CPU time,0.0
80980,80980,postgres,%CPU,0.0
80980,80980,postgres,CPU time,0.0
80981,80981,postgres,%CPU,0.0
80981,80981,postgres,CPU time,0.0
80982,80982,postgres,%CPU,0.0
80982,80982,postgres,CPU time,0.0
79458,79458,kworker/12:5,%CPU,0.0
79458,79458,kworker/12:5,CPU time,0.0
79456,79456,kworker/14:5,%CPU,0.0
79456,79456,kworker/14:5,CPU time,0.0
79455,79455,kworker/14:3,%CPU,0.0
79455,79455,kworker/14:3,CPU time,0.0
82909,82909,postgres,CPU time,0.0
81440,81440,postgres,CPU time,0.0
82911,82911,postgres,CPU time,0.0
82545,82545,postgres,CPU time,0.0
82547,82547,postgres,CPU time,0.0
82551,82551,postgres,CPU time,0.0
82554,82554,postgres,CPU time,0.0
82556,82556,postgres,CPU time,0.0
82558,82558,postgres,CPU time,0.0
82234,82234,postgres,CPU time,0.0
82235,82235,postgres,CPU time,0.0
82236,82236,postgres,CPU time,0.0
83590,83590,postgres,CPU time,0.0
81895,81895,postgres,CPU time,0.0
81897,81897,postgres,CPU time,0.0
82912,82912,postgres,CPU time,0.0
83989,83989,sleep,CPU time,0.0
83589,83589,postgres,CPU time,0.0
80383,80383,postgres,CPU time,0.0
83258,83258,postgres,CPU time,0.0
83257,83257,postgres,CPU time,0.0
83991,83991,postgres,CPU time,0.0
83570,83570,postgres,CPU time,0.0
83572,83572,postgres,CPU time,0.0
83578,83578,sleep,CPU time,0.0
83586,83586,postgres,CPU time,0.0
83587,83587,postgres,CPU time,0.0
83588,83588,postgres,CPU time,0.0
83585,83585,sleep,CPU time,0.0
80386,80386,postgres,CPU time,0.0
80385,80385,postgres,CPU time,0.0
80384,80384,postgres,CPU time,0.0
81162,81162,postgres,%CPU,0.0
81162,81162,postgres,CPU time,0.0
79714,79714,postgres,CPU time,0.0
79715,79715,postgres,CPU time,0.0
82225,82225,postgres,CPU time,0.0
82224,82224,postgres,CPU time,0.0
79716,79716,postgres,CPU time,0.0
79717,79717,postgres,CPU time,0.0
79718,79718,postgres,CPU time,0.0
79706,79706,postgres,CPU time,0.0
79430,79430,kworker/11:4,%CPU,0.0
79430,79430,kworker/11:4,CPU time,0.0
82907,82907,postgres,CPU time,0.0
82223,82223,postgres,CPU time,0.0
82904,82904,postgres,CPU time,0.0
79433,79433,kworker/11:5,%CPU,0.0
79433,79433,kworker/11:5,CPU time,0.0
79713,79713,postgres,CPU time,0.0
79704,79704,postgres,CPU time,0.0
80088,80088,postgres,CPU time,0.0
82906,82906,postgres,CPU time,0.0
79431,79431,kworker/9:4,%CPU,0.0
79431,79431,kworker/9:4,CPU time,0.0
79712,79712,postgres,CPU time,0.0
79711,79711,postgres,CPU time,0.0
79708,79708,postgres,CPU time,0.0
79434,79434,kworker/11:6,%CPU,0.0
79434,79434,kworker/11:6,CPU time,0.0
79435,79435,kworker/9:6,%CPU,0.0
79435,79435,kworker/9:6,CPU time,0.0
79436,79436,kworker/10:3,%CPU,0.0
79436,79436,kworker/10:3,CPU time,0.0
79437,79437,kworker/15:3,%CPU,0.0
79437,79437,kworker/15:3,CPU time,0.0
79438,79438,kworker/9:7,%CPU,0.0
79438,79438,kworker/9:7,CPU time,0.0
79439,79439,kworker/12:3,%CPU,0.0
79439,79439,kworker/12:3,CPU time,0.0
79440,79440,kworker/11:7,%CPU,0.0
79440,79440,kworker/11:7,CPU time,0.0
79441,79441,kworker/10:4,%CPU,0.0
79441,79441,kworker/10:4,CPU time,0.0
79442,79442,kworker/10:5,%CPU,0.0
79442,79442,kworker/10:5,CPU time,0.0
79443,79443,kworker/10:7,%CPU,0.0
79443,79443,kworker/10:7,CPU time,0.0
79444,79444,kworker/10:8,%CPU,0.0
79444,79444,kworker/10:8,CPU time,0.0
79445,79445,kworker/10:9,%CPU,0.0
79445,79445,kworker/10:9,CPU time,0.0
79446,79446,kworker/12:4,%CPU,0.0
79446,79446,kworker/12:4,CPU time,0.0
79447,79447,kworker/15:4,%CPU,0.0
79447,79447,kworker/15:4,CPU time,0.0
79448,79448,kworker/9:8,%CPU,0.0
79448,79448,kworker/9:8,CPU time,0.0
79449,79449,kworker/9:9,%CPU,0.0
79449,79449,kworker/9:9,CPU time,0.0
79450,79450,kworker/9:10,%CPU,0.0
79450,79450,kworker/9:10,CPU time,0.0
79451,79451,kworker/14:2,%CPU,0.0
79451,79451,kworker/14:2,CPU time,0.0
79452,79452,kworker/8:3,%CPU,0.0
79452,79452,kworker/8:3,CPU time,0.0
79453,79453,kworker/8:4,%CPU,0.0
79453,79453,kworker/8:4,CPU time,0.0
82226,82226,postgres,CPU time,0.0
79710,79710,postgres,CPU time,0.0
79709,79709,postgres,CPU time,0.0
79707,79707,postgres,CPU time,0.0
83965,83965,postgres,CPU time,0.0
79432,79432,kworker/9:5,%CPU,0.0
79432,79432,kworker/9:5,CPU time,0.0
83956,83956,postgres,CPU time,0.0
80579,80579,postgres,CPU time,0.0
83945,83945,postgres,CPU time,0.0
83961,83961,postgres,CPU time,0.0
83231,83231,postgres,CPU time,0.0
83242,83242,postgres,CPU time,0.0
82542,82542,postgres,CPU time,0.0
82541,82541,postgres,CPU time,0.0
82539,82539,postgres,CPU time,0.0
80578,80578,postgres,CPU time,0.0
83555,83555,postgres,CPU time,0.0
83559,83559,postgres,CPU time,0.0
83561,83561,postgres,CPU time,0.0
83563,83563,postgres,CPU time,0.0
83564,83564,postgres,CPU time,0.0
83565,83565,postgres,CPU time,0.0
83566,83566,postgres,CPU time,0.0
80797,80797,postgres,%CPU,0.0
80797,80797,postgres,CPU time,0.0
82538,82538,postgres,CPU time,0.0
83558,83558,postgres,CPU time,0.0
80577,80577,postgres,CPU time,0.0
81426,81426,postgres,CPU time,0.0
83955,83955,postgres,CPU time,0.0
82227,82227,postgres,CPU time,0.0
83967,83967,postgres,CPU time,0.0
81876,81876,postgres,CPU time,0.0
81152,81152,postgres,CPU time,0.0
83540,83540,postgres,CPU time,0.0
83542,83542,postgres,CPU time,0.0
83550,83550,postgres,CPU time,0.0
80976,80976,postgres,%CPU,0.0
80976,80976,postgres,CPU time,0.0
83551,83551,postgres,CPU time,0.0
83553,83553,postgres,CPU time,0.0
79700,79700,postgres,CPU time,0.0
82216,82216,postgres,CPU time,0.0
79695,79695,postgres,CPU time,0.0
79424,79424,kworker/13:2,%CPU,0.0
79424,79424,kworker/13:2,CPU time,0.0
80794,80794,postgres,%CPU,0.0
80794,80794,postgres,CPU time,0.0
80793,80793,postgres,CPU time,0.0
80789,80789,postgres,%CPU,0.0
80789,80789,postgres,CPU time,0.0
80787,80787,postgres,%CPU,0.0
80787,80787,postgres,CPU time,0.0
82518,82518,postgres,CPU time,0.0
79699,79699,postgres,CPU time,0.0
79425,79425,kworker/13:3,%CPU,0.0
79425,79425,kworker/13:3,CPU time,0.0
82217,82217,postgres,CPU time,0.0
80381,80381,postgres,CPU time,0.0
80062,80062,postgres,CPU time,0.0
82903,82903,postgres,CPU time,0.0
82902,82902,postgres,CPU time,0.0
79429,79429,kworker/11:2,%CPU,0.0
79429,79429,kworker/11:2,CPU time,0.0
82900,82900,postgres,CPU time,0.0
81158,81158,postgres,CPU time,0.0
82898,82898,postgres,CPU time,0.0
81155,81155,postgres,CPU time,0.0
79428,79428,kworker/10:2,%CPU,0.0
79428,79428,kworker/10:2,CPU time,0.0
83932,83932,postgres,CPU time,0.0
81412,81412,postgres,CPU time,0.0
81154,81154,postgres,CPU time,0.0
79427,79427,kworker/13:5,%CPU,0.0
79427,79427,kworker/13:5,CPU time,0.0
79426,79426,kworker/13:4,%CPU,0.0
79426,79426,kworker/13:4,CPU time,0.0
83938,83938,postgres,CPU time,0.0
80379,80379,postgres,CPU time,0.0
82511,82511,postgres,CPU time,0.0
80380,80380,postgres,CPU time,0.0
79686,79686,postgres,CPU time,0.0
79693,79693,postgres,CPU time,0.0
79694,79694,postgres,CPU time,0.0
82884,82884,postgres,CPU time,0.0
82881,82881,postgres,CPU time,0.0
79689,79689,postgres,CPU time,0.0
79691,79691,postgres,CPU time,0.0
79687,79687,postgres,CPU time,0.0
80378,80378,postgres,CPU time,0.0
79692,79692,postgres,CPU time,0.0
80377,80377,postgres,%CPU,0.0
80377,80377,postgres,CPU time,0.0
80961,80961,postgres,%CPU,0.0
80961,80961,postgres,CPU time,0.0
80035,80035,postgres,CPU time,0.0
81149,81149,postgres,CPU time,0.0
81151,81151,postgres,CPU time,0.0
82192,82192,postgres,CPU time,0.0
80782,80782,kworker/4:5,%CPU,0.0
80782,80782,kworker/4:5,CPU time,0.0
80781,80781,postgres,%CPU,0.0
80781,80781,postgres,CPU time,0.0
80975,80975,postgres,CPU time,0.0
80374,80374,postgres,%CPU,0.0
80374,80374,postgres,CPU time,0.0
80762,80762,postgres,%CPU,0.0
80762,80762,postgres,CPU time,0.0
80761,80761,sleep,CPU time,0.0
79413,79413,sleep,CPU time,0.0
82180,82180,postgres,CPU time,0.0
82181,82181,postgres,CPU time,0.0
82185,82185,postgres,CPU time,0.0
82487,82487,sleep,CPU time,0.0
82186,82186,sleep,CPU time,0.0
80740,80740,kworker/3:4,%CPU,0.0
80740,80740,kworker/3:4,CPU time,0.0
80756,80756,postgres,%CPU,0.0
80756,80756,postgres,CPU time,0.0
81824,81824,sleep,CPU time,0.0
80562,80562,sleep,CPU time,0.0
83182,83182,sleep,CPU time,0.0
79414,79414,vmstat.sh,%CPU,0.0
79414,79414,vmstat.sh,CPU time,0.0
79654,79654,sleep,CPU time,0.0
83517,83517,sleep,CPU time,0.0
83518,83518,postgres,CPU time,0.0
83519,83519,postgres,CPU time,0.0
83536,83536,postgres,CPU time,0.0
83880,83880,sleep,CPU time,0.0
81380,81380,sleep,CPU time,0.0
79415,79415,vmstat,%CPU,0.0
79415,79415,vmstat,CPU time,0.0
80346,80346,sleep,CPU time,0.0
80328,80328,postgres,%CPU,0.0
80328,80328,postgres,CPU time,0.0
79416,79416,awk,%CPU,0.0
79416,79416,awk,CPU time,0.0
82880,82880,postgres,CPU time,0.0
82879,82879,postgres,CPU time,0.0
82878,82878,sleep,CPU time,0.0
82872,82872,postgres,CPU time,0.0
80356,80356,postgres,%CPU,0.0
80356,80356,postgres,CPU time,0.0
82857,82857,postgres,CPU time,0.0
80957,80957,sleep,CPU time,0.0
80959,80959,postgres,CPU time,0.0
80003,80003,sleep,CPU time,0.0
81132,81132,postgres,%CPU,0.0
81132,81132,postgres,CPU time,0.0
81129,81129,sleep,CPU time,0.0
80939,80939,postgres,%CPU,0.0
80939,80939,postgres,CPU time,0.0
80358,80358,postgres,%CPU,0.0
80358,80358,postgres,CPU time,0.0
81354,81354,postgres,%CPU,0.0
81354,81354,postgres,CPU time,0.0
81110,81110,postgres,CPU time,0.0
80325,80325,postgres,%CPU,0.0
80325,80325,postgres,CPU time,0.0
80324,80324,postgres,%CPU,0.0
80324,80324,postgres,CPU time,0.0
80323,80323,postgres,%CPU,0.0
80323,80323,postgres,CPU time,0.0
80322,80322,postgres,%CPU,0.0
80322,80322,postgres,CPU time,0.0
80737,80737,postgres,%CPU,0.0
80737,80737,postgres,CPU time,0.0
80320,80320,postgres,%CPU,0.0
80320,80320,postgres,CPU time,0.0
80314,80314,postgres,CPU time,0.0
81111,81111,postgres,CPU time,0.0
81357,81357,kworker/7:4,%CPU,0.0
81357,81357,kworker/7:4,CPU time,0.0
80326,80326,postgres,%CPU,0.0
80326,80326,postgres,CPU time,0.0
80736,80736,postgres,%CPU,0.0
80736,80736,postgres,CPU time,0.0
80935,80935,postgres,%CPU,0.0
80935,80935,postgres,CPU time,0.0
79391,79391,net_stat.sh,%CPU,0.0
79391,79391,net_stat.sh,CPU time,0.0
79392,79392,mpstat.sh,%CPU,0.0
79392,79392,mpstat.sh,CPU time,0.0
80545,80545,postgres,%CPU,0.0
80545,80545,postgres,CPU time,0.0
79393,79393,vmstat.sh,%CPU,0.0
79393,79393,vmstat.sh,CPU time,0.0
79394,79394,sudo,%CPU,0.0
79394,79394,sudo,CPU time,0.0
79395,79395,iotop.sh,%CPU,0.0
79395,79395,iotop.sh,CPU time,0.0
80738,80738,postgres,%CPU,0.0
80738,80738,postgres,CPU time,0.0
79402,79402,mpstat.sh,%CPU,0.0
79402,79402,mpstat.sh,CPU time,0.0
79403,79403,mpstat,%CPU,0.0
79403,79403,mpstat,CPU time,0.0
79390,79390,iostat.sh,%CPU,0.0
79390,79390,iostat.sh,CPU time,0.0
79389,79389,ps.sh,%CPU,0.0
79389,79389,ps.sh,CPU time,0.0
79385,79385,sshd,%CPU,0.0
79385,79385,sshd,CPU time,0.0
79324,79324,sshd,%CPU,0.0
79324,79324,sshd,CPU time,0.0
79404,79404,awk,%CPU,0.0
79404,79404,awk,CPU time,0.0
79405,79405,iotop.sh,%CPU,0.0
79405,79405,iotop.sh,CPU time,0.0
79406,79406,iotop,%CPU,1.0676156583629892
79406,79406,iotop,CPU time,3.0
79407,79407,awk,%CPU,0.0
79407,79407,awk,CPU time,0.0
80937,80937,postgres,CPU time,0.0
80934,80934,postgres,%CPU,0.0
80934,80934,postgres,CPU time,0.0
79387,79387,scripts.sh,%CPU,0.0
79387,79387,scripts.sh,CPU time,0.0
80932,80932,postgres,CPU time,0.0
82139,82139,postgres,CPU time,0.0
81108,81108,postgres,CPU time,0.0
83852,83852,postgres,CPU time,0.0
80544,80544,postgres,%CPU,0.0
80544,80544,postgres,CPU time,0.0
81350,81350,postgres,CPU time,0.0
81107,81107,postgres,CPU time,0.0
79647,79647,kworker/3:3,%CPU,0.0
79647,79647,kworker/3:3,CPU time,0.0
80730,80730,postgres,%CPU,0.0
80730,80730,postgres,CPU time,0.0
80732,80732,postgres,%CPU,0.0
80732,80732,postgres,CPU time,0.0
80309,80309,postgres,CPU time,0.0
80312,80312,postgres,CPU time,0.0
79648,79648,kworker/15:7,%CPU,0.0
79648,79648,kworker/15:7,CPU time,0.0
81105,81105,kworker/0:6,%CPU,0.0
81105,81105,kworker/0:6,CPU time,0.0
81340,81340,postgres,%CPU,0.0
81340,81340,postgres,CPU time,0.0
80310,80310,postgres,CPU time,0.0
81103,81103,postgres,CPU time,0.0
81102,81102,postgres,%CPU,0.0
81102,81102,postgres,CPU time,0.0
79649,79649,kworker/15:8,%CPU,0.0
79649,79649,kworker/15:8,CPU time,0.0
80311,80311,postgres,CPU time,0.0
80930,80930,kworker/2:4,%CPU,0.0
80930,80930,kworker/2:4,CPU time,0.0
80306,80306,postgres,CPU time,0.0
79644,79644,kworker/13:7,%CPU,0.0
79644,79644,kworker/13:7,CPU time,0.0
79643,79643,kworker/13:6,%CPU,0.0
79643,79643,kworker/13:6,CPU time,0.0
79628,79628,kworker/15:6,%CPU,0.0
79628,79628,kworker/15:6,CPU time,0.0
80540,80540,postgres,%CPU,0.0
80540,80540,postgres,CPU time,0.0
80533,80533,kworker/0:5,%CPU,0.0
80533,80533,kworker/0:5,CPU time,0.0
83475,83475,postgres,CPU time,0.0
80305,80305,postgres,CPU time,0.0
80304,80304,postgres,CPU time,0.0
82130,82130,postgres,CPU time,0.0
80534,80534,postgres,%CPU,0.0
80534,80534,postgres,CPU time,0.0
80929,80929,postgres,%CPU,0.0
80929,80929,postgres,CPU time,0.0
80529,80529,postgres,CPU time,0.0
80726,80726,postgres,%CPU,0.0
80726,80726,postgres,CPU time,0.0
80898,80898,postgres,CPU time,0.0
79613,79613,kworker/12:8,%CPU,0.0
79613,79613,kworker/12:8,CPU time,0.0
79627,79627,kworker/1:5,%CPU,0.0
79627,79627,kworker/1:5,CPU time,0.0
80513,80513,postgres,%CPU,0.0
80513,80513,postgres,CPU time,0.0
81715,81715,postgres,%CPU,0.0
81715,81715,postgres,CPU time,0.0
81085,81085,postgres,CPU time,0.0
80507,80507,postgres,%CPU,0.0
80507,80507,postgres,CPU time,0.0
80913,80913,postgres,%CPU,0.0
80913,80913,postgres,CPU time,0.0
79966,79966,postgres,CPU time,0.0
80914,80914,postgres,%CPU,0.0
80914,80914,postgres,CPU time,0.0
81070,81070,postgres,CPU time,0.0
79612,79612,kworker/12:7,%CPU,0.0
79612,79612,kworker/12:7,CPU time,0.0
81717,81717,postgres,%CPU,0.0
