,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
3566,root,dockerd,0.0,0.0,0.0,1.17,1.17,1.17
3592,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39888,root,[kworker/5:2],0.0,0.0,0.0,0.49,0.49,0.49
39913,root,[kworker/6:0],0.0,0.0,0.0,0.23,0.23,0.23
41421,root,[kworker/13:1],0.0,0.0,0.0,0.17333333333333334,0.0,0.34
4539,root,python2,1.88,0.63,3.13,0.0,0.0,0.0
46495,root,[kworker/0:2],0.0,0.0,0.0,0.075,0.0,0.15
476,root,[jbd2/sda1-8],54.4,0.42,86.77,0.0,0.0,0.0
49148,root,[kworker/u272:1],0.425,0.0,0.85,0.0,0.0,0.0
50013,root,[kworker/9:1],0.0,0.0,0.0,0.03166666666666667,0.0,0.19
50999,root,[kworker/7:0],0.0,0.0,0.0,0.18,0.18,0.18
51231,root,[kworker/4:2],0.0,0.0,0.0,0.7100000000000001,0.05,1.37
51835,root,[kworker/u272:2],0.39666666666666667,0.18,0.79,0.0,0.0,0.0
51908,root,[kworker/14:0],0.0,0.0,0.0,0.005,0.0,0.01
51962,root,[kworker/8:0],0.0,0.0,0.0,0.0,0.0,0.0
53273,999,mongod,0.7366666666666667,0.0,2.03,0.0,0.0,0.0
53382,postgres,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
53394,999,mongod,0.32,0.32,0.32,0.79,0.79,0.79
53648,postgres,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
53684,postgres,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
53705,postgres,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
53727,postgres,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
53734,999,mongod,0.525,0.0,1.05,0.11,0.0,0.22
53761,postgres,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
53785,postgres,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
53805,postgres,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
53831,postgres,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
53854,postgres,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
53856,postgres,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
53933,postgres,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
53978,postgres,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
54167,postgres,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
54210,postgres,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
551,root,systemd-journald,2.44,2.44,2.44,0.0,0.0,0.0
55638,postgres,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
59628,postgres,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
61305,postgres,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
65933,root,[kworker/u272:0],3.38,2.89,3.87,0.0,0.0,0.0
66224,postgres,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
9296,999,postgres:,1.158,0.0,3.36,0.0,0.0,0.0
9611,root,python,2.7,2.7,2.7,0.0,0.0,0.0
9919,root,python,0.6427272727272727,0.01,2.45,0.0,0.0,0.0
9920,root,python,0.4377777777777777,0.0,1.68,0.0,0.0,0.0
9921,root,python,0.8711111111111111,0.07,3.77,0.0,0.0,0.0
9922,root,python,0.5144444444444445,0.02,2.45,0.0,0.0,0.0
9923,root,python,1.6633333333333333,0.05,3.72,0.0,0.0,0.0
9926,root,python,0.9400000000000001,0.03,3.56,0.0,0.0,0.0
9928,root,python,0.44125,0.0,1.71,0.0,0.0,0.0
9929,root,python,1.0263636363636364,0.02,3.56,0.0,0.0,0.0
9931,root,python,0.4555555555555555,0.01,1.71,0.0,0.0,0.0
9932,root,python,0.7766666666666667,0.04,2.52,0.0,0.0,0.0
9933,root,python,1.2414285714285715,0.03,3.67,0.0,0.0,0.0
9934,root,python,1.1725,0.0,2.49,0.0,0.0,0.0
9935,root,python,1.115,0.02,2.47,0.0,0.0,0.0
9936,root,python,0.5111111111111111,0.0,2.13,0.0,0.0,0.0
9937,root,python,2.395,1.23,3.56,0.0,0.0,0.0
9938,root,python,1.6400000000000001,1.2,2.08,0.0,0.0,0.0
9939,root,python,1.4066666666666665,0.02,2.61,0.0,0.0,0.0
9940,root,python,1.1833333333333333,0.01,3.78,0.0,0.0,0.0
9946,root,python,1.454,0.31,3.84,0.0,0.0,0.0
9947,root,python,0.6757142857142856,0.0,2.62,0.0,0.0,0.0
9948,root,python,1.1071428571428572,0.13,3.81,0.0,0.0,0.0
9949,root,python,0.905,0.04,2.51,0.0,0.0,0.0
9950,root,python,2.6,1.21,3.99,0.0,0.0,0.0
9951,root,python,0.6928571428571428,0.01,2.62,0.0,0.0,0.0
9952,root,python,2.1950000000000003,1.19,3.2,0.0,0.0,0.0
9953,root,python,0.69,0.01,2.29,0.0,0.0,0.0
9954,root,python,2.4,1.17,3.63,0.0,0.0,0.0
9955,root,python,0.8999999999999999,0.02,1.72,0.0,0.0,0.0
9956,root,python,0.7990909090909092,0.0,3.58,0.0,0.0,0.0
9976,root,python,0.9733333333333333,0.01,2.45,0.0,0.0,0.0
9984,root,python,0.399,0.0,1.63,0.0,0.0,0.0
9988,root,python,0.3989999999999999,0.0,1.69,0.0,0.0,0.0
9991,root,python,0.9700000000000001,0.0,3.67,0.0,0.0,0.0
9993,root,python,0.43285714285714283,0.01,1.54,0.0,0.0,0.0
9994,root,python,1.1383333333333334,0.0,5.94,0.0,0.0,0.0
9995,root,python,0.6583333333333333,0.0,2.33,0.0,0.0,0.0
9999,root,python,2.046666666666667,0.0,4.99,0.0,0.0,0.0
