,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
61165,root,[kworker/6:1],0.0,0.0,0.0,1.39,1.39,1.39
61166,root,[kworker/7:1],0.0,0.0,0.0,2.610909090909091,0.0,12.01
61167,root,[kworker/1:2],0.0,0.0,0.0,3.8166666666666664,0.7,7.19
61169,root,[kworker/2:1],0.0,0.0,0.0,4.94375,0.18,10.21
61170,root,[kworker/5:1],0.0,0.0,0.0,4.227142857142857,0.72,11.54
61171,root,[kworker/4:1],0.0,0.0,0.0,3.1285714285714286,0.0,8.28
61172,root,[kworker/3:0],0.0,0.0,0.0,6.344285714285713,0.07,22.25
61173,root,[kworker/4:2],0.0,0.0,0.0,4.07,4.07,4.07
61174,root,[kworker/8:0],0.0,0.0,0.0,12.42,12.42,12.42
61175,root,[kworker/11:1],0.0,0.0,0.0,17.214999999999996,2.23,34.76
61176,root,[kworker/12:0],0.0,0.0,0.0,5.15625,0.0,21.04
61177,root,[kworker/10:1],0.0,0.0,0.0,23.23,19.31,29.09
61178,root,[kworker/13:3],0.0,0.0,0.0,11.254999999999999,0.47,22.04
61179,root,[kworker/8:3],0.0,0.0,0.0,7.052000000000001,0.1,20.61
61180,root,[kworker/9:3],0.0,0.0,0.0,43.865,11.59,72.12
61181,root,[kworker/11:3],0.0,0.0,0.0,31.195,2.12,60.27
61182,root,[kworker/12:3],0.0,0.0,0.0,12.18,11.45,12.91
61183,root,[kworker/10:3],0.0,0.0,0.0,30.08666666666667,11.28,43.39
61184,root,[kworker/9:4],0.0,0.0,0.0,14.017142857142858,0.0,58.87
61185,root,[kworker/14:2],0.0,0.0,0.0,22.86,4.54,41.18
61186,root,[kworker/9:5],0.0,0.0,0.0,27.872857142857146,7.19,68.67
61187,root,[kworker/11:4],0.0,0.0,0.0,17.225714285714286,4.61,35.2
61188,root,[kworker/14:3],0.0,0.0,0.0,21.31,3.72,38.9
61189,root,[kworker/10:4],0.0,0.0,0.0,26.189999999999998,19.9,38.28
61190,root,[kworker/9:6],0.0,0.0,0.0,33.39142857142857,0.82,69.32
61191,root,[kworker/9:7],0.0,0.0,0.0,28.393333333333334,9.95,57.07
61192,root,[kworker/10:5],0.0,0.0,0.0,32.81,27.94,37.68
61193,root,[kworker/12:4],0.0,0.0,0.0,4.12,4.12,4.12
61194,root,[kworker/10:6],0.0,0.0,0.0,31.485,10.19,51.12
61197,root,[kworker/10:8],0.0,0.0,0.0,27.16,1.08,46.07
61198,root,[kworker/9:8],0.0,0.0,0.0,39.78285714285715,12.54,55.04
61199,root,[kworker/14:4],0.0,0.0,0.0,8.975000000000001,3.74,14.21
61200,root,[kworker/11:5],0.0,0.0,0.0,10.800000000000002,0.65,31.95
61202,root,[kworker/11:7],0.0,0.0,0.0,19.775,5.61,35.51
61204,root,[kworker/13:4],0.0,0.0,0.0,10.97875,0.09,26.97
61205,root,[kworker/9:9],0.0,0.0,0.0,47.84,32.52,63.59
61206,root,[kworker/9:10],0.0,0.0,0.0,44.68333333333334,20.09,62.96
61208,root,[kworker/9:12],0.0,0.0,0.0,30.380000000000003,17.13,43.63
61209,root,[kworker/15:2],0.0,0.0,0.0,6.365000000000001,0.0,25.01
61210,root,[kworker/15:3],0.0,0.0,0.0,6.81,6.81,6.81
61211,root,[kworker/15:4],0.0,0.0,0.0,7.781666666666667,3.12,10.7
61212,root,[kworker/10:9],0.0,0.0,0.0,22.55142857142857,0.57,70.25
61213,root,[kworker/10:10],0.0,0.0,0.0,1.4549999999999998,0.11,2.8
61220,root,[kworker/8:4],0.0,0.0,0.0,12.1,12.1,12.1
61229,root,[kworker/2:2],0.0,0.0,0.0,2.6766666666666663,0.0,5.84
61230,root,[kworker/5:4],0.0,0.0,0.0,2.23,0.0,8.96
61233,root,[kworker/6:2],0.0,0.0,0.0,4.24,4.24,4.24
61234,root,[kworker/0:3],0.0,0.0,0.0,3.488571428571429,1.6,5.63
61237,root,[kworker/1:3],0.0,0.0,0.0,3.38,1.76,4.68
61238,root,[kworker/9:13],0.0,0.0,0.0,32.49333333333333,3.44,78.05
61240,root,[kworker/13:5],0.0,0.0,0.0,16.601428571428574,1.51,35.41
61243,root,[kworker/14:6],0.0,0.0,0.0,4.46,4.46,4.46
61257,root,[kworker/15:5],0.0,0.0,0.0,9.211111111111112,0.08,14.94
61258,root,[kworker/8:5],0.0,0.0,0.0,6.456874999999999,0.0,38.47
61259,root,[kworker/8:6],0.0,0.0,0.0,13.24,13.24,13.24
61260,root,[kworker/8:7],0.0,0.0,0.0,0.53,0.53,0.53
61262,root,[kworker/14:7],0.0,0.0,0.0,5.422941176470589,0.0,25.04
61264,root,[kworker/6:3],0.0,0.0,0.0,2.6055555555555556,0.0,10.65
61267,root,[kworker/8:8],0.0,0.0,0.0,10.91,3.52,18.3
61268,root,[kworker/12:6],0.0,0.0,0.0,12.778571428571427,3.0,21.7
61269,root,[kworker/12:7],0.0,0.0,0.0,11.178333333333333,4.56,22.37
61270,root,[kworker/15:6],0.0,0.0,0.0,0.01,0.01,0.01
61271,root,[kworker/12:8],0.0,0.0,0.0,17.61428571428571,3.39,39.74
61273,root,[kworker/13:7],0.0,0.0,0.0,4.68,0.34,9.6
61290,root,[kworker/8:10],0.0,0.0,0.0,9.65,3.52,24.5
61410,postgres,postgres:,0.8999999999999999,0.65,1.15,0.0,0.0,0.0
61412,postgres,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
61440,postgres,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
61444,postgres,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
61530,postgres,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
61531,postgres,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
61538,postgres,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
61539,postgres,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
61541,postgres,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
61562,postgres,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
61568,postgres,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
61641,postgres,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
61682,postgres,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
61689,postgres,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
61721,postgres,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
