,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
49050,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
49051,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
49176,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
49373,999,postgres:,6.51,6.51,6.51,0.0,0.0,0.0
49375,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
49391,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
49401,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
50066,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
50067,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
50075,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
50207,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
50285,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
50387,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
50391,999,postgres:,7.47,7.47,7.47,0.0,0.0,0.0
51272,999,postgres:,11.65,11.65,11.65,0.0,0.0,0.0
51301,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
51518,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
51590,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
51593,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
51611,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
52018,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
52363,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
52435,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
52448,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
52753,999,postgres:,13.275,4.3,22.25,0.0,0.0,0.0
52895,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
53169,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
53170,999,postgres:,6.24,6.24,6.24,0.0,0.0,0.0
53171,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
53431,999,postgres:,8.23,8.23,8.23,0.0,0.0,0.0
53727,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
53829,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
54069,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
54168,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
54277,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
54297,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
544,root,systemd-journald,3.4050000000000002,1.77,5.04,0.0,0.0,0.0
54490,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
54731,999,postgres:,8.84,8.84,8.84,0.0,0.0,0.0
54747,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
54977,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
55167,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
55223,999,postgres:,6.08,6.08,6.08,0.0,0.0,0.0
55237,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
55383,999,postgres:,5.26,5.26,5.26,0.0,0.0,0.0
55470,{none},{no,12.0,12.0,12.0,0.0,0.0,0.0
55655,999,postgres:,7.29,7.29,7.29,0.0,0.0,0.0
55678,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
55889,999,postgres:,15.454999999999998,5.83,25.08,0.0,0.0,0.0
55915,999,postgres:,24.25,24.25,24.25,0.0,0.0,0.0
55957,999,postgres:,28.94,28.94,28.94,0.0,0.0,0.0
55968,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
55996,999,postgres:,6.03,6.03,6.03,0.0,0.0,0.0
56205,999,postgres:,8.86,8.86,8.86,0.0,0.0,0.0
56281,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
56291,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
56413,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
56539,999,postgres:,8.29,8.29,8.29,0.0,0.0,0.0
56636,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
57535,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
57736,999,postgres:,7.62,7.62,7.62,0.0,0.0,0.0
57954,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
58037,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
58248,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
58609,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
58929,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
59072,999,postgres:,46.9,46.9,46.9,0.0,0.0,0.0
59272,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
59274,999,[postgres],7.45,7.45,7.45,0.0,0.0,0.0
59407,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
59488,{none},{no,4.79,4.79,4.79,0.0,0.0,0.0
59615,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
59698,999,postgres:,8.32,8.32,8.32,0.0,0.0,0.0
59701,999,postgres:,6.9,6.9,6.9,0.0,0.0,0.0
59808,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
59964,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
60043,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
60044,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
60398,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
60399,999,postgres:,6.03,6.03,6.03,0.0,0.0,0.0
60425,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
60500,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
61312,999,postgres:,6.61,6.61,6.61,0.0,0.0,0.0
61336,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
61429,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
61431,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
61830,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
62030,999,postgres:,7.9,7.9,7.9,0.0,0.0,0.0
62031,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
62200,999,postgres:,18.7,18.7,18.7,0.0,0.0,0.0
62202,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
62250,999,postgres:,24.82,24.82,24.82,0.0,0.0,0.0
62461,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
62480,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
62550,999,postgres:,5.47,5.47,5.47,0.0,0.0,0.0
62635,999,postgres:,7.59,7.59,7.59,0.0,0.0,0.0
62643,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
62785,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
63174,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
63181,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
63401,999,postgres:,7.41,7.41,7.41,0.0,0.0,0.0
63715,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
63816,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
64203,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
64646,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
64754,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
64865,999,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
64922,999,postgres:,11.63,11.63,11.63,0.0,0.0,0.0
65395,{none},{no,9.86,9.86,9.86,0.0,0.0,0.0
65621,999,postgres:,8.79,8.79,8.79,0.0,0.0,0.0
65626,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
65966,999,postgres:,7.75,7.75,7.75,0.0,0.0,0.0
65979,999,postgres:,6.3,6.3,6.3,0.0,0.0,0.0
66578,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
66588,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
66597,999,postgres:,7.22,7.22,7.22,0.0,0.0,0.0
66780,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
