,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
65778,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
65875,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
65970,999,postgres:,5.46,5.46,5.46,0.0,0.0,0.0
65973,999,postgres:,6.93,6.93,6.93,0.0,0.0,0.0
66110,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
66535,999,postgres:,7.61,7.61,7.61,0.0,0.0,0.0
66652,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
66675,999,postgres:,26.28,1.42,51.14,0.0,0.0,0.0
66677,999,postgres:,12.25,12.25,12.25,0.0,0.0,0.0
66684,999,postgres:,6.77,6.77,6.77,0.0,0.0,0.0
66759,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
66771,999,postgres:,10.945,2.97,18.92,0.0,0.0,0.0
66773,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
66791,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
67078,{none},{no,8.83,8.83,8.83,0.0,0.0,0.0
67319,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
67398,999,postgres:,8.72,8.72,8.72,0.0,0.0,0.0
67494,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
67550,999,postgres:,6.97,6.97,6.97,0.0,0.0,0.0
67553,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
68142,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
68144,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
68240,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
68320,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
68328,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
68707,999,postgres:,18.42,18.42,18.42,0.0,0.0,0.0
68714,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
68781,{none},{no,3.87,3.87,3.87,0.0,0.0,0.0
68796,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
68874,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
68890,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
69401,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
6956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
69782,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
69853,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
70426,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
70427,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
70616,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
70816,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
70817,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
70832,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
70833,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
70842,999,postgres:,5.85,5.85,5.85,0.0,0.0,0.0
70847,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
71044,{none},{no,3.61,3.61,3.61,0.0,0.0,0.0
71220,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
71393,999,postgres:,5.25,5.25,5.25,0.0,0.0,0.0
71394,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
71595,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
71745,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
71984,999,postgres:,6.08,6.08,6.08,0.0,0.0,0.0
72083,{none},{no,20.17,20.17,20.17,0.0,0.0,0.0
72102,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
72126,999,postgres:,27.53,27.53,27.53,0.0,0.0,0.0
72276,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
72617,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
72625,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
72709,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
72716,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
72820,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
73048,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
73088,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
73856,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
74081,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
74170,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
74174,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
74184,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
74236,999,postgres:,7.34,7.34,7.34,0.0,0.0,0.0
74304,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
74380,999,postgres:,5.42,5.42,5.42,0.0,0.0,0.0
74437,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
74446,999,postgres:,24.235,7.41,41.06,0.0,0.0,0.0
74468,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
74470,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
74471,999,postgres:,4.61,2.74,6.48,0.0,0.0,0.0
74472,999,postgres:,32.07,32.07,32.07,0.0,0.0,0.0
74476,999,postgres:,7.69,7.69,7.69,0.0,0.0,0.0
74478,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
74505,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
74605,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
74838,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
74917,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
75080,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
75378,999,postgres:,7.89,7.89,7.89,0.0,0.0,0.0
75403,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
75732,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
75993,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
76010,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
76015,999,postgres:,8.31,8.31,8.31,0.0,0.0,0.0
76021,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
76081,{none},{no,12.61,12.61,12.61,0.0,0.0,0.0
76085,999,postgres:,6.19,6.19,6.19,0.0,0.0,0.0
76210,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
76281,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
76284,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
76285,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
76402,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
76404,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
76405,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
76494,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
76495,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
76496,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
76697,{none},{no,5.1,5.1,5.1,0.0,0.0,0.0
76940,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
76946,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
76960,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
77009,999,[postgres],4.51,4.51,4.51,0.0,0.0,0.0
77057,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
77066,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
77153,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
77190,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
77369,999,postgres:,9.03,9.03,9.03,0.0,0.0,0.0
77378,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
77386,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
77388,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
77893,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
78125,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
78191,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
78210,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
78215,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
78336,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
78460,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
78533,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
78658,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
78678,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
78737,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
78739,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
78760,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
78798,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
78806,999,postgres:,8.65,8.65,8.65,0.0,0.0,0.0
78834,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
78969,999,[postgres],1.71,1.71,1.71,0.0,0.0,0.0
79008,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
79177,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
79222,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
79249,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
79289,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
79356,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
79447,{none},{no,13.69,13.69,13.69,0.0,0.0,0.0
79507,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
79602,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
79627,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
79766,999,postgres:,3.375,1.85,4.9,0.0,0.0,0.0
79808,999,postgres:,11.87,11.87,11.87,0.0,0.0,0.0
79843,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
79906,999,postgres:,6.91,6.91,6.91,0.0,0.0,0.0
79940,{none},{no,8.32,8.32,8.32,0.0,0.0,0.0
79972,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
80058,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
80059,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
80101,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
80509,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
80634,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
80893,{none},{no,7.24,7.24,7.24,0.0,0.0,0.0
80902,999,[postgres],3.1,3.1,3.1,0.0,0.0,0.0
80934,999,postgres:,27.225,1.46,52.99,0.0,0.0,0.0
80951,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
80952,999,postgres:,10.53,10.53,10.53,0.0,0.0,0.0
81154,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
81416,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
81512,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
81599,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
81618,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
81691,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
81813,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
81902,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
81906,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
81965,999,postgres:,3.9499999999999997,1.38,6.52,0.0,0.0,0.0
82362,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
82401,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
82486,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
82542,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
82547,999,postgres:,5.24,5.24,5.24,0.0,0.0,0.0
82548,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
82795,999,postgres:,6.95,6.95,6.95,0.0,0.0,0.0
82796,999,postgres:,0.375,0.0,0.75,0.0,0.0,0.0
82797,999,postgres:,1.335,1.09,1.58,0.0,0.0,0.0
82908,999,postgres:,1.28,0.65,1.91,0.0,0.0,0.0
83018,999,postgres:,2.06,1.48,2.64,0.0,0.0,0.0
83019,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
83048,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
83163,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
83213,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
83215,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
83292,999,postgres:,2.375,1.13,3.62,0.0,0.0,0.0
83351,999,postgres:,8.03,8.03,8.03,0.0,0.0,0.0
83352,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
83374,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
83630,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
83760,999,postgres:,16.93,16.93,16.93,0.0,0.0,0.0
83768,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
83868,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
83871,999,postgres:,7.96,7.96,7.96,0.0,0.0,0.0
84262,999,postgres:,7.37,7.37,7.37,0.0,0.0,0.0
84438,999,postgres:,12.88,12.88,12.88,0.0,0.0,0.0
