PID,SPID,COMMAND,,0
38189,38189,postgres,CPU time,0.0
38188,38188,postgres,%CPU,0.0
38188,38188,postgres,CPU time,0.0
38187,38187,postgres,CPU time,0.0
38186,38186,postgres,CPU time,0.0
38205,38205,ps,CPU time,0.0
38553,38553,postgres,CPU time,0.0
38554,38554,postgres,%CPU,0.0
38554,38554,postgres,CPU time,0.0
37387,37387,postgres,CPU time,0.0
37388,37388,postgres,%CPU,0.0
37388,37388,postgres,CPU time,0.0
37389,37389,postgres,CPU time,0.0
37390,37390,postgres,CPU time,0.0
37391,37391,postgres,CPU time,0.0
37392,37392,postgres,CPU time,0.0
37393,37393,postgres,CPU time,0.0
37399,37399,sleep,CPU time,0.0
37386,37386,postgres,CPU time,0.0
37400,37400,postgres,CPU time,0.0
37408,37408,postgres,CPU time,0.0
37409,37409,ps.sh,CPU time,0.0
37410,37410,ps,CPU time,0.0
37411,37411,awk,CPU time,0.0
37407,37407,sleep,CPU time,0.0
37385,37385,postgres,CPU time,0.0
37384,37384,postgres,%CPU,0.0
37384,37384,postgres,CPU time,0.0
37383,37383,postgres,CPU time,0.0
38555,38555,postgres,CPU time,0.0
38556,38556,postgres,CPU time,0.0
38557,38557,postgres,%CPU,0.0
38557,38557,postgres,CPU time,0.0
38558,38558,postgres,CPU time,0.0
38559,38559,postgres,CPU time,0.0
38560,38560,postgres,CPU time,0.0
38566,38566,sleep,CPU time,0.0
38567,38567,postgres,CPU time,0.0
38574,38574,sleep,CPU time,0.0
38575,38575,postgres,%CPU,0.0
38575,38575,postgres,CPU time,0.0
38576,38576,postgres,CPU time,0.0
38577,38577,ps.sh,CPU time,0.0
38578,38578,ps,CPU time,0.0
38579,38579,awk,CPU time,0.0
37379,37379,postgres,CPU time,0.0
37380,37380,postgres,CPU time,0.0
37381,37381,postgres,%CPU,0.0
37381,37381,postgres,CPU time,0.0
37382,37382,postgres,CPU time,0.0
39418,39418,awk,CPU time,0.0
39040,39040,ps,CPU time,0.0
35757,35757,sleep,CPU time,0.0
39039,39039,ps.sh,CPU time,0.0
35763,35763,awk,CPU time,0.0
35759,35759,ps.sh,CPU time,0.0
36267,36267,postgres,CPU time,0.0
36266,36266,postgres,CPU time,0.0
35762,35762,ps,CPU time,0.0
39041,39041,awk,CPU time,0.0
38171,38171,postgres,%CPU,0.0
38171,38171,postgres,CPU time,0.0
35989,35989,postgres,CPU time,0.0
38172,38172,sleep,CPU time,0.0
38173,38173,postgres,CPU time,0.0
38176,38176,postgres,CPU time,0.0
38175,38175,postgres,CPU time,0.0
40254,40254,postgres,CPU time,0.0
40255,40255,postgres,CPU time,0.0
40224,40224,postgres,%CPU,0.0
40224,40224,postgres,CPU time,0.0
36988,36988,postgres,CPU time,0.0
36987,36987,postgres,CPU time,0.0
36982,36982,postgres,CPU time,0.0
36981,36981,postgres,CPU time,0.0
38152,38152,postgres,%CPU,0.0
38152,38152,postgres,CPU time,0.0
38169,38169,postgres,CPU time,0.0
40234,40234,postgres,CPU time,0.0
40233,40233,postgres,CPU time,0.0
38151,38151,sleep,CPU time,0.0
40232,40232,postgres,CPU time,0.0
40231,40231,postgres,CPU time,0.0
40230,40230,postgres,CPU time,0.0
40229,40229,postgres,%CPU,0.0
40229,40229,postgres,CPU time,0.0
40228,40228,postgres,CPU time,0.0
40225,40225,postgres,CPU time,0.0
40241,40241,sleep,CPU time,0.0
38170,38170,postgres,%CPU,0.0
38170,38170,postgres,CPU time,0.0
40242,40242,postgres,CPU time,0.0
40249,40249,postgres,CPU time,0.0
40253,40253,sleep,CPU time,0.0
35988,35988,postgres,CPU time,0.0
38153,38153,postgres,CPU time,0.0
38154,38154,postgres,CPU time,0.0
38161,38161,sleep,CPU time,0.0
38162,38162,postgres,CPU time,0.0
38163,38163,postgres,CPU time,0.0
38164,38164,postgres,CPU time,0.0
38168,38168,postgres,CPU time,0.0
40244,40244,postgres,CPU time,0.0
35987,35987,postgres,CPU time,0.0
38546,38546,postgres,CPU time,0.0
35985,35985,postgres,CPU time,0.0
37766,37766,postgres,CPU time,0.0
37762,37762,sleep,CPU time,0.0
37755,37755,sleep,CPU time,0.0
39804,39804,postgres,CPU time,0.0
39805,39805,postgres,CPU time,0.0
39806,39806,postgres,CPU time,0.0
38181,38181,postgres,CPU time,0.0
38182,38182,postgres,CPU time,0.0
39808,39808,postgres,CPU time,0.0
39809,39809,postgres,CPU time,0.0
39810,39810,postgres,CPU time,0.0
39811,39811,postgres,CPU time,0.0
39812,39812,postgres,CPU time,0.0
39813,39813,postgres,CPU time,0.0
39814,39814,postgres,CPU time,0.0
39815,39815,postgres,CPU time,0.0
39816,39816,postgres,CPU time,0.0
39822,39822,sleep,CPU time,0.0
39823,39823,postgres,%CPU,0.0
39823,39823,postgres,CPU time,0.0
39824,39824,postgres,CPU time,0.0
39831,39831,sleep,CPU time,0.0
36975,36975,sleep,CPU time,0.0
36980,36980,sleep,CPU time,0.0
36976,36976,kworker/11:1,%CPU,0.0
36976,36976,kworker/11:1,CPU time,0.0
39832,39832,postgres,CPU time,0.0
39833,39833,postgres,CPU time,0.0
39834,39834,postgres,CPU time,0.0
37767,37767,sleep,CPU time,0.0
38180,38180,postgres,CPU time,0.0
37768,37768,postgres,CPU time,0.0
37769,37769,postgres,CPU time,0.0
36984,36984,postgres,%CPU,0.0
36984,36984,postgres,CPU time,0.0
36985,36985,postgres,CPU time,0.0
36986,36986,postgres,CPU time,0.0
38552,38552,postgres,CPU time,0.0
38551,38551,postgres,CPU time,0.0
38548,38548,postgres,CPU time,0.0
38547,38547,postgres,CPU time,0.0
38545,38545,postgres,CPU time,0.0
35984,35984,postgres,CPU time,0.0
38544,38544,postgres,CPU time,0.0
38543,38543,postgres,CPU time,0.0
35983,35983,postgres,CPU time,0.0
38542,38542,sleep,CPU time,0.0
35986,35986,postgres,CPU time,0.0
38538,38538,postgres,%CPU,0.0
38538,38538,postgres,CPU time,0.0
38536,38536,sleep,CPU time,0.0
38529,38529,sleep,CPU time,0.0
38523,38523,postgres,CPU time,0.0
38522,38522,postgres,CPU time,0.0
38177,38177,postgres,CPU time,0.0
38178,38178,postgres,CPU time,0.0
38179,38179,postgres,%CPU,0.0
38179,38179,postgres,CPU time,0.0
39801,39801,postgres,CPU time,0.0
39802,39802,postgres,CPU time,0.0
39803,39803,postgres,%CPU,0.0
39803,39803,postgres,CPU time,0.0
37773,37773,postgres,CPU time,0.0
37772,37772,postgres,CPU time,0.0
37770,37770,postgres,CPU time,0.0
38537,38537,postgres,CPU time,0.0
40235,40235,postgres,CPU time,0.0
39020,39020,postgres,CPU time,0.0
40641,40641,postgres,CPU time,0.0
40639,40639,postgres,CPU time,0.0
40638,40638,postgres,CPU time,0.0
37355,37355,sleep,CPU time,0.0
37779,37779,postgres,CPU time,0.0
37368,37368,postgres,CPU time,0.0
37780,37780,postgres,CPU time,0.0
37369,37369,postgres,%CPU,0.0
37369,37369,postgres,CPU time,0.0
37781,37781,postgres,CPU time,0.0
37348,37348,sleep,CPU time,0.0
41065,41065,sleep,CPU time,0.0
41058,41058,postgres,CPU time,0.0
36633,36633,postgres,%CPU,0.0
36633,36633,postgres,CPU time,0.0
36632,36632,postgres,%CPU,0.0
36632,36632,postgres,CPU time,0.0
36631,36631,postgres,CPU time,0.0
36629,36629,postgres,CPU time,0.0
36628,36628,postgres,%CPU,0.0
36628,36628,postgres,CPU time,0.0
36627,36627,postgres,%CPU,0.0
36627,36627,postgres,CPU time,0.0
36626,36626,postgres,CPU time,0.0
36625,36625,postgres,CPU time,0.0
36624,36624,postgres,%CPU,0.0
36624,36624,postgres,CPU time,0.0
36623,36623,postgres,%CPU,0.0
36623,36623,postgres,CPU time,0.0
36622,36622,postgres,%CPU,0.0
36622,36622,postgres,CPU time,0.0
36619,36619,postgres,%CPU,0.0
36619,36619,postgres,CPU time,0.0
36616,36616,sleep,CPU time,0.0
36612,36612,postgres,%CPU,0.0
36612,36612,postgres,CPU time,0.0
40640,40640,postgres,CPU time,0.0
41057,41057,postgres,CPU time,0.0
37778,37778,postgres,CPU time,0.0
40643,40643,postgres,CPU time,0.0
36265,36265,postgres,CPU time,0.0
37363,37363,postgres,%CPU,0.0
37363,37363,postgres,CPU time,0.0
37364,37364,postgres,CPU time,0.0
37365,37365,postgres,CPU time,0.0
37366,37366,postgres,CPU time,0.0
36264,36264,postgres,CPU time,0.0
36260,36260,sleep,CPU time,0.0
37776,37776,postgres,CPU time,0.0
37361,37361,postgres,CPU time,0.0
37360,37360,sleep,CPU time,0.0
40670,40670,postgres,CPU time,0.0
40669,40669,sleep,CPU time,0.0
40662,40662,postgres,CPU time,0.0
40661,40661,sleep,CPU time,0.0
40655,40655,postgres,CPU time,0.0
40654,40654,postgres,CPU time,0.0
40652,40652,postgres,CPU time,0.0
40651,40651,postgres,CPU time,0.0
40650,40650,postgres,CPU time,0.0
40649,40649,postgres,CPU time,0.0
40648,40648,postgres,CPU time,0.0
40647,40647,postgres,CPU time,0.0
37356,37356,postgres,CPU time,0.0
40645,40645,postgres,CPU time,0.0
40644,40644,postgres,CPU time,0.0
40642,40642,postgres,CPU time,0.0
37362,37362,postgres,CPU time,0.0
39011,39011,postgres,CPU time,0.0
41050,41050,postgres,CPU time,0.0
37375,37375,postgres,CPU time,0.0
37376,37376,postgres,CPU time,0.0
37377,37377,postgres,CPU time,0.0
37378,37378,postgres,%CPU,0.0
37378,37378,postgres,CPU time,0.0
39026,39026,sleep,CPU time,0.0
39038,39038,sleep,CPU time,0.0
41056,41056,sleep,CPU time,0.0
37374,37374,postgres,CPU time,0.0
39395,39395,postgres,CPU time,0.0
39397,39397,postgres,%CPU,0.0
39397,39397,postgres,CPU time,0.0
39400,39400,postgres,CPU time,0.0
39404,39404,sleep,CPU time,0.0
39411,39411,sleep,CPU time,0.0
39412,39412,postgres,CPU time,0.0
39413,39413,postgres,CPU time,0.0
39414,39414,postgres,CPU time,0.0
39396,39396,postgres,CPU time,0.0
37373,37373,postgres,CPU time,0.0
37775,37775,postgres,CPU time,0.0
37371,37371,postgres,CPU time,0.0
41045,41045,postgres,CPU time,0.0
39012,39012,postgres,CPU time,0.0
37372,37372,postgres,CPU time,0.0
41047,41047,postgres,CPU time,0.0
41043,41043,postgres,CPU time,0.0
39013,39013,postgres,%CPU,0.0
39013,39013,postgres,CPU time,0.0
39014,39014,postgres,CPU time,0.0
39015,39015,postgres,CPU time,0.0
41049,41049,postgres,CPU time,0.0
39017,39017,postgres,CPU time,0.0
39018,39018,postgres,CPU time,0.0
41042,41042,postgres,CPU time,0.0
39019,39019,postgres,CPU time,0.0
41035,41035,postgres,CPU time,0.0
37370,37370,postgres,CPU time,0.0
39016,39016,postgres,CPU time,0.0
41044,41044,postgres,CPU time,0.0
37326,37326,postgres,CPU time,0.0
38521,38521,postgres,CPU time,0.0
38519,38519,postgres,CPU time,0.0
38518,38518,postgres,CPU time,0.0
41003,41003,postgres,CPU time,0.0
41004,41004,postgres,CPU time,0.0
37328,37328,postgres,CPU time,0.0
41022,41022,sleep,CPU time,0.0
41014,41014,postgres,CPU time,0.0
41015,41015,postgres,CPU time,0.0
41023,41023,postgres,CPU time,0.0
41024,41024,postgres,CPU time,0.0
41029,41029,postgres,CPU time,0.0
41030,41030,postgres,CPU time,0.0
41031,41031,postgres,CPU time,0.0
41032,41032,postgres,CPU time,0.0
41034,41034,postgres,CPU time,0.0
41012,41012,sleep,CPU time,0.0
41033,41033,sleep,CPU time,0.0
40212,40212,postgres,CPU time,0.0
36248,36248,sleep,CPU time,0.0
35740,35740,sleep,CPU time,0.0
35750,35750,sleep,CPU time,0.0
35751,35751,sleep,CPU time,0.0
39393,39393,postgres,CPU time,0.0
36595,36595,postgres,CPU time,0.0
36587,36587,postgres,CPU time,0.0
39394,39394,postgres,CPU time,0.0
37748,37748,postgres,CPU time,0.0
37747,37747,postgres,CPU time,0.0
37746,37746,postgres,CPU time,0.0
37745,37745,postgres,CPU time,0.0
39392,39392,sleep,CPU time,0.0
37744,37744,postgres,CPU time,0.0
37734,37734,postgres,CPU time,0.0
37732,37732,postgres,%CPU,0.0
37732,37732,postgres,CPU time,0.0
37731,37731,postgres,CPU time,0.0
37729,37729,postgres,CPU time,0.0
36950,36950,postgres,CPU time,0.0
36951,36951,postgres,CPU time,0.0
36952,36952,kworker/0:0,%CPU,0.0
36952,36952,kworker/0:0,CPU time,0.0
36961,36961,postgres,CPU time,0.0
36962,36962,postgres,%CPU,0.0
36962,36962,postgres,CPU time,0.0
36968,36968,sleep,CPU time,0.0
36584,36584,postgres,%CPU,0.0
36584,36584,postgres,CPU time,0.0
37736,37736,postgres,CPU time,0.0
39388,39388,postgres,CPU time,0.0
39387,39387,postgres,CPU time,0.0
39386,39386,postgres,CPU time,0.0
38516,38516,postgres,CPU time,0.0
38515,38515,postgres,CPU time,0.0
37330,37330,postgres,CPU time,0.0
39007,39007,postgres,CPU time,0.0
39008,39008,postgres,CPU time,0.0
40221,40221,postgres,%CPU,0.0
40221,40221,postgres,CPU time,0.0
40220,40220,postgres,CPU time,0.0
40219,40219,postgres,%CPU,0.0
40219,40219,postgres,CPU time,0.0
40218,40218,postgres,CPU time,0.0
40217,40217,postgres,CPU time,0.0
40216,40216,sleep,CPU time,0.0
38971,38971,postgres,CPU time,0.0
40211,40211,postgres,CPU time,0.0
40210,40210,postgres,%CPU,0.0
40210,40210,postgres,CPU time,0.0
40209,40209,postgres,%CPU,0.0
40209,40209,postgres,CPU time,0.0
40208,40208,sleep,CPU time,0.0
40201,40201,postgres,%CPU,0.0
40201,40201,postgres,CPU time,0.0
40200,40200,sleep,CPU time,0.0
40193,40193,postgres,%CPU,0.0
40193,40193,postgres,CPU time,0.0
38514,38514,postgres,CPU time,0.0
38505,38505,postgres,%CPU,0.0
38505,38505,postgres,CPU time,0.0
39378,39378,sleep,CPU time,0.0
39385,39385,sleep,CPU time,0.0
39009,39009,postgres,%CPU,0.0
39009,39009,postgres,CPU time,0.0
39010,39010,postgres,CPU time,0.0
36255,36255,sleep,CPU time,0.0
37338,37338,postgres,CPU time,0.0
39800,39800,postgres,CPU time,0.0
39770,39770,sleep,CPU time,0.0
34165,34165,iotop.sh,%CPU,0.0
34165,34165,iotop.sh,CPU time,0.0
34164,34164,sleep,CPU time,0.0
34163,34163,iotop.sh,%CPU,0.0
34163,34163,iotop.sh,CPU time,0.0
40627,40627,postgres,CPU time,0.0
34159,34159,sleep,CPU time,0.0
40628,40628,postgres,CPU time,0.0
34157,34157,awk,%CPU,0.0
34157,34157,awk,CPU time,0.0
40629,40629,postgres,CPU time,0.0
38987,38987,sleep,CPU time,0.0
38980,38980,sleep,CPU time,0.0
40626,40626,postgres,CPU time,0.0
38979,38979,postgres,CPU time,0.0
39763,39763,postgres,CPU time,0.0
38972,38972,postgres,CPU time,0.0
34156,34156,awk,%CPU,0.0
34156,34156,awk,CPU time,0.0
34154,34154,mpstat,%CPU,0.0
34154,34154,mpstat,CPU time,0.0
34153,34153,vmstat,%CPU,0.0
34153,34153,vmstat,CPU time,0.0
40633,40633,sleep,CPU time,0.0
34148,34148,mpstat.sh,%CPU,0.0
34148,34148,mpstat.sh,CPU time,0.0
34146,34146,vmstat.sh,%CPU,0.0
34146,34146,vmstat.sh,CPU time,0.0
38122,38122,postgres,CPU time,0.0
34140,34140,vmstat.sh,%CPU,0.0
34140,34140,vmstat.sh,CPU time,0.0
38973,38973,postgres,CPU time,0.0
34139,34139,mpstat.sh,%CPU,0.0
34139,34139,mpstat.sh,CPU time,0.0
40625,40625,sleep,CPU time,0.0
40624,40624,postgres,CPU time,0.0
38123,38123,postgres,CPU time,0.0
38124,38124,postgres,CPU time,0.0
38125,38125,postgres,CPU time,0.0
38126,38126,postgres,CPU time,0.0
38127,38127,postgres,CPU time,0.0
38988,38988,postgres,CPU time,0.0
38129,38129,postgres,CPU time,0.0
38130,38130,postgres,CPU time,0.0
38132,38132,postgres,%CPU,0.0
38132,38132,postgres,CPU time,0.0
38133,38133,postgres,%CPU,0.0
38133,38133,postgres,CPU time,0.0
34166,34166,iotop,%CPU,1.0676156583629892
34166,34166,iotop,CPU time,3.0
38137,38137,postgres,%CPU,0.0
38137,38137,postgres,CPU time,0.0
40605,40605,postgres,CPU time,0.0
40606,40606,postgres,CPU time,0.0
40607,40607,postgres,CPU time,0.0
40608,40608,postgres,CPU time,0.0
40609,40609,postgres,CPU time,0.0
40610,40610,postgres,CPU time,0.0
40616,40616,sleep,CPU time,0.0
40617,40617,postgres,CPU time,0.0
34168,34168,sleep,CPU time,0.0
34167,34167,awk,%CPU,0.0
34167,34167,awk,CPU time,0.0
40604,40604,postgres,CPU time,0.0
34138,34138,net_stat.sh,%CPU,0.0
34138,34138,net_stat.sh,CPU time,0.0
34141,34141,sudo,%CPU,0.0
34141,34141,sudo,CPU time,0.0
40635,40635,postgres,CPU time,0.0
34137,34137,iostat.sh,%CPU,0.0
34137,34137,iostat.sh,CPU time,0.0
39003,39003,postgres,CPU time,0.0
39004,39004,postgres,CPU time,0.0
39005,39005,postgres,CPU time,0.0
39006,39006,postgres,CPU time,0.0
37339,37339,postgres,CPU time,0.0
36581,36581,postgres,%CPU,0.0
36581,36581,postgres,CPU time,0.0
39799,39799,postgres,CPU time,0.0
39798,39798,postgres,CPU time,0.0
39797,39797,postgres,CPU time,0.0
39796,39796,postgres,CPU time,0.0
39000,39000,postgres,CPU time,0.0
39795,39795,postgres,CPU time,0.0
39792,39792,sleep,CPU time,0.0
39791,39791,postgres,CPU time,0.0
39790,39790,postgres,CPU time,0.0
39789,39789,postgres,CPU time,0.0
39788,39788,postgres,CPU time,0.0
39787,39787,postgres,CPU time,0.0
39782,39782,postgres,CPU time,0.0
39781,39781,postgres,CPU time,0.0
39780,39780,postgres,%CPU,0.0
39780,39780,postgres,CPU time,0.0
39779,39779,postgres,CPU time,0.0
39777,39777,sleep,CPU time,0.0
39793,39793,postgres,CPU time,0.0
38999,38999,sleep,CPU time,0.0
39002,39002,postgres,CPU time,0.0
36604,36604,sleep,CPU time,0.0
34136,34136,ps.sh,%CPU,0.0
34136,34136,ps.sh,CPU time,0.0
34134,34134,scripts.sh,%CPU,0.0
34134,34134,scripts.sh,CPU time,0.0
34132,34132,sshd,%CPU,0.0
34132,34132,sshd,CPU time,0.0
34087,34087,sshd,%CPU,0.0
34087,34087,sshd,CPU time,0.0
40636,40636,postgres,CPU time,0.0
40637,40637,postgres,CPU time,0.0
38989,38989,postgres,CPU time,0.0
38990,38990,postgres,CPU time,0.0
38991,38991,postgres,CPU time,0.0
38994,38994,postgres,CPU time,0.0
35977,35977,sleep,CPU time,0.0
35981,35981,sleep,CPU time,0.0
38120,38120,postgres,CPU time,0.0
36611,36611,sleep,CPU time,0.0
37340,37340,postgres,CPU time,0.0
35970,35970,sleep,CPU time,0.0
38992,38992,postgres,CPU time,0.0
37341,37341,postgres,CPU time,0.0
38099,38099,postgres,%CPU,0.0
38099,38099,postgres,CPU time,0.0
36573,36573,postgres,%CPU,0.0
36573,36573,postgres,CPU time,0.0
36569,36569,postgres,CPU time,0.0
38101,38101,postgres,%CPU,0.0
38101,38101,postgres,CPU time,0.0
38107,38107,postgres,%CPU,0.0
38107,38107,postgres,CPU time,0.0
38108,38108,postgres,CPU time,0.0
38117,38117,postgres,%CPU,0.0
38117,38117,postgres,CPU time,0.0
38115,38115,postgres,%CPU,0.0
38115,38115,postgres,CPU time,0.0
38111,38111,postgres,%CPU,0.0
38111,38111,postgres,CPU time,0.0
38110,38110,postgres,%CPU,0.0
38110,38110,postgres,CPU time,0.0
38106,38106,postgres,CPU time,0.0
38104,38104,postgres,CPU time,0.0
38119,38119,postgres,%CPU,0.0
38119,38119,postgres,CPU time,0.0
39352,39352,postgres,CPU time,0.0
39363,39363,postgres,CPU time,0.0
37321,37321,postgres,CPU time,0.0
37320,37320,postgres,CPU time,0.0
37317,37317,postgres,CPU time,0.0
37309,37309,postgres,%CPU,0.0
37309,37309,postgres,CPU time,0.0
37307,37307,postgres,CPU time,0.0
38498,38498,postgres,CPU time,0.0
38497,38497,postgres,%CPU,0.0
38497,38497,postgres,CPU time,0.0
39364,39364,postgres,%CPU,0.0
39364,39364,postgres,CPU time,0.0
38491,38491,postgres,CPU time,0.0
39354,39354,postgres,CPU time,0.0
39355,39355,postgres,%CPU,0.0
39355,39355,postgres,CPU time,0.0
39357,39357,postgres,CPU time,0.0
39358,39358,postgres,CPU time,0.0
39359,39359,postgres,CPU time,0.0
39360,39360,postgres,CPU time,0.0
39361,39361,postgres,CPU time,0.0
39353,39353,postgres,CPU time,0.0
36576,36576,postgres,%CPU,0.0
36576,36576,postgres,CPU time,0.0
38970,38970,postgres,CPU time,0.0
35951,35951,postgres,CPU time,0.0
37728,37728,postgres,CPU time,0.0
36935,36935,postgres,CPU time,0.0
39752,39752,postgres,CPU time,0.0
39749,39749,postgres,CPU time,0.0
40590,40590,postgres,CPU time,0.0
39745,39745,postgres,CPU time,0.0
40982,40982,postgres,CPU time,0.0
40984,40984,postgres,CPU time,0.0
39744,39744,postgres,%CPU,0.0
39744,39744,postgres,CPU time,0.0
37727,37727,postgres,CPU time,0.0
39743,39743,postgres,CPU time,0.0
40180,40180,postgres,%CPU,0.0
40180,40180,postgres,CPU time,0.0
40179,40179,postgres,CPU time,0.0
40178,40178,postgres,%CPU,0.0
40178,40178,postgres,CPU time,0.0
36933,36933,postgres,CPU time,0.0
40603,40603,postgres,CPU time,0.0
36580,36580,postgres,%CPU,0.0
36580,36580,postgres,CPU time,0.0
40593,40593,postgres,CPU time,0.0
40175,40175,postgres,%CPU,0.0
40175,40175,postgres,CPU time,0.0
40592,40592,postgres,CPU time,0.0
40188,40188,postgres,%CPU,0.0
