PID,SPID,COMMAND,,0
56462,56462,postgres,CPU time,0.0
56461,56461,postgres,CPU time,0.0
56458,56458,postgres,CPU time,0.0
60273,60273,awk,CPU time,0.0
60272,60272,ps,CPU time,0.0
60271,60271,ps.sh,CPU time,0.0
60268,60268,postgres,CPU time,0.0
60267,60267,postgres,CPU time,0.0
60266,60266,postgres,CPU time,0.0
60265,60265,postgres,CPU time,0.0
60264,60264,postgres,CPU time,0.0
60252,60252,postgres,CPU time,0.0
60247,60247,postgres,CPU time,0.0
60246,60246,postgres,CPU time,0.0
60245,60245,postgres,CPU time,0.0
60242,60242,postgres,CPU time,0.0
56429,56429,postgres,CPU time,0.0
56441,56441,sleep,CPU time,0.0
56444,56444,postgres,CPU time,0.0
56449,56449,postgres,CPU time,0.0
56451,56451,postgres,CPU time,0.0
60237,60237,sleep,CPU time,0.0
46508,46508,postgres,CPU time,0.0
52712,52712,postgres,CPU time,0.0
52720,52720,sleep,CPU time,0.0
52721,52721,postgres,CPU time,0.0
52729,52729,postgres,CPU time,0.0
52738,52738,sleep,CPU time,0.0
57722,57722,postgres,CPU time,0.0
52739,52739,postgres,CPU time,0.0
52742,52742,postgres,CPU time,0.0
52743,52743,postgres,CPU time,0.0
52748,52748,ps.sh,CPU time,0.0
52749,52749,ps,CPU time,0.0
52750,52750,awk,CPU time,0.0
57748,57748,awk,CPU time,0.0
51427,51427,postgres,CPU time,0.0
51435,51435,postgres,CPU time,0.0
51436,51436,postgres,CPU time,0.0
51437,51437,postgres,CPU time,0.0
52699,52699,postgres,CPU time,0.0
52697,52697,postgres,CPU time,0.0
57721,57721,postgres,CPU time,0.0
57718,57718,postgres,CPU time,0.0
46507,46507,postgres,CPU time,0.0
57747,57747,ps,CPU time,0.0
57746,57746,ps.sh,CPU time,0.0
57745,57745,postgres,CPU time,0.0
51438,51438,postgres,CPU time,0.0
57743,57743,postgres,CPU time,0.0
57742,57742,postgres,CPU time,0.0
57708,57708,postgres,CPU time,0.0
57715,57715,sleep,CPU time,0.0
57744,57744,postgres,CPU time,0.0
51451,51451,postgres,CPU time,0.0
51459,51459,postgres,CPU time,0.0
51458,51458,sleep,CPU time,0.0
51489,51489,postgres,CPU time,0.0
51490,51490,ps.sh,CPU time,0.0
57741,57741,postgres,CPU time,0.0
57740,57740,postgres,CPU time,0.0
57739,57739,postgres,CPU time,0.0
57738,57738,postgres,CPU time,0.0
46490,46490,postgres,CPU time,0.0
51491,51491,ps,CPU time,0.0
46495,46495,postgres,CPU time,0.0
51492,51492,awk,CPU time,0.0
46497,46497,postgres,CPU time,0.0
46498,46498,postgres,CPU time,0.0
46504,46504,sleep,CPU time,0.0
46505,46505,postgres,CPU time,0.0
46506,46506,postgres,CPU time,0.0
57737,57737,postgres,CPU time,0.0
57736,57736,postgres,CPU time,0.0
51488,51488,postgres,CPU time,0.0
57735,57735,postgres,CPU time,0.0
51462,51462,postgres,CPU time,0.0
51469,51469,postgres,CPU time,0.0
51474,51474,postgres,CPU time,0.0
51482,51482,sleep,CPU time,0.0
51483,51483,postgres,CPU time,0.0
51486,51486,postgres,CPU time,0.0
51487,51487,postgres,CPU time,0.0
57726,57726,postgres,CPU time,0.0
57725,57725,postgres,CPU time,0.0
57727,57727,postgres,CPU time,0.0
42708,42708,ps.sh,%CPU,0.0
42708,42708,ps.sh,CPU time,0.0
42666,42666,sshd,%CPU,0.0
42666,42666,sshd,CPU time,0.0
42731,42731,awk,%CPU,0.0
42731,42731,awk,CPU time,0.0
42730,42730,vmstat.sh,CPU time,0.0
42729,42729,vmstat.sh,%CPU,0.0
42729,42729,vmstat.sh,CPU time,0.0
42728,42728,awk,%CPU,0.0
42728,42728,awk,CPU time,0.0
47646,47646,postgres,CPU time,0.0
47645,47645,postgres,CPU time,0.0
57700,57700,postgres,CPU time,0.0
47640,47640,postgres,CPU time,0.0
57699,57699,postgres,CPU time,0.0
42727,42727,mpstat,%CPU,0.0
42727,42727,mpstat,CPU time,0.0
42726,42726,mpstat.sh,%CPU,0.0
42726,42726,mpstat.sh,CPU time,0.0
47656,47656,postgres,CPU time,0.0
42717,42717,awk,CPU time,0.0
42715,42715,ps.sh,CPU time,0.0
42714,42714,strace.sh,CPU time,0.0
42713,42713,sudo,%CPU,0.0
42713,42713,sudo,CPU time,0.0
57691,57691,sleep,CPU time,0.0
57698,57698,postgres,CPU time,0.0
57697,57697,postgres,CPU time,0.0
42704,42704,sshd,%CPU,0.0
42704,42704,sshd,CPU time,0.0
57696,57696,postgres,CPU time,0.0
42711,42711,mpstat.sh,%CPU,0.0
42711,42711,mpstat.sh,CPU time,0.0
42710,42710,net_stat.sh,%CPU,0.0
42710,42710,net_stat.sh,CPU time,0.0
42712,42712,vmstat.sh,%CPU,0.0
42712,42712,vmstat.sh,CPU time,0.0
42709,42709,iostat.sh,%CPU,0.0
42709,42709,iostat.sh,CPU time,0.0
47627,47627,postgres,CPU time,0.0
42716,42716,ps,CPU time,0.0
42706,42706,scripts.sh,%CPU,0.0
42706,42706,scripts.sh,CPU time,0.0
53914,53914,postgres,CPU time,0.0
57681,57681,postgres,CPU time,0.0
46449,46449,postgres,CPU time,0.0
46450,46450,postgres,CPU time,0.0
46462,46462,postgres,CPU time,0.0
46465,46465,postgres,CPU time,0.0
46466,46466,postgres,CPU time,0.0
46472,46472,postgres,CPU time,0.0
46473,46473,postgres,CPU time,0.0
46476,46476,postgres,CPU time,0.0
46477,46477,postgres,CPU time,0.0
46478,46478,postgres,CPU time,0.0
46483,46483,postgres,CPU time,0.0
46444,46444,postgres,CPU time,0.0
46487,46487,postgres,CPU time,0.0
61556,61556,postgres,CPU time,0.0
61555,61555,postgres,CPU time,0.0
61552,61552,postgres,CPU time,0.0
61537,61537,postgres,CPU time,0.0
61534,61534,postgres,CPU time,0.0
61524,61524,sleep,CPU time,0.0
48904,48904,postgres,CPU time,0.0
48901,48901,postgres,CPU time,0.0
48895,48895,postgres,CPU time,0.0
48888,48888,postgres,CPU time,0.0
48868,48868,postgres,CPU time,0.0
61563,61563,postgres,CPU time,0.0
60203,60203,sleep,CPU time,0.0
56412,56412,sleep,CPU time,0.0
55188,55188,sleep,CPU time,0.0
55172,55172,postgres,CPU time,0.0
55189,55189,postgres,CPU time,0.0
53897,53897,postgres,CPU time,0.0
53903,53903,sleep,CPU time,0.0
53904,53904,postgres,CPU time,0.0
53907,53907,postgres,CPU time,0.0
53912,53912,postgres,CPU time,0.0
55169,55169,postgres,CPU time,0.0
47630,47630,postgres,CPU time,0.0
53918,53918,postgres,CPU time,0.0
53923,53923,postgres,CPU time,0.0
53931,53931,sleep,CPU time,0.0
53939,53939,postgres,CPU time,0.0
58936,58936,sleep,CPU time,0.0
57676,57676,postgres,CPU time,0.0
57678,57678,postgres,CPU time,0.0
53915,53915,postgres,CPU time,0.0
55168,55168,postgres,CPU time,0.0
47634,47634,postgres,CPU time,0.0
55159,55159,sleep,CPU time,0.0
45481,45481,postgres,CPU time,0.0
56426,56426,postgres,CPU time,0.0
55165,55165,postgres,CPU time,0.0
56425,56425,postgres,CPU time,0.0
61487,61487,sleep,CPU time,0.0
35272,45299,gunicorn,%CPU,0.0
35272,45299,gunicorn,CPU time,0.0
35310,45027,gunicorn,%CPU,0.0
35310,45027,gunicorn,CPU time,0.0
35310,45028,gunicorn,%CPU,0.0
35310,45028,gunicorn,CPU time,0.0
35396,43627,gunicorn,%CPU,0.0
35396,43627,gunicorn,CPU time,0.0
35248,44943,gunicorn,%CPU,0.0
35248,44943,gunicorn,CPU time,0.0
42742,42742,iotop,%CPU,2.482269503546099
42742,42742,iotop,CPU time,7.0
42743,42743,awk,%CPU,0.0
42743,42743,awk,CPU time,0.0
42741,42741,iotop.sh,%CPU,0.0
42741,42741,iotop.sh,CPU time,0.0
42730,42730,vmstat,%CPU,0.0
42730,42730,vmstat,CPU time,0.0
42594,42594,kworker/10:1,%CPU,0.0
42594,42594,kworker/10:1,CPU time,0.0
42596,42596,kworker/6:0,%CPU,0.0
42596,42596,kworker/6:0,CPU time,0.0
42576,42576,kworker/5:2,%CPU,0.0
42576,42576,kworker/5:2,CPU time,0.0
42577,42577,kworker/5:3,%CPU,0.0
42577,42577,kworker/5:3,CPU time,0.0
42573,42573,kworker/14:0,%CPU,0.0
42573,42573,kworker/14:0,CPU time,0.0
42514,42514,kworker/u272:2,%CPU,0.0
42514,42514,kworker/u272:2,CPU time,0.0
32190,32190,kworker/1:1,%CPU,0.0
32190,32190,kworker/1:1,CPU time,0.0
35374,24629,gunicorn,%CPU,0.0
35374,24629,gunicorn,CPU time,0.0
35393,24361,gunicorn,%CPU,0.0
35393,24361,gunicorn,CPU time,0.0
35374,24628,gunicorn,%CPU,0.0
35374,24628,gunicorn,CPU time,0.0
35374,24631,gunicorn,%CPU,0.0
35374,24631,gunicorn,CPU time,0.0
35374,24632,gunicorn,%CPU,0.0
35374,24632,gunicorn,CPU time,0.0
35374,24625,gunicorn,%CPU,0.0
35374,24625,gunicorn,CPU time,0.0
35374,24630,gunicorn,%CPU,0.0
35374,24630,gunicorn,CPU time,0.0
35374,24626,gunicorn,%CPU,0.0
35374,24626,gunicorn,CPU time,0.0
35374,24627,gunicorn,%CPU,0.0
35374,24627,gunicorn,CPU time,0.0
35393,24290,gunicorn,%CPU,0.0
35393,24290,gunicorn,CPU time,0.0
35272,23829,gunicorn,%CPU,0.0
35272,23829,gunicorn,CPU time,0.0
23506,23506,kworker/u272:1,%CPU,0.0
23506,23506,kworker/u272:1,CPU time,0.0
23186,23186,kworker/1:2,%CPU,0.0
23186,23186,kworker/1:2,CPU time,0.0
4512,23037,registry,%CPU,0.0
4512,23037,registry,CPU time,0.0
21805,21805,kworker/15:3,%CPU,0.0
21805,21805,kworker/15:3,CPU time,0.0
21604,21604,kworker/4:2,%CPU,0.0
21604,21604,kworker/4:2,CPU time,0.0
21293,21293,kworker/3:3,%CPU,0.0
21293,21293,kworker/3:3,CPU time,0.0
20734,20734,kworker/3:2,%CPU,0.0
20734,20734,kworker/3:2,CPU time,0.0
20692,20692,kworker/6:3,%CPU,0.0
20692,20692,kworker/6:3,CPU time,0.0
20411,20411,kworker/13:3,%CPU,0.0
20411,20411,kworker/13:3,CPU time,0.0
20406,20406,kworker/0:0,%CPU,0.0
20406,20406,kworker/0:0,CPU time,0.0
20177,20177,kworker/14:3,%CPU,0.0
20177,20177,kworker/14:3,CPU time,0.0
20128,20128,kworker/10:3,%CPU,0.0
20128,20128,kworker/10:3,CPU time,0.0
19892,19892,kworker/8:3,%CPU,0.0
19892,19892,kworker/8:3,CPU time,0.0
19933,19933,kworker/14:1,%CPU,0.0
19933,19933,kworker/14:1,CPU time,0.0
19850,19850,kworker/8:1,%CPU,0.0
19850,19850,kworker/8:1,CPU time,0.0
19847,19847,kworker/12:0,%CPU,0.0
19847,19847,kworker/12:0,CPU time,0.0
19643,19643,kworker/15:2,%CPU,0.0
19643,19643,kworker/15:2,CPU time,0.0
19533,19533,kworker/9:1,%CPU,0.0
19533,19533,kworker/9:1,CPU time,0.0
19532,19532,kworker/11:0,%CPU,0.0
19532,19532,kworker/11:0,CPU time,0.0
19509,19509,kworker/7:2,%CPU,0.0
19509,19509,kworker/7:2,CPU time,0.0
19492,19492,kworker/2:1,%CPU,0.0
19492,19492,kworker/2:1,CPU time,0.0
19491,19491,kworker/5:0,%CPU,0.0
19491,19491,kworker/5:0,CPU time,0.0
35411,4617,gunicorn,%CPU,0.0
35411,4617,gunicorn,CPU time,0.0
35411,4619,gunicorn,%CPU,0.0
35411,4619,gunicorn,CPU time,0.0
35411,4618,gunicorn,%CPU,0.0
35411,4618,gunicorn,CPU time,0.0
35398,4423,gunicorn,%CPU,0.0
35398,4423,gunicorn,CPU time,0.0
2008,2008,kworker/9:3,%CPU,0.0
2008,2008,kworker/9:3,CPU time,0.0
138393,138393,kworker/u272:0,%CPU,0.0
138393,138393,kworker/u272:0,CPU time,0.0
35405,126054,gunicorn,%CPU,0.0
35405,126054,gunicorn,CPU time,0.0
35405,126055,gunicorn,%CPU,0.0
35405,126055,gunicorn,CPU time,0.0
35405,126056,gunicorn,%CPU,0.0
35405,126056,gunicorn,CPU time,0.0
35405,126053,gunicorn,%CPU,0.0
35405,126053,gunicorn,CPU time,0.0
35374,124662,gunicorn,%CPU,0.0
35374,124662,gunicorn,CPU time,0.0
35376,124645,gunicorn,%CPU,0.0
35376,124645,gunicorn,CPU time,0.0
114785,114785,pickup,%CPU,0.0
114785,114785,pickup,CPU time,0.0
4512,113359,registry,%CPU,0.0
4512,113359,registry,CPU time,0.0
8281,109432,containerd-shim,%CPU,0.0
8281,109432,containerd-shim,CPU time,0.0
35410,109108,gunicorn,%CPU,0.0
35410,109108,gunicorn,CPU time,0.0
35410,109107,gunicorn,%CPU,0.0
35410,109107,gunicorn,CPU time,0.0
35404,108973,gunicorn,%CPU,0.0
35404,108973,gunicorn,CPU time,0.0
35404,108972,gunicorn,%CPU,0.0
35404,108972,gunicorn,CPU time,0.0
35404,108759,gunicorn,%CPU,0.0
35404,108759,gunicorn,CPU time,0.0
35404,108761,gunicorn,%CPU,0.0
35404,108761,gunicorn,CPU time,0.0
35332,107958,gunicorn,%CPU,0.0
35332,107958,gunicorn,CPU time,0.0
35397,108020,gunicorn,%CPU,0.0
35397,108020,gunicorn,CPU time,0.0
35268,107924,gunicorn,%CPU,0.0
35268,107924,gunicorn,CPU time,0.0
35398,107964,gunicorn,%CPU,0.0
35398,107964,gunicorn,CPU time,0.0
35398,107965,gunicorn,%CPU,0.0
35398,107965,gunicorn,CPU time,0.0
35398,107966,gunicorn,%CPU,0.0
35398,107966,gunicorn,CPU time,0.0
35332,107957,gunicorn,%CPU,0.0
35332,107957,gunicorn,CPU time,0.0
35405,94827,gunicorn,%CPU,0.0
35405,94827,gunicorn,CPU time,0.0
35379,94786,gunicorn,%CPU,0.0
35379,94786,gunicorn,CPU time,0.0
35379,94787,gunicorn,%CPU,0.0
35379,94787,gunicorn,CPU time,0.0
35405,94761,gunicorn,%CPU,0.0
35405,94761,gunicorn,CPU time,0.0
35379,94679,gunicorn,%CPU,0.0
35379,94679,gunicorn,CPU time,0.0
35379,94683,gunicorn,%CPU,0.0
35379,94683,gunicorn,CPU time,0.0
35379,94681,gunicorn,%CPU,0.0
35379,94681,gunicorn,CPU time,0.0
35379,94682,gunicorn,%CPU,0.0
35379,94682,gunicorn,CPU time,0.0
35379,94680,gunicorn,%CPU,0.0
35379,94680,gunicorn,CPU time,0.0
93271,93271,kworker/11:1,%CPU,0.0
93271,93271,kworker/11:1,CPU time,0.0
4512,87731,registry,%CPU,0.0
4512,87731,registry,CPU time,0.0
35361,82414,gunicorn,%CPU,0.0
35361,82414,gunicorn,CPU time,0.0
35361,82415,gunicorn,%CPU,0.0
35361,82415,gunicorn,CPU time,0.0
35361,82416,gunicorn,%CPU,0.0
35361,82416,gunicorn,CPU time,0.0
35361,82413,gunicorn,%CPU,0.0
35361,82413,gunicorn,CPU time,0.0
35411,82354,gunicorn,%CPU,0.0
35411,82354,gunicorn,CPU time,0.0
35411,82353,gunicorn,%CPU,0.0
35411,82353,gunicorn,CPU time,0.0
35411,82351,gunicorn,%CPU,0.0
35411,82351,gunicorn,CPU time,0.0
35361,82350,gunicorn,%CPU,0.0
35361,82350,gunicorn,CPU time,0.0
35361,82349,gunicorn,%CPU,0.0
35361,82349,gunicorn,CPU time,0.0
35333,81573,gunicorn,%CPU,0.0
35333,81573,gunicorn,CPU time,0.0
35263,81566,gunicorn,%CPU,0.0
35263,81566,gunicorn,CPU time,0.0
35307,81578,gunicorn,%CPU,0.0
35307,81578,gunicorn,CPU time,0.0
81019,81019,kworker/10:0,%CPU,0.0
81019,81019,kworker/10:0,CPU time,0.0
74448,74448,pickup,%CPU,0.0
74448,74448,pickup,CPU time,0.0
35403,70245,gunicorn,%CPU,0.0
35403,70245,gunicorn,CPU time,0.0
35403,70248,gunicorn,%CPU,0.0
35403,70248,gunicorn,CPU time,0.0
35403,70249,gunicorn,%CPU,0.0
35403,70249,gunicorn,CPU time,0.0
35403,70247,gunicorn,%CPU,0.0
35403,70247,gunicorn,CPU time,0.0
35403,70246,gunicorn,%CPU,0.0
35403,70246,gunicorn,CPU time,0.0
35403,70250,gunicorn,%CPU,0.0
35403,70250,gunicorn,CPU time,0.0
35403,70194,gunicorn,%CPU,0.0
35403,70194,gunicorn,CPU time,0.0
35403,70193,gunicorn,%CPU,0.0
35403,70193,gunicorn,CPU time,0.0
35403,70192,gunicorn,%CPU,0.0
35403,70192,gunicorn,CPU time,0.0
69148,69148,kworker/7:0,%CPU,0.0
69148,69148,kworker/7:0,CPU time,0.0
62247,62247,kworker/5:1,%CPU,0.0
62247,62247,kworker/5:1,CPU time,0.0
35410,56201,gunicorn,%CPU,0.0
35410,56201,gunicorn,CPU time,0.0
35410,56200,gunicorn,%CPU,0.0
35410,56200,gunicorn,CPU time,0.0
35410,56152,gunicorn,%CPU,0.0
35410,56152,gunicorn,CPU time,0.0
35242,55724,gunicorn,%CPU,0.0
35242,55724,gunicorn,CPU time,0.0
55457,55457,kworker/6:1,%CPU,0.0
55457,55457,kworker/6:1,CPU time,0.0
12076,49410,gunicorn,%CPU,0.0
12076,49410,gunicorn,CPU time,0.0
35402,49364,gunicorn,%CPU,0.0
35402,49364,gunicorn,CPU time,0.0
12090,49365,gunicorn,%CPU,0.0
12090,49365,gunicorn,CPU time,0.0
35402,49369,gunicorn,%CPU,0.0
35402,49369,gunicorn,CPU time,0.0
35402,49367,gunicorn,%CPU,0.0
35402,49367,gunicorn,CPU time,0.0
35402,49366,gunicorn,%CPU,0.0
35402,49366,gunicorn,CPU time,0.0
35402,49361,gunicorn,%CPU,0.0
35402,49361,gunicorn,CPU time,0.0
35402,49360,gunicorn,%CPU,0.0
35402,49360,gunicorn,CPU time,0.0
35385,49022,gunicorn,%CPU,0.0
35385,49022,gunicorn,CPU time,0.0
35338,49051,gunicorn,%CPU,0.0
35338,49051,gunicorn,CPU time,0.0
35256,43588,gunicorn,%CPU,0.0
35256,43588,gunicorn,CPU time,0.0
35263,43571,gunicorn,%CPU,0.0
35263,43571,gunicorn,CPU time,0.0
35184,43573,gunicorn,%CPU,0.0
35184,43573,gunicorn,CPU time,0.0
11157,43545,containerd-shim,%CPU,0.0
11157,43545,containerd-shim,CPU time,0.0
35410,43534,gunicorn,%CPU,0.0
35410,43534,gunicorn,CPU time,0.0
35307,43280,gunicorn,%CPU,0.0
35307,43280,gunicorn,CPU time,0.0
35248,43281,gunicorn,%CPU,0.0
35248,43281,gunicorn,CPU time,0.0
35310,43273,gunicorn,%CPU,0.0
35310,43273,gunicorn,CPU time,0.0
35338,43278,gunicorn,%CPU,0.0
35338,43278,gunicorn,CPU time,0.0
35242,43271,gunicorn,%CPU,0.0
35242,43271,gunicorn,CPU time,0.0
35361,43276,gunicorn,%CPU,0.0
35361,43276,gunicorn,CPU time,0.0
35266,43143,gunicorn,%CPU,0.0
35266,43143,gunicorn,CPU time,0.0
35332,43146,gunicorn,%CPU,0.0
35332,43146,gunicorn,CPU time,0.0
35288,43144,gunicorn,%CPU,0.0
35288,43144,gunicorn,CPU time,0.0
35268,43145,gunicorn,%CPU,0.0
35268,43145,gunicorn,CPU time,0.0
35354,39882,gunicorn,%CPU,0.0
35354,39882,gunicorn,CPU time,0.0
35376,39665,gunicorn,%CPU,0.0
35376,39665,gunicorn,CPU time,0.0
35309,39664,gunicorn,%CPU,0.0
35309,39664,gunicorn,CPU time,0.0
35272,39663,gunicorn,%CPU,0.0
35272,39663,gunicorn,CPU time,0.0
35274,39666,gunicorn,%CPU,0.0
35274,39666,gunicorn,CPU time,0.0
35396,39604,gunicorn,%CPU,0.0
35396,39604,gunicorn,CPU time,0.0
35333,39606,gunicorn,%CPU,0.0
35333,39606,gunicorn,CPU time,0.0
35397,39605,gunicorn,%CPU,0.0
35397,39605,gunicorn,CPU time,0.0
35374,39608,gunicorn,%CPU,0.0
35374,39608,gunicorn,CPU time,0.0
35402,39607,gunicorn,%CPU,0.0
35402,39607,gunicorn,CPU time,0.0
39386,39386,kworker/13:2,%CPU,0.33112582781456956
39386,39386,kworker/13:2,CPU time,1.0
35385,39234,gunicorn,%CPU,0.0
35385,39234,gunicorn,CPU time,0.0
4512,39201,registry,%CPU,0.0
4512,39201,registry,CPU time,0.0
4512,38752,registry,%CPU,0.0
4512,38752,registry,CPU time,0.0
35393,38545,gunicorn,%CPU,0.0
35393,38545,gunicorn,CPU time,0.0
35398,38348,gunicorn,%CPU,0.0
35398,38348,gunicorn,CPU time,0.0
35404,38241,gunicorn,%CPU,0.0
35404,38241,gunicorn,CPU time,0.0
35391,38199,gunicorn,%CPU,0.0
35391,38199,gunicorn,CPU time,0.0
35410,38176,gunicorn,%CPU,0.0
35410,38176,gunicorn,CPU time,0.0
4512,36788,registry,%CPU,0.0
4512,36788,registry,CPU time,0.0
4512,36219,registry,%CPU,0.0
4512,36219,registry,CPU time,0.0
4512,36155,registry,%CPU,0.0
4512,36155,registry,CPU time,0.0
35411,35961,gunicorn,%CPU,0.0
35411,35961,gunicorn,CPU time,0.0
35405,35960,gunicorn,%CPU,0.0
35405,35960,gunicorn,CPU time,0.0
35403,35595,gunicorn,%CPU,0.0
35403,35595,gunicorn,CPU time,0.0
35379,35593,gunicorn,%CPU,0.0
35379,35593,gunicorn,CPU time,0.0
35445,35445,celery,%CPU,0.0
35445,35445,celery,CPU time,0.0
35441,35441,celery,%CPU,0.0
35441,35441,celery,CPU time,0.0
35442,35442,celery,%CPU,0.0
35442,35442,celery,CPU time,0.0
35444,35444,celery,%CPU,0.0
35444,35444,celery,CPU time,0.0
35443,35443,celery,%CPU,0.0
35443,35443,celery,CPU time,0.0
35430,35430,celery,%CPU,0.0
35430,35430,celery,CPU time,0.0
35427,35427,celery,%CPU,0.0
35427,35427,celery,CPU time,0.0
35428,35428,celery,%CPU,0.0
35428,35428,celery,CPU time,0.0
35431,35431,celery,%CPU,0.0
35431,35431,celery,CPU time,0.0
35433,35433,celery,%CPU,0.0
35433,35433,celery,CPU time,0.0
35434,35434,celery,%CPU,0.0
35434,35434,celery,CPU time,0.0
35435,35435,celery,%CPU,0.0
35435,35435,celery,CPU time,0.0
35436,35436,celery,%CPU,0.0
35436,35436,celery,CPU time,0.0
35426,35426,celery,%CPU,0.0
35426,35426,celery,CPU time,0.0
35432,35432,celery,%CPU,0.0
35432,35432,celery,CPU time,0.0
35429,35429,celery,%CPU,0.0
35429,35429,celery,CPU time,0.0
35357,35422,node,%CPU,0.0
35357,35422,node,CPU time,0.0
35357,35423,node,%CPU,0.0
35357,35423,node,CPU time,0.0
35357,35424,node,%CPU,0.0
35357,35424,node,CPU time,0.0
35357,35421,node,%CPU,0.0
35357,35421,node,CPU time,0.0
35411,35411,gunicorn,%CPU,33.11258278145695
35411,35411,gunicorn,CPU time,100.0
35357,35414,node,%CPU,0.0
35357,35414,node,CPU time,0.0
35404,35404,gunicorn,%CPU,29.801324503311257
35404,35404,gunicorn,CPU time,90.0
35403,35403,gunicorn,%CPU,34.10596026490066
35403,35403,gunicorn,CPU time,103.0
35402,35402,gunicorn,%CPU,25.827814569536425
