PID,SPID,COMMAND,,0
39389,39389,ps.sh,CPU time,0.0
39390,39390,ps,CPU time,0.0
39391,39391,awk,CPU time,0.0
34087,34087,sshd,%CPU,0.0
34087,34087,sshd,CPU time,0.0
40215,40215,awk,CPU time,0.0
40214,40214,ps,CPU time,0.0
40213,40213,ps.sh,CPU time,0.0
40212,40212,postgres,CPU time,0.0
40211,40211,postgres,CPU time,0.0
40210,40210,postgres,%CPU,0.0
40210,40210,postgres,CPU time,0.0
40209,40209,postgres,%CPU,0.0
40209,40209,postgres,CPU time,0.0
40208,40208,sleep,CPU time,0.0
40201,40201,postgres,%CPU,0.0
40201,40201,postgres,CPU time,0.0
40200,40200,sleep,CPU time,0.0
40194,40194,postgres,CPU time,0.0
40193,40193,postgres,%CPU,0.0
40193,40193,postgres,CPU time,0.0
34132,34132,sshd,%CPU,0.0
34132,34132,sshd,CPU time,0.0
34134,34134,scripts.sh,%CPU,0.0
34134,34134,scripts.sh,CPU time,0.0
34136,34136,ps.sh,%CPU,0.0
34136,34136,ps.sh,CPU time,0.0
34137,34137,iostat.sh,%CPU,0.0
34137,34137,iostat.sh,CPU time,0.0
36976,36976,kworker/11:1,%CPU,0.0
36976,36976,kworker/11:1,CPU time,0.0
36975,36975,sleep,CPU time,0.0
35952,35952,postgres,CPU time,0.0
35953,35953,postgres,CPU time,0.0
35954,35954,postgres,CPU time,0.0
35955,35955,postgres,CPU time,0.0
35956,35956,postgres,CPU time,0.0
35957,35957,postgres,CPU time,0.0
35970,35970,sleep,CPU time,0.0
35977,35977,sleep,CPU time,0.0
35978,35978,ps.sh,CPU time,0.0
35979,35979,ps,CPU time,0.0
36977,36977,ps.sh,CPU time,0.0
36978,36978,ps,CPU time,0.0
34138,34138,net_stat.sh,%CPU,0.0
34138,34138,net_stat.sh,CPU time,0.0
34139,34139,mpstat.sh,%CPU,0.0
34139,34139,mpstat.sh,CPU time,0.0
34140,34140,vmstat.sh,%CPU,0.0
34140,34140,vmstat.sh,CPU time,0.0
34141,34141,sudo,%CPU,0.0
34141,34141,sudo,CPU time,0.0
34142,34142,ps.sh,CPU time,0.0
34145,34145,ps,CPU time,0.0
34146,34146,vmstat.sh,%CPU,0.0
34146,34146,vmstat.sh,CPU time,0.0
34147,34147,awk,CPU time,0.0
34148,34148,mpstat.sh,%CPU,0.0
34148,34148,mpstat.sh,CPU time,0.0
34153,34153,vmstat,%CPU,0.0
34153,34153,vmstat,CPU time,0.0
34154,34154,mpstat,%CPU,0.0
34154,34154,mpstat,CPU time,0.0
34156,34156,awk,%CPU,0.0
34156,34156,awk,CPU time,0.0
34157,34157,awk,%CPU,0.0
34157,34157,awk,CPU time,0.0
36979,36979,awk,CPU time,0.0
37749,37749,postgres,CPU time,0.0
38991,38991,postgres,CPU time,0.0
38990,38990,postgres,CPU time,0.0
38989,38989,postgres,CPU time,0.0
38988,38988,postgres,CPU time,0.0
38987,38987,sleep,CPU time,0.0
38980,38980,sleep,CPU time,0.0
38979,38979,postgres,CPU time,0.0
38973,38973,postgres,CPU time,0.0
38972,38972,postgres,CPU time,0.0
38971,38971,postgres,CPU time,0.0
38151,38151,sleep,CPU time,0.0
38152,38152,postgres,%CPU,0.0
38152,38152,postgres,CPU time,0.0
38153,38153,postgres,CPU time,0.0
38154,38154,postgres,CPU time,0.0
38161,38161,sleep,CPU time,0.0
38992,38992,postgres,CPU time,0.0
38993,38993,postgres,CPU time,0.0
38994,38994,postgres,CPU time,0.0
38995,38995,ps.sh,CPU time,0.0
38162,38162,postgres,CPU time,0.0
37356,37356,postgres,CPU time,0.0
37357,37357,ps.sh,CPU time,0.0
37358,37358,ps,CPU time,0.0
37359,37359,awk,CPU time,0.0
38997,38997,awk,CPU time,0.0
38996,38996,ps,CPU time,0.0
37355,37355,sleep,CPU time,0.0
38163,38163,postgres,CPU time,0.0
38165,38165,ps.sh,CPU time,0.0
36232,36232,postgres,CPU time,0.0
36233,36233,postgres,CPU time,0.0
36234,36234,postgres,CPU time,0.0
36235,36235,postgres,CPU time,0.0
36248,36248,sleep,CPU time,0.0
38166,38166,ps,CPU time,0.0
38167,38167,awk,CPU time,0.0
38164,38164,postgres,CPU time,0.0
36259,36259,awk,CPU time,0.0
36258,36258,ps,CPU time,0.0
36257,36257,ps.sh,CPU time,0.0
36256,36256,postgres,CPU time,0.0
36255,36255,sleep,CPU time,0.0
37348,37348,sleep,CPU time,0.0
40631,40631,ps,CPU time,0.0
40625,40625,sleep,CPU time,0.0
40626,40626,postgres,CPU time,0.0
40627,40627,postgres,CPU time,0.0
40628,40628,postgres,CPU time,0.0
40629,40629,postgres,CPU time,0.0
40624,40624,postgres,CPU time,0.0
41410,41410,sleep,CPU time,0.0
40630,40630,ps.sh,CPU time,0.0
40632,40632,awk,CPU time,0.0
41403,41403,sleep,CPU time,0.0
40617,40617,postgres,CPU time,0.0
40616,40616,sleep,CPU time,0.0
40610,40610,postgres,CPU time,0.0
41414,41414,awk,CPU time,0.0
41413,41413,ps,CPU time,0.0
41412,41412,ps.sh,CPU time,0.0
41411,41411,postgres,CPU time,0.0
40604,40604,postgres,CPU time,0.0
40605,40605,postgres,CPU time,0.0
40606,40606,postgres,CPU time,0.0
40607,40607,postgres,CPU time,0.0
40608,40608,postgres,CPU time,0.0
40609,40609,postgres,CPU time,0.0
36615,36615,awk,CPU time,0.0
36614,36614,ps,CPU time,0.0
36613,36613,ps.sh,CPU time,0.0
36612,36612,postgres,%CPU,0.0
36612,36612,postgres,CPU time,0.0
39361,39361,postgres,CPU time,0.0
39362,39362,postgres,CPU time,0.0
39363,39363,postgres,CPU time,0.0
39360,39360,postgres,CPU time,0.0
39359,39359,postgres,CPU time,0.0
39358,39358,postgres,CPU time,0.0
40178,40178,postgres,%CPU,0.0
40178,40178,postgres,CPU time,0.0
38953,38953,postgres,CPU time,0.0
38952,38952,postgres,CPU time,0.0
38950,38950,postgres,CPU time,0.0
38954,38954,postgres,CPU time,0.0
39356,39356,postgres,CPU time,0.0
39355,39355,postgres,%CPU,0.0
39355,39355,postgres,CPU time,0.0
39354,39354,postgres,CPU time,0.0
39353,39353,postgres,CPU time,0.0
39352,39352,postgres,CPU time,0.0
40174,40174,postgres,CPU time,0.0
39357,39357,postgres,CPU time,0.0
38955,38955,postgres,%CPU,0.0
38955,38955,postgres,CPU time,0.0
38961,38961,postgres,CPU time,0.0
38958,38958,postgres,CPU time,0.0
40179,40179,postgres,CPU time,0.0
40180,40180,postgres,%CPU,0.0
40180,40180,postgres,CPU time,0.0
40188,40188,postgres,%CPU,0.0
40188,40188,postgres,CPU time,0.0
40189,40189,postgres,CPU time,0.0
40190,40190,postgres,CPU time,0.0
40191,40191,postgres,CPU time,0.0
37341,37341,postgres,CPU time,0.0
40176,40176,postgres,CPU time,0.0
38970,38970,postgres,CPU time,0.0
40192,40192,postgres,%CPU,0.0
40192,40192,postgres,CPU time,0.0
37340,37340,postgres,CPU time,0.0
40175,40175,postgres,%CPU,0.0
40175,40175,postgres,CPU time,0.0
37339,37339,postgres,CPU time,0.0
37338,37338,postgres,CPU time,0.0
37330,37330,postgres,CPU time,0.0
37329,37329,postgres,CPU time,0.0
37328,37328,postgres,%CPU,0.0
37328,37328,postgres,CPU time,0.0
38969,38969,postgres,CPU time,0.0
37327,37327,postgres,CPU time,0.0
37326,37326,postgres,%CPU,0.0
37326,37326,postgres,CPU time,0.0
37325,37325,postgres,CPU time,0.0
37324,37324,postgres,CPU time,0.0
39372,39372,postgres,CPU time,0.0
39364,39364,postgres,%CPU,0.0
39364,39364,postgres,CPU time,0.0
40177,40177,postgres,CPU time,0.0
38960,38960,postgres,CPU time,0.0
38959,38959,postgres,CPU time,0.0
38957,38957,postgres,CPU time,0.0
37342,37342,postgres,CPU time,0.0
37748,37748,postgres,CPU time,0.0
36962,36962,postgres,%CPU,0.0
36962,36962,postgres,CPU time,0.0
37729,37729,postgres,CPU time,0.0
40979,40979,postgres,CPU time,0.0
40980,40980,postgres,CPU time,0.0
40981,40981,postgres,CPU time,0.0
40982,40982,postgres,CPU time,0.0
40984,40984,postgres,CPU time,0.0
40985,40985,postgres,CPU time,0.0
40986,40986,postgres,CPU time,0.0
40987,40987,postgres,CPU time,0.0
41001,41001,postgres,CPU time,0.0
41002,41002,postgres,CPU time,0.0
36611,36611,sleep,CPU time,0.0
36604,36604,sleep,CPU time,0.0
36598,36598,postgres,CPU time,0.0
36596,36596,postgres,CPU time,0.0
36595,36595,postgres,CPU time,0.0
36587,36587,postgres,CPU time,0.0
36585,36585,postgres,CPU time,0.0
36584,36584,postgres,%CPU,0.0
36584,36584,postgres,CPU time,0.0
37730,37730,postgres,CPU time,0.0
36582,36582,postgres,CPU time,0.0
38499,38499,postgres,CPU time,0.0
38504,38504,postgres,CPU time,0.0
37746,37746,postgres,CPU time,0.0
37745,37745,postgres,CPU time,0.0
37744,37744,postgres,CPU time,0.0
37736,37736,postgres,CPU time,0.0
37735,37735,postgres,CPU time,0.0
37734,37734,postgres,CPU time,0.0
37733,37733,postgres,CPU time,0.0
37732,37732,postgres,%CPU,0.0
37732,37732,postgres,CPU time,0.0
37731,37731,postgres,CPU time,0.0
38521,38521,postgres,CPU time,0.0
38520,38520,postgres,CPU time,0.0
38519,38519,postgres,CPU time,0.0
38518,38518,postgres,CPU time,0.0
38517,38517,postgres,CPU time,0.0
38516,38516,postgres,CPU time,0.0
38515,38515,postgres,CPU time,0.0
38514,38514,postgres,CPU time,0.0
38513,38513,postgres,CPU time,0.0
38505,38505,postgres,%CPU,0.0
38505,38505,postgres,CPU time,0.0
38503,38503,postgres,CPU time,0.0
36581,36581,postgres,%CPU,0.0
36581,36581,postgres,CPU time,0.0
38120,38120,postgres,CPU time,0.0
38122,38122,postgres,CPU time,0.0
38134,38134,postgres,CPU time,0.0
38135,38135,postgres,CPU time,0.0
38136,38136,postgres,CPU time,0.0
38137,38137,postgres,%CPU,0.0
38137,38137,postgres,CPU time,0.0
38145,38145,postgres,CPU time,0.0
37747,37747,postgres,CPU time,0.0
35951,35951,postgres,CPU time,0.0
35950,35950,postgres,CPU time,0.0
35949,35949,postgres,CPU time,0.0
35948,35948,postgres,CPU time,0.0
35947,35947,postgres,CPU time,0.0
35946,35946,postgres,CPU time,0.0
35943,35943,kworker/1:0,%CPU,0.0
35943,35943,kworker/1:0,CPU time,0.0
36949,36949,postgres,CPU time,0.0
36950,36950,postgres,CPU time,0.0
36951,36951,postgres,CPU time,0.0
36952,36952,kworker/0:0,%CPU,0.0
36952,36952,kworker/0:0,CPU time,0.0
36953,36953,postgres,CPU time,0.0
36961,36961,postgres,CPU time,0.0
38133,38133,postgres,%CPU,0.0
38133,38133,postgres,CPU time,0.0
38132,38132,postgres,%CPU,0.0
38132,38132,postgres,CPU time,0.0
38131,38131,postgres,CPU time,0.0
38130,38130,postgres,CPU time,0.0
38123,38123,postgres,CPU time,0.0
38124,38124,postgres,CPU time,0.0
39762,39762,postgres,CPU time,0.0
39761,39761,postgres,CPU time,0.0
39759,39759,postgres,CPU time,0.0
39752,39752,postgres,CPU time,0.0
39751,39751,postgres,CPU time,0.0
39750,39750,postgres,CPU time,0.0
39749,39749,postgres,CPU time,0.0
36968,36968,sleep,CPU time,0.0
39748,39748,postgres,CPU time,0.0
38125,38125,postgres,CPU time,0.0
39745,39745,postgres,CPU time,0.0
39744,39744,postgres,%CPU,0.0
39744,39744,postgres,CPU time,0.0
39743,39743,postgres,CPU time,0.0
39742,39742,postgres,CPU time,0.0
38126,38126,postgres,CPU time,0.0
38127,38127,postgres,CPU time,0.0
38128,38128,postgres,CPU time,0.0
38129,38129,postgres,CPU time,0.0
39747,39747,postgres,CPU time,0.0
38500,38500,postgres,CPU time,0.0
39746,39746,postgres,CPU time,0.0
40603,40603,postgres,CPU time,0.0
40593,40593,postgres,CPU time,0.0
40592,40592,postgres,CPU time,0.0
40591,40591,postgres,CPU time,0.0
40590,40590,postgres,CPU time,0.0
40602,40602,postgres,CPU time,0.0
38101,38101,postgres,%CPU,0.0
38101,38101,postgres,CPU time,0.0
38102,38102,postgres,CPU time,0.0
38103,38103,postgres,CPU time,0.0
38104,38104,postgres,CPU time,0.0
38105,38105,postgres,CPU time,0.0
38106,38106,postgres,CPU time,0.0
37727,37727,postgres,CPU time,0.0
37726,37726,postgres,CPU time,0.0
37725,37725,postgres,CPU time,0.0
37724,37724,postgres,CPU time,0.0
37723,37723,postgres,%CPU,0.0
37723,37723,postgres,CPU time,0.0
37722,37722,postgres,CPU time,0.0
37721,37721,postgres,CPU time,0.0
37720,37720,postgres,CPU time,0.0
38107,38107,postgres,%CPU,0.0
38107,38107,postgres,CPU time,0.0
37719,37719,postgres,CPU time,0.0
38942,38942,postgres,CPU time,0.0
37307,37307,postgres,CPU time,0.0
37321,37321,postgres,CPU time,0.0
37320,37320,postgres,CPU time,0.0
37318,37318,postgres,CPU time,0.0
37317,37317,postgres,CPU time,0.0
37316,37316,postgres,CPU time,0.0
37315,37315,postgres,CPU time,0.0
37314,37314,postgres,CPU time,0.0
37313,37313,postgres,CPU time,0.0
37311,37311,postgres,CPU time,0.0
37310,37310,postgres,CPU time,0.0
37309,37309,postgres,%CPU,0.0
37309,37309,postgres,CPU time,0.0
36922,36922,postgres,CPU time,0.0
36923,36923,postgres,CPU time,0.0
39737,39737,postgres,CPU time,0.0
39736,39736,postgres,CPU time,0.0
39735,39735,postgres,CPU time,0.0
39734,39734,postgres,%CPU,0.0
39734,39734,postgres,CPU time,0.0
39733,39733,postgres,CPU time,0.0
39731,39731,postgres,CPU time,0.0
38099,38099,postgres,%CPU,0.0
38099,38099,postgres,CPU time,0.0
37718,37718,postgres,CPU time,0.0
37715,37715,postgres,CPU time,0.0
37716,37716,postgres,CPU time,0.0
36947,36947,postgres,CPU time,0.0
36946,36946,postgres,%CPU,0.0
36946,36946,postgres,CPU time,0.0
36945,36945,postgres,CPU time,0.0
38119,38119,postgres,%CPU,0.0
38119,38119,postgres,CPU time,0.0
38118,38118,postgres,CPU time,0.0
36931,36931,postgres,CPU time,0.0
36932,36932,postgres,CPU time,0.0
36948,36948,postgres,CPU time,0.0
36933,36933,postgres,CPU time,0.0
36935,36935,postgres,CPU time,0.0
36937,36937,postgres,CPU time,0.0
36938,36938,postgres,CPU time,0.0
36939,36939,postgres,CPU time,0.0
36940,36940,postgres,CPU time,0.0
36941,36941,postgres,CPU time,0.0
36942,36942,postgres,CPU time,0.0
36934,36934,postgres,CPU time,0.0
37717,37717,postgres,CPU time,0.0
38117,38117,postgres,%CPU,0.0
38117,38117,postgres,CPU time,0.0
38115,38115,postgres,%CPU,0.0
38115,38115,postgres,CPU time,0.0
37322,37322,postgres,CPU time,0.0
37713,37713,postgres,CPU time,0.0
37712,37712,postgres,CPU time,0.0
37711,37711,postgres,CPU time,0.0
38108,38108,postgres,CPU time,0.0
38110,38110,postgres,%CPU,0.0
38110,38110,postgres,CPU time,0.0
36924,36924,postgres,CPU time,0.0
38116,38116,postgres,CPU time,0.0
36925,36925,postgres,CPU time,0.0
36928,36928,postgres,CPU time,0.0
36930,36930,postgres,CPU time,0.0
38111,38111,postgres,%CPU,0.0
38111,38111,postgres,CPU time,0.0
35931,35931,postgres,CPU time,0.0
38112,38112,postgres,CPU time,0.0
38113,38113,postgres,CPU time,0.0
38114,38114,postgres,CPU time,0.0
36927,36927,postgres,CPU time,0.0
37323,37323,postgres,CPU time,0.0
39350,39350,postgres,%CPU,0.0
39350,39350,postgres,CPU time,0.0
40163,40163,postgres,CPU time,0.0
40978,40978,postgres,CPU time,0.0
40977,40977,postgres,CPU time,0.0
40582,40582,postgres,CPU time,0.0
40976,40976,postgres,CPU time,0.0
40173,40173,postgres,CPU time,0.0
40172,40172,postgres,CPU time,0.0
40171,40171,postgres,%CPU,0.0
40171,40171,postgres,CPU time,0.0
40170,40170,postgres,CPU time,0.0
40169,40169,postgres,CPU time,0.0
40168,40168,postgres,CPU time,0.0
40167,40167,postgres,CPU time,0.0
40165,40165,postgres,%CPU,0.0
40165,40165,postgres,CPU time,0.0
40164,40164,postgres,CPU time,0.0
39351,39351,postgres,%CPU,0.0
39351,39351,postgres,CPU time,0.0
40162,40162,postgres,%CPU,0.0
40162,40162,postgres,CPU time,0.0
40583,40583,postgres,CPU time,0.0
40161,40161,postgres,CPU time,0.0
40584,40584,postgres,CPU time,0.0
40587,40587,postgres,CPU time,0.0
39337,39337,postgres,CPU time,0.0
39338,39338,postgres,%CPU,0.0
39338,39338,postgres,CPU time,0.0
39339,39339,postgres,%CPU,0.0
39339,39339,postgres,CPU time,0.0
38938,38938,postgres,CPU time,0.0
38939,38939,postgres,CPU time,0.0
38940,38940,postgres,CPU time,0.0
38941,38941,postgres,CPU time,0.0
38943,38943,postgres,CPU time,0.0
38944,38944,postgres,CPU time,0.0
38945,38945,postgres,CPU time,0.0
38946,38946,postgres,CPU time,0.0
38947,38947,postgres,CPU time,0.0
38949,38949,postgres,CPU time,0.0
37728,37728,postgres,CPU time,0.0
40588,40588,postgres,CPU time,0.0
40585,40585,postgres,CPU time,0.0
40160,40160,postgres,CPU time,0.0
36944,36944,postgres,CPU time,0.0
40157,40157,postgres,CPU time,0.0
40972,40972,postgres,CPU time,0.0
40159,40159,postgres,%CPU,0.0
40159,40159,postgres,CPU time,0.0
40967,40967,postgres,CPU time,0.0
39347,39347,postgres,CPU time,0.0
39348,39348,postgres,CPU time,0.0
39349,39349,postgres,CPU time,0.0
38498,38498,postgres,CPU time,0.0
38497,38497,postgres,%CPU,0.0
38497,38497,postgres,CPU time,0.0
38496,38496,postgres,CPU time,0.0
38495,38495,postgres,CPU time,0.0
38494,38494,postgres,CPU time,0.0
38493,38493,postgres,CPU time,0.0
38492,38492,postgres,CPU time,0.0
38491,38491,postgres,CPU time,0.0
36943,36943,postgres,CPU time,0.0
40973,40973,postgres,CPU time,0.0
40974,40974,postgres,CPU time,0.0
40971,40971,postgres,CPU time,0.0
39346,39346,postgres,CPU time,0.0
40156,40156,postgres,CPU time,0.0
40155,40155,postgres,CPU time,0.0
40152,40152,postgres,CPU time,0.0
40581,40581,postgres,%CPU,0.0
40581,40581,postgres,CPU time,0.0
40975,40975,postgres,CPU time,0.0
39341,39341,postgres,CPU time,0.0
36580,36580,postgres,%CPU,0.0
36580,36580,postgres,CPU time,0.0
36576,36576,postgres,%CPU,0.0
36576,36576,postgres,CPU time,0.0
40576,40576,postgres,CPU time,0.0
36569,36569,postgres,CPU time,0.0
39342,39342,postgres,%CPU,0.0
39342,39342,postgres,CPU time,0.0
39343,39343,postgres,CPU time,0.0
39344,39344,postgres,CPU time,0.0
39345,39345,postgres,CPU time,0.0
36573,36573,postgres,%CPU,0.0
36573,36573,postgres,CPU time,0.0
38098,38098,postgres,CPU time,0.0
38097,38097,postgres,%CPU,0.0
38097,38097,postgres,CPU time,0.0
39336,39336,postgres,%CPU,0.0
39336,39336,postgres,CPU time,0.0
39335,39335,postgres,%CPU,0.0
39335,39335,postgres,CPU time,0.0
39333,39333,postgres,CPU time,0.0
39332,39332,postgres,%CPU,0.0
39332,39332,postgres,CPU time,0.0
39328,39328,postgres,%CPU,0.0
39328,39328,postgres,CPU time,0.0
39327,39327,postgres,CPU time,0.0
39322,39322,postgres,%CPU,0.0
39322,39322,postgres,CPU time,0.0
38095,38095,postgres,%CPU,0.0
38095,38095,postgres,CPU time,0.0
37306,37306,postgres,CPU time,0.0
36208,36208,sleep,CPU time,0.0
40562,40562,postgres,CPU time,0.0
40563,40563,postgres,CPU time,0.0
40564,40564,postgres,CPU time,0.0
40565,40565,postgres,CPU time,0.0
40566,40566,postgres,CPU time,0.0
40567,40567,postgres,CPU time,0.0
40569,40569,postgres,CPU time,0.0
40570,40570,postgres,CPU time,0.0
40571,40571,postgres,%CPU,0.0
40571,40571,postgres,CPU time,0.0
40573,40573,postgres,CPU time,0.0
40574,40574,postgres,CPU time,0.0
38935,38935,postgres,CPU time,0.0
38934,38934,postgres,CPU time,0.0
38932,38932,postgres,CPU time,0.0
38931,38931,postgres,CPU time,0.0
38930,38930,postgres,CPU time,0.0
38929,38929,postgres,CPU time,0.0
38925,38925,postgres,CPU time,0.0
38920,38920,postgres,CPU time,0.0
38919,38919,postgres,CPU time,0.0
38917,38917,postgres,CPU time,0.0
40557,40557,postgres,CPU time,0.0
40555,40555,postgres,CPU time,0.0
38489,38489,postgres,CPU time,0.0
38488,38488,postgres,CPU time,0.0
36202,36202,postgres,CPU time,0.0
35399,35399,sleep,CPU time,0.0
35409,35409,sleep,CPU time,0.0
37704,37704,postgres,CPU time,0.0
37705,37705,postgres,CPU time,0.0
35917,35917,sleep,CPU time,0.0
35924,35924,sleep,CPU time,0.0
35927,35927,postgres,CPU time,0.0
37706,37706,postgres,CPU time,0.0
37707,37707,postgres,CPU time,0.0
36215,36215,sleep,CPU time,0.0
37708,37708,postgres,CPU time,0.0
37295,37295,postgres,%CPU,0.0
37295,37295,postgres,CPU time,0.0
37296,37296,postgres,CPU time,0.0
37299,37299,postgres,CPU time,0.0
37301,37301,postgres,%CPU,0.0
37301,37301,postgres,CPU time,0.0
37302,37302,postgres,CPU time,0.0
37303,37303,postgres,CPU time,0.0
37304,37304,postgres,CPU time,0.0
37305,37305,postgres,CPU time,0.0
39319,39319,postgres,CPU time,0.0
38485,38485,postgres,%CPU,0.0
38485,38485,postgres,CPU time,0.0
37294,37294,postgres,CPU time,0.0
38094,38094,postgres,%CPU,0.0
38094,38094,postgres,CPU time,0.0
36200,36200,postgres,CPU time,0.0
40141,40141,postgres,%CPU,0.0
40141,40141,postgres,CPU time,0.0
40135,40135,postgres,CPU time,0.0
40137,40137,postgres,%CPU,0.0
40137,40137,postgres,CPU time,0.0
40138,40138,postgres,%CPU,0.0
40138,40138,postgres,CPU time,0.0
40954,40954,postgres,CPU time,0.0
40144,40144,postgres,CPU time,0.0
40148,40148,postgres,CPU time,0.0
40149,40149,postgres,%CPU,0.0
40149,40149,postgres,CPU time,0.0
40151,40151,postgres,CPU time,0.0
36919,36919,postgres,CPU time,0.0
36918,36918,postgres,CPU time,0.0
36921,36921,postgres,CPU time,0.0
39729,39729,postgres,CPU time,0.0
39728,39728,postgres,CPU time,0.0
39719,39719,postgres,CPU time,0.0
39714,39714,postgres,CPU time,0.0
40966,40966,postgres,CPU time,0.0
36914,36914,postgres,CPU time,0.0
36920,36920,postgres,CPU time,0.0
38901,38901,postgres,CPU time,0.0
39709,39709,postgres,CPU time,0.0
38898,38898,postgres,CPU time,0.0
36899,36899,sleep,CPU time,0.0
38452,38452,postgres,CPU time,0.0
38458,38458,sleep,CPU time,0.0
38459,38459,postgres,CPU time,0.0
38467,38467,sleep,CPU time,0.0
38470,38470,postgres,CPU time,0.0
38471,38471,postgres,CPU time,0.0
36907,36907,sleep,CPU time,0.0
38451,38451,postgres,CPU time,0.0
39695,39695,postgres,CPU time,0.0
39701,39701,sleep,CPU time,0.0
37668,37668,postgres,CPU time,0.0
37674,37674,postgres,CPU time,0.0
37675,37675,postgres,CPU time,0.0
37676,37676,postgres,CPU time,0.0
37680,37680,postgres,CPU time,0.0
37689,37689,sleep,CPU time,0.0
37696,37696,sleep,CPU time,0.0
37698,37698,postgres,CPU time,0.0
39708,39708,sleep,CPU time,0.0
38447,38447,postgres,CPU time,0.0
41360,41360,sleep,CPU time,0.0
37275,37275,postgres,CPU time,0.0
37283,37283,sleep,CPU time,0.0
37290,37290,sleep,CPU time,0.0
37293,37293,postgres,CPU time,0.0
39689,39689,postgres,CPU time,0.0
39694,39694,postgres,CPU time,0.0
40931,40931,postgres,CPU time,0.0
38450,38450,postgres,CPU time,0.0
40925,40925,postgres,CPU time,0.0
40940,40940,sleep,CPU time,0.0
40531,40531,postgres,CPU time,0.0
40536,40536,postgres,CPU time,0.0
40543,40543,sleep,CPU time,0.0
40551,40551,sleep,CPU time,0.0
40553,40553,postgres,CPU time,0.0
40554,40554,postgres,CPU time,0.0
40950,40950,sleep,CPU time,0.0
40535,40535,postgres,CPU time,0.0
38475,38475,postgres,%CPU,0.0
38475,38475,postgres,CPU time,0.0
39316,39316,sleep,CPU time,0.0
39309,39309,sleep,CPU time,0.0
39298,39298,postgres,CPU time,0.0
39293,39293,postgres,%CPU,0.0
39293,39293,postgres,CPU time,0.0
38091,38091,postgres,%CPU,0.0
38091,38091,postgres,CPU time,0.0
40127,40127,sleep,CPU time,0.0
39318,39318,postgres,CPU time,0.0
41369,41369,sleep,CPU time,0.0
40134,40134,sleep,CPU time,0.0
36559,36559,sleep,CPU time,0.0
38909,38909,sleep,CPU time,0.0
38916,38916,sleep,CPU time,0.0
38893,38893,postgres,CPU time,0.0
38074,38074,postgres,CPU time,0.0
40530,40530,postgres,CPU time,0.0
38082,38082,sleep,CPU time,0.0
38075,38075,postgres,CPU time,0.0
36543,36543,postgres,%CPU,0.0
36543,36543,postgres,CPU time,0.0
38090,38090,postgres,%CPU,0.0
38090,38090,postgres,CPU time,0.0
36546,36546,postgres,%CPU,0.0
36546,36546,postgres,CPU time,0.0
40528,40528,postgres,CPU time,0.0
36552,36552,sleep,CPU time,0.0
38089,38089,sleep,CPU time,0.0
