PID,SPID,COMMAND,,0
126664,126664,postgres,CPU time,0.0
125149,125149,sleep,CPU time,0.0
125156,125156,sleep,CPU time,0.0
125161,125161,postgres,CPU time,0.0
125164,125164,postgres,%CPU,0.0
125164,125164,postgres,CPU time,0.0
125165,125165,ps.sh,CPU time,0.0
125166,125166,ps,CPU time,0.0
125167,125167,awk,CPU time,0.0
123817,123817,postgres,CPU time,0.0
123823,123823,sleep,CPU time,0.0
123827,123827,postgres,CPU time,0.0
123832,123832,postgres,CPU time,0.0
123833,123833,ps.sh,CPU time,0.0
123834,123834,ps,CPU time,0.0
123835,123835,awk,CPU time,0.0
123831,123831,sleep,CPU time,0.0
122213,122213,iotop.sh,%CPU,0.0
122213,122213,iotop.sh,CPU time,0.0
126634,126634,postgres,CPU time,0.0
126636,126636,postgres,CPU time,0.0
126640,126640,postgres,CPU time,0.0
126641,126641,postgres,CPU time,0.0
126643,126643,postgres,CPU time,0.0
126650,126650,postgres,CPU time,0.0
126654,126654,postgres,CPU time,0.0
126658,126658,sleep,CPU time,0.0
126659,126659,postgres,CPU time,0.0
126660,126660,postgres,CPU time,0.0
126661,126661,postgres,CPU time,0.0
126662,126662,postgres,CPU time,0.0
126663,126663,postgres,CPU time,0.0
126649,126649,sleep,CPU time,0.0
131287,131287,postgres,CPU time,0.0
131288,131288,postgres,CPU time,0.0
131289,131289,postgres,CPU time,0.0
131290,131290,postgres,CPU time,0.0
131291,131291,ps.sh,CPU time,0.0
131292,131292,ps,CPU time,0.0
132059,132059,awk,CPU time,0.0
132058,132058,ps,CPU time,0.0
132057,132057,ps.sh,CPU time,0.0
132054,132054,postgres,CPU time,0.0
132053,132053,postgres,CPU time,0.0
131293,131293,awk,CPU time,0.0
122214,122214,iotop,%CPU,1.6556291390728477
122214,122214,iotop,CPU time,5.0
122215,122215,awk,%CPU,0.0
122215,122215,awk,CPU time,0.0
122216,122216,sleep,CPU time,0.0
122979,122979,ps,CPU time,0.0
122980,122980,awk,CPU time,0.0
122978,122978,ps.sh,CPU time,0.0
128184,128184,awk,CPU time,0.0
128183,128183,ps,CPU time,0.0
128182,128182,ps.sh,CPU time,0.0
128181,128181,postgres,CPU time,0.0
128180,128180,postgres,CPU time,0.0
128179,128179,postgres,CPU time,0.0
128178,128178,postgres,CPU time,0.0
128177,128177,postgres,CPU time,0.0
122977,122977,sleep,CPU time,0.0
122972,122972,postgres,CPU time,0.0
124336,124336,postgres,CPU time,0.0
124340,124340,sleep,CPU time,0.0
124341,124341,postgres,CPU time,0.0
124342,124342,postgres,%CPU,0.0
124342,124342,postgres,CPU time,0.0
124343,124343,postgres,CPU time,0.0
124344,124344,ps.sh,CPU time,0.0
124345,124345,ps,CPU time,0.0
124346,124346,awk,CPU time,0.0
122976,122976,postgres,CPU time,0.0
122968,122968,sleep,CPU time,0.0
124332,124332,postgres,CPU time,0.0
128175,128175,postgres,CPU time,0.0
128173,128173,postgres,CPU time,0.0
132799,132799,postgres,CPU time,0.0
132800,132800,postgres,CPU time,0.0
132802,132802,postgres,CPU time,0.0
132803,132803,postgres,CPU time,0.0
132804,132804,postgres,CPU time,0.0
132805,132805,postgres,CPU time,0.0
132806,132806,postgres,CPU time,0.0
132808,132808,postgres,CPU time,0.0
132798,132798,postgres,CPU time,0.0
132809,132809,postgres,CPU time,0.0
132811,132811,ps,CPU time,0.0
132812,132812,awk,CPU time,0.0
132810,132810,ps.sh,CPU time,0.0
128174,128174,postgres,CPU time,0.0
132796,132796,postgres,CPU time,0.0
132794,132794,postgres,CPU time,0.0
128171,128171,postgres,CPU time,0.0
128170,128170,sleep,CPU time,0.0
128163,128163,postgres,CPU time,0.0
128162,128162,postgres,CPU time,0.0
128159,128159,postgres,CPU time,0.0
128158,128158,sleep,CPU time,0.0
128149,128149,postgres,CPU time,0.0
128147,128147,sleep,CPU time,0.0
132795,132795,postgres,CPU time,0.0
132793,132793,postgres,CPU time,0.0
124331,124331,sleep,CPU time,0.0
127412,127412,postgres,CPU time,0.0
127411,127411,awk,CPU time,0.0
127409,127409,ps.sh,CPU time,0.0
127408,127408,postgres,CPU time,0.0
127407,127407,postgres,CPU time,0.0
127406,127406,postgres,CPU time,0.0
127405,127405,postgres,CPU time,0.0
127403,127403,postgres,CPU time,0.0
127402,127402,postgres,CPU time,0.0
127399,127399,postgres,CPU time,0.0
127410,127410,ps,CPU time,0.0
127395,127395,postgres,CPU time,0.0
122285,122285,vmstat,%CPU,0.0
122285,122285,vmstat,CPU time,0.0
122220,122220,sleep,CPU time,0.0
122221,122221,sleep,CPU time,0.0
122222,122222,sshd,%CPU,0.0
122222,122222,sshd,CPU time,0.0
122260,122260,sshd,%CPU,0.0
122260,122260,sshd,CPU time,0.0
122262,122262,scripts.sh,%CPU,0.0
122262,122262,scripts.sh,CPU time,0.0
122264,122264,ps.sh,%CPU,0.0
122264,122264,ps.sh,CPU time,0.0
122265,122265,iostat.sh,%CPU,0.0
122265,122265,iostat.sh,CPU time,0.0
122266,122266,net_stat.sh,%CPU,0.0
122266,122266,net_stat.sh,CPU time,0.0
122286,122286,awk,%CPU,0.0
122286,122286,awk,CPU time,0.0
122267,122267,mpstat.sh,%CPU,0.0
122267,122267,mpstat.sh,CPU time,0.0
122269,122269,sudo,%CPU,0.0
122269,122269,sudo,CPU time,0.0
122270,122270,ps.sh,CPU time,0.0
122273,122273,mpstat.sh,%CPU,0.0
122273,122273,mpstat.sh,CPU time,0.0
122274,122274,ps,CPU time,0.0
122275,122275,vmstat.sh,%CPU,0.0
122275,122275,vmstat.sh,CPU time,0.0
122277,122277,awk,CPU time,0.0
122281,122281,mpstat,%CPU,0.0
122281,122281,mpstat,CPU time,0.0
122283,122283,awk,%CPU,0.0
122283,122283,awk,CPU time,0.0
122268,122268,vmstat.sh,%CPU,0.0
122268,122268,vmstat.sh,CPU time,0.0
127394,127394,postgres,CPU time,0.0
127385,127385,postgres,CPU time,0.0
128965,128965,sleep,CPU time,0.0
128966,128966,postgres,CPU time,0.0
128968,128968,postgres,CPU time,0.0
128970,128970,postgres,CPU time,0.0
128972,128972,postgres,CPU time,0.0
128975,128975,postgres,CPU time,0.0
128977,128977,postgres,CPU time,0.0
128978,128978,ps.sh,CPU time,0.0
128958,128958,postgres,CPU time,0.0
128979,128979,ps,CPU time,0.0
125927,125927,awk,CPU time,0.0
128980,128980,awk,CPU time,0.0
127392,127392,sleep,CPU time,0.0
128956,128956,postgres,CPU time,0.0
128954,128954,postgres,CPU time,0.0
127384,127384,postgres,CPU time,0.0
127383,127383,sleep,CPU time,0.0
127377,127377,postgres,CPU time,0.0
128955,128955,sleep,CPU time,0.0
128935,128935,postgres,CPU time,0.0
128939,128939,postgres,CPU time,0.0
128944,128944,postgres,CPU time,0.0
128945,128945,postgres,CPU time,0.0
128947,128947,sleep,CPU time,0.0
128948,128948,postgres,CPU time,0.0
125914,125914,postgres,CPU time,0.0
125920,125920,postgres,CPU time,0.0
125919,125919,postgres,CPU time,0.0
125915,125915,postgres,CPU time,0.0
125912,125912,postgres,CPU time,0.0
125897,125897,postgres,CPU time,0.0
125911,125911,sleep,CPU time,0.0
125903,125903,sleep,CPU time,0.0
125922,125922,postgres,CPU time,0.0
125923,125923,postgres,CPU time,0.0
125924,125924,postgres,CPU time,0.0
125925,125925,ps.sh,CPU time,0.0
125926,125926,ps,CPU time,0.0
125907,125907,postgres,CPU time,0.0
125921,125921,postgres,CPU time,0.0
122962,122962,postgres,CPU time,0.0
125849,125849,postgres,CPU time,0.0
122951,122951,sleep,CPU time,0.0
125846,125846,postgres,CPU time,0.0
122944,122944,sleep,CPU time,0.0
131272,131272,sleep,CPU time,0.0
131244,131244,postgres,CPU time,0.0
131248,131248,postgres,CPU time,0.0
131259,131259,sleep,CPU time,0.0
131262,131262,postgres,CPU time,0.0
131271,131271,postgres,CPU time,0.0
125847,125847,postgres,CPU time,0.0
122943,122943,sleep,CPU time,0.0
132772,132772,postgres,CPU time,0.0
128132,128132,postgres,CPU time,0.0
125855,125855,postgres,CPU time,0.0
128144,128144,postgres,CPU time,0.0
128140,128140,postgres,CPU time,0.0
128135,128135,postgres,CPU time,0.0
128133,128133,sleep,CPU time,0.0
131274,131274,sleep,CPU time,0.0
128123,128123,postgres,CPU time,0.0
128121,128121,sleep,CPU time,0.0
128115,128115,postgres,CPU time,0.0
128113,128113,postgres,CPU time,0.0
128110,128110,postgres,CPU time,0.0
128108,128108,postgres,CPU time,0.0
128102,128102,postgres,CPU time,0.0
128097,128097,postgres,CPU time,0.0
125850,125850,postgres,CPU time,0.0
131275,131275,postgres,CPU time,0.0
122185,122185,sshd,%CPU,0.0
122185,122185,sshd,CPU time,0.0
131278,131278,postgres,CPU time,0.0
125891,125891,postgres,CPU time,0.0
125888,125888,postgres,CPU time,0.0
125887,125887,sleep,CPU time,0.0
132010,132010,sleep,CPU time,0.0
132013,132013,postgres,CPU time,0.0
132015,132015,postgres,CPU time,0.0
132017,132017,postgres,CPU time,0.0
132028,132028,sleep,CPU time,0.0
132030,132030,postgres,CPU time,0.0
132032,132032,postgres,CPU time,0.0
132043,132043,sleep,CPU time,0.0
132044,132044,postgres,CPU time,0.0
132045,132045,postgres,CPU time,0.0
132046,132046,sleep,CPU time,0.0
132048,132048,postgres,CPU time,0.0
132049,132049,postgres,CPU time,0.0
132051,132051,postgres,CPU time,0.0
131280,131280,postgres,CPU time,0.0
131281,131281,postgres,CPU time,0.0
131282,131282,postgres,CPU time,0.0
131284,131284,postgres,CPU time,0.0
131285,131285,postgres,CPU time,0.0
128096,128096,postgres,CPU time,0.0
131276,131276,postgres,CPU time,0.0
122187,122187,scripts.sh,%CPU,0.0
122187,122187,scripts.sh,CPU time,0.0
122190,122190,iostat.sh,%CPU,0.0
122190,122190,iostat.sh,CPU time,0.0
122191,122191,net_stat.sh,%CPU,0.0
122191,122191,net_stat.sh,CPU time,0.0
122192,122192,mpstat.sh,%CPU,0.0
122192,122192,mpstat.sh,CPU time,0.0
122193,122193,vmstat.sh,%CPU,0.0
122193,122193,vmstat.sh,CPU time,0.0
122194,122194,sudo,%CPU,0.0
122194,122194,sudo,CPU time,0.0
132052,132052,postgres,CPU time,0.0
122189,122189,ps.sh,%CPU,0.0
122189,122189,ps.sh,CPU time,0.0
128093,128093,postgres,CPU time,0.0
125872,125872,sleep,CPU time,0.0
125863,125863,postgres,CPU time,0.0
123786,123786,sleep,CPU time,0.0
123780,123780,postgres,CPU time,0.0
128898,128898,postgres,CPU time,0.0
128899,128899,postgres,CPU time,0.0
128900,128900,postgres,CPU time,0.0
128904,128904,postgres,CPU time,0.0
128906,128906,postgres,CPU time,0.0
128915,128915,sleep,CPU time,0.0
128924,128924,sleep,CPU time,0.0
128927,128927,postgres,CPU time,0.0
128929,128929,postgres,CPU time,0.0
128931,128931,postgres,CPU time,0.0
130491,130491,postgres,CPU time,0.0
130490,130490,postgres,CPU time,0.0
130489,130489,postgres,CPU time,0.0
123787,123787,sleep,CPU time,0.0
130488,130488,postgres,CPU time,0.0
123794,123794,sleep,CPU time,0.0
123796,123796,postgres,CPU time,0.0
132769,132769,sleep,CPU time,0.0
132763,132763,postgres,CPU time,0.0
132759,132759,postgres,CPU time,0.0
132751,132751,sleep,CPU time,0.0
125881,125881,postgres,CPU time,0.0
132780,132780,sleep,CPU time,0.0
132786,132786,postgres,CPU time,0.0
132787,132787,postgres,CPU time,0.0
132788,132788,sleep,CPU time,0.0
132790,132790,postgres,CPU time,0.0
132792,132792,postgres,CPU time,0.0
125882,125882,postgres,CPU time,0.0
125884,125884,postgres,CPU time,0.0
123816,123816,postgres,CPU time,0.0
123813,123813,postgres,CPU time,0.0
123795,123795,postgres,CPU time,0.0
125856,125856,postgres,CPU time,0.0
130486,130486,postgres,CPU time,0.0
130482,130482,postgres,CPU time,0.0
129648,129648,postgres,CPU time,0.0
129652,129652,postgres,CPU time,0.0
129663,129663,sleep,CPU time,0.0
129671,129671,postgres,CPU time,0.0
129672,129672,sleep,CPU time,0.0
129673,129673,postgres,CPU time,0.0
129676,129676,postgres,CPU time,0.0
123471,123471,sleep,CPU time,0.0
123465,123465,sleep,CPU time,0.0
123458,123458,sleep,CPU time,0.0
125877,125877,postgres,CPU time,0.0
125876,125876,postgres,CPU time,0.0
125875,125875,postgres,CPU time,0.0
125873,125873,postgres,CPU time,0.0
125864,125864,sleep,CPU time,0.0
125131,125131,postgres,CPU time,0.0
130484,130484,postgres,CPU time,0.0
125130,125130,sleep,CPU time,0.0
125124,125124,sleep,CPU time,0.0
130479,130479,postgres,CPU time,0.0
130478,130478,postgres,CPU time,0.0
130477,130477,sleep,CPU time,0.0
130469,130469,sleep,CPU time,0.0
130468,130468,sleep,CPU time,0.0
130457,130457,postgres,CPU time,0.0
130456,130456,postgres,CPU time,0.0
130455,130455,postgres,CPU time,0.0
130454,130454,postgres,CPU time,0.0
130449,130449,postgres,CPU time,0.0
130448,130448,postgres,CPU time,0.0
125885,125885,postgres,CPU time,0.0
125089,125089,postgres,CPU time,0.0
125094,125094,postgres,%CPU,0.0
125094,125094,postgres,CPU time,0.0
125112,125112,sleep,CPU time,0.0
125128,125128,postgres,CPU time,0.0
125892,125892,postgres,CPU time,0.0
132776,132776,postgres,CPU time,0.0
127335,127335,postgres,CPU time,0.0
126598,126598,postgres,CPU time,0.0
126595,126595,postgres,CPU time,0.0
127349,127349,postgres,CPU time,0.0
127347,127347,postgres,CPU time,0.0
127327,127327,postgres,CPU time,0.0
127329,127329,postgres,CPU time,0.0
127331,127331,postgres,CPU time,0.0
127344,127344,postgres,CPU time,0.0
126623,126623,postgres,CPU time,0.0
126628,126628,sleep,CPU time,0.0
126630,126630,postgres,CPU time,0.0
126631,126631,postgres,CPU time,0.0
126633,126633,postgres,CPU time,0.0
124322,124322,postgres,CPU time,0.0
124317,124317,postgres,CPU time,0.0
124316,124316,sleep,CPU time,0.0
124315,124315,postgres,CPU time,0.0
124314,124314,sleep,CPU time,0.0
124307,124307,sleep,CPU time,0.0
124294,124294,postgres,CPU time,0.0
124292,124292,postgres,CPU time,0.0
127343,127343,postgres,CPU time,0.0
124291,124291,postgres,CPU time,0.0
124288,124288,postgres,CPU time,0.0
127341,127341,postgres,CPU time,0.0
127338,127338,postgres,CPU time,0.0
127333,127333,postgres,CPU time,0.0
126602,126602,postgres,CPU time,0.0
126605,126605,postgres,CPU time,0.0
127355,127355,sleep,CPU time,0.0
126621,126621,sleep,CPU time,0.0
127365,127365,postgres,CPU time,0.0
127364,127364,postgres,CPU time,0.0
127363,127363,sleep,CPU time,0.0
127373,127373,sleep,CPU time,0.0
125894,125894,postgres,CPU time,0.0
126614,126614,sleep,CPU time,0.0
126585,126585,postgres,CPU time,0.0
130443,130443,postgres,CPU time,0.0
127321,127321,postgres,CPU time,0.0
125840,125840,postgres,CPU time,0.0
125839,125839,postgres,CPU time,0.0
123454,123454,postgres,CPU time,0.0
123453,123453,postgres,CPU time,0.0
130442,130442,sleep,CPU time,0.0
130431,130431,sleep,CPU time,0.0
125838,125838,postgres,CPU time,0.0
125830,125830,postgres,CPU time,0.0
125826,125826,postgres,CPU time,0.0
125822,125822,postgres,CPU time,0.0
130417,130417,postgres,CPU time,0.0
126587,126587,postgres,CPU time,0.0
122125,122125,sshd,%CPU,0.0
122125,122125,sshd,CPU time,0.0
125821,125821,postgres,CPU time,0.0
130420,130420,postgres,CPU time,0.0
124282,124282,postgres,CPU time,0.0
124281,124281,postgres,CPU time,0.0
124273,124273,postgres,CPU time,0.0
124272,124272,postgres,CPU time,0.0
124271,124271,postgres,CPU time,0.0
124270,124270,postgres,CPU time,0.0
125817,125817,postgres,CPU time,0.0
130418,130418,postgres,CPU time,0.0
125809,125809,postgres,CPU time,0.0
126586,126586,postgres,CPU time,0.0
125819,125819,postgres,CPU time,0.0
129619,129619,postgres,CPU time,0.0
127320,127320,postgres,CPU time,0.0
129616,129616,postgres,CPU time,0.0
129613,129613,postgres,CPU time,0.0
129610,129610,postgres,CPU time,0.0
129609,129609,postgres,CPU time,0.0
129607,129607,postgres,CPU time,0.0
129604,129604,postgres,CPU time,0.0
129601,129601,postgres,CPU time,0.0
129599,129599,postgres,CPU time,0.0
129623,129623,postgres,CPU time,0.0
129626,129626,postgres,CPU time,0.0
125081,125081,postgres,CPU time,0.0
125080,125080,postgres,CPU time,0.0
125070,125070,postgres,CPU time,0.0
125060,125060,postgres,CPU time,0.0
129621,129621,postgres,CPU time,0.0
125051,125051,postgres,CPU time,0.0
129629,129629,postgres,CPU time,0.0
126588,126588,postgres,CPU time,0.0
124265,124265,postgres,CPU time,0.0
129630,129630,postgres,CPU time,0.0
127298,127298,postgres,CPU time,0.0
131189,131189,postgres,CPU time,0.0
131190,131190,postgres,CPU time,0.0
127312,127312,postgres,CPU time,0.0
127319,127319,postgres,CPU time,0.0
131200,131200,postgres,CPU time,0.0
131216,131216,postgres,CPU time,0.0
131222,131222,sleep,CPU time,0.0
131224,131224,postgres,CPU time,0.0
131232,131232,sleep,CPU time,0.0
129628,129628,postgres,CPU time,0.0
130446,130446,postgres,CPU time,0.0
131196,131196,postgres,CPU time,0.0
123763,123763,postgres,CPU time,0.0
128876,128876,postgres,CPU time,0.0
131989,131989,postgres,CPU time,0.0
131987,131987,postgres,CPU time,0.0
131986,131986,postgres,CPU time,0.0
131974,131974,postgres,CPU time,0.0
131973,131973,postgres,CPU time,0.0
131972,131972,postgres,CPU time,0.0
131967,131967,postgres,CPU time,0.0
123765,123765,postgres,CPU time,0.0
132709,132709,postgres,CPU time,0.0
128870,128870,postgres,CPU time,0.0
128874,128874,postgres,CPU time,0.0
132706,132706,postgres,CPU time,0.0
132707,132707,postgres,CPU time,0.0
132742,132742,postgres,CPU time,0.0
132741,132741,sleep,CPU time,0.0
126572,126572,postgres,CPU time,0.0
126571,126571,postgres,CPU time,0.0
127325,127325,postgres,CPU time,0.0
123775,123775,postgres,CPU time,0.0
131999,131999,sleep,CPU time,0.0
131992,131992,postgres,CPU time,0.0
128863,128863,postgres,CPU time,0.0
132713,132713,postgres,CPU time,0.0
126582,126582,postgres,CPU time,0.0
128083,128083,postgres,CPU time,0.0
128080,128080,postgres,CPU time,0.0
128079,128079,postgres,CPU time,0.0
124263,124263,postgres,CPU time,0.0
124260,124260,postgres,CPU time,0.0
132002,132002,postgres,CPU time,0.0
124257,124257,postgres,CPU time,0.0
132714,132714,postgres,CPU time,0.0
124258,124258,postgres,CPU time,0.0
132725,132725,postgres,CPU time,0.0
132727,132727,postgres,CPU time,0.0
127324,127324,postgres,CPU time,0.0
128078,128078,postgres,CPU time,0.0
128074,128074,postgres,CPU time,0.0
126562,126562,postgres,CPU time,0.0
128857,128857,postgres,CPU time,0.0
132716,132716,postgres,CPU time,0.0
123452,123452,postgres,CPU time,0.0
127287,127287,postgres,CPU time,0.0
127288,127288,postgres,CPU time,0.0
129563,129563,postgres,CPU time,0.0
127284,127284,postgres,CPU time,0.0
129573,129573,postgres,CPU time,0.0
129575,129575,postgres,CPU time,0.0
129581,129581,postgres,CPU time,0.0
127260,127260,postgres,CPU time,0.0
129589,129589,postgres,CPU time,0.0
132679,132679,postgres,CPU time,0.0
132690,132690,postgres,CPU time,0.0
132698,132698,postgres,CPU time,0.0
132700,132700,postgres,CPU time,0.0
128834,128834,postgres,CPU time,0.0
128836,128836,postgres,CPU time,0.0
128837,128837,postgres,CPU time,0.0
128838,128838,postgres,CPU time,0.0
128844,128844,postgres,CPU time,0.0
123762,123762,postgres,CPU time,0.0
123758,123758,postgres,CPU time,0.0
123757,123757,postgres,CPU time,0.0
123756,123756,postgres,CPU time,0.0
126542,126542,postgres,CPU time,0.0
129595,129595,postgres,CPU time,0.0
129582,129582,postgres,CPU time,0.0
123451,123451,postgres,CPU time,0.0
131174,131174,postgres,CPU time,0.0
127275,127275,postgres,CPU time,0.0
131960,131960,postgres,CPU time,0.0
131963,131963,postgres,CPU time,0.0
127269,127269,postgres,CPU time,0.0
128053,128053,postgres,CPU time,0.0
128057,128057,postgres,CPU time,0.0
128059,128059,postgres,CPU time,0.0
125038,125038,postgres,CPU time,0.0
124225,124225,postgres,CPU time,0.0
124242,124242,postgres,CPU time,0.0
124244,124244,postgres,CPU time,0.0
124252,124252,postgres,CPU time,0.0
125783,125783,postgres,CPU time,0.0
124254,124254,postgres,CPU time,0.0
127254,127254,postgres,CPU time,0.0
124231,124231,postgres,CPU time,0.0
127279,127279,postgres,CPU time,0.0
125044,125044,postgres,CPU time,0.0
131949,131949,postgres,CPU time,0.0
125045,125045,postgres,CPU time,0.0
127257,127257,postgres,CPU time,0.0
131162,131162,postgres,CPU time,0.0
131165,131165,postgres,CPU time,0.0
131171,131171,postgres,CPU time,0.0
131172,131172,postgres,CPU time,0.0
131951,131951,postgres,CPU time,0.0
132669,132669,postgres,CPU time,0.0
131182,131182,postgres,CPU time,0.0
128047,128047,postgres,CPU time,0.0
131928,131928,postgres,CPU time,0.0
131940,131940,postgres,CPU time,0.0
131943,131943,postgres,CPU time,0.0
131947,131947,postgres,CPU time,0.0
131181,131181,postgres,CPU time,0.0
132668,132668,postgres,CPU time,0.0
123442,123442,postgres,%CPU,0.0
123442,123442,postgres,CPU time,0.0
123428,123428,postgres,CPU time,0.0
128030,128030,postgres,CPU time,0.0
123444,123444,postgres,CPU time,0.0
123443,123443,postgres,%CPU,0.0
123443,123443,postgres,CPU time,0.0
123441,123441,postgres,CPU time,0.0
123440,123440,postgres,CPU time,0.0
123439,123439,postgres,CPU time,0.0
123438,123438,postgres,CPU time,0.0
123427,123427,postgres,CPU time,0.0
123437,123437,postgres,CPU time,0.0
123435,123435,postgres,CPU time,0.0
123434,123434,postgres,CPU time,0.0
123433,123433,postgres,CPU time,0.0
123432,123432,postgres,CPU time,0.0
123431,123431,postgres,CPU time,0.0
123430,123430,postgres,CPU time,0.0
123429,123429,postgres,CPU time,0.0
123436,123436,postgres,CPU time,0.0
125764,125764,postgres,CPU time,0.0
123426,123426,postgres,CPU time,0.0
124217,124217,postgres,CPU time,0.0
130367,130367,postgres,CPU time,0.0
130371,130371,postgres,CPU time,0.0
127232,127232,postgres,CPU time,0.0
127229,127229,postgres,CPU time,0.0
124220,124220,postgres,CPU time,0.0
125757,125757,postgres,CPU time,0.0
131922,131922,postgres,CPU time,0.0
131913,131913,postgres,CPU time,0.0
131912,131912,postgres,CPU time,0.0
131910,131910,postgres,CPU time,0.0
123738,123738,postgres,%CPU,0.0
123738,123738,postgres,CPU time,0.0
123739,123739,postgres,CPU time,0.0
123754,123754,postgres,CPU time,0.0
123755,123755,postgres,CPU time,0.0
128807,128807,postgres,CPU time,0.0
132653,132653,postgres,CPU time,0.0
132654,132654,postgres,CPU time,0.0
124997,124997,postgres,%CPU,0.0
124997,124997,postgres,CPU time,0.0
123425,123425,postgres,CPU time,0.0
123424,123424,postgres,CPU time,0.0
131146,131146,postgres,CPU time,0.0
123450,123450,postgres,CPU time,0.0
126535,126535,postgres,CPU time,0.0
126531,126531,postgres,CPU time,0.0
126530,126530,postgres,CPU time,0.0
126527,126527,postgres,CPU time,0.0
126524,126524,postgres,CPU time,0.0
131154,131154,postgres,CPU time,0.0
123448,123448,postgres,CPU time,0.0
123447,123447,postgres,CPU time,0.0
123449,123449,postgres,CPU time,0.0
123445,123445,postgres,%CPU,0.0
123445,123445,postgres,CPU time,0.0
131144,131144,postgres,CPU time,0.0
131145,131145,postgres,CPU time,0.0
123446,123446,postgres,%CPU,0.0
123446,123446,postgres,CPU time,0.0
132635,132635,postgres,CPU time,0.0
132643,132643,postgres,CPU time,0.0
123736,123736,postgres,CPU time,0.0
123734,123734,postgres,CPU time,0.0
123733,123733,postgres,%CPU,0.0
123733,123733,postgres,CPU time,0.0
125701,125701,postgres,%CPU,0.0
125701,125701,postgres,CPU time,0.0
125719,125719,postgres,CPU time,0.0
123712,123712,postgres,CPU time,0.0
124183,124183,postgres,%CPU,0.0
124183,124183,postgres,CPU time,0.0
123711,123711,postgres,%CPU,0.0
123711,123711,postgres,CPU time,0.0
126465,126465,postgres,CPU time,0.0
131897,131897,postgres,CPU time,0.0
131874,131874,postgres,CPU time,0.0
130337,130337,postgres,CPU time,0.0
130344,130344,postgres,CPU time,0.0
130350,130350,postgres,CPU time,0.0
131122,131122,postgres,CPU time,0.0
131119,131119,postgres,CPU time,0.0
126494,126494,postgres,CPU time,0.0
127222,127222,postgres,CPU time,0.0
124191,124191,postgres,%CPU,0.0
124191,124191,postgres,CPU time,0.0
125733,125733,postgres,%CPU,0.0
125733,125733,postgres,CPU time,0.0
124186,124186,postgres,%CPU,0.0
124186,124186,postgres,CPU time,0.0
127985,127985,postgres,CPU time,0.0
131898,131898,postgres,CPU time,0.0
124190,124190,postgres,%CPU,0.0
124190,124190,postgres,CPU time,0.0
127140,127140,postgres,CPU time,0.0
123709,123709,postgres,%CPU,0.0
123709,123709,postgres,CPU time,0.0
123707,123707,postgres,%CPU,0.0
123707,123707,postgres,CPU time,0.0
123706,123706,postgres,CPU time,0.0
123692,123692,postgres,%CPU,0.0
123692,123692,postgres,CPU time,0.0
123690,123690,postgres,CPU time,0.0
130313,130313,postgres,CPU time,0.0
124909,124909,postgres,%CPU,0.0
