,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
47612,root,python,0.0,0.0,0.0,0.0,0.0,0.0
47755,root,python,0.0,0.0,0.0,0.0,0.0,0.0
47758,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49225,root,python,2.63,2.63,2.63,0.0,0.0,0.0
49480,root,master,2.33,2.33,2.33,0.0,0.0,0.0
49481,systemd-,pickup,0.33,0.33,0.33,0.0,0.0,0.0
49517,root,python,7.35,7.35,7.35,0.0,0.0,0.0
50454,root,python,0.6,0.6,0.6,0.0,0.0,0.0
50458,root,python,0.65,0.65,0.65,0.0,0.0,0.0
50461,root,python,0.78,0.78,0.78,0.0,0.0,0.0
50463,root,python,0.61,0.61,0.61,0.0,0.0,0.0
50465,root,python,0.67,0.67,0.67,0.0,0.0,0.0
50467,root,python,0.56,0.56,0.56,0.0,0.0,0.0
50469,root,python,0.81,0.81,0.81,0.0,0.0,0.0
50470,root,python,0.43,0.0,0.86,0.0,0.0,0.0
50471,root,python,0.68,0.68,0.68,0.0,0.0,0.0
50473,root,python,0.41,0.0,0.82,0.0,0.0,0.0
50476,root,python,0.84,0.84,0.84,0.0,0.0,0.0
50479,root,python,0.71,0.71,0.71,0.0,0.0,0.0
50481,root,python,0.54,0.54,0.54,0.0,0.0,0.0
50483,root,python,0.8,0.8,0.8,0.0,0.0,0.0
50485,root,python,0.37,0.0,0.74,0.0,0.0,0.0
50486,root,python,0.84,0.84,0.84,0.0,0.0,0.0
50487,root,python,0.51,0.51,0.51,0.0,0.0,0.0
50489,root,python,0.8,0.8,0.8,0.0,0.0,0.0
50493,root,python,0.8,0.8,0.8,0.0,0.0,0.0
50495,root,python,0.72,0.72,0.72,0.0,0.0,0.0
50497,root,python,0.69,0.69,0.69,0.0,0.0,0.0
50499,root,python,0.35,0.1,0.6,0.0,0.0,0.0
50501,root,python,0.5,0.5,0.5,0.0,0.0,0.0
50503,root,python,0.32,0.04,0.6,0.0,0.0,0.0
50505,root,python,0.355,0.07,0.64,0.0,0.0,0.0
50507,root,python,0.25,0.03,0.47,0.0,0.0,0.0
50508,root,python,0.35,0.08,0.62,0.0,0.0,0.0
50516,root,python,0.75,0.75,0.75,0.0,0.0,0.0
50517,root,python,0.445,0.17,0.72,0.0,0.0,0.0
50520,root,python,0.34,0.13,0.55,0.0,0.0,0.0
50522,root,python,0.4,0.18,0.62,0.0,0.0,0.0
50523,root,python,0.38,0.06,0.7,0.0,0.0,0.0
50526,root,python,0.28,0.05,0.51,0.0,0.0,0.0
50528,root,python,0.395,0.16,0.63,0.0,0.0,0.0
50530,root,python,0.43,0.08,0.78,0.0,0.0,0.0
50531,root,python,0.78,0.78,0.78,0.0,0.0,0.0
50534,root,python,0.62,0.62,0.62,0.0,0.0,0.0
50535,root,python,0.75,0.75,0.75,0.0,0.0,0.0
50538,root,python,0.54,0.54,0.54,0.0,0.0,0.0
50539,root,python,0.01,0.01,0.01,0.0,0.0,0.0
50541,root,python,0.57,0.57,0.57,0.0,0.0,0.0
50544,root,python,0.78,0.78,0.78,0.0,0.0,0.0
50545,root,python,0.15,0.15,0.15,0.0,0.0,0.0
50552,root,python,0.72,0.72,0.72,0.0,0.0,0.0
50555,root,python,0.14,0.14,0.14,0.0,0.0,0.0
50556,root,python,0.57,0.57,0.57,0.0,0.0,0.0
52092,999,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
52094,999,postgres:,1.035,0.0,2.07,0.0,0.0,0.0
52096,999,postgres:,0.326,0.0,1.29,0.0,0.0,0.0
52419,root,python,0.095,0.0,0.19,0.065,0.0,0.13
52576,999,postgres:,87.08000000000001,76.4,97.76,0.0,0.0,0.0
551,root,systemd-journald,0.135,0.0,0.27,0.0,0.0,0.0
