PID,SPID,COMMAND,,0
53238,53238,sleep,CPU time,0.0
53231,53231,sleep,CPU time,0.0
53711,53711,sleep,CPU time,0.0
53540,53540,sleep,CPU time,0.0
52346,52346,sshd,%CPU,0.0
52346,52346,sshd,CPU time,0.0
8667,53607,conn605,%CPU,0.0
8667,53607,conn605,CPU time,0.0
8667,53517,conn602,%CPU,0.0
8667,53517,conn602,CPU time,0.0
8667,53520,conn604,%CPU,0.0
8667,53520,conn604,CPU time,0.0
47555,53516,celery,%CPU,0.0
47555,53516,celery,CPU time,0.0
47555,53519,celery,%CPU,0.0
47555,53519,celery,CPU time,0.0
8667,53518,conn603,%CPU,0.0
8667,53518,conn603,CPU time,0.0
47555,53515,celery,%CPU,0.0
47555,53515,celery,CPU time,0.0
47572,53029,celery,%CPU,0.0
47572,53029,celery,CPU time,0.0
8667,53030,conn588,%CPU,0.0
8667,53030,conn588,CPU time,0.0
8667,53032,conn589,%CPU,0.0
8667,53032,conn589,CPU time,0.0
8667,53033,conn590,%CPU,0.0
8667,53033,conn590,CPU time,0.0
47572,53031,celery,%CPU,0.0
47572,53031,celery,CPU time,0.0
47572,53028,celery,%CPU,0.0
47572,53028,celery,CPU time,0.0
47543,52644,celery,%CPU,0.0
47543,52644,celery,CPU time,0.0
47543,52641,celery,%CPU,0.0
47543,52641,celery,CPU time,0.0
47543,52640,celery,%CPU,0.0
47543,52640,celery,CPU time,0.0
8667,53502,conn601,%CPU,0.0
8667,53502,conn601,CPU time,0.0
52556,52556,sleep,CPU time,0.0
8667,52645,conn578,%CPU,0.0
8667,52645,conn578,CPU time,0.0
8667,52643,conn577,%CPU,0.0
8667,52643,conn577,CPU time,0.0
8667,52642,conn576,%CPU,0.0
8667,52642,conn576,CPU time,0.0
52479,52479,sleep,CPU time,0.0
8667,53015,conn587,%CPU,0.0
8667,53015,conn587,CPU time,0.0
47755,52908,celery,%CPU,0.0
47755,52908,celery,CPU time,0.0
8667,52909,conn586,%CPU,0.0
8667,52909,conn586,CPU time,0.0
8667,52907,conn585,%CPU,0.0
8667,52907,conn585,CPU time,0.0
8667,52906,conn584,%CPU,0.0
8667,52906,conn584,CPU time,0.0
47755,52905,celery,%CPU,0.0
47755,52905,celery,CPU time,0.0
47755,52904,celery,%CPU,0.0
47755,52904,celery,CPU time,0.0
8667,53403,conn600,%CPU,0.0
8667,53403,conn600,CPU time,0.0
8667,53401,conn599,%CPU,0.0
8667,53401,conn599,CPU time,0.0
8667,53400,conn598,%CPU,0.0
8667,53400,conn598,CPU time,0.0
47582,53402,celery,%CPU,0.0
47582,53402,celery,CPU time,0.0
47582,53399,celery,%CPU,0.0
47582,53399,celery,CPU time,0.0
47582,53398,celery,%CPU,0.0
47582,53398,celery,CPU time,0.0
8667,52891,conn583,%CPU,0.0
8667,52891,conn583,CPU time,0.0
52172,52345,docker,%CPU,0.0
52172,52345,docker,CPU time,0.0
8667,52607,conn575,%CPU,0.0
8667,52607,conn575,CPU time,0.0
47758,53282,celery,%CPU,0.0
47758,53282,celery,CPU time,0.0
8667,53286,conn597,%CPU,0.0
8667,53286,conn597,CPU time,0.0
8667,53284,conn596,%CPU,0.0
8667,53284,conn596,CPU time,0.0
47758,53285,celery,%CPU,0.0
47758,53285,celery,CPU time,0.0
8667,53283,conn595,%CPU,0.0
8667,53283,conn595,CPU time,0.0
47758,53281,celery,%CPU,0.0
47758,53281,celery,CPU time,0.0
47574,52790,celery,%CPU,0.0
47574,52790,celery,CPU time,0.0
8667,52789,conn581,%CPU,0.0
8667,52789,conn581,CPU time,0.0
47574,52786,celery,%CPU,0.0
47574,52786,celery,CPU time,0.0
8667,52791,conn582,%CPU,0.0
8667,52791,conn582,CPU time,0.0
8667,52788,conn580,%CPU,0.0
8667,52788,conn580,CPU time,0.0
47574,52787,celery,%CPU,0.0
47574,52787,celery,CPU time,0.0
8667,52753,conn579,%CPU,0.0
8667,52753,conn579,CPU time,0.0
8667,53161,conn593,%CPU,0.0
8667,53161,conn593,CPU time,0.0
8667,53160,conn592,%CPU,0.0
8667,53160,conn592,CPU time,0.0
47612,53158,celery,%CPU,0.0
47612,53158,celery,CPU time,0.0
47612,53159,celery,%CPU,0.0
47612,53159,celery,CPU time,0.0
8667,53163,conn594,%CPU,0.0
8667,53163,conn594,CPU time,0.0
47612,53162,celery,%CPU,0.0
47612,53162,celery,CPU time,0.0
52420,52420,awk,%CPU,0.0
52420,52420,awk,CPU time,0.0
52419,52419,iotop,%CPU,1.9157088122605364
52419,52419,iotop,CPU time,5.0
52418,52418,iotop.sh,%CPU,0.0
52418,52418,iotop.sh,CPU time,0.0
52410,52410,awk,%CPU,0.0
52410,52410,awk,CPU time,0.0
52412,52412,iotop.sh,%CPU,0.0
52412,52412,iotop.sh,CPU time,0.0
52398,52398,mpstat,%CPU,0.0
52398,52398,mpstat,CPU time,0.0
52408,52408,vmstat.sh,%CPU,0.0
52408,52408,vmstat.sh,CPU time,0.0
52409,52409,vmstat,%CPU,0.0
52409,52409,vmstat,CPU time,0.0
52172,52288,docker,%CPU,0.0
52172,52288,docker,CPU time,0.0
52172,52289,docker,%CPU,0.0
52172,52289,docker,CPU time,0.0
52172,52290,docker,%CPU,0.0
52172,52290,docker,CPU time,0.0
52258,52258,kworker/13:1,%CPU,0.0
52258,52258,kworker/13:1,CPU time,0.0
52220,52220,postgres,%CPU,0.0
52220,52220,postgres,CPU time,0.0
52207,52211,python,%CPU,0.0
52207,52211,python,CPU time,0.0
52207,52207,python,%CPU,3.202846975088968
52207,52207,python,CPU time,9.0
52172,52180,docker,%CPU,0.0
52172,52180,docker,CPU time,0.0
52172,52181,docker,%CPU,0.0
52172,52181,docker,CPU time,0.0
52172,52182,docker,%CPU,0.0
52172,52182,docker,CPU time,0.0
52172,52188,docker,%CPU,0.0
52172,52188,docker,CPU time,0.0
52172,52185,docker,%CPU,0.0
52172,52185,docker,CPU time,0.0
52172,52186,docker,%CPU,0.0
52172,52186,docker,CPU time,0.0
52172,52187,docker,%CPU,0.0
52172,52187,docker,CPU time,0.0
52172,52179,docker,%CPU,0.0
52172,52179,docker,CPU time,0.0
52198,52198,python,%CPU,0.0
52198,52198,python,CPU time,0.0
52172,52184,docker,%CPU,0.0
52172,52184,docker,CPU time,0.0
52172,52178,docker,%CPU,0.0
52172,52178,docker,CPU time,0.0
52172,52183,docker,%CPU,0.0
52172,52183,docker,CPU time,0.0
52172,52176,docker,%CPU,0.0
52172,52176,docker,CPU time,0.0
52172,52175,docker,%CPU,0.0
52172,52175,docker,CPU time,0.0
52172,52174,docker,%CPU,0.0
52172,52174,docker,CPU time,0.0
52172,52173,docker,%CPU,0.0
52172,52173,docker,CPU time,0.0
52172,52172,docker,%CPU,0.0
52172,52172,docker,CPU time,0.0
52172,52177,docker,%CPU,0.0
52172,52177,docker,CPU time,0.0
52097,52097,postgres,%CPU,0.0
52097,52097,postgres,CPU time,0.0
52096,52096,postgres,%CPU,0.0
52096,52096,postgres,CPU time,0.0
52095,52095,postgres,%CPU,0.0
52095,52095,postgres,CPU time,0.0
52094,52094,postgres,%CPU,0.0
52094,52094,postgres,CPU time,0.0
52093,52093,postgres,%CPU,0.0
52093,52093,postgres,CPU time,0.0
52092,52092,postgres,%CPU,0.0
52092,52092,postgres,CPU time,0.0
51826,51992,containerd-shim,%CPU,0.0
51826,51992,containerd-shim,CPU time,0.0
51826,51991,containerd-shim,%CPU,0.0
51826,51991,containerd-shim,CPU time,0.0
51860,51860,postgres,%CPU,0.0
51860,51860,postgres,CPU time,0.0
51826,51827,containerd-shim,%CPU,0.0
51826,51827,containerd-shim,CPU time,0.0
51826,51828,containerd-shim,%CPU,0.0
51826,51828,containerd-shim,CPU time,0.0
51826,51829,containerd-shim,%CPU,0.0
51826,51829,containerd-shim,CPU time,0.0
51826,51830,containerd-shim,%CPU,0.0
51826,51830,containerd-shim,CPU time,0.0
51826,51831,containerd-shim,%CPU,0.0
51826,51831,containerd-shim,CPU time,0.0
51826,51832,containerd-shim,%CPU,0.0
51826,51832,containerd-shim,CPU time,0.0
51826,51834,containerd-shim,%CPU,0.0
51826,51834,containerd-shim,CPU time,0.0
51826,51835,containerd-shim,%CPU,0.0
51826,51835,containerd-shim,CPU time,0.0
51826,51836,containerd-shim,%CPU,0.0
51826,51836,containerd-shim,CPU time,0.0
51858,51858,kworker/14:0,%CPU,0.0
51858,51858,kworker/14:0,CPU time,0.0
51859,51859,kworker/14:2,%CPU,0.0
51859,51859,kworker/14:2,CPU time,0.0
51826,51833,containerd-shim,%CPU,0.0
51826,51833,containerd-shim,CPU time,0.0
51826,51826,containerd-shim,%CPU,0.0
51826,51826,containerd-shim,CPU time,0.0
51586,51602,haproxy,%CPU,0.0
51586,51602,haproxy,CPU time,0.0
51586,51586,haproxy,%CPU,0.0
51586,51586,haproxy,CPU time,0.0
51586,51587,haproxy,%CPU,0.0
51586,51587,haproxy,CPU time,0.0
51586,51588,haproxy,%CPU,0.0
51586,51588,haproxy,CPU time,0.0
51586,51589,haproxy,%CPU,0.0
51586,51589,haproxy,CPU time,0.0
51586,51601,haproxy,%CPU,0.0
51586,51601,haproxy,CPU time,0.0
51586,51597,haproxy,%CPU,0.0
51586,51597,haproxy,CPU time,0.0
51586,51590,haproxy,%CPU,0.0
51586,51590,haproxy,CPU time,0.0
51586,51592,haproxy,%CPU,0.0
51586,51592,haproxy,CPU time,0.0
51586,51593,haproxy,%CPU,0.0
51586,51593,haproxy,CPU time,0.0
51586,51594,haproxy,%CPU,0.0
51586,51594,haproxy,CPU time,0.0
51586,51595,haproxy,%CPU,0.0
51586,51595,haproxy,CPU time,0.0
51586,51599,haproxy,%CPU,0.0
51586,51599,haproxy,CPU time,0.0
51364,51534,containerd-shim,%CPU,0.0
51364,51534,containerd-shim,CPU time,0.0
51586,51600,haproxy,%CPU,0.0
51586,51600,haproxy,CPU time,0.0
51364,51533,containerd-shim,%CPU,0.0
51364,51533,containerd-shim,CPU time,0.0
51586,51598,haproxy,%CPU,0.0
51586,51598,haproxy,CPU time,0.0
51364,51532,containerd-shim,%CPU,0.0
51364,51532,containerd-shim,CPU time,0.0
51586,51596,haproxy,%CPU,0.0
51586,51596,haproxy,CPU time,0.0
51364,51373,containerd-shim,%CPU,0.0
51364,51373,containerd-shim,CPU time,0.0
51351,51351,python,%CPU,3.202846975088968
51351,51351,python,CPU time,9.0
51364,51364,containerd-shim,%CPU,0.0
51364,51364,containerd-shim,CPU time,0.0
51364,51367,containerd-shim,%CPU,0.0
51364,51367,containerd-shim,CPU time,0.0
51364,51365,containerd-shim,%CPU,0.0
51364,51365,containerd-shim,CPU time,0.0
51364,51369,containerd-shim,%CPU,0.0
51364,51369,containerd-shim,CPU time,0.0
51364,51370,containerd-shim,%CPU,0.0
51364,51370,containerd-shim,CPU time,0.0
51364,51371,containerd-shim,%CPU,0.0
51364,51371,containerd-shim,CPU time,0.0
51397,51397,haproxy,%CPU,0.0
51397,51397,haproxy,CPU time,0.0
51364,51372,containerd-shim,%CPU,0.0
51364,51372,containerd-shim,CPU time,0.0
51364,51368,containerd-shim,%CPU,0.0
51364,51368,containerd-shim,CPU time,0.0
51364,51366,containerd-shim,%CPU,0.0
51364,51366,containerd-shim,CPU time,0.0
51148,51148,python,%CPU,0.0
51148,51148,python,CPU time,0.0
50836,51006,containerd-shim,%CPU,0.0
50836,51006,containerd-shim,CPU time,0.0
51058,51058,nginx,%CPU,0.0
51058,51058,nginx,CPU time,0.0
50836,50997,containerd-shim,%CPU,0.0
50836,50997,containerd-shim,CPU time,0.0
50867,50867,nginx,%CPU,0.0
50867,50867,nginx,CPU time,0.0
50836,50839,containerd-shim,%CPU,0.0
50836,50839,containerd-shim,CPU time,0.0
50836,50837,containerd-shim,%CPU,0.0
50836,50837,containerd-shim,CPU time,0.0
50836,50841,containerd-shim,%CPU,0.0
50836,50841,containerd-shim,CPU time,0.0
50836,50836,containerd-shim,%CPU,0.0
50836,50836,containerd-shim,CPU time,0.0
50836,50842,containerd-shim,%CPU,0.0
50836,50842,containerd-shim,CPU time,0.0
50836,50843,containerd-shim,%CPU,0.0
50836,50843,containerd-shim,CPU time,0.0
50836,50838,containerd-shim,%CPU,0.0
50836,50838,containerd-shim,CPU time,0.0
50836,50840,containerd-shim,%CPU,0.0
50836,50840,containerd-shim,CPU time,0.0
50836,50844,containerd-shim,%CPU,0.0
50836,50844,containerd-shim,CPU time,0.0
50836,50845,containerd-shim,%CPU,0.0
50836,50845,containerd-shim,CPU time,0.0
50836,50846,containerd-shim,%CPU,0.0
50836,50846,containerd-shim,CPU time,0.0
50629,50629,celery,%CPU,0.0
50629,50629,celery,CPU time,0.0
50630,50630,celery,%CPU,0.0
50630,50630,celery,CPU time,0.0
50631,50631,celery,%CPU,0.0
50631,50631,celery,CPU time,0.0
50632,50632,celery,%CPU,0.0
50632,50632,celery,CPU time,0.0
50633,50633,celery,%CPU,0.0
50633,50633,celery,CPU time,0.0
50635,50635,celery,%CPU,0.0
50635,50635,celery,CPU time,0.0
50636,50636,celery,%CPU,0.0
50636,50636,celery,CPU time,0.0
50638,50638,celery,%CPU,0.0
50638,50638,celery,CPU time,0.0
50639,50639,celery,%CPU,0.0
50639,50639,celery,CPU time,0.0
50640,50640,celery,%CPU,0.0
50640,50640,celery,CPU time,0.0
50641,50641,celery,%CPU,0.0
50641,50641,celery,CPU time,0.0
50642,50642,celery,%CPU,0.0
50642,50642,celery,CPU time,0.0
50643,50643,celery,%CPU,0.0
50643,50643,celery,CPU time,0.0
50634,50634,celery,%CPU,0.0
50634,50634,celery,CPU time,0.0
50613,50613,celery,%CPU,0.0
50613,50613,celery,CPU time,0.0
50628,50628,celery,%CPU,0.0
50628,50628,celery,CPU time,0.0
50627,50627,celery,%CPU,0.0
50627,50627,celery,CPU time,0.0
50626,50626,celery,%CPU,0.0
50626,50626,celery,CPU time,0.0
50625,50625,celery,%CPU,0.0
50625,50625,celery,CPU time,0.0
50623,50623,celery,%CPU,0.0
50623,50623,celery,CPU time,0.0
50622,50622,celery,%CPU,0.0
50622,50622,celery,CPU time,0.0
50621,50621,celery,%CPU,0.0
50621,50621,celery,CPU time,0.0
50612,50612,celery,%CPU,0.0
50612,50612,celery,CPU time,0.0
50614,50614,celery,%CPU,0.0
50614,50614,celery,CPU time,0.0
50615,50615,celery,%CPU,0.0
50615,50615,celery,CPU time,0.0
50616,50616,celery,%CPU,0.0
50616,50616,celery,CPU time,0.0
50617,50617,celery,%CPU,0.0
50617,50617,celery,CPU time,0.0
50618,50618,celery,%CPU,0.0
50618,50618,celery,CPU time,0.0
50619,50619,celery,%CPU,0.0
50619,50619,celery,CPU time,0.0
50620,50620,celery,%CPU,0.0
50620,50620,celery,CPU time,0.0
50610,50610,celery,%CPU,0.0
50610,50610,celery,CPU time,0.0
50596,50596,celery,%CPU,0.0
50596,50596,celery,CPU time,0.0
50609,50609,celery,%CPU,0.0
50609,50609,celery,CPU time,0.0
50601,50601,celery,%CPU,0.0
50601,50601,celery,CPU time,0.0
50608,50608,celery,%CPU,0.0
50608,50608,celery,CPU time,0.0
50607,50607,celery,%CPU,0.0
50607,50607,celery,CPU time,0.0
50606,50606,celery,%CPU,0.0
50606,50606,celery,CPU time,0.0
50605,50605,celery,%CPU,0.0
50605,50605,celery,CPU time,0.0
50604,50604,celery,%CPU,0.0
50604,50604,celery,CPU time,0.0
50603,50603,celery,%CPU,0.0
50603,50603,celery,CPU time,0.0
50602,50602,celery,%CPU,0.0
50602,50602,celery,CPU time,0.0
50597,50597,celery,%CPU,0.0
50597,50597,celery,CPU time,0.0
50600,50600,celery,%CPU,0.0
50600,50600,celery,CPU time,0.0
50611,50611,celery,%CPU,0.0
50611,50611,celery,CPU time,0.0
50599,50599,celery,%CPU,0.0
50599,50599,celery,CPU time,0.0
50598,50598,celery,%CPU,0.0
50598,50598,celery,CPU time,0.0
50592,50592,celery,%CPU,0.0
50592,50592,celery,CPU time,0.0
50593,50593,celery,%CPU,0.0
50593,50593,celery,CPU time,0.0
50594,50594,celery,%CPU,0.0
50594,50594,celery,CPU time,0.0
50595,50595,celery,%CPU,0.0
50595,50595,celery,CPU time,0.0
50586,50586,kworker/4:1,%CPU,0.0
50586,50586,kworker/4:1,CPU time,0.0
50556,50556,gunicorn,%CPU,0.0
50556,50556,gunicorn,CPU time,0.0
50552,50552,gunicorn,%CPU,0.0
50552,50552,gunicorn,CPU time,0.0
50555,50555,gunicorn,%CPU,0.0
50555,50555,gunicorn,CPU time,0.0
50528,50528,gunicorn,%CPU,0.0
50528,50528,gunicorn,CPU time,0.0
50531,50531,gunicorn,%CPU,0.0
50531,50531,gunicorn,CPU time,0.0
50517,50517,gunicorn,%CPU,0.35587188612099646
50517,50517,gunicorn,CPU time,1.0
50520,50520,gunicorn,%CPU,0.35587188612099646
50520,50520,gunicorn,CPU time,1.0
50522,50522,gunicorn,%CPU,0.0
50522,50522,gunicorn,CPU time,0.0
50523,50523,gunicorn,%CPU,0.0
50523,50523,gunicorn,CPU time,0.0
50526,50526,gunicorn,%CPU,0.0
50526,50526,gunicorn,CPU time,0.0
50530,50530,gunicorn,%CPU,0.0
50530,50530,gunicorn,CPU time,0.0
50507,50507,gunicorn,%CPU,0.0
50507,50507,gunicorn,CPU time,0.0
50534,50534,gunicorn,%CPU,0.0
50534,50534,gunicorn,CPU time,0.0
50535,50535,gunicorn,%CPU,0.0
50535,50535,gunicorn,CPU time,0.0
50538,50538,gunicorn,%CPU,0.0
50538,50538,gunicorn,CPU time,0.0
50539,50539,gunicorn,%CPU,0.0
50539,50539,gunicorn,CPU time,0.0
50505,50505,gunicorn,%CPU,0.0
50505,50505,gunicorn,CPU time,0.0
50508,50508,gunicorn,%CPU,0.0
50508,50508,gunicorn,CPU time,0.0
50516,50516,gunicorn,%CPU,0.0
50516,50516,gunicorn,CPU time,0.0
50541,50541,gunicorn,%CPU,0.0
50541,50541,gunicorn,CPU time,0.0
50543,50543,gunicorn,%CPU,0.0
50543,50543,gunicorn,CPU time,0.0
50544,50544,gunicorn,%CPU,0.0
50544,50544,gunicorn,CPU time,0.0
50545,50545,gunicorn,%CPU,0.35587188612099646
50545,50545,gunicorn,CPU time,1.0
50547,50547,gunicorn,%CPU,0.0
50547,50547,gunicorn,CPU time,0.0
50548,50548,gunicorn,%CPU,0.35587188612099646
50548,50548,gunicorn,CPU time,1.0
50486,50486,gunicorn,%CPU,0.0
50486,50486,gunicorn,CPU time,0.0
50485,50485,gunicorn,%CPU,0.0
50485,50485,gunicorn,CPU time,0.0
50483,50483,gunicorn,%CPU,0.0
50483,50483,gunicorn,CPU time,0.0
50481,50481,gunicorn,%CPU,0.0
50481,50481,gunicorn,CPU time,0.0
50479,50479,gunicorn,%CPU,0.0
50479,50479,gunicorn,CPU time,0.0
50476,50476,gunicorn,%CPU,0.0
50476,50476,gunicorn,CPU time,0.0
50487,50487,gunicorn,%CPU,0.0
50487,50487,gunicorn,CPU time,0.0
50489,50489,gunicorn,%CPU,0.0
50489,50489,gunicorn,CPU time,0.0
50501,50501,gunicorn,%CPU,0.35587188612099646
50501,50501,gunicorn,CPU time,1.0
50471,50471,gunicorn,%CPU,0.0
50471,50471,gunicorn,CPU time,0.0
50495,50495,gunicorn,%CPU,0.0
50495,50495,gunicorn,CPU time,0.0
50497,50497,gunicorn,%CPU,0.35587188612099646
50497,50497,gunicorn,CPU time,1.0
50473,50473,gunicorn,%CPU,0.0
50473,50473,gunicorn,CPU time,0.0
50499,50499,gunicorn,%CPU,0.35587188612099646
50499,50499,gunicorn,CPU time,1.0
50463,50463,gunicorn,%CPU,0.0
50463,50463,gunicorn,CPU time,0.0
50465,50465,gunicorn,%CPU,0.0
50465,50465,gunicorn,CPU time,0.0
50467,50467,gunicorn,%CPU,0.0
50467,50467,gunicorn,CPU time,0.0
50469,50469,gunicorn,%CPU,0.0
50469,50469,gunicorn,CPU time,0.0
50470,50470,gunicorn,%CPU,0.0
50470,50470,gunicorn,CPU time,0.0
50493,50493,gunicorn,%CPU,0.0
50493,50493,gunicorn,CPU time,0.0
50503,50503,gunicorn,%CPU,0.35587188612099646
50503,50503,gunicorn,CPU time,1.0
50461,50461,gunicorn,%CPU,0.0
50461,50461,gunicorn,CPU time,0.0
50458,50458,gunicorn,%CPU,0.0
50458,50458,gunicorn,CPU time,0.0
50454,50454,gunicorn,%CPU,0.0
50454,50454,gunicorn,CPU time,0.0
50450,50450,celery,%CPU,0.35587188612099646
50450,50450,celery,CPU time,1.0
50449,50449,gunicorn,%CPU,0.0
50449,50449,gunicorn,CPU time,0.0
50183,50363,containerd-shim,%CPU,0.0
50183,50363,containerd-shim,CPU time,0.0
50183,50364,containerd-shim,%CPU,0.0
50183,50364,containerd-shim,CPU time,0.0
50183,50365,containerd-shim,%CPU,0.0
50183,50365,containerd-shim,CPU time,0.0
50183,50362,containerd-shim,%CPU,0.0
50183,50362,containerd-shim,CPU time,0.0
50374,50374,sh,%CPU,0.0
50374,50374,sh,CPU time,0.0
50183,50366,containerd-shim,%CPU,0.0
50183,50366,containerd-shim,CPU time,0.0
50223,50223,kworker/2:0,%CPU,0.0
50223,50223,kworker/2:0,CPU time,0.0
50183,50191,containerd-shim,%CPU,0.0
50183,50191,containerd-shim,CPU time,0.0
50225,50225,sh,%CPU,0.0
50225,50225,sh,CPU time,0.0
50183,50192,containerd-shim,%CPU,0.0
50183,50192,containerd-shim,CPU time,0.0
50224,50224,kworker/2:3,%CPU,0.0
50224,50224,kworker/2:3,CPU time,0.0
50183,50186,containerd-shim,%CPU,0.0
50183,50186,containerd-shim,CPU time,0.0
50183,50189,containerd-shim,%CPU,0.0
50183,50189,containerd-shim,CPU time,0.0
50183,50187,containerd-shim,%CPU,0.0
50183,50187,containerd-shim,CPU time,0.0
50183,50185,containerd-shim,%CPU,0.0
50183,50185,containerd-shim,CPU time,0.0
50183,50183,containerd-shim,%CPU,0.0
50183,50183,containerd-shim,CPU time,0.0
50183,50188,containerd-shim,%CPU,0.0
50183,50188,containerd-shim,CPU time,0.0
50183,50193,containerd-shim,%CPU,0.0
50183,50193,containerd-shim,CPU time,0.0
50183,50190,containerd-shim,%CPU,0.0
50183,50190,containerd-shim,CPU time,0.0
49767,49918,redis-server,%CPU,0.0
49767,49918,redis-server,CPU time,0.0
49767,49917,redis-server,%CPU,0.0
49767,49917,redis-server,CPU time,0.0
49767,49916,redis-server,%CPU,0.0
49767,49916,redis-server,CPU time,0.0
49731,49899,containerd-shim,%CPU,0.0
49731,49899,containerd-shim,CPU time,0.0
49731,49900,containerd-shim,%CPU,0.0
49731,49900,containerd-shim,CPU time,0.0
49731,49907,containerd-shim,%CPU,0.0
49731,49907,containerd-shim,CPU time,0.0
49731,49731,containerd-shim,%CPU,0.0
49731,49731,containerd-shim,CPU time,0.0
49731,49734,containerd-shim,%CPU,0.0
