PID,SPID,COMMAND,,0
81965,81965,postgres,CPU time,0.0
81966,81966,postgres,CPU time,0.0
81969,81969,postgres,CPU time,0.0
81971,81971,s++,CPU time,0.0
82002,82002,postgres,CPU time,0.0
82003,82003,postgres,CPU time,0.0
82005,82005,postgres,CPU time,0.0
82006,82006,postgres,CPU time,0.0
82007,82007,s++,CPU time,0.0
82008,82008,g++,CPU time,0.0
82009,82009,cc1plus,CPU time,0.0
82015,82015,postgres,CPU time,0.0
82016,82016,ps.sh,CPU time,0.0
82017,82017,ps,CPU time,0.0
82018,82018,awk,CPU time,0.0
85733,85733,postgres,CPU time,0.0
81972,81972,postgres,CPU time,0.0
81975,81975,postgres,CPU time,0.0
81976,81976,postgres,CPU time,0.0
81980,81980,g++,CPU time,0.0
81983,81983,cc1plus,CPU time,0.0
81984,81984,s++,CPU time,0.0
81985,81985,collect2,CPU time,0.0
81986,81986,g++,CPU time,0.0
81987,81987,s++,CPU time,0.0
81988,81988,ld,CPU time,0.0
81992,81992,g++,CPU time,0.0
81993,81993,cc1plus,CPU time,0.0
81997,81997,sleep,CPU time,0.0
81998,81998,cc1plus,CPU time,0.0
82000,82000,postgres,CPU time,0.0
78054,78054,postgres,CPU time,0.0
85720,85720,cc1plus,CPU time,0.0
69860,69860,cc1plus,CPU time,0.0
69859,69859,g++,CPU time,0.0
69858,69858,postgres,CPU time,0.0
69857,69857,s++,CPU time,0.0
69856,69856,cc1plus,CPU time,0.0
69855,69855,g++,CPU time,0.0
69861,69861,postgres,CPU time,0.0
69854,69854,s++,CPU time,0.0
69852,69852,g++,CPU time,0.0
69851,69851,s++,CPU time,0.0
69846,69846,postgres,%CPU,0.0
69846,69846,postgres,CPU time,0.0
69836,69836,postgres,CPU time,0.0
69835,69835,postgres,CPU time,0.0
69834,69834,postgres,CPU time,0.0
69853,69853,cc1plus,CPU time,0.0
69862,69862,postgres,CPU time,0.0
69877,69877,postgres,CPU time,0.0
69880,69880,postgres,CPU time,0.0
83781,83781,awk,CPU time,0.0
69911,69911,awk,CPU time,0.0
69910,69910,ps,CPU time,0.0
69909,69909,ps.sh,CPU time,0.0
69908,69908,postgres,CPU time,0.0
69907,69907,postgres,CPU time,0.0
69906,69906,postgres,CPU time,0.0
69903,69903,sleep,CPU time,0.0
69892,69892,sleep,CPU time,0.0
69891,69891,postgres,%CPU,0.0
69891,69891,postgres,CPU time,0.0
69883,69883,postgres,CPU time,0.0
69882,69882,postgres,CPU time,0.0
69881,69881,postgres,CPU time,0.0
69831,69831,postgres,CPU time,0.0
87917,87917,ps.sh,CPU time,0.0
87919,87919,awk,CPU time,0.0
66343,66343,vmstat,%CPU,0.0
66343,66343,vmstat,CPU time,0.0
66341,66341,awk,%CPU,0.0
66341,66341,awk,CPU time,0.0
66338,66338,mpstat,%CPU,0.0
66338,66338,mpstat,CPU time,0.0
66334,66334,vmstat.sh,%CPU,0.0
66334,66334,vmstat.sh,CPU time,0.0
66333,66333,awk,CPU time,0.0
66332,66332,ps,CPU time,0.0
66344,66344,awk,%CPU,0.0
66344,66344,awk,CPU time,0.0
66331,66331,mpstat.sh,%CPU,0.0
66331,66331,mpstat.sh,CPU time,0.0
66327,66327,sudo,%CPU,0.0
66327,66327,sudo,CPU time,0.0
66326,66326,vmstat.sh,%CPU,0.0
66326,66326,vmstat.sh,CPU time,0.0
66325,66325,mpstat.sh,%CPU,0.0
66325,66325,mpstat.sh,CPU time,0.0
66324,66324,net_stat.sh,%CPU,0.0
66324,66324,net_stat.sh,CPU time,0.0
66323,66323,iostat.sh,%CPU,0.0
66323,66323,iostat.sh,CPU time,0.0
66322,66322,ps.sh,%CPU,0.0
66322,66322,ps.sh,CPU time,0.0
66328,66328,ps.sh,CPU time,0.0
66280,66280,sshd,%CPU,0.0
66280,66280,sshd,CPU time,0.0
87918,87918,ps,CPU time,0.0
72028,72028,postgres,CPU time,0.0
72046,72046,postgres,CPU time,0.0
72047,72047,postgres,CPU time,0.0
72048,72048,postgres,CPU time,0.0
72049,72049,postgres,CPU time,0.0
72050,72050,postgres,CPU time,0.0
72021,72021,postgres,CPU time,0.0
72051,72051,postgres,CPU time,0.0
72059,72059,postgres,CPU time,0.0
72060,72060,postgres,%CPU,0.0
72060,72060,postgres,CPU time,0.0
72061,72061,s++,CPU time,0.0
72065,72065,g++,CPU time,0.0
72066,72066,cc1plus,CPU time,0.0
72068,72068,postgres,CPU time,0.0
72057,72057,sleep,CPU time,0.0
71999,71999,postgres,CPU time,0.0
71998,71998,postgres,CPU time,0.0
71996,71996,cc1plus,CPU time,0.0
85718,85718,g++,CPU time,0.0
85717,85717,postgres,CPU time,0.0
85716,85716,s++,CPU time,0.0
85713,85713,cc1plus,CPU time,0.0
85712,85712,g++,CPU time,0.0
85711,85711,postgres,CPU time,0.0
85709,85709,s++,CPU time,0.0
85707,85707,sleep,CPU time,0.0
85706,85706,postgres,CPU time,0.0
85694,85694,postgres,CPU time,0.0
85690,85690,postgres,CPU time,0.0
85689,85689,postgres,CPU time,0.0
85688,85688,postgres,CPU time,0.0
85685,85685,postgres,CPU time,0.0
85683,85683,cc1plus,CPU time,0.0
72071,72071,postgres,CPU time,0.0
72072,72072,postgres,CPU time,0.0
72073,72073,sleep,CPU time,0.0
72074,72074,postgres,CPU time,0.0
85726,85726,cc1plus,CPU time,0.0
67309,67309,sleep,CPU time,0.0
67317,67317,ps.sh,CPU time,0.0
72075,72075,postgres,CPU time,0.0
72076,72076,postgres,CPU time,0.0
72077,72077,postgres,CPU time,0.0
72078,72078,postgres,CPU time,0.0
72079,72079,ps.sh,CPU time,0.0
72080,72080,ps,CPU time,0.0
72081,72081,awk,CPU time,0.0
72082,72082,postgres,CPU time,0.0
67319,67319,awk,CPU time,0.0
67318,67318,ps,CPU time,0.0
67316,67316,sleep,CPU time,0.0
78055,78055,postgres,CPU time,0.0
66318,66318,sshd,%CPU,0.0
66318,66318,sshd,CPU time,0.0
78063,78063,postgres,CPU time,0.0
89592,89592,postgres,CPU time,0.0
89591,89591,postgres,CPU time,0.0
78062,78062,sleep,CPU time,0.0
89589,89589,collect2,CPU time,0.0
89588,89588,cc1plus,CPU time,0.0
89585,89585,g++,CPU time,0.0
67806,67806,postgres,CPU time,0.0
67808,67808,collect2,CPU time,0.0
67809,67809,ld,CPU time,0.0
67811,67811,postgres,CPU time,0.0
67812,67812,collect2,CPU time,0.0
67813,67813,ld,CPU time,0.0
67817,67817,collect2,CPU time,0.0
67818,67818,ld,CPU time,0.0
67824,67824,sleep,CPU time,0.0
67830,67830,ps.sh,CPU time,0.0
76115,76115,ps.sh,CPU time,0.0
76113,76113,sleep,CPU time,0.0
76106,76106,ld,CPU time,0.0
76105,76105,postgres,CPU time,0.0
76104,76104,postgres,CPU time,0.0
89593,89593,ld,CPU time,0.0
67838,67838,ld,CPU time,0.0
67837,67837,sleep,CPU time,0.0
67836,67836,collect2,CPU time,0.0
67835,67835,awk,CPU time,0.0
67834,67834,ps,CPU time,0.0
89594,89594,postgres,CPU time,0.0
89597,89597,postgres,CPU time,0.0
93582,93582,ps,CPU time,0.0
93581,93581,ps.sh,CPU time,0.0
93580,93580,postgres,CPU time,0.0
93579,93579,postgres,CPU time,0.0
93578,93578,postgres,CPU time,0.0
93577,93577,cc1plus,CPU time,0.0
93583,93583,awk,CPU time,0.0
93575,93575,postgres,CPU time,0.0
93573,93573,postgres,CPU time,0.0
93572,93572,postgres,CPU time,0.0
93571,93571,postgres,CPU time,0.0
93570,93570,postgres,CPU time,0.0
93569,93569,ld,CPU time,0.0
93568,93568,collect2,CPU time,0.0
93574,93574,postgres,CPU time,0.0
76116,76116,ps,CPU time,0.0
89598,89598,collect2,CPU time,0.0
89599,89599,postgres,CPU time,0.0
89601,89601,ld,CPU time,0.0
89603,89603,ps.sh,CPU time,0.0
89604,89604,ps,CPU time,0.0
89605,89605,awk,CPU time,0.0
93567,93567,ld,CPU time,0.0
76117,76117,awk,CPU time,0.0
83722,83722,postgres,CPU time,0.0
83728,83728,postgres,CPU time,0.0
83734,83734,postgres,CPU time,0.0
83735,83735,sleep,CPU time,0.0
83737,83737,cc1plus,CPU time,0.0
83738,83738,postgres,CPU time,0.0
83739,83739,postgres,CPU time,0.0
83742,83742,postgres,CPU time,0.0
83745,83745,postgres,CPU time,0.0
83746,83746,postgres,CPU time,0.0
83747,83747,postgres,CPU time,0.0
83748,83748,postgres,CPU time,0.0
83749,83749,postgres,CPU time,0.0
83780,83780,ps,CPU time,0.0
83779,83779,ps.sh,CPU time,0.0
83778,83778,s++,CPU time,0.0
83777,83777,postgres,CPU time,0.0
83776,83776,ld,CPU time,0.0
83775,83775,collect2,CPU time,0.0
83773,83773,postgres,CPU time,0.0
83769,83769,postgres,CPU time,0.0
83766,83766,sleep,CPU time,0.0
83763,83763,postgres,CPU time,0.0
83761,83761,postgres,CPU time,0.0
83760,83760,postgres,CPU time,0.0
83752,83752,postgres,CPU time,0.0
83770,83770,postgres,CPU time,0.0
79844,79844,sleep,CPU time,0.0
79847,79847,postgres,CPU time,0.0
79888,79888,ld,CPU time,0.0
79889,79889,postgres,CPU time,0.0
79890,79890,postgres,CPU time,0.0
79891,79891,postgres,CPU time,0.0
79892,79892,ps.sh,CPU time,0.0
79893,79893,ps,CPU time,0.0
79887,79887,postgres,CPU time,0.0
79894,79894,awk,CPU time,0.0
79886,79886,collect2,CPU time,0.0
79884,79884,postgres,CPU time,0.0
79849,79849,postgres,CPU time,0.0
79858,79858,s++,CPU time,0.0
79860,79860,g++,CPU time,0.0
79863,79863,s++,CPU time,0.0
79864,79864,postgres,CPU time,0.0
79867,79867,cc1plus,CPU time,0.0
79885,79885,postgres,CPU time,0.0
79872,79872,postgres,CPU time,0.0
79874,79874,g++,CPU time,0.0
79875,79875,cc1plus,CPU time,0.0
79876,79876,postgres,CPU time,0.0
79877,79877,postgres,CPU time,0.0
79878,79878,postgres,CPU time,0.0
79879,79879,postgres,CPU time,0.0
79873,79873,sleep,CPU time,0.0
93566,93566,collect2,CPU time,0.0
89590,89590,postgres,CPU time,0.0
93562,93562,postgres,CPU time,0.0
67793,67793,ld,CPU time,0.0
67792,67792,collect2,CPU time,0.0
67791,67791,ld,CPU time,0.0
67787,67787,collect2,CPU time,0.0
92032,92032,bash,CPU time,0.0
92031,92031,postgres,CPU time,0.0
92030,92030,postgres,CPU time,0.0
92029,92029,postgres,CPU time,0.0
92028,92028,postgres,CPU time,0.0
92027,92027,postgres,CPU time,0.0
92026,92026,postgres,CPU time,0.0
92033,92033,safeexec,CPU time,0.0
93563,93563,postgres,CPU time,0.0
92025,92025,postgres,CPU time,0.0
92018,92018,postgres,CPU time,0.0
92016,92016,postgres,CPU time,0.0
92014,92014,postgres,CPU time,0.0
92013,92013,postgres,CPU time,0.0
92010,92010,postgres,CPU time,0.0
92005,92005,postgres,%CPU,0.0
92005,92005,postgres,CPU time,0.0
92003,92003,postgres,CPU time,0.0
67805,67805,postgres,CPU time,0.0
93534,93534,postgres,CPU time,0.0
67804,67804,ld,CPU time,0.0
67803,67803,collect2,CPU time,0.0
67798,67798,ld,CPU time,0.0
67797,67797,collect2,CPU time,0.0
78064,78064,postgres,CPU time,0.0
93537,93537,postgres,CPU time,0.0
78066,78066,postgres,CPU time,0.0
93544,93544,sleep,CPU time,0.0
93545,93545,postgres,CPU time,0.0
93553,93553,s++,CPU time,0.0
78065,78065,postgres,CPU time,0.0
93559,93559,cc1plus,CPU time,0.0
93554,93554,g++,CPU time,0.0
78071,78071,postgres,CPU time,0.0
78070,78070,awk,CPU time,0.0
78069,78069,ps,CPU time,0.0
93561,93561,postgres,CPU time,0.0
78068,78068,ps.sh,CPU time,0.0
78067,78067,postgres,CPU time,0.0
81891,81891,postgres,CPU time,0.0
79810,79810,postgres,CPU time,0.0
79823,79823,postgres,CPU time,0.0
79825,79825,postgres,CPU time,0.0
79826,79826,postgres,CPU time,0.0
79827,79827,postgres,CPU time,0.0
79828,79828,postgres,CPU time,0.0
81937,81937,postgres,CPU time,0.0
79829,79829,postgres,CPU time,0.0
79832,79832,postgres,CPU time,0.0
79835,79835,postgres,CPU time,0.0
81870,81870,postgres,CPU time,0.0
81871,81871,postgres,CPU time,0.0
81872,81872,s++,CPU time,0.0
81873,81873,s++,CPU time,0.0
81933,81933,cc1plus,CPU time,0.0
81875,81875,g++,CPU time,0.0
81931,81931,postgres,CPU time,0.0
81877,81877,postgres,CPU time,0.0
81921,81921,cc1plus,CPU time,0.0
81878,81878,g++,CPU time,0.0
81879,81879,postgres,CPU time,0.0
81881,81881,cc1plus,CPU time,0.0
81902,81902,postgres,CPU time,0.0
79803,79803,postgres,CPU time,0.0
81885,81885,postgres,CPU time,0.0
81898,81898,postgres,CPU time,0.0
79801,79801,cc1plus,CPU time,0.0
87870,87870,cc1plus,CPU time,0.0
79798,79798,g++,CPU time,0.0
87914,87914,postgres,CPU time,0.0
87915,87915,postgres,CPU time,0.0
87916,87916,postgres,CPU time,0.0
79766,79766,postgres,CPU time,0.0
79764,79764,cc1plus,CPU time,0.0
79755,79755,postgres,CPU time,0.0
81867,81867,g++,CPU time,0.0
81865,81865,s++,CPU time,0.0
81860,81860,g++,CPU time,0.0
81859,81859,postgres,CPU time,0.0
81855,81855,s++,CPU time,0.0
81850,81850,postgres,CPU time,0.0
81848,81848,postgres,CPU time,0.0
81844,81844,postgres,CPU time,0.0
81842,81842,postgres,CPU time,0.0
87913,87913,postgres,CPU time,0.0
79800,79800,postgres,CPU time,0.0
87912,87912,postgres,CPU time,0.0
87903,87903,postgres,CPU time,0.0
79794,79794,s++,CPU time,0.0
79790,79790,postgres,CPU time,0.0
79772,79772,postgres,CPU time,0.0
87864,87864,postgres,CPU time,0.0
87865,87865,postgres,CPU time,0.0
87868,87868,postgres,CPU time,0.0
87877,87877,sleep,CPU time,0.0
87881,87881,postgres,CPU time,0.0
87883,87883,postgres,CPU time,0.0
87889,87889,postgres,CPU time,0.0
87892,87892,postgres,CPU time,0.0
87893,87893,postgres,CPU time,0.0
87897,87897,postgres,CPU time,0.0
87901,87901,sleep,CPU time,0.0
87902,87902,postgres,CPU time,0.0
87910,87910,postgres,CPU time,0.0
87911,87911,postgres,CPU time,0.0
91962,91962,s++,CPU time,0.0
91990,91990,sleep,CPU time,0.0
67757,67757,postgres,CPU time,0.0
67753,67753,postgres,CPU time,0.0
67748,67748,postgres,CPU time,0.0
67747,67747,postgres,CPU time,0.0
67746,67746,postgres,CPU time,0.0
67745,67745,postgres,CPU time,0.0
67744,67744,postgres,CPU time,0.0
76036,76036,g++,CPU time,0.0
76033,76033,postgres,CPU time,0.0
76030,76030,s++,CPU time,0.0
76027,76027,postgres,CPU time,0.0
76026,76026,postgres,CPU time,0.0
76025,76025,postgres,CPU time,0.0
76022,76022,postgres,CPU time,0.0
76038,76038,s++,CPU time,0.0
76039,76039,cc1plus,CPU time,0.0
76040,76040,s++,CPU time,0.0
76041,76041,g++,CPU time,0.0
76042,76042,cc1plus,CPU time,0.0
76046,76046,postgres,CPU time,0.0
76047,76047,g++,CPU time,0.0
67759,67759,postgres,CPU time,0.0
76049,76049,postgres,CPU time,0.0
67760,67760,cc1plus,CPU time,0.0
67772,67772,cc1plus,CPU time,0.0
71972,71972,postgres,CPU time,0.0
71971,71971,postgres,CPU time,0.0
71970,71970,postgres,CPU time,0.0
71968,71968,postgres,CPU time,0.0
71947,71947,g++,CPU time,0.0
71945,71945,s++,CPU time,0.0
71944,71944,postgres,CPU time,0.0
71943,71943,postgres,CPU time,0.0
71941,71941,postgres,CPU time,0.0
71935,71935,postgres,CPU time,0.0
71927,71927,postgres,CPU time,0.0
71914,71914,postgres,CPU time,0.0
71901,71901,postgres,CPU time,0.0
71899,71899,g++,CPU time,0.0
71898,71898,s++,CPU time,0.0
71893,71893,postgres,CPU time,0.0
71891,71891,postgres,CPU time,0.0
67785,67785,cc1plus,CPU time,0.0
67783,67783,cc1plus,CPU time,0.0
67781,67781,cc1plus,CPU time,0.0
67776,67776,cc1plus,CPU time,0.0
67771,67771,cc1plus,CPU time,0.0
91991,91991,postgres,CPU time,0.0
76052,76052,cc1plus,CPU time,0.0
76054,76054,cc1plus,CPU time,0.0
76102,76102,collect2,CPU time,0.0
76103,76103,postgres,CPU time,0.0
91882,91882,postgres,CPU time,0.0
91896,91896,postgres,CPU time,0.0
91897,91897,cc1plus,CPU time,0.0
91920,91920,postgres,CPU time,0.0
91931,91931,sleep,CPU time,0.0
91938,91938,postgres,CPU time,0.0
91945,91945,postgres,CPU time,0.0
91956,91956,postgres,CPU time,0.0
91957,91957,postgres,CPU time,0.0
91963,91963,g++,CPU time,0.0
87849,87849,postgres,CPU time,0.0
87852,87852,postgres,CPU time,0.0
87853,87853,postgres,CPU time,0.0
87854,87854,postgres,CPU time,0.0
87860,87860,postgres,CPU time,0.0
91964,91964,cc1plus,CPU time,0.0
91971,91971,postgres,CPU time,0.0
91980,91980,postgres,CPU time,0.0
91981,91981,postgres,CPU time,0.0
76100,76100,cc1plus,CPU time,0.0
76053,76053,postgres,CPU time,0.0
76098,76098,cc1plus,CPU time,0.0
76095,76095,postgres,CPU time,0.0
76055,76055,postgres,CPU time,0.0
76056,76056,postgres,CPU time,0.0
76061,76061,s++,CPU time,0.0
76062,76062,postgres,CPU time,0.0
76063,76063,g++,CPU time,0.0
76064,76064,cc1plus,CPU time,0.0
76066,76066,postgres,CPU time,0.0
76067,76067,postgres,CPU time,0.0
76068,76068,postgres,CPU time,0.0
76069,76069,s++,CPU time,0.0
76071,76071,g++,CPU time,0.0
76072,76072,cc1plus,CPU time,0.0
76074,76074,postgres,CPU time,0.0
76075,76075,postgres,CPU time,0.0
76077,76077,postgres,CPU time,0.0
76080,76080,postgres,CPU time,0.0
76081,76081,postgres,CPU time,0.0
76082,76082,postgres,CPU time,0.0
76083,76083,postgres,CPU time,0.0
76086,76086,cc1plus,CPU time,0.0
76094,76094,sleep,CPU time,0.0
76097,76097,postgres,CPU time,0.0
81868,81868,postgres,CPU time,0.0
87847,87847,postgres,CPU time,0.0
93468,93468,postgres,CPU time,0.0
93451,93451,postgres,CPU time,0.0
93450,93450,postgres,CPU time,0.0
93449,93449,postgres,CPU time,0.0
83695,83695,postgres,CPU time,0.0
30259,74137,containerd-shim,%CPU,0.0
30259,74137,containerd-shim,CPU time,0.0
78041,78041,postgres,CPU time,0.0
93458,93458,postgres,CPU time,0.0
78040,78040,postgres,CPU time,0.0
78036,78036,sleep,CPU time,0.0
78035,78035,postgres,CPU time,0.0
78028,78028,postgres,CPU time,0.0
78027,78027,cc1plus,CPU time,0.0
78025,78025,g++,CPU time,0.0
78023,78023,postgres,CPU time,0.0
78039,78039,postgres,CPU time,0.0
93461,93461,postgres,CPU time,0.0
93464,93464,postgres,CPU time,0.0
93467,93467,postgres,CPU time,0.0
83670,83670,postgres,CPU time,0.0
83671,83671,postgres,CPU time,0.0
83678,83678,postgres,CPU time,0.0
83679,83679,postgres,CPU time,0.0
83680,83680,postgres,CPU time,0.0
83681,83681,s++,CPU time,0.0
93479,93479,postgres,CPU time,0.0
93478,93478,postgres,CPU time,0.0
93477,93477,postgres,CPU time,0.0
93475,93475,postgres,CPU time,0.0
93473,93473,g++,CPU time,0.0
93470,93470,s++,CPU time,0.0
93469,93469,postgres,CPU time,0.0
83682,83682,postgres,CPU time,0.0
83685,83685,g++,CPU time,0.0
78022,78022,postgres,CPU time,0.0
83668,83668,g++,CPU time,0.0
78021,78021,s++,CPU time,0.0
78018,78018,postgres,CPU time,0.0
77981,77981,postgres,CPU time,0.0
77972,77972,postgres,CPU time,0.0
77968,77968,postgres,CPU time,0.0
77967,77967,postgres,CPU time,0.0
77966,77966,postgres,CPU time,0.0
77965,77965,postgres,CPU time,0.0
77982,77982,s++,CPU time,0.0
77962,77962,cc1plus,CPU time,0.0
77959,77959,postgres,CPU time,0.0
77958,77958,postgres,%CPU,0.0
77958,77958,postgres,CPU time,0.0
74064,74064,postgres,CPU time,0.0
74065,74065,postgres,CPU time,0.0
74067,74067,postgres,CPU time,0.0
74072,74072,s++,CPU time,0.0
77961,77961,postgres,CPU time,0.0
77984,77984,g++,CPU time,0.0
77987,77987,cc1plus,CPU time,0.0
77988,77988,postgres,CPU time,0.0
78017,78017,postgres,CPU time,0.0
78016,78016,cc1plus,CPU time,0.0
78013,78013,postgres,CPU time,0.0
78009,78009,postgres,CPU time,0.0
78008,78008,cc1plus,CPU time,0.0
78007,78007,postgres,CPU time,0.0
78006,78006,postgres,CPU time,0.0
78004,78004,g++,CPU time,0.0
78002,78002,s++,CPU time,0.0
78001,78001,postgres,CPU time,0.0
78000,78000,postgres,CPU time,0.0
77999,77999,postgres,%CPU,0.0
77999,77999,postgres,CPU time,0.0
77995,77995,postgres,CPU time,0.0
77994,77994,postgres,CPU time,0.0
77989,77989,postgres,CPU time,0.0
78019,78019,postgres,CPU time,0.0
83665,83665,s++,CPU time,0.0
83655,83655,postgres,CPU time,0.0
83650,83650,postgres,CPU time,0.0
89531,89531,postgres,CPU time,0.0
89532,89532,postgres,CPU time,0.0
89533,89533,postgres,CPU time,0.0
89538,89538,postgres,CPU time,0.0
89541,89541,s++,CPU time,0.0
89542,89542,postgres,CPU time,0.0
89530,89530,postgres,CPU time,0.0
89546,89546,postgres,CPU time,0.0
89551,89551,cc1plus,CPU time,0.0
89553,89553,postgres,CPU time,0.0
89554,89554,cc1plus,CPU time,0.0
89555,89555,postgres,CPU time,0.0
89566,89566,postgres,CPU time,0.0
89567,89567,sleep,CPU time,0.0
89550,89550,g++,CPU time,0.0
89529,89529,postgres,CPU time,0.0
89528,89528,sleep,CPU time,0.0
89521,89521,cc1plus,CPU time,0.0
83633,83633,postgres,CPU time,0.0
83634,83634,postgres,CPU time,0.0
83637,83637,postgres,CPU time,0.0
83638,83638,postgres,CPU time,0.0
83639,83639,postgres,CPU time,0.0
83640,83640,postgres,CPU time,0.0
89495,89495,postgres,CPU time,0.0
89498,89498,postgres,CPU time,0.0
89500,89500,postgres,CPU time,0.0
89502,89502,postgres,CPU time,0.0
89513,89513,postgres,CPU time,0.0
89516,89516,postgres,CPU time,0.0
89517,89517,s++,CPU time,0.0
89519,89519,postgres,CPU time,0.0
89520,89520,g++,CPU time,0.0
89568,89568,postgres,CPU time,0.0
89569,89569,postgres,CPU time,0.0
89570,89570,postgres,CPU time,0.0
89576,89576,postgres,CPU time,0.0
93507,93507,postgres,CPU time,0.0
93506,93506,postgres,CPU time,0.0
93505,93505,postgres,CPU time,0.0
93504,93504,postgres,CPU time,0.0
93503,93503,sleep,CPU time,0.0
93495,93495,postgres,CPU time,0.0
93494,93494,postgres,CPU time,0.0
93493,93493,postgres,CPU time,0.0
93489,93489,postgres,CPU time,0.0
93488,93488,postgres,CPU time,0.0
93487,93487,postgres,CPU time,0.0
93485,93485,g++,CPU time,0.0
93484,93484,s++,CPU time,0.0
93482,93482,postgres,CPU time,0.0
93481,93481,postgres,CPU time,0.0
93509,93509,postgres,CPU time,0.0
74074,74074,postgres,CPU time,0.0
93510,93510,postgres,CPU time,0.0
93517,93517,postgres,CPU time,0.0
89580,89580,postgres,CPU time,0.0
89583,89583,s++,CPU time,0.0
89584,89584,postgres,CPU time,0.0
93532,93532,g++,CPU time,0.0
93531,93531,s++,CPU time,0.0
93530,93530,postgres,CPU time,0.0
93528,93528,cc1plus,CPU time,0.0
93527,93527,g++,CPU time,0.0
93525,93525,s++,CPU time,0.0
93524,93524,g++,CPU time,0.0
93522,93522,s++,CPU time,0.0
93521,93521,cc1plus,CPU time,0.0
93520,93520,g++,CPU time,0.0
93519,93519,s++,CPU time,0.0
93518,93518,postgres,CPU time,0.0
93513,93513,postgres,CPU time,0.0
74075,74075,g++,CPU time,0.0
78034,78034,postgres,CPU time,0.0
74095,74095,postgres,CPU time,0.0
74110,74110,s++,CPU time,0.0
74109,74109,postgres,CPU time,0.0
74100,74100,postgres,CPU time,0.0
74098,74098,postgres,CPU time,0.0
85629,85629,s++,CPU time,0.0
74094,74094,postgres,CPU time,0.0
74093,74093,postgres,CPU time,0.0
74092,74092,postgres,CPU time,0.0
74081,74081,postgres,CPU time,0.0
74114,74114,g++,CPU time,0.0
85630,85630,s++,CPU time,0.0
85632,85632,postgres,CPU time,0.0
