,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
3126,root,[kworker/0:1],0.0,0.0,0.0,1.279090909090909,0.19,8.44
3164,root,[kworker/2:2],0.0,0.0,0.0,9.32,0.07,18.53
3168,root,[kworker/1:0],0.0,0.0,0.0,3.4662500000000005,0.06,21.18
3243,root,[kworker/6:0],0.0,0.0,0.0,3.797272727272727,0.14,18.55
3284,root,dockerd,0.68,0.68,0.68,0.0,0.0,0.0
3336,root,dockerd,1.3,1.3,1.3,0.0,0.0,0.0
3340,root,dockerd,0.23,0.23,0.23,0.0,0.0,0.0
3402,root,[kworker/4:0],0.0,0.0,0.0,2.7926315789473675,0.22,16.94
3580,root,[kworker/u272:4],1.7757142857142856,0.0,7.63,0.0,0.0,0.0
3796,root,[kworker/11:2],0.0,0.0,0.0,1.23,0.45,2.01
3989,root,[kworker/1:2],0.0,0.0,0.0,9.72,1.26,18.18
4457,root,[kworker/3:1],0.0,0.0,0.0,6.387499999999999,3.74,11.18
4680,panda,mpstat,0.62,0.62,0.62,0.0,0.0,0.0
470,root,[jbd2/sda1-8],85.94542372881355,0.42,99.99,0.0,0.0,0.0
4726,root,[kworker/5:0],0.0,0.0,0.0,11.36,4.33,18.39
4729,root,python,0.74,0.74,0.74,0.0,0.0,0.0
4730,root,python,0.69,0.69,0.69,0.0,0.0,0.0
4733,root,[kworker/7:1],0.0,0.0,0.0,2.948500000000001,0.01,18.96
4734,root,[kworker/0:2],0.0,0.0,0.0,9.809999999999999,1.4,21.08
540,root,systemd-journald,1.33,1.33,1.33,0.0,0.0,0.0
5821,root,[kworker/5:3],0.0,0.0,0.0,1.7995833333333329,0.2,20.22
5822,root,[kworker/0:3],0.0,0.0,0.0,9.223333333333333,2.45,14.28
5832,root,[kworker/7:2],0.0,0.0,0.0,5.085,0.97,9.2
5866,root,[kworker/2:3],0.0,0.0,0.0,1.84,1.84,1.84
5867,root,[kworker/6:2],0.0,0.0,0.0,1.963125,0.31,15.15
5939,postgres,postgres:,5.305000000000001,1.55,9.06,0.0,0.0,0.0
5953,postgres,postgres:,5.77,5.64,5.9,0.0,0.0,0.0
5957,postgres,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
5959,postgres,postgres:,8.53,5.62,11.44,0.0,0.0,0.0
5960,postgres,postgres:,3.755,2.27,5.24,0.0,0.0,0.0
5961,postgres,postgres:,3.985,1.41,6.56,0.0,0.0,0.0
5962,postgres,postgres:,6.609999999999999,5.97,7.25,0.0,0.0,0.0
5963,postgres,postgres:,3.365,2.14,4.59,0.0,0.0,0.0
5965,postgres,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
5966,postgres,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
5976,root,[kworker/13:0],0.0,0.0,0.0,0.9333333333333332,0.32,1.63
5979,postgres,postgres:,14.5,14.5,14.5,0.0,0.0,0.0
5980,postgres,postgres:,7.71,7.71,7.71,0.0,0.0,0.0
5982,postgres,postgres:,9.84,9.84,9.84,0.0,0.0,0.0
5983,postgres,postgres:,10.04,10.04,10.04,0.0,0.0,0.0
6046,postgres,postgres:,8.7,8.7,8.7,0.0,0.0,0.0
6051,postgres,postgres:,8.09,8.09,8.09,0.0,0.0,0.0
6188,postgres,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
6908,postgres,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
6956,postgres,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
6979,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7033,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8330,postgres,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
8348,postgres,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
9023,postgres,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
9499,postgres,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
98116,root,[kworker/2:1],0.0,0.0,0.0,2.2740000000000005,0.12,13.74
