PID,SPID,COMMAND,,0
9304,9304,postgres,CPU time,0.0
9306,9306,postgres,CPU time,0.0
9316,9316,postgres,CPU time,0.0
9319,9319,postgres,CPU time,0.0
9329,9329,sleep,CPU time,0.0
9330,9330,postgres,CPU time,0.0
9347,9347,sleep,CPU time,0.0
9348,9348,sleep,CPU time,0.0
9349,9349,sleep,CPU time,0.0
9350,9350,ps.sh,CPU time,0.0
9351,9351,ps,CPU time,0.0
9352,9352,awk,CPU time,0.0
14260,14260,postgres,CPU time,0.0
14254,14254,postgres,CPU time,0.0
7517,7517,postgres,CPU time,0.0
7518,7518,postgres,CPU time,0.0
7529,7529,sleep,CPU time,0.0
7530,7530,ps.sh,CPU time,0.0
7531,7531,ps,CPU time,0.0
7532,7532,awk,CPU time,0.0
7533,7533,sleep,CPU time,0.0
8415,8415,postgres,CPU time,0.0
8416,8416,postgres,CPU time,0.0
8417,8417,postgres,CPU time,0.0
8418,8418,postgres,CPU time,0.0
8419,8419,postgres,CPU time,0.0
7511,7511,postgres,CPU time,0.0
14257,14257,postgres,CPU time,0.0
14253,14253,postgres,CPU time,0.0
14251,14251,postgres,CPU time,0.0
14250,14250,postgres,CPU time,0.0
14247,14247,postgres,CPU time,0.0
14245,14245,postgres,CPU time,0.0
14242,14242,postgres,CPU time,0.0
14238,14238,postgres,CPU time,0.0
9301,9301,postgres,CPU time,0.0
11315,11315,postgres,CPU time,0.0
11313,11313,postgres,CPU time,0.0
11312,11312,postgres,CPU time,0.0
11311,11311,postgres,CPU time,0.0
11309,11309,postgres,CPU time,0.0
11308,11308,postgres,CPU time,0.0
11307,11307,postgres,CPU time,0.0
11306,11306,postgres,CPU time,0.0
11316,11316,postgres,CPU time,0.0
11304,11304,postgres,CPU time,0.0
11299,11299,postgres,CPU time,0.0
11302,11302,postgres,CPU time,0.0
11317,11317,postgres,CPU time,0.0
11324,11324,postgres,CPU time,0.0
11325,11325,sleep,CPU time,0.0
11358,11358,awk,CPU time,0.0
11357,11357,ps,CPU time,0.0
11356,11356,ps.sh,CPU time,0.0
11355,11355,awk,CPU time,0.0
11354,11354,ps,CPU time,0.0
11353,11353,ps.sh,CPU time,0.0
11349,11349,postgres,CPU time,0.0
11348,11348,postgres,CPU time,0.0
11347,11347,sleep,CPU time,0.0
11340,11340,postgres,CPU time,0.0
11339,11339,sleep,CPU time,0.0
11338,11338,sleep,CPU time,0.0
15194,15194,postgres,CPU time,0.0
15200,15200,postgres,CPU time,0.0
15201,15201,sleep,CPU time,0.0
15207,15207,sleep,CPU time,0.0
15208,15208,postgres,CPU time,0.0
15216,15216,sleep,CPU time,0.0
15217,15217,postgres,CPU time,0.0
15218,15218,postgres,CPU time,0.0
15225,15225,sleep,CPU time,0.0
15226,15226,postgres,CPU time,0.0
15227,15227,postgres,CPU time,0.0
15233,15233,postgres,CPU time,0.0
15236,15236,postgres,CPU time,0.0
15237,15237,ps.sh,CPU time,0.0
15238,15238,ps,CPU time,0.0
15193,15193,postgres,CPU time,0.0
15189,15189,postgres,CPU time,0.0
15187,15187,postgres,CPU time,0.0
6735,6735,awk,CPU time,0.0
6734,6734,ps,CPU time,0.0
6733,6733,ps.sh,CPU time,0.0
6732,6732,postgres,CPU time,0.0
15173,15173,postgres,CPU time,0.0
15175,15175,postgres,CPU time,0.0
15177,15177,postgres,CPU time,0.0
15178,15178,postgres,CPU time,0.0
15185,15185,postgres,CPU time,0.0
15188,15188,postgres,CPU time,0.0
12288,12288,postgres,CPU time,0.0
12295,12295,postgres,CPU time,0.0
12308,12308,postgres,CPU time,0.0
13288,13288,awk,CPU time,0.0
13287,13287,ps,CPU time,0.0
13286,13286,ps.sh,CPU time,0.0
13285,13285,awk,CPU time,0.0
13284,13284,ps,CPU time,0.0
13283,13283,ps.sh,CPU time,0.0
13282,13282,postgres,CPU time,0.0
13281,13281,sleep,CPU time,0.0
13277,13277,postgres,CPU time,0.0
13273,13273,postgres,CPU time,0.0
13269,13269,postgres,CPU time,0.0
13268,13268,postgres,CPU time,0.0
13267,13267,sleep,CPU time,0.0
13264,13264,postgres,CPU time,0.0
12310,12310,postgres,CPU time,0.0
13258,13258,sleep,CPU time,0.0
12317,12317,postgres,CPU time,0.0
12319,12319,sleep,CPU time,0.0
12354,12354,awk,CPU time,0.0
12353,12353,ps,CPU time,0.0
12352,12352,ps.sh,CPU time,0.0
12351,12351,awk,CPU time,0.0
12350,12350,ps,CPU time,0.0
12349,12349,ps.sh,CPU time,0.0
12347,12347,postgres,CPU time,0.0
12346,12346,sleep,CPU time,0.0
12342,12342,postgres,CPU time,0.0
12337,12337,postgres,CPU time,0.0
12335,12335,postgres,CPU time,0.0
12333,12333,postgres,CPU time,0.0
12332,12332,sleep,CPU time,0.0
12331,12331,sleep,CPU time,0.0
12318,12318,postgres,CPU time,0.0
13250,13250,sleep,CPU time,0.0
13243,13243,postgres,CPU time,0.0
4692,4692,awk,%CPU,0.0
4692,4692,awk,CPU time,0.0
4693,4693,vmstat,%CPU,0.0
4693,4693,vmstat,CPU time,0.0
4694,4694,awk,%CPU,0.0
4694,4694,awk,CPU time,0.0
4705,4705,ps.sh,CPU time,0.0
4706,4706,ps.sh,CPU time,0.0
4707,4707,ps,CPU time,0.0
4708,4708,ps,CPU time,0.0
4709,4709,awk,CPU time,0.0
4710,4710,awk,CPU time,0.0
4717,4717,sleep,CPU time,0.0
4718,4718,sleep,CPU time,0.0
4719,4719,sleep,CPU time,0.0
4720,4720,sleep,CPU time,0.0
12304,12304,postgres,CPU time,0.0
12302,12302,postgres,CPU time,0.0
12300,12300,postgres,CPU time,0.0
12298,12298,postgres,CPU time,0.0
12297,12297,postgres,CPU time,0.0
4691,4691,vmstat,%CPU,0.0
4691,4691,vmstat,CPU time,0.0
13244,13244,postgres,CPU time,0.0
4690,4690,vmstat.sh,%CPU,0.0
4690,4690,vmstat.sh,CPU time,0.0
4682,4682,awk,%CPU,0.0
4682,4682,awk,CPU time,0.0
13242,13242,postgres,CPU time,0.0
13241,13241,postgres,CPU time,0.0
13240,13240,postgres,CPU time,0.0
13238,13238,postgres,CPU time,0.0
13237,13237,postgres,CPU time,0.0
13236,13236,postgres,CPU time,0.0
13235,13235,postgres,CPU time,0.0
13233,13233,postgres,CPU time,0.0
13231,13231,postgres,CPU time,0.0
13230,13230,postgres,CPU time,0.0
13229,13229,postgres,CPU time,0.0
13228,13228,postgres,CPU time,0.0
13227,13227,postgres,CPU time,0.0
13226,13226,postgres,CPU time,0.0
4677,4677,mpstat.sh,%CPU,0.0
4677,4677,mpstat.sh,CPU time,0.0
4678,4678,mpstat.sh,%CPU,0.0
4678,4678,mpstat.sh,CPU time,0.0
4679,4679,mpstat,%CPU,0.0
4679,4679,mpstat,CPU time,0.0
4681,4681,awk,%CPU,0.0
4681,4681,awk,CPU time,0.0
4689,4689,vmstat.sh,%CPU,0.0
4689,4689,vmstat.sh,CPU time,0.0
5992,5992,kworker/0:4,%CPU,0.0
5992,5992,kworker/0:4,CPU time,0.0
9300,9300,postgres,CPU time,0.0
5993,5993,kworker/0:5,%CPU,0.0
5993,5993,kworker/0:5,CPU time,0.0
6012,6012,ps.sh,CPU time,0.0
6013,6013,ps.sh,CPU time,0.0
6014,6014,ps,CPU time,0.0
6015,6015,awk,CPU time,0.0
6016,6016,ps,CPU time,0.0
6017,6017,awk,CPU time,0.0
6018,6018,postgres,CPU time,0.0
6025,6025,sleep,CPU time,0.0
6026,6026,sleep,CPU time,0.0
6027,6027,sleep,CPU time,0.0
6028,6028,sleep,CPU time,0.0
6314,6314,postgres,CPU time,0.0
16174,16174,postgres,CPU time,0.0
17152,17152,sleep,CPU time,0.0
17144,17144,sleep,CPU time,0.0
17143,17143,postgres,CPU time,0.0
17136,17136,postgres,CPU time,0.0
17135,17135,postgres,CPU time,0.0
17134,17134,postgres,CPU time,0.0
17123,17123,postgres,CPU time,0.0
17118,17118,postgres,CPU time,0.0
6728,6728,postgres,CPU time,0.0
9256,9256,postgres,CPU time,0.0
9259,9259,postgres,CPU time,0.0
9260,9260,postgres,CPU time,0.0
9262,9262,postgres,CPU time,0.0
9268,9268,postgres,CPU time,0.0
9269,9269,postgres,CPU time,0.0
9270,9270,postgres,CPU time,0.0
9271,9271,postgres,CPU time,0.0
9274,9274,postgres,CPU time,0.0
9275,9275,postgres,CPU time,0.0
9276,9276,postgres,CPU time,0.0
9278,9278,postgres,CPU time,0.0
9279,9279,postgres,CPU time,0.0
9283,9283,postgres,CPU time,0.0
9284,9284,postgres,CPU time,0.0
9285,9285,postgres,CPU time,0.0
9286,9286,postgres,CPU time,0.0
9287,9287,postgres,CPU time,0.0
17153,17153,postgres,CPU time,0.0
9288,9288,postgres,CPU time,0.0
17156,17156,postgres,CPU time,0.0
17164,17164,postgres,CPU time,0.0
7483,7483,postgres,CPU time,0.0
7482,7482,postgres,CPU time,0.0
7478,7478,postgres,%CPU,0.0
7478,7478,postgres,CPU time,0.0
7474,7474,postgres,CPU time,0.0
7471,7471,postgres,CPU time,0.0
7467,7467,postgres,CPU time,0.0
7466,7466,postgres,%CPU,0.0
7466,7466,postgres,CPU time,0.0
7461,7461,postgres,CPU time,0.0
7460,7460,postgres,CPU time,0.0
10250,10250,postgres,CPU time,0.0
10251,10251,postgres,CPU time,0.0
10255,10255,postgres,CPU time,0.0
7492,7492,postgres,CPU time,0.0
10258,10258,postgres,CPU time,0.0
10268,10268,postgres,CPU time,0.0
10276,10276,postgres,CPU time,0.0
10278,10278,postgres,CPU time,0.0
10282,10282,postgres,CPU time,0.0
10286,10286,postgres,CPU time,0.0
10288,10288,postgres,CPU time,0.0
10289,10289,postgres,CPU time,0.0
10291,10291,postgres,CPU time,0.0
7485,7485,postgres,CPU time,0.0
10294,10294,postgres,CPU time,0.0
7497,7497,postgres,CPU time,0.0
17173,17173,postgres,CPU time,0.0
17172,17172,sleep,CPU time,0.0
17163,17163,sleep,CPU time,0.0
16177,16177,postgres,CPU time,0.0
9290,9290,postgres,CPU time,0.0
9293,9293,postgres,CPU time,0.0
8397,8397,postgres,CPU time,0.0
8395,8395,postgres,CPU time,0.0
15168,15168,postgres,CPU time,0.0
15169,15169,postgres,CPU time,0.0
15171,15171,postgres,CPU time,0.0
16195,16195,postgres,CPU time,0.0
15172,15172,postgres,CPU time,0.0
16194,16194,postgres,CPU time,0.0
16193,16193,postgres,CPU time,0.0
8392,8392,postgres,CPU time,0.0
8391,8391,postgres,CPU time,0.0
8389,8389,postgres,CPU time,0.0
8383,8383,postgres,CPU time,0.0
8380,8380,postgres,CPU time,0.0
16192,16192,sleep,CPU time,0.0
16184,16184,sleep,CPU time,0.0
8379,8379,postgres,CPU time,0.0
16149,16149,postgres,CPU time,0.0
16158,16158,postgres,CPU time,0.0
16160,16160,postgres,CPU time,0.0
16161,16161,postgres,CPU time,0.0
16162,16162,postgres,CPU time,0.0
16165,16165,postgres,CPU time,0.0
16169,16169,postgres,CPU time,0.0
16170,16170,postgres,CPU time,0.0
16171,16171,postgres,CPU time,0.0
16172,16172,postgres,CPU time,0.0
8400,8400,postgres,CPU time,0.0
9291,9291,postgres,CPU time,0.0
8403,8403,postgres,CPU time,0.0
8405,8405,postgres,CPU time,0.0
7502,7502,postgres,CPU time,0.0
9296,9296,postgres,CPU time,0.0
7505,7505,postgres,CPU time,0.0
7506,7506,postgres,CPU time,0.0
7509,7509,postgres,CPU time,0.0
16226,16226,awk,CPU time,0.0
16225,16225,ps,CPU time,0.0
16224,16224,ps.sh,CPU time,0.0
16220,16220,postgres,CPU time,0.0
16219,16219,postgres,CPU time,0.0
16218,16218,postgres,CPU time,0.0
16216,16216,postgres,CPU time,0.0
16215,16215,postgres,CPU time,0.0
16211,16211,sleep,CPU time,0.0
16210,16210,postgres,CPU time,0.0
16203,16203,sleep,CPU time,0.0
5990,5990,postgres,CPU time,0.0
5989,5989,postgres,%CPU,0.0
5989,5989,postgres,CPU time,0.0
5988,5988,kworker/6:3,%CPU,0.0
5988,5988,kworker/6:3,CPU time,0.0
5987,5987,kworker/5:4,%CPU,0.0
5987,5987,kworker/5:4,CPU time,0.0
5986,5986,kworker/7:3,%CPU,0.0
5986,5986,kworker/7:3,CPU time,0.0
5985,5985,postgres,%CPU,0.0
5985,5985,postgres,CPU time,0.0
8414,8414,postgres,CPU time,0.0
8413,8413,postgres,CPU time,0.0
8412,8412,postgres,CPU time,0.0
8411,8411,postgres,CPU time,0.0
8408,8408,postgres,CPU time,0.0
8404,8404,postgres,CPU time,0.0
6726,6726,postgres,CPU time,0.0
10293,10293,postgres,CPU time,0.0
7488,7488,postgres,CPU time,0.0
14203,14203,postgres,%CPU,0.0
14203,14203,postgres,CPU time,0.0
14201,14201,postgres,CPU time,0.0
14199,14199,postgres,CPU time,0.0
14198,14198,postgres,CPU time,0.0
14194,14194,postgres,CPU time,0.0
14193,14193,postgres,CPU time,0.0
14190,14190,postgres,CPU time,0.0
12251,12251,postgres,CPU time,0.0
12254,12254,postgres,CPU time,0.0
12255,12255,postgres,CPU time,0.0
12261,12261,postgres,CPU time,0.0
12262,12262,postgres,CPU time,0.0
14205,14205,postgres,CPU time,0.0
12269,12269,postgres,CPU time,0.0
12273,12273,postgres,CPU time,0.0
12277,12277,postgres,CPU time,0.0
12279,12279,postgres,CPU time,0.0
12285,12285,postgres,CPU time,0.0
4676,4676,sudo,%CPU,0.0
4676,4676,sudo,CPU time,0.0
4675,4675,vmstat.sh,%CPU,0.0
4675,4675,vmstat.sh,CPU time,0.0
4674,4674,mpstat.sh,%CPU,0.0
4674,4674,mpstat.sh,CPU time,0.0
4673,4673,net_stat.sh,%CPU,0.0
4673,4673,net_stat.sh,CPU time,0.0
4671,4671,ps.sh,%CPU,0.0
4671,4671,ps.sh,CPU time,0.0
4670,4670,sudo,%CPU,0.0
4670,4670,sudo,CPU time,0.0
4669,4669,vmstat.sh,%CPU,0.0
4669,4669,vmstat.sh,CPU time,0.0
4668,4668,mpstat.sh,%CPU,0.0
4668,4668,mpstat.sh,CPU time,0.0
12270,12270,postgres,CPU time,0.0
14210,14210,postgres,CPU time,0.0
12250,12250,postgres,CPU time,0.0
14213,14213,postgres,CPU time,0.0
6309,6309,ps,CPU time,0.0
6310,6310,awk,CPU time,0.0
6311,6311,ps.sh,CPU time,0.0
6308,6308,ps.sh,CPU time,0.0
6307,6307,postgres,CPU time,0.0
6303,6303,postgres,CPU time,0.0
6302,6302,postgres,CPU time,0.0
6300,6300,postgres,CPU time,0.0
6299,6299,postgres,%CPU,0.0
6299,6299,postgres,CPU time,0.0
6294,6294,postgres,CPU time,0.0
6293,6293,postgres,CPU time,0.0
6312,6312,ps,CPU time,0.0
6313,6313,awk,CPU time,0.0
11297,11297,postgres,CPU time,0.0
11295,11295,postgres,CPU time,0.0
11294,11294,postgres,CPU time,0.0
11288,11288,postgres,CPU time,0.0
11287,11287,postgres,CPU time,0.0
11286,11286,postgres,CPU time,0.0
11285,11285,postgres,CPU time,0.0
11282,11282,postgres,CPU time,0.0
12248,12248,postgres,CPU time,0.0
14230,14230,postgres,CPU time,0.0
14228,14228,postgres,CPU time,0.0
14226,14226,postgres,CPU time,0.0
14217,14217,postgres,CPU time,0.0
14215,14215,postgres,CPU time,0.0
4667,4667,net_stat.sh,%CPU,0.0
4667,4667,net_stat.sh,CPU time,0.0
4666,4666,iostat.sh,%CPU,0.0
4666,4666,iostat.sh,CPU time,0.0
4672,4672,iostat.sh,%CPU,0.0
4672,4672,iostat.sh,CPU time,0.0
11281,11281,postgres,CPU time,0.0
13195,13195,postgres,CPU time,0.0
13198,13198,postgres,CPU time,0.0
13200,13200,postgres,CPU time,0.0
4665,4665,ps.sh,%CPU,0.0
4665,4665,ps.sh,CPU time,0.0
13208,13208,postgres,CPU time,0.0
13213,13213,postgres,CPU time,0.0
13214,13214,postgres,CPU time,0.0
13218,13218,postgres,CPU time,0.0
13219,13219,postgres,CPU time,0.0
13224,13224,postgres,CPU time,0.0
6723,6723,postgres,CPU time,0.0
6722,6722,postgres,CPU time,0.0
6721,6721,postgres,CPU time,0.0
6720,6720,postgres,CPU time,0.0
6719,6719,postgres,CPU time,0.0
6718,6718,postgres,CPU time,0.0
15148,15148,postgres,CPU time,0.0
15152,15152,postgres,CPU time,0.0
15153,15153,postgres,CPU time,0.0
15154,15154,postgres,CPU time,0.0
15155,15155,postgres,CPU time,0.0
15159,15159,postgres,CPU time,0.0
15160,15160,postgres,CPU time,0.0
15161,15161,postgres,CPU time,0.0
15164,15164,postgres,CPU time,0.0
6731,6731,postgres,CPU time,0.0
6730,6730,postgres,CPU time,0.0
13192,13192,postgres,CPU time,0.0
15145,15145,postgres,CPU time,0.0
13207,13207,postgres,CPU time,0.0
15142,15142,postgres,CPU time,0.0
15144,15144,postgres,CPU time,0.0
15130,15130,postgres,CPU time,0.0
15132,15132,postgres,CPU time,0.0
4661,4661,scripts.sh,%CPU,0.0
4661,4661,scripts.sh,CPU time,0.0
4658,4658,sshd,%CPU,0.0
4658,4658,sshd,CPU time,0.0
4662,4662,scripts.sh,%CPU,0.0
4662,4662,scripts.sh,CPU time,0.0
15133,15133,postgres,CPU time,0.0
15135,15135,postgres,CPU time,0.0
11262,11262,postgres,CPU time,0.0
15141,15141,postgres,CPU time,0.0
4657,4657,sshd,%CPU,0.0
4657,4657,sshd,CPU time,0.0
5975,5975,postgres,CPU time,0.0
15109,15109,postgres,CPU time,0.0
11213,11213,postgres,CPU time,0.0
11217,11217,postgres,CPU time,0.0
11230,11230,postgres,CPU time,0.0
11237,11237,postgres,CPU time,0.0
16139,16139,postgres,CPU time,0.0
11242,11242,postgres,CPU time,0.0
11247,11247,postgres,CPU time,0.0
15111,15111,postgres,CPU time,0.0
11249,11249,postgres,CPU time,0.0
11256,11256,postgres,CPU time,0.0
11233,11233,postgres,CPU time,0.0
8376,8376,postgres,CPU time,0.0
8348,8348,postgres,CPU time,0.0
8362,8362,postgres,CPU time,0.0
8357,8357,postgres,CPU time,0.0
8355,8355,postgres,CPU time,0.0
8339,8339,postgres,%CPU,0.0
8339,8339,postgres,CPU time,0.0
8335,8335,postgres,%CPU,0.0
8335,8335,postgres,CPU time,0.0
16140,16140,postgres,CPU time,0.0
16145,16145,postgres,CPU time,0.0
16146,16146,postgres,CPU time,0.0
16147,16147,postgres,CPU time,0.0
15113,15113,postgres,CPU time,0.0
15122,15122,postgres,CPU time,0.0
15127,15127,postgres,CPU time,0.0
15129,15129,postgres,CPU time,0.0
5973,5973,postgres,CPU time,0.0
8375,8375,postgres,CPU time,0.0
16133,16133,postgres,CPU time,0.0
6705,6705,postgres,CPU time,0.0
16123,16123,postgres,CPU time,0.0
9230,9230,postgres,CPU time,0.0
17072,17072,postgres,CPU time,0.0
17084,17084,postgres,CPU time,0.0
17085,17085,postgres,CPU time,0.0
17089,17089,postgres,CPU time,0.0
17096,17096,postgres,CPU time,0.0
17098,17098,postgres,CPU time,0.0
17100,17100,postgres,CPU time,0.0
17103,17103,postgres,CPU time,0.0
17109,17109,postgres,CPU time,0.0
17114,17114,postgres,CPU time,0.0
17116,17116,postgres,CPU time,0.0
4591,4591,sshd,%CPU,0.0
4591,4591,sshd,CPU time,0.0
13149,13149,postgres,CPU time,0.0
9234,9234,postgres,CPU time,0.0
13151,13151,postgres,CPU time,0.0
13173,13173,postgres,CPU time,0.0
13179,13179,postgres,CPU time,0.0
13189,13189,postgres,CPU time,0.0
6714,6714,postgres,CPU time,0.0
6709,6709,postgres,CPU time,0.0
6708,6708,postgres,CPU time,0.0
10231,10231,postgres,CPU time,0.0
10225,10225,postgres,CPU time,0.0
10224,10224,postgres,CPU time,0.0
10222,10222,postgres,CPU time,0.0
10218,10218,postgres,CPU time,0.0
10217,10217,postgres,CPU time,0.0
10214,10214,postgres,CPU time,0.0
10213,10213,postgres,CPU time,0.0
13163,13163,postgres,CPU time,0.0
16126,16126,postgres,CPU time,0.0
9235,9235,postgres,CPU time,0.0
9242,9242,postgres,CPU time,0.0
16120,16120,postgres,CPU time,0.0
16116,16116,postgres,CPU time,0.0
16115,16115,postgres,CPU time,0.0
16111,16111,postgres,CPU time,0.0
6291,6291,postgres,CPU time,0.0
6290,6290,postgres,CPU time,0.0
6289,6289,postgres,CPU time,0.0
6287,6287,postgres,CPU time,0.0
6286,6286,postgres,CPU time,0.0
12206,12206,postgres,CPU time,0.0
12207,12207,postgres,CPU time,0.0
12221,12221,postgres,CPU time,0.0
12228,12228,postgres,CPU time,0.0
12229,12229,postgres,CPU time,0.0
9240,9240,postgres,CPU time,0.0
5976,5976,kworker/13:0,%CPU,0.0
5976,5976,kworker/13:0,CPU time,0.0
5978,5978,postgres,CPU time,0.0
5979,5979,postgres,CPU time,0.0
5980,5980,postgres,CPU time,0.0
5981,5981,postgres,CPU time,0.0
5982,5982,postgres,CPU time,0.0
5983,5983,postgres,CPU time,0.0
12233,12233,postgres,CPU time,0.0
12235,12235,postgres,CPU time,0.0
6697,6697,postgres,CPU time,0.0
12241,12241,postgres,CPU time,0.0
9251,9251,postgres,CPU time,0.0
9246,9246,postgres,CPU time,0.0
9245,9245,postgres,CPU time,0.0
9243,9243,postgres,CPU time,0.0
5977,5977,postgres,CPU time,0.0
12236,12236,postgres,CPU time,0.0
17101,17101,postgres,CPU time,0.0
7451,7451,postgres,CPU time,0.0
7457,7457,postgres,CPU time,0.0
14163,14163,postgres,CPU time,0.0
14173,14173,postgres,CPU time,0.0
7433,7433,postgres,CPU time,0.0
7436,7436,postgres,CPU time,0.0
7437,7437,postgres,CPU time,0.0
14162,14162,postgres,CPU time,0.0
7442,7442,postgres,%CPU,0.0
7442,7442,postgres,CPU time,0.0
7438,7438,postgres,CPU time,0.0
7447,7447,postgres,CPU time,0.0
7441,7441,postgres,CPU time,0.0
11206,11206,postgres,CPU time,0.0
12186,12186,postgres,CPU time,0.0
12184,12184,postgres,CPU time,0.0
12182,12182,postgres,CPU time,0.0
12173,12173,postgres,CPU time,0.0
12170,12170,postgres,CPU time,0.0
12152,12152,postgres,CPU time,0.0
10170,10170,postgres,CPU time,0.0
10191,10191,postgres,CPU time,0.0
8330,8330,postgres,CPU time,0.0
11188,11188,postgres,CPU time,0.0
12194,12194,postgres,CPU time,0.0
8327,8327,postgres,CPU time,0.0
11190,11190,postgres,CPU time,0.0
10201,10201,postgres,CPU time,0.0
10202,10202,postgres,CPU time,0.0
9187,9187,postgres,CPU time,0.0
6277,6277,postgres,CPU time,0.0
11204,11204,postgres,CPU time,0.0
8328,8328,postgres,CPU time,0.0
5968,5968,postgres,CPU time,0.0
14139,14139,postgres,CPU time,0.0
13128,13128,postgres,CPU time,0.0
13131,13131,postgres,CPU time,0.0
6695,6695,postgres,CPU time,0.0
6688,6688,kworker/u272:0,%CPU,0.0
6688,6688,kworker/u272:0,CPU time,0.0
6686,6686,postgres,CPU time,0.0
6684,6684,postgres,CPU time,0.0
6679,6679,postgres,CPU time,0.0
5952,5952,postgres,CPU time,0.0
16074,16074,postgres,CPU time,0.0
16083,16083,postgres,CPU time,0.0
16085,16085,postgres,CPU time,0.0
16091,16091,postgres,CPU time,0.0
16094,16094,postgres,CPU time,0.0
16097,16097,postgres,CPU time,0.0
16105,16105,postgres,CPU time,0.0
16106,16106,postgres,CPU time,0.0
5967,5967,postgres,CPU time,0.0
14108,14108,postgres,CPU time,0.0
14138,14138,postgres,CPU time,0.0
11187,11187,postgres,CPU time,0.0
11165,11165,postgres,CPU time,0.0
6270,6270,postgres,CPU time,0.0
9196,9196,postgres,CPU time,0.0
15062,15062,postgres,CPU time,0.0
15066,15066,postgres,CPU time,0.0
9191,9191,postgres,CPU time,0.0
17035,17035,postgres,CPU time,0.0
17034,17034,postgres,CPU time,0.0
5964,5964,postgres,CPU time,0.0
17030,17030,postgres,CPU time,0.0
17028,17028,postgres,CPU time,0.0
7400,7400,postgres,CPU time,0.0
7402,7402,postgres,CPU time,0.0
7404,7404,postgres,CPU time,0.0
7416,7416,postgres,CPU time,0.0
5965,5965,postgres,CPU time,0.0
5966,5966,postgres,CPU time,0.0
15069,15069,postgres,CPU time,0.0
15070,15070,postgres,CPU time,0.0
15082,15082,postgres,CPU time,0.0
15084,15084,postgres,CPU time,0.0
15091,15091,postgres,CPU time,0.0
5972,5972,postgres,CPU time,0.0
5971,5971,postgres,CPU time,0.0
5970,5970,postgres,CPU time,0.0
5969,5969,postgres,CPU time,0.0
15060,15060,postgres,CPU time,0.0
15059,15059,postgres,CPU time,0.0
17039,17039,postgres,CPU time,0.0
15047,15047,postgres,CPU time,0.0
5961,5961,postgres,CPU time,0.0
15048,15048,postgres,CPU time,0.0
5962,5962,postgres,%CPU,0.0
5962,5962,postgres,CPU time,0.0
5960,5960,postgres,CPU time,0.0
