,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
8971,postgres,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
8976,postgres,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
8981,postgres,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
8983,postgres,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
9007,postgres,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
9015,postgres,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
9023,postgres,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
9026,postgres,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
9028,postgres,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
9030,postgres,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
9074,postgres,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
9075,postgres,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
9090,postgres,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
9097,postgres,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
9111,postgres,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
9161,postgres,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
9177,postgres,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
9184,postgres,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
9200,postgres,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
9219,postgres,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
9230,postgres,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
9245,postgres,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
9448,postgres,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
