PID,SPID,COMMAND,,0
9230,9230,postgres,CPU time,0.0
9229,9229,postgres,CPU time,0.0
9228,9228,postgres,CPU time,0.0
9227,9227,postgres,CPU time,0.0
9225,9225,sleep,CPU time,0.0
9219,9219,postgres,CPU time,0.0
9218,9218,sleep,CPU time,0.0
9217,9217,sleep,CPU time,0.0
11415,11415,postgres,CPU time,0.0
15456,15456,postgres,CPU time,0.0
11410,11410,sleep,CPU time,0.0
13085,13085,sleep,CPU time,0.0
15458,15458,postgres,CPU time,0.0
15459,15459,postgres,CPU time,0.0
13053,13053,postgres,CPU time,0.0
13054,13054,postgres,CPU time,0.0
13055,13055,postgres,CPU time,0.0
13057,13057,postgres,CPU time,0.0
13058,13058,postgres,CPU time,0.0
13059,13059,postgres,CPU time,0.0
13060,13060,postgres,CPU time,0.0
13061,13061,postgres,CPU time,0.0
13062,13062,postgres,CPU time,0.0
13063,13063,postgres,CPU time,0.0
13064,13064,postgres,CPU time,0.0
13065,13065,postgres,CPU time,0.0
13066,13066,postgres,CPU time,0.0
13067,13067,postgres,CPU time,0.0
12200,12200,postgres,CPU time,0.0
13069,13069,postgres,CPU time,0.0
13070,13070,postgres,CPU time,0.0
13071,13071,postgres,CPU time,0.0
13079,13079,postgres,CPU time,0.0
9857,9857,postgres,CPU time,0.0
12194,12194,sleep,CPU time,0.0
13839,13839,postgres,CPU time,0.0
12178,12178,postgres,CPU time,0.0
14647,14647,postgres,CPU time,0.0
14646,14646,postgres,CPU time,0.0
14644,14644,postgres,CPU time,0.0
14643,14643,postgres,CPU time,0.0
14642,14642,postgres,CPU time,0.0
14641,14641,postgres,CPU time,0.0
14639,14639,postgres,CPU time,0.0
14638,14638,postgres,CPU time,0.0
14637,14637,postgres,CPU time,0.0
14636,14636,postgres,CPU time,0.0
14648,14648,postgres,CPU time,0.0
14635,14635,postgres,CPU time,0.0
14633,14633,postgres,CPU time,0.0
14630,14630,postgres,CPU time,0.0
14628,14628,postgres,CPU time,0.0
13040,13040,postgres,CPU time,0.0
17813,17813,postgres,CPU time,0.0
17811,17811,postgres,CPU time,0.0
17810,17810,postgres,CPU time,0.0
17808,17808,postgres,CPU time,0.0
17807,17807,postgres,CPU time,0.0
17806,17806,sleep,CPU time,0.0
14634,14634,postgres,CPU time,0.0
17805,17805,postgres,CPU time,0.0
14649,14649,postgres,CPU time,0.0
14651,14651,postgres,CPU time,0.0
13052,13052,postgres,CPU time,0.0
15422,15422,postgres,CPU time,0.0
15423,15423,postgres,CPU time,0.0
15424,15424,postgres,CPU time,0.0
15426,15426,postgres,CPU time,0.0
15428,15428,postgres,CPU time,0.0
15430,15430,postgres,CPU time,0.0
15434,15434,postgres,CPU time,0.0
15435,15435,postgres,CPU time,0.0
15437,15437,sleep,CPU time,0.0
14650,14650,postgres,CPU time,0.0
15438,15438,postgres,CPU time,0.0
15442,15442,postgres,CPU time,0.0
15443,15443,postgres,CPU time,0.0
15444,15444,postgres,CPU time,0.0
13051,13051,postgres,CPU time,0.0
13049,13049,postgres,CPU time,0.0
13046,13046,postgres,CPU time,0.0
13045,13045,postgres,CPU time,0.0
13043,13043,postgres,CPU time,0.0
13042,13042,postgres,CPU time,0.0
13041,13041,postgres,CPU time,0.0
15441,15441,postgres,CPU time,0.0
17804,17804,postgres,CPU time,0.0
17795,17795,postgres,CPU time,0.0
17793,17793,postgres,CPU time,0.0
13846,13846,postgres,CPU time,0.0
13845,13845,postgres,CPU time,0.0
13844,13844,postgres,CPU time,0.0
13843,13843,postgres,CPU time,0.0
13842,13842,postgres,CPU time,0.0
13841,13841,postgres,CPU time,0.0
13840,13840,sleep,CPU time,0.0
9216,9216,postgres,CPU time,0.0
13836,13836,postgres,CPU time,0.0
8473,8473,postgres,CPU time,0.0
13848,13848,postgres,CPU time,0.0
8451,8451,postgres,CPU time,0.0
8398,8398,sleep,CPU time,0.0
8391,8391,sleep,CPU time,0.0
8379,8379,sleep,CPU time,0.0
8349,8349,postgres,CPU time,0.0
8323,8323,postgres,CPU time,0.0
8310,8310,postgres,CPU time,0.0
13835,13835,postgres,CPU time,0.0
13828,13828,postgres,CPU time,0.0
12170,12170,postgres,CPU time,0.0
12171,12171,postgres,CPU time,0.0
8448,8448,postgres,CPU time,0.0
13849,13849,postgres,CPU time,0.0
13850,13850,postgres,CPU time,0.0
13851,13851,postgres,CPU time,0.0
17787,17787,postgres,CPU time,0.0
17784,17784,sleep,CPU time,0.0
17776,17776,sleep,CPU time,0.0
14625,14625,postgres,CPU time,0.0
14622,14622,postgres,CPU time,0.0
14621,14621,sleep,CPU time,0.0
14619,14619,postgres,CPU time,0.0
13880,13880,sleep,CPU time,0.0
13874,13874,postgres,CPU time,0.0
13873,13873,postgres,CPU time,0.0
13872,13872,postgres,CPU time,0.0
13871,13871,postgres,CPU time,0.0
13870,13870,postgres,CPU time,0.0
13869,13869,postgres,CPU time,0.0
13867,13867,postgres,CPU time,0.0
13866,13866,postgres,CPU time,0.0
13863,13863,postgres,CPU time,0.0
13862,13862,postgres,CPU time,0.0
13861,13861,postgres,CPU time,0.0
13860,13860,postgres,CPU time,0.0
13857,13857,postgres,CPU time,0.0
13856,13856,postgres,CPU time,0.0
13855,13855,postgres,CPU time,0.0
12190,12190,sleep,CPU time,0.0
9209,9209,postgres,CPU time,0.0
13077,13077,sleep,CPU time,0.0
9204,9204,postgres,CPU time,0.0
10620,10620,sleep,CPU time,0.0
10618,10618,postgres,CPU time,0.0
19425,19425,postgres,CPU time,0.0
10616,10616,postgres,CPU time,0.0
10615,10615,sleep,CPU time,0.0
10606,10606,sleep,CPU time,0.0
10598,10598,postgres,CPU time,0.0
10595,10595,postgres,CPU time,0.0
17003,17003,sleep,CPU time,0.0
17004,17004,postgres,CPU time,0.0
10592,10592,postgres,CPU time,0.0
10591,10591,postgres,CPU time,0.0
10589,10589,postgres,CPU time,0.0
10586,10586,postgres,CPU time,0.0
10584,10584,postgres,CPU time,0.0
10622,10622,postgres,CPU time,0.0
10624,10624,postgres,CPU time,0.0
10628,10628,postgres,CPU time,0.0
10629,10629,postgres,CPU time,0.0
16249,16249,postgres,CPU time,0.0
16248,16248,postgres,CPU time,0.0
16247,16247,postgres,CPU time,0.0
5364,9195,conn248,%CPU,0.0
5364,9195,conn248,CPU time,0.0
5364,9194,conn247,%CPU,0.0
5364,9194,conn247,CPU time,0.0
5364,9193,conn246,%CPU,0.0
5364,9193,conn246,CPU time,0.0
5364,9192,conn245,%CPU,0.0
5364,9192,conn245,CPU time,0.0
10580,10580,postgres,CPU time,0.0
5364,9191,conn244,%CPU,0.0
5364,9191,conn244,CPU time,0.0
5364,9188,conn242,%CPU,0.0
5364,9188,conn242,CPU time,0.0
5364,9187,conn241,%CPU,0.0
5364,9187,conn241,CPU time,0.0
5364,9186,conn240,%CPU,0.0
5364,9186,conn240,CPU time,0.0
19426,19426,postgres,CPU time,0.0
16246,16246,postgres,CPU time,0.0
16245,16245,postgres,CPU time,0.0
16243,16243,postgres,CPU time,0.0
5364,9189,conn243,%CPU,0.0
5364,9189,conn243,CPU time,0.0
16250,16250,postgres,CPU time,0.0
10577,10577,postgres,CPU time,0.0
9836,9836,postgres,CPU time,0.0
16240,16240,sleep,CPU time,0.0
16237,16237,postgres,CPU time,0.0
16236,16236,postgres,CPU time,0.0
16230,16230,postgres,CPU time,0.0
16228,16228,postgres,CPU time,0.0
16227,16227,postgres,CPU time,0.0
16226,16226,postgres,CPU time,0.0
16224,16224,postgres,CPU time,0.0
16221,16221,postgres,CPU time,0.0
16220,16220,postgres,CPU time,0.0
16219,16219,sleep,CPU time,0.0
16211,16211,postgres,CPU time,0.0
5364,10594,conn314,%CPU,0.0
5364,10594,conn314,CPU time,0.0
17037,17037,postgres,CPU time,0.0
17038,17038,postgres,CPU time,0.0
9205,9205,postgres,CPU time,0.0
16241,16241,postgres,CPU time,0.0
17036,17036,postgres,CPU time,0.0
17035,17035,postgres,CPU time,0.0
9846,9846,sleep,CPU time,0.0
9852,9852,sleep,CPU time,0.0
9854,9854,sleep,CPU time,0.0
9856,9856,postgres,CPU time,0.0
17005,17005,postgres,CPU time,0.0
17007,17007,postgres,CPU time,0.0
17010,17010,postgres,CPU time,0.0
10575,10575,postgres,CPU time,0.0
17011,17011,postgres,CPU time,0.0
17023,17023,postgres,CPU time,0.0
17024,17024,postgres,CPU time,0.0
17028,17028,postgres,CPU time,0.0
17029,17029,sleep,CPU time,0.0
17030,17030,postgres,CPU time,0.0
17032,17032,postgres,CPU time,0.0
17034,17034,postgres,CPU time,0.0
17018,17018,postgres,CPU time,0.0
16252,16252,postgres,CPU time,0.0
10626,10626,postgres,CPU time,0.0
16254,16254,postgres,CPU time,0.0
6935,6935,mpstat,%CPU,0.0
6935,6935,mpstat,CPU time,0.0
6934,6934,mpstat.sh,%CPU,0.0
6934,6934,mpstat.sh,CPU time,0.0
6929,6929,iotop.sh,%CPU,0.0
6929,6929,iotop.sh,CPU time,0.0
5364,9203,conn252,%CPU,0.0
5364,9203,conn252,CPU time,0.0
6927,6927,sudo,%CPU,0.0
6927,6927,sudo,CPU time,0.0
6926,6926,vmstat.sh,%CPU,0.0
6926,6926,vmstat.sh,CPU time,0.0
6925,6925,mpstat.sh,%CPU,0.0
6925,6925,mpstat.sh,CPU time,0.0
6924,6924,net_stat.sh,%CPU,0.0
6924,6924,net_stat.sh,CPU time,0.0
6923,6923,iostat.sh,%CPU,0.0
6923,6923,iostat.sh,CPU time,0.0
6922,6922,ps.sh,%CPU,0.0
6922,6922,ps.sh,CPU time,0.0
16253,16253,postgres,CPU time,0.0
5364,9235,conn254,%CPU,0.0
5364,9235,conn254,CPU time,0.0
5364,9236,conn255,%CPU,0.0
5364,9236,conn255,CPU time,0.0
5364,9237,conn256,%CPU,0.0
5364,9237,conn256,CPU time,0.0
19428,19428,postgres,CPU time,0.0
19429,19429,postgres,CPU time,0.0
19430,19430,postgres,CPU time,0.0
9201,9201,postgres,CPU time,0.0
9200,9200,postgres,CPU time,0.0
9198,9198,postgres,CPU time,0.0
9190,9190,postgres,CPU time,0.0
19438,19438,postgres,CPU time,0.0
19437,19437,postgres,CPU time,0.0
6936,6936,awk,%CPU,0.0
6936,6936,awk,CPU time,0.0
19436,19436,postgres,CPU time,0.0
19434,19434,postgres,CPU time,0.0
13036,13036,postgres,CPU time,0.0
13037,13037,sleep,CPU time,0.0
19433,19433,postgres,CPU time,0.0
19432,19432,postgres,CPU time,0.0
19431,19431,postgres,CPU time,0.0
19435,19435,postgres,CPU time,0.0
6948,6948,vmstat.sh,%CPU,0.0
6948,6948,vmstat.sh,CPU time,0.0
5364,9226,conn253,%CPU,0.0
5364,9226,conn253,CPU time,0.0
6953,6953,awk,%CPU,0.0
6953,6953,awk,CPU time,0.0
6949,6949,vmstat,%CPU,0.0
6949,6949,vmstat,CPU time,0.0
13039,13039,postgres,CPU time,0.0
5364,9196,conn249,%CPU,0.0
5364,9196,conn249,CPU time,0.0
5364,9197,conn250,%CPU,0.0
5364,9197,conn250,CPU time,0.0
5364,9202,conn251,%CPU,0.0
5364,9202,conn251,CPU time,0.0
6962,6962,sleep,CPU time,0.0
6958,6958,sleep,CPU time,0.0
6954,6954,sleep,CPU time,0.0
18576,18576,sleep,CPU time,0.0
6952,6952,iotop,%CPU,1.9867549668874172
6952,6952,iotop,CPU time,6.0
6951,6951,iotop.sh,%CPU,0.0
6951,6951,iotop.sh,CPU time,0.0
6950,6950,awk,%CPU,0.0
6950,6950,awk,CPU time,0.0
18586,18586,sleep,CPU time,0.0
18588,18588,postgres,CPU time,0.0
18594,18594,postgres,CPU time,0.0
18569,18569,postgres,CPU time,0.0
18597,18597,postgres,CPU time,0.0
18604,18604,postgres,CPU time,0.0
18595,18595,postgres,CPU time,0.0
18602,18602,sleep,CPU time,0.0
18603,18603,postgres,CPU time,0.0
19427,19427,postgres,CPU time,0.0
14584,14584,postgres,CPU time,0.0
15396,15396,postgres,CPU time,0.0
15394,15394,postgres,CPU time,0.0
14612,14612,postgres,CPU time,0.0
14610,14610,sleep,CPU time,0.0
16170,16170,postgres,CPU time,0.0
14601,14601,postgres,CPU time,0.0
14600,14600,sleep,CPU time,0.0
15393,15393,postgres,CPU time,0.0
15392,15392,postgres,CPU time,0.0
14594,14594,postgres,CPU time,0.0
15389,15389,postgres,CPU time,0.0
