,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
58152,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
58297,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
58298,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
58300,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
58362,999,postgres:,6.03,6.03,6.03,0.0,0.0,0.0
58644,999,postgres:,17.6,17.6,17.6,0.0,0.0,0.0
58661,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
58671,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
58672,999,postgres:,7.77,7.77,7.77,0.0,0.0,0.0
58673,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
60494,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
60495,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
60498,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
60504,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
60505,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
60510,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
60688,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
60689,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
60691,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
60830,999,postgres:,23.39,23.39,23.39,0.0,0.0,0.0
60986,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
60988,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
60989,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
60990,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
60991,999,postgres:,7.02,7.02,7.02,0.0,0.0,0.0
61283,999,postgres:,16.92,16.92,16.92,0.0,0.0,0.0
61284,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
61366,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
61368,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
61369,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
61398,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
61416,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
61599,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
61674,999,postgres:,12.19,12.19,12.19,0.0,0.0,0.0
61678,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
61679,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
61680,{none},{no,3.97,3.97,3.97,0.0,0.0,0.0
62352,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
62396,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
62432,999,postgres:,6.33,6.33,6.33,0.0,0.0,0.0
62437,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
62438,999,postgres:,6.88,6.88,6.88,0.0,0.0,0.0
62605,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
62609,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
62658,999,postgres:,8.07,8.07,8.07,0.0,0.0,0.0
62700,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
62737,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
62738,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
63158,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
63265,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
63329,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
63537,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
63611,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
63776,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
63872,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
63902,999,postgres:,1.4449999999999998,0.57,2.32,0.0,0.0,0.0
63968,999,postgres:,9.32,9.32,9.32,0.0,0.0,0.0
64057,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
64107,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
64112,999,postgres:,8.96,8.96,8.96,0.0,0.0,0.0
64244,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
64326,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
64327,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
64436,999,postgres:,8.05,8.05,8.05,0.0,0.0,0.0
64440,999,postgres:,7.39,7.39,7.39,0.0,0.0,0.0
64471,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
64472,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
64473,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
64617,999,postgres:,31.845,1.01,62.68,0.0,0.0,0.0
64633,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
64687,999,postgres:,37.3,37.3,37.3,0.0,0.0,0.0
65036,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
65151,999,postgres:,5.85,5.85,5.85,0.0,0.0,0.0
65396,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
65397,999,postgres:,9.86,9.86,9.86,0.0,0.0,0.0
7762,999,postgres:,0.3365151515151515,0.0,19.83,0.0,0.0,0.0
7764,999,postgres:,1.7280701754385963,0.0,16.76,0.0,0.0,0.0
7766,999,postgres:,0.18,0.0,0.9,0.0,0.0,0.0
