PID,SPID,COMMAND,,0
10824,10824,awk,%CPU,0.0
10824,10824,awk,CPU time,0.0
10823,10823,mpstat,%CPU,0.0
10823,10823,mpstat,CPU time,0.0
10822,10822,mpstat,%CPU,0.0
10822,10822,mpstat,CPU time,0.0
10829,10829,net_stat.sh,CPU time,0.0
10802,10802,iotop.sh,%CPU,0.0
10802,10802,iotop.sh,CPU time,0.0
10801,10801,scripts.sh,CPU time,0.0
10800,10800,sudo,%CPU,0.0
10800,10800,sudo,CPU time,0.0
19939,19939,awk,CPU time,0.0
10799,10799,scripts.sh,CPU time,0.0
10798,10798,mpstat.sh,%CPU,0.0
10798,10798,mpstat.sh,CPU time,0.0
10797,10797,net_stat.sh,%CPU,0.0
10797,10797,net_stat.sh,CPU time,0.0
10796,10796,iostat.sh,%CPU,0.0
10796,10796,iostat.sh,CPU time,0.0
10795,10795,ps.sh,%CPU,0.0
10795,10795,ps.sh,CPU time,0.0
10794,10794,scripts.sh,CPU time,0.0
10793,10793,sudo,%CPU,0.0
10793,10793,sudo,CPU time,0.0
10792,10792,scripts.sh,CPU time,0.0
10791,10791,mpstat.sh,%CPU,0.0
10791,10791,mpstat.sh,CPU time,0.0
10790,10790,net_stat.sh,%CPU,0.0
10790,10790,net_stat.sh,CPU time,0.0
10789,10789,iostat.sh,%CPU,0.0
10789,10789,iostat.sh,CPU time,0.0
10788,10788,ps.sh,%CPU,0.0
10788,10788,ps.sh,CPU time,0.0
10785,10785,scripts.sh,%CPU,0.0
10785,10785,scripts.sh,CPU time,0.0
10784,10784,scripts.sh,%CPU,0.0
10784,10784,scripts.sh,CPU time,0.0
10837,10837,awk,%CPU,0.0
10837,10837,awk,CPU time,0.0
18386,18386,postgres,CPU time,0.0
18387,18387,ps.sh,CPU time,0.0
18385,18385,awk,CPU time,0.0
17606,17606,awk,CPU time,0.0
17605,17605,ps,CPU time,0.0
17604,17604,ps.sh,CPU time,0.0
17603,17603,awk,CPU time,0.0
18384,18384,ps,CPU time,0.0
18382,18382,postgres,CPU time,0.0
18383,18383,ps.sh,CPU time,0.0
16820,16820,awk,CPU time,0.0
18381,18381,postgres,CPU time,0.0
17602,17602,ps,CPU time,0.0
17600,17600,postgres,CPU time,0.0
17581,17581,postgres,CPU time,0.0
12424,12424,postgres,CPU time,0.0
12423,12423,postgres,CPU time,0.0
12422,12422,postgres,CPU time,0.0
12421,12421,postgres,CPU time,0.0
17582,17582,postgres,CPU time,0.0
12420,12420,awk,CPU time,0.0
12417,12417,ps,CPU time,0.0
12416,12416,ps.sh,CPU time,0.0
12415,12415,ps.sh,CPU time,0.0
12412,12412,postgres,CPU time,0.0
12410,12410,postgres,CPU time,0.0
12419,12419,awk,CPU time,0.0
17601,17601,ps.sh,CPU time,0.0
17583,17583,postgres,CPU time,0.0
17585,17585,postgres,CPU time,0.0
17599,17599,postgres,CPU time,0.0
17598,17598,postgres,CPU time,0.0
17597,17597,postgres,CPU time,0.0
17596,17596,postgres,CPU time,0.0
17595,17595,postgres,CPU time,0.0
17594,17594,postgres,CPU time,0.0
17584,17584,postgres,CPU time,0.0
17593,17593,postgres,CPU time,0.0
17591,17591,postgres,CPU time,0.0
17590,17590,postgres,CPU time,0.0
17589,17589,postgres,CPU time,0.0
17588,17588,postgres,CPU time,0.0
17587,17587,postgres,CPU time,0.0
17586,17586,postgres,CPU time,0.0
17592,17592,postgres,CPU time,0.0
13123,13123,ps,CPU time,0.0
13122,13122,ps.sh,CPU time,0.0
13121,13121,awk,CPU time,0.0
13120,13120,ps,CPU time,0.0
13119,13119,ps.sh,CPU time,0.0
13124,13124,awk,CPU time,0.0
19155,19155,awk,CPU time,0.0
19142,19142,postgres,CPU time,0.0
19143,19143,postgres,CPU time,0.0
19144,19144,postgres,CPU time,0.0
19145,19145,postgres,CPU time,0.0
19146,19146,postgres,CPU time,0.0
19147,19147,postgres,CPU time,0.0
19149,19149,postgres,CPU time,0.0
19150,19150,ps.sh,CPU time,0.0
19151,19151,ps,CPU time,0.0
19152,19152,awk,CPU time,0.0
19153,19153,ps.sh,CPU time,0.0
19154,19154,ps,CPU time,0.0
19148,19148,postgres,CPU time,0.0
11092,11092,postgres,CPU time,0.0
11093,11093,postgres,CPU time,0.0
11100,11100,sleep,CPU time,0.0
11101,11101,sleep,CPU time,0.0
11102,11102,sleep,CPU time,0.0
11103,11103,sleep,CPU time,0.0
10838,10838,awk,%CPU,0.0
10838,10838,awk,CPU time,0.0
20694,20694,postgres,CPU time,0.0
15267,15267,ps,CPU time,0.0
15268,15268,awk,CPU time,0.0
15266,15266,ps.sh,CPU time,0.0
16808,16808,postgres,CPU time,0.0
16809,16809,postgres,CPU time,0.0
16810,16810,postgres,CPU time,0.0
16811,16811,postgres,CPU time,0.0
16812,16812,postgres,CPU time,0.0
16813,16813,postgres,CPU time,0.0
16814,16814,postgres,CPU time,0.0
16815,16815,postgres,CPU time,0.0
16816,16816,postgres,CPU time,0.0
16817,16817,postgres,CPU time,0.0
16818,16818,ps.sh,CPU time,0.0
16798,16798,postgres,CPU time,0.0
16799,16799,postgres,CPU time,0.0
21303,21303,ps,CPU time,0.0
16021,16021,postgres,CPU time,0.0
15262,15262,postgres,CPU time,0.0
15260,15260,postgres,CPU time,0.0
16034,16034,ps,CPU time,0.0
16033,16033,ps.sh,CPU time,0.0
16032,16032,postgres,CPU time,0.0
16031,16031,postgres,CPU time,0.0
16030,16030,postgres,CPU time,0.0
16029,16029,postgres,CPU time,0.0
16796,16796,postgres,CPU time,0.0
16037,16037,ps.sh,CPU time,0.0
16028,16028,postgres,CPU time,0.0
16027,16027,postgres,CPU time,0.0
16026,16026,postgres,CPU time,0.0
16025,16025,postgres,CPU time,0.0
15261,15261,postgres,CPU time,0.0
16024,16024,postgres,CPU time,0.0
16022,16022,postgres,CPU time,0.0
16038,16038,ps,CPU time,0.0
16807,16807,postgres,CPU time,0.0
16039,16039,awk,CPU time,0.0
16797,16797,postgres,CPU time,0.0
15255,15255,postgres,CPU time,0.0
15256,15256,postgres,CPU time,0.0
15257,15257,postgres,CPU time,0.0
15258,15258,postgres,CPU time,0.0
15259,15259,postgres,CPU time,0.0
16023,16023,postgres,CPU time,0.0
16035,16035,awk,CPU time,0.0
16020,16020,postgres,CPU time,0.0
16019,16019,postgres,CPU time,0.0
15248,15248,postgres,CPU time,0.0
15249,15249,postgres,CPU time,0.0
15250,15250,postgres,CPU time,0.0
15251,15251,postgres,CPU time,0.0
15252,15252,postgres,CPU time,0.0
15253,15253,postgres,CPU time,0.0
15254,15254,postgres,CPU time,0.0
16819,16819,ps,CPU time,0.0
21302,21302,ps.sh,CPU time,0.0
16805,16805,postgres,CPU time,0.0
16018,16018,postgres,CPU time,0.0
16017,16017,postgres,CPU time,0.0
16800,16800,postgres,CPU time,0.0
16801,16801,postgres,CPU time,0.0
16802,16802,postgres,CPU time,0.0
16803,16803,postgres,CPU time,0.0
16804,16804,postgres,CPU time,0.0
16806,16806,postgres,CPU time,0.0
16036,16036,postgres,CPU time,0.0
21301,21301,awk,CPU time,0.0
21300,21300,ps,CPU time,0.0
21299,21299,ps.sh,CPU time,0.0
20676,20676,postgres,CPU time,0.0
14647,14647,postgres,%CPU,0.0
14647,14647,postgres,CPU time,0.0
14646,14646,postgres,CPU time,0.0
14660,14660,postgres,CPU time,0.0
14659,14659,postgres,CPU time,0.0
14658,14658,postgres,CPU time,0.0
14657,14657,postgres,CPU time,0.0
14656,14656,postgres,CPU time,0.0
14642,14642,postgres,CPU time,0.0
14645,14645,postgres,CPU time,0.0
14651,14651,postgres,CPU time,0.0
14652,14652,postgres,CPU time,0.0
14655,14655,postgres,CPU time,0.0
14653,14653,postgres,CPU time,0.0
14644,14644,postgres,CPU time,0.0
20681,20681,postgres,CPU time,0.0
14643,14643,postgres,CPU time,0.0
20680,20680,postgres,CPU time,0.0
20678,20678,postgres,CPU time,0.0
20677,20677,postgres,CPU time,0.0
14650,14650,postgres,CPU time,0.0
14648,14648,postgres,CPU time,0.0
19129,19129,postgres,CPU time,0.0
20684,20684,postgres,CPU time,0.0
18369,18369,postgres,CPU time,0.0
18370,18370,postgres,CPU time,0.0
18371,18371,postgres,CPU time,0.0
18372,18372,postgres,CPU time,0.0
18373,18373,postgres,CPU time,0.0
18374,18374,postgres,CPU time,0.0
18375,18375,postgres,CPU time,0.0
18376,18376,postgres,CPU time,0.0
18377,18377,postgres,CPU time,0.0
18378,18378,postgres,CPU time,0.0
18368,18368,postgres,CPU time,0.0
18379,18379,postgres,CPU time,0.0
16762,16762,postgres,CPU time,0.0
16763,16763,postgres,CPU time,0.0
16764,16764,postgres,CPU time,0.0
16766,16766,postgres,CPU time,0.0
16767,16767,postgres,CPU time,0.0
16769,16769,postgres,CPU time,0.0
16770,16770,postgres,CPU time,0.0
16772,16772,postgres,CPU time,0.0
16773,16773,postgres,CPU time,0.0
12346,12346,postgres,CPU time,0.0
18380,18380,postgres,CPU time,0.0
18367,18367,postgres,CPU time,0.0
18366,18366,postgres,CPU time,0.0
18365,18365,postgres,CPU time,0.0
20685,20685,postgres,CPU time,0.0
20686,20686,postgres,CPU time,0.0
20687,20687,postgres,CPU time,0.0
20688,20688,postgres,CPU time,0.0
20689,20689,postgres,CPU time,0.0
14661,14661,postgres,CPU time,0.0
18361,18361,postgres,CPU time,0.0
18360,18360,postgres,CPU time,0.0
18359,18359,postgres,CPU time,0.0
18358,18358,postgres,CPU time,0.0
18357,18357,postgres,CPU time,0.0
12314,12314,postgres,CPU time,0.0
5644,13107,conn217,%CPU,0.0
5644,13107,conn217,CPU time,0.0
12318,12318,postgres,CPU time,0.0
12319,12319,postgres,CPU time,0.0
12328,12328,postgres,CPU time,0.0
12329,12329,postgres,CPU time,0.0
12331,12331,postgres,CPU time,0.0
12332,12332,postgres,CPU time,0.0
12345,12345,postgres,CPU time,0.0
18362,18362,postgres,CPU time,0.0
18363,18363,postgres,CPU time,0.0
18364,18364,postgres,CPU time,0.0
20682,20682,postgres,CPU time,0.0
14662,14662,postgres,CPU time,0.0
19111,19111,postgres,CPU time,0.0
14664,14664,postgres,CPU time,0.0
20667,20667,postgres,CPU time,0.0
20665,20665,postgres,CPU time,0.0
20663,20663,postgres,CPU time,0.0
20660,20660,postgres,CPU time,0.0
13082,13114,runc,CPU time,0.0
13082,13115,runc,CPU time,0.0
13082,13116,runc,CPU time,0.0
13082,13117,runc,CPU time,0.0
13082,13118,runc,CPU time,0.0
13097,13097,postgres,%CPU,0.0
13097,13097,postgres,CPU time,0.0
13098,13098,postgres,CPU time,0.0
13099,13099,postgres,CPU time,0.0
20668,20668,postgres,CPU time,0.0
13100,13100,postgres,%CPU,0.0
13100,13100,postgres,CPU time,0.0
13102,13102,postgres,CPU time,0.0
13103,13103,postgres,CPU time,0.0
13104,13104,postgres,%CPU,0.0
13104,13104,postgres,CPU time,0.0
13105,13105,postgres,%CPU,0.0
13105,13105,postgres,CPU time,0.0
13109,13109,postgres,%CPU,0.0
13109,13109,postgres,CPU time,0.0
13110,13110,postgres,%CPU,0.0
13110,13110,postgres,CPU time,0.0
13111,13111,postgres,%CPU,0.0
13111,13111,postgres,CPU time,0.0
13112,13112,postgres,%CPU,0.0
13112,13112,postgres,CPU time,0.0
13113,13113,postgres,%CPU,0.0
13113,13113,postgres,CPU time,0.0
20659,20659,postgres,CPU time,0.0
20658,20658,postgres,CPU time,0.0
20657,20657,postgres,CPU time,0.0
13101,13101,postgres,%CPU,0.0
13101,13101,postgres,CPU time,0.0
15214,15214,postgres,CPU time,0.0
20669,20669,postgres,CPU time,0.0
20671,20671,postgres,CPU time,0.0
5644,13108,conn218,%CPU,0.0
5644,13108,conn218,CPU time,0.0
13562,13562,postgres,CPU time,0.0
13561,13561,awk,CPU time,0.0
13560,13560,ps,CPU time,0.0
13559,13559,awk,CPU time,0.0
13558,13558,ps.sh,CPU time,0.0
13557,13557,ps,CPU time,0.0
13556,13556,ps.sh,CPU time,0.0
13555,13555,postgres,CPU time,0.0
13554,13554,postgres,CPU time,0.0
13553,13553,postgres,CPU time,0.0
12255,12255,postgres,CPU time,0.0
20670,20670,postgres,CPU time,0.0
12261,12261,postgres,CPU time,0.0
12274,12274,postgres,CPU time,0.0
12279,12279,postgres,CPU time,0.0
12282,12282,postgres,CPU time,0.0
12296,12296,postgres,CPU time,0.0
12302,12302,postgres,CPU time,0.0
12303,12303,postgres,CPU time,0.0
20675,20675,postgres,CPU time,0.0
12304,12304,postgres,CPU time,0.0
20674,20674,postgres,CPU time,0.0
12312,12312,postgres,CPU time,0.0
12313,12313,postgres,CPU time,0.0
20672,20672,postgres,CPU time,0.0
12272,12272,postgres,CPU time,0.0
14663,14663,postgres,CPU time,0.0
15217,15217,postgres,CPU time,0.0
15221,15221,postgres,CPU time,0.0
19120,19120,postgres,CPU time,0.0
19118,19118,postgres,CPU time,0.0
19116,19116,postgres,CPU time,0.0
19113,19113,postgres,CPU time,0.0
19112,19112,postgres,CPU time,0.0
16774,16774,postgres,CPU time,0.0
19110,19110,postgres,CPU time,0.0
20655,20655,postgres,CPU time,0.0
20652,20652,postgres,CPU time,0.0
20651,20651,postgres,CPU time,0.0
15240,15240,postgres,CPU time,0.0
15241,15241,postgres,CPU time,0.0
19122,19122,postgres,CPU time,0.0
15242,15242,postgres,CPU time,0.0
15244,15244,postgres,CPU time,0.0
15245,15245,postgres,CPU time,0.0
15246,15246,postgres,CPU time,0.0
15247,15247,postgres,CPU time,0.0
14672,14672,postgres,CPU time,0.0
14671,14671,postgres,CPU time,0.0
14670,14670,postgres,CPU time,0.0
14669,14669,postgres,CPU time,0.0
14668,14668,postgres,CPU time,0.0
14667,14667,postgres,CPU time,0.0
14666,14666,postgres,CPU time,0.0
14665,14665,postgres,CPU time,0.0
15243,15243,postgres,CPU time,0.0
15218,15218,postgres,CPU time,0.0
19123,19123,postgres,CPU time,0.0
19126,19126,postgres,CPU time,0.0
15222,15222,postgres,CPU time,0.0
15223,15223,postgres,CPU time,0.0
15224,15224,postgres,CPU time,0.0
15226,15226,postgres,CPU time,0.0
15230,15230,postgres,CPU time,0.0
15232,15232,postgres,CPU time,0.0
15234,15234,postgres,CPU time,0.0
15235,15235,postgres,CPU time,0.0
15236,15236,postgres,CPU time,0.0
15238,15238,postgres,CPU time,0.0
15239,15239,postgres,CPU time,0.0
19141,19141,postgres,CPU time,0.0
19125,19125,postgres,CPU time,0.0
19140,19140,postgres,CPU time,0.0
19138,19138,postgres,CPU time,0.0
19137,19137,postgres,CPU time,0.0
19136,19136,postgres,CPU time,0.0
19135,19135,postgres,CPU time,0.0
19134,19134,postgres,CPU time,0.0
19133,19133,postgres,CPU time,0.0
19132,19132,postgres,CPU time,0.0
19131,19131,postgres,CPU time,0.0
19130,19130,postgres,CPU time,0.0
20656,20656,postgres,CPU time,0.0
19128,19128,postgres,CPU time,0.0
19127,19127,postgres,CPU time,0.0
19139,19139,postgres,CPU time,0.0
12347,12347,postgres,CPU time,0.0
5644,13106,conn216,%CPU,0.0
5644,13106,conn216,CPU time,0.0
12350,12350,postgres,CPU time,0.0
16004,16004,postgres,CPU time,0.0
16005,16005,postgres,CPU time,0.0
16007,16007,postgres,CPU time,0.0
10781,10781,sshd,%CPU,0.0
10781,10781,sshd,CPU time,0.0
10780,10780,sshd,%CPU,0.0
10780,10780,sshd,CPU time,0.0
17576,17576,postgres,CPU time,0.0
17574,17574,postgres,CPU time,0.0
17573,17573,postgres,CPU time,0.0
17572,17572,postgres,CPU time,0.0
15999,15999,postgres,CPU time,0.0
17571,17571,postgres,CPU time,0.0
17569,17569,postgres,CPU time,0.0
5644,20679,conn433,%CPU,0.0
5644,20679,conn433,CPU time,0.0
17568,17568,postgres,CPU time,0.0
17567,17567,postgres,CPU time,0.0
17565,17565,postgres,CPU time,0.0
17564,17564,postgres,CPU time,0.0
5644,13536,conn323,%CPU,0.0
5644,13536,conn323,CPU time,0.0
5644,13538,conn324,%CPU,0.0
5644,13538,conn324,CPU time,0.0
5644,13539,conn325,%CPU,0.0
5644,13539,conn325,CPU time,0.0
17570,17570,postgres,CPU time,0.0
15998,15998,postgres,CPU time,0.0
15997,15997,postgres,CPU time,0.0
15996,15996,postgres,CPU time,0.0
15986,15986,postgres,CPU time,0.0
15989,15989,postgres,CPU time,0.0
15991,15991,postgres,CPU time,0.0
16781,16781,postgres,CPU time,0.0
15992,15992,postgres,CPU time,0.0
16782,16782,postgres,CPU time,0.0
16784,16784,postgres,CPU time,0.0
16786,16786,postgres,CPU time,0.0
16787,16787,postgres,CPU time,0.0
16789,16789,postgres,CPU time,0.0
5644,14649,conn395,%CPU,0.0
5644,14649,conn395,CPU time,0.0
16790,16790,postgres,CPU time,0.0
16791,16791,postgres,CPU time,0.0
16793,16793,postgres,CPU time,0.0
16794,16794,postgres,CPU time,0.0
19904,19904,postgres,CPU time,0.0
5644,14654,conn396,%CPU,0.0
5644,14654,conn396,CPU time,0.0
17580,17580,postgres,CPU time,0.0
17579,17579,postgres,CPU time,0.0
17578,17578,postgres,CPU time,0.0
17577,17577,postgres,CPU time,0.0
5644,13540,conn326,%CPU,0.0
5644,13540,conn326,CPU time,0.0
5644,14641,conn394,%CPU,0.0
5644,14641,conn394,CPU time,0.0
5644,13541,conn327,%CPU,0.0
5644,13541,conn327,CPU time,0.0
5644,13543,conn329,%CPU,0.0
5644,13543,conn329,CPU time,0.0
19902,19902,postgres,CPU time,0.0
17559,17559,postgres,CPU time,0.0
17560,17560,postgres,CPU time,0.0
5644,13547,conn333,%CPU,0.0
5644,13547,conn333,CPU time,0.0
5644,13546,conn332,%CPU,0.0
5644,13546,conn332,CPU time,0.0
19922,19922,postgres,CPU time,0.0
19921,19921,postgres,CPU time,0.0
19920,19920,postgres,CPU time,0.0
19919,19919,postgres,CPU time,0.0
19900,19900,postgres,CPU time,0.0
19918,19918,postgres,CPU time,0.0
19916,19916,postgres,CPU time,0.0
19915,19915,postgres,CPU time,0.0
19914,19914,postgres,CPU time,0.0
19913,19913,postgres,CPU time,0.0
19912,19912,postgres,CPU time,0.0
19911,19911,postgres,CPU time,0.0
19910,19910,postgres,CPU time,0.0
19907,19907,postgres,CPU time,0.0
19906,19906,postgres,CPU time,0.0
19917,19917,postgres,CPU time,0.0
19899,19899,postgres,CPU time,0.0
17558,17558,postgres,CPU time,0.0
17557,17557,postgres,CPU time,0.0
5644,13544,conn330,%CPU,0.0
5644,13544,conn330,CPU time,0.0
5644,13545,conn331,%CPU,0.0
5644,13545,conn331,CPU time,0.0
12407,12407,postgres,CPU time,0.0
16010,16010,postgres,CPU time,0.0
16011,16011,postgres,CPU time,0.0
16013,16013,postgres,CPU time,0.0
16014,16014,postgres,CPU time,0.0
16015,16015,postgres,CPU time,0.0
12408,12408,postgres,CPU time,0.0
12409,12409,postgres,CPU time,0.0
19891,19891,postgres,CPU time,0.0
19893,19893,postgres,CPU time,0.0
19894,19894,postgres,CPU time,0.0
19895,19895,postgres,CPU time,0.0
19896,19896,postgres,CPU time,0.0
19898,19898,postgres,CPU time,0.0
12348,12348,postgres,CPU time,0.0
17553,17553,postgres,CPU time,0.0
17554,17554,postgres,CPU time,0.0
17555,17555,postgres,CPU time,0.0
17556,17556,postgres,CPU time,0.0
5644,13542,conn328,%CPU,0.0
5644,13542,conn328,CPU time,0.0
15980,15980,postgres,CPU time,0.0
16795,16795,postgres,CPU time,0.0
16777,16777,postgres,CPU time,0.0
12395,12395,postgres,CPU time,0.0
12389,12389,postgres,CPU time,0.0
12390,12390,postgres,CPU time,0.0
12391,12391,postgres,CPU time,0.0
12392,12392,postgres,CPU time,0.0
12393,12393,postgres,CPU time,0.0
16775,16775,postgres,CPU time,0.0
16776,16776,postgres,CPU time,0.0
16780,16780,postgres,CPU time,0.0
12387,12387,postgres,CPU time,0.0
14066,14066,postgres,%CPU,0.0
14066,14066,postgres,CPU time,0.0
14064,14064,postgres,CPU time,0.0
14063,14063,postgres,CPU time,0.0
14062,14062,postgres,CPU time,0.0
12396,12396,postgres,CPU time,0.0
12397,12397,postgres,CPU time,0.0
12398,12398,postgres,CPU time,0.0
12399,12399,postgres,CPU time,0.0
12400,12400,postgres,CPU time,0.0
14061,14061,postgres,CPU time,0.0
14065,14065,postgres,%CPU,0.0
14065,14065,postgres,CPU time,0.0
12386,12386,postgres,CPU time,0.0
12385,12385,postgres,CPU time,0.0
12384,12384,postgres,CPU time,0.0
12353,12353,postgres,CPU time,0.0
12357,12357,postgres,CPU time,0.0
12358,12358,postgres,CPU time,0.0
12361,12361,postgres,CPU time,0.0
12363,12363,postgres,CPU time,0.0
12365,12365,postgres,CPU time,0.0
12368,12368,postgres,CPU time,0.0
12369,12369,postgres,CPU time,0.0
12370,12370,postgres,CPU time,0.0
12371,12371,postgres,CPU time,0.0
12372,12372,postgres,CPU time,0.0
21297,21297,sshd,CPU time,0.0
12394,12394,postgres,CPU time,0.0
12374,12374,postgres,CPU time,0.0
12375,12375,postgres,CPU time,0.0
12376,12376,postgres,CPU time,0.0
12379,12379,postgres,CPU time,0.0
12380,12380,postgres,CPU time,0.0
12381,12381,postgres,CPU time,0.0
12382,12382,postgres,CPU time,0.0
12383,12383,postgres,CPU time,0.0
12401,12401,postgres,CPU time,0.0
14060,14060,postgres,CPU time,0.0
19903,19903,postgres,CPU time,0.0
14055,14055,postgres,CPU time,0.0
12404,12404,postgres,CPU time,0.0
12405,12405,postgres,CPU time,0.0
14049,14049,postgres,CPU time,0.0
14048,14048,postgres,%CPU,0.0
14048,14048,postgres,CPU time,0.0
12402,12402,postgres,CPU time,0.0
14045,14045,postgres,CPU time,0.0
14044,14044,postgres,%CPU,0.0
14044,14044,postgres,CPU time,0.0
12403,12403,postgres,CPU time,0.0
14052,14052,postgres,CPU time,0.0
14054,14054,postgres,%CPU,0.0
14054,14054,postgres,CPU time,0.0
14056,14056,postgres,CPU time,0.0
14057,14057,postgres,CPU time,0.0
14058,14058,postgres,%CPU,0.0
14058,14058,postgres,CPU time,0.0
14059,14059,postgres,CPU time,0.0
15973,15973,postgres,CPU time,0.0
17550,17550,postgres,CPU time,0.0
17551,17551,postgres,CPU time,0.0
17548,17548,postgres,CPU time,0.0
15974,15974,postgres,CPU time,0.0
17547,17547,postgres,CPU time,0.0
17546,17546,postgres,CPU time,0.0
17545,17545,postgres,CPU time,0.0
15971,15971,postgres,CPU time,0.0
17541,17541,postgres,CPU time,0.0
17540,17540,postgres,CPU time,0.0
17537,17537,postgres,CPU time,0.0
17535,17535,postgres,CPU time,0.0
17533,17533,postgres,CPU time,0.0
17549,17549,postgres,CPU time,0.0
15975,15975,postgres,CPU time,0.0
13527,13527,sleep,CPU time,0.0
16725,16725,sleep,CPU time,0.0
16751,16751,postgres,CPU time,0.0
15976,15976,postgres,CPU time,0.0
15977,15977,postgres,CPU time,0.0
15979,15979,postgres,CPU time,0.0
16740,16740,sleep,CPU time,0.0
16732,16732,postgres,CPU time,0.0
16711,16711,postgres,CPU time,0.0
16728,16728,postgres,CPU time,0.0
17490,17490,postgres,CPU time,0.0
17495,17495,postgres,CPU time,0.0
17497,17497,postgres,CPU time,0.0
5644,19104,conn422,%CPU,0.0
5644,19104,conn422,CPU time,0.0
5644,14030,conn374,%CPU,0.0
5644,14030,conn374,CPU time,0.0
17531,17531,sleep,CPU time,0.0
16726,16726,sleep,CPU time,0.0
15211,15211,postgres,CPU time,0.0
15205,15205,postgres,CPU time,0.0
13529,13529,postgres,%CPU,0.0
13529,13529,postgres,CPU time,0.0
15940,15940,sleep,CPU time,0.0
16741,16741,postgres,CPU time,0.0
15939,15939,sleep,CPU time,0.0
10724,10724,sshd,%CPU,0.0
10724,10724,sshd,CPU time,0.0
13095,13095,sleep,CPU time,0.0
13094,13094,sleep,CPU time,0.0
