,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
11028,postgres,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
11029,postgres,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
11030,postgres,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
11031,postgres,postgres:,11.57,6.49,18.61,0.0,0.0,0.0
11033,postgres,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
11034,postgres,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
11036,postgres,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
11038,postgres,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
11040,postgres,postgres:,11.67,11.67,11.67,0.0,0.0,0.0
11041,postgres,postgres:,11.28,11.28,11.28,0.0,0.0,0.0
11044,postgres,postgres:,58.89,17.79,99.99,0.0,0.0,0.0
11045,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11046,postgres,postgres:,53.11,53.11,53.11,0.0,0.0,0.0
11056,postgres,postgres:,34.42,15.34,53.5,0.0,0.0,0.0
11057,postgres,postgres:,21.97,0.0,53.11,0.0,0.0,0.0
11059,postgres,postgres:,51.385,49.66,53.11,0.0,0.0,0.0
11060,postgres,postgres:,53.11,53.11,53.11,0.0,0.0,0.0
11062,postgres,postgres:,33.26,13.41,53.11,0.0,0.0,0.0
11082,postgres,postgres:,28.72666666666667,2.98,53.5,2.3866666666666667,0.0,7.16
11083,postgres,postgres:,53.11,53.11,53.11,0.0,0.0,0.0
11084,postgres,postgres:,53.11,53.11,53.11,0.0,0.0,0.0
11085,postgres,postgres:,38.25,23.39,53.11,3.385,0.0,6.77
11090,postgres,postgres:,12.8,12.8,12.8,6.92,6.92,6.92
11091,postgres,postgres:,14.57,14.57,14.57,6.61,6.61,6.61
11092,postgres,postgres:,12.8,12.8,12.8,7.29,7.29,7.29
11093,postgres,postgres:,12.8,12.8,12.8,7.05,7.05,7.05
11123,postgres,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
11125,postgres,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
11130,postgres,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
11135,postgres,postgres:,16.2,16.2,16.2,0.0,0.0,0.0
11136,postgres,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
11137,postgres,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
11138,postgres,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
11140,postgres,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
11141,postgres,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
11144,postgres,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
11147,postgres,postgres:,12.02,12.02,12.02,0.0,0.0,0.0
11149,postgres,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
11150,postgres,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
11172,postgres,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
11175,postgres,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
11177,postgres,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
11179,postgres,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
11180,postgres,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
11199,postgres,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
11205,postgres,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
11207,postgres,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
11208,postgres,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
11212,postgres,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
11213,postgres,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
11216,postgres,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
11229,postgres,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
11230,postgres,postgres:,0.1,0.1,0.1,0.0,0.0,0.0
11237,postgres,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
1131,root,accounts-daemon,2.25,2.25,2.25,0.0,0.0,0.0
114,root,[ksmd],35.95,35.95,35.95,0.0,0.0,0.0
1142,avahi,avahi-daemon:,2.71,2.71,2.71,0.0,0.0,0.0
115,root,[khugepaged],23.94,23.94,23.94,0.0,0.0,0.0
1225,root,cron,2.5574999999999997,0.43,5.21,0.0,0.0,0.0
1231,root,systemd-logind,2.75,1.64,3.86,0.0,0.0,0.0
12626,postgres,postgres:,2.37,2.37,2.37,54.86,54.86,54.86
12627,postgres,postgres:,35.2925,3.65,60.91,0.1175,0.0,0.47
12630,999,mongod,4.293333333333333,1.09,6.01,0.13666666666666666,0.0,0.41
12631,999,mongod,2.5725,0.47,5.07,0.0,0.0,0.0
12636,postgres,postgres:,2.17,2.17,2.17,61.28,61.28,61.28
12637,postgres,postgres:,4.99,4.99,4.99,60.72,60.72,60.72
12638,postgres,postgres:,3.63,3.63,3.63,63.37,63.37,63.37
12641,postgres,postgres:,3.04,3.04,3.04,59.81,59.81,59.81
12645,999,mongod,1.4924999999999997,0.32,2.11,1.3725,0.0,5.49
12646,999,mongod,2.128,0.0,8.99,0.0,0.0,0.0
12650,999,mongod,8.28,0.61,18.0,0.0,0.0,0.0
12651,999,mongod,1.034,0.0,3.25,0.8480000000000001,0.0,4.24
12654,postgres,postgres:,0.0,0.0,0.0,48.23,48.23,48.23
12655,postgres,postgres:,7.21,7.21,7.21,0.0,0.0,0.0
12656,postgres,postgres:,0.01,0.01,0.01,13.09,13.09,13.09
12659,postgres,postgres:,31.96,31.96,31.96,0.32,0.32,0.32
1266,messageb,dbus-daemon,2.69,2.69,2.69,0.0,0.0,0.0
12660,postgres,postgres:,9.55,9.55,9.55,0.0,0.0,0.0
12662,postgres,postgres:,24.93,24.93,24.93,0.0,0.0,0.0
12665,postgres,postgres:,5.46,5.46,5.46,0.0,0.0,0.0
12668,postgres,postgres:,6.09,6.09,6.09,0.0,0.0,0.0
12669,999,mongod,0.715,0.01,1.38,0.3575,0.0,1.43
12670,postgres,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
12671,postgres,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
12673,postgres,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
12675,999,mongod,0.8175,0.3,1.93,0.0,0.0,0.0
12677,postgres,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
12678,postgres,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
12679,999,mongod,0.8274999999999999,0.01,1.65,0.0,0.0,0.0
12680,999,mongod,0.66,0.17,1.33,0.0,0.0,0.0
12681,999,mongod,1.2833333333333332,0.01,6.04,0.0,0.0,0.0
12682,postgres,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
12697,postgres,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
12710,999,mongod,2.76,0.29,9.85,0.0,0.0,0.0
12711,999,mongod,0.5566666666666666,0.3,0.73,0.0,0.0,0.0
12712,999,mongod,0.5333333333333333,0.16,1.06,0.0,0.0,0.0
12713,999,mongod,0.7266666666666667,0.32,1.05,0.0,0.0,0.0
12714,postgres,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
12715,postgres,postgres:,12.35,12.35,12.35,0.0,0.0,0.0
12716,999,mongod,0.4466666666666667,0.27,0.54,0.0,0.0,0.0
12717,999,mongod,3.05,0.46,11.4,0.0,0.0,0.0
12718,999,mongod,2.1425,0.58,5.8,0.0,0.0,0.0
12719,999,mongod,1.9350000000000003,0.0,7.23,0.0875,0.0,0.35
12720,999,mongod,0.44333333333333336,0.27,0.6,0.0,0.0,0.0
12721,999,mongod,0.46749999999999997,0.16,0.84,0.0,0.0,0.0
12722,999,mongod,0.5133333333333333,0.0,1.12,0.0,0.0,0.0
12726,999,mongod,0.81,0.02,1.34,0.0,0.0,0.0
12727,999,mongod,0.23,0.01,0.74,0.0,0.0,0.0
12730,999,mongod,0.44333333333333336,0.17,0.8,0.0,0.0,0.0
12731,999,mongod,0.5566666666666666,0.27,0.76,0.0,0.0,0.0
12732,999,mongod,2.63,0.01,9.78,0.0,0.0,0.0
12733,999,mongod,0.9499999999999998,0.01,2.25,0.4366666666666667,0.0,1.31
12734,postgres,postgres:,8.68,8.68,8.68,0.14,0.14,0.14
12739,999,mongod,0.97,0.01,2.47,0.0,0.0,0.0
12743,999,mongod,0.9533333333333333,0.35,2.15,0.0,0.0,0.0
12754,postgres,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
12755,999,mongod,0.5866666666666667,0.14,1.17,0.0,0.0,0.0
12761,999,mongod,0.62,0.0,1.15,0.0,0.0,0.0
12765,999,mongod,0.06,0.01,0.15,0.0,0.0,0.0
12769,postgres,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
12771,999,mongod,0.6033333333333334,0.4,0.79,0.0,0.0,0.0
12779,postgres,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
12781,999,mongod,0.3133333333333333,0.01,0.64,0.0,0.0,0.0
12783,postgres,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
12785,999,mongod,3.74,0.19,10.13,2.7733333333333334,0.0,8.32
12788,postgres,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
12790,999,mongod,6.12,0.74,14.97,0.0,0.0,0.0
12795,999,mongod,2.2600000000000002,0.79,5.2,0.0,0.0,0.0
12798,999,mongod,2.3433333333333333,0.16,5.11,0.0,0.0,0.0
12801,999,mongod,1.7866666666666668,0.79,2.41,0.47,0.0,1.41
12803,postgres,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
12804,postgres,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
12805,999,mongod,1.2966666666666666,0.51,1.86,0.0,0.0,0.0
12806,999,mongod,2.81,0.15,5.72,0.0,0.0,0.0
12808,postgres,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
12809,999,mongod,0.6733333333333332,0.01,1.68,0.0,0.0,0.0
12810,postgres,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
12812,999,mongod,0.5466666666666667,0.36,0.65,0.0,0.0,0.0
12813,999,mongod,0.6325,0.02,1.53,0.0225,0.0,0.09
12814,999,mongod,1.846666666666667,0.48,4.0,0.0,0.0,0.0
12815,postgres,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
12816,postgres,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
12817,postgres,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
12818,999,mongod,1.2533333333333334,0.27,2.68,0.0,0.0,0.0
12819,postgres,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
12820,999,mongod,1.15,0.37,1.93,0.0,0.0,0.0
12821,999,mongod,1.0,0.43,1.57,0.0,0.0,0.0
12823,postgres,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
12824,999,mongod,1.0666666666666667,0.0,2.54,0.0,0.0,0.0
12827,postgres,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
12828,999,mongod,0.9550000000000001,0.4,1.51,0.0,0.0,0.0
12829,999,mongod,0.905,0.5,1.31,0.0,0.0,0.0
12830,postgres,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
12832,postgres,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
12833,999,mongod,0.76,0.69,0.83,0.0,0.0,0.0
12834,postgres,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
12835,postgres,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
12836,999,mongod,0.94,0.68,1.2,0.0,0.0,0.0
12837,999,mongod,0.885,0.41,1.36,0.02,0.0,0.04
12838,postgres,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
12839,999,mongod,0.64,0.46,0.82,0.005,0.0,0.01
12841,postgres,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
12842,999,mongod,0.33999999999999997,0.19,0.49,0.0,0.0,0.0
12843,999,mongod,1.51,0.17,2.85,0.0,0.0,0.0
12844,999,mongod,0.555,0.33,0.78,0.0,0.0,0.0
12845,999,mongod,0.75,0.18,1.13,0.0,0.0,0.0
12846,postgres,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
12848,999,mongod,0.71,0.14,1.28,0.0,0.0,0.0
12849,999,mongod,2.03,0.89,3.17,0.0,0.0,0.0
1285,root,accounts-daemon,9.5,9.5,9.5,0.0,0.0,0.0
12850,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12851,postgres,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
12852,999,mongod,1.625,0.74,2.51,0.0,0.0,0.0
12853,999,mongod,0.8433333333333333,0.0,1.91,0.09333333333333334,0.0,0.28
12854,999,mongod,0.74,0.4,1.08,0.375,0.0,0.75
12855,999,mongod,1.24,1.06,1.42,0.0,0.0,0.0
12856,999,mongod,1.56,0.19,2.93,0.0,0.0,0.0
12857,postgres,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
12859,postgres,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
12860,999,mongod,0.705,0.43,0.98,0.0,0.0,0.0
12861,999,mongod,0.455,0.35,0.56,0.0,0.0,0.0
12862,999,mongod,0.2,0.01,0.39,0.0,0.0,0.0
12864,999,mongod,1.525,0.17,2.88,0.0,0.0,0.0
12865,postgres,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
12867,999,mongod,1.725,1.1,2.35,0.0,0.0,0.0
12869,999,mongod,1.395,0.15,2.64,0.0,0.0,0.0
12870,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12871,999,mongod,1.07,0.38,1.76,0.0,0.0,0.0
12872,postgres,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
12873,999,mongod,0.595,0.42,0.77,0.0,0.0,0.0
12874,postgres,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
12876,999,mongod,2.76,0.27,5.25,0.0,0.0,0.0
12877,999,mongod,2.02,0.0,7.55,0.4525,0.0,1.32
12878,999,mongod,2.955,0.43,5.48,0.0,0.0,0.0
12879,postgres,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
12894,postgres,postgres:,34.723333333333336,4.44,63.79,0.0,0.0,0.0
12898,999,mongod,3.8449999999999998,0.73,6.96,0.0,0.0,0.0
12909,postgres,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
12911,999,mongod,4.3999999999999995,0.18,7.41,0.0,0.0,0.0
12912,postgres,postgres:,13.756666666666666,9.87,17.8,0.0,0.0,0.0
12913,postgres,postgres:,15.92,6.8,26.95,0.0,0.0,0.0
12914,postgres,postgres:,19.143333333333334,5.66,32.99,0.0,0.0,0.0
12915,postgres,postgres:,58.19,23.89,80.46,0.0,0.0,0.0
12916,postgres,postgres:,38.21,19.16,57.26,0.0,0.0,0.0
12917,postgres,postgres:,28.55333333333333,0.0,46.8,0.0,0.0,0.0
12918,postgres,postgres:,13.356666666666667,5.87,28.26,0.0,0.0,0.0
12921,postgres,postgres:,7.6933333333333325,3.51,14.15,0.0,0.0,0.0
12925,postgres,postgres:,13.65,3.67,27.15,0.0,0.0,0.0
12926,postgres,postgres:,38.37,28.74,55.64,0.0,0.0,0.0
12927,postgres,postgres:,12.48,12.48,12.48,0.0,0.0,0.0
12931,postgres,postgres:,17.19333333333333,2.73,25.71,0.0,0.0,0.0
12932,postgres,postgres:,25.77,0.0,72.4,0.0,0.0,0.0
12934,postgres,postgres:,32.879999999999995,19.57,55.3,0.0,0.0,0.0
12936,postgres,postgres:,29.94,1.39,58.49,0.0,0.0,0.0
12938,postgres,postgres:,32.14,32.14,32.14,0.0,0.0,0.0
12940,postgres,postgres:,24.366666666666664,18.5,32.32,0.0,0.0,0.0
12941,postgres,postgres:,20.956666666666667,0.0,44.12,0.0,0.0,0.0
12942,postgres,postgres:,19.336666666666666,9.34,26.99,0.0,0.0,0.0
12943,postgres,postgres:,19.786666666666665,13.88,23.82,0.0,0.0,0.0
12944,postgres,postgres:,28.97,28.97,28.97,0.0,0.0,0.0
12946,postgres,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
12949,postgres,postgres:,14.39,6.22,30.73,0.0,0.0,0.0
12950,postgres,postgres:,20.185000000000002,19.77,20.6,0.0,0.0,0.0
12951,postgres,postgres:,21.3,21.3,21.3,0.0,0.0,0.0
12952,postgres,postgres:,14.199999999999998,2.97,27.88,0.0,0.0,0.0
12953,999,mongod,0.0,0.0,0.0,8.43,8.43,8.43
12954,postgres,postgres:,25.930000000000003,11.26,46.05,0.0,0.0,0.0
12955,postgres,postgres:,41.910000000000004,27.05,54.12,0.0,0.0,0.0
12956,postgres,postgres:,2.7699999999999996,1.15,4.39,0.0,0.0,0.0
12957,postgres,postgres:,21.99666666666667,3.12,41.86,0.0,0.0,0.0
12958,postgres,postgres:,10.94,10.94,10.94,0.0,0.0,0.0
12959,postgres,postgres:,14.81,14.81,14.81,0.0,0.0,0.0
12960,postgres,postgres:,21.876666666666665,5.71,34.71,0.0,0.0,0.0
12961,postgres,postgres:,8.725000000000001,8.3,9.15,0.0,0.0,0.0
12962,postgres,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
12963,postgres,postgres:,10.51,5.64,16.8,0.0,0.0,0.0
12964,postgres,postgres:,15.055000000000001,6.19,23.92,0.0,0.0,0.0
12966,postgres,postgres:,15.629999999999999,3.86,27.4,0.0,0.0,0.0
12967,postgres,postgres:,7.975,4.09,11.86,0.0,0.0,0.0
12968,postgres,postgres:,17.375,15.1,19.65,0.0,0.0,0.0
12972,postgres,postgres:,10.16,10.16,10.16,0.0,0.0,0.0
12973,postgres,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
12975,postgres,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
12991,postgres,postgres:,7.39,7.39,7.39,0.0,0.0,0.0
12992,postgres,postgres:,19.37,19.37,19.37,0.0,0.0,0.0
12999,postgres,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
13000,postgres,postgres:,31.04,31.04,31.04,0.0,0.0,0.0
13002,postgres,postgres:,9.215,6.55,11.88,0.0,0.0,0.0
13011,999,mongod,0.0,0.0,0.0,0.58,0.58,0.58
13013,postgres,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
13018,postgres,postgres:,87.63,87.63,87.63,0.0,0.0,0.0
13020,postgres,postgres:,20.2,20.2,20.2,0.0,0.0,0.0
13021,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13024,postgres,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
13025,postgres,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
13026,postgres,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
13027,999,mongod,0.0,0.0,0.0,1.4733333333333334,0.0,2.25
13030,postgres,postgres:,9.19,9.19,9.19,0.0,0.0,0.0
13032,postgres,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
13033,postgres,postgres:,45.89,45.89,45.89,0.0,0.0,0.0
13035,postgres,postgres:,6.79,6.79,6.79,0.0,0.0,0.0
13037,postgres,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
13039,postgres,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
13040,999,mongod,0.0,0.0,0.0,1.65,1.65,1.65
13041,999,mongod,0.0,0.0,0.0,1.66,1.66,1.66
13043,postgres,postgres:,6.52,6.52,6.52,0.0,0.0,0.0
13044,postgres,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
13045,postgres,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
13047,postgres,postgres:,16.48,16.48,16.48,0.0,0.0,0.0
13048,postgres,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
13050,postgres,postgres:,11.9,11.9,11.9,0.0,0.0,0.0
13051,postgres,postgres:,11.67,11.67,11.67,0.0,0.0,0.0
13052,postgres,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
13054,postgres,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
13055,postgres,postgres:,20.92,20.92,20.92,0.0,0.0,0.0
13056,postgres,postgres:,28.509999999999998,6.23,50.79,0.0,0.0,0.0
13057,postgres,postgres:,26.165000000000003,1.52,50.81,0.0,0.0,0.0
13064,postgres,postgres:,26.475,2.13,50.82,0.0,0.0,0.0
13067,postgres,postgres:,26.51,2.21,50.81,0.0,0.0,0.0
13083,postgres,postgres:,6.23,1.12,11.34,0.0,0.0,0.0
13084,postgres,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
13085,postgres,postgres:,12.98,12.98,12.98,0.0,0.0,0.0
13097,postgres,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
13098,postgres,postgres:,8.4,8.4,8.4,0.0,0.0,0.0
13100,postgres,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
13101,postgres,postgres:,6.01,6.01,6.01,0.0,0.0,0.0
13103,postgres,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
13104,postgres,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
13105,postgres,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
13111,postgres,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
13113,postgres,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
13128,postgres,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
13129,postgres,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
13130,postgres,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
13131,postgres,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
13132,postgres,postgres:,2.505,1.3,3.71,0.0,0.0,0.0
13135,999,mongod,0.0,0.0,0.0,1.315,0.0,2.63
13142,postgres,postgres:,6.05,6.05,6.05,0.0,0.0,0.0
13143,postgres,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
13145,999,mongod,4.03,2.44,5.62,0.0,0.0,0.0
13149,postgres,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
13152,postgres,postgres:,5.71,5.71,5.71,0.0,0.0,0.0
13153,postgres,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
13162,postgres,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
13163,postgres,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
13168,postgres,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
13170,postgres,postgres:,0.405,0.38,0.43,0.0,0.0,0.0
