timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644156257902,28,StudentCourses,200,OK,Users 1-28,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,28,0,0
1644156255546,2433,Login,200,OK,Users 1-27,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,2413,0,0
1644156257981,23,StudentCourses,200,OK,Users 1-27,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,23,0,0
1644156255527,2570,Login,200,OK,Users 1-26,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,2550,0,0
1644156258099,31,StudentCourses,200,OK,Users 1-26,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,31,0,0
1644156255472,2659,Login,200,OK,Users 1-20,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,2635,0,0
1644156255515,2625,Login,200,OK,Users 1-24,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,2599,0,0
1644156255568,2591,Login,200,OK,Users 1-29,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,2570,0,0
1644156258133,30,StudentCourses,200,OK,Users 1-20,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,30,0,0
1644156258142,23,StudentCourses,200,OK,Users 1-24,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,23,0,0
1644156258160,29,StudentCourses,200,OK,Users 1-29,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,29,0,0
1644156255581,2653,Login,200,OK,Users 1-30,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,2624,0,0
1644156258235,40,StudentCourses,200,OK,Users 1-30,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,39,0,0
1644156261128,62,Course Page,200,OK,Users 1-9,text,true,,39034,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=lR6iL5GXZlA0Oo2BS8PfB7zFIUN5wvSV,62,0,0
1644156261129,68,Course Page,200,OK,Users 1-14,text,true,,39029,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=xS1t42NwmNNj65dIeUMIbyPZF73Qij7t,68,0,0
1644156261139,59,Course Page,200,OK,Users 1-16,text,true,,39021,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=bgyIpVwPipxtnTGFNxHU5jL4DsyA9YfI,58,0,0
1644156261141,63,Course Page,200,OK,Users 1-15,text,true,,39021,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=jykqHGUFJjKwk912NCxNytXzQuX2TMPr,63,0,0
1644156261147,61,Course Page,200,OK,Users 1-25,text,true,,39021,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=7ZVd1ihlagUG3IEkivYWuMTwNrZl8tjM,61,0,0
1644156261154,68,Course Page,200,OK,Users 1-6,text,true,,39019,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=29SLDI6HAqNAAmwupbh1hEiU3nPrfJRx,67,0,0
1644156261156,66,Course Page,200,OK,Users 1-1,text,true,,39019,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=vhjuqhNCKIeYPFEt0jBnQGCKmRj0qOJc,66,0,0
1644156261166,70,Course Page,200,OK,Users 1-19,text,true,,39021,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=GYVbzxt39hyqJVnR0AnnfDQEmwaNAPtq,69,0,0
1644156261169,67,Course Page,200,OK,Users 1-21,text,true,,39021,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=h7Y7OXlRztID5H5UNBzzPYjeSm3YUAkT,66,0,0
1644156261195,44,AssignmentsList,200,OK,Users 1-9,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=t6ohxL50GuMeWv7wBSo4JKsu4xL5rvZU,44,0,0
1644156261200,42,AssignmentsList,200,OK,Users 1-16,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=tXfP4l9jR95gaigLDVFKFzrQR36ryOFH,42,0,0
1644156261198,45,AssignmentsList,200,OK,Users 1-14,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=RUknntk5eMf799RGxM16qKqFNcQatryK,45,0,0
1644156261206,40,AssignmentsList,200,OK,Users 1-15,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=gLz9MJR3oPcdyi6dPAfz3kylZVHT4GCs,40,0,0
1644156261180,69,Course Page,200,OK,Users 1-2,text,true,,39027,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=okapV2COGur15Y5VH1qriMHqAftawlcM,68,0,0
1644156261182,69,Course Page,200,OK,Users 1-12,text,true,,39036,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=UBAYDeIIuqpX1dlMVWfChMNYygujfnbB,68,0,0
1644156261183,71,Course Page,200,OK,Users 1-17,text,true,,39028,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=YHiELYCS3wf3bQg01toTG2u7NnJMP7BG,71,0,0
1644156261210,45,AssignmentsList,200,OK,Users 1-25,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=YbvGtwOjTarFxGw78iBgg7qSIXL9ChoZ,45,0,0
1644156261223,39,AssignmentsList,200,OK,Users 1-6,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=puQwA9Qi690Bu8Baayk4TEaOHM25qXPv,39,0,0
1644156261224,44,AssignmentsList,200,OK,Users 1-1,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=1WGxYUMEIRRmGPZpfijjf3CqiK0oQToj,44,0,0
1644156261199,71,Course Page,200,OK,Users 1-22,text,true,,39021,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=5eqPYGASD8wqGrseWKHxD7ScgVvemLbW,71,0,0
1644156261205,67,Course Page,200,OK,Users 1-10,text,true,,39021,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=jVm6gplZgMEnQu3utnlbi7nhirnw22Em,67,0,0
1644156261149,124,Course Page,200,OK,Users 1-18,text,true,,39021,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=CmBff0CDmghrFcphijhyhGiEg0EP2XHz,123,0,0
1644156261149,124,Course Page,200,OK,Users 1-23,text,true,,39021,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=KESDoWoN9tmxzljEordjJIhVSE5YqAEf,124,0,0
1644156261238,39,AssignmentsList,200,OK,Users 1-19,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=dQnzxpb12Qmhgt9SCdu9rRopvWNGyBn8,39,0,0
1644156261240,40,AssignmentsList,200,OK,Users 1-21,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=D46Tj0nF2Z9nh84YJRFWTHmY1nSAduXV,40,0,0
1644156261250,37,AssignmentsList,200,OK,Users 1-2,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=nH01y9l87CEDuTd6xlBqtJe1bPSExMA8,37,0,0
1644156261252,38,AssignmentsList,200,OK,Users 1-12,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=rpa6ipMI2jx54eq8ggeqebQzWvA45nFf,38,0,0
1644156261256,37,AssignmentsList,200,OK,Users 1-17,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=VxXlc55UPE9fk6rtNHeUGx6vtAMoXiya,37,0,0
1644156261247,53,Course Page,200,OK,Users 1-11,text,true,,39021,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=G08BAiv5tkVq4xUyo2XThipjWmn8KSTt,53,0,0
1644156261272,35,AssignmentsList,200,OK,Users 1-22,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=ROkoAQQjUofAr1XMDdLJDrA6482Gm19K,35,0,0
1644156261274,34,AssignmentsList,200,OK,Users 1-10,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=KDfQ0b1kDksLzXnyazQTUZ6P6scoyk7P,34,0,0
1644156261275,34,AssignmentsList,200,OK,Users 1-18,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=zDbXEOi1m0R2fhBFCkzfCo54AYYDBc2K,34,0,0
1644156261276,71,AssignmentsList,200,OK,Users 1-23,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=8suFPnwgAec8R4del0roAxPIgbzY44TX,71,0,0
1644156261303,44,AssignmentsList,200,OK,Users 1-11,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=LbTP4QpuPnyehwNYBwnBDMz47zrM6Leg,44,0,0
1644156262737,58,Course Page,200,OK,Users 1-5,text,true,,39057,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=tPQRMziWXvNIrZPikNKDcJSRaFPSCIYT,58,0,0
1644156262737,59,Course Page,200,OK,Users 1-13,text,true,,39036,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=RAYFtRNYsuFp2kMWwDDdFMDzKpRtQs5C,59,0,0
1644156262737,60,Course Page,200,OK,Users 1-8,text,true,,39034,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=4TRU9mUdL1ugXpWvdmT2aMhOBzyBHMYw,58,0,0
1644156262748,51,Course Page,200,OK,Users 1-4,text,true,,39034,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=LLNMXgz0FFR0srimMbJszCvlVf2fW4nl,50,0,0
1644156262750,55,Course Page,200,OK,Users 1-3,text,true,,39026,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=OK1L6HChWW4nAv8tOELc5mFhhr8NWUPS,54,0,0
1644156262801,32,AssignmentsList,200,OK,Users 1-4,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=FFOcAtXgdrvcVFCDcj3c7LjwhWyX7iwj,32,0,0
1644156262799,35,AssignmentsList,200,OK,Users 1-13,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=dPbS3gu48bWa5p2oj61pURf5t2S44Zc5,35,0,0
1644156262798,36,AssignmentsList,200,OK,Users 1-5,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=EfyFmkIVVL5wyLEBSVWem52ESQWwwnEF,36,0,0
1644156262799,38,AssignmentsList,200,OK,Users 1-8,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=hHRYaloIm3d9M9kVU3rQRL5SP1JbRO08,38,0,0
1644156262806,36,AssignmentsList,200,OK,Users 1-3,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=HZ0LKEKYItGnJj0NByfpgXonXxZyMbnK,36,0,0
1644156262926,58,Course Page,200,OK,Users 1-7,text,true,,39048,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=lBRwWCMVLRRJH7qPKaRUM0ml4wRka5ST,58,0,0
1644156262932,54,Course Page,200,OK,Users 1-28,text,true,,39028,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=F9xDicvh3LZnvdoeZEFPsfUsiPaR6C8x,54,0,0
1644156262986,36,AssignmentsList,200,OK,Users 1-7,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=7vnGLdJotnuw4f101BDA2dxt2TugeBQK,36,0,0
1644156262988,35,AssignmentsList,200,OK,Users 1-28,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=RqzofjIzbcI91K8vfC71UwS7dwOB9zuV,35,0,0
1644156263005,54,Course Page,200,OK,Users 1-27,text,true,,39029,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=HGZkHWWeCF4QbJQHzYlduEfMebXGIcsf,54,0,0
1644156263061,38,AssignmentsList,200,OK,Users 1-27,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=jiIzC3bLdyztqEco7kK1jLeD1a0fxSrZ,38,0,0
1644156263131,58,Course Page,200,OK,Users 1-26,text,true,,39028,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=2SaBcRGCE8NiKJVTVlvlpAvlLEXDHUC2,58,0,0
1644156263165,47,Course Page,200,OK,Users 1-20,text,true,,39036,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=OsRGsWAr6bg1xH4JPhurhd3Oon2mf5O2,46,0,0
1644156263167,47,Course Page,200,OK,Users 1-24,text,true,,39021,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=LAyJNZ6nQCTkspf6nl8ie0kcpT24koZH,46,0,0
1644156263191,29,AssignmentsList,200,OK,Users 1-26,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=I9eMGbVzeBAUrlVwLuh8aVLCu0kfumE2,29,0,0
1644156263191,45,Course Page,200,OK,Users 1-29,text,true,,39021,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=yrdLMEDpLfLmNkXuVFC9z4vgQB85mkGe,45,0,0
1644156263214,29,AssignmentsList,200,OK,Users 1-20,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=7D3qWfBfJ6UE9WDoxwp5GjLuDBBNDnlB,29,0,0
1644156263215,29,AssignmentsList,200,OK,Users 1-24,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=vc8273YpamUfyhan7lg9PrkRmiAZYqww,29,0,0
1644156263238,38,AssignmentsList,200,OK,Users 1-29,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=Cc3d37ev5GylPttmUT951E3KRtWgCFun,38,0,0
1644156263277,58,Course Page,200,OK,Users 1-30,text,true,,39072,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=iDdPQMs7ho7rdGXFbYv1wlX12HvOzerB,58,0,0
1644156263337,38,AssignmentsList,200,OK,Users 1-30,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=92H4WqtLFMGCEyBqjf6q6u5i5S92aYFq,38,0,0
1644156274813,2086,Upload,200,OK,Users 1-12,text,true,,44998,1291,30,30,http://10.129.131.6:9763/assignments/details/2,1404,0,0
1644156274860,2082,Upload,200,OK,Users 1-25,text,true,,44990,1319,30,30,http://10.129.131.6:9763/assignments/details/2,1426,0,0
1644156275002,2031,Upload,200,OK,Users 1-2,text,true,,44996,1307,30,30,http://10.129.131.6:9763/assignments/details/2,1057,0,0
1644156275007,2110,Upload,200,OK,Users 1-15,text,true,,44990,1295,30,30,http://10.129.131.6:9763/assignments/details/2,1586,0,0
