PID,SPID,COMMAND,,0
71026,71026,awk,CPU time,0.0
81213,81213,awk,CPU time,0.0
81212,81212,ps,CPU time,0.0
81211,81211,ps.sh,CPU time,0.0
81210,81210,cc1plus,CPU time,0.0
81209,81209,postgres,CPU time,0.0
81208,81208,postgres,CPU time,0.0
81207,81207,g++,CPU time,0.0
81206,81206,postgres,CPU time,0.0
81203,81203,s++,CPU time,0.0
81202,81202,sleep,CPU time,0.0
81201,81201,cc1plus,CPU time,0.0
81194,81194,postgres,CPU time,0.0
81193,81193,g++,CPU time,0.0
81192,81192,postgres,CPU time,0.0
81190,81190,s++,CPU time,0.0
81189,81189,postgres,CPU time,0.0
81187,81187,postgres,CPU time,0.0
81183,81183,postgres,CPU time,0.0
71024,71024,ps.sh,CPU time,0.0
71020,71020,postgres,CPU time,0.0
71019,71019,postgres,CPU time,0.0
71018,71018,postgres,CPU time,0.0
75360,75360,postgres,CPU time,0.0
75359,75359,postgres,CPU time,0.0
75358,75358,postgres,CPU time,0.0
75357,75357,postgres,CPU time,0.0
75356,75356,postgres,CPU time,0.0
75349,75349,s++,CPU time,0.0
75348,75348,postgres,CPU time,0.0
75347,75347,postgres,CPU time,0.0
75346,75346,cc1plus,CPU time,0.0
75345,75345,g++,CPU time,0.0
75344,75344,postgres,CPU time,0.0
75340,75340,postgres,CPU time,0.0
77219,77219,postgres,CPU time,0.0
75339,75339,s++,CPU time,0.0
75334,75334,sleep,CPU time,0.0
75326,75326,postgres,CPU time,0.0
75325,75325,postgres,CPU time,0.0
75324,75324,postgres,CPU time,0.0
71013,71013,postgres,CPU time,0.0
71014,71014,postgres,CPU time,0.0
71015,71015,postgres,CPU time,0.0
71016,71016,postgres,CPU time,0.0
71017,71017,cc1plus,CPU time,0.0
75338,75338,cc1plus,CPU time,0.0
77218,77218,postgres,CPU time,0.0
77217,77217,postgres,CPU time,0.0
77216,77216,postgres,CPU time,0.0
63887,63887,awk,%CPU,0.0
63887,63887,awk,CPU time,0.0
63886,63886,vmstat,%CPU,0.0
63886,63886,vmstat,CPU time,0.0
63884,63884,mpstat,%CPU,0.0
63884,63884,mpstat,CPU time,0.0
63881,63881,awk,CPU time,0.0
63877,63877,ps,CPU time,0.0
63876,63876,vmstat.sh,%CPU,0.0
63876,63876,vmstat.sh,CPU time,0.0
63875,63875,mpstat.sh,%CPU,0.0
63875,63875,mpstat.sh,CPU time,0.0
63872,63872,ps.sh,CPU time,0.0
63871,63871,sudo,%CPU,0.0
63871,63871,sudo,CPU time,0.0
63870,63870,vmstat.sh,%CPU,0.0
63870,63870,vmstat.sh,CPU time,0.0
63869,63869,mpstat.sh,%CPU,0.0
63869,63869,mpstat.sh,CPU time,0.0
63868,63868,net_stat.sh,%CPU,0.0
63868,63868,net_stat.sh,CPU time,0.0
63867,63867,iostat.sh,%CPU,0.0
63867,63867,iostat.sh,CPU time,0.0
63866,63866,ps.sh,%CPU,0.0
63866,63866,ps.sh,CPU time,0.0
63864,63864,scripts.sh,%CPU,0.0
63864,63864,scripts.sh,CPU time,0.0
63862,63862,sshd,%CPU,0.0
63862,63862,sshd,CPU time,0.0
63824,63824,sshd,%CPU,0.0
63824,63824,sshd,CPU time,0.0
63888,63888,awk,%CPU,0.0
63888,63888,awk,CPU time,0.0
73165,73165,awk,CPU time,0.0
89072,89072,s++,CPU time,0.0
89071,89071,postgres,CPU time,0.0
89070,89070,postgres,CPU time,0.0
89068,89068,sleep,CPU time,0.0
89060,89060,cc1plus,CPU time,0.0
89059,89059,cc1plus,CPU time,0.0
89058,89058,g++,CPU time,0.0
89057,89057,postgres,CPU time,0.0
89056,89056,g++,CPU time,0.0
89052,89052,s++,CPU time,0.0
89051,89051,s++,CPU time,0.0
89050,89050,postgres,CPU time,0.0
89049,89049,postgres,CPU time,0.0
73164,73164,postgres,CPU time,0.0
73163,73163,ps,CPU time,0.0
73162,73162,ps.sh,CPU time,0.0
68760,68760,postgres,CPU time,0.0
68769,68769,postgres,CPU time,0.0
68770,68770,postgres,CPU time,0.0
68775,68775,postgres,CPU time,0.0
68776,68776,postgres,CPU time,0.0
68777,68777,postgres,CPU time,0.0
68778,68778,postgres,CPU time,0.0
68779,68779,postgres,CPU time,0.0
68785,68785,sleep,CPU time,0.0
68786,68786,postgres,CPU time,0.0
68787,68787,postgres,CPU time,0.0
68788,68788,postgres,CPU time,0.0
68789,68789,postgres,CPU time,0.0
68790,68790,postgres,CPU time,0.0
68791,68791,postgres,CPU time,0.0
68792,68792,postgres,CPU time,0.0
68796,68796,ps.sh,CPU time,0.0
68800,68800,ps,CPU time,0.0
68801,68801,awk,CPU time,0.0
68756,68756,cc1plus,CPU time,0.0
68748,68748,postgres,CPU time,0.0
68747,68747,cc1plus,CPU time,0.0
68745,68745,postgres,CPU time,0.0
73161,73161,sleep,CPU time,0.0
73154,73154,cc1plus,CPU time,0.0
73153,73153,g++,CPU time,0.0
73151,73151,postgres,CPU time,0.0
73150,73150,postgres,CPU time,0.0
73149,73149,postgres,CPU time,0.0
73148,73148,postgres,CPU time,0.0
73146,73146,s++,CPU time,0.0
73145,73145,postgres,CPU time,0.0
73141,73141,sleep,CPU time,0.0
73140,73140,postgres,CPU time,0.0
73139,73139,postgres,CPU time,0.0
89075,89075,postgres,CPU time,0.0
68711,68711,postgres,CPU time,0.0
68717,68717,postgres,CPU time,0.0
68718,68718,postgres,CPU time,0.0
68720,68720,postgres,CPU time,0.0
68722,68722,postgres,CPU time,0.0
68725,68725,postgres,CPU time,0.0
68730,68730,cc1plus,CPU time,0.0
68733,68733,cc1plus,CPU time,0.0
68734,68734,postgres,CPU time,0.0
68736,68736,postgres,CPU time,0.0
68738,68738,cc1plus,CPU time,0.0
68739,68739,postgres,CPU time,0.0
68740,68740,cc1plus,CPU time,0.0
68715,68715,postgres,CPU time,0.0
89077,89077,collect2,CPU time,0.0
89079,89079,postgres,CPU time,0.0
79280,79280,postgres,CPU time,0.0
79283,79283,postgres,CPU time,0.0
79287,79287,postgres,CPU time,0.0
79289,79289,postgres,CPU time,0.0
79290,79290,collect2,CPU time,0.0
79291,79291,postgres,CPU time,0.0
79292,79292,ld,CPU time,0.0
79293,79293,postgres,CPU time,0.0
79294,79294,postgres,CPU time,0.0
79295,79295,postgres,CPU time,0.0
79296,79296,postgres,CPU time,0.0
79297,79297,postgres,CPU time,0.0
79304,79304,postgres,CPU time,0.0
79305,79305,postgres,CPU time,0.0
79306,79306,sleep,CPU time,0.0
79307,79307,postgres,CPU time,0.0
79308,79308,postgres,CPU time,0.0
79309,79309,postgres,CPU time,0.0
79310,79310,postgres,CPU time,0.0
79311,79311,ps.sh,CPU time,0.0
79312,79312,ps,CPU time,0.0
79313,79313,awk,CPU time,0.0
79279,79279,sleep,CPU time,0.0
79278,79278,postgres,CPU time,0.0
79266,79266,postgres,CPU time,0.0
77215,77215,postgres,CPU time,0.0
77213,77213,postgres,CPU time,0.0
77212,77212,postgres,CPU time,0.0
77211,77211,postgres,CPU time,0.0
77210,77210,postgres,CPU time,0.0
77208,77208,postgres,CPU time,0.0
77207,77207,postgres,CPU time,0.0
77205,77205,postgres,CPU time,0.0
77202,77202,postgres,CPU time,0.0
77201,77201,postgres,CPU time,0.0
77199,77199,postgres,CPU time,0.0
77197,77197,postgres,CPU time,0.0
77196,77196,postgres,CPU time,0.0
77193,77193,postgres,CPU time,0.0
77192,77192,sleep,CPU time,0.0
77185,77185,postgres,CPU time,0.0
77184,77184,postgres,CPU time,0.0
77181,77181,postgres,CPU time,0.0
77180,77180,postgres,CPU time,0.0
77179,77179,postgres,CPU time,0.0
77178,77178,postgres,CPU time,0.0
79251,79251,postgres,CPU time,0.0
79260,79260,postgres,CPU time,0.0
79262,79262,postgres,CPU time,0.0
79263,79263,postgres,CPU time,0.0
79269,79269,postgres,CPU time,0.0
89100,89100,awk,CPU time,0.0
89099,89099,ps,CPU time,0.0
89098,89098,ps.sh,CPU time,0.0
89097,89097,postgres,CPU time,0.0
89096,89096,postgres,CPU time,0.0
89095,89095,postgres,CPU time,0.0
89094,89094,postgres,CPU time,0.0
89093,89093,postgres,CPU time,0.0
89092,89092,postgres,CPU time,0.0
89091,89091,cc1plus,CPU time,0.0
89090,89090,postgres,CPU time,0.0
89089,89089,postgres,CPU time,0.0
89088,89088,postgres,CPU time,0.0
89087,89087,postgres,CPU time,0.0
89086,89086,g++,CPU time,0.0
89085,89085,postgres,CPU time,0.0
89082,89082,s++,CPU time,0.0
89081,89081,cc1plus,CPU time,0.0
89080,89080,ld,CPU time,0.0
66457,66457,postgres,CPU time,0.0
66459,66459,postgres,CPU time,0.0
66586,66586,postgres,CPU time,0.0
66585,66585,bash,CPU time,0.0
66584,66584,postgres,CPU time,0.0
66583,66583,bash,CPU time,0.0
66582,66582,awk,CPU time,0.0
66581,66581,ps,CPU time,0.0
66580,66580,ps.sh,CPU time,0.0
66579,66579,bash,CPU time,0.0
66578,66578,postgres,CPU time,0.0
66577,66577,ld,CPU time,0.0
66576,66576,sleep,CPU time,0.0
89078,89078,g++,CPU time,0.0
66575,66575,collect2,CPU time,0.0
66565,66565,ld,CPU time,0.0
66564,66564,postgres,CPU time,0.0
66562,66562,postgres,CPU time,0.0
66561,66561,postgres,CPU time,0.0
66560,66560,postgres,CPU time,0.0
66555,66555,collect2,CPU time,0.0
66549,66549,postgres,CPU time,0.0
66547,66547,postgres,CPU time,0.0
66525,66525,postgres,CPU time,0.0
66476,66476,postgres,CPU time,0.0
66467,66467,postgres,CPU time,0.0
66569,66569,postgres,CPU time,0.0
91127,91127,postgres,CPU time,0.0
91128,91128,postgres,CPU time,0.0
91129,91129,ps.sh,CPU time,0.0
91130,91130,ps,CPU time,0.0
91131,91131,awk,CPU time,0.0
83064,83064,collect2,CPU time,0.0
83070,83070,ld,CPU time,0.0
83072,83072,postgres,CPU time,0.0
83062,83062,postgres,CPU time,0.0
83061,83061,postgres,CPU time,0.0
83060,83060,cc1plus,CPU time,0.0
83058,83058,g++,CPU time,0.0
83057,83057,postgres,CPU time,0.0
83056,83056,postgres,CPU time,0.0
83055,83055,postgres,CPU time,0.0
83054,83054,s++,CPU time,0.0
83051,83051,postgres,CPU time,0.0
83047,83047,postgres,CPU time,0.0
83046,83046,postgres,CPU time,0.0
83076,83076,postgres,CPU time,0.0
91126,91126,postgres,CPU time,0.0
83085,83085,sleep,CPU time,0.0
91120,91120,postgres,CPU time,0.0
91114,91114,postgres,CPU time,0.0
91072,91072,s++,CPU time,0.0
91073,91073,s++,CPU time,0.0
91074,91074,s++,CPU time,0.0
91075,91075,s++,CPU time,0.0
91076,91076,g++,CPU time,0.0
91077,91077,g++,CPU time,0.0
91078,91078,g++,CPU time,0.0
91079,91079,g++,CPU time,0.0
91080,91080,cc1plus,CPU time,0.0
91081,91081,cc1plus,CPU time,0.0
91082,91082,cc1plus,CPU time,0.0
91083,91083,postgres,CPU time,0.0
91084,91084,cc1plus,CPU time,0.0
91085,91085,postgres,CPU time,0.0
91088,91088,postgres,CPU time,0.0
91089,91089,postgres,CPU time,0.0
91093,91093,postgres,CPU time,0.0
91094,91094,postgres,CPU time,0.0
91096,91096,postgres,CPU time,0.0
91097,91097,postgres,CPU time,0.0
91108,91108,sleep,CPU time,0.0
91110,91110,postgres,CPU time,0.0
91115,91115,postgres,CPU time,0.0
91071,91071,postgres,CPU time,0.0
83087,83087,s++,CPU time,0.0
83105,83105,g++,CPU time,0.0
83106,83106,cc1plus,CPU time,0.0
83107,83107,postgres,CPU time,0.0
83111,83111,postgres,CPU time,0.0
83112,83112,postgres,CPU time,0.0
83113,83113,cc1plus,CPU time,0.0
83118,83118,postgres,CPU time,0.0
83119,83119,postgres,CPU time,0.0
83123,83123,postgres,CPU time,0.0
83124,83124,postgres,CPU time,0.0
83125,83125,sleep,CPU time,0.0
83126,83126,postgres,CPU time,0.0
83127,83127,postgres,CPU time,0.0
83104,83104,cc1plus,CPU time,0.0
83128,83128,cc1plus,CPU time,0.0
83130,83130,postgres,CPU time,0.0
83131,83131,postgres,CPU time,0.0
83132,83132,ps.sh,CPU time,0.0
83133,83133,ps,CPU time,0.0
83134,83134,awk,CPU time,0.0
83135,83135,postgres,CPU time,0.0
83086,83086,postgres,CPU time,0.0
83129,83129,postgres,CPU time,0.0
83103,83103,g++,CPU time,0.0
83101,83101,postgres,CPU time,0.0
83102,83102,g++,CPU time,0.0
83088,83088,postgres,CPU time,0.0
83091,83091,postgres,CPU time,0.0
83092,83092,postgres,CPU time,0.0
83093,83093,g++,CPU time,0.0
83095,83095,postgres,CPU time,0.0
83094,83094,postgres,CPU time,0.0
83097,83097,cc1plus,CPU time,0.0
83098,83098,s++,CPU time,0.0
83099,83099,s++,CPU time,0.0
83100,83100,postgres,CPU time,0.0
83096,83096,s++,CPU time,0.0
79238,79238,postgres,CPU time,0.0
79241,79241,postgres,CPU time,0.0
79242,79242,postgres,CPU time,0.0
79240,79240,postgres,CPU time,0.0
79237,79237,postgres,CPU time,0.0
90967,90967,postgres,CPU time,0.0
79230,79230,postgres,CPU time,0.0
79225,79225,postgres,CPU time,0.0
79222,79222,postgres,CPU time,0.0
79245,79245,postgres,CPU time,0.0
90969,90969,postgres,CPU time,0.0
90970,90970,postgres,CPU time,0.0
79234,79234,postgres,CPU time,0.0
71011,71011,postgres,CPU time,0.0
70994,70994,postgres,CPU time,0.0
71008,71008,cc1plus,CPU time,0.0
70951,70951,postgres,CPU time,0.0
70967,70967,postgres,CPU time,0.0
70969,70969,postgres,CPU time,0.0
70976,70976,postgres,CPU time,0.0
70980,70980,postgres,CPU time,0.0
70983,70983,postgres,CPU time,0.0
70984,70984,postgres,CPU time,0.0
70986,70986,postgres,CPU time,0.0
70990,70990,postgres,CPU time,0.0
70993,70993,postgres,CPU time,0.0
90972,90972,postgres,CPU time,0.0
70996,70996,postgres,CPU time,0.0
70997,70997,postgres,CPU time,0.0
71003,71003,cc1plus,CPU time,0.0
71004,71004,sleep,CPU time,0.0
71010,71010,postgres,CPU time,0.0
90973,90973,postgres,CPU time,0.0
90989,90989,postgres,CPU time,0.0
90974,90974,cc1plus,CPU time,0.0
70945,70945,postgres,CPU time,0.0
81128,81128,postgres,CPU time,0.0
81126,81126,postgres,CPU time,0.0
81094,81094,postgres,CPU time,0.0
81100,81100,cc1plus,CPU time,0.0
81121,81121,postgres,CPU time,0.0
81087,81087,postgres,CPU time,0.0
81103,81103,postgres,CPU time,0.0
81104,81104,postgres,CPU time,0.0
81110,81110,postgres,CPU time,0.0
81111,81111,postgres,CPU time,0.0
81113,81113,postgres,CPU time,0.0
81117,81117,postgres,CPU time,0.0
81116,81116,postgres,CPU time,0.0
81118,81118,postgres,CPU time,0.0
81086,81086,postgres,CPU time,0.0
81077,81077,postgres,CPU time,0.0
81075,81075,postgres,CPU time,0.0
90975,90975,postgres,CPU time,0.0
90977,90977,cc1plus,CPU time,0.0
90980,90980,postgres,CPU time,0.0
90981,90981,postgres,CPU time,0.0
90992,90992,postgres,CPU time,0.0
90998,90998,postgres,CPU time,0.0
91000,91000,postgres,CPU time,0.0
91001,91001,postgres,CPU time,0.0
91002,91002,postgres,CPU time,0.0
91003,91003,postgres,CPU time,0.0
91004,91004,postgres,CPU time,0.0
81066,81066,cc1plus,CPU time,0.0
81070,81070,postgres,CPU time,0.0
81071,81071,postgres,CPU time,0.0
81072,81072,postgres,CPU time,0.0
81059,81059,postgres,CPU time,0.0
70944,70944,postgres,CPU time,0.0
73087,73087,postgres,CPU time,0.0
70942,70942,postgres,CPU time,0.0
89011,89011,postgres,CPU time,0.0
89008,89008,postgres,CPU time,0.0
89007,89007,postgres,CPU time,0.0
89006,89006,postgres,CPU time,0.0
81052,81052,postgres,CPU time,0.0
73128,73128,postgres,CPU time,0.0
89012,89012,postgres,CPU time,0.0
66388,66388,postgres,CPU time,0.0
66399,66399,postgres,CPU time,0.0
66408,66408,postgres,CPU time,0.0
66419,66419,postgres,CPU time,0.0
66436,66436,postgres,CPU time,0.0
66440,66440,postgres,CPU time,0.0
66442,66442,cc1plus,CPU time,0.0
66392,66392,postgres,CPU time,0.0
66448,66448,postgres,CPU time,0.0
73131,73131,postgres,CPU time,0.0
83036,83036,cc1plus,CPU time,0.0
89013,89013,postgres,CPU time,0.0
89017,89017,postgres,CPU time,0.0
89025,89025,postgres,CPU time,0.0
89026,89026,sleep,CPU time,0.0
89027,89027,postgres,CPU time,0.0
89031,89031,postgres,CPU time,0.0
83038,83038,postgres,CPU time,0.0
89034,89034,cc1plus,CPU time,0.0
89046,89046,postgres,CPU time,0.0
89047,89047,postgres,CPU time,0.0
83024,83024,postgres,CPU time,0.0
83025,83025,postgres,CPU time,0.0
83031,83031,postgres,CPU time,0.0
83033,83033,postgres,CPU time,0.0
89039,89039,postgres,CPU time,0.0
70943,70943,postgres,CPU time,0.0
66452,66452,postgres,CPU time,0.0
73127,73127,postgres,CPU time,0.0
73074,73074,postgres,CPU time,0.0
73069,73069,cc1plus,CPU time,0.0
73068,73068,postgres,CPU time,0.0
73065,73065,postgres,CPU time,0.0
70908,70908,postgres,CPU time,0.0
70912,70912,s++,CPU time,0.0
73077,73077,postgres,CPU time,0.0
70915,70915,postgres,CPU time,0.0
70919,70919,g++,CPU time,0.0
70920,70920,g++,CPU time,0.0
70926,70926,s++,CPU time,0.0
70928,70928,g++,CPU time,0.0
70932,70932,postgres,CPU time,0.0
70936,70936,postgres,CPU time,0.0
70918,70918,s++,CPU time,0.0
66453,66453,postgres,CPU time,0.0
73078,73078,postgres,CPU time,0.0
73082,73082,postgres,CPU time,0.0
73126,73126,postgres,CPU time,0.0
73124,73124,postgres,CPU time,0.0
73123,73123,postgres,CPU time,0.0
73117,73117,postgres,CPU time,0.0
73114,73114,postgres,CPU time,0.0
73111,73111,postgres,CPU time,0.0
73081,73081,postgres,CPU time,0.0
73108,73108,postgres,CPU time,0.0
73102,73102,postgres,CPU time,0.0
73097,73097,postgres,CPU time,0.0
73089,73089,postgres,CPU time,0.0
73088,73088,postgres,CPU time,0.0
73086,73086,postgres,CPU time,0.0
73084,73084,postgres,CPU time,0.0
73105,73105,postgres,CPU time,0.0
81043,81043,cc1plus,CPU time,0.0
91048,91048,cc1plus,CPU time,0.0
81041,81041,cc1plus,CPU time,0.0
77107,77107,postgres,CPU time,0.0
77108,77108,postgres,CPU time,0.0
77109,77109,postgres,CPU time,0.0
77110,77110,postgres,CPU time,0.0
77111,77111,postgres,CPU time,0.0
77112,77112,postgres,CPU time,0.0
77115,77115,g++,CPU time,0.0
77117,77117,cc1plus,CPU time,0.0
77121,77121,postgres,%CPU,0.0
77121,77121,postgres,CPU time,0.0
77139,77139,postgres,CPU time,0.0
77141,77141,postgres,CPU time,0.0
77148,77148,postgres,CPU time,0.0
77152,77152,postgres,CPU time,0.0
77155,77155,postgres,CPU time,0.0
77157,77157,postgres,CPU time,0.0
77106,77106,postgres,CPU time,0.0
77104,77104,s++,CPU time,0.0
77099,77099,postgres,CPU time,0.0
77098,77098,postgres,CPU time,0.0
85055,85055,postgres,CPU time,0.0
85054,85054,postgres,CPU time,0.0
85043,85043,cc1plus,CPU time,0.0
85038,85038,postgres,CPU time,0.0
85031,85031,cc1plus,CPU time,0.0
85029,85029,postgres,CPU time,0.0
85027,85027,postgres,CPU time,0.0
77160,77160,postgres,CPU time,0.0
77080,77080,s++,CPU time,0.0
77083,77083,cc1plus,CPU time,0.0
77084,77084,postgres,CPU time,0.0
77085,77085,g++,CPU time,0.0
77086,77086,cc1plus,CPU time,0.0
77087,77087,postgres,CPU time,0.0
77093,77093,cc1plus,CPU time,0.0
77094,77094,postgres,CPU time,0.0
77081,77081,postgres,CPU time,0.0
85056,85056,postgres,CPU time,0.0
77164,77164,collect2,CPU time,0.0
77168,77168,postgres,CPU time,0.0
86985,86985,postgres,CPU time,0.0
86980,86980,postgres,CPU time,0.0
86974,86974,postgres,CPU time,0.0
86967,86967,postgres,CPU time,0.0
86959,86959,postgres,CPU time,0.0
86957,86957,g++,CPU time,0.0
86956,86956,cc1plus,CPU time,0.0
86954,86954,s++,CPU time,0.0
86953,86953,g++,CPU time,0.0
86952,86952,postgres,CPU time,0.0
86949,86949,s++,CPU time,0.0
86948,86948,postgres,CPU time,0.0
86947,86947,postgres,CPU time,0.0
86946,86946,postgres,CPU time,0.0
82967,82967,cc1plus,CPU time,0.0
86989,86989,postgres,CPU time,0.0
86990,86990,postgres,CPU time,0.0
86996,86996,postgres,CPU time,0.0
86998,86998,cc1plus,CPU time,0.0
77171,77171,postgres,CPU time,0.0
77173,77173,postgres,CPU time,0.0
87053,87053,postgres,CPU time,0.0
87051,87051,cc1plus,CPU time,0.0
87045,87045,g++,CPU time,0.0
87035,87035,postgres,CPU time,0.0
87034,87034,postgres,CPU time,0.0
77165,77165,ld,CPU time,0.0
87033,87033,s++,CPU time,0.0
87019,87019,postgres,CPU time,0.0
87016,87016,cc1plus,CPU time,0.0
87014,87014,sleep,%CPU,0.0
87014,87014,sleep,CPU time,0.0
87013,87013,g++,CPU time,0.0
87005,87005,s++,CPU time,0.0
87002,87002,postgres,CPU time,0.0
87001,87001,postgres,CPU time,0.0
87027,87027,sleep,CPU time,0.0
81042,81042,g++,CPU time,0.0
85058,85058,postgres,CPU time,0.0
85062,85062,postgres,CPU time,0.0
79179,79179,postgres,CPU time,0.0
79176,79176,postgres,CPU time,0.0
79168,79168,postgres,CPU time,0.0
79165,79165,postgres,CPU time,0.0
79163,79163,postgres,CPU time,0.0
79161,79161,postgres,CPU time,0.0
91028,91028,s++,CPU time,0.0
91029,91029,s++,CPU time,0.0
91030,91030,s++,CPU time,0.0
91031,91031,s++,CPU time,0.0
91034,91034,postgres,CPU time,0.0
91035,91035,s++,CPU time,0.0
91037,91037,g++,CPU time,0.0
91038,91038,g++,CPU time,0.0
91039,91039,g++,CPU time,0.0
79183,79183,postgres,CPU time,0.0
79184,79184,postgres,CPU time,0.0
79185,79185,postgres,CPU time,0.0
79186,79186,postgres,CPU time,0.0
91021,91021,cc1plus,CPU time,0.0
79220,79220,cc1plus,CPU time,0.0
79219,79219,postgres,CPU time,0.0
79216,79216,g++,CPU time,0.0
79214,79214,cc1plus,CPU time,0.0
79213,79213,g++,CPU time,0.0
79211,79211,s++,CPU time,0.0
91041,91041,g++,CPU time,0.0
79210,79210,s++,CPU time,0.0
79205,79205,cc1plus,CPU time,0.0
79204,79204,g++,CPU time,0.0
79203,79203,postgres,CPU time,0.0
79202,79202,postgres,CPU time,0.0
79201,79201,s++,CPU time,0.0
79195,79195,postgres,CPU time,0.0
79190,79190,postgres,CPU time,0.0
79208,79208,postgres,CPU time,0.0
85061,85061,postgres,CPU time,0.0
91042,91042,cc1plus,CPU time,0.0
91044,91044,g++,CPU time,0.0
85122,85122,postgres,CPU time,0.0
85121,85121,postgres,CPU time,0.0
85120,85120,postgres,CPU time,0.0
