,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
105519,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
105659,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
105743,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
105779,999,postgres:,6.3,6.3,6.3,0.0,0.0,0.0
105857,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
105992,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
106179,999,postgres:,6.84,6.84,6.84,0.0,0.0,0.0
106189,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
106771,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
106782,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
106804,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
106825,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
106841,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
106844,999,postgres:,5.755,4.37,7.14,0.0,0.0,0.0
106888,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
106897,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
107129,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
107130,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
107131,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
107146,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
107194,999,postgres:,10.72,10.72,10.72,0.0,0.0,0.0
107230,{none},{no,6.88,6.88,6.88,0.0,0.0,0.0
107289,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
107301,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
107322,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
107361,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
107557,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
107560,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
107567,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
107618,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
107620,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
107674,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
107739,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
107740,999,postgres:,13.08,13.08,13.08,0.0,0.0,0.0
107744,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
107757,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
107804,999,postgres:,5.81,5.81,5.81,0.0,0.0,0.0
107805,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
107964,999,postgres:,6.34,6.34,6.34,0.0,0.0,0.0
107967,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
107968,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
107969,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
107974,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
107975,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
107996,999,postgres:,10.19,10.19,10.19,0.0,0.0,0.0
108008,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
108127,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
108151,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
108165,999,postgres:,9.865,2.44,17.29,0.0,0.0,0.0
108174,999,postgres:,13.1,13.1,13.1,0.0,0.0,0.0
108175,999,postgres:,9.225000000000001,0.03,18.42,0.0,0.0,0.0
108296,999,postgres:,8.895,0.59,17.2,0.0,0.0,0.0
108311,999,postgres:,22.18,22.18,22.18,0.0,0.0,0.0
108312,999,postgres:,17.88,16.2,19.56,0.0,0.0,0.0
108314,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
108316,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
108332,999,postgres:,11.33,11.33,11.33,0.0,0.0,0.0
108370,999,postgres:,10.66,10.66,10.66,0.0,0.0,0.0
108446,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
108545,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
108560,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
108669,999,[postgres],1.48,1.48,1.48,0.0,0.0,0.0
108880,999,postgres:,14.02,14.02,14.02,0.0,0.0,0.0
108883,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
108884,999,postgres:,7.35,7.35,7.35,0.0,0.0,0.0
108885,999,postgres:,6.94,6.94,6.94,0.0,0.0,0.0
108886,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
108924,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
109257,999,postgres:,11.62,11.62,11.62,0.0,0.0,0.0
109476,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
110223,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
110264,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
110279,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
110314,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
110576,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
110577,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
110627,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
110706,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
110742,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
110822,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
111022,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
111156,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
111168,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
111197,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
111206,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
111207,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
111298,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
111310,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
111321,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
111358,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
111505,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
111519,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
111527,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
111528,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
111545,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
111571,{none},{no,2.96,2.96,2.96,0.0,0.0,0.0
111655,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
111694,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
111726,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
111766,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
111769,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
111770,999,postgres:,7.255000000000001,7.11,7.4,0.0,0.0,0.0
111830,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
111849,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
112001,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
112005,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
112008,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
112009,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
112051,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
112096,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
112241,999,postgres:,6.46,6.46,6.46,0.0,0.0,0.0
112328,999,postgres:,5.49,5.49,5.49,0.0,0.0,0.0
112338,999,postgres:,16.68,3.07,30.29,0.0,0.0,0.0
112343,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
112344,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
112410,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
112580,999,postgres:,7.37,3.03,11.71,0.0,0.0,0.0
112584,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
112619,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
112623,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
112626,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
112652,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
112654,999,postgres:,7.78,7.78,7.78,0.0,0.0,0.0
112759,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
112934,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
112938,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
112940,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
112948,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
112951,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
112952,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
112953,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
112955,999,postgres:,5.8,5.8,5.8,0.0,0.0,0.0
112977,999,postgres:,7.56,7.56,7.56,0.0,0.0,0.0
113080,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
113149,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
113238,999,postgres:,6.36,6.36,6.36,0.0,0.0,0.0
113244,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
113245,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
113272,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
113280,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
113460,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
113500,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
113801,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
113803,999,postgres:,6.36,6.36,6.36,0.0,0.0,0.0
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2621,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3267,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3308,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3309,root,dockerd,0.0,0.0,0.0,0.845,0.0,1.69
3316,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3319,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3327,root,dockerd,3.22,3.22,3.22,0.0,0.0,0.0
472,root,[jbd2/sda1-8],8.094782608695652,0.2,71.25,0.0,0.0,0.0
544,root,systemd-journald,1.5,1.5,1.5,0.0,0.0,0.0
60237,root,[kworker/u272:1],48.86,2.9,93.35,0.0,0.0,0.0
81700,5050,python,7.105,2.05,12.16,0.0,0.0,0.0
82827,root,python,0.1372,0.0,10.29,0.0,0.0,0.0
82850,root,python,0.11161290322580646,0.0,9.13,0.0,0.0,0.0
82853,root,python,0.5207070707070707,0.0,43.11,0.0,0.0,0.0
82854,root,python,0.2932,0.0,23.59,0.0,0.0,0.0
82857,root,python,0.2125252525252525,0.0,9.24,0.0,0.0,0.0
82858,root,python,0.2692857142857143,0.0,14.11,0.0,0.0,0.0
82860,root,python,0.20956521739130432,0.0,7.92,0.0,0.0,0.0
82863,root,python,0.158,0.0,9.13,0.0,0.0,0.0
82866,root,python,0.11107438016528925,0.0,5.34,0.0,0.0,0.0
82868,root,python,0.19235772357723577,0.0,8.89,0.0,0.0,0.0
82870,root,python,0.08518518518518518,0.0,7.66,0.0,0.0,0.0
82896,root,python,0.07608695652173914,0.0,4.35,0.0,0.0,0.0
82897,root,python,0.004818181818181819,0.0,0.23,0.0,0.0,0.0
82898,root,python,0.02517241379310345,0.0,2.75,0.0,0.0,0.0
82899,root,python,0.04256637168141592,0.0,4.81,0.0,0.0,0.0
82900,root,python,0.05324324324324325,0.0,3.48,0.0,0.0,0.0
82901,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82902,root,python,0.2964102564102564,0.0,25.17,0.0,0.0,0.0
82903,root,python,0.060431034482758626,0.0,4.4,0.0,0.0,0.0
82904,root,python,0.0028947368421052633,0.0,0.16,0.0,0.0,0.0
82905,root,python,0.0019327731092436975,0.0,0.14,0.0,0.0,0.0
82907,root,python,0.0029166666666666664,0.0,0.13,0.0,0.0,0.0
82913,root,python,0.051111111111111114,0.0,4.4,0.0,0.0,0.0
82914,root,python,0.13599999999999998,0.0,14.01,0.0,0.0,0.0
82915,root,python,0.0381896551724138,0.0,3.62,0.0,0.0,0.0
82916,root,python,0.0008474576271186442,0.0,0.1,0.0,0.0,0.0
82917,root,python,0.03788135593220339,0.0,4.47,0.0,0.0,0.0
83740,999,postgres:,0.42425742574257425,0.0,21.09,0.0,0.0,0.0
83741,999,postgres:,0.0725,0.0,0.29,0.0,0.0,0.0
83742,999,postgres:,1.3009473684210529,0.0,8.53,0.0,0.0,0.0
83744,999,postgres:,0.306,0.0,1.53,0.0,0.0,0.0
85168,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
85260,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
85275,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
85276,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
85288,999,postgres:,7.95,7.95,7.95,0.0,0.0,0.0
85308,999,postgres:,22.92,22.92,22.92,0.0,0.0,0.0
85332,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
85368,999,postgres:,4.78,4.78,4.78,0.0,0.0,0.0
85499,{none},{no,6.38,6.38,6.38,0.0,0.0,0.0
85540,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
85754,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
85873,999,postgres:,6.46,6.46,6.46,0.0,0.0,0.0
85964,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
86087,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
86104,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
86105,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
86131,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
86151,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
86152,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
86307,root,[kworker/u272:0],47.831538461538464,0.29,92.04,0.0,0.0,0.0
86374,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
86381,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
86395,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
86406,999,postgres:,9.23,9.23,9.23,0.0,0.0,0.0
86964,999,postgres:,8.01,8.01,8.01,0.0,0.0,0.0
86966,999,postgres:,5.86,5.86,5.86,0.0,0.0,0.0
87904,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
87905,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
87943,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
87971,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
87975,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
87981,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
88049,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
88050,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
88090,999,postgres:,9.82,9.82,9.82,0.0,0.0,0.0
88190,{none},{no,5.94,5.94,5.94,0.0,0.0,0.0
88191,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
88332,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
88591,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
88592,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
88637,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
88786,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
88863,999,postgres:,7.73,7.73,7.73,0.0,0.0,0.0
88892,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
88925,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
89070,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
89095,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
89137,{none},{no,4.88,4.88,4.88,0.0,0.0,0.0
89158,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
89225,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
89230,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
89248,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
89328,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
89333,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
89336,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
89361,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
89426,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
89504,999,postgres:,17.82,17.82,17.82,0.0,0.0,0.0
89506,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
89565,999,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
89598,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
89656,999,postgres:,14.98,14.98,14.98,0.0,0.0,0.0
89846,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
89881,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
89886,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
89887,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
89888,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
89905,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
89930,999,postgres:,1.755,0.0,3.51,0.0,0.0,0.0
90034,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
90215,{none},{no,6.96,6.96,6.96,0.0,0.0,0.0
90237,999,postgres:,5.67,5.67,5.67,0.0,0.0,0.0
90251,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
90267,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
90268,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
90270,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
90294,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
90295,{none},{no,4.32,4.32,4.32,0.0,0.0,0.0
90343,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
90490,999,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
90502,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
90749,999,postgres:,8.74,8.74,8.74,0.0,0.0,0.0
90755,999,postgres:,7.59,7.59,7.59,0.0,0.0,0.0
90998,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
91196,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
91294,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
91386,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
91387,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
91448,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
91503,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
91570,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
92033,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
92091,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
92127,{none},{no,4.97,4.97,4.97,0.0,0.0,0.0
92169,{none},{no,3.62,3.62,3.62,0.0,0.0,0.0
92194,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
92416,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
92537,999,postgres:,6.05,6.05,6.05,0.0,0.0,0.0
92809,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
92931,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
92952,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
92962,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
93054,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
93090,999,postgres:,6.02,6.02,6.02,0.0,0.0,0.0
93150,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
93213,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
93317,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
93327,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
93663,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
93664,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
93705,{none},{no,10.06,10.06,10.06,0.0,0.0,0.0
93712,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
93718,999,postgres:,1.24,1.19,1.29,0.0,0.0,0.0
93719,999,postgres:,2.185,0.45,3.92,0.0,0.0,0.0
93720,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
93722,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
93841,999,postgres:,7.18,7.18,7.18,0.0,0.0,0.0
93996,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
94061,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
94075,{none},{no,2.84,2.84,2.84,0.0,0.0,0.0
94081,{none},{no,15.94,15.94,15.94,0.0,0.0,0.0
94082,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
94083,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
94163,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
94168,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
94169,999,postgres:,4.7,4.7,4.7,0.0,0.0,0.0
94170,999,[postgres],11.83,11.83,11.83,0.0,0.0,0.0
94479,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
94480,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
94800,999,postgres:,6.27,6.27,6.27,0.0,0.0,0.0
94802,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
94804,999,postgres:,6.62,6.62,6.62,0.0,0.0,0.0
94806,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
94810,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
94813,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
95057,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
95137,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
95144,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
95318,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
