PID,SPID,COMMAND,,0
107348,107348,g++,CPU time,0.0
107322,107322,postgres,CPU time,0.0
107316,107316,postgres,CPU time,0.0
107304,107304,postgres,CPU time,0.0
107302,107302,postgres,CPU time,0.0
107301,107301,postgres,CPU time,0.0
107290,107290,cc1plus,CPU time,0.0
107289,107289,postgres,CPU time,0.0
107287,107287,g++,CPU time,0.0
107286,107286,postgres,CPU time,0.0
107281,107281,s++,CPU time,0.0
107276,107276,postgres,CPU time,0.0
107274,107274,postgres,CPU time,0.0
107317,107317,sleep,CPU time,0.0
107351,107351,cc1plus,CPU time,0.0
107353,107353,s++,CPU time,0.0
87545,87545,awk,CPU time,0.0
107370,107370,awk,CPU time,0.0
107352,107352,cc1plus,CPU time,0.0
107369,107369,ps,CPU time,0.0
107367,107367,postgres,CPU time,0.0
107366,107366,postgres,CPU time,0.0
107365,107365,postgres,CPU time,0.0
107364,107364,postgres,CPU time,0.0
107363,107363,postgres,CPU time,0.0
107362,107362,postgres,CPU time,0.0
107361,107361,postgres,CPU time,0.0
107360,107360,postgres,CPU time,0.0
107359,107359,cc1plus,CPU time,0.0
107358,107358,g++,CPU time,0.0
107357,107357,postgres,CPU time,0.0
107368,107368,ps.sh,CPU time,0.0
89950,89950,cc1plus,CPU time,0.0
89949,89949,cc1plus,CPU time,0.0
89946,89946,postgres,CPU time,0.0
89940,89940,s++,CPU time,0.0
89939,89939,postgres,CPU time,0.0
89938,89938,postgres,CPU time,0.0
89937,89937,cc1plus,CPU time,0.0
89934,89934,g++,CPU time,0.0
89932,89932,s++,CPU time,0.0
89931,89931,postgres,CPU time,0.0
89930,89930,postgres,CPU time,0.0
89929,89929,postgres,CPU time,0.0
89928,89928,postgres,CPU time,0.0
89927,89927,cc1plus,CPU time,0.0
89925,89925,g++,CPU time,0.0
89923,89923,cc1plus,CPU time,0.0
89922,89922,cc1plus,CPU time,0.0
89921,89921,cc1plus,CPU time,0.0
89920,89920,sleep,CPU time,0.0
89919,89919,g++,CPU time,0.0
89918,89918,g++,CPU time,0.0
89951,89951,g++,CPU time,0.0
89952,89952,cc1plus,CPU time,0.0
89959,89959,cc1plus,CPU time,0.0
92039,92039,postgres,CPU time,0.0
92019,92019,postgres,CPU time,0.0
92027,92027,postgres,CPU time,0.0
92032,92032,postgres,CPU time,0.0
89917,89917,g++,CPU time,0.0
92033,92033,postgres,CPU time,0.0
89982,89982,sleep,CPU time,0.0
89981,89981,awk,CPU time,0.0
89980,89980,ps,CPU time,0.0
89979,89979,ps.sh,CPU time,0.0
89974,89974,cc1plus,CPU time,0.0
89970,89970,postgres,CPU time,0.0
89969,89969,postgres,CPU time,0.0
89967,89967,postgres,CPU time,0.0
89966,89966,cc1plus,CPU time,0.0
89964,89964,g++,CPU time,0.0
89961,89961,s++,CPU time,0.0
92036,92036,postgres,CPU time,0.0
92018,92018,sleep,CPU time,0.0
89916,89916,postgres,CPU time,0.0
89915,89915,s++,CPU time,0.0
89881,89881,postgres,CPU time,0.0
89880,89880,s++,CPU time,0.0
89877,89877,g++,CPU time,0.0
89876,89876,g++,CPU time,0.0
89874,89874,s++,CPU time,0.0
89873,89873,s++,CPU time,0.0
89868,89868,postgres,CPU time,0.0
89864,89864,postgres,CPU time,0.0
89863,89863,postgres,CPU time,0.0
89862,89862,postgres,CPU time,0.0
89860,89860,postgres,CPU time,0.0
89856,89856,postgres,CPU time,0.0
89852,89852,postgres,CPU time,0.0
89851,89851,postgres,CPU time,0.0
89850,89850,postgres,CPU time,0.0
89849,89849,postgres,CPU time,0.0
89848,89848,postgres,CPU time,0.0
89847,89847,postgres,CPU time,0.0
89846,89846,postgres,CPU time,0.0
89835,89835,postgres,CPU time,0.0
89831,89831,postgres,CPU time,0.0
89830,89830,postgres,CPU time,0.0
89882,89882,g++,CPU time,0.0
89883,89883,postgres,CPU time,0.0
89913,89913,s++,CPU time,0.0
89912,89912,s++,CPU time,0.0
89911,89911,s++,CPU time,0.0
89910,89910,cc1plus,CPU time,0.0
89909,89909,g++,CPU time,0.0
89906,89906,g++,CPU time,0.0
89905,89905,postgres,CPU time,0.0
89904,89904,s++,CPU time,0.0
89903,89903,s++,CPU time,0.0
89902,89902,postgres,CPU time,0.0
89900,89900,postgres,CPU time,0.0
89899,89899,postgres,CPU time,0.0
89896,89896,s++,CPU time,0.0
89894,89894,postgres,CPU time,0.0
89893,89893,postgres,CPU time,0.0
89892,89892,cc1plus,CPU time,0.0
89891,89891,g++,CPU time,0.0
89889,89889,postgres,CPU time,0.0
89888,89888,postgres,CPU time,0.0
89887,89887,postgres,CPU time,0.0
89886,89886,postgres,CPU time,0.0
89885,89885,s++,CPU time,0.0
89897,89897,g++,CPU time,0.0
92010,92010,postgres,CPU time,0.0
92002,92002,postgres,CPU time,0.0
91995,91995,postgres,CPU time,0.0
85409,85409,cc1plus,CPU time,0.0
85406,85406,g++,CPU time,0.0
85403,85403,cc1plus,CPU time,0.0
85402,85402,sleep,CPU time,0.0
85401,85401,g++,CPU time,0.0
85400,85400,s++,CPU time,0.0
85399,85399,s++,CPU time,0.0
85398,85398,cc1plus,CPU time,0.0
85396,85396,cc1plus,CPU time,0.0
85394,85394,g++,CPU time,0.0
85390,85390,s++,CPU time,0.0
85382,85382,cc1plus,CPU time,0.0
85378,85378,postgres,CPU time,0.0
85375,85375,postgres,CPU time,0.0
85374,85374,postgres,CPU time,0.0
85373,85373,cc1plus,CPU time,0.0
85369,85369,postgres,CPU time,0.0
85368,85368,postgres,CPU time,0.0
85367,85367,postgres,CPU time,0.0
85366,85366,cc1plus,CPU time,0.0
85365,85365,postgres,CPU time,0.0
85361,85361,g++,CPU time,0.0
85360,85360,postgres,CPU time,0.0
85413,85413,postgres,CPU time,0.0
85414,85414,cc1plus,CPU time,0.0
85420,85420,cc1plus,CPU time,0.0
85421,85421,cc1plus,CPU time,0.0
92082,92082,awk,CPU time,0.0
92081,92081,ps,CPU time,0.0
92080,92080,postgres,CPU time,0.0
85359,85359,g++,CPU time,0.0
92079,92079,ps.sh,CPU time,0.0
92078,92078,postgres,CPU time,0.0
85437,85437,awk,CPU time,0.0
85436,85436,ps,CPU time,0.0
85434,85434,ps.sh,CPU time,0.0
85433,85433,postgres,CPU time,0.0
85429,85429,sleep,CPU time,0.0
85357,85357,postgres,CPU time,0.0
85356,85356,g++,CPU time,0.0
85355,85355,s++,CPU time,0.0
83462,83462,awk,%CPU,0.0
83462,83462,awk,CPU time,0.0
83461,83461,vmstat,%CPU,0.0
83461,83461,vmstat,CPU time,0.0
83458,83458,awk,%CPU,0.0
83458,83458,awk,CPU time,0.0
83455,83455,mpstat,%CPU,0.0
83455,83455,mpstat,CPU time,0.0
83452,83452,vmstat.sh,%CPU,0.0
83452,83452,vmstat.sh,CPU time,0.0
83451,83451,awk,CPU time,0.0
83449,83449,ps,CPU time,0.0
83448,83448,mpstat.sh,%CPU,0.0
83448,83448,mpstat.sh,CPU time,0.0
83446,83446,ps.sh,CPU time,0.0
83444,83444,vmstat.sh,%CPU,0.0
83444,83444,vmstat.sh,CPU time,0.0
83443,83443,mpstat.sh,%CPU,0.0
83443,83443,mpstat.sh,CPU time,0.0
83442,83442,net_stat.sh,%CPU,0.0
83442,83442,net_stat.sh,CPU time,0.0
83441,83441,iostat.sh,%CPU,0.0
83441,83441,iostat.sh,CPU time,0.0
83440,83440,ps.sh,%CPU,0.0
83440,83440,ps.sh,CPU time,0.0
83438,83438,scripts.sh,%CPU,0.0
83438,83438,scripts.sh,CPU time,0.0
83436,83436,sshd,%CPU,0.0
83436,83436,sshd,CPU time,0.0
83399,83399,sleep,CPU time,0.0
83397,83397,sshd,%CPU,0.0
83397,83397,sshd,CPU time,0.0
91986,91986,postgres,CPU time,0.0
91987,91987,postgres,CPU time,0.0
83445,83445,sudo,%CPU,0.0
83445,83445,sudo,CPU time,0.0
85354,85354,s++,CPU time,0.0
85351,85351,s++,CPU time,0.0
85348,85348,g++,CPU time,0.0
85346,85346,s++,CPU time,0.0
85344,85344,postgres,CPU time,0.0
85341,85341,postgres,CPU time,0.0
92077,92077,sleep,CPU time,0.0
92074,92074,postgres,CPU time,0.0
92073,92073,postgres,CPU time,0.0
92070,92070,postgres,CPU time,0.0
92065,92065,postgres,CPU time,0.0
92063,92063,postgres,CPU time,0.0
92059,92059,postgres,CPU time,0.0
92058,92058,postgres,CPU time,0.0
92057,92057,postgres,CPU time,0.0
92056,92056,cc1plus,CPU time,0.0
92055,92055,postgres,CPU time,0.0
92054,92054,g++,CPU time,0.0
92049,92049,s++,CPU time,0.0
92048,92048,sleep,CPU time,0.0
92040,92040,postgres,CPU time,0.0
92064,92064,postgres,CPU time,0.0
87461,87461,postgres,CPU time,0.0
105080,105080,sleep,CPU time,0.0
105086,105086,postgres,CPU time,0.0
105090,105090,postgres,CPU time,0.0
105091,105091,postgres,CPU time,0.0
105092,105092,postgres,CPU time,0.0
105093,105093,postgres,CPU time,0.0
105094,105094,ps.sh,CPU time,0.0
105095,105095,ps,CPU time,0.0
105096,105096,awk,CPU time,0.0
105071,105071,cc1plus,CPU time,0.0
98919,98919,s++,CPU time,0.0
98909,98909,postgres,CPU time,0.0
98908,98908,postgres,CPU time,0.0
98905,98905,postgres,CPU time,0.0
98903,98903,cc1plus,CPU time,0.0
98899,98899,g++,CPU time,0.0
98896,98896,s++,CPU time,0.0
98893,98893,postgres,CPU time,0.0
98892,98892,sleep,CPU time,0.0
98910,98910,postgres,CPU time,0.0
98886,98886,postgres,CPU time,0.0
105070,105070,g++,CPU time,0.0
105066,105066,postgres,CPU time,0.0
94376,94376,sleep,CPU time,0.0
94378,94378,bash,CPU time,0.0
94379,94379,bash,CPU time,0.0
94380,94380,ps.sh,CPU time,0.0
94381,94381,ps,CPU time,0.0
94382,94382,awk,CPU time,0.0
105069,105069,s++,CPU time,0.0
105054,105054,postgres,CPU time,0.0
105055,105055,postgres,CPU time,0.0
105056,105056,postgres,CPU time,0.0
105061,105061,postgres,CPU time,0.0
105065,105065,postgres,CPU time,0.0
98882,98882,postgres,CPU time,0.0
98881,98881,postgres,CPU time,0.0
103039,103039,postgres,CPU time,0.0
103040,103040,ps.sh,CPU time,0.0
103041,103041,ps,CPU time,0.0
103042,103042,awk,CPU time,0.0
103038,103038,postgres,CPU time,0.0
96591,96591,sleep,CPU time,0.0
96594,96594,postgres,CPU time,0.0
96595,96595,postgres,CPU time,0.0
96596,96596,postgres,CPU time,0.0
96597,96597,ps.sh,CPU time,0.0
96598,96598,ps,CPU time,0.0
96599,96599,awk,CPU time,0.0
96600,96600,postgres,CPU time,0.0
103037,103037,postgres,CPU time,0.0
103036,103036,postgres,CPU time,0.0
103035,103035,postgres,CPU time,0.0
102976,102976,postgres,CPU time,0.0
102978,102978,postgres,CPU time,0.0
102980,102980,postgres,CPU time,0.0
102982,102982,s++,CPU time,0.0
102989,102989,sleep,CPU time,0.0
102993,102993,g++,CPU time,0.0
102994,102994,s++,CPU time,0.0
102996,102996,postgres,CPU time,0.0
102997,102997,cc1plus,CPU time,0.0
103000,103000,g++,CPU time,0.0
103001,103001,postgres,CPU time,0.0
103004,103004,cc1plus,CPU time,0.0
103010,103010,postgres,CPU time,0.0
103015,103015,collect2,CPU time,0.0
103017,103017,ld,CPU time,0.0
103021,103021,cc1plus,CPU time,0.0
103022,103022,postgres,CPU time,0.0
103026,103026,collect2,CPU time,0.0
103030,103030,ld,CPU time,0.0
103031,103031,sleep,CPU time,0.0
103034,103034,postgres,CPU time,0.0
98898,98898,postgres,CPU time,0.0
105030,105030,postgres,CPU time,0.0
98920,98920,sleep,CPU time,0.0
98921,98921,postgres,CPU time,0.0
98922,98922,cc1plus,CPU time,0.0
98923,98923,s++,CPU time,0.0
105031,105031,postgres,CPU time,0.0
98924,98924,ps.sh,CPU time,0.0
98928,98928,cc1plus,CPU time,0.0
98927,98927,g++,CPU time,0.0
98926,98926,awk,CPU time,0.0
105037,105037,s++,CPU time,0.0
98925,98925,ps,CPU time,0.0
87460,87460,postgres,CPU time,0.0
87459,87459,postgres,CPU time,0.0
87458,87458,postgres,CPU time,0.0
105040,105040,postgres,CPU time,0.0
105038,105038,g++,CPU time,0.0
105048,105048,sleep,CPU time,0.0
85314,85314,postgres,CPU time,0.0
102861,102861,postgres,CPU time,0.0
102855,102855,postgres,CPU time,0.0
98759,98759,postgres,CPU time,0.0
98760,98760,postgres,CPU time,0.0
98761,98761,postgres,CPU time,0.0
98773,98773,postgres,CPU time,0.0
98774,98774,postgres,CPU time,0.0
98788,98788,postgres,CPU time,0.0
98798,98798,postgres,CPU time,0.0
98799,98799,s++,CPU time,0.0
98801,98801,g++,CPU time,0.0
98802,98802,s++,CPU time,0.0
98803,98803,s++,CPU time,0.0
98804,98804,postgres,CPU time,0.0
98806,98806,g++,CPU time,0.0
98807,98807,postgres,CPU time,0.0
98808,98808,cc1plus,CPU time,0.0
98809,98809,g++,CPU time,0.0
102871,102871,postgres,CPU time,0.0
102891,102891,postgres,CPU time,0.0
85337,85337,postgres,CPU time,0.0
102899,102899,postgres,CPU time,0.0
85309,85309,postgres,CPU time,0.0
85319,85319,s++,CPU time,0.0
85322,85322,g++,CPU time,0.0
85324,85324,postgres,CPU time,0.0
85326,85326,s++,CPU time,0.0
85327,85327,postgres,CPU time,0.0
85328,85328,postgres,CPU time,0.0
85331,85331,g++,CPU time,0.0
102892,102892,postgres,CPU time,0.0
85332,85332,postgres,CPU time,0.0
85305,85305,postgres,CPU time,0.0
85302,85302,postgres,CPU time,0.0
85297,85297,postgres,CPU time,0.0
85294,85294,g++,CPU time,0.0
98815,98815,cc1plus,CPU time,0.0
85333,85333,postgres,CPU time,0.0
85318,85318,postgres,CPU time,0.0
102901,102901,postgres,CPU time,0.0
85308,85308,postgres,CPU time,0.0
98819,98819,cc1plus,CPU time,0.0
113777,113777,postgres,CPU time,0.0
98822,98822,sleep,CPU time,0.0
98879,98879,postgres,CPU time,0.0
98880,98880,postgres,CPU time,0.0
104937,104937,postgres,CPU time,0.0
104987,104987,sleep,CPU time,0.0
104994,104994,postgres,CPU time,0.0
104995,104995,postgres,CPU time,0.0
104996,104996,postgres,CPU time,0.0
105013,105013,postgres,CPU time,0.0
105019,105019,postgres,CPU time,0.0
105020,105020,postgres,CPU time,0.0
100817,100817,postgres,CPU time,0.0
100816,100816,sleep,CPU time,0.0
100811,100811,postgres,CPU time,0.0
100809,100809,postgres,CPU time,0.0
100806,100806,postgres,CPU time,0.0
100805,100805,postgres,CPU time,0.0
100804,100804,postgres,CPU time,0.0
100794,100794,postgres,CPU time,0.0
100788,100788,postgres,CPU time,0.0
98878,98878,postgres,CPU time,0.0
98820,98820,postgres,CPU time,0.0
98875,98875,cc1plus,CPU time,0.0
98872,98872,postgres,CPU time,0.0
98826,98826,postgres,CPU time,0.0
98829,98829,postgres,CPU time,0.0
98834,98834,postgres,CPU time,0.0
98836,98836,postgres,CPU time,0.0
98852,98852,postgres,CPU time,0.0
98855,98855,postgres,CPU time,0.0
98858,98858,postgres,CPU time,0.0
98859,98859,s++,CPU time,0.0
98861,98861,postgres,CPU time,0.0
85293,85293,s++,CPU time,0.0
113798,113798,postgres,CPU time,0.0
113799,113799,postgres,CPU time,0.0
113800,113800,postgres,CPU time,0.0
113801,113801,postgres,CPU time,0.0
113802,113802,postgres,CPU time,0.0
113803,113803,postgres,CPU time,0.0
98863,98863,g++,CPU time,0.0
98865,98865,s++,CPU time,0.0
98867,98867,cc1plus,CPU time,0.0
98874,98874,g++,CPU time,0.0
102906,102906,postgres,CPU time,0.0
98771,98771,postgres,CPU time,0.0
85289,85289,s++,CPU time,0.0
98753,98753,postgres,CPU time,0.0
87430,87430,postgres,CPU time,0.0
87423,87423,postgres,CPU time,0.0
87417,87417,postgres,CPU time,0.0
87416,87416,postgres,CPU time,0.0
87402,87402,postgres,CPU time,0.0
89761,89761,postgres,CPU time,0.0
89749,89749,postgres,CPU time,0.0
89733,89733,postgres,CPU time,0.0
87398,87398,postgres,CPU time,0.0
98752,98752,postgres,CPU time,0.0
91968,91968,postgres,CPU time,0.0
91947,91947,postgres,CPU time,0.0
91937,91937,postgres,CPU time,0.0
91933,91933,postgres,CPU time,0.0
91925,91925,postgres,CPU time,0.0
91907,91907,postgres,CPU time,0.0
91901,91901,postgres,CPU time,0.0
91894,91894,postgres,CPU time,0.0
91879,91879,postgres,CPU time,0.0
91878,91878,postgres,CPU time,0.0
109302,109302,postgres,CPU time,0.0
91958,91958,postgres,CPU time,0.0
98749,98749,postgres,CPU time,0.0
98744,98744,postgres,CPU time,0.0
98736,98736,postgres,CPU time,0.0
87449,87449,postgres,CPU time,0.0
87444,87444,postgres,CPU time,0.0
87440,87440,g++,CPU time,0.0
87439,87439,s++,CPU time,0.0
87433,87433,postgres,CPU time,0.0
96579,96579,sleep,CPU time,0.0
96555,96555,postgres,CPU time,0.0
96550,96550,postgres,CPU time,0.0
96547,96547,postgres,CPU time,0.0
96532,96532,sleep,CPU time,0.0
96531,96531,postgres,CPU time,0.0
96528,96528,postgres,CPU time,0.0
96526,96526,postgres,CPU time,0.0
96503,96503,postgres,CPU time,0.0
96490,96490,postgres,CPU time,0.0
96488,96488,postgres,CPU time,0.0
96481,96481,postgres,CPU time,0.0
96470,96470,postgres,CPU time,0.0
98721,98721,s++,CPU time,0.0
98722,98722,g++,CPU time,0.0
98725,98725,s++,CPU time,0.0
98726,98726,postgres,CPU time,0.0
98727,98727,g++,CPU time,0.0
109299,109299,postgres,CPU time,0.0
85292,85292,g++,CPU time,0.0
109298,109298,postgres,CPU time,0.0
109282,109282,postgres,CPU time,0.0
102915,102915,postgres,CPU time,0.0
102914,102914,postgres,CPU time,0.0
102910,102910,cc1plus,CPU time,0.0
102908,102908,postgres,CPU time,0.0
102907,102907,postgres,CPU time,0.0
85205,85205,postgres,CPU time,0.0
85206,85206,postgres,CPU time,0.0
85224,85224,postgres,CPU time,0.0
85227,85227,postgres,CPU time,0.0
85228,85228,postgres,CPU time,0.0
102923,102923,postgres,CPU time,0.0
85246,85246,postgres,CPU time,0.0
85260,85260,postgres,CPU time,0.0
85262,85262,postgres,CPU time,0.0
85275,85275,postgres,CPU time,0.0
85276,85276,postgres,CPU time,0.0
85277,85277,postgres,CPU time,0.0
85278,85278,postgres,CPU time,0.0
85282,85282,postgres,CPU time,0.0
85286,85286,g++,CPU time,0.0
85287,85287,cc1plus,CPU time,0.0
85288,85288,postgres,CPU time,0.0
85259,85259,postgres,CPU time,0.0
102927,102927,postgres,CPU time,0.0
102932,102932,postgres,CPU time,0.0
102933,102933,sleep,CPU time,0.0
109278,109278,postgres,CPU time,0.0
109277,109277,postgres,CPU time,0.0
109276,109276,postgres,CPU time,0.0
109254,109254,postgres,CPU time,0.0
87396,87396,postgres,CPU time,0.0
87384,87384,postgres,CPU time,0.0
87377,87377,postgres,CPU time,0.0
87374,87374,postgres,CPU time,0.0
102959,102959,postgres,CPU time,0.0
102950,102950,postgres,CPU time,0.0
102948,102948,g++,CPU time,0.0
82854,85265,gunicorn,%CPU,0.0
82854,85265,gunicorn,CPU time,0.0
82854,85266,gunicorn,%CPU,0.0
82854,85266,gunicorn,CPU time,0.0
82854,85267,gunicorn,%CPU,0.0
82854,85267,gunicorn,CPU time,0.0
82854,85268,gunicorn,%CPU,0.0
82854,85268,gunicorn,CPU time,0.0
82854,85269,gunicorn,%CPU,0.0
82854,85269,gunicorn,CPU time,0.0
82854,85270,gunicorn,%CPU,0.0
82854,85270,gunicorn,CPU time,0.0
102946,102946,g++,CPU time,0.0
102944,102944,postgres,CPU time,0.0
102942,102942,s++,CPU time,0.0
102941,102941,s++,CPU time,0.0
102938,102938,postgres,CPU time,0.0
102937,102937,postgres,CPU time,0.0
109296,109296,postgres,CPU time,0.0
85283,85283,s++,CPU time,0.0
89794,89794,postgres,CPU time,0.0
107273,107273,postgres,CPU time,0.0
111545,111545,postgres,CPU time,0.0
107265,107265,postgres,CPU time,0.0
107261,107261,cc1plus,CPU time,0.0
107257,107257,cc1plus,CPU time,0.0
111546,111546,postgres,CPU time,0.0
94350,94350,postgres,CPU time,0.0
111553,111553,s++,CPU time,0.0
111554,111554,s++,CPU time,0.0
107150,107150,postgres,CPU time,0.0
94281,94281,postgres,CPU time,0.0
94280,94280,postgres,CPU time,0.0
107151,107151,g++,CPU time,0.0
111555,111555,g++,CPU time,0.0
111556,111556,g++,CPU time,0.0
111557,111557,cc1plus,CPU time,0.0
111558,111558,postgres,CPU time,0.0
107152,107152,g++,CPU time,0.0
107155,107155,s++,CPU time,0.0
107255,107255,g++,CPU time,0.0
111542,111542,postgres,CPU time,0.0
111536,111536,cc1plus,CPU time,0.0
111535,111535,g++,CPU time,0.0
111531,111531,s++,CPU time,0.0
94346,94346,sleep,CPU time,0.0
94338,94338,postgres,CPU time,0.0
94308,94308,postgres,CPU time,0.0
107145,107145,s++,CPU time,0.0
94289,94289,sleep,CPU time,0.0
107146,107146,postgres,CPU time,0.0
107148,107148,s++,CPU time,0.0
94253,94253,cc1plus,CPU time,0.0
111480,111480,postgres,CPU time,0.0
107250,107250,cc1plus,CPU time,0.0
111482,111482,postgres,CPU time,0.0
111505,111505,postgres,CPU time,0.0
111506,111506,postgres,CPU time,0.0
111510,111510,postgres,CPU time,0.0
107270,107270,cc1plus,CPU time,0.0
111512,111512,postgres,CPU time,0.0
111517,111517,postgres,CPU time,0.0
111519,111519,postgres,CPU time,0.0
111527,111527,postgres,CPU time,0.0
111528,111528,postgres,CPU time,0.0
111497,111497,postgres,CPU time,0.0
107241,107241,cc1plus,CPU time,0.0
111547,111547,postgres,CPU time,0.0
111559,111559,cc1plus,CPU time,0.0
107224,107224,s++,CPU time,0.0
107220,107220,postgres,CPU time,0.0
107179,107179,postgres,CPU time,0.0
94273,94273,cc1plus,CPU time,0.0
94267,94267,postgres,CPU time,0.0
107238,107238,s++,CPU time,0.0
107187,107187,s++,CPU time,0.0
107191,107191,postgres,CPU time,0.0
94259,94259,postgres,CPU time,0.0
111581,111581,postgres,CPU time,0.0
111583,111583,postgres,CPU time,0.0
107192,107192,g++,CPU time,0.0
107193,107193,cc1plus,CPU time,0.0
107194,107194,postgres,CPU time,0.0
107195,107195,postgres,CPU time,0.0
107197,107197,postgres,CPU time,0.0
107206,107206,postgres,CPU time,0.0
107207,107207,postgres,CPU time,0.0
111582,111582,postgres,CPU time,0.0
107225,107225,g++,CPU time,0.0
107183,107183,g++,CPU time,0.0
