PID,SPID,COMMAND,,0
123386,123396,containerd-shim,%CPU,-0.0
123386,123397,containerd-shim,%CPU,-0.0
123386,123657,containerd-shim,%CPU,-0.0
123386,123660,containerd-shim,%CPU,-0.0
123463,123463,postgres,%CPU,-0.0
123883,123883,postgres,%CPU,-0.0
123884,123884,postgres,%CPU,-0.0
123885,123885,postgres,%CPU,-0.0
123886,123886,postgres,%CPU,-0.0
123887,123887,postgres,%CPU,-0.0
123888,123888,postgres,%CPU,-0.0
124,124,devfreq_wq,%CPU,-0.0
124101,124101,containerd-shim,%CPU,-0.0
124101,124103,containerd-shim,%CPU,-0.0
124101,124104,containerd-shim,%CPU,-0.0
124101,124105,containerd-shim,%CPU,-0.0
124101,124106,containerd-shim,%CPU,-0.0
124101,124107,containerd-shim,%CPU,-0.0
124101,124108,containerd-shim,%CPU,-0.0
124101,124109,containerd-shim,%CPU,-0.0
124101,124110,containerd-shim,%CPU,-0.0
124101,124111,containerd-shim,%CPU,-0.0
124101,124112,containerd-shim,%CPU,-0.0
124101,124440,containerd-shim,%CPU,-0.0
124101,124441,containerd-shim,%CPU,-0.0
124101,124442,containerd-shim,%CPU,-0.0
124134,124134,gunicorn,%CPU,-0.0
124396,124396,containerd-shim,%CPU,-0.0
124396,124398,containerd-shim,%CPU,-0.0
124396,124399,containerd-shim,%CPU,-0.0
124396,124400,containerd-shim,%CPU,-0.0
124396,124401,containerd-shim,%CPU,-0.0
124396,124403,containerd-shim,%CPU,-0.0
124396,124404,containerd-shim,%CPU,-0.0
124396,124405,containerd-shim,%CPU,-0.0
124396,124406,containerd-shim,%CPU,-0.0
124396,124407,containerd-shim,%CPU,-0.0
124396,124408,containerd-shim,%CPU,-0.0
124396,124770,containerd-shim,%CPU,-0.0
124396,124771,containerd-shim,%CPU,-0.0
124396,124772,containerd-shim,%CPU,-0.0
124483,124483,redis-server,%CPU,2.5
124483,124834,bio_close_file,%CPU,-0.0
124483,124835,bio_aof_fsync,%CPU,-0.0
124483,124836,bio_lazy_free,%CPU,-0.0
124483,124837,jemalloc_bg_thd,%CPU,-0.0
124579,124579,master,%CPU,-0.0
124587,124587,pickup,%CPU,-0.0
124588,124588,qmgr,%CPU,-0.0
124760,124760,kworker/13:2,%CPU,-0.0
124766,124766,gunicorn,%CPU,-0.0
125,125,watchdogd,%CPU,-0.0
1252,1252,acpid,%CPU,-0.0
125522,125522,containerd-shim,%CPU,-0.0
125522,125523,containerd-shim,%CPU,-0.0
125522,125524,containerd-shim,%CPU,-0.0
125522,125525,containerd-shim,%CPU,-0.0
125522,125526,containerd-shim,%CPU,-0.0
125522,125527,containerd-shim,%CPU,-0.0
125522,125528,containerd-shim,%CPU,-0.0
125522,125529,containerd-shim,%CPU,-0.0
125522,125530,containerd-shim,%CPU,-0.0
125522,125531,containerd-shim,%CPU,-0.0
125522,125532,containerd-shim,%CPU,-0.0
125522,125650,containerd-shim,%CPU,-0.0
125522,125651,containerd-shim,%CPU,-0.0
125522,125652,containerd-shim,%CPU,-0.0
125559,125559,nginx,%CPU,-0.0
125699,125699,nginx,%CPU,-0.0
1267,1267,avahi-daemon,%CPU,-0.0
126773,126773,kworker/10:2,%CPU,-0.0
127551,127551,containerd-shim,%CPU,-0.0
127551,127553,containerd-shim,%CPU,-0.0
127551,127554,containerd-shim,%CPU,-0.0
127551,127555,containerd-shim,%CPU,-0.0
127551,127556,containerd-shim,%CPU,-0.0
127551,127557,containerd-shim,%CPU,-0.0
127551,127558,containerd-shim,%CPU,-0.0
127551,127559,containerd-shim,%CPU,-0.0
127551,127560,containerd-shim,%CPU,-0.0
127551,127561,containerd-shim,%CPU,-0.0
127551,127562,containerd-shim,%CPU,-0.0
127551,128149,containerd-shim,%CPU,-0.0
127551,128150,containerd-shim,%CPU,-0.0
127646,127646,haproxy,%CPU,-0.0
127677,127677,containerd-shim,%CPU,-0.0
127677,127678,containerd-shim,%CPU,-0.0
127677,127679,containerd-shim,%CPU,-0.0
127677,127680,containerd-shim,%CPU,-0.0
127677,127681,containerd-shim,%CPU,-0.0
127677,127682,containerd-shim,%CPU,-0.0
127677,127683,containerd-shim,%CPU,-0.0
127677,127684,containerd-shim,%CPU,-0.0
127677,127685,containerd-shim,%CPU,-0.0
127677,127686,containerd-shim,%CPU,-0.0
127677,127687,containerd-shim,%CPU,-0.0
127677,127996,containerd-shim,%CPU,-0.0
127677,127997,containerd-shim,%CPU,-0.0
127792,127792,sh,%CPU,-0.0
128005,128005,sh,%CPU,-0.0
128006,128006,npm,%CPU,-0.0
128006,128026,node,%CPU,-0.0
128006,128027,node,%CPU,-0.0
128006,128028,node,%CPU,-0.0
128006,128029,node,%CPU,-0.0
128006,128030,node,%CPU,-0.0
128006,128185,node,%CPU,-0.0
128006,128251,npm,%CPU,-0.0
128006,128252,npm,%CPU,-0.0
128006,128253,npm,%CPU,-0.0
128006,128254,npm,%CPU,-0.0
128140,128140,gunicorn,%CPU,-0.0
128142,128142,celery,%CPU,-0.0
128162,128162,gunicorn,%CPU,12.5
128162,128949,gunicorn,%CPU,0.0
128162,129515,gunicorn,%CPU,0.0
128164,128164,gunicorn,%CPU,10.0
128164,128926,gunicorn,%CPU,0.0
128165,128165,haproxy,%CPU,-0.0
128165,128166,haproxy,%CPU,-0.0
128165,128167,haproxy,%CPU,-0.0
128165,128168,haproxy,%CPU,-0.0
128165,128169,haproxy,%CPU,-0.0
128165,128170,haproxy,%CPU,-0.0
128165,128171,haproxy,%CPU,-0.0
128165,128172,haproxy,%CPU,-0.0
128165,128173,haproxy,%CPU,-0.0
128165,128174,haproxy,%CPU,-0.0
128165,128175,haproxy,%CPU,-0.0
128165,128176,haproxy,%CPU,-0.0
128165,128177,haproxy,%CPU,-0.0
128165,128178,haproxy,%CPU,-0.0
128165,128179,haproxy,%CPU,-0.0
128165,128180,haproxy,%CPU,-0.0
128181,128181,gunicorn,%CPU,10.0
128181,128942,gunicorn,%CPU,0.0
128186,128186,gunicorn,%CPU,10.0
128186,128929,gunicorn,%CPU,0.0
128204,128204,gunicorn,%CPU,10.0
128204,128940,gunicorn,%CPU,0.0
128204,128941,gunicorn,%CPU,0.0
128231,128231,gunicorn,%CPU,12.5
128231,128928,gunicorn,%CPU,0.0
128235,128235,gunicorn,%CPU,10.0
128235,128921,gunicorn,%CPU,0.0
128249,128249,gunicorn,%CPU,12.5
128249,128925,gunicorn,%CPU,0.0
128255,128255,gunicorn,%CPU,12.5
128255,128938,gunicorn,%CPU,0.0
128257,128257,gunicorn,%CPU,10.0
128257,128945,gunicorn,%CPU,0.0
128259,128259,gunicorn,%CPU,10.0
128259,128917,gunicorn,%CPU,0.0
128260,128260,gunicorn,%CPU,10.0
128260,128950,gunicorn,%CPU,0.0
128260,128951,gunicorn,%CPU,0.0
128261,128261,sh,%CPU,-0.0
128262,128262,node,%CPU,-0.0
128262,128264,node,%CPU,-0.0
128262,128265,node,%CPU,-0.0
128262,128266,node,%CPU,-0.0
128262,128267,node,%CPU,-0.0
128262,128268,node,%CPU,-0.0
128262,128322,node,%CPU,-0.0
128262,128370,node,%CPU,-0.0
128262,128371,node,%CPU,-0.0
128262,128372,node,%CPU,-0.0
128262,128373,node,%CPU,-0.0
128270,128270,gunicorn,%CPU,10.0
128270,128898,gunicorn,%CPU,0.0
128270,128899,gunicorn,%CPU,0.0
128272,128272,gunicorn,%CPU,10.0
128272,128935,gunicorn,%CPU,0.0
128273,128273,gunicorn,%CPU,7.5
128273,128923,gunicorn,%CPU,0.0
128275,128275,gunicorn,%CPU,10.0
128275,128930,gunicorn,%CPU,0.0
128276,128276,gunicorn,%CPU,10.0
128276,128931,gunicorn,%CPU,0.0
128276,128932,gunicorn,%CPU,0.0
128278,128278,gunicorn,%CPU,10.0
128278,128939,gunicorn,%CPU,0.0
128278,129985,gunicorn,%CPU,0.0
128278,129986,gunicorn,%CPU,0.0
128278,129988,gunicorn,%CPU,0.0
128278,129989,gunicorn,%CPU,0.0
128278,129990,gunicorn,%CPU,0.0
128278,130001,gunicorn,%CPU,0.0
128278,130002,gunicorn,%CPU,0.0
128279,128279,gunicorn,%CPU,10.0
128279,128934,gunicorn,%CPU,0.0
128282,128282,gunicorn,%CPU,10.0
128282,128894,gunicorn,%CPU,0.0
128282,128895,gunicorn,%CPU,0.0
128285,128285,gunicorn,%CPU,10.0
128285,128891,gunicorn,%CPU,0.0
128286,128286,gunicorn,%CPU,12.5
128286,128870,gunicorn,%CPU,0.0
128286,128871,gunicorn,%CPU,0.0
128286,128872,gunicorn,%CPU,0.0
128286,128873,gunicorn,%CPU,0.0
128291,128291,gunicorn,%CPU,27.5
128291,128877,gunicorn,%CPU,0.0
128291,128878,gunicorn,%CPU,0.0
128291,128879,gunicorn,%CPU,0.0
128291,128910,gunicorn,%CPU,0.0
128291,128911,gunicorn,%CPU,0.0
128291,128912,gunicorn,%CPU,0.0
128291,128913,gunicorn,%CPU,0.0
128291,128914,gunicorn,%CPU,0.0
128291,128915,gunicorn,%CPU,0.0
128291,128916,gunicorn,%CPU,0.0
128298,128298,gunicorn,%CPU,10.0
128298,128897,gunicorn,%CPU,0.0
128302,128302,gunicorn,%CPU,10.0
128302,128893,gunicorn,%CPU,0.0
128302,137692,gunicorn,%CPU,0.0
128305,128305,gunicorn,%CPU,12.5
128305,128896,gunicorn,%CPU,0.0
128305,133197,gunicorn,%CPU,0.0
128305,133198,gunicorn,%CPU,0.0
128305,133199,gunicorn,%CPU,0.0
128308,128308,gunicorn,%CPU,10.0
128308,128881,gunicorn,%CPU,0.0
128318,128318,gunicorn,%CPU,12.5
128318,128900,gunicorn,%CPU,0.0
128325,128325,gunicorn,%CPU,12.5
128325,128890,gunicorn,%CPU,0.0
128329,128329,gunicorn,%CPU,15.0
128329,128428,gunicorn,%CPU,-0.0
128329,128837,gunicorn,%CPU,0.0
128330,128330,gunicorn,%CPU,12.5
128330,128918,gunicorn,%CPU,0.0
128332,128332,gunicorn,%CPU,12.5
128332,128903,gunicorn,%CPU,0.0
128332,138001,gunicorn,%CPU,0.0
128333,128333,gunicorn,%CPU,12.5
128333,128904,gunicorn,%CPU,0.0
128405,128405,celery,%CPU,-0.0
128406,128406,celery,%CPU,-0.0
128407,128407,celery,%CPU,-0.0
128408,128408,celery,%CPU,-0.0
128409,128409,celery,%CPU,-0.0
128410,128410,celery,%CPU,-0.0
128411,128411,celery,%CPU,-0.0
128412,128412,celery,%CPU,-0.0
128414,128414,celery,%CPU,-0.0
128415,128415,celery,%CPU,-0.0
128416,128416,celery,%CPU,-0.0
128417,128417,celery,%CPU,-0.0
128418,128418,celery,%CPU,-0.0
128419,128419,celery,%CPU,-0.0
128420,128420,celery,%CPU,-0.0
128421,128421,celery,%CPU,-0.0
128589,128589,kworker/5:1,%CPU,-0.0
128744,128744,sshd,%CPU,-0.0
128783,128783,sshd,%CPU,-0.0
128785,128785,scripts.sh,%CPU,-0.0
128788,128788,ps.sh,%CPU,-0.0
128789,128789,iostat.sh,%CPU,-0.0
128790,128790,net_stat.sh,%CPU,-0.0
128791,128791,mpstat.sh,%CPU,-0.0
128792,128792,vmstat.sh,%CPU,-0.0
128793,128793,sudo,%CPU,-0.0
128805,128805,mpstat.sh,%CPU,-0.0
128806,128806,mpstat,%CPU,-0.0
128807,128807,awk,%CPU,-0.0
128808,128808,vmstat.sh,%CPU,-0.0
128809,128809,vmstat,%CPU,0.0
128810,128810,awk,%CPU,-0.0
128811,128811,iotop.sh,%CPU,0.0
128818,128818,iotop.sh,%CPU,0.0
128819,128819,iotop,%CPU,2.127659574468085
128820,128820,awk,%CPU,0.0
1296,1296,cron,%CPU,-0.0
129945,129945,postgres,%CPU,0.0
13,13,cpuhp/1,%CPU,-0.0
1302,1302,dbus-daemon,%CPU,-0.0
130572,130572,postgres,%CPU,-0.0
130697,130697,postgres,%CPU,-0.0
130734,130734,postgres,%CPU,-0.0
130741,130741,postgres,%CPU,-0.0
130748,130748,postgres,%CPU,-0.0
130756,130756,postgres,%CPU,-0.0
130770,130770,postgres,%CPU,-0.0
130786,130786,postgres,%CPU,-0.0
130800,130800,postgres,%CPU,-0.0
130805,130805,postgres,%CPU,-0.0
130811,130811,postgres,%CPU,-0.0
130945,130945,postgres,%CPU,-0.0
130950,130950,postgres,%CPU,-0.0
130951,130951,postgres,%CPU,-0.0
130957,130957,postgres,%CPU,-0.0
130962,130962,postgres,%CPU,-0.0
130995,130995,postgres,%CPU,-0.0
131000,131000,postgres,%CPU,-0.0
131005,131005,postgres,%CPU,-0.0
131011,131011,postgres,%CPU,-0.0
131016,131016,postgres,%CPU,-0.0
131022,131022,postgres,%CPU,-0.0
131106,131106,postgres,%CPU,-0.0
131111,131111,postgres,%CPU,-0.0
131116,131116,postgres,%CPU,-0.0
131121,131121,postgres,%CPU,-0.0
131127,131127,postgres,%CPU,-0.0
131445,131445,postgres,%CPU,0.0
131496,131496,postgres,%CPU,0.0
131557,131557,postgres,%CPU,0.0
131614,131614,postgres,%CPU,-0.0
131687,131687,postgres,%CPU,-0.0
131726,131726,postgres,%CPU,0.0
131788,131788,postgres,%CPU,-0.0
131837,131837,postgres,%CPU,-0.0
131894,131894,postgres,%CPU,-0.0
132383,132383,postgres,%CPU,0.0
132407,132407,postgres,%CPU,0.0
132463,132463,postgres,%CPU,0.0
132494,132494,postgres,%CPU,0.0
132634,132634,postgres,%CPU,0.0
132653,132653,postgres,%CPU,0.0
132665,132665,postgres,%CPU,0.0
132678,132678,postgres,%CPU,0.0
132699,132699,postgres,%CPU,0.0
132701,132701,postgres,%CPU,0.0
132704,132704,postgres,%CPU,0.0
132774,132774,kworker/8:1,%CPU,0.0
133126,133126,postgres,%CPU,0.0
133129,133129,postgres,%CPU,0.0
133139,133139,postgres,%CPU,0.0
133144,133144,postgres,%CPU,0.0
133505,133505,postgres,%CPU,0.0
134994,134994,postgres,%CPU,0.0
135033,135033,postgres,%CPU,0.0
135039,135039,postgres,%CPU,0.0
135041,135041,postgres,%CPU,0.0
135045,135045,postgres,%CPU,0.0
135092,135092,postgres,%CPU,0.0
135191,135191,postgres,%CPU,0.0
135251,135251,postgres,%CPU,0.0
135296,135296,postgres,%CPU,0.0
135325,135325,postgres,%CPU,0.0
135327,135327,postgres,%CPU,0.0
135330,135330,postgres,%CPU,0.0
135409,135409,postgres,%CPU,0.0
136066,136066,postgres,%CPU,0.0
1376,1376,avahi-daemon,%CPU,-0.0
137721,137721,postgres,%CPU,0.0
137946,137946,postgres,%CPU,0.0
138764,138764,kworker/13:3,%CPU,-0.0
139,139,kswapd0,%CPU,-0.0
14,14,watchdog/1,%CPU,-0.0
140,140,kworker/u273:0,%CPU,-0.0
141,141,ecryptfs-kthrea,%CPU,-0.0
1445,1445,postgres,%CPU,-0.0
15,15,migration/1,%CPU,-0.0
1551,1551,mdadm,%CPU,-0.0
1570,1570,kworker/8:1H,%CPU,-0.0
1571,1571,polkitd,%CPU,-0.0
1571,1607,gmain,%CPU,-0.0
1571,1610,gdbus,%CPU,-0.0
16,16,ksoftirqd/1,%CPU,-0.0
1710,1710,unattended-upgr,%CPU,-0.0
1710,2421,gmain,%CPU,-0.0
1768,1768,sshd,%CPU,-0.0
1784,10857,containerd,%CPU,-0.0
1784,111278,containerd,%CPU,-0.0
1784,1784,containerd,%CPU,-0.0
1784,2352,containerd,%CPU,-0.0
1784,2353,containerd,%CPU,-0.0
1784,2354,containerd,%CPU,-0.0
1784,2355,containerd,%CPU,-0.0
1784,2357,containerd,%CPU,-0.0
1784,2391,containerd,%CPU,-0.0
1784,2392,containerd,%CPU,-0.0
1784,2393,containerd,%CPU,-0.0
1784,2398,containerd,%CPU,-0.0
1784,2402,containerd,%CPU,-0.0
1784,2403,containerd,%CPU,-0.0
1784,2404,containerd,%CPU,-0.0
1784,2405,containerd,%CPU,-0.0
1784,2428,containerd,%CPU,-0.0
1784,3176,containerd,%CPU,-0.0
1784,3177,containerd,%CPU,-0.0
1784,3178,containerd,%CPU,-0.0
1784,3179,containerd,%CPU,-0.0
1784,3180,containerd,%CPU,-0.0
1784,3181,containerd,%CPU,-0.0
1784,3182,containerd,%CPU,-0.0
1784,3183,containerd,%CPU,-0.0
1784,3184,containerd,%CPU,-0.0
1784,3743,containerd,%CPU,-0.0
1784,5470,containerd,%CPU,-0.0
1784,5471,containerd,%CPU,-0.0
1784,5472,containerd,%CPU,-0.0
1784,8790,containerd,%CPU,-0.0
1795,1795,kworker/9:1H,%CPU,-0.0
18,18,kworker/1:0H,%CPU,-0.0
1808,1808,iscsid,%CPU,-0.0
1811,1811,iscsid,%CPU,-0.0
183,183,kthrotld,%CPU,-0.0
1834,1834,zabbix_agentd,%CPU,-0.0
1836,1836,zabbix_agentd,%CPU,-0.0
1837,1837,zabbix_agentd,%CPU,-0.0
1839,1839,zabbix_agentd,%CPU,-0.0
1840,1840,zabbix_agentd,%CPU,-0.0
1841,1841,zabbix_agentd,%CPU,-0.0
188,188,acpi_thermal_pm,%CPU,-0.0
1886,1886,libvirtd,%CPU,-0.0
1886,2360,libvirtd,%CPU,-0.0
1886,2361,libvirtd,%CPU,-0.0
1886,2362,libvirtd,%CPU,-0.0
1886,2363,libvirtd,%CPU,-0.0
1886,2364,libvirtd,%CPU,-0.0
1886,2365,libvirtd,%CPU,-0.0
1886,2366,libvirtd,%CPU,-0.0
1886,2367,libvirtd,%CPU,-0.0
1886,2368,libvirtd,%CPU,-0.0
1886,2370,libvirtd,%CPU,-0.0
1886,2437,libvirtd,%CPU,-0.0
1886,2438,libvirtd,%CPU,-0.0
1886,2439,libvirtd,%CPU,-0.0
1886,2440,libvirtd,%CPU,-0.0
1886,2441,libvirtd,%CPU,-0.0
19,19,cpuhp/2,%CPU,-0.0
195,195,ipv6_addrconf,%CPU,-0.0
1970,1970,postgres,%CPU,0.0
2,2,kthreadd,%CPU,-0.0
20,20,watchdog/2,%CPU,-0.0
2036,2036,postgres,%CPU,0.0
204,204,kstrp,%CPU,-0.0
2046,2046,agetty,%CPU,-0.0
21,21,migration/2,%CPU,-0.0
2104,2104,irqbalance,%CPU,-0.0
2135,2135,gdm3,%CPU,-0.0
2135,2245,gmain,%CPU,-0.0
2135,2246,gdbus,%CPU,-0.0
22,22,ksoftirqd/2,%CPU,-0.0
2214,2214,postgres,%CPU,-0.0
2215,2215,postgres,%CPU,-0.0
2216,2216,postgres,%CPU,-0.0
2217,2217,postgres,%CPU,-0.0
2218,2218,postgres,%CPU,-0.0
223,223,charger_manager,%CPU,-0.0
2251,2251,gdm-session-wor,%CPU,-0.0
2251,2252,gmain,%CPU,-0.0
2251,2253,gdbus,%CPU,-0.0
2304,2304,nginx,%CPU,-0.0
2305,2305,cupsd,%CPU,-0.0
2306,2306,nginx,%CPU,-0.0
2307,2307,cups-browsed,%CPU,-0.0
2307,2374,gmain,%CPU,-0.0
2307,2375,gdbus,%CPU,-0.0
2308,2308,nginx,%CPU,-0.0
2309,2309,nginx,%CPU,-0.0
2311,2311,nginx,%CPU,-0.0
2312,2312,nginx,%CPU,-0.0
2313,2313,nginx,%CPU,-0.0
2314,2314,nginx,%CPU,-0.0
2315,2315,nginx,%CPU,-0.0
2316,2316,nginx,%CPU,-0.0
2317,2317,nginx,%CPU,-0.0
2318,2318,nginx,%CPU,-0.0
2319,2319,nginx,%CPU,-0.0
2320,2320,nginx,%CPU,-0.0
2321,2321,nginx,%CPU,-0.0
2322,2322,nginx,%CPU,-0.0
2323,2323,nginx,%CPU,-0.0
24,24,kworker/2:0H,%CPU,-0.0
2425,2425,dockerd,%CPU,-0.0
2425,2501,dockerd,%CPU,-0.0
2425,2502,dockerd,%CPU,-0.0
2425,2503,dockerd,%CPU,-0.0
2425,2504,dockerd,%CPU,-0.0
2425,2505,dockerd,%CPU,-0.0
2425,2519,dockerd,%CPU,-0.0
2425,2544,dockerd,%CPU,-0.0
2425,2545,dockerd,%CPU,-0.0
2425,2546,dockerd,%CPU,-0.0
2425,2547,dockerd,%CPU,-0.0
2425,2548,dockerd,%CPU,-0.0
2425,2549,dockerd,%CPU,-0.0
2425,2550,dockerd,%CPU,-0.0
2425,2551,dockerd,%CPU,-0.0
2425,2552,dockerd,%CPU,-0.0
2425,2553,dockerd,%CPU,-0.0
2425,2554,dockerd,%CPU,-0.0
2425,2555,dockerd,%CPU,-0.0
2425,2556,dockerd,%CPU,-0.0
2425,3115,dockerd,%CPU,-0.0
2425,3134,dockerd,%CPU,-0.0
2425,3135,dockerd,%CPU,-0.0
2425,3136,dockerd,%CPU,-0.0
2425,3137,dockerd,%CPU,-0.0
2425,3138,dockerd,%CPU,-0.0
2425,3139,dockerd,%CPU,-0.0
2425,3140,dockerd,%CPU,-0.0
2425,3141,dockerd,%CPU,-0.0
2425,3142,dockerd,%CPU,-0.0
2425,3143,dockerd,%CPU,-0.0
2425,3144,dockerd,%CPU,-0.0
2425,3145,dockerd,%CPU,-0.0
2425,3146,dockerd,%CPU,-0.0
2425,3147,dockerd,%CPU,-0.0
2425,3148,dockerd,%CPU,-0.0
2425,3149,dockerd,%CPU,-0.0
2425,3150,dockerd,%CPU,-0.0
2425,3151,dockerd,%CPU,-0.0
2425,3152,dockerd,%CPU,-0.0
2425,3153,dockerd,%CPU,-0.0
2425,3154,dockerd,%CPU,-0.0
2425,3155,dockerd,%CPU,-0.0
2425,3156,dockerd,%CPU,-0.0
2425,3157,dockerd,%CPU,-0.0
2425,3158,dockerd,%CPU,-0.0
2425,3159,dockerd,%CPU,-0.0
2425,3160,dockerd,%CPU,-0.0
2425,3161,dockerd,%CPU,-0.0
2425,3162,dockerd,%CPU,-0.0
2425,3163,dockerd,%CPU,-0.0
2425,3164,dockerd,%CPU,-0.0
2425,3165,dockerd,%CPU,-0.0
2425,3166,dockerd,%CPU,-0.0
2425,3167,dockerd,%CPU,-0.0
2425,3168,dockerd,%CPU,-0.0
2425,3169,dockerd,%CPU,-0.0
2425,3170,dockerd,%CPU,-0.0
2425,3171,dockerd,%CPU,-0.0
2425,3172,dockerd,%CPU,-0.0
2425,3173,dockerd,%CPU,-0.0
2425,3174,dockerd,%CPU,-0.0
2425,3175,dockerd,%CPU,-0.0
2489,2489,ntpd,%CPU,-0.0
25,25,cpuhp/3,%CPU,-0.0
2520,2520,systemd,%CPU,-0.0
2521,2521,(sd-pam),%CPU,-0.0
2580,2580,gdm-x-session,%CPU,-0.0
2580,2582,gmain,%CPU,-0.0
2580,2677,gdbus,%CPU,-0.0
2583,2583,Xorg,%CPU,-0.0
2583,2638,llvmpipe-0,%CPU,-0.0
2583,2639,llvmpipe-1,%CPU,-0.0
2583,2640,llvmpipe-2,%CPU,-0.0
2583,2641,llvmpipe-3,%CPU,-0.0
2583,2642,llvmpipe-4,%CPU,-0.0
2583,2643,llvmpipe-5,%CPU,-0.0
2583,2644,llvmpipe-6,%CPU,-0.0
2583,2645,llvmpipe-7,%CPU,-0.0
2583,2646,llvmpipe-8,%CPU,-0.0
2583,2647,llvmpipe-9,%CPU,-0.0
2583,2648,llvmpipe-10,%CPU,-0.0
2583,2649,llvmpipe-11,%CPU,-0.0
2583,2650,llvmpipe-12,%CPU,-0.0
2583,2651,llvmpipe-13,%CPU,-0.0
2583,2652,llvmpipe-14,%CPU,-0.0
2583,2653,llvmpipe-15,%CPU,-0.0
26,26,watchdog/3,%CPU,-0.0
2601,2601,kworker/10:1H,%CPU,-0.0
2608,2608,kworker/11:1H,%CPU,-0.0
2663,2663,dbus-daemon,%CPU,-0.0
2679,2679,gnome-session-b,%CPU,-0.0
2679,2753,gmain,%CPU,-0.0
2679,2754,gdbus,%CPU,-0.0
27,27,migration/3,%CPU,-0.0
2726,2726,at-spi-bus-laun,%CPU,-0.0
2726,2728,gmain,%CPU,-0.0
2726,2730,gdbus,%CPU,-0.0
2731,2731,dbus-daemon,%CPU,-0.0
2733,2733,at-spi2-registr,%CPU,-0.0
2733,2751,gmain,%CPU,-0.0
2733,2752,gdbus,%CPU,-0.0
2775,2775,gnome-settings-,%CPU,-0.0
2775,2779,gmain,%CPU,-0.0
2775,2781,gdbus,%CPU,-0.0
2775,2908,pool,%CPU,-0.0
2786,2786,upowerd,%CPU,-0.0
2786,2799,gmain,%CPU,-0.0
2786,2800,gdbus,%CPU,-0.0
28,28,ksoftirqd/3,%CPU,-0.0
2820,2820,gnome-shell,%CPU,-0.0
2820,2926,gmain,%CPU,-0.0
2820,2927,llvmpipe-0,%CPU,-0.0
2820,2928,llvmpipe-1,%CPU,-0.0
2820,2929,llvmpipe-2,%CPU,-0.0
2820,2930,llvmpipe-3,%CPU,-0.0
2820,2931,llvmpipe-4,%CPU,-0.0
2820,2932,llvmpipe-5,%CPU,-0.0
