,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
17873,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
17984,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
18063,999,postgres:,10.01,10.01,10.01,0.0,0.0,0.0
18065,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
18205,root,python,0.031194029850746267,0.0,2.09,0.0,0.0,0.0
18249,root,python,0.43696202531645567,0.0,20.44,0.0,0.0,0.0
18250,root,python,0.061637931034482764,0.0,5.96,0.0,0.0,0.0
18255,root,python,0.07303921568627451,0.0,2.7,0.0,0.0,0.0
18256,root,python,0.31662790697674426,0.0,18.92,0.0,0.0,0.0
18261,root,python,0.12503311258278146,0.0,5.4,0.0,0.0,0.0
18263,root,python,0.1896124031007752,0.0,23.26,0.0,0.0,0.0
18266,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
18301,root,python,0.3781132075471698,0.0,22.62,0.0,0.0,0.0
18310,root,python,0.08647887323943662,0.0,2.5,0.0,0.0,0.0
18312,root,python,0.04059701492537313,0.0,5.26,0.0,0.0,0.0
18318,root,python,0.01711711711711712,0.0,1.82,0.0,0.0,0.0
18474,root,python,0.18987951807228914,0.0,35.15,0.0,0.0,0.0
18475,root,python,0.09691056910569104,0.0,16.22,0.0,0.0,0.0
18476,root,python,0.20304347826086955,0.0,40.67,0.0,0.0,0.0
18477,root,python,0.054814814814814816,0.0,3.71,0.0,0.0,0.0
18478,root,python,0.02967611336032389,0.0,2.72,0.0,0.0,0.0
18787,999,postgres:,15.07,15.07,15.07,0.0,0.0,0.0
18789,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
18813,999,postgres:,11.17,11.17,11.17,0.0,0.0,0.0
19645,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
19792,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
19909,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
20169,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
20213,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
20214,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
20332,999,postgres:,8.08,8.08,8.08,0.0,0.0,0.0
20595,999,postgres:,6.62,6.62,6.62,0.0,0.0,0.0
21052,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
21054,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
21154,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
21225,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
21226,999,postgres:,31.35,31.35,31.35,0.0,0.0,0.0
21227,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
21376,999,postgres:,6.31,6.31,6.31,0.0,0.0,0.0
21585,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
21850,999,postgres:,6.47,6.47,6.47,0.0,0.0,0.0
21883,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
22282,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
22283,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
22323,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
22327,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
22328,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
22668,999,postgres:,8.1,8.1,8.1,0.0,0.0,0.0
22669,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
22698,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
22701,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
23126,999,postgres:,10.84,10.84,10.84,0.0,0.0,0.0
23130,999,postgres:,5.63,5.63,5.63,0.0,0.0,0.0
23586,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
23587,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
23589,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
23590,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
23795,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
23796,999,postgres:,8.15,8.15,8.15,0.0,0.0,0.0
23797,999,postgres:,8.56,8.56,8.56,0.0,0.0,0.0
23995,999,postgres:,6.25,6.25,6.25,0.0,0.0,0.0
24402,999,postgres:,6.17,6.17,6.17,0.0,0.0,0.0
24486,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
24524,999,postgres:,8.2,8.2,8.2,0.0,0.0,0.0
24602,999,postgres:,5.37,5.37,5.37,0.0,0.0,0.0
24603,999,postgres:,17.19,17.19,17.19,0.0,0.0,0.0
24931,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
25204,999,postgres:,11.13,11.13,11.13,0.0,0.0,0.0
25245,999,postgres:,7.63,7.63,7.63,0.0,0.0,0.0
25406,999,postgres:,6.52,6.52,6.52,0.0,0.0,0.0
25409,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
25410,999,postgres:,51.084999999999994,41.41,60.76,0.0,0.0,0.0
25500,999,postgres:,15.56,15.56,15.56,0.0,0.0,0.0
25501,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
25915,{none},{no,1.47,1.47,1.47,0.0,0.0,0.0
25916,{none},{no,3.58,3.58,3.58,0.0,0.0,0.0
25918,999,postgres:,7.67,7.67,7.67,0.0,0.0,0.0
2622,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
26381,999,postgres:,6.31,6.31,6.31,0.0,0.0,0.0
26549,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
26967,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
26969,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
26971,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
27347,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
27348,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
27350,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
28003,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
28407,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
28754,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
28794,999,postgres:,13.02,13.02,13.02,0.0,0.0,0.0
29224,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
29645,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
29649,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
29824,999,[postgres],5.25,5.25,5.25,0.0,0.0,0.0
29838,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
30060,999,postgres:,26.475,22.43,30.52,0.0,0.0,0.0
30278,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
30520,{none},{no,11.69,11.69,11.69,0.0,0.0,0.0
30523,999,postgres:,8.61,8.61,8.61,0.0,0.0,0.0
30707,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
30826,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
30931,{none},{no,5.96,5.96,5.96,0.0,0.0,0.0
30961,{none},{no,4.97,4.97,4.97,0.0,0.0,0.0
31553,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
31588,999,postgres:,6.87,6.87,6.87,0.0,0.0,0.0
32148,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
32149,{none},{no,9.42,9.42,9.42,0.0,0.0,0.0
32155,{none},{no,9.46,9.46,9.46,0.0,0.0,0.0
32156,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
32461,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
32862,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
3312,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33137,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
3314,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3320,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3322,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3333,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33336,999,postgres:,7.71,7.71,7.71,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33623,999,postgres:,5.99,5.99,5.99,0.0,0.0,0.0
33624,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
33657,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
33785,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
34198,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
34202,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
34236,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
34373,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
34381,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
3455,root,[kworker/u272:2],45.016666666666666,7.16,94.25,0.0,0.0,0.0
34639,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
34673,999,postgres:,9.58,9.58,9.58,0.0,0.0,0.0
34871,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
35077,999,postgres:,22.88,22.88,22.88,0.0,0.0,0.0
35597,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
35601,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
35603,999,postgres:,9.09,9.09,9.09,0.0,0.0,0.0
36085,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
36328,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
36437,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
36438,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
36439,999,postgres:,7.2,7.2,7.2,0.0,0.0,0.0
36752,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
36969,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
36972,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
37112,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
37169,{none},{no,3.17,3.17,3.17,0.0,0.0,0.0
37292,999,postgres:,6.13,6.13,6.13,0.0,0.0,0.0
37359,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
37366,999,postgres:,10.98,10.98,10.98,0.0,0.0,0.0
37623,999,postgres:,8.71,8.71,8.71,0.0,0.0,0.0
37724,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
37929,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
38322,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
38773,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
38905,999,postgres:,13.46,13.46,13.46,0.0,0.0,0.0
38985,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
39257,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
39699,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
39704,999,postgres:,5.74,5.74,5.74,0.0,0.0,0.0
40099,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
40147,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
40151,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
40528,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
40552,999,postgres:,5.81,5.81,5.81,0.0,0.0,0.0
40573,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
40954,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
40998,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
41000,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
41001,999,postgres:,7.33,7.33,7.33,0.0,0.0,0.0
41403,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
41649,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
41682,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
41690,999,postgres:,27.29,27.29,27.29,0.0,0.0,0.0
41956,{none},{no,6.1,6.1,6.1,0.0,0.0,0.0
41957,{none},{no,2.96,2.96,2.96,0.0,0.0,0.0
42320,999,[postgres],7.13,7.13,7.13,0.0,0.0,0.0
42343,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
42492,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
43345,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
43349,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
43351,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
43352,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
43773,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
43827,999,postgres:,6.14,6.14,6.14,0.0,0.0,0.0
43828,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
43966,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
43968,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
43970,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
44035,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
44086,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
44508,999,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
44560,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
44561,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
472,root,[jbd2/sda1-8],7.297999999999998,0.9,70.36,0.0,0.0,0.0
9835,{none},{no,3.52,3.52,3.52,0.0,0.0,0.0
9845,{none},{no,4.84,4.84,4.84,0.0,0.0,0.0
