PID,SPID,COMMAND,,0
1717,2345,containerd,%CPU,0.0
1717,2346,containerd,%CPU,0.0
1717,2353,containerd,%CPU,0.0
1717,2362,containerd,%CPU,0.0
1717,2364,containerd,%CPU,0.0
1717,2365,containerd,%CPU,0.0
1717,2366,containerd,%CPU,0.0
1717,2367,containerd,%CPU,0.0
1717,2368,containerd,%CPU,0.0
1717,2393,containerd,%CPU,0.0
1717,3106,containerd,%CPU,0.0
1717,3107,containerd,%CPU,0.0
1717,3108,containerd,%CPU,0.0
1717,3109,containerd,%CPU,0.0
1717,3110,containerd,%CPU,0.0
1717,3113,containerd,%CPU,0.0
1717,3114,containerd,%CPU,0.0
1717,3115,containerd,%CPU,0.0
1717,3922,containerd,%CPU,0.0
1717,6853,containerd,%CPU,0.0
1717,8750,containerd,%CPU,0.0
1717,9619,containerd,%CPU,0.0
1740,1740,iscsid,%CPU,0.0
1743,1743,iscsid,%CPU,0.0
17516,17516,kworker/9:1,%CPU,0.0
1764,1764,sshd,%CPU,0.0
1774,1774,zabbix_agentd,%CPU,0.0
1777,1777,zabbix_agentd,%CPU,0.0
1778,1778,zabbix_agentd,%CPU,0.0
1779,1779,zabbix_agentd,%CPU,0.0
1781,1781,zabbix_agentd,%CPU,0.0
1782,1782,zabbix_agentd,%CPU,0.0
1786,1786,polkitd,%CPU,0.0
1786,1826,gmain,%CPU,0.0
1786,1830,gdbus,%CPU,0.0
18,18,kworker/1:0H,%CPU,0.0
183,183,kthrotld,%CPU,0.0
1849,1849,libvirtd,%CPU,0.0
1849,2303,libvirtd,%CPU,0.0
1849,2304,libvirtd,%CPU,0.0
1849,2305,libvirtd,%CPU,0.0
1849,2306,libvirtd,%CPU,0.0
1849,2307,libvirtd,%CPU,0.0
1849,2308,libvirtd,%CPU,0.0
1849,2309,libvirtd,%CPU,0.0
1849,2311,libvirtd,%CPU,0.0
1849,2312,libvirtd,%CPU,0.0
1849,2313,libvirtd,%CPU,0.0
1849,2479,libvirtd,%CPU,0.0
1849,2480,libvirtd,%CPU,0.0
1849,2481,libvirtd,%CPU,0.0
1849,2482,libvirtd,%CPU,0.0
1849,2483,libvirtd,%CPU,0.0
185,185,kworker/0:3,%CPU,0.3333333333333333
186,186,kworker/0:4,%CPU,0.0
189,189,acpi_thermal_pm,%CPU,0.0
19,19,cpuhp/2,%CPU,0.0
191,191,kworker/7:2,%CPU,0.0
192,192,kworker/4:2,%CPU,0.0
19597,19597,kworker/13:0,%CPU,0.0
196,196,kworker/11:2,%CPU,0.0
197,197,ipv6_addrconf,%CPU,0.0
2,2,kthreadd,%CPU,0.0
20,20,watchdog/2,%CPU,0.0
2034,2034,agetty,%CPU,0.0
206,206,kstrp,%CPU,0.0
2073,2073,kworker/12:2,%CPU,0.0
21,21,migration/2,%CPU,0.0
2125,2125,irqbalance,%CPU,0.0
2178,2178,kworker/1:1H,%CPU,0.0
2195,2195,gdm3,%CPU,0.0
2195,2258,gmain,%CPU,0.0
2195,2259,gdbus,%CPU,0.0
22,22,ksoftirqd/2,%CPU,0.0
2222,2222,nginx,%CPU,0.0
2225,2225,nginx,%CPU,0.0
2227,2227,nginx,%CPU,0.0
2228,2228,nginx,%CPU,0.0
223,223,charger_manager,%CPU,0.0
2230,2230,nginx,%CPU,0.0
2232,2232,nginx,%CPU,0.0
2233,2233,nginx,%CPU,0.0
2234,2234,nginx,%CPU,0.0
2235,2235,nginx,%CPU,0.0
2236,2236,nginx,%CPU,0.0
2237,2237,nginx,%CPU,0.0
2238,2238,nginx,%CPU,0.0
2239,2239,nginx,%CPU,0.0
2240,2240,nginx,%CPU,0.0
2241,2241,nginx,%CPU,0.0
22418,22418,kworker/8:0,%CPU,0.0
2242,2242,nginx,%CPU,0.0
2243,2243,nginx,%CPU,0.0
2254,2254,kworker/10:1H,%CPU,0.0
2265,2265,gdm-session-wor,%CPU,0.0
2265,2285,gmain,%CPU,0.0
2265,2286,gdbus,%CPU,0.0
2389,2389,kworker/5:1H,%CPU,0.0
2391,2391,dockerd,%CPU,0.0
2391,2566,dockerd,%CPU,0.0
2391,2567,dockerd,%CPU,0.0
2391,2568,dockerd,%CPU,0.0
2391,2569,dockerd,%CPU,0.0
2391,2570,dockerd,%CPU,0.0
2391,2572,dockerd,%CPU,0.0
2391,2586,dockerd,%CPU,0.0
2391,2587,dockerd,%CPU,0.0
2391,2588,dockerd,%CPU,0.0
2391,2589,dockerd,%CPU,0.0
2391,2590,dockerd,%CPU,0.0
2391,2591,dockerd,%CPU,0.3333333333333333
2391,2592,dockerd,%CPU,0.0
2391,2593,dockerd,%CPU,0.0
2391,2594,dockerd,%CPU,0.0
2391,2595,dockerd,%CPU,0.0
2391,2596,dockerd,%CPU,0.0
2391,2597,dockerd,%CPU,0.0
2391,2598,dockerd,%CPU,0.0
2391,2622,dockerd,%CPU,0.0
2391,3069,dockerd,%CPU,0.0
2391,3070,dockerd,%CPU,0.0
2391,3096,dockerd,%CPU,0.0
2391,3097,dockerd,%CPU,0.0
2391,3098,dockerd,%CPU,0.0
2391,3099,dockerd,%CPU,0.0
2391,3100,dockerd,%CPU,0.0
2391,3101,dockerd,%CPU,0.0
2391,3102,dockerd,%CPU,0.0
2391,3103,dockerd,%CPU,0.3333333333333333
2391,3104,dockerd,%CPU,0.0
2391,3105,dockerd,%CPU,0.0
2391,7037,dockerd,%CPU,0.0
2391,7038,dockerd,%CPU,0.0
24,24,kworker/2:0H,%CPU,0.0
2425,2425,ntpd,%CPU,0.0
2452,2452,systemd,%CPU,0.0
2463,2463,(sd-pam),%CPU,0.0
2476,2476,gdm-x-session,%CPU,0.0
2476,2477,gmain,%CPU,0.0
2476,2649,gdbus,%CPU,0.0
2478,2478,Xorg,%CPU,0.0
2478,2604,llvmpipe-0,%CPU,0.0
2478,2605,llvmpipe-1,%CPU,0.0
2478,2606,llvmpipe-2,%CPU,0.0
2478,2607,llvmpipe-3,%CPU,0.0
2478,2608,llvmpipe-4,%CPU,0.0
2478,2609,llvmpipe-5,%CPU,0.0
2478,2610,llvmpipe-6,%CPU,0.0
2478,2611,llvmpipe-7,%CPU,0.0
2478,2612,llvmpipe-8,%CPU,0.0
2478,2613,llvmpipe-9,%CPU,0.0
2478,2614,llvmpipe-10,%CPU,0.0
2478,2615,llvmpipe-11,%CPU,0.0
2478,2616,llvmpipe-12,%CPU,0.0
2478,2617,llvmpipe-13,%CPU,0.0
2478,2618,llvmpipe-14,%CPU,0.0
2478,2619,llvmpipe-15,%CPU,0.0
25,25,cpuhp/3,%CPU,0.0
25265,25265,kworker/2:0,%CPU,0.0
2580,2580,postgres,%CPU,0.0
2581,2581,postgres,%CPU,0.0
2582,2582,postgres,%CPU,0.0
2583,2583,postgres,%CPU,0.0
2584,2584,postgres,%CPU,0.0
26,26,watchdog/3,%CPU,0.0
2628,2628,dbus-daemon,%CPU,0.0
2651,2651,gnome-session-b,%CPU,0.0
2651,2725,gmain,%CPU,0.0
2651,2726,gdbus,%CPU,0.0
2696,2696,at-spi-bus-laun,%CPU,0.0
2696,2698,gmain,%CPU,0.0
2696,2700,gdbus,%CPU,0.0
27,27,migration/3,%CPU,0.0
2701,2701,dbus-daemon,%CPU,0.0
2703,2703,at-spi2-registr,%CPU,0.0
2703,2723,gmain,%CPU,0.0
2703,2724,gdbus,%CPU,0.0
2737,2737,gnome-settings-,%CPU,0.0
2737,2741,gmain,%CPU,0.0
2737,2743,gdbus,%CPU,0.0
2737,2874,pool,%CPU,0.0
2746,2746,upowerd,%CPU,0.0
2746,2759,gmain,%CPU,0.0
2746,2760,gdbus,%CPU,0.0
2781,2781,gnome-shell,%CPU,0.0
2781,2826,gmain,%CPU,0.0
2781,2835,llvmpipe-0,%CPU,0.0
2781,2836,llvmpipe-1,%CPU,0.0
2781,2837,llvmpipe-2,%CPU,0.0
2781,2838,llvmpipe-3,%CPU,0.0
2781,2839,llvmpipe-4,%CPU,0.0
2781,2840,llvmpipe-5,%CPU,0.0
2781,2841,llvmpipe-6,%CPU,0.0
2781,2842,llvmpipe-7,%CPU,0.0
2781,2843,llvmpipe-8,%CPU,0.0
2781,2844,llvmpipe-9,%CPU,0.0
2781,2845,llvmpipe-10,%CPU,0.0
2781,2846,llvmpipe-11,%CPU,0.0
2781,2847,llvmpipe-12,%CPU,0.0
2781,2848,llvmpipe-13,%CPU,0.0
2781,2849,llvmpipe-14,%CPU,0.0
2781,2850,llvmpipe-15,%CPU,0.0
2781,2855,gdbus,%CPU,0.0
2781,2880,threaded-ml,%CPU,0.0
2786,2786,colord,%CPU,0.0
2786,2799,gmain,%CPU,0.0
2786,2804,gdbus,%CPU,0.0
2798,2798,pulseaudio,%CPU,0.0
2798,2825,null-sink,%CPU,0.0
2798,2854,snapd-glib,%CPU,0.0
28,28,ksoftirqd/3,%CPU,0.0
2805,2805,rtkit-daemon,%CPU,0.0
2805,2818,rtkit-daemon,%CPU,0.0
2805,2819,rtkit-daemon,%CPU,0.0
28098,28098,kworker/15:2,%CPU,0.0
28651,28651,pickup,%CPU,0.0
28680,28680,smtpd,%CPU,0.0
2920,2920,ibus-daemon,%CPU,0.0
2920,2923,gmain,%CPU,0.0
2920,2928,gdbus,%CPU,0.0
29214,29214,kworker/u272:0,%CPU,0.0
2925,2925,ibus-dconf,%CPU,0.0
2925,2929,gmain,%CPU,0.0
2925,2931,gdbus,%CPU,0.0
2927,2927,ibus-x11,%CPU,0.0
2927,2933,gmain,%CPU,0.0
2927,2934,gdbus,%CPU,0.0
2959,2959,ibus-engine-sim,%CPU,0.0
2959,2960,gmain,%CPU,0.0
2959,2961,gdbus,%CPU,0.0
29871,29871,kworker/u272:1,%CPU,-0.0
299,299,scsi_eh_0,%CPU,0.0
30,30,kworker/3:0H,%CPU,0.0
300,300,scsi_tmf_0,%CPU,0.0
301,301,scsi_eh_1,%CPU,0.0
302,302,scsi_tmf_1,%CPU,0.0
303,303,scsi_eh_2,%CPU,0.0
304,304,scsi_tmf_2,%CPU,0.0
305,305,scsi_eh_3,%CPU,0.0
306,306,scsi_tmf_3,%CPU,0.0
307,307,scsi_eh_4,%CPU,0.0
308,308,scsi_tmf_4,%CPU,0.0
3088,3088,dnsmasq,%CPU,0.0
3089,3089,dnsmasq,%CPU,0.0
309,309,scsi_eh_5,%CPU,0.0
30921,30921,kworker/15:0,%CPU,0.0
31,31,cpuhp/4,%CPU,0.0
310,310,scsi_tmf_5,%CPU,0.0
31968,31968,sshd,%CPU,0.0
31971,31971,systemd,%CPU,0.0
31972,31972,(sd-pam),%CPU,0.0
31982,31982,kworker/u272:2,%CPU,0.0
32,32,watchdog/4,%CPU,0.0
32037,32037,sshd,%CPU,0.0
32039,32039,scripts.sh,%CPU,0.0
32041,32041,ps.sh,%CPU,0.0
32042,32042,iostat.sh,%CPU,0.0
32043,32043,net_stat.sh,%CPU,0.0
32044,32044,mpstat.sh,%CPU,0.0
32045,32045,vmstat.sh,%CPU,0.0
32046,32046,sudo,%CPU,0.0
32050,32050,iotop.sh,%CPU,0.0
32051,32051,mpstat.sh,%CPU,0.0
32052,32052,mpstat,%CPU,0.0
32053,32053,awk,%CPU,0.0
32063,32063,vmstat.sh,%CPU,0.0
32064,32064,vmstat,%CPU,0.0
32065,32065,awk,%CPU,0.0
32069,32069,iotop.sh,%CPU,0.0
32070,32070,iotop,%CPU,4.0
32071,32071,awk,%CPU,0.0
32078,32078,sshd,%CPU,0.0
32117,32117,sshd,%CPU,0.0
32119,32119,scripts.sh,%CPU,0.0
32121,32121,ps.sh,%CPU,0.0
32122,32122,iostat.sh,%CPU,0.0
32123,32123,net_stat.sh,%CPU,0.0
32124,32124,mpstat.sh,%CPU,0.0
32125,32125,vmstat.sh,%CPU,0.0
32126,32126,sudo,%CPU,0.0
32130,32130,mpstat.sh,%CPU,0.0
32132,32132,vmstat.sh,%CPU,0.0
32136,32136,mpstat,%CPU,0.0
32138,32138,vmstat,%CPU,0.0
32139,32139,awk,%CPU,0.0
32142,32142,awk,%CPU,0.0
32148,32148,iotop.sh,%CPU,0.0
32150,32150,iotop.sh,%CPU,0.0
32151,32151,iotop,%CPU,4.0
32152,32152,awk,%CPU,0.0
33,33,migration/4,%CPU,0.0
338,338,scsi_eh_6,%CPU,0.0
339,339,scsi_tmf_6,%CPU,0.0
34,34,ksoftirqd/4,%CPU,0.0
340,340,scsi_wq_6,%CPU,0.0
341,341,0000:06:00.0_ev,%CPU,0.0
342,342,0000:06:00.0_di,%CPU,0.0
34386,34386,kworker/u272:1,%CPU,0.0
348,348,kworker/13:1H,%CPU,0.0
355,355,ttm_swap,%CPU,0.0
36,36,kworker/4:0H,%CPU,0.0
37,37,cpuhp/5,%CPU,0.0
38,38,watchdog/5,%CPU,0.0
3871,3871,docker-proxy,%CPU,0.0
3871,3872,docker-proxy,%CPU,0.0
3871,3873,docker-proxy,%CPU,0.0
3871,3874,docker-proxy,%CPU,0.0
3871,3875,docker-proxy,%CPU,0.0
3871,3876,docker-proxy,%CPU,0.0
3871,3877,docker-proxy,%CPU,0.0
3871,3878,docker-proxy,%CPU,0.0
3895,3895,docker-proxy,%CPU,0.0
3895,3896,docker-proxy,%CPU,0.0
3895,3897,docker-proxy,%CPU,0.0
3895,3898,docker-proxy,%CPU,0.0
3895,3899,docker-proxy,%CPU,0.0
3895,3900,docker-proxy,%CPU,0.0
3895,3901,docker-proxy,%CPU,0.0
3895,3902,docker-proxy,%CPU,0.0
3895,3903,docker-proxy,%CPU,0.0
39,39,migration/5,%CPU,0.0
3912,3912,containerd-shim,%CPU,0.0
3912,3913,containerd-shim,%CPU,0.0
3912,3914,containerd-shim,%CPU,0.0
3912,3915,containerd-shim,%CPU,0.0
3912,3916,containerd-shim,%CPU,0.0
3912,3917,containerd-shim,%CPU,0.0
3912,3918,containerd-shim,%CPU,0.0
3912,3919,containerd-shim,%CPU,0.0
3912,3920,containerd-shim,%CPU,0.0
3912,3921,containerd-shim,%CPU,0.0
3912,3941,containerd-shim,%CPU,0.0
3912,4094,containerd-shim,%CPU,0.0
3912,4095,containerd-shim,%CPU,0.0
3912,4096,containerd-shim,%CPU,0.0
3932,3932,containerd-shim,%CPU,0.0
3932,3934,containerd-shim,%CPU,0.0
3932,3935,containerd-shim,%CPU,0.0
3932,3936,containerd-shim,%CPU,0.0
3932,3937,containerd-shim,%CPU,0.0
3932,3938,containerd-shim,%CPU,0.0
3932,3939,containerd-shim,%CPU,0.0
3932,3940,containerd-shim,%CPU,0.0
3932,3942,containerd-shim,%CPU,0.0
3932,3943,containerd-shim,%CPU,0.0
3932,4080,containerd-shim,%CPU,0.0
3932,4081,containerd-shim,%CPU,0.0
3932,4082,containerd-shim,%CPU,0.0
3932,4083,containerd-shim,%CPU,0.0
3978,3978,s6-svscan,%CPU,0.0
4,4,kworker/0:0H,%CPU,0.0
40,40,ksoftirqd/5,%CPU,0.0
4002,10000,registry,%CPU,0.0
4002,10001,registry,%CPU,0.0
4002,10411,registry,%CPU,0.0
4002,10604,registry,%CPU,0.0
4002,11098,registry,%CPU,0.0
4002,11295,registry,%CPU,0.0
4002,11496,registry,%CPU,0.0
4002,12843,registry,%CPU,0.0
4002,13033,registry,%CPU,0.0
4002,18045,registry,%CPU,0.0
4002,20385,registry,%CPU,0.0
4002,30049,registry,%CPU,0.0
4002,4002,registry,%CPU,0.0
4002,4103,registry,%CPU,0.0
4002,4104,registry,%CPU,0.0
4002,4105,registry,%CPU,0.0
4002,4106,registry,%CPU,0.0
4002,4125,registry,%CPU,0.0
4002,4127,registry,%CPU,0.0
4002,4143,registry,%CPU,0.0
4002,4144,registry,%CPU,0.0
4002,4145,registry,%CPU,0.0
4002,4146,registry,%CPU,0.0
4002,4147,registry,%CPU,0.0
4002,4148,registry,%CPU,0.0
4002,4149,registry,%CPU,0.0
4002,9572,registry,%CPU,0.0
4002,9573,registry,%CPU,0.0
4002,9574,registry,%CPU,0.0
4002,9575,registry,%CPU,0.0
4002,9801,registry,%CPU,0.0
4002,9802,registry,%CPU,0.0
4002,9803,registry,%CPU,0.0
4117,4117,s6-supervise,%CPU,0.0
4118,4118,s6-supervise,%CPU,0.0
4119,4119,s6-supervise,%CPU,0.0
4133,4133,bash,%CPU,0.3333333333333333
4141,4141,syslogd,%CPU,0.0
42,42,kworker/5:0H,%CPU,0.0
421,421,raid5wq,%CPU,0.0
43,43,cpuhp/6,%CPU,0.0
44,44,watchdog/6,%CPU,0.0
45,45,migration/6,%CPU,0.0
46,46,ksoftirqd/6,%CPU,0.0
472,472,kworker/9:1H,%CPU,0.0
474,474,jbd2/sda1-8,%CPU,0.0
475,475,ext4-rsv-conver,%CPU,0.0
48,48,kworker/6:0H,%CPU,0.0
49,49,cpuhp/7,%CPU,0.0
50,50,watchdog/7,%CPU,0.0
51,51,migration/7,%CPU,0.0
52,52,ksoftirqd/7,%CPU,0.0
520,520,kworker/15:1H,%CPU,0.0
521,521,kworker/14:1H,%CPU,0.0
537,537,kworker/14:2,%CPU,0.0
54,54,kworker/7:0H,%CPU,0.0
542,542,kworker/0:1H,%CPU,0.0
547,547,systemd-journal,%CPU,0.0
55,55,cpuhp/8,%CPU,0.0
552,552,kworker/6:2,%CPU,0.0
56,56,watchdog/8,%CPU,0.0
564,564,lvmetad,%CPU,0.0
57,57,migration/8,%CPU,0.0
571,571,kworker/3:2,%CPU,0.0
575,575,iscsi_eh,%CPU,0.0
576,576,ib-comp-wq,%CPU,0.0
577,577,ib-comp-unb-wq,%CPU,0.0
578,578,ib_mcast,%CPU,0.0
579,579,ib_nl_sa_wq,%CPU,0.0
58,58,ksoftirqd/8,%CPU,0.0
584,584,rdma_cm,%CPU,0.0
591,591,kworker/5:2,%CPU,0.0
593,593,systemd-udevd,%CPU,0.0
6,6,mm_percpu_wq,%CPU,0.0
60,60,kworker/8:0H,%CPU,0.0
61,61,cpuhp/9,%CPU,0.0
62,62,watchdog/9,%CPU,0.0
6221,6221,master,%CPU,0.0
6224,6224,qmgr,%CPU,0.0
63,63,migration/9,%CPU,0.0
64,64,ksoftirqd/9,%CPU,0.0
6572,6572,kworker/9:3,%CPU,0.0
66,66,kworker/9:0H,%CPU,0.0
6690,6690,kworker/3:3,%CPU,0.0
67,67,cpuhp/10,%CPU,0.0
68,68,watchdog/10,%CPU,0.0
6821,6821,containerd-shim,%CPU,0.0
6821,6822,containerd-shim,%CPU,0.0
6821,6823,containerd-shim,%CPU,0.0
6821,6824,containerd-shim,%CPU,0.0
6821,6825,containerd-shim,%CPU,0.0
6821,6826,containerd-shim,%CPU,0.0
6821,6827,containerd-shim,%CPU,0.0
6821,6828,containerd-shim,%CPU,0.0
6821,6829,containerd-shim,%CPU,0.0
6821,6830,containerd-shim,%CPU,0.0
6821,6831,containerd-shim,%CPU,0.0
6821,7160,containerd-shim,%CPU,0.0
6821,9043,containerd-shim,%CPU,0.0
6858,6858,nginx,%CPU,0.0
687,687,kworker/12:1H,%CPU,0.0
6871,6871,containerd-shim,%CPU,0.0
6871,6872,containerd-shim,%CPU,0.0
6871,6873,containerd-shim,%CPU,0.0
6871,6874,containerd-shim,%CPU,0.0
6871,6876,containerd-shim,%CPU,0.0
6871,6877,containerd-shim,%CPU,0.0
6871,6878,containerd-shim,%CPU,0.0
6871,6879,containerd-shim,%CPU,0.0
6871,6880,containerd-shim,%CPU,0.0
6871,6881,containerd-shim,%CPU,0.0
6871,7382,containerd-shim,%CPU,0.0
6871,7383,containerd-shim,%CPU,0.0
6871,7384,containerd-shim,%CPU,0.0
69,69,migration/10,%CPU,0.0
6912,6912,redis-server,%CPU,0.3333333333333333
6912,7420,bio_close_file,%CPU,0.0
6912,7421,bio_aof_fsync,%CPU,0.0
6912,7422,bio_lazy_free,%CPU,0.0
6912,7423,jemalloc_bg_thd,%CPU,0.0
693,693,kworker/7:1H,%CPU,0.0
7,7,ksoftirqd/0,%CPU,0.0
70,70,ksoftirqd/10,%CPU,0.0
701,701,kworker/11:1H,%CPU,0.0
7107,7107,containerd-shim,%CPU,0.0
7107,7110,containerd-shim,%CPU,0.0
7107,7111,containerd-shim,%CPU,0.0
7107,7112,containerd-shim,%CPU,0.0
7107,7113,containerd-shim,%CPU,0.0
7107,7114,containerd-shim,%CPU,0.0
7107,7115,containerd-shim,%CPU,0.0
7107,7116,containerd-shim,%CPU,0.0
7107,7117,containerd-shim,%CPU,0.0
7107,7118,containerd-shim,%CPU,0.0
7107,7123,containerd-shim,%CPU,0.0
7107,7437,containerd-shim,%CPU,0.0
7107,7438,containerd-shim,%CPU,0.0
7107,7439,containerd-shim,%CPU,0.0
7185,7185,postgres,%CPU,0.0
72,72,kworker/10:0H,%CPU,0.0
726,726,kworker/6:1H,%CPU,0.0
73,73,cpuhp/11,%CPU,0.0
7363,7363,nginx,%CPU,0.0
74,74,watchdog/11,%CPU,0.0
75,75,migration/11,%CPU,0.0
76,76,ksoftirqd/11,%CPU,0.0
765,765,kworker/4:1H,%CPU,0.0
779,779,kworker/10:2,%CPU,0.0
78,78,kworker/11:0H,%CPU,0.0
7833,7833,tlsmgr,%CPU,0.0
7870,7870,postgres,%CPU,0.0
7871,7871,postgres,%CPU,0.0
7872,7872,postgres,%CPU,0.0
7873,7873,postgres,%CPU,0.0
7874,7874,postgres,%CPU,0.0
7875,7875,postgres,%CPU,0.0
788,788,kworker/8:1H,%CPU,0.0
789,789,kworker/3:1H,%CPU,0.0
79,79,cpuhp/12,%CPU,0.0
8,8,rcu_sched,%CPU,0.0
80,80,watchdog/12,%CPU,0.0
81,81,migration/12,%CPU,0.0
82,82,ksoftirqd/12,%CPU,0.0
84,84,kworker/12:0H,%CPU,0.0
85,85,cpuhp/13,%CPU,0.0
852,852,kipmi0,%CPU,0.0
86,86,watchdog/13,%CPU,0.0
87,87,migration/13,%CPU,0.0
8760,8760,containerd-shim,%CPU,0.0
8760,8762,containerd-shim,%CPU,0.0
8760,8763,containerd-shim,%CPU,0.0
8760,8764,containerd-shim,%CPU,0.0
8760,8765,containerd-shim,%CPU,0.0
8760,8766,containerd-shim,%CPU,0.0
8760,8767,containerd-shim,%CPU,0.0
8760,8768,containerd-shim,%CPU,0.0
8760,8769,containerd-shim,%CPU,0.0
8760,8770,containerd-shim,%CPU,0.0
8760,8771,containerd-shim,%CPU,0.0
8760,8931,containerd-shim,%CPU,0.0
8760,9625,containerd-shim,%CPU,0.0
8778,8778,kworker/10:3,%CPU,0.0
8795,8795,sh,%CPU,0.0
88,88,ksoftirqd/13,%CPU,0.0
8938,8938,sh,%CPU,0.0
8939,8939,npm,%CPU,0.0
8939,9014,node,%CPU,0.0
8939,9015,node,%CPU,0.0
8939,9016,node,%CPU,0.0
8939,9017,node,%CPU,0.0
8939,9018,node,%CPU,0.0
8939,9031,node,%CPU,0.0
8939,9057,npm,%CPU,0.0
8939,9058,npm,%CPU,0.0
8939,9059,npm,%CPU,0.0
8939,9060,npm,%CPU,0.0
9,9,rcu_bh,%CPU,0.0
90,90,kworker/13:0H,%CPU,0.0
9022,9022,gunicorn,%CPU,0.0
9023,9023,celery,%CPU,0.0
9032,9032,gunicorn,%CPU,0.0
9033,9033,gunicorn,%CPU,0.0
9034,9034,gunicorn,%CPU,0.0
9035,9035,gunicorn,%CPU,0.0
9036,9036,gunicorn,%CPU,0.0
9037,9037,gunicorn,%CPU,0.0
9038,9038,gunicorn,%CPU,0.0
9039,9039,gunicorn,%CPU,0.0
9040,9040,gunicorn,%CPU,0.0
9041,9041,gunicorn,%CPU,0.0
91,91,cpuhp/14,%CPU,0.0
92,92,watchdog/14,%CPU,0.0
9252,9252,sh,%CPU,0.0
9265,9265,containerd-shim,%CPU,0.0
9265,9266,containerd-shim,%CPU,0.0
9265,9267,containerd-shim,%CPU,0.0
9265,9268,containerd-shim,%CPU,0.0
9265,9269,containerd-shim,%CPU,0.0
9265,9270,containerd-shim,%CPU,0.0
9265,9271,containerd-shim,%CPU,0.0
9265,9272,containerd-shim,%CPU,0.0
9265,9273,containerd-shim,%CPU,0.0
9265,9274,containerd-shim,%CPU,0.0
9265,9449,containerd-shim,%CPU,0.0
9265,9450,containerd-shim,%CPU,0.0
9265,9451,containerd-shim,%CPU,0.0
9297,9297,node,%CPU,0.0
9297,9298,node,%CPU,0.0
9297,9299,node,%CPU,0.0
9297,9300,node,%CPU,0.0
9297,9301,node,%CPU,0.0
9297,9302,node,%CPU,0.0
9297,9325,node,%CPU,0.0
9297,9441,node,%CPU,0.0
9297,9442,node,%CPU,0.0
9297,9443,node,%CPU,0.0
9297,9444,node,%CPU,0.0
93,93,migration/14,%CPU,0.0
9303,9303,haproxy,%CPU,0.0
94,94,ksoftirqd/14,%CPU,0.0
9459,9459,haproxy,%CPU,0.0
