,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
16016,999,postgres:,60.2,59.75,60.65,0.0,0.0,0.0
16040,999,postgres:,29.31,29.31,29.31,0.0,0.0,0.0
16041,999,postgres:,54.05,54.05,54.05,0.0,0.0,0.0
16046,999,postgres:,43.34,43.34,43.34,0.0,0.0,0.0
16075,root,[kworker/u272:0],22.466818181818184,0.0,99.99,0.0,0.0,0.0
16076,999,postgres:,73.32000000000001,56.88,89.76,0.0,0.0,0.0
16077,999,postgres:,43.27,43.27,43.27,0.0,0.0,0.0
16078,999,postgres:,33.36,33.36,33.36,0.0,0.0,0.0
16081,999,postgres:,17.42,17.42,17.42,0.0,0.0,0.0
16095,999,postgres:,21.43,21.43,21.43,0.0,0.0,0.0
16096,999,postgres:,76.46,76.46,76.46,0.0,0.0,0.0
16109,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
16110,999,postgres:,12.37,12.37,12.37,0.0,0.0,0.0
16111,999,postgres:,22.795,7.23,38.36,0.0,0.0,0.0
16123,999,postgres:,40.11,40.11,40.11,0.0,0.0,0.0
16124,999,postgres:,74.28,74.28,74.28,0.0,0.0,0.0
16147,999,postgres:,28.89,28.89,28.89,0.0,0.0,0.0
16165,999,postgres:,33.38,33.38,33.38,0.0,0.0,0.0
16166,999,postgres:,72.68,72.68,72.68,0.0,0.0,0.0
16195,999,postgres:,76.62,76.62,76.62,0.0,0.0,0.0
16201,999,postgres:,72.19,72.19,72.19,0.0,0.0,0.0
16236,999,postgres:,50.41,50.41,50.41,0.0,0.0,0.0
16243,999,postgres:,28.39,28.39,28.39,0.0,0.0,0.0
16247,999,postgres:,51.55,51.55,51.55,0.0,0.0,0.0
16248,999,postgres:,32.11,32.11,32.11,0.0,0.0,0.0
16249,999,postgres:,53.75,30.77,76.73,0.0,0.0,0.0
16250,999,postgres:,24.544999999999998,12.22,36.87,0.0,0.0,0.0
16257,999,postgres:,46.16,46.16,46.16,0.0,0.0,0.0
16270,999,postgres:,62.4,62.4,62.4,0.0,0.0,0.0
16271,999,postgres:,49.71,49.71,49.71,0.0,0.0,0.0
16280,999,postgres:,29.96,29.96,29.96,0.0,0.0,0.0
16302,999,[postgres],24.61,24.61,24.61,0.0,0.0,0.0
16396,999,postgres:,44.65,44.65,44.65,0.0,0.0,0.0
16527,999,postgres:,81.15,81.15,81.15,0.0,0.0,0.0
16528,999,postgres:,67.79,67.79,67.79,0.0,0.0,0.0
16529,999,postgres:,85.83,85.83,85.83,0.0,0.0,0.0
16567,999,postgres:,23.11,23.11,23.11,0.0,0.0,0.0
16568,999,postgres:,6.88,6.88,6.88,0.0,0.0,0.0
16585,999,postgres:,71.96,71.96,71.96,0.0,0.0,0.0
16623,999,postgres:,46.63,46.63,46.63,0.0,0.0,0.0
16682,999,postgres:,11.14,11.14,11.14,0.0,0.0,0.0
16692,999,postgres:,11.91,11.91,11.91,0.0,0.0,0.0
16721,999,postgres:,4.57,3.33,5.81,0.0,0.0,0.0
16729,999,postgres:,20.3,20.3,20.3,0.0,0.0,0.0
16739,999,postgres:,28.47,28.47,28.47,0.0,0.0,0.0
16754,999,postgres:,8.36,8.36,8.36,0.0,0.0,0.0
16770,999,postgres:,14.9,14.9,14.9,0.0,0.0,0.0
16776,999,postgres:,12.67,12.67,12.67,0.0,0.0,0.0
16782,999,postgres:,46.51,46.51,46.51,0.0,0.0,0.0
16809,999,postgres:,28.09,28.09,28.09,0.0,0.0,0.0
16819,999,postgres:,25.61,25.61,25.61,0.0,0.0,0.0
16841,999,postgres:,57.82666666666666,26.53,77.01,0.0,0.0,0.0
16844,999,postgres:,65.7,65.7,65.7,0.0,0.0,0.0
16845,999,postgres:,75.35,75.35,75.35,0.0,0.0,0.0
16847,999,postgres:,66.3,66.3,66.3,0.0,0.0,0.0
16854,999,postgres:,51.96,51.96,51.96,0.0,0.0,0.0
16925,999,postgres:,43.26,43.26,43.26,0.0,0.0,0.0
16929,999,postgres:,63.07,63.07,63.07,0.0,0.0,0.0
16961,999,postgres:,25.36,25.36,25.36,0.0,0.0,0.0
16969,999,postgres:,39.986666666666665,22.25,64.35,0.0,0.0,0.0
17001,root,g++,97.275,94.56,99.99,0.0,0.0,0.0
17012,999,postgres:,7.09,7.09,7.09,0.0,0.0,0.0
17017,999,postgres:,53.91,53.91,53.91,0.0,0.0,0.0
17020,999,postgres:,11.4,11.4,11.4,0.0,0.0,0.0
17055,999,postgres:,5.37,3.9,6.84,0.0,0.0,0.0
17058,999,postgres:,6.57,6.41,6.73,0.0,0.0,0.0
17065,999,postgres:,30.535,20.9,40.17,0.0,0.0,0.0
17066,999,postgres:,28.865000000000002,7.85,49.88,0.0,0.0,0.0
17067,999,postgres:,7.96,5.49,10.43,0.0,0.0,0.0
17069,999,postgres:,47.343333333333334,0.0,99.99,0.0,0.0,0.0
17089,999,postgres:,54.17999999999999,18.66,99.99,0.0,0.0,0.0
17092,999,postgres:,34.39,27.06,41.72,0.0,0.0,0.0
17097,999,postgres:,50.025,44.32,55.73,0.0,0.0,0.0
17103,999,postgres:,38.82,34.83,42.81,0.0,0.0,0.0
17105,999,postgres:,51.879999999999995,36.72,79.87,0.0,0.0,0.0
17107,root,cc1plus,96.01307692307691,76.79,99.99,0.0,0.0,0.0
17139,999,postgres:,44.875,28.74,61.01,0.0,0.0,0.0
17140,999,postgres:,27.06,2.58,51.54,0.0,0.0,0.0
17157,999,postgres:,26.835,20.27,33.4,0.0,0.0,0.0
17162,999,postgres:,25.125,0.0,50.25,0.0,0.0,0.0
17185,999,postgres:,14.69,14.69,14.69,0.0,0.0,0.0
17197,999,postgres:,37.47,37.47,37.47,0.0,0.0,0.0
17198,999,postgres:,36.065,27.52,44.61,0.0,0.0,0.0
17201,999,postgres:,27.615,15.69,39.54,0.0,0.0,0.0
17203,999,postgres:,32.415,10.74,54.09,0.0,0.0,0.0
17229,999,postgres:,24.23,24.23,24.23,0.0,0.0,0.0
17260,999,postgres:,46.235,42.32,50.15,0.0,0.0,0.0
17275,999,postgres:,18.7,18.7,18.7,0.0,0.0,0.0
17282,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
17304,999,postgres:,31.25,31.25,31.25,0.0,0.0,0.0
17325,999,postgres:,39.85,39.85,39.85,0.0,0.0,0.0
17327,999,postgres:,27.869999999999997,16.88,38.86,0.0,0.0,0.0
17339,999,postgres:,49.45,49.45,49.45,0.0,0.0,0.0
17358,999,postgres:,25.775,23.49,28.06,0.0,0.0,0.0
17425,999,postgres:,25.17,25.17,25.17,0.0,0.0,0.0
17429,999,postgres:,22.39,22.39,22.39,0.0,0.0,0.0
17440,999,postgres:,33.06,33.06,33.06,0.0,0.0,0.0
17442,999,postgres:,7.41,7.41,7.41,0.0,0.0,0.0
17443,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
17483,999,postgres:,19.66,19.66,19.66,0.0,0.0,0.0
17486,999,postgres:,12.57,12.57,12.57,0.0,0.0,0.0
17487,999,postgres:,18.73,18.73,18.73,0.0,0.0,0.0
17488,999,postgres:,53.62,53.62,53.62,0.0,0.0,0.0
17519,999,postgres:,7.35,7.28,7.42,0.0,0.0,0.0
17520,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
17554,999,postgres:,8.22,8.22,8.22,0.0,0.0,0.0
17557,999,postgres:,13.105,7.51,18.7,0.0,0.0,0.0
17559,999,postgres:,22.55,22.55,22.55,0.0,0.0,0.0
17561,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
17564,999,postgres:,3.8733333333333335,0.11,6.12,0.0,0.0,0.0
17573,999,postgres:,9.603333333333333,2.81,20.62,0.0,0.0,0.0
17574,999,postgres:,11.44,11.44,11.44,0.0,0.0,0.0
17579,999,postgres:,7.25,7.09,7.41,0.0,0.0,0.0
17582,999,postgres:,5.91,5.91,5.91,0.0,0.0,0.0
17593,999,postgres:,6.3,6.3,6.3,0.0,0.0,0.0
17616,999,postgres:,27.87,27.87,27.87,0.0,0.0,0.0
17648,999,postgres:,36.43,36.43,36.43,0.0,0.0,0.0
17650,999,postgres:,30.64,30.64,30.64,0.0,0.0,0.0
17689,999,postgres:,29.86,29.86,29.86,0.0,0.0,0.0
17690,999,postgres:,66.19,66.19,66.19,0.0,0.0,0.0
17705,999,postgres:,15.09,15.09,15.09,0.0,0.0,0.0
17723,999,postgres:,61.5,61.5,61.5,0.0,0.0,0.0
17772,999,postgres:,45.73,45.73,45.73,0.0,0.0,0.0
17812,999,postgres:,46.21,46.21,46.21,0.0,0.0,0.0
17875,root,cc1plus,89.325,81.47,97.18,0.0,0.0,0.0
17907,999,postgres:,38.27,38.27,38.27,0.0,0.0,0.0
17952,999,postgres:,59.9,59.9,59.9,0.0,0.0,0.0
17986,999,postgres:,25.15,25.15,25.15,0.0,0.0,0.0
17996,999,postgres:,24.09,24.09,24.09,0.0,0.0,0.0
17997,999,postgres:,41.23,41.23,41.23,0.0,0.0,0.0
18071,999,postgres:,49.46,49.46,49.46,0.0,0.0,0.0
18089,999,postgres:,43.78,43.78,43.78,0.0,0.0,0.0
18148,root,collect2,70.26,70.26,70.26,0.0,0.0,0.0
18946,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
19174,999,postgres:,8.35,8.35,8.35,0.0,0.0,0.0
19390,999,postgres:,20.86,20.86,20.86,0.0,0.0,0.0
19576,999,postgres:,36.44,36.44,36.44,0.0,0.0,0.0
19577,999,postgres:,70.96,25.22,99.99,0.0,0.0,0.0
19593,999,postgres:,29.475,0.0,64.89,0.0,0.0,0.0
19614,999,postgres:,18.04,18.04,18.04,0.0,0.0,0.0
19618,999,postgres:,60.33,60.33,60.33,0.0,0.0,0.0
19755,999,postgres:,12.645,6.18,19.11,0.0,0.0,0.0
19756,999,postgres:,97.3,97.3,97.3,0.0,0.0,0.0
19757,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
19758,999,postgres:,13.09,13.09,13.09,0.0,0.0,0.0
19808,999,postgres:,32.19,8.41,55.97,0.0,0.0,0.0
19844,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
20186,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
20562,999,postgres:,8.09,8.09,8.09,0.0,0.0,0.0
20966,999,postgres:,8.84,8.84,8.84,0.0,0.0,0.0
21290,999,postgres:,23.77,23.77,23.77,0.0,0.0,0.0
21603,999,postgres:,50.455,46.57,54.34,0.0,0.0,0.0
21622,999,postgres:,43.08,43.08,43.08,0.0,0.0,0.0
21623,999,postgres:,39.27,39.27,39.27,0.0,0.0,0.0
21643,999,postgres:,56.8,56.8,56.8,0.0,0.0,0.0
21669,999,postgres:,14.98,14.98,14.98,0.0,0.0,0.0
21814,{none},{no,6.31,6.31,6.31,0.0,0.0,0.0
22103,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
22424,999,postgres:,5.97,5.97,5.97,0.0,0.0,0.0
22762,999,postgres:,7.61,7.61,7.61,0.0,0.0,0.0
22914,999,postgres:,87.04,87.04,87.04,0.0,0.0,0.0
22981,999,postgres:,11.89,11.89,11.89,0.0,0.0,0.0
24410,999,postgres:,17.03,17.03,17.03,0.0,0.0,0.0
24629,999,postgres:,8.9,8.9,8.9,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2597,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2605,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2606,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2607,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
27011,999,postgres:,10.24,10.24,10.24,0.0,0.0,0.0
28941,999,postgres:,6.86,6.86,6.86,0.0,0.0,0.0
29765,999,postgres:,8.29,8.29,8.29,0.0,0.0,0.0
313,root,[kworker/u272:5],46.438,1.93,99.99,0.0,0.0,0.0
32007,999,postgres:,5.78,5.78,5.78,0.0,0.0,0.0
3230,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
32883,999,postgres:,23.21,23.21,23.21,0.0,0.0,0.0
33380,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
34437,999,postgres:,7.5,7.5,7.5,0.0,0.0,0.0
34943,999,postgres:,6.47,6.47,6.47,0.0,0.0,0.0
36440,{none},{no,7.98,7.98,7.98,0.0,0.0,0.0
36603,999,postgres:,7.48,7.48,7.48,0.0,0.0,0.0
37521,999,postgres:,6.94,6.94,6.94,0.0,0.0,0.0
3823,root,registry,12.65,12.65,12.65,0.0,0.0,0.0
38480,999,postgres:,12.73,12.73,12.73,0.0,0.0,0.0
3858,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39376,999,postgres:,48.31,48.31,48.31,0.0,0.0,0.0
471,root,[jbd2/sda1-8],6.729356435643563,0.09,99.99,0.0,0.0,0.0
6325,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
7310,999,postgres,0.0,0.0,0.0,0.0,0.0,0.0
8340,999,postgres:,0.23091463414634145,0.0,36.63,0.0,0.0,0.0
8342,999,postgres:,2.745714285714287,0.0,35.14,0.0,0.0,0.0
8344,999,postgres:,4.025555555555556,0.0,31.37,0.0,0.0,0.0
8515,5050,python,6.105,0.23,14.57,0.0,0.0,0.0
