PID,SPID,COMMAND,,0
100927,100927,sshd,%CPU,0.0
100927,100927,sshd,CPU time,0.0
100932,100932,iostat.sh,%CPU,0.0
100932,100932,iostat.sh,CPU time,0.0
100929,100929,scripts.sh,%CPU,0.0
100929,100929,scripts.sh,CPU time,0.0
111551,111551,s++,CPU time,0.0
111553,111553,postgres,CPU time,0.0
111608,111608,cc1plus,CPU time,0.0
111550,111550,postgres,CPU time,0.0
115286,115286,postgres,CPU time,0.0
115289,115289,s++,CPU time,0.0
111609,111609,g++,CPU time,0.0
115282,115282,postgres,CPU time,0.0
111610,111610,ps.sh,CPU time,0.0
111611,111611,ps,CPU time,0.0
111597,111597,s++,CPU time,0.0
115306,115306,postgres,CPU time,0.0
115292,115292,g++,CPU time,0.0
111554,111554,postgres,CPU time,0.0
115307,115307,postgres,CPU time,0.0
115308,115308,postgres,CPU time,0.0
115309,115309,postgres,CPU time,0.0
115315,115315,postgres,CPU time,0.0
115316,115316,postgres,CPU time,0.0
115318,115318,postgres,CPU time,0.0
115320,115320,postgres,CPU time,0.0
115329,115329,postgres,CPU time,0.0
115330,115330,postgres,CPU time,0.0
115337,115337,postgres,CPU time,0.0
111612,111612,awk,CPU time,0.0
115281,115281,postgres,CPU time,0.0
111555,111555,g++,CPU time,0.0
115278,115278,postgres,CPU time,0.0
111581,111581,g++,CPU time,0.0
111583,111583,cc1plus,CPU time,0.0
111584,111584,g++,CPU time,0.0
111585,111585,s++,CPU time,0.0
111586,111586,cc1plus,CPU time,0.0
111587,111587,g++,CPU time,0.0
111580,111580,postgres,CPU time,0.0
111607,111607,g++,CPU time,0.0
111606,111606,s++,CPU time,0.0
111605,111605,sleep,CPU time,0.0
111593,111593,postgres,CPU time,0.0
111594,111594,postgres,CPU time,0.0
111596,111596,postgres,CPU time,0.0
111604,111604,postgres,CPU time,0.0
111588,111588,cc1plus,CPU time,0.0
111579,111579,cc1plus,CPU time,0.0
111578,111578,g++,CPU time,0.0
111577,111577,s++,CPU time,0.0
111556,111556,cc1plus,CPU time,0.0
111558,111558,postgres,CPU time,0.0
111559,111559,postgres,CPU time,0.0
111560,111560,postgres,CPU time,0.0
111561,111561,postgres,CPU time,0.0
115273,115273,postgres,CPU time,0.0
111562,111562,postgres,CPU time,0.0
111569,111569,sleep,CPU time,0.0
115342,115342,postgres,CPU time,0.0
111571,111571,postgres,CPU time,0.0
111572,111572,postgres,CPU time,0.0
111573,111573,postgres,CPU time,0.0
111574,111574,postgres,CPU time,0.0
111575,111575,s++,CPU time,0.0
111576,111576,s++,CPU time,0.0
111603,111603,postgres,CPU time,0.0
111570,111570,postgres,CPU time,0.0
115283,115283,postgres,CPU time,0.0
115344,115344,s++,CPU time,0.0
122895,122895,ld,CPU time,0.0
122894,122894,postgres,CPU time,0.0
122893,122893,collect2,CPU time,0.0
122891,122891,postgres,CPU time,0.0
122889,122889,postgres,CPU time,0.0
122888,122888,postgres,CPU time,0.0
122887,122887,postgres,CPU time,0.0
122886,122886,postgres,CPU time,0.0
122885,122885,postgres,CPU time,0.0
122881,122881,cc1plus,CPU time,0.0
122880,122880,g++,CPU time,0.0
122879,122879,s++,CPU time,0.0
122877,122877,postgres,CPU time,0.0
122876,122876,postgres,CPU time,0.0
122869,122869,postgres,CPU time,0.0
122868,122868,ld,CPU time,0.0
122867,122867,collect2,CPU time,0.0
122826,122826,postgres,CPU time,0.0
122827,122827,postgres,CPU time,0.0
122828,122828,cc1plus,CPU time,0.0
122832,122832,postgres,CPU time,0.0
122833,122833,postgres,CPU time,0.0
122834,122834,postgres,CPU time,0.0
113818,113818,postgres,CPU time,0.0
122835,122835,postgres,CPU time,0.0
122842,122842,postgres,CPU time,0.0
122849,122849,sleep,CPU time,0.0
122853,122853,s++,CPU time,0.0
122854,122854,g++,CPU time,0.0
122855,122855,cc1plus,CPU time,0.0
122864,122864,sleep,CPU time,0.0
122837,122837,postgres,CPU time,0.0
113819,113819,postgres,CPU time,0.0
113820,113820,postgres,CPU time,0.0
113828,113828,s++,CPU time,0.0
111518,111518,postgres,CPU time,0.0
111519,111519,postgres,CPU time,0.0
111523,111523,postgres,CPU time,0.0
111525,111525,postgres,CPU time,0.0
111536,111536,postgres,CPU time,0.0
111538,111538,postgres,CPU time,0.0
111516,111516,postgres,CPU time,0.0
111540,111540,s++,CPU time,0.0
111545,111545,cc1plus,CPU time,0.0
111548,111548,postgres,CPU time,0.0
115352,115352,postgres,CPU time,0.0
115351,115351,postgres,CPU time,0.0
115349,115349,postgres,CPU time,0.0
115345,115345,g++,CPU time,0.0
111544,111544,g++,CPU time,0.0
115343,115343,postgres,CPU time,0.0
111514,111514,postgres,CPU time,0.0
111503,111503,postgres,CPU time,0.0
113829,113829,cc1plus,CPU time,0.0
113830,113830,sleep,CPU time,0.0
113831,113831,g++,CPU time,0.0
113832,113832,cc1plus,CPU time,0.0
111463,111463,postgres,CPU time,0.0
111464,111464,postgres,CPU time,0.0
111504,111504,postgres,CPU time,0.0
111466,111466,postgres,CPU time,0.0
111468,111468,postgres,CPU time,0.0
111474,111474,postgres,CPU time,0.0
111479,111479,postgres,CPU time,0.0
111482,111482,postgres,CPU time,0.0
111491,111491,postgres,CPU time,0.0
111502,111502,postgres,CPU time,0.0
111467,111467,cc1plus,CPU time,0.0
111549,111549,postgres,CPU time,0.0
117371,117371,postgres,CPU time,0.0
117387,117387,postgres,CPU time,0.0
101214,101214,postgres,CPU time,0.0
101215,101215,ps.sh,CPU time,0.0
101216,101216,ps,CPU time,0.0
101217,101217,awk,CPU time,0.0
103555,103555,postgres,CPU time,0.0
103554,103554,postgres,CPU time,0.0
101213,101213,postgres,CPU time,0.0
103549,103549,postgres,CPU time,0.0
103514,103514,postgres,CPU time,0.0
103502,103502,postgres,CPU time,0.0
103495,103495,postgres,CPU time,0.0
103493,103493,postgres,CPU time,0.0
103476,103476,postgres,CPU time,0.0
103466,103466,postgres,CPU time,0.0
103535,103535,postgres,CPU time,0.0
103460,103460,postgres,CPU time,0.0
101212,101212,postgres,CPU time,0.0
101210,101210,postgres,CPU time,0.0
105250,105250,postgres,CPU time,0.0
105235,105235,postgres,CPU time,0.0
105222,105222,postgres,CPU time,0.0
120697,120697,cc1plus,CPU time,0.0
120699,120699,cc1plus,CPU time,0.0
120701,120701,s++,CPU time,0.0
101211,101211,postgres,CPU time,0.0
120702,120702,g++,CPU time,0.0
120714,120714,postgres,CPU time,0.0
101205,101205,postgres,CPU time,0.0
101206,101206,postgres,CPU time,0.0
101207,101207,postgres,CPU time,0.0
101208,101208,postgres,CPU time,0.0
101209,101209,postgres,CPU time,0.0
120713,120713,cc1plus,CPU time,0.0
124432,124432,s++,CPU time,0.0
124434,124434,postgres,CPU time,0.0
124435,124435,g++,CPU time,0.0
124499,124499,g++,CPU time,0.0
124500,124500,g++,CPU time,0.0
124502,124502,cc1plus,CPU time,0.0
124504,124504,postgres,CPU time,0.0
124505,124505,postgres,CPU time,0.0
124506,124506,postgres,CPU time,0.0
124497,124497,s++,CPU time,0.0
124508,124508,cc1plus,CPU time,0.0
124511,124511,postgres,CPU time,0.0
124512,124512,postgres,CPU time,0.0
124513,124513,postgres,CPU time,0.0
124516,124516,s++,CPU time,0.0
124517,124517,g++,CPU time,0.0
124518,124518,postgres,CPU time,0.0
124509,124509,postgres,CPU time,0.0
124496,124496,s++,CPU time,0.0
124495,124495,postgres,CPU time,0.0
124494,124494,postgres,CPU time,0.0
124439,124439,s++,CPU time,0.0
124440,124440,postgres,CPU time,0.0
124441,124441,cc1plus,CPU time,0.0
124443,124443,g++,CPU time,0.0
124446,124446,postgres,CPU time,0.0
124458,124458,postgres,CPU time,0.0
124472,124472,postgres,CPU time,0.0
124473,124473,postgres,CPU time,0.0
124481,124481,sleep,CPU time,0.0
124482,124482,postgres,CPU time,0.0
124488,124488,postgres,CPU time,0.0
124489,124489,postgres,CPU time,0.0
124490,124490,postgres,CPU time,0.0
124491,124491,sleep,CPU time,0.0
124493,124493,postgres,CPU time,0.0
105258,105258,postgres,CPU time,0.0
117388,117388,cc1plus,CPU time,0.0
105259,105259,postgres,CPU time,0.0
105298,105298,s++,CPU time,0.0
117322,117322,s++,CPU time,0.0
117315,117315,cc1plus,CPU time,0.0
117314,117314,g++,CPU time,0.0
117312,117312,g++,CPU time,0.0
117310,117310,s++,CPU time,0.0
117309,117309,s++,CPU time,0.0
117324,117324,g++,CPU time,0.0
117306,117306,postgres,CPU time,0.0
117297,117297,postgres,CPU time,0.0
117295,117295,postgres,CPU time,0.0
117294,117294,postgres,CPU time,0.0
117293,117293,g++,CPU time,0.0
117292,117292,s++,CPU time,0.0
117291,117291,postgres,CPU time,0.0
117303,117303,postgres,CPU time,0.0
105409,105409,postgres,CPU time,0.0
117328,117328,postgres,CPU time,0.0
117331,117331,postgres,CPU time,0.0
117385,117385,cc1plus,CPU time,0.0
117382,117382,postgres,CPU time,0.0
117381,117381,postgres,CPU time,0.0
117379,117379,cc1plus,CPU time,0.0
117378,117378,cc1plus,CPU time,0.0
117372,117372,postgres,CPU time,0.0
117329,117329,postgres,%CPU,0.0
117329,117329,postgres,CPU time,0.0
122825,122825,postgres,CPU time,0.0
117363,117363,postgres,CPU time,0.0
117359,117359,postgres,CPU time,0.0
117358,117358,postgres,%CPU,0.0
117358,117358,postgres,CPU time,0.0
117355,117355,cc1plus,CPU time,0.0
117350,117350,cc1plus,CPU time,0.0
117342,117342,cc1plus,CPU time,0.0
117370,117370,postgres,CPU time,0.0
105407,105407,cc1plus,CPU time,0.0
105400,105400,g++,CPU time,0.0
105398,105398,postgres,CPU time,0.0
105351,105351,postgres,CPU time,0.0
105342,105342,cc1plus,CPU time,0.0
105331,105331,postgres,CPU time,0.0
105329,105329,g++,CPU time,0.0
105327,105327,postgres,CPU time,0.0
105326,105326,postgres,CPU time,0.0
105353,105353,postgres,CPU time,0.0
105323,105323,s++,CPU time,0.0
105316,105316,postgres,CPU time,0.0
105310,105310,postgres,CPU time,0.0
105309,105309,s++,CPU time,0.0
105301,105301,cc1plus,CPU time,0.0
105300,105300,postgres,CPU time,0.0
105299,105299,g++,CPU time,0.0
105321,105321,g++,CPU time,0.0
105357,105357,postgres,CPU time,0.0
105358,105358,postgres,CPU time,0.0
105366,105366,postgres,CPU time,0.0
105397,105397,postgres,CPU time,0.0
105395,105395,postgres,CPU time,0.0
105393,105393,s++,CPU time,0.0
108270,108270,postgres,CPU time,0.0
108328,108328,postgres,CPU time,0.0
108330,108330,postgres,CPU time,0.0
108335,108335,postgres,CPU time,0.0
108336,108336,postgres,CPU time,0.0
108338,108338,postgres,CPU time,0.0
108339,108339,postgres,CPU time,0.0
105389,105389,g++,CPU time,0.0
105388,105388,postgres,CPU time,0.0
105387,105387,s++,CPU time,0.0
105376,105376,postgres,CPU time,0.0
105372,105372,postgres,CPU time,0.0
105263,105263,postgres,CPU time,0.0
122823,122823,postgres,CPU time,0.0
100863,100863,sshd,%CPU,0.0
100863,100863,sshd,CPU time,0.0
113744,113744,s++,CPU time,0.0
113800,113800,postgres,CPU time,0.0
113801,113801,postgres,CPU time,0.0
113803,113803,postgres,CPU time,0.0
113806,113806,postgres,CPU time,0.0
113807,113807,postgres,CPU time,0.0
113810,113810,postgres,CPU time,0.0
119117,119117,postgres,CPU time,0.0
119113,119113,postgres,CPU time,0.0
119106,119106,postgres,CPU time,0.0
119103,119103,postgres,CPU time,0.0
119100,119100,postgres,CPU time,0.0
113787,113787,postgres,CPU time,0.0
119097,119097,postgres,CPU time,0.0
119091,119091,postgres,CPU time,0.0
119090,119090,postgres,CPU time,0.0
119089,119089,postgres,CPU time,0.0
119088,119088,postgres,CPU time,0.0
119087,119087,postgres,CPU time,0.0
119086,119086,postgres,CPU time,0.0
119085,119085,postgres,CPU time,0.0
109802,109802,postgres,CPU time,0.0
113799,113799,cc1plus,CPU time,0.0
113797,113797,postgres,CPU time,0.0
113795,113795,postgres,CPU time,0.0
113793,113793,postgres,CPU time,0.0
113782,113782,postgres,CPU time,0.0
113781,113781,postgres,CPU time,0.0
113780,113780,cc1plus,CPU time,0.0
113779,113779,postgres,CPU time,0.0
113776,113776,postgres,CPU time,0.0
113774,113774,postgres,CPU time,0.0
113772,113772,g++,CPU time,0.0
113771,113771,postgres,CPU time,0.0
113769,113769,s++,CPU time,0.0
113767,113767,postgres,CPU time,0.0
109801,109801,postgres,CPU time,0.0
113766,113766,postgres,CPU time,0.0
113764,113764,postgres,CPU time,0.0
113763,113763,postgres,CPU time,0.0
113756,113756,postgres,CPU time,0.0
113753,113753,postgres,CPU time,0.0
113748,113748,g++,CPU time,0.0
113747,113747,postgres,CPU time,0.0
113743,113743,postgres,%CPU,0.0
113743,113743,postgres,CPU time,0.0
113742,113742,postgres,CPU time,0.0
113789,113789,postgres,CPU time,0.0
113792,113792,postgres,CPU time,0.0
113765,113765,postgres,CPU time,0.0
109800,109800,postgres,CPU time,0.0
119098,119098,postgres,CPU time,0.0
109794,109794,postgres,CPU time,0.0
109753,109753,postgres,CPU time,0.0
109799,109799,postgres,CPU time,0.0
109755,109755,postgres,CPU time,0.0
109760,109760,postgres,CPU time,0.0
109763,109763,postgres,CPU time,0.0
109764,109764,postgres,CPU time,0.0
109748,109748,postgres,CPU time,0.0
109767,109767,postgres,CPU time,0.0
109771,109771,postgres,CPU time,0.0
109772,109772,postgres,CPU time,0.0
109768,109768,postgres,CPU time,0.0
109774,109774,postgres,CPU time,0.0
109775,109775,postgres,CPU time,0.0
109778,109778,postgres,CPU time,0.0
109784,109784,postgres,CPU time,0.0
109773,109773,postgres,CPU time,0.0
109791,109791,postgres,CPU time,0.0
109793,109793,postgres,CPU time,0.0
109732,109732,postgres,CPU time,0.0
109712,109712,postgres,CPU time,0.0
109738,109738,postgres,CPU time,0.0
119017,119017,postgres,CPU time,0.0
119021,119021,postgres,CPU time,0.0
109721,109721,postgres,CPU time,0.0
109733,109733,postgres,CPU time,0.0
109726,109726,postgres,CPU time,0.0
109727,109727,postgres,CPU time,0.0
109731,109731,postgres,CPU time,0.0
111462,111462,postgres,CPU time,0.0
109734,109734,postgres,CPU time,0.0
111459,111459,postgres,CPU time,0.0
111437,111437,postgres,CPU time,0.0
111453,111453,postgres,CPU time,0.0
120693,120693,postgres,CPU time,0.0
111375,111375,postgres,CPU time,0.0
111384,111384,postgres,CPU time,0.0
111398,111398,s++,CPU time,0.0
111401,111401,g++,CPU time,0.0
111408,111408,postgres,CPU time,0.0
111458,111458,postgres,CPU time,0.0
111409,111409,postgres,CPU time,0.0
119023,119023,postgres,CPU time,0.0
111444,111444,postgres,CPU time,0.0
111445,111445,postgres,CPU time,0.0
111448,111448,postgres,CPU time,0.0
111450,111450,postgres,CPU time,0.0
111452,111452,postgres,CPU time,0.0
111434,111434,postgres,CPU time,0.0
119024,119024,postgres,CPU time,0.0
109716,109716,postgres,CPU time,0.0
119040,119040,postgres,CPU time,0.0
119061,119061,postgres,CPU time,0.0
119062,119062,postgres,CPU time,0.0
119066,119066,postgres,CPU time,0.0
119069,119069,postgres,CPU time,0.0
115271,115271,postgres,CPU time,0.0
119060,119060,postgres,CPU time,0.0
115270,115270,postgres,CPU time,0.0
115268,115268,postgres,CPU time,0.0
120664,120664,postgres,CPU time,0.0
115261,115261,postgres,CPU time,0.0
115257,115257,postgres,CPU time,0.0
115250,115250,postgres,CPU time,0.0
115249,115249,postgres,CPU time,0.0
115231,115231,postgres,CPU time,0.0
119025,119025,postgres,CPU time,0.0
115223,115223,postgres,CPU time,0.0
115213,115213,postgres,CPU time,0.0
115205,115205,postgres,CPU time,0.0
115204,115204,postgres,CPU time,0.0
115203,115203,postgres,CPU time,0.0
