,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
14973,999,postgres:,11.65,11.65,11.65,0.0,0.0,0.0
14974,999,postgres:,14.89,14.89,14.89,0.0,0.0,0.0
14975,999,postgres:,11.56,11.56,11.56,0.0,0.0,0.0
14976,999,postgres:,11.76,11.76,11.76,0.0,0.0,0.0
14977,999,postgres:,5.46,5.46,5.46,0.0,0.0,0.0
14978,999,postgres:,9.87,9.87,9.87,0.0,0.0,0.0
14979,999,postgres:,8.36,8.36,8.36,0.0,0.0,0.0
14980,999,postgres:,10.57,10.57,10.57,0.0,0.0,0.0
14981,999,postgres:,10.96,10.96,10.96,0.0,0.0,0.0
14982,999,postgres:,10.37,10.37,10.37,0.0,0.0,0.0
14983,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
14984,999,postgres:,7.83,7.83,7.83,0.0,0.0,0.0
3296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
470,root,[jbd2/sda1-8],1.8313793103448273,0.34,28.58,0.0,0.0,0.0
6101,999,postgres:,1.4542857142857142,0.0,7.85,0.0,0.0,0.0
6102,999,postgres:,0.23208333333333334,0.0,3.38,0.0,0.0,0.0
6103,999,postgres:,0.8892,0.0,10.01,0.0,0.0,0.0
6105,999,postgres:,0.46799999999999997,0.0,2.34,0.0,0.0,0.0
9395,root,[kworker/u272:0],0.26,0.26,0.26,0.0,0.0,0.0
