PID,SPID,COMMAND,,0
780507,780507,g++,CPU time,0.0
780508,780508,cc1plus,CPU time,0.0
780509,780509,postgres,CPU time,0.0
780510,780510,postgres,CPU time,0.0
780511,780511,s++,CPU time,0.0
780512,780512,postgres,CPU time,0.0
780504,780504,s++,CPU time,0.0
788545,788545,s++,CPU time,0.0
735420,735420,cc1plus,CPU time,0.0
735422,735422,cc1plus,CPU time,0.0
742261,742261,cc1plus,CPU time,0.0
742260,742260,s++,CPU time,0.0
742259,742259,s++,CPU time,0.0
742257,742257,g++,CPU time,0.0
742256,742256,g++,CPU time,0.0
742255,742255,s++,CPU time,0.0
742254,742254,postgres,CPU time,0.0
742253,742253,cc1plus,CPU time,0.0
742252,742252,s++,CPU time,0.0
742251,742251,s++,CPU time,0.0
742250,742250,cc1plus,CPU time,0.0
742249,742249,s++,CPU time,0.0
742248,742248,s++,CPU time,0.0
742246,742246,g++,CPU time,0.0
742245,742245,cc1plus,CPU time,0.0
742244,742244,cc1plus,CPU time,0.0
742243,742243,s++,CPU time,0.0
742262,742262,s++,CPU time,0.0
742263,742263,s++,CPU time,0.0
742264,742264,s++,CPU time,0.0
742265,742265,s++,CPU time,0.0
742439,742439,cc1plus,CPU time,0.0
742442,742442,postgres,CPU time,0.0
742444,742444,postgres,CPU time,0.0
742445,742445,postgres,CPU time,0.0
742448,742448,cc1plus,CPU time,0.0
742449,742449,postgres,CPU time,0.0
742450,742450,postgres,CPU time,0.0
742451,742451,postgres,CPU time,0.0
742242,742242,g++,CPU time,0.0
742452,742452,collect2,CPU time,0.0
742455,742455,postgres,CPU time,0.0
742457,742457,ld,CPU time,0.0
742458,742458,postgres,CPU time,0.0
742459,742459,ps.sh,CPU time,0.0
742460,742460,ps,CPU time,0.0
742461,742461,awk,CPU time,0.0
742266,742266,g++,CPU time,0.0
742454,742454,postgres,CPU time,0.0
742241,742241,g++,CPU time,0.0
749843,749843,postgres,CPU time,0.0
749848,749848,postgres,CPU time,0.0
750047,750047,s++,CPU time,0.0
750048,750048,g++,CPU time,0.0
750049,750049,g++,CPU time,0.0
750052,750052,s++,CPU time,0.0
750053,750053,s++,CPU time,0.0
750054,750054,s++,CPU time,0.0
750055,750055,postgres,CPU time,0.0
750057,750057,g++,CPU time,0.0
750046,750046,s++,CPU time,0.0
750059,750059,g++,CPU time,0.0
750064,750064,postgres,CPU time,0.0
750065,750065,postgres,CPU time,0.0
750067,750067,s++,CPU time,0.0
750068,750068,postgres,CPU time,0.0
750069,750069,s++,CPU time,0.0
750075,750075,g++,CPU time,0.0
750076,750076,g++,CPU time,0.0
750080,750080,sleep,CPU time,0.0
750062,750062,g++,CPU time,0.0
742438,742438,postgres,CPU time,0.0
750045,750045,postgres,CPU time,0.0
750039,750039,g++,CPU time,0.0
749882,749882,postgres,CPU time,0.0
749941,749941,postgres,CPU time,0.0
749942,749942,postgres,CPU time,0.0
749964,749964,postgres,CPU time,0.0
749968,749968,postgres,CPU time,0.0
749973,749973,postgres,CPU time,0.0
749974,749974,postgres,CPU time,0.0
749979,749979,postgres,CPU time,0.0
750040,750040,g++,CPU time,0.0
749982,749982,postgres,CPU time,0.0
750021,750021,postgres,CPU time,0.0
750027,750027,postgres,CPU time,0.0
750028,750028,postgres,CPU time,0.0
750032,750032,postgres,CPU time,0.0
750034,750034,postgres,CPU time,0.0
750035,750035,s++,CPU time,0.0
750036,750036,s++,CPU time,0.0
750038,750038,postgres,CPU time,0.0
750019,750019,postgres,CPU time,0.0
750081,750081,postgres,CPU time,0.0
742437,742437,postgres,CPU time,0.0
742435,742435,postgres,CPU time,0.0
742299,742299,s++,CPU time,0.0
742302,742302,s++,CPU time,0.0
742303,742303,cc1plus,CPU time,0.0
742304,742304,cc1plus,CPU time,0.0
742305,742305,s++,CPU time,0.0
742306,742306,g++,CPU time,0.0
742307,742307,g++,CPU time,0.0
742308,742308,g++,CPU time,0.0
742309,742309,g++,CPU time,0.0
742311,742311,g++,CPU time,0.0
742313,742313,g++,CPU time,0.0
742314,742314,cc1plus,CPU time,0.0
742316,742316,g++,CPU time,0.0
742317,742317,cc1plus,CPU time,0.0
742320,742320,g++,CPU time,0.0
742321,742321,cc1plus,CPU time,0.0
742323,742323,g++,CPU time,0.0
742298,742298,g++,CPU time,0.0
742297,742297,g++,CPU time,0.0
742296,742296,g++,CPU time,0.0
742295,742295,g++,CPU time,0.0
742270,742270,cc1plus,CPU time,0.0
742271,742271,s++,CPU time,0.0
742273,742273,s++,CPU time,0.0
742274,742274,g++,CPU time,0.0
742275,742275,postgres,CPU time,0.0
742276,742276,g++,CPU time,0.0
742278,742278,s++,CPU time,0.0
742279,742279,s++,CPU time,0.0
742324,742324,g++,CPU time,0.0
742280,742280,s++,CPU time,0.0
742282,742282,g++,CPU time,0.0
742283,742283,cc1plus,CPU time,0.0
742284,742284,s++,CPU time,0.0
742286,742286,g++,CPU time,0.0
742287,742287,g++,CPU time,0.0
742289,742289,g++,CPU time,0.0
742291,742291,cc1plus,CPU time,0.0
742293,742293,s++,CPU time,0.0
742281,742281,s++,CPU time,0.0
742325,742325,cc1plus,CPU time,0.0
742327,742327,cc1plus,CPU time,0.0
742328,742328,g++,CPU time,0.0
742384,742384,postgres,CPU time,0.0
742385,742385,postgres,CPU time,0.0
742387,742387,postgres,CPU time,0.0
742396,742396,cc1plus,CPU time,0.0
742397,742397,sleep,CPU time,0.0
742398,742398,postgres,CPU time,0.0
742402,742402,postgres,CPU time,0.0
742403,742403,cc1plus,CPU time,0.0
742381,742381,sleep,CPU time,0.0
742404,742404,postgres,CPU time,0.0
742406,742406,postgres,CPU time,0.0
742407,742407,postgres,CPU time,0.0
742408,742408,postgres,CPU time,0.0
742412,742412,postgres,CPU time,0.0
742413,742413,cc1plus,CPU time,0.0
742427,742427,postgres,CPU time,0.0
742428,742428,postgres,CPU time,0.0
742431,742431,postgres,CPU time,0.0
742405,742405,postgres,CPU time,0.0
742436,742436,cc1plus,CPU time,0.0
742380,742380,postgres,CPU time,0.0
742368,742368,postgres,CPU time,0.0
742329,742329,cc1plus,CPU time,0.0
742330,742330,postgres,CPU time,0.0
742332,742332,cc1plus,CPU time,0.0
742334,742334,g++,CPU time,0.0
742335,742335,cc1plus,CPU time,0.0
742336,742336,postgres,CPU time,0.0
742337,742337,g++,CPU time,0.0
742339,742339,g++,CPU time,0.0
742369,742369,postgres,CPU time,0.0
742341,742341,cc1plus,CPU time,0.0
742343,742343,cc1plus,CPU time,0.0
742344,742344,postgres,CPU time,0.0
742345,742345,postgres,CPU time,0.0
742346,742346,cc1plus,CPU time,0.0
742347,742347,postgres,CPU time,0.0
742353,742353,postgres,CPU time,0.0
742356,742356,postgres,CPU time,0.0
742363,742363,postgres,CPU time,0.0
742342,742342,cc1plus,CPU time,0.0
735421,735421,cc1plus,CPU time,0.0
750083,750083,postgres,CPU time,0.0
750086,750086,postgres,CPU time,0.0
735509,735509,postgres,CPU time,0.0
735508,735508,postgres,CPU time,0.0
735507,735507,postgres,CPU time,0.0
735506,735506,cc1plus,CPU time,0.0
735503,735503,cc1plus,CPU time,0.0
735501,735501,postgres,CPU time,0.0
735500,735500,cc1plus,CPU time,0.0
735499,735499,cc1plus,CPU time,0.0
735498,735498,postgres,CPU time,0.0
735496,735496,postgres,CPU time,0.0
735494,735494,postgres,CPU time,0.0
735493,735493,postgres,CPU time,0.0
735488,735488,postgres,CPU time,0.0
735487,735487,cc1plus,CPU time,0.0
735485,735485,sleep,CPU time,0.0
735484,735484,cc1plus,CPU time,0.0
735477,735477,postgres,CPU time,0.0
735510,735510,postgres,CPU time,0.0
735512,735512,postgres,CPU time,0.0
735514,735514,postgres,CPU time,0.0
735515,735515,postgres,CPU time,0.0
742240,742240,g++,CPU time,0.0
742239,742239,s++,CPU time,0.0
742238,742238,s++,CPU time,0.0
742237,742237,s++,CPU time,0.0
742236,742236,s++,CPU time,0.0
742235,742235,s++,CPU time,0.0
742234,742234,cc1plus,CPU time,0.0
742233,742233,s++,CPU time,0.0
735476,735476,postgres,CPU time,0.0
742232,742232,g++,CPU time,0.0
742229,742229,s++,CPU time,0.0
742208,742208,postgres,CPU time,0.0
742207,742207,postgres,CPU time,0.0
742205,742205,postgres,CPU time,0.0
735518,735518,awk,CPU time,0.0
735517,735517,ps,CPU time,0.0
735516,735516,ps.sh,CPU time,0.0
742231,742231,postgres,CPU time,0.0
735474,735474,postgres,CPU time,0.0
735473,735473,postgres,CPU time,0.0
735471,735471,cc1plus,CPU time,0.0
735440,735440,cc1plus,CPU time,0.0
735439,735439,cc1plus,CPU time,0.0
735438,735438,g++,CPU time,0.0
735437,735437,s++,CPU time,0.0
735436,735436,cc1plus,CPU time,0.0
735435,735435,s++,CPU time,0.0
735434,735434,s++,CPU time,0.0
735433,735433,cc1plus,CPU time,0.0
735441,735441,postgres,CPU time,0.0
735432,735432,postgres,CPU time,0.0
735429,735429,s++,CPU time,0.0
735428,735428,cc1plus,CPU time,0.0
818257,818257,ps,CPU time,0.0
735427,735427,g++,CPU time,0.0
735426,735426,g++,CPU time,0.0
735425,735425,g++,CPU time,0.0
735424,735424,g++,CPU time,0.0
735423,735423,s++,CPU time,0.0
735430,735430,g++,CPU time,0.0
735442,735442,cc1plus,CPU time,0.0
735444,735444,postgres,CPU time,0.0
735470,735470,g++,CPU time,0.0
735467,735467,postgres,CPU time,0.0
735466,735466,sleep,CPU time,0.0
735465,735465,cc1plus,CPU time,0.0
735464,735464,cc1plus,CPU time,0.0
735463,735463,postgres,CPU time,0.0
735457,735457,s++,CPU time,0.0
735456,735456,cc1plus,CPU time,0.0
735443,735443,s++,CPU time,0.0
735455,735455,cc1plus,CPU time,0.0
735453,735453,cc1plus,CPU time,0.0
735452,735452,g++,CPU time,0.0
735450,735450,g++,CPU time,0.0
735449,735449,g++,CPU time,0.0
735448,735448,g++,CPU time,0.0
735447,735447,postgres,CPU time,0.0
735446,735446,cc1plus,CPU time,0.0
735445,735445,g++,CPU time,0.0
735454,735454,g++,CPU time,0.0
750085,750085,s++,CPU time,0.0
750202,750202,awk,CPU time,0.0
750200,750200,ps.sh,CPU time,0.0
750119,750119,g++,CPU time,0.0
750122,750122,s++,CPU time,0.0
750123,750123,s++,CPU time,0.0
750124,750124,postgres,CPU time,0.0
750125,750125,g++,CPU time,0.0
750128,750128,postgres,CPU time,0.0
750129,750129,g++,CPU time,0.0
750137,750137,postgres,CPU time,0.0
750139,750139,postgres,CPU time,0.0
750143,750143,sleep,CPU time,0.0
750144,750144,postgres,CPU time,0.0
750145,750145,postgres,CPU time,0.0
750146,750146,postgres,CPU time,0.0
750147,750147,postgres,CPU time,0.0
750148,750148,postgres,CPU time,0.0
750149,750149,s++,CPU time,0.0
750150,750150,g++,CPU time,0.0
750117,750117,s++,CPU time,0.0
750111,750111,g++,CPU time,0.0
750109,750109,postgres,CPU time,0.0
750108,750108,g++,CPU time,0.0
750087,750087,postgres,CPU time,0.0
750088,750088,postgres,CPU time,0.0
750090,750090,postgres,CPU time,0.0
750091,750091,postgres,CPU time,0.0
750092,750092,postgres,CPU time,0.0
750093,750093,postgres,CPU time,0.0
750094,750094,postgres,CPU time,0.0
750095,750095,postgres,CPU time,0.0
750151,750151,cc1plus,CPU time,0.0
750096,750096,postgres,CPU time,0.0
750099,750099,s++,CPU time,0.0
750100,750100,s++,CPU time,0.0
750101,750101,postgres,CPU time,0.0
750102,750102,g++,CPU time,0.0
750104,750104,postgres,CPU time,0.0
750105,750105,cc1plus,CPU time,0.0
750106,750106,postgres,CPU time,0.0
750107,750107,postgres,CPU time,0.0
750097,750097,postgres,CPU time,0.0
750156,750156,postgres,CPU time,0.0
750158,750158,postgres,CPU time,0.0
750160,750160,postgres,CPU time,0.0
715035,715035,mpstat.sh,CPU time,0.0
715035,715035,mpstat.sh,%CPU,0.0
715034,715034,net_stat.sh,CPU time,0.0
715034,715034,net_stat.sh,%CPU,0.0
715033,715033,iostat.sh,CPU time,0.0
715033,715033,iostat.sh,%CPU,0.0
715032,715032,ps.sh,CPU time,0.0
715032,715032,ps.sh,%CPU,0.0
715030,715030,scripts.sh,CPU time,0.0
715030,715030,scripts.sh,%CPU,0.0
715028,715028,sshd,CPU time,0.0
715028,715028,sshd,%CPU,0.0
750177,750177,cc1plus,CPU time,0.0
750178,750178,cc1plus,CPU time,0.0
715036,715036,vmstat.sh,CPU time,0.0
715036,715036,vmstat.sh,%CPU,0.0
750179,750179,cc1plus,CPU time,0.0
750182,750182,postgres,CPU time,0.0
750183,750183,postgres,CPU time,0.0
750185,750185,postgres,CPU time,0.0
750190,750190,postgres,CPU time,0.0
750193,750193,postgres,CPU time,0.0
750195,750195,postgres,CPU time,0.0
750198,750198,postgres,CPU time,0.0
750199,750199,postgres,CPU time,0.0
750181,750181,postgres,CPU time,0.0
750201,750201,ps,CPU time,0.0
715037,715037,ps.sh,CPU time,0.0
715041,715041,ps,CPU time,0.0
750163,750163,s++,CPU time,0.0
750164,750164,s++,CPU time,0.0
750165,750165,s++,CPU time,0.0
750166,750166,s++,CPU time,0.0
750168,750168,s++,CPU time,0.0
750170,750170,g++,CPU time,0.0
750171,750171,g++,CPU time,0.0
750172,750172,g++,CPU time,0.0
715040,715040,mpstat.sh,CPU time,0.0
715040,715040,mpstat.sh,%CPU,0.0
750173,750173,g++,CPU time,0.0
750175,750175,cc1plus,CPU time,0.0
750176,750176,cc1plus,CPU time,0.0
715053,715053,awk,CPU time,0.0
715053,715053,awk,%CPU,0.0
715051,715051,vmstat,CPU time,0.0
715051,715051,vmstat,%CPU,0.0
715049,715049,awk,CPU time,0.0
715049,715049,awk,%CPU,0.0
715046,715046,mpstat,CPU time,0.0
715046,715046,mpstat,%CPU,0.0
715044,715044,awk,CPU time,0.0
715042,715042,vmstat.sh,CPU time,0.0
715042,715042,vmstat.sh,%CPU,0.0
750174,750174,g++,CPU time,0.0
788546,788546,s++,CPU time,0.0
720784,720784,postgres,CPU time,0.0
788549,788549,g++,CPU time,0.0
803948,803948,cc1plus,CPU time,0.0
803949,803949,postgres,CPU time,0.0
803950,803950,g++,CPU time,0.0
803951,803951,g++,CPU time,0.0
803952,803952,cc1plus,CPU time,0.0
803953,803953,g++,CPU time,0.0
803954,803954,cc1plus,CPU time,0.0
803947,803947,postgres,CPU time,0.0
803955,803955,cc1plus,CPU time,0.0
803958,803958,postgres,CPU time,0.0
803959,803959,postgres,CPU time,0.0
803960,803960,postgres,CPU time,0.0
803961,803961,postgres,CPU time,0.0
803963,803963,postgres,CPU time,0.0
803966,803966,postgres,CPU time,0.0
803967,803967,cc1plus,CPU time,0.0
803957,803957,postgres,CPU time,0.0
803946,803946,postgres,CPU time,0.0
803945,803945,s++,CPU time,0.0
803944,803944,postgres,CPU time,0.0
803926,803926,g++,CPU time,0.0
803927,803927,g++,CPU time,0.0
803928,803928,s++,CPU time,0.0
803929,803929,cc1plus,CPU time,0.0
803930,803930,cc1plus,CPU time,0.0
803931,803931,cc1plus,CPU time,0.0
803932,803932,postgres,CPU time,0.0
803933,803933,g++,CPU time,0.0
803934,803934,cc1plus,CPU time,0.0
803935,803935,s++,CPU time,0.0
803936,803936,g++,CPU time,0.0
803937,803937,postgres,CPU time,0.0
803938,803938,cc1plus,CPU time,0.0
803939,803939,cc1plus,CPU time,0.0
