,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
48198,999,postgres:,6.07,6.07,6.07,0.0,0.0,0.0
48322,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
48419,999,postgres:,7.36,7.36,7.36,0.0,0.0,0.0
48453,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
48504,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
48511,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
48517,999,postgres:,10.12,10.12,10.12,0.0,0.0,0.0
48564,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
48585,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
49003,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
49389,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
49415,999,postgres:,12.22,12.22,12.22,0.0,0.0,0.0
49427,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
49432,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
49481,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
49491,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
49886,999,postgres:,5.66,5.66,5.66,0.0,0.0,0.0
49958,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
50184,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
50240,999,postgres:,6.2,6.2,6.2,0.0,0.0,0.0
50328,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50357,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
50393,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
50411,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
50456,999,postgres:,10.49,10.49,10.49,0.0,0.0,0.0
50486,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
50488,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
50492,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50498,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
50820,999,postgres:,7.6,7.6,7.6,0.0,0.0,0.0
50883,999,postgres:,36.15,36.15,36.15,0.0,0.0,0.0
51055,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
51066,999,postgres:,1.7349999999999999,0.76,2.71,0.0,0.0,0.0
51090,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
51091,999,postgres:,3.055,0.75,5.36,0.0,0.0,0.0
51093,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
51434,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
51443,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
51464,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
51653,999,postgres:,6.66,6.66,6.66,0.0,0.0,0.0
51670,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
51782,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
51799,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
51811,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
52035,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
52111,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
52132,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
52274,999,postgres:,6.2,6.2,6.2,0.0,0.0,0.0
52275,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
52450,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
52458,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
52485,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
52499,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
52572,999,postgres:,8.41,8.41,8.41,0.0,0.0,0.0
52597,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
52887,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
52967,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
53176,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
53195,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
53266,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
53281,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
53294,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
53300,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
53350,999,postgres:,9.45,9.45,9.45,0.0,0.0,0.0
53378,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
53394,999,postgres:,6.31,6.31,6.31,0.0,0.0,0.0
53487,999,postgres:,16.75,16.75,16.75,0.0,0.0,0.0
53558,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
53622,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
53645,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
53653,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
53748,999,postgres:,7.62,7.62,7.62,0.0,0.0,0.0
53886,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
53979,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
54242,999,postgres:,6.01,6.01,6.01,0.0,0.0,0.0
54267,999,postgres:,4.36,1.55,7.17,0.0,0.0,0.0
54300,999,postgres:,5.33,1.67,8.99,0.0,0.0,0.0
54303,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
54317,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
54377,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
54828,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
55121,999,postgres:,7.54,7.54,7.54,0.0,0.0,0.0
55127,999,postgres:,10.89,10.89,10.89,0.0,0.0,0.0
55143,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
55184,999,postgres:,8.83,8.83,8.83,0.0,0.0,0.0
55211,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
55407,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
55558,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
55577,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
55606,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
55675,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
55691,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
55692,999,postgres:,6.46,6.46,6.46,0.0,0.0,0.0
55694,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
55696,999,postgres:,9.74,9.74,9.74,0.0,0.0,0.0
55939,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
56191,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
56208,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
56215,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
56222,999,postgres:,13.93,13.93,13.93,0.0,0.0,0.0
56245,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
56267,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
56274,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
56398,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
56420,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
56508,999,postgres:,10.59,10.59,10.59,0.0,0.0,0.0
56513,999,postgres:,9.74,9.74,9.74,0.0,0.0,0.0
56757,999,postgres:,37.91,37.91,37.91,0.0,0.0,0.0
57134,999,postgres:,10.1,10.1,10.1,0.0,0.0,0.0
57135,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
57138,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
57306,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
57314,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
57556,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
57601,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
57674,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
57849,999,postgres:,12.38,12.38,12.38,0.0,0.0,0.0
57867,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
57872,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
58161,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
58172,999,postgres:,6.07,6.07,6.07,0.0,0.0,0.0
58353,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
58393,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
58394,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
58475,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
58517,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
58533,999,postgres:,10.35,10.35,10.35,0.0,0.0,0.0
58620,999,postgres:,13.52,13.52,13.52,0.0,0.0,0.0
59058,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
59066,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
59240,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
59497,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
59594,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
59643,999,postgres:,40.98,40.98,40.98,0.0,0.0,0.0
59807,999,postgres:,11.98,11.98,11.98,0.0,0.0,0.0
59961,999,postgres:,6.37,6.37,6.37,0.0,0.0,0.0
60173,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
60259,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
60450,999,postgres:,7.65,7.65,7.65,0.0,0.0,0.0
60455,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
60465,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
60472,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
60480,999,postgres:,15.79,15.79,15.79,0.0,0.0,0.0
60565,{none},{no,5.37,5.37,5.37,0.0,0.0,0.0
60789,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
60886,999,postgres:,8.97,8.97,8.97,0.0,0.0,0.0
61162,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
61179,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
61461,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
61606,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
61625,999,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
61651,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
61670,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
61826,{none},{no,6.38,6.38,6.38,0.0,0.0,0.0
61857,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
62024,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
62175,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
62376,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
62409,999,postgres:,8.67,8.67,8.67,0.0,0.0,0.0
62449,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
62450,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
62567,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
62568,999,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
62654,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
62670,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
62675,999,postgres:,7.56,7.56,7.56,0.0,0.0,0.0
62973,999,postgres:,24.25,24.25,24.25,0.0,0.0,0.0
63036,999,postgres:,6.97,6.97,6.97,0.0,0.0,0.0
63052,999,postgres:,10.32,10.32,10.32,0.0,0.0,0.0
63055,999,postgres:,17.0,17.0,17.0,0.0,0.0,0.0
63066,999,postgres:,10.39,10.39,10.39,0.0,0.0,0.0
63098,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
63153,999,postgres:,7.41,7.41,7.41,0.0,0.0,0.0
63807,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
63894,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
63902,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
64183,{none},{no,5.8,5.8,5.8,0.0,0.0,0.0
64303,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
64356,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
64448,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
64481,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
64495,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
64572,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
64616,999,postgres:,6.49,6.49,6.49,0.0,0.0,0.0
64702,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
65163,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
65534,999,postgres:,10.05,10.05,10.05,0.0,0.0,0.0
65576,999,postgres:,15.16,15.16,15.16,0.0,0.0,0.0
65577,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
65880,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
65939,999,postgres:,10.71,10.71,10.71,0.0,0.0,0.0
65966,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
65998,999,postgres:,6.8,6.8,6.8,0.0,0.0,0.0
66300,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
66421,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
66563,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
66629,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
66730,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
66852,{none},{no,10.18,10.18,10.18,0.0,0.0,0.0
66906,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
67033,999,postgres:,7.58,7.58,7.58,0.0,0.0,0.0
67153,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
67230,999,postgres:,6.7,6.7,6.7,0.0,0.0,0.0
8259,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
