timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1633874249683,30,Get CSRF Token,200,OK,Users 1-79,text,true,,27366,135,81,81,http://10.129.131.6:9769/accounts/login/,30,0,1
1633874249697,32,Get CSRF Token,200,OK,Users 1-80,text,true,,27366,135,82,82,http://10.129.131.6:9769/accounts/login/,31,0,1
1633874249710,33,Get CSRF Token,200,OK,Users 1-81,text,true,,27366,135,83,83,http://10.129.131.6:9769/accounts/login/,33,0,2
1633874249725,31,Get CSRF Token,200,OK,Users 1-82,text,true,,27366,135,84,84,http://10.129.131.6:9769/accounts/login/,31,0,1
1633874249739,28,Get CSRF Token,200,OK,Users 1-83,text,true,,27366,135,84,84,http://10.129.131.6:9769/accounts/login/,28,0,1
1633874249754,29,Get CSRF Token,200,OK,Users 1-84,text,true,,27366,135,85,85,http://10.129.131.6:9769/accounts/login/,29,0,1
1633874249770,30,Get CSRF Token,200,OK,Users 1-85,text,true,,27366,135,87,87,http://10.129.131.6:9769/accounts/login/,30,0,1
1633874249786,32,Get CSRF Token,200,OK,Users 1-86,text,true,,27359,135,88,88,http://10.129.131.6:9769/accounts/login/,32,0,1
1633874249800,32,Get CSRF Token,200,OK,Users 1-87,text,true,,27366,135,89,89,http://10.129.131.6:9769/accounts/login/,32,0,2
1633874249816,29,Get CSRF Token,200,OK,Users 1-88,text,true,,27366,135,90,90,http://10.129.131.6:9769/accounts/login/,29,0,1
1633874249831,28,Get CSRF Token,200,OK,Users 1-89,text,true,,27366,135,90,90,http://10.129.131.6:9769/accounts/login/,28,0,1
1633874249847,39,Get CSRF Token,200,OK,Users 1-90,text,true,,27374,135,92,92,http://10.129.131.6:9769/accounts/login/,39,0,2
1633874249862,38,Get CSRF Token,200,OK,Users 1-91,text,true,,27374,135,93,93,http://10.129.131.6:9769/accounts/login/,38,0,1
1633874249877,28,Get CSRF Token,200,OK,Users 1-92,text,true,,27366,135,93,93,http://10.129.131.6:9769/accounts/login/,27,0,1
1633874249892,32,Get CSRF Token,200,OK,Users 1-93,text,true,,27366,135,94,94,http://10.129.131.6:9769/accounts/login/,32,0,2
1633874249910,28,Get CSRF Token,200,OK,Users 1-94,text,true,,27366,135,95,95,http://10.129.131.6:9769/accounts/login/,28,0,1
1633874249926,30,Get CSRF Token,200,OK,Users 1-95,text,true,,27374,135,96,96,http://10.129.131.6:9769/accounts/login/,30,0,2
1633874249946,32,Get CSRF Token,200,OK,Users 1-96,text,true,,27366,135,97,97,http://10.129.131.6:9769/accounts/login/,32,0,2
1633874249977,41,Get CSRF Token,200,OK,Users 1-97,text,true,,27374,135,99,99,http://10.129.131.6:9769/accounts/login/,40,0,2
1633874249995,41,Get CSRF Token,200,OK,Users 1-98,text,true,,27374,135,100,100,http://10.129.131.6:9769/accounts/login/,40,0,1
1633874250012,29,Get CSRF Token,200,OK,Users 1-99,text,true,,27366,135,100,100,http://10.129.131.6:9769/accounts/login/,29,0,2
1633874250028,34,Get CSRF Token,200,OK,Users 1-100,text,true,,27374,135,102,102,http://10.129.131.6:9769/accounts/login/,33,0,1
1633874250044,32,Get CSRF Token,200,OK,Users 1-101,text,true,,27366,135,103,103,http://10.129.131.6:9769/accounts/login/,31,0,1
1633874250057,28,Get CSRF Token,200,OK,Users 1-102,text,true,,27366,135,104,104,http://10.129.131.6:9769/accounts/login/,27,0,2
1633874250074,35,Get CSRF Token,200,OK,Users 1-103,text,true,,27374,135,105,105,http://10.129.131.6:9769/accounts/login/,35,0,2
1633874250086,29,Get CSRF Token,200,OK,Users 1-104,text,true,,27366,135,106,106,http://10.129.131.6:9769/accounts/login/,29,0,1
1633874250100,37,Get CSRF Token,200,OK,Users 1-105,text,true,,27374,135,107,107,http://10.129.131.6:9769/accounts/login/,37,0,1
1633874250114,34,Get CSRF Token,200,OK,Users 1-106,text,true,,27366,135,108,108,http://10.129.131.6:9769/accounts/login/,34,0,1
1633874250129,26,Get CSRF Token,200,OK,Users 1-107,text,true,,27366,135,109,109,http://10.129.131.6:9769/accounts/login/,26,0,2
1633874250142,27,Get CSRF Token,200,OK,Users 1-108,text,true,,27366,135,109,109,http://10.129.131.6:9769/accounts/login/,27,0,1
1633874250155,29,Get CSRF Token,200,OK,Users 1-109,text,true,,27367,135,110,110,http://10.129.131.6:9769/accounts/login/,29,0,2
1633874250171,31,Get CSRF Token,200,OK,Users 1-110,text,true,,27366,135,112,112,http://10.129.131.6:9769/accounts/login/,31,0,2
1633874250186,32,Get CSRF Token,200,OK,Users 1-111,text,true,,27366,135,113,113,http://10.129.131.6:9769/accounts/login/,32,0,2
1633874250202,34,Get CSRF Token,200,OK,Users 1-112,text,true,,27366,135,114,114,http://10.129.131.6:9769/accounts/login/,33,0,1
1633874250216,39,Get CSRF Token,200,OK,Users 1-113,text,true,,27366,135,116,116,http://10.129.131.6:9769/accounts/login/,38,0,1
1633874250228,36,Get CSRF Token,200,OK,Users 1-114,text,true,,27366,135,116,116,http://10.129.131.6:9769/accounts/login/,36,0,2
1633874250243,26,Get CSRF Token,200,OK,Users 1-115,text,true,,27366,135,117,117,http://10.129.131.6:9769/accounts/login/,26,0,1
1633874250255,28,Get CSRF Token,200,OK,Users 1-116,text,true,,27366,135,118,118,http://10.129.131.6:9769/accounts/login/,28,0,2
1633874250269,27,Get CSRF Token,200,OK,Users 1-117,text,true,,27366,135,119,119,http://10.129.131.6:9769/accounts/login/,27,0,1
1633874250284,27,Get CSRF Token,200,OK,Users 1-118,text,true,,27366,135,120,120,http://10.129.131.6:9769/accounts/login/,27,0,2
1633874250298,27,Get CSRF Token,200,OK,Users 1-119,text,true,,27366,135,121,121,http://10.129.131.6:9769/accounts/login/,26,0,1
1633874250311,27,Get CSRF Token,200,OK,Users 1-120,text,true,,27366,135,122,122,http://10.129.131.6:9769/accounts/login/,27,0,2
1633874250325,27,Get CSRF Token,200,OK,Users 1-121,text,true,,27366,135,123,123,http://10.129.131.6:9769/accounts/login/,27,0,1
1633874250338,25,Get CSRF Token,200,OK,Users 1-122,text,true,,27366,135,123,123,http://10.129.131.6:9769/accounts/login/,25,0,2
1633874250366,44,Get CSRF Token,200,OK,Users 1-124,text,true,,27366,135,127,127,http://10.129.131.6:9769/accounts/login/,44,0,14
1633874250379,32,Get CSRF Token,200,OK,Users 1-125,text,true,,27366,135,127,127,http://10.129.131.6:9769/accounts/login/,32,0,2
1633874250392,29,Get CSRF Token,200,OK,Users 1-126,text,true,,27366,135,128,128,http://10.129.131.6:9769/accounts/login/,29,0,2
1633874250406,29,Get CSRF Token,200,OK,Users 1-127,text,true,,27366,135,129,129,http://10.129.131.6:9769/accounts/login/,29,0,1
1633874250421,28,Get CSRF Token,200,OK,Users 1-128,text,true,,27366,135,129,129,http://10.129.131.6:9769/accounts/login/,27,0,2
1633874250352,113,Get CSRF Token,200,OK,Users 1-123,text,true,,27366,135,131,131,http://10.129.131.6:9769/accounts/login/,113,0,28
1633874250435,30,Get CSRF Token,200,OK,Users 1-129,text,true,,27366,135,131,131,http://10.129.131.6:9769/accounts/login/,29,0,3
1633874250452,27,Get CSRF Token,200,OK,Users 1-130,text,true,,27366,135,131,131,http://10.129.131.6:9769/accounts/login/,27,0,1
1633874250467,28,Get CSRF Token,200,OK,Users 1-131,text,true,,27366,135,132,132,http://10.129.131.6:9769/accounts/login/,27,0,2
1633874250486,36,Get CSRF Token,200,OK,Users 1-132,text,true,,27366,135,134,134,http://10.129.131.6:9769/accounts/login/,36,0,1
1633874250502,30,Get CSRF Token,200,OK,Users 1-133,text,true,,27366,135,134,134,http://10.129.131.6:9769/accounts/login/,30,0,2
1633874250518,39,Get CSRF Token,200,OK,Users 1-134,text,true,,27367,135,135,135,http://10.129.131.6:9769/accounts/login/,38,0,1
1633874250534,30,Get CSRF Token,200,OK,Users 1-135,text,true,,27366,135,136,136,http://10.129.131.6:9769/accounts/login/,30,0,2
1633874250563,40,Get CSRF Token,200,OK,Users 1-136,text,true,,27366,135,138,138,http://10.129.131.6:9769/accounts/login/,39,0,1
1633874250577,33,Get CSRF Token,200,OK,Users 1-137,text,true,,27366,135,139,139,http://10.129.131.6:9769/accounts/login/,33,0,1
1633874250592,26,Get CSRF Token,200,OK,Users 1-138,text,true,,27366,135,139,139,http://10.129.131.6:9769/accounts/login/,26,0,2
1633874250606,31,Get CSRF Token,200,OK,Users 1-139,text,true,,27366,135,141,141,http://10.129.131.6:9769/accounts/login/,31,0,2
1633874250620,27,Get CSRF Token,200,OK,Users 1-140,text,true,,27366,135,142,142,http://10.129.131.6:9769/accounts/login/,27,0,1
1633874250635,26,Get CSRF Token,200,OK,Users 1-141,text,true,,27366,135,143,143,http://10.129.131.6:9769/accounts/login/,26,0,1
1633874250649,28,Get CSRF Token,200,OK,Users 1-142,text,true,,27367,135,144,144,http://10.129.131.6:9769/accounts/login/,28,0,2
1633874250661,27,Get CSRF Token,200,OK,Users 1-143,text,true,,27366,135,145,145,http://10.129.131.6:9769/accounts/login/,27,0,1
1633874250688,38,Get CSRF Token,200,OK,Users 1-145,text,true,,27366,135,148,148,http://10.129.131.6:9769/accounts/login/,37,0,1
1633874250701,27,Get CSRF Token,200,OK,Users 1-146,text,true,,27374,135,148,148,http://10.129.131.6:9769/accounts/login/,26,0,1
1633874250713,27,Get CSRF Token,200,OK,Users 1-147,text,true,,27366,135,149,149,http://10.129.131.6:9769/accounts/login/,27,0,2
1633874250727,27,Get CSRF Token,200,OK,Users 1-148,text,true,,27366,135,150,150,http://10.129.131.6:9769/accounts/login/,27,0,1
1633874250740,27,Get CSRF Token,200,OK,Users 1-149,text,true,,27366,135,151,151,http://10.129.131.6:9769/accounts/login/,27,0,1
1633874250674,98,Get CSRF Token,200,OK,Users 1-144,text,true,,27366,135,151,151,http://10.129.131.6:9769/accounts/login/,97,0,2
1633874250753,28,Get CSRF Token,200,OK,Users 1-150,text,true,,27374,135,152,152,http://10.129.131.6:9769/accounts/login/,28,0,1
1633874250765,26,Get CSRF Token,200,OK,Users 1-151,text,true,,27366,135,153,153,http://10.129.131.6:9769/accounts/login/,26,0,1
1633874250778,28,Get CSRF Token,200,OK,Users 1-152,text,true,,27366,135,154,154,http://10.129.131.6:9769/accounts/login/,28,0,1
1633874250791,31,Get CSRF Token,200,OK,Users 1-153,text,true,,27374,135,155,155,http://10.129.131.6:9769/accounts/login/,31,0,1
1633874250804,28,Get CSRF Token,200,OK,Users 1-154,text,true,,27366,135,155,155,http://10.129.131.6:9769/accounts/login/,27,0,1
1633874250816,29,Get CSRF Token,200,OK,Users 1-155,text,true,,27366,135,157,157,http://10.129.131.6:9769/accounts/login/,29,0,1
1633874250834,33,Get CSRF Token,200,OK,Users 1-156,text,true,,27374,135,158,158,http://10.129.131.6:9769/accounts/login/,33,0,1
1633874250847,37,Get CSRF Token,200,OK,Users 1-157,text,true,,27374,135,159,159,http://10.129.131.6:9769/accounts/login/,36,0,2
1633874250861,27,Get CSRF Token,200,OK,Users 1-158,text,true,,27366,135,160,160,http://10.129.131.6:9769/accounts/login/,27,0,2
1633874250873,34,Get CSRF Token,200,OK,Users 1-159,text,true,,27374,135,160,160,http://10.129.131.6:9769/accounts/login/,33,0,2
1633874250886,29,Get CSRF Token,200,OK,Users 1-160,text,true,,27366,135,160,160,http://10.129.131.6:9769/accounts/login/,29,0,1
1633874253433,117,Login,200,OK,Users 1-5,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,92,0,0
1633874253433,120,Login,200,OK,Users 1-7,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,101,0,0
1633874253433,122,Login,200,OK,Users 1-8,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,101,0,0
1633874253433,122,Login,200,OK,Users 1-3,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,101,0,0
1633874253433,126,Login,200,OK,Users 1-2,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,101,0,0
1633874253433,129,Login,200,OK,Users 1-6,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,109,0,0
1633874253468,110,Login,200,OK,Users 1-9,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,83,0,0
1633874253551,31,StudentCourses,200,OK,Users 1-5,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1633874253489,94,Login,200,OK,Users 1-10,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,70,0,0
1633874253555,31,StudentCourses,200,OK,Users 1-7,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1633874253561,32,StudentCourses,200,OK,Users 1-2,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,32,0,0
1633874253563,33,StudentCourses,200,OK,Users 1-6,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,33,0,0
1633874253556,42,StudentCourses,200,OK,Users 1-8,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,42,0,0
1633874253557,42,StudentCourses,200,OK,Users 1-3,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,42,0,0
1633874253507,100,Login,200,OK,Users 1-11,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,77,0,0
1633874253579,31,StudentCourses,200,OK,Users 1-9,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1633874253585,31,StudentCourses,200,OK,Users 1-10,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1633874253534,103,Login,200,OK,Users 1-12,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,83,0,0
1633874253609,28,StudentCourses,200,OK,Users 1-11,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1633874253433,208,Login,200,OK,Users 1-4,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,176,0,0
1633874253433,214,Login,200,OK,Users 1-1,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,176,0,0
1633874253552,102,Login,200,OK,Users 1-13,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,82,0,0
1633874253571,90,Login,200,OK,Users 1-14,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,71,0,0
1633874253638,26,StudentCourses,200,OK,Users 1-12,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1633874253642,31,StudentCourses,200,OK,Users 1-4,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1633874253598,83,Login,200,OK,Users 1-15,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,61,0,0
1633874253655,27,StudentCourses,200,OK,Users 1-13,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1633874253662,30,StudentCourses,200,OK,Users 1-14,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1633874253648,55,StudentCourses,200,OK,Users 1-1,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,54,0,0
1633874253683,27,StudentCourses,200,OK,Users 1-15,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1633874253621,100,Login,200,OK,Users 1-16,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,80,0,0
1633874253642,87,Login,200,OK,Users 1-18,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,67,0,0
1633874253632,104,Login,200,OK,Users 1-17,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,85,0,0
1633874253722,26,StudentCourses,200,OK,Users 1-16,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1633874253730,26,StudentCourses,200,OK,Users 1-18,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1633874253661,103,Login,200,OK,Users 1-19,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,82,0,0
1633874253737,29,StudentCourses,200,OK,Users 1-17,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1633874253678,97,Login,200,OK,Users 1-20,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,74,0,0
1633874253765,25,StudentCourses,200,OK,Users 1-19,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,25,0,0
