PID,SPID,COMMAND,,0
102485,102485,cc1plus,CPU time,0.0
102483,102483,g++,CPU time,0.0
102482,102482,s++,CPU time,0.0
102495,102495,g++,CPU time,0.0
106491,106491,postgres,CPU time,0.0
106493,106493,s++,CPU time,0.0
106494,106494,postgres,CPU time,0.0
106495,106495,g++,CPU time,0.0
106496,106496,postgres,CPU time,0.0
106502,106502,postgres,CPU time,0.0
106505,106505,cc1plus,CPU time,0.0
106508,106508,cc1plus,CPU time,0.0
106509,106509,s++,CPU time,0.0
106511,106511,g++,CPU time,0.0
106512,106512,cc1plus,CPU time,0.0
106517,106517,s++,CPU time,0.0
106506,106506,sleep,CPU time,0.0
104419,104419,s++,CPU time,0.0
100511,100511,ld,CPU time,0.0
100513,100513,ps,CPU time,0.0
91910,91910,postgres,CPU time,0.0
91912,91912,postgres,CPU time,0.0
91918,91918,s++,CPU time,0.0
91923,91923,g++,CPU time,0.0
91939,91939,s++,CPU time,0.0
91948,91948,g++,CPU time,0.0
91949,91949,cc1plus,CPU time,0.0
91968,91968,postgres,CPU time,0.0
91971,91971,postgres,CPU time,0.0
91984,91984,s++,CPU time,0.0
91986,91986,g++,CPU time,0.0
91991,91991,cc1plus,CPU time,0.0
91997,91997,postgres,CPU time,0.0
92008,92008,cc1plus,CPU time,0.0
92012,92012,postgres,CPU time,0.0
91972,91972,postgres,CPU time,0.0
92013,92013,postgres,CPU time,0.0
94152,94152,postgres,CPU time,0.0
94159,94159,sleep,CPU time,0.0
94160,94160,s++,CPU time,0.0
94161,94161,g++,CPU time,0.0
94162,94162,cc1plus,CPU time,0.0
94163,94163,ps.sh,CPU time,0.0
94164,94164,ps,CPU time,0.0
94165,94165,awk,CPU time,0.0
94151,94151,postgres,CPU time,0.0
92016,92016,postgres,CPU time,0.0
92020,92020,postgres,CPU time,0.0
98331,98331,sleep,CPU time,0.0
98333,98333,collect2,CPU time,0.0
98334,98334,ld,CPU time,0.0
98336,98336,ps,CPU time,0.0
98337,98337,awk,CPU time,0.0
98335,98335,ps.sh,CPU time,0.0
92017,92017,postgres,CPU time,0.0
92062,92062,ps,CPU time,0.0
92021,92021,postgres,CPU time,0.0
92022,92022,postgres,CPU time,0.0
92027,92027,postgres,CPU time,0.0
92034,92034,postgres,CPU time,0.0
92042,92042,sleep,CPU time,0.0
92043,92043,s++,CPU time,0.0
92044,92044,g++,CPU time,0.0
92045,92045,postgres,CPU time,0.0
92063,92063,awk,CPU time,0.0
92046,92046,s++,CPU time,0.0
92048,92048,g++,CPU time,0.0
92052,92052,postgres,CPU time,0.0
92053,92053,postgres,CPU time,0.0
92054,92054,cc1plus,CPU time,0.0
92058,92058,sleep,CPU time,0.0
92059,92059,postgres,CPU time,0.0
92060,92060,postgres,CPU time,0.0
92061,92061,ps.sh,CPU time,0.0
92047,92047,cc1plus,CPU time,0.0
100512,100512,ps.sh,CPU time,0.0
85794,85794,sshd,%CPU,0.0
85794,85794,sshd,CPU time,0.0
85834,85834,scripts.sh,%CPU,0.0
85834,85834,scripts.sh,CPU time,0.0
112390,112390,g++,CPU time,0.0
112391,112391,cc1plus,CPU time,0.0
112393,112393,s++,CPU time,0.0
112396,112396,g++,CPU time,0.0
112386,112386,s++,CPU time,0.0
96233,96233,awk,CPU time,0.0
96232,96232,sleep,CPU time,0.0
96231,96231,ps,CPU time,0.0
96230,96230,ps.sh,CPU time,0.0
112397,112397,postgres,CPU time,0.0
112401,112401,cc1plus,CPU time,0.0
112411,112411,sleep,CPU time,0.0
112384,112384,postgres,CPU time,0.0
112379,112379,cc1plus,CPU time,0.0
100514,100514,awk,CPU time,0.0
112304,112304,cc1plus,CPU time,0.0
112314,112314,cc1plus,CPU time,0.0
112324,112324,postgres,CPU time,0.0
112332,112332,postgres,CPU time,0.0
112333,112333,postgres,CPU time,0.0
112339,112339,postgres,CPU time,0.0
112341,112341,sleep,CPU time,0.0
112383,112383,postgres,CPU time,0.0
112345,112345,postgres,CPU time,0.0
112352,112352,postgres,CPU time,0.0
112354,112354,postgres,CPU time,0.0
112355,112355,g++,CPU time,0.0
112359,112359,postgres,CPU time,0.0
112360,112360,cc1plus,CPU time,0.0
112368,112368,s++,CPU time,0.0
112374,112374,postgres,CPU time,0.0
112376,112376,g++,CPU time,0.0
112351,112351,s++,CPU time,0.0
85832,85832,sshd,%CPU,0.0
85832,85832,sshd,CPU time,0.0
112415,112415,s++,CPU time,0.0
112419,112419,postgres,CPU time,0.0
85857,85857,awk,%CPU,0.0
85857,85857,awk,CPU time,0.0
85855,85855,vmstat,%CPU,0.0
85855,85855,vmstat,CPU time,0.0
85854,85854,awk,%CPU,0.0
85854,85854,awk,CPU time,0.0
85852,85852,mpstat,%CPU,0.0
85852,85852,mpstat,CPU time,0.0
85849,85849,awk,CPU time,0.0
85847,85847,vmstat.sh,%CPU,0.0
85847,85847,vmstat.sh,CPU time,0.0
85845,85845,mpstat.sh,%CPU,0.0
85845,85845,mpstat.sh,CPU time,0.0
85842,85842,ps.sh,CPU time,0.0
85841,85841,sudo,%CPU,0.0
85841,85841,sudo,CPU time,0.0
85840,85840,vmstat.sh,%CPU,0.0
85840,85840,vmstat.sh,CPU time,0.0
85839,85839,mpstat.sh,%CPU,0.0
85839,85839,mpstat.sh,CPU time,0.0
85838,85838,net_stat.sh,%CPU,0.0
85838,85838,net_stat.sh,CPU time,0.0
85837,85837,iostat.sh,%CPU,0.0
85837,85837,iostat.sh,CPU time,0.0
85836,85836,ps.sh,%CPU,0.0
85836,85836,ps.sh,CPU time,0.0
85846,85846,ps,CPU time,0.0
112416,112416,g++,CPU time,0.0
112420,112420,cc1plus,CPU time,0.0
112423,112423,postgres,CPU time,0.0
112424,112424,postgres,CPU time,0.0
112425,112425,postgres,CPU time,0.0
112426,112426,postgres,CPU time,0.0
112427,112427,ps.sh,CPU time,0.0
112428,112428,ps,CPU time,0.0
112429,112429,awk,CPU time,0.0
86447,86447,ps,CPU time,0.0
104417,104417,s++,CPU time,0.0
88090,88090,sleep,CPU time,0.0
110271,110271,postgres,CPU time,0.0
110270,110270,cc1plus,CPU time,0.0
88093,88093,awk,CPU time,0.0
88092,88092,ps,CPU time,0.0
88091,88091,ps.sh,CPU time,0.0
88010,88010,postgres,CPU time,0.0
88079,88079,cc1plus,CPU time,0.0
88077,88077,cc1plus,CPU time,0.0
88075,88075,cc1plus,CPU time,0.0
88074,88074,cc1plus,CPU time,0.0
88016,88016,postgres,CPU time,0.0
110365,110365,postgres,CPU time,0.0
110366,110366,postgres,CPU time,0.0
110373,110373,cc1plus,CPU time,0.0
110374,110374,postgres,CPU time,0.0
110375,110375,collect2,CPU time,0.0
110377,110377,postgres,CPU time,0.0
88025,88025,postgres,CPU time,0.0
88009,88009,postgres,CPU time,0.0
110364,110364,postgres,CPU time,0.0
110363,110363,sleep,CPU time,0.0
110354,110354,postgres,CPU time,0.0
110353,110353,postgres,CPU time,0.0
110352,110352,postgres,CPU time,0.0
110349,110349,postgres,CPU time,0.0
110343,110343,postgres,CPU time,0.0
110338,110338,postgres,CPU time,0.0
110327,110327,g++,CPU time,0.0
110326,110326,s++,CPU time,0.0
87961,87961,postgres,CPU time,0.0
110272,110272,postgres,CPU time,0.0
88026,88026,postgres,CPU time,0.0
110284,110284,postgres,CPU time,0.0
110304,110304,s++,CPU time,0.0
110319,110319,g++,CPU time,0.0
110320,110320,sleep,CPU time,0.0
88008,88008,postgres,CPU time,0.0
88027,88027,s++,CPU time,0.0
88029,88029,s++,CPU time,0.0
89802,89802,postgres,CPU time,0.0
89799,89799,postgres,CPU time,0.0
88057,88057,g++,CPU time,0.0
89794,89794,postgres,CPU time,0.0
89793,89793,postgres,CPU time,0.0
89792,89792,postgres,CPU time,0.0
89791,89791,postgres,CPU time,0.0
89790,89790,cc1plus,CPU time,0.0
89789,89789,cc1plus,CPU time,0.0
88072,88072,s++,CPU time,0.0
88073,88073,g++,CPU time,0.0
88028,88028,s++,CPU time,0.0
89785,89785,g++,CPU time,0.0
89784,89784,s++,CPU time,0.0
89751,89751,postgres,CPU time,0.0
88056,88056,s++,CPU time,0.0
89709,89709,s++,CPU time,0.0
89712,89712,g++,CPU time,0.0
88060,88060,cc1plus,CPU time,0.0
89713,89713,cc1plus,CPU time,0.0
88061,88061,g++,CPU time,0.0
89805,89805,postgres,CPU time,0.0
88062,88062,s++,CPU time,0.0
88065,88065,cc1plus,CPU time,0.0
110378,110378,ld,CPU time,0.0
110379,110379,ps.sh,CPU time,0.0
110380,110380,ps,CPU time,0.0
110381,110381,awk,CPU time,0.0
89743,89743,cc1plus,CPU time,0.0
88064,88064,g++,CPU time,0.0
86446,86446,ps.sh,CPU time,0.0
89797,89797,postgres,CPU time,0.0
86438,86438,sleep,CPU time,0.0
88039,88039,postgres,CPU time,0.0
88038,88038,postgres,CPU time,0.0
88037,88037,postgres,CPU time,0.0
88032,88032,g++,CPU time,0.0
89839,89839,s++,CPU time,0.0
89842,89842,ps.sh,CPU time,0.0
89843,89843,ps,CPU time,0.0
89844,89844,awk,CPU time,0.0
89845,89845,g++,CPU time,0.0
89846,89846,postgres,CPU time,0.0
88031,88031,g++,CPU time,0.0
88030,88030,g++,CPU time,0.0
110264,110264,postgres,CPU time,0.0
110268,110268,s++,CPU time,0.0
110269,110269,g++,CPU time,0.0
88040,88040,postgres,CPU time,0.0
86445,86445,sleep,CPU time,0.0
88053,88053,postgres,CPU time,0.0
88058,88058,g++,CPU time,0.0
89809,89809,postgres,CPU time,0.0
89811,89811,postgres,CPU time,0.0
88055,88055,s++,CPU time,0.0
89812,89812,postgres,CPU time,0.0
89837,89837,s++,CPU time,0.0
89813,89813,s++,CPU time,0.0
89814,89814,postgres,CPU time,0.0
89815,89815,g++,CPU time,0.0
89820,89820,cc1plus,CPU time,0.0
89833,89833,sleep,CPU time,0.0
88054,88054,s++,CPU time,0.0
89825,89825,ld,CPU time,0.0
89824,89824,collect2,CPU time,0.0
114391,114391,postgres,CPU time,0.0
114392,114392,postgres,CPU time,0.0
114386,114386,postgres,CPU time,0.0
114384,114384,postgres,CPU time,0.0
114388,114388,collect2,CPU time,0.0
114389,114389,postgres,CPU time,0.0
114390,114390,ld,CPU time,0.0
114393,114393,postgres,CPU time,0.0
114385,114385,postgres,CPU time,0.0
104278,104278,postgres,CPU time,0.0
94077,94077,postgres,CPU time,0.0
94124,94124,cc1plus,CPU time,0.0
104304,104304,postgres,CPU time,0.0
104291,104291,postgres,CPU time,0.0
104284,104284,postgres,CPU time,0.0
104281,104281,postgres,CPU time,0.0
104280,104280,postgres,CPU time,0.0
104276,104276,postgres,CPU time,0.0
104272,104272,postgres,CPU time,0.0
94123,94123,g++,CPU time,0.0
114394,114394,postgres,CPU time,0.0
94122,94122,s++,CPU time,0.0
94111,94111,postgres,CPU time,0.0
94105,94105,cc1plus,CPU time,0.0
94104,94104,g++,CPU time,0.0
94103,94103,s++,CPU time,0.0
94101,94101,g++,CPU time,0.0
94100,94100,s++,CPU time,0.0
94094,94094,postgres,CPU time,0.0
94086,94086,postgres,CPU time,0.0
94085,94085,postgres,CPU time,0.0
94114,94114,postgres,CPU time,0.0
104361,104361,s++,CPU time,0.0
108313,108313,postgres,CPU time,0.0
114372,114372,postgres,CPU time,0.0
100461,100461,postgres,CPU time,0.0
100421,100421,g++,CPU time,0.0
100418,100418,s++,CPU time,0.0
100398,100398,postgres,CPU time,0.0
100396,100396,postgres,CPU time,0.0
100395,100395,postgres,CPU time,0.0
100373,100373,postgres,CPU time,0.0
89666,89666,postgres,CPU time,0.0
89665,89665,postgres,CPU time,0.0
89660,89660,postgres,CPU time,0.0
89659,89659,postgres,CPU time,0.0
89658,89658,postgres,CPU time,0.0
89655,89655,postgres,CPU time,0.0
112228,112228,g++,CPU time,0.0
112225,112225,s++,CPU time,0.0
112224,112224,postgres,CPU time,0.0
112218,112218,postgres,CPU time,0.0
112204,112204,postgres,CPU time,0.0
112199,112199,postgres,CPU time,0.0
112236,112236,postgres,CPU time,0.0
112237,112237,postgres,CPU time,0.0
112245,112245,s++,CPU time,0.0
112246,112246,s++,CPU time,0.0
96197,96197,postgres,CPU time,0.0
96208,96208,postgres,CPU time,0.0
96209,96209,postgres,CPU time,0.0
96210,96210,s++,CPU time,0.0
96211,96211,g++,CPU time,0.0
96214,96214,cc1plus,CPU time,0.0
96220,96220,sleep,CPU time,0.0
89674,89674,postgres,CPU time,0.0
89677,89677,s++,CPU time,0.0
114272,114272,postgres,CPU time,0.0
89679,89679,g++,CPU time,0.0
89685,89685,postgres,CPU time,0.0
89687,89687,s++,CPU time,0.0
89689,89689,g++,CPU time,0.0
89695,89695,s++,CPU time,0.0
89699,89699,g++,CPU time,0.0
112289,112289,cc1plus,CPU time,0.0
112273,112273,postgres,CPU time,0.0
112252,112252,g++,CPU time,0.0
112251,112251,g++,CPU time,0.0
89681,89681,postgres,CPU time,0.0
114276,114276,postgres,CPU time,0.0
114277,114277,postgres,CPU time,0.0
114280,114280,postgres,CPU time,0.0
112193,112193,postgres,CPU time,0.0
108315,108315,postgres,CPU time,0.0
108331,108331,postgres,CPU time,0.0
108335,108335,postgres,CPU time,0.0
108338,108338,postgres,CPU time,0.0
108339,108339,postgres,CPU time,0.0
108341,108341,postgres,CPU time,0.0
108350,108350,postgres,CPU time,0.0
108351,108351,postgres,CPU time,0.0
108310,108310,postgres,CPU time,0.0
108356,108356,cc1plus,CPU time,0.0
114325,114325,g++,CPU time,0.0
114326,114326,postgres,CPU time,0.0
114332,114332,postgres,CPU time,0.0
114344,114344,postgres,CPU time,0.0
114347,114347,cc1plus,CPU time,0.0
114348,114348,cc1plus,CPU time,0.0
114354,114354,postgres,CPU time,0.0
114356,114356,postgres,CPU time,0.0
114359,114359,sleep,CPU time,0.0
108361,108361,postgres,CPU time,0.0
114380,114380,cc1plus,CPU time,0.0
108301,108301,postgres,CPU time,0.0
108297,108297,postgres,CPU time,0.0
114282,114282,postgres,CPU time,0.0
114283,114283,s++,CPU time,0.0
114284,114284,g++,CPU time,0.0
114292,114292,s++,CPU time,0.0
114295,114295,g++,CPU time,0.0
114297,114297,s++,CPU time,0.0
114298,114298,g++,CPU time,0.0
114302,114302,postgres,CPU time,0.0
114317,114317,sleep,CPU time,0.0
108298,108298,postgres,CPU time,0.0
114321,114321,s++,CPU time,0.0
108251,108251,postgres,CPU time,0.0
108259,108259,postgres,CPU time,0.0
108265,108265,s++,CPU time,0.0
108266,108266,g++,CPU time,0.0
108271,108271,postgres,CPU time,0.0
108273,108273,postgres,CPU time,0.0
108276,108276,postgres,CPU time,0.0
108282,108282,postgres,CPU time,0.0
108290,108290,postgres,CPU time,0.0
104360,104360,postgres,CPU time,0.0
96196,96196,postgres,CPU time,0.0
89671,89671,postgres,CPU time,0.0
106431,106431,s++,CPU time,0.0
91902,91902,postgres,CPU time,0.0
91900,91900,postgres,CPU time,0.0
91882,91882,postgres,CPU time,0.0
91872,91872,postgres,CPU time,0.0
91848,91848,postgres,CPU time,0.0
91845,91845,postgres,CPU time,0.0
91843,91843,postgres,CPU time,0.0
91840,91840,postgres,CPU time,0.0
91837,91837,postgres,CPU time,0.0
91823,91823,postgres,CPU time,0.0
110194,110194,postgres,CPU time,0.0
98321,98321,postgres,CPU time,0.0
98322,98322,postgres,CPU time,0.0
98323,98323,s++,CPU time,0.0
106467,106467,cc1plus,CPU time,0.0
98324,98324,g++,CPU time,0.0
104309,104309,s++,CPU time,0.0
104312,104312,s++,CPU time,0.0
104313,104313,g++,CPU time,0.0
106347,106347,postgres,CPU time,0.0
104323,104323,s++,CPU time,0.0
104326,104326,postgres,CPU time,0.0
104328,104328,g++,CPU time,0.0
104333,104333,postgres,CPU time,0.0
104334,104334,postgres,CPU time,0.0
104343,104343,postgres,CPU time,0.0
104352,104352,postgres,CPU time,0.0
104356,104356,postgres,CPU time,0.0
104357,104357,postgres,CPU time,0.0
104358,104358,postgres,CPU time,0.0
104305,104305,postgres,CPU time,0.0
104359,104359,postgres,CPU time,0.0
106464,106464,postgres,CPU time,0.0
106462,106462,postgres,CPU time,0.0
106348,106348,s++,CPU time,0.0
106356,106356,postgres,CPU time,0.0
106360,106360,postgres,CPU time,0.0
106361,106361,g++,CPU time,0.0
106364,106364,postgres,CPU time,0.0
106375,106375,postgres,CPU time,0.0
106377,106377,s++,CPU time,0.0
106379,106379,s++,CPU time,0.0
106381,106381,postgres,CPU time,0.0
106384,106384,g++,CPU time,0.0
106385,106385,g++,CPU time,0.0
106388,106388,postgres,CPU time,0.0
106393,106393,postgres,CPU time,0.0
106401,106401,postgres,CPU time,0.0
106463,106463,postgres,CPU time,0.0
106334,106334,postgres,CPU time,0.0
106329,106329,postgres,CPU time,0.0
106328,106328,g++,CPU time,0.0
106327,106327,s++,CPU time,0.0
106326,106326,postgres,CPU time,0.0
110244,110244,postgres,CPU time,0.0
110240,110240,postgres,CPU time,0.0
110224,110224,g++,CPU time,0.0
110221,110221,s++,CPU time,0.0
110201,110201,postgres,CPU time,0.0
106436,106436,g++,CPU time,0.0
106451,106451,postgres,CPU time,0.0
106453,106453,cc1plus,CPU time,0.0
106455,106455,postgres,CPU time,0.0
106457,106457,postgres,CPU time,0.0
106333,106333,postgres,CPU time,0.0
87873,87873,postgres,CPU time,0.0
104322,104322,g++,CPU time,0.0
87919,87919,postgres,CPU time,0.0
102360,102360,postgres,CPU time,0.0
102362,102362,s++,CPU time,0.0
102363,102363,s++,CPU time,0.0
102366,102366,g++,CPU time,0.0
102367,102367,g++,CPU time,0.0
87914,87914,postgres,CPU time,0.0
102357,102357,postgres,CPU time,0.0
102378,102378,g++,CPU time,0.0
102408,102408,postgres,CPU time,0.0
102409,102409,postgres,CPU time,0.0
102410,102410,postgres,CPU time,0.0
102430,102430,s++,CPU time,0.0
102431,102431,s++,CPU time,0.0
102432,102432,g++,CPU time,0.0
102407,102407,cc1plus,CPU time,0.0
102433,102433,g++,CPU time,0.0
102344,102344,postgres,CPU time,0.0
102341,102341,g++,CPU time,0.0
104363,104363,g++,CPU time,0.0
104364,104364,postgres,CPU time,0.0
104365,104365,postgres,CPU time,0.0
104366,104366,cc1plus,CPU time,0.0
104368,104368,postgres,CPU time,0.0
104376,104376,s++,CPU time,0.0
102343,102343,postgres,CPU time,0.0
104377,104377,postgres,CPU time,0.0
94142,94142,cc1plus,CPU time,0.0
94148,94148,sleep,CPU time,0.0
94149,94149,postgres,CPU time,0.0
104382,104382,cc1plus,CPU time,0.0
102319,102319,postgres,CPU time,0.0
102340,102340,s++,CPU time,0.0
104381,104381,g++,CPU time,0.0
102434,102434,cc1plus,CPU time,0.0
102377,102377,s++,CPU time,0.0
102439,102439,postgres,CPU time,0.0
102446,102446,cc1plus,CPU time,0.0
102451,102451,postgres,CPU time,0.0
102454,102454,s++,CPU time,0.0
102455,102455,s++,CPU time,0.0
102456,102456,s++,CPU time,0.0
102457,102457,s++,CPU time,0.0
102459,102459,postgres,CPU time,0.0
102460,102460,g++,CPU time,0.0
102441,102441,postgres,CPU time,0.0
102461,102461,g++,CPU time,0.0
102463,102463,cc1plus,CPU time,0.0
102464,102464,g++,CPU time,0.0
102465,102465,g++,CPU time,0.0
87939,87939,postgres,CPU time,0.0
87938,87938,postgres,CPU time,0.0
87937,87937,postgres,CPU time,0.0
87934,87934,postgres,CPU time,0.0
87932,87932,postgres,CPU time,0.0
102462,102462,cc1plus,CPU time,0.0
102437,102437,cc1plus,CPU time,0.0
106339,106339,postgres,CPU time,0.0
104383,104383,postgres,CPU time,0.0
104396,104396,cc1plus,CPU time,0.0
104398,104398,cc1plus,CPU time,0.0
104399,104399,cc1plus,CPU time,0.0
104400,104400,postgres,CPU time,0.0
102440,102440,postgres,CPU time,0.0
104402,104402,postgres,CPU time,0.0
104405,104405,postgres,CPU time,0.0
104413,104413,postgres,CPU time,0.0
114158,114158,postgres,CPU time,0.0
110092,110092,postgres,CPU time,0.0
110061,110061,postgres,CPU time,0.0
110044,110044,postgres,CPU time,0.0
100369,100369,postgres,CPU time,0.0
100277,100277,postgres,CPU time,0.0
89587,89587,postgres,CPU time,0.0
89586,89586,postgres,CPU time,0.0
89575,89575,postgres,CPU time,0.0
114159,114159,postgres,CPU time,0.0
114166,114166,postgres,CPU time,0.0
114236,114236,postgres,CPU time,0.0
114250,114250,postgres,CPU time,0.0
106229,106229,postgres,CPU time,0.0
114264,114264,postgres,CPU time,0.0
114153,114153,postgres,CPU time,0.0
106239,106239,postgres,CPU time,0.0
106270,106270,postgres,CPU time,0.0
106274,106274,postgres,CPU time,0.0
106308,106308,postgres,CPU time,0.0
110043,110043,postgres,CPU time,0.0
106207,106207,postgres,CPU time,0.0
89570,89570,postgres,CPU time,0.0
106258,106258,postgres,CPU time,0.0
114261,114261,postgres,CPU time,0.0
112071,112071,postgres,CPU time,0.0
93948,93948,postgres,CPU time,0.0
87753,87753,postgres,CPU time,0.0
87752,87752,postgres,CPU time,0.0
87746,87746,postgres,CPU time,0.0
87740,87740,postgres,CPU time,0.0
87738,87738,postgres,CPU time,0.0
87737,87737,postgres,CPU time,0.0
87736,87736,postgres,CPU time,0.0
87731,87731,postgres,CPU time,0.0
87724,87724,postgres,CPU time,0.0
91768,91768,postgres,CPU time,0.0
91769,91769,postgres,CPU time,0.0
91794,91794,postgres,CPU time,0.0
91811,91811,postgres,CPU time,0.0
108213,108213,postgres,CPU time,0.0
108204,108204,postgres,CPU time,0.0
108201,108201,g++,CPU time,0.0
108198,108198,postgres,CPU time,0.0
87761,87761,postgres,CPU time,0.0
87770,87770,postgres,CPU time,0.0
87772,87772,postgres,CPU time,0.0
87777,87777,postgres,CPU time,0.0
112094,112094,postgres,CPU time,0.0
112112,112112,postgres,CPU time,0.0
112122,112122,postgres,CPU time,0.0
112151,112151,postgres,CPU time,0.0
112164,112164,postgres,CPU time,0.0
112184,112184,postgres,CPU time,0.0
112189,112189,postgres,CPU time,0.0
104225,104225,g++,CPU time,0.0
108195,108195,postgres,CPU time,0.0
104217,104217,s++,CPU time,0.0
104191,104191,postgres,CPU time,0.0
104165,104165,postgres,CPU time,0.0
87850,87850,postgres,CPU time,0.0
87792,87792,postgres,CPU time,0.0
87787,87787,postgres,CPU time,0.0
87781,87781,postgres,CPU time,0.0
87780,87780,postgres,CPU time,0.0
87779,87779,postgres,CPU time,0.0
104196,104196,postgres,CPU time,0.0
108189,108189,s++,CPU time,0.0
91801,91801,postgres,CPU time,0.0
112103,112103,postgres,CPU time,0.0
108148,108148,postgres,CPU time,0.0
108137,108137,postgres,CPU time,0.0
108188,108188,postgres,CPU time,0.0
108174,108174,postgres,CPU time,0.0
108175,108175,postgres,CPU time,0.0
108185,108185,postgres,CPU time,0.0
108186,108186,postgres,CPU time,0.0
108172,108172,postgres,CPU time,0.0
93974,93974,postgres,CPU time,0.0
94024,94024,postgres,CPU time,0.0
94005,94005,postgres,CPU time,0.0
94000,94000,postgres,CPU time,0.0
93996,93996,postgres,CPU time,0.0
93977,93977,postgres,CPU time,0.0
102164,102164,postgres,CPU time,0.0
114096,114096,postgres,CPU time,0.0
