,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
65520,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
65527,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
65530,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
65537,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
65540,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
65551,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
65569,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
65572,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
65579,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
65582,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
65589,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
65592,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
65599,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
65602,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
65609,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
65615,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
65625,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
65634,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
65635,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
65644,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
65645,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
65654,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
65655,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
65665,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
65679,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
65680,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
65704,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
65839,999,postgres:,5.78,5.78,5.78,0.0,0.0,0.0
65933,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
66107,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
66215,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
66235,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
66250,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
66276,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
66283,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
66288,999,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
66293,999,postgres:,0.49,0.32,0.66,0.0,0.0,0.0
66298,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
66303,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
66368,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
66471,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
66639,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
66842,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
66856,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
66869,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
66876,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
66877,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
66886,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
66887,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
66897,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
66906,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
66907,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
66998,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
67019,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
67157,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
67346,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
68031,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
68149,999,postgres:,0.09,0.09,0.09,0.0,0.0,0.0
68319,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
68322,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
68333,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
68380,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
68655,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
68684,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
68929,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
68976,{none},{no,6.36,6.36,6.36,0.0,0.0,0.0
69031,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
69206,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
69351,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
69436,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
69552,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
69883,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
69959,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
70014,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
70139,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
70645,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
70742,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
71258,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
71531,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
71912,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
72365,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
72432,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
72660,999,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
72769,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
72938,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
73013,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
73109,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
73314,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
73425,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
73626,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
73684,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
73756,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
73772,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
73981,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
74156,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
74409,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
74429,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
74514,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
74530,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
74590,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
74617,999,postgres:,7.4,7.4,7.4,0.0,0.0,0.0
74621,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
74627,999,postgres:,0.7999999999999999,0.15,1.45,0.0,0.0,0.0
74822,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
74835,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
74895,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
74921,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
74948,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
75086,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
75181,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
75196,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
75334,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
75395,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
75409,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
75449,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
75461,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
75959,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
76027,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
76086,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
76158,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
76237,{none},{no,0.68,0.68,0.68,0.0,0.0,0.0
76254,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
76382,999,postgres:,0.76,0.54,0.98,0.0,0.0,0.0
76408,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
76446,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
76580,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
76652,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
76838,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
76853,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
76920,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
77031,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
77054,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
77073,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
77099,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
77109,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
77241,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
77311,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
77312,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
77315,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
