PID,SPID,COMMAND,,0
65684,65684,postgres,CPU time,0.0
66596,66596,postgres,CPU time,0.0
66597,66597,postgres,CPU time,0.0
66598,66598,postgres,CPU time,0.0
66604,66604,sleep,CPU time,0.0
66611,66611,sleep,CPU time,0.0
66595,66595,postgres,%CPU,0.0
66595,66595,postgres,CPU time,0.0
66612,66612,ps.sh,CPU time,0.0
66614,66614,awk,CPU time,0.0
66613,66613,ps,CPU time,0.0
66594,66594,postgres,CPU time,0.0
71633,71633,awk,CPU time,0.0
71632,71632,ps,CPU time,0.0
72560,72560,ps.sh,CPU time,0.0
72558,72558,postgres,CPU time,0.0
68905,68905,postgres,CPU time,0.0
68914,68914,postgres,CPU time,0.0
68921,68921,sleep,CPU time,0.0
68930,68930,sleep,CPU time,0.0
68931,68931,ps.sh,CPU time,0.0
68932,68932,ps,CPU time,0.0
68933,68933,awk,CPU time,0.0
69774,69774,sleep,CPU time,0.0
69766,69766,postgres,CPU time,0.0
69765,69765,sleep,CPU time,0.0
69756,69756,postgres,CPU time,0.0
69755,69755,postgres,CPU time,0.0
69751,69751,postgres,CPU time,0.0
69749,69749,postgres,CPU time,0.0
69777,69777,postgres,CPU time,0.0
69748,69748,postgres,CPU time,0.0
69739,69739,postgres,CPU time,0.0
69745,69745,postgres,CPU time,0.0
69779,69779,postgres,CPU time,0.0
69781,69781,postgres,CPU time,0.0
74293,74293,postgres,CPU time,0.0
74294,74294,postgres,CPU time,0.0
69780,69780,postgres,CPU time,0.0
74304,74304,postgres,CPU time,0.0
74306,74306,postgres,CPU time,0.0
74307,74307,ps.sh,CPU time,0.0
74308,74308,ps,CPU time,0.0
74309,74309,awk,CPU time,0.0
69785,69785,awk,CPU time,0.0
69784,69784,ps,CPU time,0.0
69783,69783,ps.sh,CPU time,0.0
72561,72561,ps,CPU time,0.0
71631,71631,ps.sh,CPU time,0.0
76844,76844,awk,CPU time,0.0
76843,76843,ps,CPU time,0.0
76841,76841,ps.sh,CPU time,0.0
76836,76836,postgres,CPU time,0.0
76835,76835,postgres,CPU time,0.0
76834,76834,postgres,CPU time,0.0
66345,66345,sleep,CPU time,0.0
76832,76832,postgres,CPU time,0.0
66352,66352,sleep,CPU time,0.0
66354,66354,ps,CPU time,0.0
66924,66924,postgres,CPU time,0.0
66923,66923,postgres,CPU time,0.0
66922,66922,postgres,CPU time,0.0
66919,66919,postgres,CPU time,0.0
66918,66918,postgres,CPU time,0.0
66353,66353,ps.sh,CPU time,0.0
70672,70672,sleep,CPU time,0.0
70674,70674,postgres,CPU time,0.0
70676,70676,postgres,CPU time,0.0
70691,70691,sleep,CPU time,0.0
70699,70699,sleep,CPU time,0.0
70703,70703,postgres,CPU time,0.0
70704,70704,postgres,CPU time,0.0
70705,70705,postgres,CPU time,0.0
70706,70706,postgres,CPU time,0.0
70707,70707,postgres,CPU time,0.0
70708,70708,postgres,CPU time,0.0
70710,70710,ps.sh,CPU time,0.0
70711,70711,ps,CPU time,0.0
70712,70712,awk,CPU time,0.0
66925,66925,postgres,CPU time,0.0
66926,66926,postgres,CPU time,0.0
66929,66929,postgres,CPU time,0.0
66928,66928,postgres,CPU time,0.0
66953,66953,postgres,CPU time,0.0
66954,66954,ps.sh,CPU time,0.0
66955,66955,ps,CPU time,0.0
66956,66956,awk,CPU time,0.0
66951,66951,postgres,CPU time,0.0
66355,66355,awk,CPU time,0.0
66952,66952,postgres,CPU time,0.0
66943,66943,sleep,CPU time,0.0
66930,66930,postgres,CPU time,0.0
66931,66931,postgres,CPU time,0.0
66933,66933,postgres,CPU time,0.0
66934,66934,postgres,CPU time,0.0
66950,66950,sleep,CPU time,0.0
68851,68851,postgres,CPU time,0.0
76035,76035,postgres,CPU time,0.0
76033,76033,postgres,CPU time,0.0
76031,76031,sleep,CPU time,0.0
76023,76023,postgres,CPU time,0.0
76004,76004,postgres,CPU time,0.0
76013,76013,sleep,CPU time,0.0
76003,76003,postgres,CPU time,0.0
76002,76002,postgres,CPU time,0.0
76001,76001,postgres,CPU time,0.0
76019,76019,sleep,CPU time,0.0
70637,70637,postgres,CPU time,0.0
70639,70639,postgres,CPU time,0.0
70608,70608,postgres,CPU time,0.0
68854,68854,postgres,CPU time,0.0
68855,68855,postgres,CPU time,0.0
68856,68856,postgres,CPU time,0.0
68859,68859,postgres,CPU time,0.0
68888,68888,sleep,CPU time,0.0
68896,68896,sleep,CPU time,0.0
68900,68900,sleep,CPU time,0.0
68901,68901,postgres,CPU time,0.0
70636,70636,postgres,CPU time,0.0
70624,70624,postgres,CPU time,0.0
70623,70623,postgres,CPU time,0.0
70622,70622,postgres,CPU time,0.0
76000,76000,postgres,CPU time,0.0
70617,70617,postgres,CPU time,0.0
70612,70612,postgres,CPU time,0.0
70605,70605,postgres,CPU time,0.0
70621,70621,postgres,CPU time,0.0
75139,75139,postgres,CPU time,0.0
70657,70657,postgres,CPU time,0.0
75093,75093,postgres,CPU time,0.0
75094,75094,postgres,CPU time,0.0
75096,75096,postgres,CPU time,0.0
75097,75097,postgres,CPU time,0.0
75100,75100,postgres,CPU time,0.0
75104,75104,postgres,CPU time,0.0
75109,75109,postgres,CPU time,0.0
75110,75110,postgres,CPU time,0.0
75111,75111,postgres,CPU time,0.0
75112,75112,postgres,CPU time,0.0
75114,75114,sleep,CPU time,0.0
75115,75115,postgres,CPU time,0.0
75117,75117,postgres,CPU time,0.0
75118,75118,postgres,CPU time,0.0
75971,75971,sleep,CPU time,0.0
75091,75091,postgres,CPU time,0.0
75090,75090,postgres,CPU time,0.0
75089,75089,postgres,CPU time,0.0
75088,75088,sleep,CPU time,0.0
70654,70654,sleep,CPU time,0.0
75138,75138,postgres,CPU time,0.0
75137,75137,postgres,CPU time,0.0
75134,75134,sleep,CPU time,0.0
75127,75127,postgres,CPU time,0.0
75126,75126,postgres,CPU time,0.0
75125,75125,postgres,CPU time,0.0
70665,70665,sleep,CPU time,0.0
75999,75999,postgres,CPU time,0.0
75987,75987,postgres,CPU time,0.0
70642,70642,postgres,CPU time,0.0
75985,75985,sleep,CPU time,0.0
75976,75976,postgres,CPU time,0.0
75975,75975,postgres,CPU time,0.0
75079,75079,postgres,CPU time,0.0
75081,75081,postgres,CPU time,0.0
75124,75124,sleep,CPU time,0.0
75078,75078,sleep,CPU time,0.0
73353,73353,postgres,CPU time,0.0
65040,65040,awk,%CPU,0.0
65040,65040,awk,CPU time,0.0
76797,76797,postgres,CPU time,0.0
76799,76799,postgres,CPU time,0.0
76818,76818,sleep,CPU time,0.0
76819,76819,sleep,CPU time,0.0
76828,76828,sleep,CPU time,0.0
74262,74262,postgres,CPU time,0.0
74264,74264,postgres,CPU time,0.0
74272,74272,sleep,CPU time,0.0
76791,76791,sleep,CPU time,0.0
74280,74280,sleep,CPU time,0.0
74283,74283,postgres,CPU time,0.0
74290,74290,sleep,CPU time,0.0
69728,69728,sleep,CPU time,0.0
69725,69725,postgres,CPU time,0.0
69724,69724,postgres,CPU time,0.0
69719,69719,sleep,CPU time,0.0
69710,69710,sleep,CPU time,0.0
69704,69704,postgres,CPU time,0.0
74282,74282,postgres,CPU time,0.0
69703,69703,postgres,CPU time,0.0
76782,76782,postgres,CPU time,0.0
76771,76771,postgres,CPU time,0.0
65035,65035,awk,%CPU,0.0
65035,65035,awk,CPU time,0.0
65036,65036,sleep,CPU time,0.0
65037,65037,sleep,CPU time,0.0
65038,65038,vmstat.sh,%CPU,0.0
65038,65038,vmstat.sh,CPU time,0.0
65039,65039,vmstat,%CPU,0.0
65039,65039,vmstat,CPU time,0.0
69653,69653,postgres,CPU time,0.0
65044,65044,sleep,CPU time,0.0
65052,65052,iotop.sh,%CPU,0.0
65052,65052,iotop.sh,CPU time,0.0
76779,76779,sleep,CPU time,0.0
65053,65053,iotop.sh,%CPU,0.0
65053,65053,iotop.sh,CPU time,0.0
72502,72502,postgres,CPU time,0.0
72501,72501,postgres,CPU time,0.0
72499,72499,postgres,CPU time,0.0
65055,65055,awk,%CPU,0.0
65055,65055,awk,CPU time,0.0
74248,74248,postgres,CPU time,0.0
74256,74256,sleep,CPU time,0.0
74257,74257,postgres,CPU time,0.0
74261,74261,postgres,CPU time,0.0
65054,65054,iotop,%CPU,1.6611295681063123
65054,65054,iotop,CPU time,5.0
69700,69700,postgres,CPU time,0.0
69699,69699,postgres,CPU time,0.0
69696,69696,postgres,CPU time,0.0
71608,71608,sleep,CPU time,0.0
71612,71612,postgres,CPU time,0.0
71618,71618,sleep,CPU time,0.0
71620,71620,postgres,CPU time,0.0
71621,71621,postgres,CPU time,0.0
66888,66888,postgres,CPU time,0.0
66887,66887,postgres,CPU time,0.0
66885,66885,postgres,CPU time,0.0
71602,71602,postgres,CPU time,0.0
66883,66883,postgres,CPU time,0.0
69695,69695,postgres,CPU time,0.0
69685,69685,postgres,CPU time,0.0
69678,69678,postgres,CPU time,0.0
69674,69674,postgres,CPU time,0.0
69665,69665,postgres,CPU time,0.0
69661,69661,postgres,CPU time,0.0
69660,69660,postgres,CPU time,0.0
69655,69655,postgres,CPU time,0.0
66881,66881,postgres,CPU time,0.0
71600,71600,postgres,CPU time,0.0
71595,71595,postgres,CPU time,0.0
71592,71592,postgres,CPU time,0.0
66328,66328,sleep,CPU time,0.0
66329,66329,sleep,CPU time,0.0
66333,66333,postgres,CPU time,0.0
66337,66337,sleep,CPU time,0.0
66338,66338,postgres,%CPU,0.0
66338,66338,postgres,CPU time,0.0
66339,66339,postgres,CPU time,0.0
66909,66909,postgres,CPU time,0.0
66908,66908,sleep,CPU time,0.0
66907,66907,sleep,CPU time,0.0
66900,66900,sleep,CPU time,0.0
71567,71567,postgres,CPU time,0.0
71568,71568,postgres,CPU time,0.0
71576,71576,postgres,CPU time,0.0
71577,71577,postgres,CPU time,0.0
71578,71578,sleep,CPU time,0.0
71584,71584,postgres,CPU time,0.0
71585,71585,postgres,CPU time,0.0
66890,66890,postgres,CPU time,0.0
71589,71589,postgres,CPU time,0.0
65034,65034,mpstat,%CPU,0.0
65034,65034,mpstat,CPU time,0.0
65033,65033,mpstat.sh,%CPU,0.0
65033,65033,mpstat.sh,CPU time,0.0
69654,69654,postgres,CPU time,0.0
65020,65020,vmstat.sh,%CPU,0.0
65020,65020,vmstat.sh,CPU time,0.0
72543,72543,sleep,CPU time,0.0
72535,72535,postgres,CPU time,0.0
72534,72534,postgres,CPU time,0.0
72533,72533,sleep,CPU time,0.0
72527,72527,postgres,CPU time,0.0
72523,72523,postgres,CPU time,0.0
72522,72522,postgres,CPU time,0.0
72521,72521,postgres,CPU time,0.0
72520,72520,postgres,CPU time,0.0
72515,72515,sleep,CPU time,0.0
73319,73319,postgres,CPU time,0.0
73326,73326,sleep,CPU time,0.0
73330,73330,postgres,CPU time,0.0
73331,73331,postgres,CPU time,0.0
73334,73334,postgres,CPU time,0.0
73335,73335,postgres,CPU time,0.0
65021,65021,sudo,%CPU,0.0
65021,65021,sudo,CPU time,0.0
73342,73342,postgres,CPU time,0.0
73344,73344,sleep,CPU time,0.0
72545,72545,postgres,CPU time,0.0
72546,72546,postgres,CPU time,0.0
72547,72547,postgres,CPU time,0.0
72549,72549,postgres,CPU time,0.0
65596,65596,postgres,CPU time,0.0
65598,65598,postgres,CPU time,0.0
65604,65604,postgres,CPU time,0.0
65625,65625,sleep,CPU time,0.0
65626,65626,sleep,CPU time,0.0
65640,65640,sleep,CPU time,0.0
65641,65641,postgres,CPU time,0.0
65643,65643,kworker/0:7,%CPU,0.0
65643,65643,kworker/0:7,CPU time,0.0
65665,65665,postgres,CPU time,0.0
73345,73345,postgres,CPU time,0.0
66591,66591,postgres,CPU time,0.0
66583,66583,sleep,CPU time,0.0
66581,66581,sleep,CPU time,0.0
66566,66566,postgres,CPU time,0.0
72557,72557,postgres,CPU time,0.0
72556,72556,postgres,CPU time,0.0
72555,72555,postgres,CPU time,0.0
72553,72553,postgres,CPU time,0.0
72551,72551,postgres,CPU time,0.0
72550,72550,postgres,CPU time,0.0
66590,66590,sleep,CPU time,0.0
73348,73348,postgres,CPU time,0.0
73337,73337,postgres,CPU time,0.0
73350,73350,postgres,CPU time,0.0
67533,67533,postgres,CPU time,0.0
67542,67542,sleep,CPU time,0.0
67549,67549,sleep,CPU time,0.0
67550,67550,sleep,CPU time,0.0
72506,72506,postgres,CPU time,0.0
65012,65012,sshd,%CPU,0.0
65012,65012,sshd,CPU time,0.0
73349,73349,postgres,CPU time,0.0
65014,65014,scripts.sh,%CPU,0.0
65014,65014,scripts.sh,CPU time,0.0
65016,65016,ps.sh,%CPU,0.0
65016,65016,ps.sh,CPU time,0.0
65017,65017,iostat.sh,%CPU,0.0
65017,65017,iostat.sh,CPU time,0.0
65018,65018,net_stat.sh,%CPU,0.0
65018,65018,net_stat.sh,CPU time,0.0
65019,65019,mpstat.sh,%CPU,0.0
65019,65019,mpstat.sh,CPU time,0.0
67520,67520,postgres,CPU time,0.0
67523,67523,postgres,CPU time,0.0
67521,67521,postgres,CPU time,0.0
73382,73382,postgres,CPU time,0.0
67511,67511,postgres,CPU time,0.0
67509,67509,postgres,CPU time,0.0
72513,72513,postgres,CPU time,0.0
73355,73355,postgres,CPU time,0.0
73357,73357,postgres,CPU time,0.0
72508,72508,postgres,CPU time,0.0
73384,73384,postgres,CPU time,0.0
73383,73383,postgres,CPU time,0.0
67512,67512,postgres,CPU time,0.0
73378,73378,postgres,CPU time,0.0
73375,73375,postgres,CPU time,0.0
73374,73374,postgres,CPU time,0.0
73372,73372,sleep,CPU time,0.0
73363,73363,sleep,CPU time,0.0
68826,68826,postgres,CPU time,0.0
68838,68838,postgres,CPU time,0.0
68834,68834,postgres,CPU time,0.0
68845,68845,postgres,CPU time,0.0
68833,68833,postgres,CPU time,0.0
74214,74214,postgres,CPU time,0.0
68846,68846,postgres,CPU time,0.0
74247,74247,sleep,CPU time,0.0
74241,74241,postgres,CPU time,0.0
74240,74240,postgres,CPU time,0.0
74236,74236,postgres,CPU time,0.0
74235,74235,postgres,CPU time,0.0
74224,74224,postgres,CPU time,0.0
74220,74220,postgres,CPU time,0.0
74219,74219,postgres,CPU time,0.0
74216,74216,postgres,CPU time,0.0
74215,74215,postgres,CPU time,0.0
74210,74210,postgres,CPU time,0.0
74208,74208,postgres,CPU time,0.0
68850,68850,postgres,CPU time,0.0
68849,68849,postgres,CPU time,0.0
68848,68848,postgres,CPU time,0.0
74207,74207,postgres,CPU time,0.0
65573,65573,postgres,CPU time,0.0
70565,70565,postgres,CPU time,0.0
69623,69623,postgres,CPU time,0.0
73289,73289,postgres,CPU time,0.0
73297,73297,postgres,CPU time,0.0
73300,73300,postgres,CPU time,0.0
73302,73302,postgres,CPU time,0.0
73305,73305,postgres,CPU time,0.0
73306,73306,postgres,CPU time,0.0
73310,73310,postgres,CPU time,0.0
73285,73285,postgres,CPU time,0.0
73316,73316,postgres,CPU time,0.0
68825,68825,postgres,CPU time,0.0
67492,67492,postgres,CPU time,0.0
64974,64974,sshd,%CPU,0.0
64974,64974,sshd,CPU time,0.0
75072,75072,postgres,CPU time,0.0
75068,75068,postgres,CPU time,0.0
75064,75064,postgres,CPU time,0.0
75063,75063,postgres,CPU time,0.0
73317,73317,sleep,CPU time,0.0
75058,75058,postgres,CPU time,0.0
73281,73281,postgres,CPU time,0.0
66558,66558,postgres,%CPU,0.0
66558,66558,postgres,CPU time,0.0
65574,65574,postgres,CPU time,0.0
65580,65580,postgres,CPU time,0.0
65583,65583,postgres,CPU time,0.0
65586,65586,postgres,CPU time,0.0
65594,65594,postgres,CPU time,0.0
75935,75935,postgres,CPU time,0.0
66565,66565,postgres,CPU time,0.0
66557,66557,postgres,%CPU,0.0
66557,66557,postgres,CPU time,0.0
75951,75951,postgres,CPU time,0.0
75955,75955,postgres,CPU time,0.0
66564,66564,postgres,CPU time,0.0
66563,66563,postgres,CPU time,0.0
66562,66562,postgres,CPU time,0.0
66561,66561,postgres,CPU time,0.0
66560,66560,postgres,CPU time,0.0
66559,66559,postgres,CPU time,0.0
75953,75953,postgres,CPU time,0.0
69635,69635,postgres,CPU time,0.0
75057,75057,postgres,CPU time,0.0
75054,75054,postgres,CPU time,0.0
70582,70582,postgres,CPU time,0.0
70583,70583,postgres,CPU time,0.0
70594,70594,postgres,CPU time,0.0
70597,70597,postgres,CPU time,0.0
70600,70600,postgres,CPU time,0.0
66308,66308,postgres,CPU time,0.0
66309,66309,postgres,CPU time,0.0
70581,70581,postgres,CPU time,0.0
66310,66310,postgres,%CPU,0.0
66310,66310,postgres,CPU time,0.0
66312,66312,postgres,CPU time,0.0
66880,66880,postgres,CPU time,0.0
66879,66879,postgres,CPU time,0.0
66872,66872,postgres,CPU time,0.0
66869,66869,postgres,CPU time,0.0
66868,66868,postgres,CPU time,0.0
69612,69612,postgres,CPU time,0.0
66311,66311,postgres,CPU time,0.0
75056,75056,postgres,CPU time,0.0
70576,70576,postgres,CPU time,0.0
70564,70564,postgres,CPU time,0.0
75048,75048,postgres,CPU time,0.0
75045,75045,postgres,CPU time,0.0
75040,75040,postgres,CPU time,0.0
75038,75038,postgres,CPU time,0.0
75037,75037,postgres,CPU time,0.0
75033,75033,postgres,CPU time,0.0
75030,75030,postgres,CPU time,0.0
65571,65571,postgres,CPU time,0.0
76746,76746,postgres,CPU time,0.0
76748,76748,postgres,CPU time,0.0
76752,76752,postgres,CPU time,0.0
76763,76763,postgres,CPU time,0.0
76770,76770,postgres,CPU time,0.0
66307,66307,postgres,CPU time,0.0
70554,70554,postgres,CPU time,0.0
70560,70560,postgres,CPU time,0.0
76747,76747,postgres,CPU time,0.0
68807,68807,postgres,CPU time,0.0
73278,73278,postgres,CPU time,0.0
71556,71556,sleep,CPU time,0.0
72470,72470,postgres,CPU time,0.0
72469,72469,postgres,CPU time,0.0
72465,72465,postgres,CPU time,0.0
72461,72461,postgres,CPU time,0.0
72448,72448,postgres,CPU time,0.0
71564,71564,sleep,CPU time,0.0
72473,72473,postgres,CPU time,0.0
71550,71550,postgres,CPU time,0.0
71533,71533,postgres,CPU time,0.0
71530,71530,postgres,CPU time,0.0
71518,71518,postgres,CPU time,0.0
71513,71513,postgres,CPU time,0.0
71510,71510,postgres,CPU time,0.0
71509,71509,postgres,CPU time,0.0
71534,71534,postgres,CPU time,0.0
72439,72439,postgres,CPU time,0.0
72480,72480,sleep,CPU time,0.0
72487,72487,postgres,CPU time,0.0
72430,72430,postgres,CPU time,0.0
72435,72435,postgres,CPU time,0.0
72436,72436,postgres,CPU time,0.0
72437,72437,postgres,CPU time,0.0
72486,72486,postgres,CPU time,0.0
72438,72438,postgres,CPU time,0.0
72497,72497,sleep,CPU time,0.0
72493,72493,postgres,CPU time,0.0
65566,65566,postgres,CPU time,0.0
67483,67483,postgres,CPU time,0.0
69597,69597,postgres,CPU time,0.0
69596,69596,postgres,CPU time,0.0
67466,67466,kworker/0:10,%CPU,0.0
67466,67466,kworker/0:10,CPU time,0.0
67465,67465,kworker/0:9,%CPU,0.0
67465,67465,kworker/0:9,CPU time,0.0
72384,72384,postgres,CPU time,0.0
67473,67473,kworker/4:9,%CPU,0.0
67473,67473,kworker/4:9,CPU time,0.0
67468,67468,kworker/0:11,%CPU,0.0
67468,67468,kworker/0:11,CPU time,0.0
65551,65551,postgres,CPU time,0.0
72388,72388,postgres,CPU time,0.0
65564,65564,postgres,CPU time,0.0
65563,65563,postgres,CPU time,0.0
65562,65562,postgres,CPU time,0.0
65561,65561,postgres,CPU time,0.0
65560,65560,postgres,CPU time,0.0
65558,65558,postgres,CPU time,0.0
65554,65554,postgres,CPU time,0.0
65553,65553,postgres,CPU time,0.0
65550,65550,postgres,CPU time,0.0
65549,65549,postgres,CPU time,0.0
65548,65548,postgres,CPU time,0.0
65543,65543,postgres,CPU time,0.0
65565,65565,postgres,CPU time,0.0
72393,72393,postgres,CPU time,0.0
73254,73254,postgres,CPU time,0.0
72415,72415,postgres,CPU time,0.0
66548,66548,postgres,%CPU,0.0
66548,66548,postgres,CPU time,0.0
66549,66549,postgres,CPU time,0.0
66551,66551,postgres,CPU time,0.0
66552,66552,postgres,CPU time,0.0
66554,66554,postgres,CPU time,0.0
74152,74152,postgres,CPU time,0.0
74173,74173,postgres,CPU time,0.0
74181,74181,postgres,CPU time,0.0
74185,74185,postgres,CPU time,0.0
74188,74188,postgres,CPU time,0.0
74189,74189,postgres,CPU time,0.0
74195,74195,postgres,CPU time,0.0
73262,73262,postgres,CPU time,0.0
73258,73258,postgres,CPU time,0.0
73255,73255,postgres,CPU time,0.0
65542,65542,postgres,CPU time,0.0
73245,73245,postgres,CPU time,0.0
73244,73244,postgres,CPU time,0.0
73241,73241,postgres,CPU time,0.0
72422,72422,postgres,CPU time,0.0
72417,72417,postgres,CPU time,0.0
68665,68665,postgres,CPU time,0.0
68551,68551,postgres,CPU time,0.0
72395,72395,postgres,CPU time,0.0
65541,65541,postgres,CPU time,0.0
65545,65545,postgres,CPU time,0.0
65538,65538,postgres,CPU time,0.0
71493,71493,postgres,CPU time,0.0
75002,75002,postgres,CPU time,0.0
75004,75004,postgres,CPU time,0.0
75007,75007,postgres,CPU time,0.0
75012,75012,postgres,CPU time,0.0
76736,76736,postgres,CPU time,0.0
76739,76739,postgres,CPU time,0.0
76740,76740,postgres,CPU time,0.0
75021,75021,postgres,CPU time,0.0
74995,74995,postgres,CPU time,0.0
75024,75024,postgres,CPU time,0.0
66304,66304,postgres,CPU time,0.0
66305,66305,postgres,%CPU,0.0
66305,66305,postgres,CPU time,0.0
75025,75025,postgres,CPU time,0.0
75029,75029,postgres,CPU time,0.0
75916,75916,postgres,CPU time,0.0
65540,65540,postgres,CPU time,0.0
66856,66856,postgres,CPU time,0.0
71485,71485,postgres,CPU time,0.0
71487,71487,postgres,CPU time,0.0
66303,66303,postgres,CPU time,0.0
70519,70519,postgres,CPU time,0.0
74997,74997,postgres,CPU time,0.0
70532,70532,postgres,CPU time,0.0
65537,65537,postgres,CPU time,0.0
65536,65536,postgres,CPU time,0.0
65534,65534,postgres,CPU time,0.0
65532,65532,postgres,CPU time,0.0
65529,65529,postgres,CPU time,0.0
70522,70522,postgres,CPU time,0.0
74987,74987,postgres,CPU time,0.0
71500,71500,postgres,CPU time,0.0
76735,76735,postgres,CPU time,0.0
74993,74993,postgres,CPU time,0.0
74991,74991,postgres,CPU time,0.0
67443,67443,postgres,CPU time,0.0
66541,66541,postgres,CPU time,0.0
66846,66846,postgres,%CPU,0.0
66846,66846,postgres,CPU time,0.0
66845,66845,postgres,CPU time,0.0
66844,66844,postgres,CPU time,0.0
66843,66843,postgres,CPU time,0.0
74138,74138,postgres,CPU time,0.0
75882,75882,postgres,CPU time,0.0
74133,74133,postgres,CPU time,0.0
66544,66544,postgres,CPU time,0.0
74128,74128,postgres,CPU time,0.0
66546,66546,postgres,CPU time,0.0
74952,74952,postgres,CPU time,0.0
74977,74977,postgres,CPU time,0.0
74982,74982,postgres,CPU time,0.0
74134,74134,postgres,CPU time,0.0
66545,66545,postgres,CPU time,0.0
71459,71459,postgres,CPU time,0.0
71483,71483,postgres,CPU time,0.0
66539,66539,postgres,%CPU,0.0
