,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
64267,root,python,1.543265306122449,0.0,20.37,0.0,0.0,0.0
64274,root,python,0.6786923076923078,0.0,22.86,0.0,0.0,0.0
64302,root,python,0.49754901960784315,0.0,8.09,0.0,0.0,0.0
64307,root,python,0.46871165644171764,0.0,8.89,0.0,0.0,0.0
64311,root,python,0.3868161434977579,0.0,9.07,0.0,0.0,0.0
64318,root,python,0.8526470588235293,0.0,18.56,0.0,0.0,0.0
64327,root,python,1.0715000000000001,0.0,12.55,0.0,0.0,0.0
64340,root,python,0.14940993788819873,0.0,10.68,0.0045031055900621115,0.0,1.45
64456,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
64489,999,postgres:,6.54,6.54,6.54,0.0,0.0,0.0
64499,root,python,0.08491525423728813,0.0,7.35,0.0,0.0,0.0
64500,root,python,0.028699186991869918,0.0,3.53,0.0,0.0,0.0
64505,root,python,0.06008403361344538,0.0,3.69,0.0,0.0,0.0
64506,root,python,0.058583333333333334,0.0,6.94,0.0,0.0,0.0
64507,root,python,0.13596774193548386,0.0,14.62,0.0,0.0,0.0
64509,root,python,0.07024793388429752,0.0,4.39,0.0,0.0,0.0
64510,root,python,0.04634782608695652,0.0,3.57,0.0,0.0,0.0
64511,root,python,0.008583333333333333,0.0,0.89,0.0,0.0,0.0
64512,root,python,0.15130434782608695,0.0,17.32,0.0,0.0,0.0
64513,root,python,0.08967479674796748,0.0,6.14,0.0,0.0,0.0
64514,root,python,0.1688695652173913,0.0,13.59,0.0,0.0,0.0
64515,root,python,0.04627272727272727,0.0,3.79,0.0,0.0,0.0
64516,root,python,0.056833333333333326,0.0,3.81,0.0,0.0,0.0
64517,root,python,0.05637168141592921,0.0,5.33,0.0,0.0,0.0
64518,root,python,0.011818181818181818,0.0,1.4,0.0,0.0,0.0
64592,999,postgres:,18.65,18.65,18.65,0.0,0.0,0.0
64610,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
64624,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
64630,999,postgres:,30.685000000000002,8.28,53.09,0.0,0.0,0.0
64656,999,postgres:,6.2,6.2,6.2,0.0,0.0,0.0
64674,999,postgres:,24.24,24.24,24.24,0.0,0.0,0.0
65023,999,postgres:,16.0,16.0,16.0,0.0,0.0,0.0
65087,999,postgres:,15.48,15.48,15.48,0.0,0.0,0.0
65088,999,postgres:,6.945,2.22,11.67,0.0,0.0,0.0
65249,999,postgres:,0.06335593220338984,0.0,7.34,0.0,0.0,0.0
65251,999,postgres:,1.8212078651685382,0.0,56.21,0.0,0.0,0.0
65253,999,postgres:,0.1827777777777778,0.0,1.37,0.0,0.0,0.0
6563,root,registry,2.27,2.27,2.27,0.0,0.0,0.0
65740,5050,python,8.095,0.05,16.14,0.0,0.0,0.0
65888,999,postgres:,10.77,10.77,10.77,0.0,0.0,0.0
65897,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
65911,{none},{no,0.58,0.58,0.58,0.0,0.0,0.0
65917,{none},{no,7.96,7.96,7.96,0.0,0.0,0.0
66126,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
66134,999,postgres:,12.09,12.09,12.09,0.0,0.0,0.0
66197,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
66198,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
66217,999,postgres:,7.11,7.11,7.11,0.0,0.0,0.0
66259,{none},{no,1.28,1.28,1.28,0.0,0.0,0.0
66265,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
66876,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
66877,{none},{no,3.88,3.88,3.88,0.0,0.0,0.0
66882,999,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
66884,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
66889,{none},{no,1.25,1.25,1.25,0.0,0.0,0.0
66956,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
66982,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
66984,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
66987,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
67536,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
67537,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
67538,999,postgres:,7.35,7.35,7.35,0.0,0.0,0.0
67999,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
68001,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
68004,999,postgres:,9.02,9.02,9.02,0.0,0.0,0.0
68007,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
68008,999,postgres:,7.12,7.12,7.12,0.0,0.0,0.0
68389,999,postgres:,26.29,26.29,26.29,0.0,0.0,0.0
69197,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
69200,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
69265,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
69267,999,postgres:,11.2,11.2,11.2,0.0,0.0,0.0
69268,{none},{no,17.56,17.56,17.56,0.0,0.0,0.0
69776,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
69778,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
69782,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
69783,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
69785,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
69786,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
69985,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
69986,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
70294,999,postgres:,4.78,4.78,4.78,0.0,0.0,0.0
70315,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
70342,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
70563,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
70869,999,postgres:,7.66,7.66,7.66,0.0,0.0,0.0
70873,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
70879,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
70881,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
70885,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
72529,999,postgres:,9.98,9.98,9.98,0.0,0.0,0.0
73554,root,[kworker/u272:0],27.69333333333333,2.46,80.56,0.0,0.0,0.0
74966,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
74974,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
75005,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
75046,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
75061,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
75093,{none},{no,1.43,1.43,1.43,0.0,0.0,0.0
75146,999,postgres:,6.72,6.72,6.72,0.0,0.0,0.0
75150,999,postgres:,16.994999999999997,1.16,32.83,0.0,0.0,0.0
75153,999,postgres:,5.869999999999999,2.71,9.03,0.0,0.0,0.0
75167,999,postgres:,14.225,5.09,23.36,0.0,0.0,0.0
75168,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
75207,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
75411,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
75573,999,postgres:,8.41,8.41,8.41,0.0,0.0,0.0
75580,999,postgres:,15.175,4.96,25.39,0.0,0.0,0.0
75617,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
75684,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
76798,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
76808,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
76810,999,postgres:,8.18,8.18,8.18,0.0,0.0,0.0
76845,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
76890,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
77353,999,postgres:,9.07,9.07,9.07,0.0,0.0,0.0
77358,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
77815,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
77818,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
77822,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
78585,{none},{no,1.24,1.24,1.24,0.0,0.0,0.0
78588,{none},{no,7.15,7.15,7.15,0.0,0.0,0.0
78716,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
78717,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
78718,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
79287,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
79604,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
79605,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
79611,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
79652,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
79911,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
79916,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
79920,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
79923,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
79924,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
79925,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
79938,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
80003,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
80330,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
80331,999,postgres:,6.37,6.37,6.37,0.0,0.0,0.0
80366,{none},{no,4.96,4.96,4.96,0.0,0.0,0.0
81046,999,postgres:,42.96,42.96,42.96,0.0,0.0,0.0
81134,999,postgres:,0.93,0.0,1.86,0.0,0.0,0.0
81136,999,postgres:,0.685,0.0,1.37,0.0,0.0,0.0
81138,999,postgres:,1.21,0.62,1.8,0.0,0.0,0.0
81139,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
81164,{none},{no,11.58,11.58,11.58,0.0,0.0,0.0
81180,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
81950,999,postgres:,6.86,6.86,6.86,0.0,0.0,0.0
81953,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
81958,999,postgres:,7.22,7.22,7.22,0.0,0.0,0.0
82284,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
82285,999,postgres:,6.69,6.69,6.69,0.0,0.0,0.0
82399,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
82408,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
82937,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
82942,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
82943,999,postgres:,6.58,6.58,6.58,0.0,0.0,0.0
83444,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83449,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
83450,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
83454,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
84139,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
84140,999,postgres:,5.63,5.63,5.63,0.0,0.0,0.0
84142,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
84980,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
84986,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
85010,999,postgres:,39.66,39.66,39.66,0.0,0.0,0.0
85014,root,[kworker/u272:2],25.944999999999997,10.58,52.67,0.0,0.0,0.0
85036,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
85037,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
85038,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
85654,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
85656,999,postgres:,6.75,6.75,6.75,0.0,0.0,0.0
85657,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
85658,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
85741,root,[kworker/u272:2],33.42823529411765,0.11,99.99,0.0,0.0,0.0
86427,999,postgres:,26.57,26.57,26.57,0.0,0.0,0.0
86428,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
86432,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
86433,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
86435,999,postgres:,1.605,0.73,2.48,0.0,0.0,0.0
86492,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
86493,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
86822,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
86825,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
86878,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
86947,999,postgres:,7.06,7.06,7.06,0.0,0.0,0.0
86999,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
87425,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
87426,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
87577,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
87580,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
87682,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
87842,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
87851,999,postgres:,9.42,9.42,9.42,0.0,0.0,0.0
87887,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
87889,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
87891,999,postgres:,6.36,6.36,6.36,0.0,0.0,0.0
89072,999,postgres:,6.76,6.76,6.76,0.0,0.0,0.0
89074,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
89087,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
89088,999,postgres:,30.03,30.03,30.03,0.0,0.0,0.0
89090,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
89093,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
90118,999,postgres:,25.56,25.56,25.56,0.0,0.0,0.0
90120,999,postgres:,27.93,27.93,27.93,0.0,0.0,0.0
90573,999,postgres:,10.98,10.98,10.98,0.0,0.0,0.0
90574,999,postgres:,5.39,5.39,5.39,0.0,0.0,0.0
