,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
114744,{none},{no,6.33,6.33,6.33,0.0,0.0,0.0
114874,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
114899,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
115063,{none},{no,5.51,5.51,5.51,0.0,0.0,0.0
115988,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
116044,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
116158,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
116374,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
116375,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
116551,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
11668,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
116786,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
116842,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
116899,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
117030,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
117306,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
117384,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
117553,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
117726,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
117782,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
117898,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
118193,999,postgres:,5.78,5.78,5.78,0.0,0.0,0.0
118262,999,postgres:,29.72,4.4,55.04,0.0,0.0,0.0
118310,999,postgres:,12.88,12.88,12.88,0.0,0.0,0.0
118567,999,postgres:,23.59,23.59,23.59,0.0,0.0,0.0
118581,999,postgres:,15.99,15.99,15.99,0.0,0.0,0.0
118739,999,postgres:,9.45,9.45,9.45,0.0,0.0,0.0
119145,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
119506,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
119920,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
120091,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
120185,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
120274,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
120349,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
12041,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
120456,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
120667,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
12083,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
121421,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
121913,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
122247,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
122273,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
122588,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
123134,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
123201,999,postgres:,9.625,5.5,13.75,0.0,0.0,0.0
123765,999,postgres:,6.64,6.64,6.64,0.0,0.0,0.0
124139,999,postgres:,24.89,11.28,38.5,0.0,0.0,0.0
124140,999,postgres:,38.245,16.24,60.25,0.0,0.0,0.0
12477,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
124825,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
124826,999,postgres:,7.33,7.33,7.33,0.0,0.0,0.0
12499,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
125479,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
125864,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
125865,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
126347,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
126660,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
126698,{none},{no,6.9,6.9,6.9,0.0,0.0,0.0
126972,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
126974,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
12708,999,postgres:,7.01,7.01,7.01,0.0,0.0,0.0
127265,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
127502,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
127532,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
128144,{none},{no,5.13,5.13,5.13,0.0,0.0,0.0
12832,root,python,0.001282051282051282,0.0,0.1,0.0,0.0,0.0
12841,root,python,0.09751020408163266,0.0,3.26,0.004979591836734694,0.0,1.22
12842,root,python,0.2713709677419355,0.0,35.96,0.0,0.0,0.0
128420,999,postgres:,59.76,59.76,59.76,0.0,0.0,0.0
128421,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
12843,root,python,0.3461883408071749,0.0,38.25,0.0,0.0,0.0
12844,root,python,0.32519230769230767,0.0,19.95,0.0,0.0,0.0
128448,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
12845,root,python,0.15428125,0.0,20.14,0.0,0.0,0.0
12847,root,python,0.354378698224852,0.0,34.05,0.0,0.0,0.0
12848,root,python,0.1929953917050691,0.0,16.63,0.0,0.0,0.0
12849,root,python,0.3502403846153846,0.0,16.68,0.0,0.0,0.0
12850,root,python,0.28338078291814944,0.0,60.58,0.0,0.0,0.0
12851,root,python,0.26003484320557485,0.0,51.92,0.0,0.0,0.0
128703,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
128713,999,postgres:,6.73,6.73,6.73,0.0,0.0,0.0
12934,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
129470,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
12976,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
12981,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
130273,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
130441,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
130463,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
130636,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
130936,{none},{no,5.01,5.01,5.01,0.0,0.0,0.0
131528,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
131691,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
131802,{none},{no,7.34,7.34,7.34,0.0,0.0,0.0
132026,999,postgres:,13.2,13.2,13.2,0.0,0.0,0.0
132052,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
132217,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
132641,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
132846,999,postgres:,7.29,7.29,7.29,0.0,0.0,0.0
133068,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
13321,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
13331,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
133740,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
13392,root,python,0.13562780269058294,0.0,54.05,0.0,0.0,0.0
13393,root,python,0.027743362831858406,0.0,3.56,0.0,0.0,0.0
133980,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
1344,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
134791,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
134792,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
134988,999,postgres:,9.83,9.83,9.83,0.0,0.0,0.0
135227,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
135228,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
135372,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
135374,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
13543,999,postgres:,5.83,5.83,5.83,0.0,0.0,0.0
13597,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
13598,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
136135,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
136429,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
136723,999,postgres:,5.64,5.64,5.64,0.0,0.0,0.0
136829,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
136948,999,postgres:,9.68,9.68,9.68,0.0,0.0,0.0
136951,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
136952,999,postgres:,6.43,6.43,6.43,0.0,0.0,0.0
137276,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
137282,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
137514,{none},{no,7.49,7.49,7.49,0.0,0.0,0.0
13763,root,python,0.05665938864628821,0.0,4.52,0.0,0.0,0.0
137823,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
137840,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
13792,999,postgres:,5.71,5.71,5.71,0.0,0.0,0.0
138013,999,postgres:,50.11,50.11,50.11,0.0,0.0,0.0
138179,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
138545,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
14018,999,postgres:,31.67,31.67,31.67,0.0,0.0,0.0
14069,999,postgres:,34.51,34.51,34.51,0.0,0.0,0.0
14075,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
14323,{none},{no,13.33,13.33,13.33,0.0,0.0,0.0
14586,root,registry,1.98,1.98,1.98,0.0,0.0,0.0
14690,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
14954,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
15187,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
1601,999,postgres:,12.95,12.95,12.95,0.0,0.0,0.0
16100,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
1625,999,postgres:,8.99,8.99,8.99,0.0,0.0,0.0
16278,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
16356,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
16357,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
16546,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
16741,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
17193,999,postgres:,5.8,5.8,5.8,0.0,0.0,0.0
17194,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
17429,{none},{no,13.63,13.63,13.63,0.0,0.0,0.0
17517,999,postgres:,6.43,6.43,6.43,0.0,0.0,0.0
17518,999,postgres:,16.72,16.72,16.72,0.0,0.0,0.0
17654,999,postgres:,53.37,53.37,53.37,0.0,0.0,0.0
17660,999,postgres:,5.13,5.13,5.13,0.0,0.0,0.0
18074,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
18084,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
18620,999,postgres:,8.86,8.86,8.86,0.0,0.0,0.0
18654,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
1875,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
18853,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
18883,999,postgres:,9.82,9.82,9.82,0.0,0.0,0.0
19120,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
19365,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
19631,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
19632,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
20064,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
20102,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
20258,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
20443,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
20610,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
20722,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
20884,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
2103,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
21062,999,postgres:,14.65,14.65,14.65,0.0,0.0,0.0
21065,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
2115,999,postgres:,13.39,13.39,13.39,0.0,0.0,0.0
21542,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
21598,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
21935,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
21993,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
21994,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
22400,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
22695,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
22940,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
22999,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
23125,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
23755,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
23757,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
23924,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
24155,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
2438,999,postgres:,5.68,5.68,5.68,0.0,0.0,0.0
24499,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
24501,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
24502,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
25829,999,postgres:,6.72,6.72,6.72,0.0,0.0,0.0
26492,999,postgres:,6.67,6.67,6.67,0.0,0.0,0.0
26528,{none},{no,3.68,3.68,3.68,0.0,0.0,0.0
26678,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
27266,999,postgres:,60.68,60.68,60.68,0.0,0.0,0.0
3080,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
3546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3558,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
37141,root,[kworker/u272:1],38.699333333333335,0.56,99.99,0.0,0.0,0.0
3819,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3998,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4063,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4106,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4207,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4630,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
4631,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
4710,root,dockerd,0.0,0.0,0.0,1.24,1.24,1.24
473,root,[jbd2/sda1-8],4.525069124423963,0.09,72.25,0.0,0.0,0.0
4803,root,dockerd,0.0,0.0,0.0,0.56,0.0,1.12
4934,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5000,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5027,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5038,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5061,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51339,root,[kworker/u272:0],40.08538461538462,1.63,99.99,0.0,0.0,0.0
5238,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
556,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
557,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
558,{none},{no,6.65,6.65,6.65,0.0,0.0,0.0
5599,999,postgres:,10.48,10.48,10.48,0.0,0.0,0.0
5918,999,postgres:,6.61,6.61,6.61,0.0,0.0,0.0
5935,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
5937,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
6180,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
6376,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
6412,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
6889,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
6890,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
7357,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
7617,999,postgres:,61.32,61.32,61.32,0.0,0.0,0.0
7810,999,postgres:,7.15,7.15,7.15,0.0,0.0,0.0
7811,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
8139,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
846,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
8794,{none},{no,7.23,7.23,7.23,0.0,0.0,0.0
9147,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
9173,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
922,999,postgres:,7.02,7.02,7.02,0.0,0.0,0.0
9405,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
96179,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
96206,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
96219,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
96222,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
96226,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
96228,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
96239,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
96248,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
96251,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
96255,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
96258,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
96260,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
96262,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
96265,999,postgres:,0.245,0.18,0.31,0.0,0.0,0.0
96279,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
96284,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
96285,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
96288,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
96292,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
96293,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
96297,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
96300,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
96301,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
96309,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
96335,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
96352,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
96358,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
96359,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
96374,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
96376,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
96378,999,postgres:,0.6950000000000001,0.54,0.85,0.0,0.0,0.0
96386,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
96389,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
96391,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
96395,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
96400,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
96402,999,postgres:,0.46,0.24,0.68,0.0,0.0,0.0
96405,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
96410,999,postgres:,0.5700000000000001,0.48,0.66,0.0,0.0,0.0
96413,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
96418,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
96423,999,postgres:,0.69,0.59,0.79,0.0,0.0,0.0
96427,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
96437,999,postgres:,0.525,0.46,0.59,0.0,0.0,0.0
96438,999,postgres:,0.71,0.7,0.72,0.0,0.0,0.0
96441,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
96446,999,postgres:,0.24,0.18,0.3,0.0,0.0,0.0
96447,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
96449,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
96453,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
96456,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
96459,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
96460,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
96461,{none},{no,0.62,0.62,0.62,0.0,0.0,0.0
96471,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
96473,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
96490,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
96498,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
96499,999,postgres:,0.705,0.58,0.83,0.0,0.0,0.0
96500,999,postgres:,0.6100000000000001,0.55,0.67,0.0,0.0,0.0
96505,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
96506,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
96509,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
96521,999,postgres:,0.45,0.22,0.68,0.0,0.0,0.0
96523,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
96536,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
96542,{none},{no,0.35,0.35,0.35,0.0,0.0,0.0
96553,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
96555,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
96556,999,postgres:,0.745,0.2,1.29,0.0,0.0,0.0
96565,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
96569,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
96572,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
96575,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
96580,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
96583,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
96592,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
96606,999,postgres:,0.585,0.48,0.69,0.0,0.0,0.0
96622,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
96635,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
